Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5224856,0.52442455,0.5154682,0.5004531,0.54178613,0.54491955,0.5311399,0.48106563,0.54096395,0.5030557,0.5128338,0.54646784,0.51024234
0.53802127,0.5242294,0.51822597,0.49319807,0.5421197,0.5543118,0.5287971,0.4892015,0.5103972,0.5101978,0.51701367,0.52557147,0.5415667
0.51319706,0.51922923,0.5150165,0.51074576,0.5201438,0.53270227,0.52954304,0.49884886,0.5131663,0.5247365,0.52021563,0.52569443,0.4824087
0.5100246,0.5129969,0.5037697,0.49408603,0.49312598,0.5048146,0.5048105,0.4920694,0.51940423,0.51365507,0.50619596,0.5014902,0.46836117
0.5375373,0.4985213,0.50734,0.4937578,0.48338982,0.52405864,0.5049541,0.4895289,0.5081505,0.4775621,0.5031879,0.5258337,0.5248719
0.5354242,0.5040851,0.49853662,0.48653457,0.48594213,0.5036905,0.49173063,0.490218,0.48096228,0.46763495,0.4941285,0.50234264,0.49347723
0.5248799,0.5298669,0.512733,0.50484633,0.5180209,0.52245563,0.51187605,0.49009812,0.5112345,0.5212143,0.5186726,0.5307065,0.49836293
0.49410126,0.49610478,0.49724546,0.4915456,0.46700034,0.48144212,0.47887325,0.4844486,0.5256785,0.47582126,0.48977035,0.50774544,0.4732182
0.5112925,0.51334214,0.51064754,0.49599525,0.49304378,0.5153861,0.50790936,0.4960514,0.5000958,0.51740927,0.51931363,0.5189996,0.49054182
0.51020896,0.5043073,0.49872202,0.49529985,0.4804407,0.4933655,0.49290457,0.47438043,0.48670605,0.47581097,0.49013987,0.48047957,0.4880456
0.50174934,0.49408358,0.50278324,0.49003974,0.47487023,0.49426544,0.48721063,0.49037835,0.50256234,0.4997551,0.5093087,0.51064754,0.4803814
0.51676625,0.4992135,0.49081528,0.4986241,0.4518807,0.4773343,0.49352735,0.47162062,0.5277657,0.46545738,0.48224074,0.5189422,0.47404483
0.5078155,0.4779977,0.49437323,0.4952767,0.46400237,0.49265313,0.488381,0.47826403,0.48973477,0.46685582,0.48984504,0.50334233,0.48410338
0.5358956,0.51422095,0.51471657,0.49969843,0.5456029,0.555058,0.53843284,0.49898142,0.51312447,0.5195933,0.5170736,0.5276092,0.5359762
0.53540015,0.5146955,0.50546503,0.4891614,0.48992735,0.5149049,0.49311966,0.49722397,0.5029071,0.5046165,0.51109385,0.51541024,0.51816124
0.5209324,0.5045095,0.51005095,0.48764718,0.50271213,0.5279982,0.49996808,0.5038354,0.48206335,0.50858396,0.5146208,0.4986057,0.51769114
0.5220402,0.5147316,0.5113777,0.50124097,0.4908147,0.53116876,0.5093269,0.49064165,0.5152479,0.5306046,0.52713645,0.5403293,0.5069675
0.5382933,0.5378697,0.5016789,0.4872772,0.5076422,0.500736,0.4887748,0.49312237,0.48380876,0.4848245,0.50354767,0.49036422,0.50766546
0.5391963,0.53344226,0.51579773,0.50163907,0.5435051,0.5497361,0.5292242,0.48868024,0.51621324,0.51476616,0.5212129,0.53665185,0.51892585
0.53583777,0.52416986,0.504685,0.48892683,0.51567864,0.5278161,0.50826764,0.49148187,0.51023304,0.5034691,0.51249075,0.5138576,0.53027916
0.5187432,0.5080269,0.5069745,0.49559814,0.5040274,0.5037218,0.50241584,0.47023594,0.5088777,0.45055392,0.48974514,0.5241409,0.48480263
0.5377587,0.5407934,0.50622547,0.4911164,0.5080416,0.5037382,0.4983947,0.49086714,0.48410356,0.49157545,0.5006475,0.49850598,0.49979624
0.5291847,0.50532514,0.4983,0.4884762,0.50437975,0.49583122,0.50072294,0.4866967,0.46938628,0.45831868,0.48228988,0.4972031,0.504713
0.52113336,0.5232281,0.5105766,0.48671895,0.50735563,0.5119733,0.4970949,0.48102766,0.49053526,0.47236255,0.5006832,0.5087294,0.49998912
0.53459847,0.5147447,0.5019304,0.4893692,0.5201925,0.5158151,0.50115913,0.48545912,0.4825202,0.474026,0.5030699,0.5077601,0.5165038
0.48729318,0.4513243,0.4943124,0.4983814,0.43316317,0.48638982,0.4955925,0.4727646,0.5284029,0.46054608,0.48087808,0.5179514,0.47433525
0.52497053,0.5113761,0.5032255,0.48380107,0.5017727,0.5112012,0.4854998,0.498718,0.49374846,0.4869948,0.5064124,0.50544363,0.51491874
0.53737164,0.5206586,0.5055659,0.48786715,0.5062631,0.52588296,0.5038458,0.5017222,0.49916685,0.5073609,0.51169235,0.5057732,0.5204488
0.49631977,0.46930692,0.49844196,0.4963299,0.45169598,0.4954129,0.49554095,0.46523276,0.5199911,0.45952928,0.48975343,0.5302074,0.48293445
0.51566774,0.53391796,0.52285653,0.5049313,0.5352668,0.5484306,0.5315465,0.4849659,0.51770175,0.5216434,0.5252973,0.53857696,0.5142637
0.51279616,0.48621136,0.4980543,0.48982367,0.48600402,0.49406695,0.48983082,0.48249003,0.5010504,0.47116178,0.48554248,0.51174676,0.5017909
0.5234755,0.49771494,0.5140284,0.4901605,0.5086053,0.5405653,0.5111191,0.48370618,0.5144119,0.49399924,0.5131108,0.53068066,0.5275237
0.5321483,0.52239156,0.51272434,0.4986686,0.51739234,0.54198766,0.52829826,0.508311,0.5105038,0.5328411,0.5206201,0.5179598,0.5231822
0.50521374,0.4940423,0.50349045,0.50558317,0.45851758,0.5124486,0.5135907,0.4972515,0.4918312,0.511257,0.50949955,0.519411,0.47793728
0.50226605,0.52684665,0.5148359,0.5050596,0.50858796,0.5225632,0.5203171,0.48426232,0.49476108,0.54193956,0.53068775,0.51448816,0.47986957
0.51396286,0.5247482,0.51305634,0.49955314,0.49355018,0.5329729,0.51208574,0.49247187,0.50472206,0.5360897,0.52658486,0.5191572,0.5185117
0.4989229,0.46437362,0.49515766,0.4921831,0.44516,0.4982694,0.49047464,0.48877454,0.49246457,0.48195398,0.49796927,0.5018649,0.47731158
0.5168611,0.48365232,0.5104558,0.4908116,0.4854721,0.5284758,0.50376165,0.47694433,0.51691973,0.47645348,0.5064895,0.529489,0.51588166
0.52501273,0.51618254,0.50024927,0.49106112,0.48836613,0.49529544,0.49065349,0.4936078,0.4798447,0.4881175,0.5044395,0.5040418,0.48445868
0.5273916,0.5252588,0.51435584,0.49770185,0.5395544,0.5288546,0.51622623,0.49817884,0.49362236,0.49416876,0.51151246,0.51278937,0.50316525
0.5225549,0.50749093,0.49964085,0.49200556,0.49386615,0.51434577,0.49449456,0.4859777,0.48148924,0.50452054,0.5115961,0.50989294,0.5029961
0.5021575,0.47220165,0.50242835,0.4892262,0.48195425,0.50287133,0.4968608,0.49797428,0.49162045,0.48572758,0.4961281,0.5066158,0.5000962
0.5130359,0.4862828,0.5063634,0.4925754,0.46846813,0.50153273,0.4963716,0.4934039,0.4802912,0.47811463,0.50236255,0.5063629,0.4822804
0.53331304,0.49904674,0.49580315,0.49049893,0.49998853,0.5009426,0.49894765,0.5037686,0.4714835,0.46038824,0.48635724,0.4862948,0.5028231
0.49035144,0.4970828,0.50693905,0.50249076,0.46350232,0.5001523,0.5063156,0.47463247,0.5200195,0.48990336,0.5008914,0.5247253,0.4749269
0.5226699,0.50138193,0.50168294,0.49023455,0.49493122,0.512934,0.50564426,0.4814904,0.46861786,0.47761294,0.50020105,0.48949698,0.50388604
0.539577,0.5069334,0.50329196,0.48034507,0.5139719,0.5172311,0.49399132,0.49315307,0.508618,0.48181808,0.50250953,0.50288695,0.521639
0.5237159,0.53118515,0.4996118,0.4936972,0.5065817,0.51322865,0.5009032,0.48737603,0.53120315,0.4962016,0.5039533,0.5214512,0.49712178
0.52272075,0.51585007,0.50711226,0.4949724,0.5215732,0.52245206,0.5210081,0.5013326,0.4752121,0.5047775,0.5116403,0.50636834,0.50741255
0.48835862,0.49545625,0.49019742,0.5006984,0.45977584,0.46764457,0.48335734,0.48504254,0.51773244,0.47944528,0.48906228,0.496548,0.46443015
0.51338124,0.4917847,0.49826375,0.49123538,0.44570595,0.49572116,0.4860912,0.49413848,0.50267714,0.4870293,0.49752295,0.50382316,0.5094295
0.5228613,0.499663,0.49839216,0.49176493,0.49172512,0.49908304,0.4902307,0.4901869,0.49138784,0.47261646,0.49035978,0.49535003,0.4900669
0.5073614,0.5066547,0.49763668,0.4949107,0.46876132,0.4828554,0.48456335,0.48768887,0.49454767,0.48275846,0.50056654,0.49743494,0.46853536
0.5184547,0.51541764,0.52292085,0.49804124,0.5411508,0.5448399,0.5266611,0.48232085,0.5222375,0.5043933,0.5145135,0.5314904,0.500699
0.5044285,0.51680195,0.4996241,0.49692023,0.48603353,0.48658758,0.49539524,0.46934578,0.5014237,0.47186872,0.4961013,0.5169782,0.46453056
0.49062625,0.4670948,0.4899674,0.48987526,0.42286313,0.48378956,0.4863348,0.46399817,0.49972743,0.46618313,0.48348454,0.50549966,0.47892594
0.51932174,0.5083367,0.5052072,0.49182102,0.50518924,0.504141,0.5057964,0.47750792,0.5030414,0.47620896,0.4966208,0.5107266,0.48372996
0.5187404,0.49464452,0.50790733,0.49154243,0.49548218,0.5115271,0.504895,0.47223923,0.4922915,0.4582205,0.49141207,0.5165467,0.51557845
0.532017,0.50443393,0.49959797,0.4888965,0.4843827,0.5163886,0.50176245,0.49299747,0.49632663,0.48924327,0.5009792,0.50288767,0.51159954
0.5399519,0.53832835,0.5137113,0.49912247,0.5290603,0.546448,0.52927846,0.486258,0.5100263,0.50982493,0.5172704,0.52984077,0.5256098
0.5287002,0.52140844,0.4971208,0.49679482,0.47487062,0.49384534,0.48565003,0.5045272,0.50275093,0.49298507,0.500017,0.50222087,0.48662573
0.50379515,0.49951053,0.50882804,0.49406472,0.47349188,0.49283186,0.49534893,0.48319963,0.5154136,0.4621923,0.48644915,0.5154699,0.48495826
0.51968616,0.5021798,0.49352083,0.4884482,0.46965384,0.48321435,0.48795253,0.47462365,0.48077533,0.46830067,0.49686065,0.5110794,0.4959699
0.5440015,0.5208742,0.5164856,0.49593347,0.5379917,0.54930794,0.5286529,0.49566948,0.49757165,0.4904898,0.5079246,0.51762104,0.5372784
0.51777405,0.5110374,0.49571726,0.49175575,0.5115989,0.49378693,0.4980594,0.5016449,0.4805665,0.49510214,0.49576247,0.49057612,0.48735753
0.5110849,0.48571795,0.5040265,0.49579716,0.47003037,0.51950985,0.50627595,0.4782383,0.55630183,0.47127432,0.4924225,0.5347656,0.51125926
0.52065235,0.4908289,0.50618875,0.4907968,0.48677272,0.52485794,0.5102684,0.4848129,0.5176426,0.48133424,0.50272965,0.5220528,0.51169884
0.49559745,0.48136812,0.5083259,0.49929202,0.48495036,0.51927763,0.51584053,0.49606177,0.50365394,0.51599455,0.51314384,0.50550646,0.48351374
0.50902826,0.4821523,0.49363625,0.49387148,0.47493482,0.4789939,0.494084,0.48381636,0.46880135,0.46820417,0.48696685,0.49949887,0.4716069
0.5327785,0.51886535,0.4982909,0.49059704,0.48875463,0.49978516,0.49336204,0.4610977,0.49998304,0.44405165,0.48813874,0.5193238,0.5089808
0.52458787,0.5345081,0.51084775,0.4930519,0.5031536,0.5261573,0.50497615,0.4836258,0.49797517,0.51002175,0.5203311,0.5119146,0.5036239
0.51473504,0.5313664,0.52393574,0.50303036,0.5142835,0.5458877,0.5212828,0.4836285,0.52188206,0.53702986,0.53279245,0.54221565,0.5074714
0.5314553,0.51416636,0.5097667,0.49242017,0.5269715,0.52491754,0.5162467,0.5028942,0.48864478,0.49539492,0.50651956,0.5063821,0.5243528
0.5238354,0.5240155,0.51493585,0.5032732,0.5117571,0.5249487,0.510567,0.48120102,0.51327837,0.48521963,0.5022892,0.5107004,0.5056474
0.5311518,0.5134743,0.5170699,0.49371415,0.53526646,0.5461328,0.52589643,0.49572155,0.50112927,0.51710814,0.5152348,0.5251038,0.5210432
0.52985334,0.52880204,0.5058672,0.48501492,0.50455356,0.5077895,0.4943447,0.48475167,0.4931919,0.49590135,0.5055369,0.5026599,0.49416703
0.510479,0.49173507,0.50736266,0.49431327,0.48752844,0.51477647,0.50940394,0.5025477,0.47922248,0.49486202,0.5051927,0.49134645,0.49279165
0.505606,0.49672532,0.4985614,0.49575594,0.48615527,0.5003573,0.509662,0.48552442,0.5124829,0.49103627,0.48896945,0.49950567,0.47514662
0.5279138,0.52102387,0.522186,0.49761453,0.5252824,0.5494222,0.52682513,0.49081275,0.5160678,0.516232,0.52012855,0.532157,0.51526886
0.52112573,0.50722426,0.49685854,0.48635402,0.4776502,0.49088627,0.47546443,0.46921998,0.48330867,0.47045192,0.4936022,0.50609046,0.5005728
0.50858057,0.4800671,0.5061222,0.48892036,0.45898914,0.4893405,0.48403096,0.48651928,0.49325776,0.4750234,0.49926957,0.50422,0.47743812
0.5306176,0.5055343,0.50761425,0.49027792,0.5096754,0.5174672,0.49822557,0.47424296,0.50191146,0.48467767,0.50687224,0.5226738,0.51149964
0.481934,0.4568422,0.4859031,0.4871371,0.43674502,0.467061,0.48252773,0.47009072,0.48481727,0.45807105,0.4737214,0.48539358,0.46828458
0.52971673,0.5426992,0.5015705,0.49044004,0.5055311,0.51082444,0.49316505,0.49008968,0.481939,0.5040067,0.5090571,0.49352318,0.51639456
0.5285877,0.5225223,0.51013297,0.50110483,0.52409947,0.5353146,0.52952176,0.5040625,0.51402307,0.52532953,0.51094174,0.5087117,0.49415284
0.520288,0.48919818,0.49784803,0.4896459,0.4948029,0.50823855,0.49647862,0.5051667,0.49783364,0.49481365,0.5005986,0.4993923,0.49900064
0.49834707,0.47381967,0.4918628,0.4855643,0.47483003,0.48791432,0.49550307,0.4845901,0.4718604,0.468281,0.48508802,0.47659165,0.4861072
0.48761407,0.47845688,0.4828899,0.49413902,0.44469774,0.46726304,0.48079848,0.4744614,0.51612324,0.46290502,0.4755391,0.48751912,0.4758456
0.5041671,0.4739961,0.49823308,0.48868462,0.4859917,0.48604038,0.4844158,0.49332255,0.47885227,0.46958053,0.48523954,0.48386988,0.4864178
0.54023325,0.53829235,0.5097402,0.49980778,0.55029243,0.53231025,0.5254095,0.48559296,0.48750338,0.49407792,0.5103906,0.51843774,0.4999722
0.5248444,0.49069184,0.50523424,0.4866628,0.5059597,0.5240185,0.50343007,0.48592865,0.48337662,0.48336515,0.503056,0.5053211,0.5104133
0.49623403,0.48601097,0.51318395,0.4957809,0.48181304,0.5190159,0.51176625,0.4797877,0.5119829,0.4931382,0.5087954,0.5255224,0.4915197
0.4934479,0.47466478,0.517268,0.50209296,0.49053723,0.5371631,0.5202938,0.49367106,0.51372725,0.5367103,0.5301929,0.5384096,0.49575529
0.5096541,0.512469,0.5123127,0.50034624,0.51101786,0.52285856,0.51794964,0.4943775,0.49025932,0.5215228,0.51911837,0.51858044,0.48880064
0.4812002,0.46555173,0.49278325,0.49819475,0.4518393,0.4768662,0.48490188,0.48642495,0.50890917,0.47781152,0.48520258,0.49001434,0.47520053
0.5251183,0.50703645,0.50256366,0.48600093,0.50178146,0.5219863,0.49573585,0.49896508,0.48742977,0.49630386,0.5109944,0.4947393,0.52067804
0.51684546,0.51605344,0.503681,0.49843004,0.49774498,0.5081264,0.49525404,0.47471285,0.5206777,0.4872703,0.5026035,0.52340156,0.50238013
0.51837754,0.52283454,0.51420724,0.5072647,0.51424235,0.53674626,0.5262814,0.47687367,0.543669,0.49963108,0.51417375,0.5521311,0.49552307
0.5124638,0.48372504,0.5118108,0.48931226,0.4847042,0.520207,0.505387,0.4825041,0.51517504,0.48205078,0.5035688,0.51670355,0.5055845
0.5150747,0.5111519,0.5109641,0.49871662,0.5098159,0.527347,0.50534695,0.48586896,0.53125226,0.5130132,0.51727664,0.53405315,0.49964538
0.51795614,0.5031102,0.49923378,0.48839304,0.47429115,0.4924075,0.47940844,0.49188635,0.48054853,0.47922033,0.48825315,0.49066046,0.47781077
0.49078634,0.46217063,0.50374556,0.49182063,0.44930828,0.49309066,0.49049035,0.4754334,0.51143515,0.46969524,0.49153498,0.51634324,0.48244765
0.5182636,0.5067521,0.5003731,0.49400306,0.48105988,0.49989942,0.49238557,0.4885486,0.4886805,0.47892937,0.49511105,0.49378034,0.4827608
0.5357443,0.53117913,0.5137052,0.49567804,0.54417765,0.5399378,0.5213434,0.49104357,0.50268453,0.50234437,0.51467115,0.5212838,0.5119229
0.53790516,0.5294921,0.49714154,0.48945135,0.4927291,0.50522774,0.48880765,0.4884834,0.48954827,0.4916445,0.50604117,0.50231665,0.5127896
0.5298453,0.5287835,0.52109253,0.5028204,0.55589765,0.56495106,0.54764646,0.49125615,0.51129067,0.52738285,0.5196892,0.5366423,0.5314256
0.5152424,0.49854875,0.49909997,0.5027926,0.4840811,0.50676155,0.5156297,0.47841346,0.50029427,0.4677218,0.4874044,0.5125421,0.48902112
0.5296595,0.53993344,0.5063658,0.49454868,0.4968757,0.50891477,0.49645358,0.4963757,0.48599383,0.5018685,0.5081487,0.4995752,0.50003624
0.5083283,0.45989025,0.49871993,0.4893108,0.46312565,0.49333647,0.48849595,0.4690881,0.5079248,0.443538,0.47592786,0.512634,0.5012181
0.5265819,0.5040638,0.5145587,0.50097805,0.53005147,0.5475161,0.529244,0.4965243,0.50993323,0.5092273,0.51812565,0.5333102,0.5221077
0.51917917,0.5143778,0.5193306,0.49485946,0.53194237,0.5341058,0.5199657,0.48685202,0.49874264,0.5042726,0.51708674,0.5258201,0.50269264
0.512991,0.5115639,0.5134032,0.4933393,0.5127802,0.5317289,0.5093873,0.4947762,0.5223786,0.53723085,0.52676755,0.5230917,0.50524557
0.4972151,0.49657178,0.51140213,0.5112723,0.47938335,0.5292533,0.5276124,0.49884006,0.5108053,0.5580733,0.5305703,0.53157455,0.49061027
0.50884503,0.4693544,0.5076541,0.4863005,0.4726565,0.52427936,0.5020754,0.4865086,0.5231009,0.47841358,0.4991871,0.5104903,0.5132356
0.5355777,0.5296725,0.5172085,0.48864102,0.5274308,0.5428616,0.51615256,0.49270982,0.5050406,0.5107931,0.51064724,0.50473297,0.52400815
0.5008328,0.4844816,0.4919737,0.50239956,0.4548725,0.48737606,0.5083653,0.49244875,0.5168093,0.4860703,0.485315,0.4964489,0.4662471
0.49370706,0.4974822,0.50007755,0.50494,0.4612181,0.48792502,0.48571646,0.48891604,0.50925946,0.50228214,0.50196356,0.5111062,0.48048675
0.5170837,0.4960862,0.5137891,0.49681416,0.4968573,0.5195047,0.5087302,0.4880946,0.5272868,0.480123,0.49626777,0.52724147,0.50353914
0.5032381,0.4933966,0.50405186,0.49839333,0.5037301,0.5048563,0.51053965,0.50072825,0.47952324,0.49423024,0.50544274,0.50141364,0.48216894
0.49376744,0.47470737,0.4929661,0.48863685,0.4408337,0.4921097,0.4928387,0.47762415,0.4832403,0.475517,0.49063787,0.48677042,0.48926228
0.5236951,0.505038,0.5119351,0.49271196,0.51241356,0.5324251,0.52031904,0.4885242,0.5161606,0.49860045,0.506463,0.5196098,0.5081194
0.5141056,0.48539183,0.5029615,0.49197307,0.49557793,0.49861884,0.4918069,0.48033983,0.5145154,0.45003244,0.48186505,0.51637053,0.5052884
0.5123996,0.48504314,0.5061343,0.49373776,0.49029192,0.51131076,0.49674258,0.4852607,0.52434665,0.47130716,0.49169907,0.50957364,0.5024846
0.5056573,0.50011635,0.50492483,0.48940685,0.4772311,0.49197096,0.49002254,0.47792897,0.5062884,0.472178,0.4926272,0.50575626,0.4752773
0.53080714,0.50595224,0.5133619,0.49000856,0.509712,0.5251732,0.5008179,0.49771166,0.51509756,0.4978686,0.49973893,0.5073563,0.5024802
0.49566197,0.48285037,0.4997838,0.49453762,0.47922215,0.50119495,0.50009775,0.495756,0.49142367,0.5045246,0.5067559,0.51431435,0.48807734
0.46483427,0.44961527,0.49761912,0.49909145,0.41994417,0.48030767,0.49109635,0.49209327,0.5002928,0.5027116,0.4990642,0.4994862,0.46664858
0.48651922,0.451674,0.50386685,0.48957676,0.44161308,0.49850368,0.49481604,0.4971137,0.50165594,0.49613798,0.50531405,0.51502085,0.48565248
0.5343605,0.5126346,0.51106304,0.4992566,0.5278428,0.5333439,0.52742755,0.49229622,0.4985309,0.49723792,0.50898284,0.52338296,0.51647943
0.5260763,0.5236584,0.5228509,0.5070445,0.53960276,0.5464684,0.5318671,0.4811727,0.5324696,0.5080274,0.51392263,0.5434828,0.5186242
0.47945285,0.45521966,0.4936366,0.4884084,0.43272415,0.46660653,0.47302264,0.48550537,0.4822369,0.47807902,0.49165094,0.49754903,0.47281396
0.50002265,0.4549914,0.4968484,0.4848738,0.46024722,0.49980098,0.48408794,0.48875222,0.5088323,0.46379304,0.48484153,0.50170314,0.49890754
0.52810585,0.531414,0.51341057,0.5072975,0.53432375,0.5448924,0.5354994,0.49740717,0.51538515,0.53107506,0.5242576,0.53024983,0.4964104
0.51810175,0.5053332,0.49000928,0.50032187,0.47037703,0.49018928,0.5069559,0.47501704,0.50101405,0.46570578,0.4756967,0.49497536,0.47873783
0.50414187,0.47218204,0.5002097,0.48249435,0.48076186,0.5128624,0.499912,0.48995695,0.47445643,0.4828669,0.5012772,0.48776603,0.5047796
0.5111338,0.4867774,0.50861543,0.49485517,0.5078478,0.5262959,0.5150343,0.50614184,0.48888353,0.52056086,0.5149621,0.50275666,0.49339324
0.5264462,0.50928813,0.5173145,0.5009743,0.53112495,0.5547631,0.53351957,0.5003026,0.50442183,0.530166,0.5264525,0.52688944,0.51666945
0.4757566,0.45698753,0.4958067,0.498412,0.43767387,0.48089513,0.49851862,0.4819697,0.50918233,0.4907373,0.49765426,0.50485736,0.4571587
0.5286337,0.5363154,0.50207394,0.49373347,0.5083053,0.50522727,0.499592,0.4782529,0.48685032,0.49087664,0.50480473,0.51186097,0.48569208
0.48318273,0.44451156,0.47887084,0.48510695,0.42347658,0.46229875,0.4755897,0.48008788,0.47814667,0.4585274,0.47292438,0.47100684,0.47606158
0.5065523,0.47241586,0.50158334,0.4894174,0.5022715,0.5157285,0.51154125,0.5001695,0.48391798,0.50395024,0.50231916,0.4939111,0.5030672
0.52976155,0.5263949,0.5183121,0.49893907,0.533158,0.5431078,0.52462643,0.48923758,0.510291,0.5163316,0.5177752,0.5267669,0.51389724
0.49207026,0.46449536,0.49999157,0.49342906,0.45367232,0.50054145,0.49683842,0.48139843,0.49751556,0.49298543,0.5015994,0.52578115,0.48720577
