Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5084594,0.5100127,0.52726245,0.5384172,0.5083129,0.5071874,0.5086569,0.49501333,0.5114606,0.515327,0.5104336,0.5064378,0.518615
0.5318327,0.5147247,0.5095465,0.5227219,0.51685715,0.5006416,0.5142532,0.48846334,0.49821353,0.52896786,0.50911653,0.5081318,0.5284737
0.50002253,0.5068706,0.5242165,0.5240288,0.49601635,0.48487383,0.49681136,0.48512784,0.48695862,0.5029155,0.4879384,0.5022718,0.504646
0.4938193,0.48539063,0.51460665,0.519302,0.49196514,0.47601464,0.4851358,0.49099705,0.49179333,0.50808126,0.48096806,0.48657212,0.49228427
0.5229786,0.5059493,0.52427197,0.5315878,0.51664764,0.4967963,0.51238114,0.50909674,0.5013753,0.53872555,0.49535808,0.48336443,0.48817536
0.5048589,0.5073932,0.5157871,0.517173,0.5153515,0.502266,0.50875264,0.49899498,0.49184906,0.5152562,0.48662436,0.48014334,0.48276892
0.51004857,0.52488977,0.52390784,0.5270858,0.5068246,0.48517272,0.5122212,0.48653588,0.48763546,0.5102978,0.4966317,0.50368875,0.5083019
0.48829705,0.5036094,0.5247931,0.5220914,0.508699,0.49121043,0.4959667,0.50131005,0.5082328,0.5045263,0.49514997,0.48871386,0.4857338
0.49291253,0.50684464,0.5069695,0.51591516,0.49878243,0.4880772,0.50372565,0.4838492,0.4975748,0.5020696,0.49836144,0.50374866,0.5050983
0.480082,0.48674703,0.50375086,0.50465155,0.49683726,0.4873687,0.4861971,0.4840861,0.49662423,0.48980954,0.48073322,0.48149052,0.48025984
0.48831832,0.48777172,0.49647114,0.5033717,0.49730808,0.46865454,0.49532977,0.48680136,0.48774326,0.5030174,0.4957514,0.4881256,0.48242265
0.46599936,0.46327645,0.4651865,0.46553835,0.4934474,0.48739803,0.46149826,0.48842162,0.49767116,0.47008568,0.4825249,0.47250825,0.4683916
0.47398627,0.48887554,0.4985003,0.4947058,0.4927769,0.48357612,0.48277226,0.4792943,0.48556462,0.47756404,0.4747844,0.47180685,0.47145867
0.5311677,0.5082768,0.50754565,0.52161306,0.51484144,0.49260157,0.5143796,0.49585584,0.49960536,0.5357068,0.50439346,0.50486857,0.5198777
0.51909417,0.4960211,0.5215345,0.5273636,0.50764734,0.48838282,0.50977015,0.5068792,0.49990278,0.53243244,0.4917826,0.48640177,0.49130982
0.5061505,0.49217927,0.49844941,0.5054319,0.5023124,0.48779917,0.5098704,0.49376425,0.48109978,0.51801014,0.49263728,0.49247557,0.48926157
0.5059793,0.5133209,0.5240296,0.5290143,0.50307506,0.4825288,0.5021007,0.4832221,0.48941234,0.5129979,0.48902938,0.49535775,0.50388575
0.49444884,0.49959335,0.51298463,0.5178593,0.5017022,0.47909737,0.49543548,0.48612425,0.49026266,0.50295824,0.48838747,0.48171812,0.48508942
0.5081089,0.49383178,0.51754445,0.5260497,0.49927637,0.475176,0.49025285,0.49326766,0.49364963,0.5185435,0.48994553,0.48356664,0.4986502
0.5264545,0.53530097,0.524913,0.5356717,0.51412475,0.50791466,0.5250619,0.4876239,0.49988085,0.5178733,0.50687873,0.5122533,0.52570105
0.5116913,0.5027594,0.5093257,0.5168421,0.51786757,0.50892955,0.51361555,0.5002178,0.5052405,0.52291775,0.50076187,0.4881674,0.49199107
0.502425,0.5024294,0.50873625,0.52039325,0.5043153,0.49296498,0.5085664,0.48531964,0.49358776,0.51557606,0.5028407,0.509983,0.5123755
0.49818757,0.47534648,0.49222797,0.5009272,0.4995772,0.4993417,0.50453407,0.49295056,0.49196354,0.51143795,0.48839745,0.48049787,0.47323313
0.50399786,0.4988754,0.49987423,0.5084197,0.50162536,0.5016591,0.5095051,0.4864149,0.48736358,0.50400466,0.5005587,0.50910234,0.5085614
0.52146995,0.50053775,0.5134462,0.5215862,0.5174309,0.50592315,0.5184418,0.5081887,0.49412802,0.5362187,0.50022316,0.4880883,0.494375
0.4717431,0.47506344,0.4898503,0.4865993,0.49383196,0.48065028,0.47326413,0.48166376,0.4957658,0.48094687,0.4774271,0.46669662,0.46695143
0.5162106,0.49115464,0.50833565,0.5159862,0.5056977,0.4871312,0.50886667,0.4983537,0.48966366,0.5280366,0.49416265,0.48605704,0.48656753
0.52050096,0.5131024,0.5134205,0.52070904,0.50984806,0.49267223,0.5123985,0.49002016,0.48568863,0.5201226,0.5024459,0.51090306,0.5203311
0.48921126,0.49439177,0.51431555,0.5084407,0.50160867,0.48503655,0.4861838,0.48837852,0.4843448,0.49421462,0.4777805,0.47036153,0.47192544
0.5107757,0.5028674,0.5193407,0.5284555,0.4993173,0.48673865,0.5002301,0.48781082,0.5014995,0.51993793,0.4963649,0.50363266,0.51672953
0.4932747,0.49425545,0.5097264,0.5104951,0.5052745,0.4846513,0.49490052,0.49434146,0.49162972,0.5045184,0.4882553,0.47541845,0.4763175
0.5294702,0.5104467,0.52426004,0.5327994,0.52611625,0.50330895,0.5179889,0.50938267,0.50459164,0.5435117,0.5012748,0.48507828,0.49855456
0.5109795,0.5073957,0.5126832,0.5239634,0.497911,0.4961514,0.5050947,0.48353252,0.49229556,0.5106708,0.5018301,0.5181241,0.5258538
0.49128667,0.48259965,0.50110734,0.5066768,0.4874512,0.46443245,0.48671746,0.4855519,0.4816312,0.5033088,0.48373604,0.48990273,0.4874241
0.5062984,0.5114146,0.517165,0.523272,0.5031964,0.49262676,0.5066876,0.48132747,0.49470913,0.5105888,0.49558187,0.50889605,0.5122561
0.50368977,0.49306443,0.5126981,0.51510626,0.49511185,0.4735944,0.49050555,0.4891312,0.48470733,0.5156029,0.4789768,0.48767537,0.4954274
0.48234355,0.46972308,0.49476582,0.49622932,0.48690158,0.47192022,0.4822658,0.48952663,0.4802173,0.49060076,0.4796398,0.47917002,0.47257856
0.51536834,0.49411228,0.5181763,0.5319963,0.5133877,0.49937066,0.50744885,0.5029499,0.5154236,0.5395306,0.50240326,0.48895767,0.49781993
0.5021965,0.5109191,0.5164279,0.52224255,0.4982496,0.49860853,0.50751084,0.47981748,0.49350852,0.50176036,0.49373522,0.51020634,0.51508474
0.50257367,0.5107179,0.51166654,0.51910734,0.50193584,0.49318206,0.51056206,0.48798296,0.49060977,0.5058158,0.49943054,0.5128048,0.5120539
0.49566826,0.49000332,0.5010921,0.5081839,0.505781,0.4784102,0.49784377,0.49178413,0.48586234,0.51192826,0.4935953,0.48182988,0.4755795
0.4774105,0.48025793,0.48796943,0.49315065,0.4947086,0.473217,0.4925446,0.488303,0.48872247,0.492688,0.49429926,0.487019,0.47560525
0.48109198,0.48350036,0.49176124,0.49554932,0.49213687,0.47228786,0.48875305,0.48854265,0.48645505,0.4930267,0.48733723,0.4834478,0.47775128
0.50054497,0.48613915,0.49359095,0.49998146,0.5054803,0.50039774,0.508527,0.49905083,0.4935084,0.5147669,0.4963911,0.4794403,0.4751638
0.49466988,0.4983225,0.52206105,0.5213099,0.5049016,0.49601972,0.49621674,0.49028283,0.49986038,0.5063071,0.4865033,0.48968887,0.49439636
0.5077415,0.4869136,0.5010911,0.50853634,0.5098664,0.49840957,0.51105326,0.5074516,0.49285164,0.52702856,0.49603358,0.4840721,0.48043606
0.534204,0.50757766,0.5150419,0.5295771,0.5133273,0.49827787,0.5157435,0.49787718,0.5043066,0.5367372,0.5098183,0.5063486,0.5229302
0.5196885,0.5226265,0.5213728,0.5354947,0.51809,0.5092942,0.52407426,0.49144888,0.5083472,0.52361846,0.51729083,0.5064358,0.51930726
0.51598316,0.50696534,0.50417674,0.51279175,0.5124252,0.5044319,0.5211382,0.49688223,0.48685628,0.5173075,0.5083772,0.5060846,0.50578606
0.46842274,0.48526505,0.4845881,0.4809165,0.501683,0.48690686,0.47181097,0.490064,0.49986345,0.4704078,0.47958672,0.47476086,0.47284475
0.48746514,0.4947769,0.5103036,0.5094509,0.50102174,0.48662353,0.49312624,0.48503006,0.48519826,0.49558312,0.4791222,0.47397563,0.47379082
0.49424213,0.4874409,0.50482804,0.5101356,0.5055842,0.49307644,0.50043845,0.49379572,0.49314508,0.5144098,0.48754844,0.47437507,0.4751944
0.47494116,0.4804733,0.49156266,0.49480277,0.4914918,0.47520068,0.4893354,0.4857284,0.4855301,0.49004018,0.4847012,0.48582807,0.4753166
0.50386417,0.50254387,0.52108,0.5260183,0.50501186,0.50360185,0.5063164,0.48813587,0.50511897,0.5149253,0.504855,0.51371527,0.51735973
0.4693814,0.4681416,0.48114035,0.48075408,0.4909881,0.48028436,0.47512722,0.4808887,0.4945451,0.48023137,0.48115152,0.4695405,0.4649471
0.47359264,0.47162604,0.49041063,0.48861817,0.49077255,0.4898349,0.47608754,0.48406568,0.4960654,0.48140615,0.47676733,0.47021446,0.46767962
0.468975,0.47293,0.4836754,0.48581773,0.49855706,0.482273,0.47735593,0.4911351,0.49879688,0.4837931,0.48955077,0.47400296,0.46509784
0.4772559,0.48740932,0.4939699,0.4960243,0.4962732,0.47615418,0.49295327,0.48563388,0.48694313,0.4898876,0.4883095,0.48248568,0.47513804
0.5205248,0.49623162,0.50872594,0.519925,0.5160528,0.49401766,0.5135249,0.5040549,0.49516195,0.53875107,0.5038031,0.48604676,0.4892123
0.53619766,0.51136756,0.5181193,0.5286774,0.51936585,0.50687593,0.5201339,0.50727516,0.5001574,0.5408646,0.50385267,0.49905968,0.51132077
0.48760626,0.50996435,0.5201228,0.51519275,0.502947,0.48828417,0.4927635,0.48371056,0.48373207,0.4908272,0.47608685,0.4851275,0.48528114
0.48765,0.51450926,0.5105949,0.5116875,0.50655913,0.49862003,0.499984,0.48127228,0.49270046,0.48393074,0.48676947,0.49441543,0.49445775
0.46636266,0.46334594,0.47558025,0.47224775,0.49066225,0.4900554,0.46709388,0.48482025,0.49145287,0.47411743,0.47359964,0.46695906,0.45999596
0.5315209,0.5058027,0.51704097,0.5293878,0.520599,0.50797856,0.5199177,0.5083022,0.50032747,0.54408854,0.50244194,0.49910435,0.50966585
0.49167663,0.51100904,0.52120215,0.523804,0.5114093,0.48995504,0.5023577,0.49879223,0.49168965,0.50618666,0.4953417,0.4970964,0.48857832
0.4919376,0.49886522,0.5213799,0.51943004,0.5016472,0.486901,0.49086228,0.4947425,0.5002817,0.4999107,0.48936597,0.47736564,0.48425218
0.5166856,0.48922807,0.5148906,0.52685595,0.514816,0.49916178,0.50997776,0.50631833,0.51062804,0.53948635,0.5025446,0.48380673,0.48921648
0.4908796,0.48349807,0.50503635,0.51088274,0.49200618,0.47621766,0.48790607,0.48767006,0.4919955,0.50821096,0.48934895,0.49510238,0.49165168
0.4775876,0.48482752,0.50078493,0.5008253,0.49209177,0.47796133,0.4888555,0.48290148,0.48852345,0.4876416,0.4800932,0.48163185,0.4747427
0.51105213,0.49187607,0.50318366,0.51067084,0.5089863,0.49382508,0.5069962,0.49951994,0.49841303,0.5196161,0.49817863,0.48097894,0.48132578
0.51344603,0.520084,0.5320264,0.5336057,0.50043875,0.49007982,0.50384605,0.48918486,0.4886337,0.5091242,0.4909467,0.5020299,0.51500064
0.5146909,0.5199019,0.51674306,0.52491087,0.50358695,0.49823996,0.51044506,0.4832596,0.48858762,0.5102367,0.4987097,0.51271576,0.5203586
0.48546907,0.49604836,0.48934492,0.4931122,0.4937373,0.49113703,0.5013978,0.47569335,0.47364154,0.4811403,0.48605126,0.5001844,0.4933413
0.50242585,0.5227525,0.5194305,0.5245397,0.51005673,0.5144993,0.5107464,0.48084578,0.505744,0.49331748,0.50091165,0.50431556,0.51247156
0.51522416,0.49286434,0.5142987,0.52540106,0.50037503,0.47985756,0.4974911,0.48978642,0.49640423,0.5260846,0.48723027,0.49333084,0.5054304
0.52450687,0.5221698,0.5150456,0.5289989,0.515893,0.5018285,0.52488124,0.49304458,0.5008228,0.52801114,0.5120199,0.50680786,0.5176391
0.4896954,0.4902552,0.505025,0.50676924,0.49545568,0.47166994,0.49578556,0.49182227,0.47794533,0.502179,0.4902199,0.48920596,0.4833015
0.49551246,0.5047547,0.5254928,0.5290173,0.5027445,0.4828083,0.49856564,0.49195287,0.4948289,0.513838,0.4939788,0.49808237,0.49957904
0.50611854,0.50618094,0.5106758,0.51909715,0.49254212,0.4922168,0.50186276,0.47391874,0.49381384,0.50242203,0.49308255,0.5138852,0.51984143
0.47618556,0.49747142,0.4984989,0.49587777,0.4973904,0.47951478,0.48686168,0.48221475,0.4877932,0.47993177,0.48010746,0.47543958,0.4769767
0.4874769,0.48993778,0.50821376,0.5110855,0.49528486,0.47386637,0.4903845,0.4884939,0.4914228,0.50151914,0.48372272,0.48128146,0.48169556
0.5132812,0.49011973,0.50856644,0.515818,0.512498,0.49439296,0.50903285,0.50244194,0.490025,0.53210455,0.49138665,0.4851951,0.4862131
0.46431524,0.46093878,0.47254694,0.47070146,0.48549792,0.48099014,0.46432552,0.47905463,0.494947,0.47173777,0.47694018,0.4681621,0.46545205
0.5218752,0.5080637,0.5032329,0.5159121,0.51591575,0.49435028,0.519782,0.49512637,0.49360272,0.5296604,0.5127005,0.5046076,0.5086563
0.5049528,0.5046293,0.5227354,0.5269984,0.4945883,0.4830764,0.49264616,0.48864725,0.48673913,0.5044193,0.48603484,0.49805453,0.50836885
0.48618165,0.49234977,0.5033267,0.5043898,0.493944,0.47486076,0.49501354,0.48696095,0.4801557,0.49285042,0.48775983,0.48697707,0.47989577
0.47961548,0.48800543,0.48577896,0.48876542,0.50060624,0.47220504,0.48903903,0.48877192,0.48128372,0.4885277,0.4904165,0.48319736,0.47092775
0.4664042,0.46111605,0.46995112,0.47093958,0.48687264,0.47895297,0.46737367,0.48292378,0.4986177,0.4762366,0.48242986,0.46820536,0.4671842
0.4812185,0.4894916,0.49331778,0.4973764,0.50531816,0.47747338,0.4900158,0.49392927,0.49064308,0.49376783,0.49740678,0.48176998,0.4741658
0.51097715,0.5167506,0.5195117,0.5284954,0.5001845,0.49169028,0.5115573,0.48169914,0.4920975,0.51027334,0.49783522,0.5135146,0.51908004
0.4940942,0.49283817,0.49549487,0.5016996,0.49923688,0.4837523,0.5014552,0.4849362,0.4791451,0.5000792,0.4955131,0.49701014,0.49135137
0.48352343,0.4872501,0.5021581,0.5093314,0.49409062,0.47806388,0.49050188,0.48492572,0.5020832,0.49849817,0.49093446,0.48143977,0.4832093
0.5000134,0.4959038,0.51535046,0.51961166,0.49993232,0.47952425,0.49921712,0.49107668,0.4885348,0.5175176,0.4940888,0.49393293,0.4969196
0.5014657,0.5104406,0.52333856,0.5282901,0.50530195,0.4856215,0.50195515,0.48746285,0.4930697,0.51257026,0.4982248,0.49975982,0.5069827
0.4602152,0.46993294,0.48270696,0.47582874,0.49014655,0.49272013,0.4700102,0.479357,0.49401173,0.46875206,0.46992555,0.47288987,0.46695113
0.5259826,0.51342696,0.51949835,0.528899,0.5240917,0.50003314,0.5201954,0.5058156,0.50136864,0.5400968,0.509918,0.4986393,0.50989753
0.4942455,0.5063402,0.5301573,0.5275758,0.50783086,0.48601973,0.49485245,0.48839957,0.48769924,0.5072972,0.4817756,0.48296583,0.48814967
0.50066525,0.5160714,0.5341483,0.5312128,0.5090806,0.48962006,0.5002963,0.4933851,0.49309242,0.50785655,0.48990983,0.48503724,0.4908003
0.5010294,0.48890436,0.51431614,0.52342385,0.4994288,0.47573367,0.49190402,0.490003,0.49403748,0.518319,0.4893,0.48625278,0.4927304
0.49408638,0.4957831,0.5199174,0.52443117,0.49838826,0.4778473,0.4915855,0.49154353,0.50282633,0.508617,0.49032438,0.4858378,0.4903623
0.4880826,0.51465076,0.504288,0.50099695,0.5055994,0.4857457,0.49567446,0.48339412,0.48791352,0.48455065,0.48537675,0.4774483,0.48446238
0.48295435,0.48673654,0.5080092,0.5074594,0.4955918,0.48036826,0.4852133,0.4858007,0.49363706,0.4936711,0.47940415,0.47547275,0.4755644
0.47723636,0.48168564,0.49002025,0.49180126,0.4923206,0.47711238,0.48849624,0.48031452,0.48335388,0.48346677,0.4841066,0.48160055,0.47220653
0.5107781,0.5105619,0.51606065,0.5263408,0.5053274,0.47463176,0.5065939,0.49068657,0.49467766,0.5271871,0.4994219,0.50243706,0.5125745
0.52534544,0.5295165,0.5263845,0.5365162,0.5183159,0.49742624,0.518338,0.4899775,0.49302724,0.52369875,0.5023076,0.5002643,0.51542884
0.53309816,0.5173602,0.51341105,0.52498376,0.52052575,0.51161003,0.5209542,0.49241397,0.5019633,0.53266674,0.51674896,0.5143373,0.531163
0.4896691,0.49917716,0.5265226,0.5250814,0.5032983,0.48838037,0.4920236,0.4941698,0.49662054,0.5052932,0.48322824,0.4860206,0.48368376
0.5066004,0.5127409,0.50454473,0.50915456,0.50403476,0.49413806,0.51136124,0.48179665,0.4818925,0.49644193,0.49636608,0.5020667,0.50490755
0.4923732,0.48435453,0.50084555,0.50964934,0.5036043,0.48521465,0.49573523,0.48936275,0.5013553,0.5075707,0.49797574,0.4842422,0.47976837
0.52519435,0.49801397,0.51566815,0.52652586,0.51366127,0.49113727,0.5128888,0.5065166,0.5039932,0.54063874,0.50637937,0.49105525,0.4998967
0.506782,0.51043075,0.51384956,0.5230253,0.5058185,0.5064853,0.5156269,0.48345643,0.5003315,0.5097335,0.5056303,0.51659054,0.51733035
0.51826763,0.5029802,0.5167125,0.5304602,0.5118131,0.48638317,0.50555754,0.49327412,0.49786827,0.5338005,0.50253785,0.49564645,0.5088594
0.49454772,0.49415854,0.5210021,0.51998836,0.4980848,0.47924238,0.4897927,0.49450213,0.49166486,0.50528675,0.48707697,0.48921192,0.48887953
0.5074567,0.4786368,0.5047412,0.5159732,0.50929683,0.49596778,0.50216275,0.5064656,0.50769526,0.5330626,0.498682,0.47913367,0.4809573
0.51360303,0.50036013,0.5123605,0.5241246,0.49948364,0.47655582,0.5012895,0.48780662,0.48848766,0.519372,0.49175656,0.4907806,0.5014602
0.47817785,0.48763686,0.50837827,0.50234115,0.5043426,0.48932043,0.4790411,0.49166992,0.48768505,0.48913231,0.4789054,0.47990915,0.46691242
0.4908317,0.5123287,0.5252483,0.5195804,0.50691706,0.48332393,0.49303997,0.49180886,0.49119693,0.4980071,0.48637274,0.4796467,0.48175505
0.4898609,0.47503638,0.50452775,0.509262,0.49658275,0.48070908,0.48724228,0.49627337,0.49602503,0.50624615,0.48908043,0.47673306,0.47376177
0.4902913,0.49282452,0.5100071,0.51527065,0.5047424,0.49108765,0.5014273,0.49063277,0.49416265,0.5067237,0.49715662,0.4959707,0.4904717
0.48281687,0.49245355,0.5069269,0.5065525,0.49669987,0.47263876,0.4899756,0.48749787,0.48614666,0.49452046,0.4798883,0.4760541,0.47576717
0.49584997,0.5043696,0.50339335,0.5067782,0.502009,0.4838158,0.50168264,0.48471847,0.47728544,0.49461135,0.4926673,0.4966135,0.49115032
0.4994305,0.48191875,0.50908035,0.51007295,0.5070883,0.50668204,0.5000612,0.5023647,0.5008969,0.5150411,0.48890465,0.4766877,0.47031173
0.51215714,0.489134,0.5119955,0.5191713,0.5142744,0.49044967,0.50128055,0.5090645,0.5064908,0.5351939,0.49735186,0.47577772,0.47691566
0.4917388,0.4892502,0.5146976,0.51608056,0.4999379,0.4828204,0.49129033,0.495134,0.48910624,0.5059068,0.48444614,0.47993615,0.47806895
0.4997858,0.4930706,0.5044306,0.5157456,0.49267036,0.46743032,0.4935104,0.4864844,0.4873897,0.5107319,0.4922842,0.49642074,0.5009199
0.48847005,0.49738693,0.51964223,0.51938343,0.49989563,0.48247287,0.49421498,0.49188957,0.48800495,0.50579566,0.4860514,0.4919458,0.48874053
0.4824373,0.49142343,0.51280874,0.5098689,0.501545,0.47571447,0.48718062,0.49620813,0.49299625,0.49827507,0.48462194,0.47699076,0.47087437
0.4856311,0.49368334,0.51320875,0.51056087,0.49924526,0.48284212,0.489595,0.490546,0.47987756,0.49797115,0.4756172,0.48154542,0.4765949
0.5301577,0.50588137,0.5136785,0.52734804,0.51518774,0.5029428,0.5135467,0.4948284,0.50217396,0.533854,0.5067335,0.50353384,0.52456564
0.5138405,0.5059129,0.5189591,0.5287884,0.50323814,0.4952275,0.5017786,0.4844331,0.49928513,0.51931304,0.50006354,0.5060047,0.52421176
0.46512607,0.47604045,0.48578703,0.47933492,0.4965311,0.4827347,0.46676466,0.4875959,0.49249095,0.4753133,0.47406426,0.4669774,0.46026045
0.4897812,0.50109565,0.5198618,0.51554906,0.5008947,0.48359504,0.49586833,0.48715815,0.4782124,0.5011193,0.47572702,0.4861066,0.48455882
0.5092453,0.51079166,0.52309406,0.53089255,0.5003162,0.5006666,0.5056615,0.4812489,0.4980244,0.51135087,0.50247294,0.51164913,0.52351314
0.47794893,0.50003254,0.50847906,0.50475395,0.50651944,0.48196402,0.48181242,0.4881672,0.48905784,0.48706853,0.47862336,0.4722227,0.46976775
0.4904865,0.4832509,0.4887874,0.4971687,0.49700248,0.47812697,0.4984378,0.48560524,0.48188996,0.5000468,0.49326977,0.49304828,0.48510253
0.49703693,0.49725732,0.4939051,0.5006751,0.4970194,0.47482184,0.5031076,0.48536843,0.4768218,0.5013067,0.49806663,0.4972301,0.49198207
0.52588046,0.50881547,0.50747335,0.51792794,0.51542073,0.4913963,0.51367414,0.49350375,0.49333087,0.5284117,0.50592417,0.5055751,0.5180204
0.47796,0.4845038,0.5016442,0.49819797,0.50184304,0.4898138,0.48012522,0.4885838,0.49502388,0.4868665,0.4804892,0.47376725,0.46759668
0.5065651,0.52307576,0.52234167,0.5283751,0.50566196,0.5031105,0.5143211,0.47772545,0.49736616,0.5027586,0.49976194,0.51049906,0.5174523
0.4646108,0.4714108,0.48545116,0.48225182,0.4911023,0.501111,0.47114748,0.47883955,0.48985037,0.47520405,0.46644455,0.47457388,0.4667891
0.48920804,0.4904796,0.49457467,0.5005511,0.49736825,0.47712865,0.5001543,0.4904364,0.4804664,0.49770904,0.49672338,0.49534014,0.4856818
0.51311666,0.5148533,0.5106726,0.52330977,0.5002454,0.49921793,0.5111575,0.4781708,0.5015039,0.5115442,0.50971645,0.52375966,0.5321198
0.4920571,0.4850184,0.51606697,0.5202201,0.49812385,0.48511782,0.48992994,0.49669123,0.4989762,0.5095754,0.48692638,0.4866219,0.48692498
