Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.514201,0.50633025,0.5129016,0.51657087,0.52307236,0.5334083,0.5526355,0.507988,0.5200028,0.49929637,0.5217952,0.5091004,0.50621927
0.5114513,0.50881827,0.5029074,0.45965594,0.5414001,0.5169777,0.5244046,0.4959989,0.51565325,0.48804453,0.5390276,0.49079007,0.50781626
0.5165679,0.51402926,0.50179446,0.5015569,0.5208566,0.5368102,0.54093754,0.5084316,0.5141229,0.531998,0.5440821,0.50346005,0.49856
0.50090605,0.5005867,0.49807373,0.52247757,0.50237393,0.5342508,0.5388672,0.5060881,0.5082493,0.5577726,0.5330592,0.5142565,0.47682607
0.49776015,0.4929664,0.50352734,0.46217072,0.5021499,0.51563424,0.5111742,0.50697726,0.5132582,0.47481057,0.53104293,0.4844501,0.5209747
0.5275468,0.51452684,0.51174736,0.48436606,0.5092763,0.4958939,0.5088563,0.505699,0.49791133,0.4464352,0.5126981,0.47776484,0.51533616
0.52928215,0.5240299,0.5083034,0.5143496,0.54720545,0.5228111,0.5482311,0.50876385,0.5116548,0.5042962,0.5318235,0.4891006,0.4927904
0.4920569,0.5002941,0.5133998,0.5611826,0.48343194,0.50512064,0.5271376,0.5069482,0.4982371,0.502448,0.50296074,0.508597,0.4588536
0.5273573,0.53176564,0.5154595,0.54668814,0.5139225,0.5089307,0.53882664,0.5203473,0.49569184,0.5245933,0.540973,0.49208084,0.47398242
0.52012956,0.5141716,0.5113459,0.5078028,0.50249475,0.5124892,0.5268843,0.49559012,0.50593126,0.45003256,0.50632435,0.4811181,0.49263442
0.52474445,0.5158853,0.5066445,0.53236306,0.47879896,0.5027718,0.5102293,0.5142648,0.5115193,0.49571198,0.5267995,0.4944048,0.4936437
0.49773914,0.48701778,0.4934253,0.5040002,0.4731918,0.52537996,0.5037708,0.4919118,0.52817047,0.47435486,0.4970192,0.49817342,0.49556467
0.51500475,0.50913507,0.5075902,0.48784113,0.48045334,0.4991075,0.48846525,0.4847192,0.5090396,0.46407855,0.5087311,0.46661454,0.50081646
0.4996413,0.49693626,0.4888445,0.4539773,0.5246752,0.5125286,0.511328,0.49984887,0.5053621,0.5100213,0.53906286,0.49554113,0.5123287
0.51319736,0.513844,0.5046168,0.47890818,0.51219815,0.5130792,0.5127357,0.5181598,0.505348,0.49413383,0.5414015,0.48002067,0.5109481
0.5120183,0.49961177,0.49843463,0.46822116,0.5063128,0.5121147,0.5071639,0.51410896,0.5032453,0.477946,0.5382334,0.48624614,0.51499945
0.51025116,0.51764756,0.50903517,0.5102082,0.50301135,0.52662605,0.5242367,0.50951666,0.51354074,0.55503243,0.5561344,0.49166933,0.4975557
0.52467304,0.51072735,0.52016765,0.48738626,0.5353929,0.51819587,0.53200775,0.50403345,0.5118945,0.44771066,0.513427,0.48549384,0.5143161
0.5021452,0.4967222,0.5116742,0.47531813,0.50490624,0.5148145,0.514315,0.50790983,0.51687545,0.47326857,0.5368269,0.48583037,0.51652783
0.51902306,0.52366406,0.5102817,0.4774617,0.538182,0.5237222,0.5248964,0.5008477,0.5157168,0.5033594,0.5472462,0.47482228,0.5066725
0.53124046,0.51812273,0.52363497,0.5061871,0.5160394,0.51033133,0.5373736,0.5114094,0.50473624,0.46118703,0.52345157,0.49136198,0.50592136
0.52127415,0.50979847,0.5079731,0.5072607,0.5408271,0.52551633,0.55204463,0.5110256,0.51230794,0.49535924,0.53189105,0.50034994,0.5000933
0.5036732,0.4910495,0.5044038,0.47136408,0.49336988,0.50576526,0.5039007,0.50708693,0.50440156,0.45244268,0.5104269,0.48179585,0.5221759
0.542131,0.527844,0.51974595,0.5279857,0.5483567,0.509837,0.552088,0.5141107,0.49505624,0.4711376,0.52588403,0.49077034,0.4869581
0.51036114,0.5048788,0.50820965,0.4559118,0.53142756,0.5186636,0.5201671,0.5014716,0.510712,0.4651556,0.5247409,0.47884023,0.51681936
0.4906521,0.47706762,0.50319195,0.5220448,0.43727085,0.51113516,0.48981357,0.4933803,0.5186713,0.47233897,0.49313384,0.51480454,0.47824106
0.50967425,0.49953973,0.50305784,0.47158748,0.50224817,0.5132224,0.5039105,0.5097191,0.5089528,0.48074916,0.52587557,0.48437276,0.51751953
0.51095617,0.50606495,0.49928916,0.46644804,0.51606745,0.50510013,0.5063037,0.5085478,0.5054048,0.475224,0.5336738,0.4768038,0.52048373
0.50349295,0.50036305,0.510929,0.5088567,0.4635863,0.50952536,0.4965341,0.489205,0.5333525,0.4670701,0.509407,0.485838,0.48542568
0.5308275,0.5274975,0.5180914,0.51792836,0.5574494,0.5293818,0.5697902,0.512802,0.51414126,0.504052,0.5428856,0.49538785,0.49692005
0.52684295,0.51636773,0.52031046,0.51869774,0.50796247,0.4985119,0.5193912,0.5063124,0.5040838,0.43118975,0.49919334,0.47917134,0.50285935
0.50650126,0.50017893,0.51454484,0.48065493,0.5094991,0.5206897,0.5185647,0.5115972,0.51706296,0.48444402,0.53595257,0.487871,0.50924355
0.5111314,0.5051145,0.48590446,0.49474618,0.5201748,0.51689714,0.52548045,0.4942689,0.5068897,0.5204667,0.52955776,0.5051374,0.49130076
0.5089727,0.49518928,0.49776635,0.507926,0.4857558,0.5295165,0.5216597,0.5114575,0.50636494,0.5049471,0.52128977,0.4916542,0.49863273
0.52912605,0.525804,0.52144885,0.49630353,0.5330181,0.5218026,0.5375502,0.50929826,0.51123077,0.5086847,0.5542568,0.47642365,0.5048218
0.521141,0.52183706,0.51167274,0.49705073,0.50143605,0.5146259,0.5135385,0.5170277,0.51370287,0.49841142,0.54925257,0.48918748,0.5025785
0.49390042,0.48347667,0.49473602,0.48925042,0.45339692,0.5106899,0.4901401,0.49893183,0.5099866,0.46517357,0.5062666,0.48720717,0.4949265
0.51816714,0.49938142,0.523252,0.49560162,0.52900815,0.5296538,0.5512223,0.5126477,0.51424444,0.46625182,0.5260463,0.49697545,0.5141052
0.52453846,0.5289312,0.5119541,0.50421435,0.5374303,0.52474874,0.54738724,0.5086077,0.51371753,0.49220362,0.53864527,0.48583946,0.49172005
0.528337,0.52231365,0.5187767,0.5129352,0.548237,0.52301884,0.5515646,0.5193987,0.5017395,0.48939222,0.5321235,0.48778722,0.49491102
0.51084083,0.5217558,0.51534307,0.51249975,0.50619537,0.5175076,0.5286255,0.5122779,0.49429888,0.5100305,0.53761286,0.47706833,0.4998633
0.52122283,0.49911916,0.5012317,0.51205575,0.49161696,0.50244075,0.51781046,0.50685954,0.5005785,0.45930558,0.5075637,0.48366874,0.49442375
0.52350813,0.5054675,0.5100238,0.52841663,0.4863149,0.4942321,0.5116255,0.5108214,0.48902684,0.45856893,0.50470555,0.48922148,0.47617087
0.5176716,0.4865029,0.5066117,0.47183672,0.49878263,0.50257117,0.5048643,0.50643784,0.4958914,0.44235596,0.50577736,0.48596027,0.5222529
0.50885355,0.5073956,0.516935,0.5394084,0.49301952,0.52333784,0.54899,0.5112442,0.5184652,0.49505517,0.52906305,0.49867347,0.48505995
0.507616,0.49466917,0.5094362,0.4662454,0.5075397,0.522665,0.51553214,0.50638604,0.5112812,0.45974976,0.5144087,0.47939885,0.5176498
0.49719328,0.4889108,0.4915905,0.45391074,0.520317,0.5213367,0.5191292,0.49702778,0.5095579,0.48087215,0.5256106,0.49560177,0.5186618
0.50787807,0.5006205,0.5113314,0.49680424,0.47367406,0.5001206,0.49640283,0.49277776,0.5091467,0.48258364,0.5185187,0.47938713,0.5099968
0.5302404,0.5059506,0.51086235,0.49105692,0.51972157,0.5080164,0.5236737,0.5127089,0.4951099,0.45442778,0.51402175,0.48550838,0.5126648
0.50997996,0.49924752,0.5148932,0.5357845,0.48289925,0.48167208,0.509189,0.4934549,0.48985535,0.45016843,0.49346572,0.4996641,0.4749227
0.5181088,0.49959537,0.50523233,0.49282655,0.47428355,0.5002179,0.49294966,0.5093334,0.5113405,0.46765932,0.522725,0.48944998,0.512644
0.5091879,0.49567187,0.5136396,0.48551032,0.49422807,0.51302767,0.5149294,0.50923556,0.5102894,0.44342494,0.5096303,0.48381025,0.5139417
0.5222641,0.5032947,0.50742936,0.5265723,0.49228585,0.49583927,0.5120796,0.51349455,0.4995326,0.46863896,0.5110212,0.4947439,0.49179164
0.5202468,0.509499,0.5254176,0.5238175,0.54424787,0.5299902,0.5607423,0.52037364,0.51816607,0.47199997,0.5312435,0.5032429,0.5001339
0.5142699,0.49660262,0.5099294,0.51653785,0.46877664,0.48932076,0.5025073,0.49990842,0.509464,0.46279377,0.515616,0.49798867,0.49110764
0.4977667,0.46689513,0.49993733,0.48380166,0.4453505,0.49633786,0.4903126,0.4836774,0.5152825,0.44845772,0.4934503,0.49132755,0.5004794
0.5157769,0.4935035,0.51005656,0.5099431,0.4918445,0.5228998,0.5202945,0.49537617,0.51869273,0.45723125,0.49115425,0.4960704,0.4977088
0.5185913,0.50288934,0.5191975,0.4973175,0.49412468,0.51231766,0.5131717,0.5144305,0.51124984,0.45826814,0.5185336,0.4865082,0.51199925
0.5070328,0.4899396,0.49843177,0.4634196,0.5060748,0.5247874,0.51354486,0.50975215,0.5093374,0.48596013,0.52231294,0.4881732,0.51725376
0.50678724,0.50275344,0.50141597,0.46392152,0.5190428,0.5214962,0.5167463,0.50180477,0.51243895,0.48287326,0.5302111,0.48687616,0.51641524
0.51391345,0.5165377,0.5040968,0.54338586,0.45558563,0.50005,0.501456,0.5069395,0.504338,0.50759137,0.5277725,0.5100916,0.4691767
0.52927434,0.5375125,0.5173328,0.5356656,0.5093935,0.48370302,0.5228163,0.50451833,0.47940463,0.48061424,0.5168227,0.48023623,0.47105387
0.5234333,0.4857627,0.5029136,0.51429105,0.4759683,0.48776355,0.4944822,0.49161705,0.50069606,0.4433875,0.48902464,0.49551454,0.49662802
0.5161117,0.5045743,0.5071554,0.46925136,0.5177274,0.51700985,0.5165385,0.50792474,0.5088934,0.46629024,0.5345916,0.48691797,0.5145213
0.533933,0.520158,0.5044094,0.52273434,0.5292711,0.5300948,0.5386992,0.50429875,0.49705353,0.4993262,0.50870025,0.48764712,0.488506
0.5010389,0.49318913,0.5131997,0.5323375,0.47131276,0.5145932,0.5173746,0.49968153,0.5254617,0.4564448,0.50776005,0.5048534,0.48778057
0.50246984,0.49038512,0.50122005,0.481325,0.5018627,0.528184,0.52266157,0.501085,0.5238906,0.46961614,0.52324826,0.49377048,0.512094
0.508749,0.5010158,0.49984643,0.51130104,0.4960424,0.5356962,0.5340731,0.5025928,0.5099736,0.49741283,0.5151749,0.49317884,0.49265882
0.51432866,0.50876385,0.5072568,0.5294799,0.46773037,0.5004989,0.51180845,0.50611955,0.5012583,0.4771361,0.513038,0.4940265,0.4821851
0.5169954,0.50043803,0.50907606,0.47603187,0.48591906,0.50293976,0.49415374,0.49755794,0.51176494,0.46197242,0.51589596,0.48272592,0.51139027
0.52927035,0.5338824,0.5117865,0.5077638,0.54237115,0.52495325,0.54358613,0.5141782,0.5128799,0.514874,0.5533159,0.49073985,0.4914189
0.52500844,0.5328857,0.51657677,0.5256025,0.54100245,0.52342266,0.54566854,0.5160085,0.51891893,0.5485226,0.5578308,0.4982343,0.48383886
0.54309076,0.5153431,0.50026774,0.50629455,0.5191512,0.5099934,0.51396555,0.50208074,0.5004874,0.45868978,0.51340216,0.483246,0.49418414
0.5404313,0.5274958,0.5162906,0.5297643,0.49747097,0.49209043,0.5132471,0.50108117,0.49169815,0.47151017,0.51378536,0.4904012,0.4801728
0.4976471,0.49663863,0.48991007,0.45529705,0.5015768,0.5097064,0.504671,0.50255316,0.50606734,0.50285006,0.54222405,0.49272013,0.5106339
0.529698,0.5206501,0.52138144,0.4918082,0.54273534,0.52417934,0.53277975,0.5158451,0.5185663,0.4800092,0.5428361,0.4792422,0.5071709
0.5209526,0.5042766,0.49703234,0.48504728,0.4974958,0.50563556,0.50168335,0.511307,0.49932855,0.4685061,0.52497,0.4689536,0.5022359
0.51010066,0.49559715,0.49300405,0.5015041,0.51048255,0.52101153,0.5244152,0.5060347,0.5100316,0.51399505,0.5245975,0.49699837,0.5012975
0.52726364,0.51807785,0.50402117,0.5227903,0.53652406,0.52223545,0.5481967,0.5133704,0.5094185,0.5161376,0.5371483,0.5001633,0.4933487
0.5281669,0.5167194,0.51804054,0.50251687,0.49634323,0.50677884,0.509232,0.5021896,0.511377,0.45563117,0.5082016,0.4883452,0.5019886
0.5079625,0.4981298,0.5052201,0.52668005,0.45060924,0.50161356,0.49597257,0.5157638,0.50123394,0.47732863,0.51945525,0.49704266,0.4737062
0.5067493,0.5059265,0.51254344,0.48114207,0.5112964,0.5199683,0.5196851,0.5123825,0.51540875,0.4883148,0.5326841,0.4857789,0.51495856
0.5085804,0.47870994,0.501797,0.49173322,0.47134027,0.49779576,0.49414533,0.48589036,0.504967,0.43576884,0.48045442,0.48079062,0.49826697
0.53705376,0.5346565,0.51412636,0.5010145,0.5291572,0.50878525,0.515556,0.51300377,0.51271915,0.47573087,0.5339908,0.47189054,0.50634986
0.50545526,0.4988666,0.4886308,0.48583683,0.51562226,0.5255309,0.52795726,0.4947587,0.5065444,0.4991591,0.52583903,0.5035358,0.49685937
0.5103029,0.5046431,0.5022731,0.48680148,0.4989004,0.510321,0.51182216,0.5029486,0.50317603,0.44616398,0.5063008,0.47214583,0.5039766
0.50611657,0.4822302,0.48818466,0.49017984,0.4756897,0.48805198,0.47842893,0.50015247,0.49603745,0.44889694,0.49639866,0.47748756,0.49743074
0.499289,0.47066292,0.50697565,0.5082464,0.4528384,0.48197043,0.48401454,0.4831587,0.4977984,0.43358752,0.48582575,0.49131322,0.48189855
0.51783615,0.49853852,0.51146793,0.48336956,0.49793527,0.508029,0.5107282,0.50263774,0.50482404,0.4404266,0.49895486,0.47711527,0.5120388
0.5309429,0.51627386,0.5135175,0.50578797,0.5427722,0.52746063,0.54980284,0.50998485,0.5128219,0.48481107,0.5301884,0.4912198,0.5059022
0.5235155,0.510437,0.51875067,0.49584693,0.5240943,0.52627814,0.5405938,0.51697487,0.50995564,0.46697763,0.5225746,0.48313105,0.5104399
0.5062108,0.50918883,0.51176816,0.5491682,0.47509593,0.51744306,0.52855885,0.50608677,0.5119227,0.48245338,0.5113882,0.50733984,0.47124207
0.5046281,0.5063846,0.5077588,0.49622053,0.49780145,0.53487843,0.5252874,0.51613396,0.52667034,0.5312124,0.5542352,0.5019487,0.5066008
0.53293115,0.52037245,0.51061314,0.5022989,0.54371464,0.5167318,0.542249,0.50764483,0.5036537,0.46526676,0.5210515,0.47833425,0.5018139
0.4943324,0.47196865,0.50966716,0.51274407,0.44580546,0.48322946,0.4844734,0.49631658,0.49091437,0.45473987,0.50292337,0.5050456,0.47583354
0.520062,0.5039979,0.5106605,0.4682317,0.52629215,0.51705956,0.5218501,0.5127149,0.50413793,0.46762124,0.52979374,0.48616654,0.5201557
0.5308869,0.5353969,0.5113919,0.5323481,0.510125,0.5114131,0.52138513,0.5102154,0.5114704,0.4911515,0.52424437,0.4801501,0.4835023
0.52141315,0.51924556,0.52384984,0.5519177,0.5166936,0.5233973,0.5443299,0.51277286,0.51610476,0.4936489,0.51741356,0.49984056,0.47961664
0.51203954,0.49631575,0.50988996,0.5104312,0.5033128,0.52594817,0.5286749,0.51398695,0.52441907,0.47952175,0.52991897,0.4944963,0.504677
0.5203567,0.52316195,0.51225716,0.55741274,0.4922178,0.51926684,0.52013844,0.51474684,0.5134094,0.51934534,0.524092,0.5022665,0.47704586
0.53036124,0.5165955,0.5051669,0.50073004,0.49267173,0.49867165,0.48510578,0.4901524,0.48493686,0.45214477,0.48713088,0.47160614,0.48192582
0.50804234,0.4935029,0.51048326,0.5170711,0.4569041,0.51032627,0.5071432,0.5036289,0.51864475,0.46584302,0.51204264,0.4997332,0.48686656
0.5294555,0.513117,0.50691056,0.5120145,0.50223345,0.51029783,0.5109015,0.499782,0.50521237,0.4534602,0.49337518,0.4742235,0.48744917
0.52129513,0.5172814,0.50827587,0.49162543,0.52166134,0.51904345,0.5267555,0.5145666,0.5159808,0.49867055,0.54549664,0.48895636,0.51237386
0.5229904,0.52249074,0.50987405,0.47611055,0.50938135,0.50433356,0.5035303,0.5051912,0.5082712,0.49448115,0.5398362,0.4649541,0.50963014
0.5077609,0.49908802,0.5039894,0.46383074,0.54909515,0.52024966,0.54203457,0.5011471,0.50562733,0.49641192,0.5403664,0.49663326,0.5051365
0.5176271,0.49869686,0.5116592,0.5302154,0.5034096,0.52091485,0.5405395,0.49849164,0.51397014,0.45937347,0.5006506,0.5025374,0.49143758
0.54662466,0.54256153,0.5147737,0.51096565,0.52953774,0.4957907,0.5181323,0.5067617,0.49709746,0.47678316,0.53068954,0.47476086,0.49238765
0.5141968,0.5010206,0.5217663,0.4875046,0.5123387,0.5088275,0.52917606,0.5084065,0.5085764,0.45182726,0.5113123,0.483155,0.5187705
0.50815153,0.5006113,0.50945616,0.4659982,0.51559925,0.5148754,0.5185859,0.50827026,0.5094973,0.4635484,0.52534306,0.4828081,0.5244785
0.53556424,0.5265673,0.5269232,0.5141931,0.55886185,0.5294688,0.5599279,0.5207293,0.5146422,0.47847855,0.5383941,0.49688125,0.50903183
0.5015848,0.5054349,0.5053271,0.49530914,0.5200845,0.52581483,0.51804787,0.514731,0.52362025,0.51637983,0.54603755,0.49520192,0.51145357
0.49498248,0.49728298,0.496249,0.5082512,0.47893828,0.53221095,0.5134962,0.5077848,0.5243457,0.52184516,0.5278104,0.4990325,0.49406087
0.4965352,0.48279455,0.5155581,0.47264004,0.49351814,0.5245506,0.5134608,0.4994544,0.5227068,0.45679918,0.5108361,0.49029014,0.5133807
0.5045267,0.51377064,0.50007975,0.47693264,0.51369506,0.52469474,0.51526296,0.5069003,0.51873934,0.5209872,0.5522948,0.49590012,0.50346667
0.49806875,0.47599888,0.48596144,0.49624935,0.46649405,0.51533675,0.50243336,0.4887752,0.5048601,0.47157723,0.4841304,0.487136,0.49272144
0.50002664,0.50154275,0.5199044,0.51812446,0.4811292,0.5008864,0.5142946,0.5004653,0.4965501,0.50073075,0.52344894,0.4856355,0.48952335
0.5167635,0.49563068,0.5117913,0.53303766,0.47401455,0.51532775,0.51905245,0.5103212,0.5237828,0.48690218,0.52035844,0.5078784,0.48960802
0.51998615,0.50377446,0.5131953,0.52810395,0.515435,0.515241,0.5433343,0.5120873,0.49608505,0.47253132,0.5046601,0.48839036,0.4929066
0.51288384,0.48353034,0.4972825,0.49329343,0.45786047,0.50630075,0.48832402,0.5003824,0.50976175,0.4686408,0.50050974,0.4872957,0.503433
0.5192251,0.51867574,0.5146313,0.49563098,0.51572347,0.5126837,0.52644676,0.5157481,0.50545,0.4629722,0.5257796,0.47674438,0.5137316
0.50994277,0.48868027,0.51524425,0.48540872,0.49283874,0.5174892,0.5151617,0.5121119,0.5190068,0.46572027,0.5238331,0.4923948,0.51831365
0.49812657,0.48057672,0.51620287,0.4808759,0.48774537,0.5278385,0.51433647,0.5157732,0.5192503,0.47556096,0.52195567,0.4953368,0.511023
0.5101537,0.5084629,0.509565,0.5252615,0.47461534,0.5068595,0.5077042,0.5101397,0.5205978,0.478811,0.5249876,0.49112174,0.48683837
0.51730394,0.51382583,0.4931546,0.50503004,0.50091183,0.5168124,0.5077985,0.5155376,0.5009844,0.5132341,0.5329367,0.4935207,0.49097195
0.5101735,0.5150037,0.51050544,0.520852,0.4948754,0.51870704,0.5185932,0.51142657,0.5184634,0.51985645,0.5351546,0.49699834,0.4975255
0.49220493,0.48327452,0.49481273,0.51997864,0.42993665,0.5059205,0.49084678,0.50050664,0.5085206,0.5265005,0.5227416,0.5018356,0.46884513
0.50664496,0.49351737,0.49961185,0.50776136,0.4697573,0.5017743,0.49119437,0.5153129,0.5114784,0.48049143,0.5244202,0.49199253,0.49900585
0.4980633,0.48567545,0.4926878,0.45430568,0.51664627,0.51402336,0.5166771,0.4897051,0.5115313,0.48345202,0.5221951,0.5046006,0.5123234
0.5146183,0.511364,0.5200175,0.51264995,0.5468858,0.5248228,0.56241477,0.5054607,0.5234873,0.4947792,0.5351285,0.50592,0.49806985
0.4971073,0.4740935,0.4983477,0.5165709,0.446929,0.4944005,0.50383496,0.48905203,0.49762914,0.46477214,0.49894956,0.5044264,0.4767882
0.51177025,0.49942684,0.5126464,0.5122583,0.4823305,0.52500767,0.51349276,0.5169855,0.5160582,0.47827974,0.5190807,0.48596832,0.49421826
0.51420397,0.5154288,0.5101578,0.4983451,0.542613,0.52965987,0.55690473,0.5061745,0.51275593,0.5045709,0.5416569,0.49821085,0.4985465
0.50690216,0.5017376,0.50005805,0.52518976,0.45877564,0.51621616,0.50160503,0.490193,0.51455563,0.5175066,0.5140403,0.49823433,0.4754651
0.5174777,0.5045647,0.50611013,0.4999067,0.5036036,0.5201229,0.5216523,0.51221085,0.5164474,0.46894038,0.52606434,0.4814254,0.5052433
0.5162029,0.5010182,0.4938372,0.4832696,0.5046154,0.5186971,0.5143905,0.5039277,0.5016482,0.4672431,0.518806,0.48426628,0.50559336
0.49670002,0.4935854,0.49515623,0.46086913,0.52520573,0.5281523,0.52601856,0.50771374,0.5099091,0.51312715,0.5415178,0.4952106,0.5126847
0.4905604,0.481413,0.5099192,0.5379774,0.447642,0.50938225,0.51138145,0.5060927,0.51487,0.48529586,0.51090896,0.50685203,0.47470242
0.53007776,0.5209158,0.5233732,0.5055595,0.5361756,0.51258457,0.5351191,0.50457066,0.5058351,0.48395982,0.5307205,0.4761831,0.50477487
0.49086633,0.46783888,0.49399316,0.49402413,0.441958,0.49322733,0.49132738,0.48037457,0.49996176,0.44368342,0.48092264,0.48802546,0.48560372
0.5140134,0.48682418,0.49780235,0.49461213,0.5002162,0.51453626,0.5102519,0.50835997,0.50097555,0.4555131,0.5001555,0.4781695,0.5048639
0.51607794,0.5130169,0.5052661,0.5011349,0.5558768,0.53817993,0.5501413,0.5052547,0.50931025,0.52505124,0.5344257,0.50128734,0.49511307
0.49923727,0.49843583,0.4995992,0.5069423,0.47592235,0.52576345,0.52096707,0.5058179,0.5203255,0.49938682,0.5271763,0.49939045,0.49944186
