Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5282526,0.54070663,0.53106415,0.5353741,0.5181355,0.53323317,0.52591556,0.5288342,0.5020743,0.53782004,0.519717,0.5161872,0.49901482
0.53027153,0.54604685,0.52930254,0.538563,0.5338467,0.537626,0.5388679,0.5164425,0.50771,0.5522621,0.5374893,0.51286256,0.49536833
0.5244672,0.53123367,0.52109134,0.5273664,0.5126494,0.5213687,0.51561964,0.5160218,0.495945,0.5386625,0.51810324,0.5067842,0.49647346
0.509855,0.5032117,0.51705885,0.5215612,0.5013234,0.5150821,0.5067661,0.5165046,0.49233422,0.5182326,0.500286,0.5033511,0.499438
0.50878614,0.49794704,0.5010208,0.5041085,0.50049406,0.496026,0.49703717,0.4960634,0.48807013,0.52019763,0.49859604,0.48165113,0.49349508
0.50801456,0.49351388,0.49707913,0.50499517,0.4844988,0.50014895,0.4935467,0.49501428,0.49024928,0.50920486,0.5049401,0.49327898,0.5021444
0.52273947,0.52963704,0.5130249,0.52318585,0.50493103,0.52067924,0.52012944,0.5083019,0.4967796,0.5322089,0.5212279,0.51216364,0.50476897
0.5137717,0.50225395,0.5142831,0.5181859,0.49506697,0.5200424,0.5037387,0.52558726,0.50299144,0.49893585,0.5024069,0.50985694,0.5165875
0.5093865,0.4921429,0.4921674,0.49806404,0.48289055,0.49605882,0.49523735,0.49471456,0.481913,0.500996,0.4952724,0.49089012,0.49962726
0.5108225,0.4966325,0.50058293,0.50817704,0.48574552,0.5074852,0.49844712,0.5034031,0.4931413,0.50609905,0.504071,0.49911156,0.5101222
0.508118,0.4905665,0.49602383,0.5000526,0.4800201,0.49635306,0.48802325,0.49509424,0.48094657,0.49987814,0.49098146,0.48907706,0.50194085
0.49426815,0.46412122,0.48533127,0.49012253,0.46198627,0.48145416,0.4715138,0.49054077,0.4837312,0.4868158,0.48199132,0.47878647,0.49998236
0.49719232,0.47132188,0.48213717,0.48832652,0.47128242,0.48534584,0.4768615,0.48906174,0.47800654,0.49444085,0.4879462,0.4810241,0.5009649
0.5275771,0.5398504,0.5272535,0.53921777,0.5368747,0.53661174,0.5345222,0.5163756,0.5085123,0.5495379,0.5331706,0.51287544,0.5014501
0.5157318,0.5142793,0.51151687,0.5187346,0.5134856,0.50757915,0.507943,0.5005469,0.4918928,0.52684456,0.50614065,0.49077487,0.49279034
0.5119616,0.50077134,0.5016972,0.51017904,0.5055396,0.5040271,0.50434166,0.4905481,0.49168006,0.52256477,0.50452334,0.4868001,0.49762255
0.51705134,0.51543516,0.50800383,0.5129392,0.50167525,0.5065018,0.5071726,0.49729466,0.48907337,0.5260201,0.51018625,0.49538952,0.4974477
0.5206011,0.51690584,0.5209263,0.52505386,0.50986576,0.5191086,0.51537573,0.50612247,0.49610293,0.5316656,0.516307,0.5005907,0.50048757
0.5083735,0.5004507,0.511226,0.5142732,0.50491416,0.5025588,0.5015116,0.49720025,0.491311,0.5183794,0.49649975,0.4867586,0.49097362
0.5241038,0.52804697,0.50875276,0.5185066,0.5089571,0.51463366,0.51831114,0.4963213,0.49839365,0.53639996,0.52845424,0.5037491,0.50092804
0.5100688,0.49562708,0.5035459,0.5114971,0.48690394,0.5044361,0.5007215,0.50186926,0.49639162,0.5156508,0.50566584,0.49428025,0.5047046
0.5269278,0.54170555,0.5334063,0.53826827,0.52729064,0.5445978,0.53501135,0.5334034,0.50869,0.5437649,0.52611274,0.5251919,0.50788885
0.506246,0.4908452,0.49566516,0.5017867,0.4877218,0.49127215,0.4893972,0.49253935,0.48889673,0.5125201,0.4981677,0.4768458,0.4950598
0.5242786,0.532063,0.5203893,0.52639717,0.5214626,0.53665555,0.5307405,0.5198244,0.508113,0.54025304,0.5289293,0.51611805,0.5102636
0.5134415,0.5044305,0.503038,0.5131492,0.49899504,0.5021808,0.50500315,0.49356428,0.49668235,0.5246402,0.5150728,0.49228203,0.50196445
0.4954557,0.45873064,0.48498306,0.49093616,0.4622183,0.4810755,0.472884,0.4912537,0.4863492,0.48479486,0.4822719,0.47842792,0.50007784
0.51538354,0.5097488,0.50640184,0.5173498,0.5086812,0.5077356,0.5071855,0.495431,0.49507684,0.52911395,0.5108063,0.48756975,0.49539965
0.51804197,0.5130655,0.50467473,0.510528,0.503607,0.5095059,0.51335734,0.498241,0.49284428,0.5293362,0.520584,0.50265664,0.49925384
0.5022178,0.48039782,0.49377638,0.5008599,0.46938702,0.4891138,0.47972795,0.49426472,0.4899347,0.49723265,0.4936368,0.48467535,0.4995279
0.5229175,0.53690594,0.53290117,0.53564614,0.52897185,0.54232466,0.53211015,0.5295579,0.5062683,0.54440373,0.52548516,0.51511234,0.50439686
0.507137,0.488355,0.49957278,0.5042842,0.4786318,0.493539,0.4865262,0.4983461,0.4897564,0.50155866,0.49627396,0.48758325,0.50243187
0.52115357,0.5194747,0.5152749,0.5249626,0.51499355,0.51685405,0.51911145,0.5000054,0.5001216,0.5344804,0.52044916,0.49989998,0.49889427
0.5254277,0.53393984,0.52487797,0.52857023,0.5212369,0.5340552,0.5229919,0.52680427,0.49276757,0.53868836,0.51869136,0.512682,0.5020164
0.5035837,0.48501036,0.493615,0.5014879,0.48669916,0.49425763,0.49636713,0.4917222,0.48304808,0.51041454,0.49372253,0.4844915,0.49445978
0.51776683,0.5138889,0.5144469,0.52117836,0.5055479,0.5194365,0.5203746,0.50095594,0.49736628,0.5228781,0.5114443,0.50993043,0.49967492
0.51201826,0.49954563,0.5136901,0.5122583,0.50246024,0.50483346,0.50124186,0.4989663,0.48786256,0.5232289,0.5008392,0.48324177,0.49284327
0.49520618,0.45972654,0.48944163,0.4905345,0.46858665,0.48329642,0.47592083,0.4873144,0.4804157,0.48613545,0.47923842,0.4747227,0.4983509
0.5172762,0.5170434,0.5210617,0.5243135,0.5136847,0.5170998,0.50876486,0.5098948,0.5029252,0.5329865,0.5155809,0.49358302,0.5041922
0.5188731,0.5210108,0.5117459,0.5198308,0.507555,0.5220989,0.51659757,0.5081646,0.49453226,0.52677494,0.5164098,0.5032685,0.5022628
0.52286285,0.526857,0.51755655,0.5268785,0.51099765,0.5292533,0.52834386,0.5132654,0.50641847,0.53841335,0.5271569,0.5129503,0.5075873
0.5111948,0.50072664,0.5041203,0.50990736,0.48939618,0.506157,0.50564396,0.5020412,0.49425817,0.5201885,0.5105682,0.49948674,0.50113386
0.49891487,0.47518206,0.48851064,0.49394143,0.47862348,0.4892182,0.49172053,0.49123392,0.4870375,0.50267255,0.4924021,0.48330936,0.50211686
0.5079063,0.48706082,0.49312726,0.5015703,0.4775636,0.50047106,0.494907,0.49573737,0.4868525,0.49967515,0.49789235,0.4974821,0.506255
0.5074022,0.49255383,0.49394146,0.5013989,0.4935415,0.49791008,0.4979979,0.49247134,0.48960745,0.51576525,0.5057961,0.48442218,0.50075614
0.51241404,0.50682425,0.5167877,0.52226496,0.49524686,0.5118143,0.5017153,0.51266766,0.49832594,0.51699954,0.5035254,0.49959072,0.5037235
0.5109048,0.49946567,0.5029601,0.5130828,0.49654225,0.5040951,0.50282115,0.4952491,0.495324,0.5229927,0.5120896,0.49144143,0.5032158
0.52288175,0.52670205,0.52439064,0.5267457,0.5287255,0.5270418,0.52434725,0.52064127,0.49835518,0.54484093,0.519775,0.50037795,0.49354646
0.5154601,0.5083655,0.50923103,0.5133792,0.4909763,0.50579804,0.50052357,0.5035472,0.49238676,0.51871425,0.5071517,0.49812648,0.5012195
0.52119595,0.5160263,0.5149327,0.52091694,0.5071673,0.5198518,0.51925445,0.509442,0.5021793,0.5348716,0.5240741,0.5053779,0.50332505
0.50698465,0.4868219,0.49385345,0.50289965,0.4747002,0.5015175,0.4817274,0.51206595,0.49368876,0.4847094,0.49110925,0.49737683,0.51161325
0.50094754,0.47864637,0.48853666,0.49564603,0.47634703,0.48991367,0.48336613,0.48636514,0.48358583,0.49942917,0.49274585,0.47994295,0.49710354
0.5064123,0.48322043,0.49423274,0.50208604,0.4848332,0.49127415,0.49460876,0.4865956,0.49099195,0.50783163,0.50015366,0.48173252,0.49838036
0.49488595,0.46761099,0.4867764,0.48821446,0.47212347,0.48486686,0.4790015,0.49258333,0.4802382,0.49288613,0.4822036,0.47728032,0.5000847
0.52452207,0.5345425,0.5361254,0.5394919,0.52344215,0.5438835,0.5367473,0.5288763,0.5149634,0.53857565,0.52434355,0.5232104,0.512479
0.4943962,0.45741162,0.47930044,0.48614365,0.46057743,0.479001,0.47429642,0.48625767,0.48155543,0.48039728,0.47968054,0.47612542,0.50048405
0.4898213,0.45396224,0.4863721,0.4892757,0.46579126,0.4829894,0.4698174,0.49386427,0.48615834,0.48161516,0.47635216,0.47352487,0.49963397
0.50438553,0.47628266,0.49593726,0.4995705,0.46954563,0.4897947,0.48461244,0.49656323,0.4900664,0.49538603,0.4923156,0.485997,0.5005866
0.50587493,0.48463252,0.4854441,0.49413157,0.47785008,0.48961306,0.490695,0.48076484,0.48091096,0.50203514,0.49946195,0.4839985,0.5034403
0.5166821,0.5109342,0.5122234,0.5199518,0.51285744,0.5107983,0.5134508,0.49902886,0.4955823,0.5325554,0.5141223,0.49465564,0.49818918
0.5204155,0.52031267,0.5131018,0.52127033,0.51652,0.51236886,0.5122813,0.5010027,0.49566647,0.53397834,0.5150003,0.49435288,0.49443772
0.50108516,0.4755573,0.4837207,0.49024427,0.47042173,0.48315394,0.47781458,0.48578608,0.47847283,0.49092066,0.485244,0.47655147,0.5001683
0.51894814,0.5147633,0.5032227,0.5126618,0.49809444,0.5195703,0.5125718,0.5176008,0.5017745,0.5121456,0.51385254,0.51222324,0.5161417
0.5041221,0.47526956,0.49764857,0.50201195,0.471141,0.4923857,0.48461863,0.49953055,0.49128014,0.4928247,0.49189797,0.4890671,0.50307554
0.5219632,0.52212775,0.5296067,0.5325479,0.52606976,0.53131443,0.5226578,0.5172,0.50059307,0.54035366,0.51705307,0.5054083,0.49907055
0.5190421,0.51704246,0.51066893,0.5148537,0.5002619,0.51578933,0.50892687,0.512821,0.4897013,0.5271922,0.5131747,0.5051249,0.49909738
0.51251453,0.50244004,0.51620126,0.5187271,0.48939803,0.50939614,0.49461415,0.5198007,0.4984913,0.5125079,0.50188446,0.49760795,0.50532836
0.51330954,0.5074499,0.5136045,0.520875,0.5109761,0.5083245,0.5071844,0.5044784,0.49725863,0.52824825,0.5060781,0.48999488,0.49437657
0.5085464,0.49479225,0.5051204,0.50718206,0.49487346,0.5034589,0.50003713,0.5012302,0.48617727,0.51400405,0.49784416,0.490626,0.5017234
0.5019692,0.48019472,0.49028876,0.494852,0.474077,0.48945075,0.48355165,0.4886911,0.48192063,0.49830836,0.49038717,0.48059213,0.50130606
0.50331765,0.48669162,0.48834237,0.4971757,0.48070586,0.48379576,0.48495382,0.48229328,0.4881443,0.5044704,0.49680856,0.4760958,0.49882197
0.52662146,0.5394559,0.5296266,0.53395236,0.5231072,0.53453857,0.5269467,0.5221021,0.50121504,0.5468193,0.52660006,0.5115058,0.5042667
0.5188411,0.5179642,0.5030366,0.5180287,0.5029843,0.5147977,0.51875263,0.49836305,0.4930027,0.5238448,0.5146485,0.5065711,0.49391368
0.5070937,0.48938456,0.48291653,0.4899059,0.48430115,0.49675345,0.49680787,0.4902195,0.48096332,0.5070702,0.50384545,0.49158067,0.50118655
0.52447015,0.5272671,0.50646424,0.5126755,0.49881265,0.5217883,0.51588994,0.512557,0.5018519,0.51065767,0.51469594,0.5171906,0.5160969
0.5187547,0.5185729,0.51607186,0.52308184,0.52006227,0.5173822,0.51553875,0.5048672,0.4944708,0.52990794,0.510393,0.49559757,0.49018696
0.51728725,0.50704014,0.50385785,0.513065,0.497277,0.50441104,0.5126398,0.49098077,0.49656865,0.5270078,0.5201638,0.49554095,0.50089276
0.50934595,0.49607676,0.5008847,0.50714743,0.4951698,0.50041795,0.503103,0.49383903,0.48434755,0.5199102,0.50314933,0.490489,0.49646455
0.51602054,0.51215506,0.51977044,0.5241088,0.51129377,0.5234185,0.51194984,0.52049285,0.49277216,0.520596,0.5031742,0.50664186,0.4972215
0.5198066,0.5236548,0.51452744,0.52274203,0.51193374,0.5162695,0.5165949,0.50767493,0.48874167,0.5324206,0.513234,0.49797863,0.48790964
0.50334126,0.47805154,0.47903284,0.48662913,0.4641261,0.4770672,0.4760716,0.47911295,0.4778452,0.49092507,0.4914712,0.47585684,0.49671176
0.5011862,0.47447628,0.4911595,0.49653408,0.47615924,0.4938242,0.48413852,0.49391326,0.48459998,0.49320757,0.48718527,0.48745856,0.5049448
0.5144894,0.5050459,0.50435,0.51080936,0.5046309,0.5020354,0.5046373,0.4924966,0.48891807,0.5168435,0.50095177,0.49164966,0.49693325
0.48913458,0.44752625,0.4806342,0.48322257,0.4576004,0.47503597,0.46529552,0.48769376,0.48126572,0.47212684,0.47037125,0.46935475,0.49710527
0.52143395,0.52141786,0.512355,0.5203219,0.508835,0.5163914,0.52225053,0.50250274,0.49984375,0.53378356,0.52284914,0.5026585,0.49971476
0.5211213,0.5203525,0.52388525,0.52562284,0.5184094,0.524405,0.51659685,0.5249559,0.4938411,0.53179014,0.51191664,0.50209427,0.49239084
0.5022605,0.4777846,0.4836818,0.48915994,0.47417006,0.48514953,0.48709065,0.4849298,0.47933015,0.49933177,0.4915579,0.48147395,0.49802
0.49903104,0.4672258,0.47750866,0.48339397,0.467689,0.48180807,0.4875123,0.48262367,0.47761315,0.4901691,0.4926695,0.4822359,0.49793842
0.49099228,0.4502232,0.47888434,0.48491785,0.4565818,0.4734374,0.46655205,0.48949578,0.4808558,0.4749787,0.47471994,0.47188687,0.49977982
0.50225484,0.4743471,0.48154503,0.49137673,0.46376443,0.4867521,0.48828706,0.48462972,0.4853812,0.49011812,0.49146563,0.49363312,0.5006327
0.5243158,0.52553385,0.51435584,0.5183939,0.5090022,0.518154,0.52240306,0.5073819,0.49527314,0.53762305,0.52050734,0.5044763,0.49494776
0.5150222,0.50591683,0.5001223,0.5078986,0.4969748,0.5083437,0.51088196,0.49572846,0.49139845,0.52454937,0.5157456,0.49822605,0.5036303
0.5053997,0.47851127,0.4953556,0.49776834,0.47437358,0.48965964,0.48733178,0.497996,0.48979974,0.4934351,0.49245888,0.4828152,0.50398177
0.5146592,0.5117018,0.5093196,0.5188306,0.4964858,0.5107118,0.5063141,0.49867633,0.49317634,0.5171928,0.50576437,0.5054771,0.50166327
0.51925564,0.519604,0.5155227,0.5238568,0.50499237,0.5238615,0.52261317,0.51441634,0.5024712,0.53274643,0.51987934,0.51158684,0.5050256
0.49059725,0.4494932,0.47176722,0.47939014,0.45502603,0.47497302,0.4636159,0.48927093,0.47705668,0.4684349,0.4729421,0.47772285,0.5017576
0.51904,0.51721334,0.5109377,0.5203594,0.5125364,0.51267296,0.51275367,0.5000653,0.50076514,0.53443193,0.51944405,0.49348068,0.49985176
0.51086134,0.50420505,0.5130356,0.51625234,0.49557737,0.50886774,0.49858603,0.508737,0.49286082,0.51723856,0.50069606,0.49619406,0.50050664
0.51951224,0.51741445,0.52746344,0.53047377,0.50285846,0.5246106,0.50834864,0.5251255,0.5053614,0.520721,0.51140165,0.5074462,0.510574
0.50652176,0.490539,0.5028826,0.5049476,0.4925709,0.49705893,0.49340048,0.4975204,0.4847013,0.51339424,0.49190426,0.48151585,0.49233705
0.5079649,0.48817497,0.49601322,0.501516,0.4769906,0.49179268,0.4857286,0.49591848,0.4851519,0.49860248,0.49282593,0.48603344,0.5017387
0.5073723,0.4883725,0.47924536,0.48958942,0.47045603,0.4866731,0.48442498,0.48292086,0.4778086,0.49329832,0.49524078,0.4871894,0.5009734
0.49800092,0.46833596,0.49346593,0.49939233,0.473877,0.49204436,0.4807479,0.49852654,0.48936373,0.49141106,0.48565343,0.48537323,0.5051533
0.50439525,0.47903588,0.48796806,0.49667063,0.4693417,0.48890364,0.4908877,0.48885247,0.48617658,0.49732262,0.49414045,0.48998168,0.50178975
0.5189204,0.5194567,0.51116383,0.5183452,0.5054089,0.5151866,0.5202038,0.4990482,0.4958384,0.5347842,0.5171794,0.50811225,0.49928904
0.520414,0.523183,0.5109977,0.518767,0.5085181,0.513765,0.5149314,0.49884832,0.4936061,0.5373464,0.5218846,0.50297755,0.49909183
0.5293512,0.54017735,0.528753,0.53932804,0.53417903,0.54046464,0.5406157,0.51806337,0.50776505,0.54776394,0.53202134,0.51822823,0.49823505
0.5134463,0.50605875,0.5255902,0.5234015,0.5119227,0.52160305,0.5073443,0.5224298,0.49452794,0.52617466,0.50342494,0.496254,0.4977646
0.5226489,0.5242755,0.5076228,0.51506734,0.5050225,0.52131784,0.5211861,0.5032708,0.49856213,0.5356559,0.5276028,0.50903076,0.5037754
0.51507145,0.5068557,0.51074976,0.5174291,0.50065553,0.5105623,0.50895494,0.50219625,0.5006335,0.5247602,0.51310194,0.49519387,0.5033046
0.518093,0.5127224,0.50974953,0.5146612,0.51076424,0.5157881,0.5150261,0.5084205,0.49857628,0.5295261,0.51867163,0.49331522,0.49766684
0.5204137,0.52185136,0.5209438,0.5260655,0.5105618,0.5274052,0.52597356,0.5157166,0.504336,0.52997774,0.5164642,0.5134475,0.5066423
0.51498026,0.5087163,0.5041876,0.5127653,0.50308824,0.50391906,0.5055487,0.48960605,0.4888067,0.5188599,0.5037937,0.49176353,0.49184728
0.50463104,0.48039114,0.50431556,0.50858206,0.48493758,0.5042092,0.49491096,0.50744087,0.48866934,0.49724948,0.48766267,0.49751824,0.5004713
0.50280184,0.4830775,0.49606413,0.50143594,0.48528713,0.49227855,0.48831034,0.49201122,0.49124706,0.506516,0.49564052,0.4796022,0.502311
0.5167258,0.5154382,0.5109371,0.5209176,0.513799,0.5123573,0.51203054,0.49721557,0.495846,0.5329375,0.51200217,0.4991366,0.49931663
0.50080055,0.47442824,0.49086344,0.497371,0.4721572,0.4955235,0.4901944,0.5020763,0.48716307,0.49327362,0.48806024,0.4930207,0.5037566
0.50768775,0.48932752,0.49331293,0.50389075,0.47125298,0.49665973,0.48694512,0.49824202,0.48995695,0.49280816,0.49647385,0.49471903,0.50819284
0.49738652,0.46351457,0.48832646,0.4920176,0.4658966,0.48249397,0.47545877,0.49194223,0.48325714,0.4866085,0.48340374,0.4777484,0.5023164
0.51473725,0.50787205,0.50914913,0.51477414,0.501879,0.5122399,0.5133912,0.50894135,0.49787024,0.52445334,0.5125931,0.4993994,0.5034661
0.49983394,0.4707696,0.48749462,0.4935237,0.4727081,0.48692414,0.4841084,0.48646548,0.48260963,0.4976299,0.48993134,0.4796189,0.49704987
0.5130388,0.5033563,0.4960098,0.5005549,0.49226803,0.50220716,0.5034093,0.4943118,0.48714364,0.52129275,0.50993216,0.49002767,0.50125694
0.5050999,0.476845,0.5007456,0.5033986,0.47577232,0.49536645,0.48764005,0.5048589,0.49284145,0.5003734,0.49351412,0.48831657,0.49990916
0.50443596,0.48292843,0.50035554,0.50642514,0.4854777,0.48941904,0.49117318,0.4935481,0.4944319,0.5092138,0.49898663,0.47770393,0.49870548
0.50519866,0.48723197,0.5010272,0.50520766,0.47877273,0.49545842,0.48852336,0.49889803,0.48911396,0.50723577,0.49460578,0.4885696,0.5005391
0.5112295,0.5046874,0.50174695,0.5102487,0.4929604,0.50589913,0.50544095,0.49590725,0.48586312,0.51700723,0.5040694,0.5014294,0.49794537
0.5127363,0.49630043,0.5054619,0.51072836,0.4860973,0.5058974,0.50359315,0.5054054,0.48947346,0.50591916,0.4957335,0.50152105,0.49856028
0.49959466,0.46804526,0.4969147,0.5008547,0.47162235,0.49434543,0.48096833,0.50216985,0.48386413,0.48319247,0.47690958,0.48990443,0.5018911
0.5000081,0.4710844,0.4950452,0.5004997,0.47068363,0.49354178,0.48637927,0.49303305,0.48516074,0.49333555,0.48564148,0.4899909,0.5028518
0.5260871,0.53596276,0.5230988,0.5329566,0.53156924,0.53007615,0.5329668,0.51461965,0.50229067,0.5491397,0.5301907,0.5044477,0.49580058
0.52324593,0.53232175,0.53152084,0.5336676,0.5238847,0.5301403,0.5243325,0.5210912,0.5028539,0.5409119,0.51782954,0.50718033,0.49853456
0.49710128,0.46835673,0.4895683,0.50061536,0.46996054,0.49990964,0.48122582,0.5044997,0.48998454,0.4825827,0.48182088,0.49640477,0.5118608
0.50605834,0.48524094,0.4969918,0.5018111,0.4754216,0.49805042,0.48907688,0.5004769,0.4869913,0.49788386,0.49111667,0.4938488,0.4995116
0.52915776,0.5456113,0.5414782,0.54167974,0.5353788,0.551246,0.5386242,0.53583246,0.5085419,0.5500897,0.5312626,0.5190097,0.5042756
0.506718,0.485242,0.49046797,0.4994532,0.46728238,0.491798,0.4843479,0.49443126,0.4863995,0.49343216,0.4932243,0.4902284,0.50236225
0.50790614,0.492363,0.4910753,0.498132,0.48687574,0.4974478,0.49977645,0.48938435,0.48504052,0.51500624,0.50586593,0.4897139,0.5009757
0.50772345,0.489548,0.49229282,0.49737313,0.49048728,0.49661118,0.50213456,0.4916256,0.4842768,0.5164208,0.503024,0.48569554,0.49687034
0.5262348,0.53272784,0.52588016,0.53685814,0.529681,0.5315581,0.53191245,0.5120978,0.50474745,0.5440491,0.5283802,0.51031566,0.4982152
0.5034682,0.47689196,0.49623442,0.5038506,0.46770126,0.49584377,0.48275226,0.50012743,0.48944435,0.49050507,0.48863032,0.49089518,0.50428164
0.51634747,0.5115316,0.50200766,0.5094852,0.49515355,0.51238626,0.5118312,0.49501166,0.49289337,0.51789504,0.5111295,0.5058505,0.50528586
0.49481872,0.45947045,0.48385838,0.49183834,0.4651658,0.49248174,0.47764474,0.5030119,0.48571527,0.47721827,0.47987497,0.4906717,0.50474334
0.5024259,0.48209128,0.48296887,0.48956448,0.48111793,0.48985824,0.49997038,0.48976007,0.48498538,0.50666463,0.5006813,0.4847934,0.5000656
0.52308244,0.53299266,0.5155243,0.5268476,0.51586014,0.52701074,0.52715015,0.51007545,0.496467,0.5362356,0.5203946,0.5096408,0.49796674
0.5058049,0.49185166,0.51474255,0.51278394,0.498226,0.50339055,0.4918959,0.50786805,0.489661,0.5130874,0.49456078,0.4832716,0.49350923
