Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.4692458,0.48863268,0.49937305,0.5190421,0.51168984,0.5580997,0.53485215,0.4781526,0.5069367,0.5557269,0.5210865,0.52320033,0.50173646
0.47794858,0.48466915,0.48018956,0.49934596,0.49624056,0.5396834,0.5195668,0.48647094,0.50093126,0.51537335,0.49919865,0.5095254,0.50529915
0.46891406,0.4816041,0.479537,0.5017682,0.45983446,0.54664314,0.5184283,0.49259332,0.49888453,0.57059467,0.5194976,0.5187369,0.50583905
0.47326592,0.48966697,0.50107056,0.5148762,0.4971924,0.56437206,0.5505432,0.49735007,0.5011381,0.5406476,0.5165446,0.5107468,0.501274
0.4835474,0.47539717,0.47881505,0.48474658,0.46161002,0.51101446,0.49704227,0.48352835,0.50464666,0.50838315,0.49208808,0.50420177,0.51095325
0.4856174,0.49633494,0.47619873,0.4914388,0.4353626,0.5160199,0.49881178,0.48997712,0.4880368,0.49077672,0.4998409,0.501328,0.479745
0.48636687,0.51904494,0.48806405,0.5130897,0.499337,0.5691381,0.53868306,0.48424688,0.50466406,0.564536,0.51938784,0.52732974,0.5095989
0.48397782,0.47929382,0.50709265,0.5001624,0.47407418,0.50461733,0.5103537,0.4992325,0.50689554,0.5272182,0.5192748,0.5120673,0.4890363
0.4729132,0.50032854,0.48658568,0.5167206,0.46278995,0.5234005,0.5027144,0.49815482,0.47082195,0.53358847,0.51480865,0.5263916,0.47652704
0.49991566,0.4981673,0.49625504,0.5098823,0.4668431,0.48816535,0.500919,0.48154402,0.50291574,0.45077267,0.5071562,0.51174515,0.4686866
0.48479083,0.50676906,0.47667053,0.5025821,0.44345835,0.5269702,0.5004537,0.49592894,0.4745243,0.514485,0.502227,0.5141549,0.47390267
0.4834346,0.47811335,0.47969732,0.48854592,0.47852093,0.5158141,0.50428975,0.48717344,0.5009791,0.47229365,0.48708674,0.4925558,0.48998398
0.49058956,0.4918568,0.48018545,0.50775146,0.42839512,0.47555092,0.4815292,0.47344083,0.49445695,0.47622037,0.5017538,0.5097074,0.4733046
0.47732434,0.47405693,0.47953197,0.488768,0.50092655,0.5421913,0.52033484,0.47554454,0.51329756,0.5219975,0.4942734,0.51011235,0.5304823
0.4834145,0.48112458,0.47818887,0.48498565,0.47487265,0.5298513,0.5040233,0.48928952,0.50756764,0.52147585,0.49376753,0.505561,0.5120441
0.4720847,0.50008416,0.4692189,0.5059779,0.4541409,0.52787656,0.49145088,0.49751648,0.47433332,0.5226925,0.506213,0.5222467,0.4895309
0.49029493,0.51622117,0.4831753,0.5065876,0.45683184,0.5530891,0.52673566,0.48910624,0.49981558,0.55831456,0.51671016,0.53152514,0.4980661
0.49900788,0.5109818,0.50653183,0.5212174,0.5030016,0.5212864,0.5319988,0.48736686,0.49746156,0.46248662,0.4911863,0.51495636,0.50291246
0.4796126,0.4711333,0.4805711,0.49015027,0.4701601,0.5313454,0.51824415,0.48752263,0.5066574,0.501787,0.49257055,0.50752187,0.5079627
0.50257576,0.5271766,0.48854756,0.50751036,0.49284312,0.51912886,0.50692004,0.49100563,0.4944779,0.52175605,0.50819844,0.5167618,0.5025649
0.47674674,0.47823292,0.4967781,0.5130727,0.47008103,0.5095129,0.5142939,0.48374507,0.5026712,0.4900704,0.5071871,0.5185866,0.47786182
0.4861753,0.50967115,0.49451432,0.505595,0.50382596,0.5791969,0.54359925,0.4967038,0.5069715,0.5626301,0.51630723,0.5253304,0.50684214
0.48444936,0.47787157,0.48224595,0.48484987,0.48017007,0.5177521,0.5038217,0.4877762,0.50817364,0.5055045,0.48661453,0.5045488,0.52361447
0.47426012,0.50701934,0.5020885,0.5308197,0.5235127,0.5493626,0.54281205,0.48711956,0.4925167,0.52173793,0.51929456,0.5281113,0.4902246
0.49390328,0.49720982,0.48395273,0.4937705,0.49183717,0.526965,0.5062523,0.48597294,0.502051,0.4972738,0.49468413,0.5149387,0.50916576
0.45873547,0.4351149,0.49973586,0.51528215,0.43074343,0.48245424,0.50714564,0.4859907,0.5089049,0.4522079,0.48373926,0.49549463,0.48091412
0.48200223,0.47734922,0.4847738,0.4883379,0.48380426,0.5194962,0.5016513,0.48406297,0.50927126,0.5103934,0.4934163,0.5106429,0.517242
0.49052614,0.49247357,0.48551852,0.48013458,0.4928243,0.5398071,0.5098094,0.49362797,0.49770936,0.50979817,0.49782905,0.50154066,0.49155882
0.45652667,0.4363152,0.47970843,0.504447,0.41527787,0.48310056,0.493024,0.4732598,0.50327164,0.4521984,0.48544857,0.493247,0.4757847
0.4764617,0.4992119,0.49822962,0.5190354,0.5125674,0.56846344,0.5442921,0.49600264,0.5029053,0.5655662,0.51501524,0.52229905,0.5168948
0.50263387,0.5054092,0.4865817,0.5064051,0.46056342,0.4950588,0.49421564,0.47685787,0.4947487,0.47517854,0.5043658,0.5169952,0.47800806
0.45728454,0.45384246,0.4796554,0.5049356,0.4614915,0.52261,0.51290995,0.47392365,0.5091979,0.5127267,0.4965084,0.5185959,0.51058877
0.4796671,0.49515846,0.4766798,0.49368155,0.49102336,0.54665816,0.51505744,0.4979394,0.49580917,0.5449894,0.50624126,0.50760186,0.50151116
0.47529465,0.48125568,0.474722,0.48468205,0.4518167,0.5318316,0.51015574,0.5006926,0.49797612,0.54500246,0.5068415,0.5035969,0.5029448
0.4966549,0.51485586,0.5205666,0.52565193,0.55168456,0.54953235,0.55592746,0.49960554,0.50985754,0.5271345,0.51875854,0.51923776,0.5121469
0.46880624,0.47144282,0.4752733,0.48413426,0.45729345,0.52445924,0.50522643,0.48824602,0.5032145,0.52558947,0.5107306,0.50030625,0.49395868
0.47831953,0.4740317,0.48865667,0.4838292,0.4584879,0.5200821,0.5125463,0.49287096,0.5057945,0.48777202,0.50339854,0.48623988,0.48310307
0.46979627,0.45138726,0.48080418,0.49182662,0.46573865,0.50198424,0.49682537,0.48205698,0.50824875,0.47412696,0.4835366,0.5028968,0.5058718
0.48815796,0.5160828,0.49500936,0.52002513,0.50123835,0.564177,0.5439144,0.4961785,0.49654076,0.53518677,0.51158977,0.517375,0.4943511
0.47503448,0.50454766,0.50107604,0.5334095,0.5040081,0.5538615,0.5463132,0.4902791,0.49665278,0.5314181,0.5184293,0.5234523,0.5030792
0.50823873,0.5140317,0.49605605,0.50796884,0.48743847,0.50313336,0.50593543,0.49011558,0.49980965,0.48594368,0.5004879,0.5124477,0.49691427
0.4604699,0.45110232,0.4851999,0.5109272,0.43371373,0.50320643,0.50973874,0.501388,0.48815396,0.46466538,0.48313546,0.5033985,0.48360088
0.4764821,0.47411004,0.48047513,0.50222623,0.4221324,0.49962085,0.49445763,0.49923715,0.4875804,0.4868212,0.4902839,0.5057822,0.48029497
0.48721895,0.47390714,0.4872597,0.48964012,0.4826942,0.50242627,0.49714452,0.48648635,0.50578696,0.46912232,0.48524687,0.50016725,0.5106611
0.4688216,0.4837297,0.49227017,0.5203591,0.4637171,0.5336204,0.5218383,0.48849678,0.4937887,0.5286761,0.5130362,0.5227774,0.48764315
0.49390385,0.4786589,0.4927396,0.4930172,0.47394568,0.50579554,0.5048575,0.49403217,0.50112563,0.46185762,0.48852473,0.5004901,0.4936418
0.48856544,0.48143563,0.485091,0.49347284,0.50534344,0.5262584,0.5127131,0.47910386,0.5126205,0.48572817,0.48640588,0.5024982,0.5196065
0.5097395,0.534815,0.49506742,0.5107453,0.50808334,0.52357084,0.5140566,0.48287213,0.504357,0.52454436,0.5162372,0.5253535,0.5092877
0.48915452,0.5169136,0.4963615,0.5308588,0.516367,0.56343913,0.53804815,0.48455656,0.49337402,0.53260416,0.51005954,0.53350115,0.4974787
0.46972555,0.46636522,0.4884446,0.5005225,0.43607238,0.47824675,0.4795943,0.47270656,0.51669186,0.4761525,0.50443006,0.50215465,0.47375068
0.4716607,0.47186124,0.46409863,0.4870857,0.42419723,0.515756,0.48516175,0.4951494,0.48525456,0.50720763,0.48907638,0.5142246,0.48711708
0.4759578,0.4796746,0.48091978,0.50006765,0.46054703,0.5148407,0.5105602,0.4802948,0.49670655,0.4661807,0.48693532,0.51716703,0.4963509
0.47141337,0.47907755,0.47804004,0.49710926,0.42654502,0.49235582,0.4851082,0.5031433,0.4730848,0.48817194,0.4980707,0.5110608,0.471107
0.4794062,0.48783958,0.5090336,0.53121716,0.5265398,0.53759617,0.55176115,0.48148105,0.50677353,0.4736611,0.48847097,0.5198777,0.5142566
0.45608762,0.44553068,0.47252476,0.48859847,0.42196667,0.50475734,0.492705,0.48382118,0.49513468,0.48533648,0.488329,0.5031398,0.47414917
0.45780957,0.43704373,0.48192376,0.49388504,0.41293484,0.47843018,0.4913843,0.48806113,0.49643627,0.44872501,0.47403577,0.49396738,0.4767708
0.4944285,0.49195588,0.5025634,0.5091824,0.48079345,0.5100131,0.51915187,0.47780213,0.5101212,0.4497577,0.4927756,0.5047202,0.48816437
0.49073124,0.4813616,0.49146935,0.5048026,0.4407434,0.5002779,0.49903625,0.5016747,0.49631763,0.48608634,0.4979811,0.5110316,0.48069942
0.48131362,0.4727749,0.47142458,0.47711483,0.4655624,0.5130019,0.49357438,0.48426956,0.4979745,0.4870838,0.48107088,0.5027002,0.50490755
0.47129232,0.46241912,0.47303045,0.48573378,0.47481817,0.52471405,0.5077175,0.47764266,0.5113966,0.5160864,0.4877471,0.50576234,0.5284321
0.4915159,0.50637007,0.48615575,0.4948549,0.45008537,0.5125139,0.5027111,0.4807899,0.49777013,0.49817944,0.503362,0.5033297,0.48089528
0.49748886,0.49891797,0.50916404,0.5221566,0.506046,0.49241734,0.5059154,0.4919361,0.4953024,0.46852982,0.50641334,0.5144249,0.48172545
0.47452807,0.47157708,0.4766547,0.49207062,0.4356368,0.49231887,0.48617667,0.4979124,0.48932076,0.4684682,0.48482174,0.4990347,0.4789069
0.48395377,0.49382544,0.48792827,0.50351167,0.4875002,0.5335675,0.5134576,0.48262015,0.50441784,0.5249083,0.50408936,0.526069,0.5120271
0.4915084,0.50234103,0.5019631,0.51009834,0.49876136,0.5470488,0.5350037,0.49852425,0.50723505,0.53143674,0.5105944,0.5132495,0.505948
0.46884605,0.44608125,0.49588943,0.5088321,0.45591456,0.4913591,0.502046,0.46901923,0.5191435,0.4814418,0.49702716,0.50603676,0.4936446
0.48460725,0.47399488,0.47769532,0.48446482,0.45829755,0.52457935,0.5077924,0.48802575,0.50838274,0.5116845,0.4937042,0.51326656,0.4997422
0.48213795,0.49336946,0.50369567,0.51409274,0.4814971,0.5500106,0.5416827,0.5064713,0.5050482,0.54341424,0.51392245,0.51970154,0.51470417
0.48975033,0.48373467,0.48689383,0.49326652,0.43007523,0.49905562,0.49630293,0.49479073,0.4963917,0.46630135,0.48178312,0.49679428,0.47979107
0.48253396,0.4612478,0.48287955,0.48559406,0.45839685,0.5013423,0.49461684,0.48080564,0.5081313,0.46916467,0.48456207,0.49884117,0.49866623
0.48825726,0.5222467,0.4864461,0.5142529,0.47848037,0.54325366,0.5219636,0.48276526,0.49683905,0.5446653,0.5206008,0.52100134,0.50200206
0.47844273,0.4956505,0.48882875,0.4985162,0.49142182,0.5402543,0.5169209,0.4911027,0.4992843,0.5558193,0.52270114,0.5088755,0.50047517
0.50193894,0.50069106,0.48548105,0.4840281,0.4941033,0.52501285,0.5015201,0.4910959,0.49738082,0.48963663,0.50635314,0.48873317,0.48405635
0.51702684,0.5383266,0.5004567,0.50960934,0.49581707,0.49590883,0.5032322,0.48597053,0.49434507,0.47882068,0.5111921,0.51298386,0.4782092
0.48846766,0.5022931,0.47433957,0.49121526,0.489723,0.542263,0.5113069,0.49582455,0.49892405,0.5429963,0.50151646,0.51052,0.50319433
0.4941047,0.52527076,0.49388027,0.5172619,0.51677394,0.54402125,0.52869666,0.4780309,0.5052864,0.5333707,0.5076745,0.5278241,0.50993836
0.4766956,0.48648864,0.48976162,0.51482546,0.46244904,0.5256527,0.5091639,0.5067931,0.48237494,0.49502626,0.49799302,0.51981485,0.48447558
0.4784513,0.50122315,0.48946735,0.5094466,0.4754971,0.544853,0.5173987,0.4886532,0.49451488,0.5593409,0.5130366,0.52879614,0.49951667
0.47583446,0.49944833,0.4975858,0.50646275,0.49839947,0.5523785,0.52955556,0.4952555,0.5007842,0.5822769,0.5245879,0.5186986,0.51209944
0.48484933,0.4692624,0.48105958,0.48025984,0.43989643,0.49614936,0.4919118,0.47747597,0.5081966,0.47011945,0.49251366,0.49437854,0.48191866
0.47427478,0.48866767,0.4803015,0.5191313,0.43945676,0.5126225,0.50931233,0.4846849,0.4852165,0.4882479,0.49486136,0.5103388,0.47834942
0.476406,0.48025358,0.46806246,0.48401818,0.45868084,0.529435,0.5035473,0.4873892,0.4892483,0.4996299,0.48754072,0.50744516,0.4913986
0.4713076,0.45246887,0.48892775,0.49934334,0.43605706,0.478552,0.49452594,0.48184192,0.5024452,0.44005308,0.47762287,0.50032014,0.48551753
0.49853116,0.5163911,0.49119207,0.51619,0.5194836,0.5362981,0.51538056,0.49749973,0.49292642,0.51476264,0.5082458,0.5170528,0.49331653
0.49667528,0.50026613,0.46923894,0.48806596,0.4683608,0.50921285,0.48793077,0.4895929,0.4990936,0.49383092,0.48828456,0.5056998,0.5003324
0.48227057,0.50299484,0.48710147,0.5132428,0.47048306,0.51623684,0.5146667,0.4881488,0.4873741,0.49211377,0.49824235,0.51706195,0.49251622
0.4945445,0.49484622,0.48665038,0.4873904,0.4760863,0.49500194,0.47913998,0.5128927,0.47778785,0.47943187,0.4880192,0.48767522,0.475884
0.46598178,0.43082553,0.4992093,0.5091638,0.43878257,0.4584766,0.48601717,0.47737524,0.51731616,0.4426626,0.48487636,0.4892129,0.4837035
0.4743552,0.47038633,0.49111795,0.5007309,0.44880837,0.515105,0.5084922,0.4965015,0.49525222,0.45738193,0.4911019,0.49803162,0.47474796
0.502332,0.5110437,0.4914634,0.5046438,0.5009517,0.54534394,0.5157882,0.4986987,0.49992692,0.5178381,0.50622225,0.5165539,0.4868891
0.4838174,0.508363,0.4903083,0.5122024,0.4895182,0.5628813,0.53295,0.494614,0.50147825,0.5485639,0.5090955,0.5307115,0.50578684
0.47173613,0.47068912,0.5012163,0.5266863,0.48351184,0.48999947,0.5147987,0.47047082,0.5021769,0.4676401,0.505115,0.5197826,0.48466656
0.45822698,0.46866518,0.4944395,0.514776,0.47864604,0.55763924,0.5417631,0.49467418,0.5031477,0.54893327,0.4984747,0.5227867,0.5172307
0.49052146,0.5231581,0.48795083,0.52715063,0.49581587,0.54911613,0.52733445,0.47538844,0.5013597,0.5259075,0.50986224,0.5339854,0.4974332
0.46847254,0.44861254,0.5013379,0.50961894,0.4398176,0.45752174,0.48593137,0.48436105,0.5127458,0.46681368,0.49532732,0.48890236,0.48157245
0.4739234,0.4873956,0.4818441,0.50151354,0.4952043,0.55188507,0.52791613,0.4922732,0.49726248,0.5050282,0.49212572,0.51838946,0.49879292
0.49097714,0.52302104,0.47980586,0.50622654,0.4608671,0.5210495,0.50261205,0.47970268,0.48947084,0.51783395,0.5104762,0.5215544,0.47992885
0.4945481,0.5178156,0.5019143,0.5215433,0.48631132,0.531527,0.5247517,0.47797284,0.50901055,0.53351665,0.5216448,0.52887315,0.49885508
0.44638517,0.43328878,0.47671622,0.49999732,0.42103282,0.5149915,0.50941706,0.48784614,0.49797657,0.48186493,0.48444426,0.5052444,0.4967163
0.47153252,0.48559296,0.49037576,0.5042405,0.46959895,0.54258066,0.53672206,0.48771852,0.5016298,0.5382355,0.50810325,0.51533616,0.50135034
0.51055914,0.49826908,0.49639794,0.49674806,0.45597908,0.461017,0.46892983,0.48905227,0.50671047,0.46761423,0.5056345,0.50471544,0.4798861
0.4567794,0.44530985,0.47814015,0.50042397,0.42446312,0.4814498,0.4930177,0.4701014,0.5092157,0.4584061,0.48617405,0.4984838,0.48641977
0.4890499,0.4885647,0.48225904,0.48867252,0.44904056,0.50992906,0.4958734,0.494781,0.49487826,0.4714863,0.49569857,0.50703454,0.47820836
0.47340503,0.480956,0.4729582,0.49799553,0.49707696,0.55236,0.5229119,0.4815681,0.5064207,0.5322476,0.4933286,0.51877356,0.5156507
0.50954103,0.53872687,0.47618234,0.48672867,0.4739331,0.5239451,0.49332887,0.47870654,0.48730776,0.49614322,0.5119373,0.5051009,0.47443593
0.48147744,0.48561114,0.49531573,0.5013263,0.5301752,0.5604227,0.5383611,0.48139986,0.5102662,0.5231634,0.5070595,0.5159559,0.5154957
0.49905768,0.50260216,0.5040715,0.5209173,0.48338512,0.52051735,0.52351457,0.48799387,0.50294805,0.48495662,0.49642727,0.5181608,0.49580264
0.5170736,0.5566554,0.4899276,0.5068212,0.50523645,0.518384,0.4993725,0.48680282,0.48877776,0.5251688,0.5220226,0.52165383,0.49215177
0.48167264,0.48123544,0.4928413,0.49905017,0.45014992,0.5068607,0.50854695,0.4880639,0.5018423,0.5017871,0.5024721,0.5158336,0.49183837
0.475692,0.46603778,0.48431692,0.49652278,0.46268272,0.5126504,0.50203454,0.48671085,0.5029768,0.48556384,0.49487925,0.5059278,0.49583387
0.48258454,0.5099343,0.51507956,0.54667044,0.54325277,0.54735667,0.557899,0.47585174,0.5030788,0.4989692,0.5108053,0.525817,0.50210154
0.46698615,0.47374278,0.49341103,0.5012752,0.48347002,0.54343796,0.5239972,0.49290228,0.504078,0.5581919,0.51369387,0.5165691,0.51507574
0.462442,0.46171454,0.49712187,0.51425034,0.4643803,0.5513646,0.5434258,0.4949227,0.51261634,0.5215912,0.49782786,0.5152809,0.5146248
0.46572405,0.44140872,0.4992938,0.5003423,0.47912824,0.5044463,0.51935273,0.47307515,0.5230541,0.4576857,0.48110238,0.49614432,0.51089895
0.46319366,0.47913373,0.47599173,0.4940666,0.46992135,0.54509044,0.5134086,0.4909785,0.49784136,0.5584267,0.5157539,0.51101875,0.50316125
0.4682846,0.44945523,0.48273018,0.4922687,0.42086062,0.49845982,0.48948044,0.50164676,0.4955056,0.46599597,0.47979492,0.49277183,0.4830248
0.4822475,0.48779672,0.5016984,0.51926166,0.46983397,0.5023028,0.50964344,0.47697702,0.5080304,0.5022314,0.5056433,0.51696193,0.48908207
0.47329745,0.45650554,0.49670163,0.50141954,0.46405783,0.5013547,0.5156199,0.47999412,0.5138726,0.45629674,0.47785702,0.50227666,0.5074139
0.48349294,0.4933244,0.49441674,0.51873916,0.4749363,0.5303464,0.5239243,0.50140643,0.48981002,0.4880355,0.49896917,0.52290154,0.48949325
0.48793742,0.49176165,0.4801476,0.504302,0.423038,0.4975242,0.49000922,0.5019092,0.4885546,0.5085234,0.49610168,0.5129988,0.4817703
0.47326192,0.49849704,0.49057713,0.5052981,0.47341898,0.5524227,0.52997655,0.4874125,0.4966245,0.54219705,0.5154917,0.5234891,0.4923602
0.466242,0.43888023,0.4963343,0.4926258,0.45690975,0.4981562,0.5117101,0.47974786,0.5140302,0.45122212,0.47698054,0.49086368,0.50785136
0.48480475,0.46227652,0.48916048,0.48478907,0.472842,0.49489045,0.49254704,0.48893124,0.5110472,0.47831428,0.4863279,0.4946092,0.50988144
0.4570578,0.43579713,0.48761648,0.5053059,0.42392763,0.48903373,0.49864128,0.48374757,0.49866006,0.47056866,0.4904769,0.50704575,0.47703484
0.4896339,0.5201167,0.48667789,0.49833992,0.4885667,0.5529674,0.5277899,0.49186185,0.491508,0.5547605,0.52225643,0.5081027,0.4913325
0.4694152,0.4768195,0.49152613,0.50549483,0.45361486,0.54064393,0.52151257,0.504607,0.48845592,0.54497737,0.510377,0.51489896,0.48425472
0.45991814,0.45367205,0.47960296,0.51745874,0.41834563,0.4986913,0.4974777,0.49462447,0.4883324,0.476307,0.48102266,0.5064137,0.48379028
0.4660437,0.44840974,0.4760577,0.47578782,0.4216116,0.4927872,0.47929606,0.49893558,0.50319093,0.48103586,0.4917887,0.49269667,0.48691288
0.49735025,0.5127471,0.49976733,0.5009987,0.51433,0.53638625,0.5228708,0.49175638,0.50347143,0.5429077,0.5134122,0.5208674,0.51228243
0.47178486,0.4847337,0.4988519,0.50437695,0.4904539,0.5376463,0.52064806,0.49292198,0.5030435,0.56179374,0.5195137,0.5131221,0.51080364
0.47574726,0.45099294,0.49766022,0.5060867,0.45096612,0.4703656,0.48666358,0.49303827,0.50614583,0.45032123,0.491859,0.49093878,0.47570112
0.47028872,0.47661892,0.48233676,0.508699,0.43841195,0.52829874,0.5107405,0.49738795,0.48663682,0.50151974,0.49618897,0.51761776,0.4853384
0.4795386,0.49257198,0.5080064,0.5322192,0.5316839,0.56860536,0.5630172,0.47776765,0.51773274,0.52732384,0.5043883,0.5265077,0.52342707
0.49256533,0.4898656,0.4905301,0.4993895,0.43814024,0.5058803,0.49737054,0.5030671,0.49717748,0.50973684,0.49836543,0.5073742,0.47787654
0.46761093,0.48132473,0.49010015,0.51999897,0.46952504,0.552444,0.53189886,0.4997614,0.48822543,0.4956036,0.49781957,0.5112356,0.48923257
0.4799304,0.49976376,0.4906465,0.51570404,0.49416548,0.5468707,0.5248791,0.50184387,0.48775938,0.51805127,0.5116893,0.51373786,0.49288952
0.47436,0.48425266,0.4801987,0.5010371,0.5039826,0.5600098,0.5288598,0.49208707,0.50180393,0.5458723,0.49581552,0.5161127,0.5193633
0.44634777,0.43695113,0.47939232,0.51947176,0.41791743,0.49688157,0.50089514,0.4832805,0.49337164,0.47289088,0.48399115,0.5087948,0.4762368
0.49069571,0.5108125,0.5186324,0.5388043,0.53288513,0.5426207,0.5539408,0.48711842,0.5084104,0.5217363,0.5117711,0.53218025,0.5167121
0.47676352,0.44814506,0.47729805,0.4900256,0.41456917,0.47634208,0.47494027,0.48824245,0.5035957,0.45974335,0.48672774,0.4907276,0.4757974
0.4788872,0.48564205,0.5032051,0.5262105,0.48011124,0.529819,0.51972234,0.50088876,0.48722845,0.5087677,0.50541353,0.5176982,0.4915319
0.47768497,0.49608085,0.5001538,0.5092797,0.5165247,0.55348426,0.5411561,0.48902082,0.510676,0.5606011,0.513488,0.52243894,0.52040637
0.4714904,0.46727508,0.48955083,0.49513507,0.4631622,0.5343377,0.5320675,0.4894563,0.5161573,0.5304837,0.50282645,0.5054321,0.51457506
