Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.48864716,0.46726716,0.49145782,0.49118713,0.47891262,0.47029868,0.49198255,0.48449954,0.48206353,0.441316,0.4659198,0.48880804,0.51667887
0.50036025,0.5040083,0.49562645,0.50981563,0.5096602,0.5040813,0.513474,0.5029206,0.50432366,0.50760996,0.5041613,0.50795287,0.49715817
0.49838927,0.5077547,0.5111206,0.4975185,0.52675974,0.5166758,0.5152495,0.5104164,0.49721125,0.5221155,0.51128113,0.50162023,0.50181496
0.5036547,0.50158554,0.5065649,0.50906366,0.49896917,0.50307095,0.52150047,0.49773842,0.49848863,0.50792736,0.5000762,0.51397955,0.49681005
0.5053575,0.5020469,0.5013054,0.5133893,0.49943763,0.49859637,0.51607704,0.5026663,0.50268453,0.50126433,0.50539166,0.5139469,0.50545806
0.49859664,0.4982356,0.4936674,0.5035752,0.5085996,0.4925672,0.50616264,0.50427777,0.4907425,0.49651515,0.5074322,0.504637,0.49478197
0.49557856,0.49361998,0.49593693,0.5003517,0.50662524,0.4839737,0.49570805,0.49992585,0.4808792,0.48179844,0.5017843,0.5004935,0.4967472
0.5047808,0.50768197,0.5056491,0.5054383,0.50493294,0.50458,0.5191431,0.5044256,0.49594873,0.510529,0.5074292,0.5114011,0.5024825
0.5024684,0.4905379,0.5014957,0.50766164,0.47799328,0.48741558,0.5141364,0.4852593,0.49056575,0.4791207,0.48307556,0.5126207,0.4988341
0.49664837,0.4971528,0.49768925,0.50271547,0.49860924,0.48808175,0.50864893,0.5030778,0.48291165,0.49975893,0.5085768,0.5109418,0.48682866
0.49543694,0.48535085,0.49118263,0.5066614,0.4905402,0.48144642,0.5039339,0.48135403,0.48811,0.46959895,0.4859203,0.5034886,0.49225223
0.49603727,0.489175,0.4954983,0.5029271,0.49676397,0.48189586,0.5004155,0.4980939,0.48331276,0.48519054,0.49779448,0.50668633,0.49618906
0.49111387,0.47602463,0.49371195,0.50167537,0.48811594,0.47228503,0.5003917,0.4870919,0.4823047,0.46415168,0.4784181,0.5014045,0.4965123
0.49343112,0.48074976,0.49213526,0.5024962,0.4966931,0.47425538,0.49148428,0.49260965,0.48513815,0.4732769,0.49642497,0.49769962,0.49255306
0.4984661,0.50746924,0.50992036,0.4957816,0.5260037,0.5131558,0.5162985,0.51095,0.49401647,0.5198144,0.5101497,0.49569365,0.5110004
0.49849367,0.49917313,0.4980956,0.50227845,0.50828797,0.4998025,0.5092041,0.5005812,0.4924302,0.498775,0.50162435,0.5068919,0.49505335
0.49803784,0.50325936,0.49786797,0.49864545,0.5179418,0.49734583,0.50565034,0.5097058,0.48462918,0.50521314,0.5138726,0.502139,0.4961862
0.5006272,0.5025085,0.50276786,0.5082516,0.50960976,0.502944,0.5163407,0.5025955,0.4990038,0.5089332,0.50636107,0.50960493,0.4975972
0.4979177,0.49960223,0.494053,0.5066796,0.5011729,0.4870605,0.5057428,0.4962452,0.48875138,0.49266225,0.5095385,0.507484,0.49273092
0.502858,0.49742955,0.50006104,0.51217294,0.5055164,0.499446,0.51257175,0.49886882,0.5004233,0.49610448,0.49516732,0.5093182,0.50583655
0.49700835,0.51042616,0.49967727,0.49810597,0.523888,0.503989,0.50803095,0.5071584,0.49284196,0.50722027,0.51016134,0.5003679,0.48960057
0.49142176,0.4849751,0.49248824,0.5020415,0.48479187,0.48075646,0.5013388,0.48445877,0.4811533,0.4658978,0.47619557,0.50445276,0.49315715
0.49766472,0.50359493,0.4998016,0.5036516,0.5079222,0.49627498,0.50940883,0.5015633,0.48887467,0.49855384,0.50196725,0.50614566,0.49380627
0.49308693,0.48855972,0.48983783,0.49811825,0.50624335,0.48250628,0.49527213,0.50048226,0.48630226,0.47951794,0.4992586,0.49357727,0.500868
0.4949261,0.50342244,0.5007931,0.50140774,0.51012385,0.492155,0.50616324,0.5015692,0.4815575,0.50396,0.51445925,0.5073299,0.47867838
0.4972206,0.49991068,0.49662036,0.5013218,0.5135722,0.48963052,0.5070968,0.50329596,0.4888605,0.49627078,0.5059745,0.49886477,0.5040593
0.49375066,0.4745237,0.49288,0.5052707,0.48443574,0.47498137,0.49862772,0.48266348,0.49068102,0.4563393,0.47210047,0.5003086,0.50154495
0.49764082,0.5015047,0.4987626,0.5050983,0.51480454,0.4914947,0.5072777,0.5097025,0.489496,0.5051332,0.51214164,0.50729513,0.4954482
0.49881625,0.5056665,0.5002275,0.4989041,0.52105856,0.5024133,0.50789785,0.5138191,0.48942623,0.51045644,0.5123111,0.50217927,0.5067225
0.4938898,0.48122254,0.49220154,0.50536275,0.4845432,0.47821516,0.5049218,0.48362726,0.48956433,0.46663597,0.47650018,0.50233275,0.50103736
0.5019407,0.5062413,0.5026026,0.50671905,0.50471526,0.50232786,0.51695853,0.50360495,0.49721512,0.51243967,0.5077803,0.513558,0.49888116
0.4909226,0.48423424,0.49282444,0.502997,0.4935625,0.47750655,0.49860722,0.48866275,0.48571005,0.47232234,0.4881072,0.50164855,0.49480167
0.4997057,0.501929,0.49935132,0.50140417,0.520924,0.5068627,0.5116267,0.5021629,0.49740624,0.49915633,0.49586648,0.49817058,0.5029867
0.4988189,0.5101556,0.5038261,0.50555193,0.51648587,0.50742483,0.5184664,0.5102659,0.50271666,0.5203797,0.5124144,0.5071512,0.49981472
0.501495,0.49502838,0.49788502,0.50927585,0.5017449,0.49263617,0.50926983,0.4984969,0.4953075,0.49497902,0.49911267,0.50873077,0.5064301
0.50076205,0.5052204,0.5020126,0.5078339,0.5036331,0.5030298,0.5163989,0.50043136,0.49767783,0.5063179,0.50489444,0.51571715,0.4911859
0.5002369,0.5040325,0.4982942,0.50757813,0.5128181,0.49871904,0.50835097,0.50726974,0.49995142,0.5017924,0.5079289,0.50724626,0.50272155
0.4966868,0.48076007,0.49525523,0.5035655,0.4901387,0.48146063,0.49641103,0.48958087,0.49154425,0.46624944,0.47952396,0.5011174,0.50751275
0.49865183,0.48979095,0.49491343,0.50685096,0.4976039,0.4901219,0.5085729,0.49264547,0.49022308,0.4793294,0.48993692,0.5058591,0.49050027
0.4967759,0.50036114,0.49858117,0.5028906,0.5059407,0.48699686,0.5017928,0.49652243,0.47988316,0.49802223,0.5092059,0.5097267,0.470599
0.5004431,0.5093423,0.5062753,0.50485134,0.5030484,0.4985958,0.5136194,0.50368994,0.48513815,0.5008482,0.5083871,0.5145949,0.49079928
0.49619922,0.5002246,0.49094415,0.49863943,0.5147418,0.48957065,0.5016469,0.50735533,0.4885958,0.49378404,0.5113296,0.49646452,0.5010322
0.4936219,0.48332167,0.4915047,0.5000797,0.4940454,0.47723904,0.49182516,0.48955452,0.482808,0.47043678,0.4957255,0.49800488,0.49732983
0.4977031,0.4882149,0.4942651,0.50307,0.49982643,0.48122275,0.5024071,0.49624056,0.48337105,0.47858238,0.4967224,0.50410825,0.5028347
0.495233,0.493627,0.49666917,0.4997831,0.5094487,0.48701796,0.4961064,0.5005939,0.48346695,0.48545584,0.5046849,0.49443972,0.50376856
0.49751377,0.4863717,0.4973531,0.5077794,0.4898849,0.49126026,0.5110079,0.48647726,0.48834974,0.47882053,0.48069578,0.5093734,0.49292812
0.49588618,0.49698475,0.4928062,0.5033934,0.51428866,0.48860267,0.5026783,0.50001967,0.49196395,0.4914618,0.506479,0.49703872,0.5006202
0.50122005,0.5064217,0.50280166,0.5005316,0.5171229,0.51628655,0.51547647,0.5125556,0.5031017,0.51486206,0.50913167,0.50141203,0.5048846
0.4990086,0.5039215,0.4954739,0.5059062,0.51111764,0.4939709,0.5058789,0.49843633,0.49317926,0.49737108,0.50578976,0.5053404,0.4827696
0.49973604,0.5039691,0.4951513,0.503265,0.51689416,0.49643585,0.5090706,0.5031311,0.4906777,0.4990084,0.51073605,0.5006497,0.49733102
0.49055454,0.47577775,0.4954046,0.49389416,0.4751484,0.47279644,0.49624768,0.48208907,0.4765396,0.45164332,0.47014785,0.4996639,0.50180364
0.49502373,0.48959598,0.49133423,0.5031524,0.4987203,0.48311225,0.49533084,0.49838933,0.49043247,0.48824793,0.5069074,0.503219,0.4941534
0.4985738,0.49291968,0.49350896,0.50647366,0.50214535,0.4845274,0.5045292,0.4943151,0.48699224,0.47958308,0.4962082,0.5009943,0.5063436
0.49736682,0.48950505,0.50082546,0.50482744,0.48713732,0.48157874,0.49810243,0.49323806,0.48175666,0.47342098,0.48870984,0.50526214,0.5042574
0.49964294,0.49777156,0.5002545,0.509505,0.49514717,0.49093375,0.51088744,0.49369666,0.49134713,0.4869126,0.49413586,0.51462805,0.48817804
0.4899756,0.46872368,0.48995999,0.4991625,0.48310068,0.46863198,0.49140838,0.48272166,0.48059213,0.45572156,0.4761794,0.4970194,0.49491844
0.4898558,0.464013,0.49080396,0.49976316,0.48711756,0.4680511,0.48956168,0.48179132,0.4843437,0.4450481,0.46708,0.4918829,0.5025588
0.49477366,0.4820528,0.4916928,0.50277394,0.49193528,0.47556126,0.49626297,0.48976114,0.4832561,0.463452,0.4848002,0.49863544,0.49512663
0.49389547,0.48631018,0.49180165,0.50362056,0.49609485,0.47739887,0.4968889,0.49017873,0.48555535,0.4707974,0.49049062,0.49916157,0.5000523
0.49869546,0.49848172,0.4932499,0.5018398,0.515774,0.4928859,0.5029465,0.50308317,0.49334165,0.4955144,0.5044665,0.49879777,0.503591
0.49954784,0.5083249,0.5057078,0.5031541,0.5214553,0.5097352,0.51564324,0.51140404,0.5000422,0.516234,0.50809324,0.5047465,0.5005448
0.4945888,0.48373517,0.4970585,0.5030479,0.48383296,0.47436067,0.49496633,0.49102923,0.48083168,0.47733247,0.49322623,0.5074886,0.48682562
0.49454272,0.49622276,0.5025132,0.4989747,0.4945197,0.48219046,0.50520676,0.49521926,0.4771525,0.48382953,0.5014557,0.50822526,0.47941738
0.49003744,0.474563,0.4912514,0.49836197,0.4966007,0.47057837,0.490372,0.4884124,0.48174393,0.45952198,0.4855232,0.49171364,0.49692065
0.49927947,0.50464547,0.50221884,0.50511605,0.5195761,0.5076988,0.5112582,0.5068983,0.50037277,0.5107443,0.5094545,0.5017673,0.50353336
0.5017295,0.49977928,0.50254464,0.5067865,0.49238056,0.49429578,0.51021016,0.49960572,0.48751882,0.4962961,0.5012349,0.51056117,0.50073546
0.4988197,0.4827797,0.49689767,0.5094182,0.48311526,0.48510328,0.5129645,0.48167956,0.49685338,0.471857,0.47491336,0.5057893,0.50113267
0.4977315,0.49362567,0.49396342,0.5074157,0.5124596,0.49403164,0.5092675,0.4977631,0.4986409,0.4918973,0.49376395,0.49996683,0.5052712
0.50090146,0.49129954,0.49774584,0.5104157,0.49383423,0.48914167,0.5117702,0.49259353,0.49191463,0.4874406,0.49239722,0.51137924,0.5044066
0.4917699,0.47594696,0.49160326,0.5006256,0.49241567,0.4767532,0.49208614,0.4876585,0.48563224,0.46812263,0.4866049,0.49556693,0.4985841
0.49618462,0.4835165,0.48857313,0.50273865,0.50107425,0.48101413,0.4975005,0.48814708,0.48918068,0.47238657,0.49399096,0.49794686,0.49389508
0.5008386,0.5058098,0.5056877,0.5067821,0.5071707,0.50648963,0.51887363,0.5004677,0.49896935,0.5054777,0.5018443,0.5093719,0.49411768
0.49998868,0.5038774,0.50751406,0.507747,0.5069363,0.50525993,0.5159626,0.5029331,0.4967573,0.51214826,0.5057793,0.5114375,0.49453598
0.489505,0.49104366,0.4880718,0.4900591,0.5103987,0.4786818,0.48795432,0.504106,0.4767549,0.4803509,0.5100282,0.49054816,0.4846485
0.49475265,0.49959832,0.49882218,0.4995817,0.49954566,0.48521784,0.5043702,0.49378932,0.482223,0.48862,0.50515795,0.50715053,0.478815
0.504463,0.50640184,0.5042105,0.5050297,0.51471686,0.5129976,0.5164789,0.5116567,0.5009907,0.5161375,0.51051474,0.5069205,0.50973254
0.49639907,0.50671107,0.49880987,0.503136,0.51895815,0.49836066,0.5069772,0.5006311,0.4905884,0.49742007,0.50716925,0.5026228,0.49258438
0.49388757,0.49169564,0.49106777,0.5020147,0.5034787,0.4818723,0.49432915,0.49699986,0.48547405,0.48085797,0.5025387,0.50070256,0.49733877
0.50575465,0.5038251,0.50323343,0.5107302,0.5044852,0.5086429,0.5176071,0.5023754,0.50179535,0.5024298,0.5021516,0.51008475,0.5115194
0.5004794,0.5062692,0.5030919,0.5063304,0.5163278,0.50680655,0.5177057,0.51068085,0.50361,0.51857096,0.5127132,0.50753385,0.5019369
0.49221426,0.48247862,0.49425414,0.50311667,0.4937284,0.4714593,0.49134952,0.4883026,0.48107356,0.4678885,0.48932123,0.49955615,0.48917553
0.49492463,0.48056948,0.4858169,0.4998407,0.49871284,0.47775552,0.49486783,0.4883635,0.48633146,0.47058958,0.49513745,0.49960893,0.48341045
0.5000814,0.5001102,0.499051,0.5034934,0.51348054,0.49372816,0.5083883,0.50619185,0.48801625,0.49769485,0.50586236,0.504133,0.49972516
0.48876485,0.4645188,0.4921057,0.49877086,0.48188147,0.47251874,0.4896066,0.4826294,0.4831855,0.44575316,0.46643603,0.49187353,0.50694096
0.49885634,0.5090809,0.49658397,0.50277877,0.5158993,0.49905849,0.5101929,0.51053935,0.49301475,0.5103003,0.51432943,0.50609255,0.4959363
0.50511754,0.50829023,0.50167364,0.51028836,0.5048011,0.51598376,0.5188349,0.5070615,0.5091291,0.5136932,0.5061984,0.5123342,0.50225323
0.49844864,0.4920033,0.49845472,0.5044259,0.4948503,0.48203692,0.50067186,0.49476406,0.48418242,0.48902288,0.50330925,0.5055712,0.49820364
0.49633887,0.48631376,0.49023998,0.49936664,0.50070447,0.48170486,0.49050623,0.49907696,0.48776066,0.47668013,0.4995578,0.49560872,0.50323844
0.48536023,0.46728164,0.4923415,0.49837062,0.4858973,0.4752489,0.49250233,0.48113057,0.48356593,0.45310754,0.46782616,0.49396667,0.49931857
0.493757,0.48358786,0.49147666,0.49666595,0.49043858,0.47390154,0.49325743,0.48994136,0.47695833,0.4597213,0.48932168,0.49680763,0.5112143
0.50081897,0.50788563,0.5032036,0.5025229,0.5171158,0.5089012,0.5141344,0.50745803,0.49786866,0.5117516,0.50809133,0.5045705,0.50090986
0.49687335,0.50029486,0.49450636,0.50050324,0.5079463,0.48933384,0.49891028,0.49747637,0.4828804,0.4885411,0.506291,0.49937436,0.49331316
0.4982279,0.4872621,0.49577743,0.5027353,0.48813826,0.48690182,0.50823724,0.49109846,0.48254782,0.47665703,0.48735094,0.5091678,0.49042225
0.49981365,0.4936835,0.4995274,0.5049628,0.50029284,0.4917718,0.50721526,0.49751446,0.48537523,0.49029747,0.4963717,0.5099674,0.49485114
0.49856743,0.50671285,0.500681,0.50404847,0.5127112,0.50384825,0.51266515,0.5015369,0.4929688,0.50246507,0.50639,0.50524914,0.49012092
0.48742107,0.4660305,0.48938248,0.4939286,0.48589954,0.4694171,0.48305392,0.4784876,0.47548822,0.44964227,0.47338638,0.49280834,0.48253858
0.4975508,0.5020717,0.4953216,0.4973661,0.51949227,0.49743235,0.5055965,0.5083667,0.4844239,0.4967144,0.50559217,0.49643666,0.50174594
0.49684933,0.49895856,0.49786225,0.51069826,0.4983684,0.48978108,0.5099296,0.48803475,0.4938913,0.49218473,0.501253,0.5097881,0.48696047
0.5006829,0.49435073,0.49775785,0.5098903,0.48585007,0.48872048,0.50978714,0.484111,0.49460727,0.47785237,0.48339373,0.51183945,0.49136183
0.49999315,0.4916496,0.4940965,0.5082576,0.5024445,0.4859269,0.50322384,0.4960111,0.4948489,0.48570752,0.50045013,0.50547534,0.50359285
0.49497077,0.47920838,0.4940158,0.50578815,0.48434108,0.48493445,0.50446427,0.48234323,0.49288687,0.47020137,0.4799384,0.5063471,0.49795085
0.4837085,0.47819623,0.48552287,0.49168494,0.49808544,0.46918055,0.4810083,0.4865623,0.47215524,0.4599326,0.48806095,0.4926527,0.46786892
0.49316934,0.47314057,0.48804843,0.50349903,0.48629445,0.4808132,0.49889117,0.48133588,0.49144858,0.4536582,0.46711704,0.49764046,0.50044614
0.4969305,0.48908228,0.49351174,0.50365514,0.49992102,0.48020953,0.498605,0.49368063,0.4851516,0.47358826,0.49364835,0.49841177,0.5064943
0.5002719,0.501151,0.49976614,0.5015997,0.5150524,0.49531487,0.507708,0.50621754,0.48589742,0.49868083,0.50427735,0.50523627,0.49876794
0.50088465,0.50523,0.49894366,0.5020967,0.5156432,0.49884924,0.50891525,0.51014495,0.48791406,0.5045333,0.5106288,0.5044886,0.4993467
0.4949327,0.5063627,0.5138831,0.49552464,0.5263279,0.51369333,0.5163006,0.5081332,0.49618825,0.5236707,0.510719,0.49590898,0.49828923
0.49890822,0.49415612,0.49312112,0.51035047,0.49617517,0.49233773,0.5076842,0.48961422,0.4937508,0.48851708,0.49669355,0.51035374,0.49461398
0.49500406,0.50656146,0.5010238,0.49887332,0.51406497,0.48712757,0.4996241,0.50981206,0.4801711,0.50357187,0.5184776,0.50279117,0.48239896
0.49884877,0.48792073,0.4926312,0.50498986,0.5035161,0.4846142,0.49887827,0.4923339,0.48774958,0.47485575,0.49371415,0.5013016,0.49663043
0.4981031,0.5029429,0.49700376,0.50004196,0.5187881,0.5058681,0.5072676,0.50458443,0.49644274,0.49832115,0.49918482,0.49627087,0.5049582
0.4985879,0.50590706,0.49986127,0.50250924,0.5046327,0.49566936,0.5090865,0.49616984,0.48583096,0.501586,0.504911,0.5105728,0.4768447
0.5022403,0.50442815,0.503426,0.5041106,0.50721925,0.5031995,0.5148692,0.5043708,0.49348018,0.5103272,0.5054147,0.5087178,0.49670726
0.50458163,0.49916044,0.502063,0.50838923,0.48683572,0.4976388,0.5154509,0.49482325,0.49016058,0.491892,0.49322176,0.5155832,0.50131756
0.4938622,0.47648162,0.49138415,0.50277895,0.48754162,0.4804573,0.49957392,0.48329142,0.48486212,0.4595749,0.47129446,0.49823058,0.5024828
0.50160176,0.5055578,0.5025253,0.5058203,0.5151974,0.5035223,0.512238,0.5082613,0.49726275,0.5101664,0.5095697,0.5079169,0.5017478
0.502779,0.4854691,0.500385,0.5070047,0.48264393,0.48048538,0.503593,0.4908771,0.48915735,0.472869,0.4837199,0.50567555,0.51722705
0.5024651,0.49292162,0.50225073,0.5055672,0.47774088,0.48861498,0.5071626,0.48661876,0.48463896,0.47662073,0.48507527,0.5145017,0.4954992
0.49979746,0.48118135,0.49924055,0.50747275,0.48109373,0.48252696,0.50441307,0.48587444,0.48837563,0.4644596,0.47071,0.51077425,0.50388885
0.50090134,0.4966788,0.502519,0.5060293,0.4859016,0.4929245,0.50861406,0.4909018,0.48330572,0.4857031,0.495266,0.5113574,0.5055847
0.49448282,0.48932162,0.49187136,0.5042459,0.50124,0.48364982,0.49950844,0.4960346,0.49097988,0.48390123,0.49904418,0.50235206,0.5006768
0.49632636,0.49648374,0.496271,0.50575906,0.50405484,0.4908891,0.50592697,0.495885,0.4886534,0.4925351,0.5007716,0.5044213,0.4967779
0.49451214,0.48289812,0.4905489,0.5037391,0.49249458,0.47630373,0.49953657,0.48872405,0.48637015,0.4659631,0.4854402,0.5011883,0.49654266
0.4960231,0.48622888,0.49154377,0.5018937,0.4965661,0.48806393,0.502469,0.4925492,0.48996064,0.47013724,0.48297006,0.4994096,0.51133084
0.4979486,0.48986834,0.49298292,0.50716704,0.49613398,0.48605078,0.5060369,0.49324718,0.49136564,0.4809692,0.49195197,0.5068988,0.49983594
0.5024562,0.50146985,0.4992354,0.5063469,0.50739104,0.5002235,0.5077727,0.5058371,0.49473828,0.49682522,0.50272423,0.50930595,0.5089078
0.5022185,0.49553406,0.50282687,0.5087218,0.49629074,0.50074565,0.51421267,0.4958647,0.4910399,0.49260893,0.49095964,0.5128048,0.49865353
0.49427328,0.48078638,0.49423176,0.5051194,0.48610672,0.48346683,0.49994332,0.48739177,0.49077296,0.47275737,0.481319,0.5069155,0.4983258
0.4949509,0.48113272,0.4988342,0.5045404,0.4832421,0.4828079,0.50055903,0.48642185,0.4869107,0.47499314,0.48153183,0.50717807,0.49401894
0.49698323,0.5056544,0.51092786,0.4969249,0.5253004,0.51341563,0.5173023,0.5092535,0.49589604,0.5242884,0.51218766,0.4980236,0.50178903
0.4998098,0.5035378,0.50421846,0.50660944,0.5093391,0.5052014,0.5166729,0.5014433,0.49710557,0.5080667,0.5016484,0.5096873,0.49069574
0.4878558,0.46636605,0.4930345,0.49489948,0.47895804,0.46716213,0.4873883,0.4810136,0.47500795,0.45523855,0.4738567,0.49717656,0.48871914
0.50004554,0.4919148,0.49584177,0.5093216,0.49439427,0.48785612,0.50520927,0.49312276,0.49495304,0.48461148,0.49715126,0.5103014,0.50483036
0.50469863,0.5048175,0.5046106,0.50910395,0.5027346,0.5119317,0.51877236,0.4987521,0.5047713,0.5092517,0.49926192,0.51313204,0.5015925
0.49847412,0.48425242,0.49690887,0.50889,0.4844468,0.48033133,0.50632447,0.48358008,0.49126738,0.47203308,0.4784277,0.50687313,0.50705135
0.4963972,0.49689528,0.49566248,0.503619,0.5065181,0.48515332,0.502074,0.5029066,0.48525974,0.49408188,0.5096646,0.50272006,0.49893633
0.49927747,0.50279987,0.49718866,0.49858996,0.51256585,0.49404442,0.5048801,0.50896376,0.48112008,0.5032546,0.51418436,0.503322,0.49622056
0.49969175,0.50683606,0.51075006,0.49892524,0.520455,0.5115815,0.51921064,0.50955003,0.49738067,0.52558154,0.5127295,0.50230867,0.50765204
0.49501675,0.48255065,0.49371454,0.5058701,0.4840929,0.481394,0.5018445,0.48309928,0.48926014,0.47399485,0.48181155,0.50595003,0.49850595
0.49765983,0.5031833,0.49890873,0.5066234,0.50507027,0.4891052,0.5081901,0.49401942,0.48675737,0.49380144,0.5069395,0.5062718,0.48442677
0.48570856,0.46598926,0.48501816,0.497396,0.48981997,0.4678523,0.48677665,0.48343524,0.48552698,0.44982764,0.4787083,0.48616582,0.50162774
0.5019386,0.50112635,0.49871087,0.50665593,0.5062064,0.4951658,0.501434,0.5066982,0.49394768,0.49397516,0.50652826,0.5064922,0.51076275
0.49864468,0.5090754,0.50625926,0.5055252,0.51443166,0.50704855,0.51727796,0.5097997,0.50176364,0.51482356,0.5072788,0.5111459,0.49152234
0.50245637,0.49341246,0.49679232,0.5132629,0.48873442,0.4899117,0.5108962,0.48973754,0.5016917,0.48889735,0.49754733,0.5114842,0.4989103
