Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5124429,0.5007934,0.52639216,0.5579034,0.51770467,0.55213004,0.5608914,0.50605,0.5247492,0.48173764,0.52156395,0.48886597,0.51574314
0.5260392,0.5056846,0.520601,0.52043754,0.51384777,0.56667334,0.5279988,0.502548,0.5022446,0.5281081,0.52649826,0.49814996,0.5522047
0.508785,0.5291389,0.52588576,0.53630674,0.48440817,0.53803074,0.5435935,0.49909195,0.5276728,0.51973295,0.5205295,0.5005272,0.50141096
0.5013244,0.4877378,0.5309277,0.54678684,0.49125418,0.55316925,0.56847435,0.50861657,0.5302855,0.5307289,0.5350409,0.49923748,0.48841313
0.49946868,0.4818555,0.516108,0.518189,0.46501517,0.52676886,0.4985848,0.49140716,0.50984436,0.4636443,0.47934973,0.48711565,0.5141162
0.5077472,0.48549736,0.5078569,0.52141947,0.44838023,0.48973647,0.47975022,0.4850016,0.4938338,0.42107978,0.46471736,0.48757496,0.48573336
0.518029,0.5470029,0.52480066,0.5482081,0.52993405,0.54056454,0.5501077,0.51229376,0.5164878,0.5191999,0.53297,0.5082792,0.5155998
0.4954509,0.478696,0.49882227,0.5152384,0.46140534,0.48049954,0.49965334,0.49450758,0.5211017,0.46624354,0.48318964,0.4893849,0.4450843
0.47646207,0.5005781,0.50939274,0.5440847,0.48812997,0.4915269,0.5123468,0.49746242,0.5064886,0.47681862,0.4788391,0.49883917,0.45643958
0.5023879,0.5067692,0.50583166,0.5095865,0.49422023,0.49680105,0.5170256,0.50484526,0.503127,0.44313243,0.48679662,0.487641,0.44109532
0.4751029,0.48190245,0.5037893,0.5222775,0.45710427,0.4864361,0.48953956,0.4995195,0.5150133,0.48869687,0.49235278,0.5015715,0.4578827
0.49637902,0.4567007,0.51015264,0.5015335,0.43406862,0.50625724,0.49934387,0.47808,0.52158916,0.42971686,0.46091837,0.48675716,0.4738209
0.5062788,0.47705457,0.50633043,0.51885617,0.44836918,0.48499268,0.47644407,0.48640767,0.5103723,0.4109535,0.45806062,0.49490812,0.4785838
0.51594883,0.50394815,0.52285695,0.5179444,0.521939,0.5677936,0.5310503,0.50566626,0.4872605,0.5272414,0.53050053,0.49834132,0.55742043
0.50289637,0.4957437,0.51814544,0.51812994,0.47573262,0.53467816,0.5120781,0.4964636,0.5059013,0.49824739,0.5034255,0.49073896,0.5187759
0.4862179,0.48449177,0.5089682,0.5155526,0.49300796,0.53168166,0.51648265,0.4989937,0.48568642,0.4846834,0.49689162,0.48650596,0.5167119
0.5045314,0.5281022,0.51970696,0.5236226,0.48634797,0.52347696,0.5172391,0.4959419,0.51803523,0.54098666,0.5286677,0.5036635,0.5146637
0.53961617,0.53586996,0.5211177,0.54628336,0.48680016,0.5225953,0.51679784,0.5026877,0.51252186,0.4653315,0.49734563,0.49572036,0.5094358
0.51920533,0.47954232,0.51215506,0.52437115,0.48178172,0.5398149,0.5167344,0.5109521,0.5132722,0.48476362,0.502771,0.4942983,0.51881886
0.5231225,0.5310505,0.50229055,0.51150846,0.5077187,0.5149698,0.50462997,0.5024038,0.4950553,0.4943979,0.5040815,0.49936286,0.52292895
0.5050088,0.49081284,0.51383364,0.5347766,0.49822608,0.5157741,0.5112718,0.4984626,0.513348,0.43871415,0.48059958,0.49006853,0.48167437
0.5127753,0.51589566,0.5290628,0.5587144,0.5228479,0.54113275,0.5464758,0.5066932,0.51127166,0.4999011,0.50904876,0.5035688,0.5150056
0.49943048,0.46510023,0.50924283,0.52116615,0.46969712,0.5126474,0.49888518,0.498994,0.49283016,0.45173565,0.48796305,0.49492148,0.5113133
0.51043355,0.5064801,0.5248773,0.5607858,0.53502214,0.5329292,0.54446715,0.5071442,0.50886655,0.4587442,0.49872044,0.48971882,0.48844814
0.5219084,0.50757617,0.51497716,0.5293534,0.505022,0.541939,0.51733994,0.5032864,0.49939457,0.48583862,0.51289266,0.49105573,0.53574914
0.49161234,0.43014887,0.49898973,0.49302515,0.44019678,0.49767745,0.48207682,0.48118815,0.51541364,0.43129998,0.46821156,0.49347425,0.47895497
0.5042619,0.50538635,0.5131191,0.514189,0.48528275,0.5388385,0.520351,0.49698785,0.49688274,0.4892705,0.4973794,0.4859727,0.5212325
0.5144288,0.5360889,0.5094429,0.5028992,0.4982881,0.5191106,0.51279294,0.5036379,0.4833726,0.48275247,0.50203055,0.49112254,0.50693953
0.5111362,0.46833214,0.49895957,0.49930155,0.4379507,0.4789373,0.46444258,0.4832257,0.5196762,0.42697412,0.4656278,0.4918209,0.4580188
0.50414973,0.52493703,0.52646697,0.5622464,0.538379,0.5513091,0.5631883,0.50988734,0.5145414,0.51477987,0.5303881,0.49503753,0.4954656
0.49905404,0.4681226,0.50040287,0.51818043,0.47236264,0.47989586,0.4831992,0.49647447,0.50691515,0.43685517,0.4870834,0.496416,0.47309345
0.51517624,0.4820294,0.51674926,0.5255159,0.4928958,0.55027246,0.519336,0.49966192,0.5107426,0.50216067,0.50256324,0.49054173,0.5304325
0.5197256,0.5313185,0.52518934,0.5425298,0.49017954,0.524202,0.5316711,0.499732,0.504622,0.48501718,0.5143065,0.49496555,0.5208864
0.4795116,0.4761677,0.5142978,0.52510875,0.4524972,0.50836486,0.5266945,0.4991886,0.5090453,0.47994092,0.492565,0.49686787,0.47189796
0.5026371,0.52984256,0.5017744,0.5244365,0.5326797,0.52212423,0.5329996,0.5075605,0.4981196,0.4983691,0.51073647,0.49543503,0.49434206
0.50613695,0.47675648,0.51785886,0.5260613,0.46484247,0.5368991,0.52246743,0.50252765,0.5057335,0.5069907,0.5032281,0.48608172,0.4956092
0.49425676,0.44137615,0.5070996,0.5159508,0.43690714,0.50394285,0.5052783,0.50312084,0.519057,0.45264304,0.47757468,0.49648944,0.463568
0.5010219,0.46124637,0.5229459,0.5386577,0.4922506,0.5445271,0.52677137,0.49901497,0.5198082,0.46963248,0.49389216,0.49129203,0.5165003
0.50984913,0.537978,0.52205896,0.54705286,0.5079595,0.5132059,0.5339552,0.4995075,0.5113598,0.47733843,0.50883394,0.48587582,0.47741514
0.5073393,0.5073128,0.51968056,0.57267517,0.54569656,0.53381217,0.55302036,0.5248564,0.51502985,0.50724334,0.5289449,0.50551313,0.49069515
0.50569195,0.5233704,0.50055116,0.5392298,0.4777208,0.48637193,0.5147204,0.50923115,0.49348512,0.4475639,0.4875218,0.4855201,0.4810581
0.47091332,0.44730446,0.5081841,0.5299049,0.4619111,0.48799875,0.51308066,0.5018512,0.5087038,0.4275713,0.46640164,0.50059605,0.4597811
0.48212636,0.46860555,0.511506,0.53038746,0.46458673,0.4811888,0.49576083,0.4932057,0.5073409,0.43198544,0.4619678,0.49160805,0.45898965
0.5005951,0.46626434,0.5058498,0.5325009,0.4829271,0.5159518,0.502304,0.49772665,0.47994867,0.43809354,0.48266867,0.49222958,0.5113239
0.49572268,0.48731738,0.5205764,0.55257344,0.501541,0.52437764,0.5391129,0.50537413,0.5376891,0.46434444,0.49203172,0.49851778,0.4680095
0.500765,0.48053333,0.50786763,0.50811017,0.48761013,0.5320263,0.5144801,0.5011559,0.49408945,0.46573022,0.4956782,0.48705155,0.50560933
0.5083685,0.4849198,0.5247525,0.52967745,0.5106064,0.5454666,0.53900874,0.5124681,0.5048881,0.5082043,0.52874947,0.50076073,0.5375971
0.51043016,0.5095076,0.5025001,0.5175999,0.487537,0.489967,0.48243812,0.49477464,0.5089447,0.46116304,0.48586887,0.5035609,0.51337343
0.5013114,0.5172569,0.516664,0.53715116,0.52658206,0.5272563,0.5390253,0.5092601,0.48574835,0.47491896,0.50927097,0.49549243,0.5134507
0.5267914,0.49262962,0.50601226,0.5272502,0.4607286,0.49259526,0.49048582,0.48099813,0.5103252,0.43710622,0.47659978,0.4926921,0.45944366
0.49164686,0.4888856,0.5062972,0.50070614,0.4376446,0.48642665,0.46929237,0.48286733,0.49354398,0.44619203,0.47037828,0.49230912,0.48708096
0.4951707,0.45338714,0.51236063,0.5200223,0.47638917,0.5171365,0.5198034,0.5064301,0.50709236,0.4449307,0.48095787,0.48856422,0.48489594
0.48584205,0.4775382,0.5065075,0.536997,0.46202546,0.47969416,0.5019498,0.5048069,0.50744003,0.4391273,0.4666882,0.50219524,0.45051634
0.49965322,0.4728129,0.52050614,0.54797244,0.5398014,0.5574406,0.5691694,0.51386386,0.5290302,0.49305004,0.5092654,0.49695575,0.49003208
0.48510292,0.4692517,0.5018145,0.498842,0.44925433,0.47830606,0.47586575,0.4851548,0.50442636,0.42210025,0.4540891,0.49450052,0.45117396
0.4849796,0.44508365,0.5040446,0.48368484,0.42986825,0.49235976,0.47764882,0.46582708,0.49210775,0.41942513,0.454492,0.48952517,0.4793364
0.51275927,0.48493955,0.520545,0.5303405,0.48938027,0.53364843,0.53113776,0.49134254,0.51960045,0.44764575,0.48082215,0.49133524,0.48400047
0.4895167,0.47140977,0.51019907,0.51111555,0.46646842,0.5003394,0.4960499,0.49746788,0.5067895,0.46023938,0.48259047,0.49954933,0.47486016
0.4905083,0.48863757,0.5142414,0.5053218,0.4841562,0.53863627,0.5215981,0.49805823,0.49294454,0.5035412,0.50556964,0.49452123,0.52410805
0.51455736,0.49821565,0.5082778,0.50088763,0.49608216,0.5437389,0.51700526,0.49840438,0.4966843,0.5123481,0.51531667,0.49250218,0.54283816
0.5003551,0.500279,0.4954923,0.51581633,0.4368727,0.45820257,0.45983782,0.48205447,0.51202685,0.43139946,0.4511305,0.49412015,0.45872927
0.5115154,0.5256966,0.514995,0.5343183,0.5070306,0.49160925,0.51007426,0.4937419,0.5089241,0.4483338,0.48435533,0.48661456,0.46080673
0.4975324,0.46441942,0.50314385,0.51147735,0.45567864,0.48495054,0.46311146,0.47955072,0.48316053,0.42326984,0.46131608,0.50114226,0.49679527
0.5241568,0.5257462,0.528845,0.54310125,0.51063764,0.54831666,0.5234229,0.49983817,0.5030962,0.49884787,0.509998,0.49788433,0.5442421
0.50381505,0.5325182,0.52518517,0.5565044,0.51130915,0.5123267,0.5555593,0.5052151,0.51214796,0.49583626,0.5208839,0.5016176,0.49130443
0.50737756,0.4517742,0.50773716,0.5215489,0.44980454,0.49813408,0.499716,0.48626962,0.535553,0.43763825,0.46528575,0.48896357,0.47092715
0.51395404,0.48285908,0.5171705,0.5283438,0.47631404,0.5395877,0.5233389,0.49867627,0.5261729,0.46061328,0.49077898,0.49251083,0.5236555
0.4891089,0.4880317,0.5237039,0.5331003,0.48002106,0.5422234,0.5574932,0.5081018,0.5341258,0.5074401,0.51194185,0.49903846,0.48027945
0.48148504,0.4735283,0.5048987,0.5141273,0.42691427,0.46953416,0.48399526,0.47665763,0.49658698,0.41693982,0.45836598,0.49115026,0.45563447
0.5222039,0.5118073,0.5062615,0.5047817,0.4709538,0.5070561,0.47913837,0.48486787,0.48889735,0.44564256,0.4801787,0.49236128,0.5075193
0.5173087,0.54943895,0.5162706,0.5316464,0.49506375,0.51911247,0.51250297,0.49546298,0.5111595,0.49563396,0.50385696,0.4984706,0.49850512
0.5197937,0.54111016,0.5174759,0.5369276,0.5172124,0.54379064,0.54215294,0.50166905,0.51462185,0.5242412,0.52351856,0.491835,0.4970729
0.50940806,0.5196223,0.50909877,0.52152413,0.49524716,0.49336404,0.4915991,0.4935846,0.47310475,0.43280086,0.47813696,0.49498183,0.4947647
0.5190877,0.55187565,0.4994114,0.51165324,0.5253383,0.48816067,0.50149775,0.49546665,0.49353686,0.46402964,0.48921728,0.49536923,0.4740153
0.50604033,0.491142,0.52215093,0.5161934,0.49713752,0.5597398,0.53468215,0.50464207,0.4965093,0.5199483,0.52188724,0.48676452,0.5340918
0.51713336,0.5236049,0.5113234,0.5148975,0.5008846,0.5186968,0.5116502,0.5082386,0.502114,0.48072883,0.5059055,0.49617898,0.49087414
0.4917734,0.5014143,0.51138073,0.50324655,0.46763092,0.507686,0.5051208,0.49127838,0.50007176,0.44747344,0.47482082,0.49294546,0.47849628
0.49805567,0.5144779,0.52692115,0.534945,0.4980253,0.53665924,0.55301756,0.50159127,0.51768655,0.52367824,0.5233619,0.5059205,0.501129
0.51303256,0.52527225,0.53146464,0.5619419,0.5206401,0.55969393,0.5653404,0.5127117,0.52031684,0.52396244,0.53726107,0.4972593,0.52173483
0.5186753,0.49949467,0.49988016,0.5098692,0.4595734,0.48815727,0.46973807,0.48550454,0.51382285,0.44117156,0.47053844,0.4875474,0.4682391
0.48728526,0.44275805,0.5113407,0.51128036,0.44455895,0.49386564,0.4691557,0.4816119,0.5087392,0.43870005,0.45527413,0.49102497,0.46680778
0.50493145,0.47692484,0.5147663,0.5190307,0.4780936,0.5429494,0.5184155,0.50189954,0.50991964,0.5023151,0.50303113,0.49194044,0.51315886
0.4835776,0.43846622,0.49775907,0.49013883,0.44697613,0.49753195,0.4982264,0.4894751,0.49087736,0.4517649,0.47203007,0.4928371,0.47204202
0.51706004,0.5395893,0.51025534,0.5199245,0.50885737,0.5233258,0.5201501,0.5051984,0.4891429,0.50947833,0.51827544,0.49534932,0.5033587
0.51656866,0.51767987,0.52969307,0.54061437,0.4925159,0.5420384,0.5426221,0.50608027,0.51940197,0.5111659,0.5319252,0.49837744,0.5152631
0.4853674,0.47073084,0.5042386,0.51354045,0.4578724,0.48029408,0.49823448,0.5018395,0.50712353,0.44223204,0.48141533,0.4986397,0.47187302
0.46751443,0.44809106,0.4994126,0.4706863,0.45842224,0.47589362,0.4897422,0.49328077,0.4765011,0.44137478,0.47509357,0.4977341,0.46492574
0.4924606,0.44763145,0.49594322,0.47921678,0.44319695,0.47951055,0.46831363,0.4723033,0.49714428,0.41693234,0.4605132,0.49835187,0.46968678
0.4989093,0.45217767,0.5006848,0.5226495,0.47598296,0.49944958,0.5001938,0.5086147,0.50071263,0.44508186,0.4891162,0.49424216,0.47107118
0.5202504,0.55290955,0.5192898,0.53935146,0.5345513,0.5194982,0.5438771,0.5142221,0.5021849,0.4869792,0.52442366,0.49784145,0.5028005
0.4952159,0.49724668,0.5075588,0.52031356,0.49935368,0.5196444,0.513884,0.50750494,0.49129504,0.47640187,0.50094235,0.49876156,0.5000504
0.4863858,0.45292783,0.51161397,0.535556,0.47874936,0.50351125,0.51074624,0.49352166,0.52181125,0.44536197,0.46938944,0.49655375,0.4644748
0.49085274,0.47344,0.5261581,0.5384996,0.50210416,0.55090725,0.54708475,0.5047289,0.5243102,0.5279161,0.515059,0.49737135,0.5080173
0.49042746,0.51386076,0.5203972,0.55604273,0.51931995,0.5231769,0.5351441,0.50578606,0.5055297,0.48263797,0.50611234,0.50917655,0.4940505
0.49069276,0.43541726,0.5012138,0.49395043,0.4538922,0.49353006,0.477546,0.47922197,0.4942821,0.4407563,0.46505612,0.49625656,0.45604265
0.5085991,0.5011026,0.5204198,0.5386085,0.51243377,0.55215347,0.53179497,0.50776094,0.50372225,0.50960267,0.5183605,0.49617273,0.53793514
0.5070066,0.51488066,0.5152086,0.53434986,0.488402,0.5131022,0.50690407,0.49021682,0.5274695,0.46338615,0.49307317,0.49691212,0.48647746
0.5117162,0.5098811,0.5144997,0.5483271,0.4849149,0.5029704,0.51090795,0.49443477,0.53470784,0.45248622,0.48997644,0.5006871,0.48024237
0.50368834,0.4750784,0.52704287,0.54841125,0.47174942,0.53921676,0.53220963,0.50089943,0.53848785,0.46377453,0.4877753,0.5029368,0.4939858
0.5053021,0.48642018,0.5019598,0.5314041,0.4525034,0.4853181,0.49460873,0.49851933,0.53233635,0.45582968,0.4825368,0.4937338,0.45989525
0.51697195,0.524352,0.5042506,0.5192024,0.4686525,0.48626015,0.47750393,0.4790166,0.48397067,0.4576002,0.46986172,0.4907097,0.4897286
0.50063115,0.43855017,0.5068225,0.5080266,0.4339048,0.4927546,0.4751722,0.47989592,0.5252809,0.42523015,0.46233732,0.49283728,0.47199923
0.50712067,0.506338,0.50711656,0.52613133,0.47201917,0.49442974,0.5041184,0.49719772,0.5078984,0.43269324,0.47404385,0.49206603,0.4555097
0.5210407,0.5140709,0.523315,0.5482915,0.5076245,0.550519,0.5458294,0.51742613,0.5168473,0.5088533,0.5212913,0.50092995,0.5174788
0.51380825,0.53087395,0.5026069,0.51042086,0.49906832,0.49804267,0.48376384,0.49907267,0.4919482,0.48739094,0.49872786,0.50099564,0.5149339
0.51965743,0.51043004,0.5283138,0.53224504,0.5368685,0.5809504,0.5547344,0.50434405,0.5037449,0.5413247,0.54564816,0.49604616,0.5596384
0.509872,0.5159533,0.5285449,0.5505949,0.4988433,0.52860016,0.5443806,0.48598284,0.52680117,0.45096996,0.4848148,0.4975512,0.49680546
0.52522314,0.56320614,0.5152002,0.54057705,0.50965685,0.5128218,0.5201247,0.5005582,0.49671453,0.45923752,0.4948825,0.49184528,0.4885823
0.4946141,0.4570013,0.50899243,0.525226,0.4798062,0.504144,0.49496156,0.4979213,0.5047957,0.4389383,0.4841256,0.49369496,0.48956373
0.51425785,0.48626313,0.52144235,0.55244285,0.48292795,0.53698593,0.5214798,0.51020616,0.51099044,0.4802582,0.50369096,0.49999133,0.5274881
0.5144835,0.51773024,0.5279999,0.56715405,0.55078113,0.55309266,0.55623287,0.51318306,0.5190731,0.49209994,0.51967955,0.50382143,0.5130401
0.50944626,0.50858504,0.51583374,0.5222839,0.50663924,0.5574446,0.54595953,0.5090937,0.5167011,0.5448361,0.52769333,0.49613345,0.51023847
0.4819029,0.45666054,0.5124219,0.5313389,0.46654823,0.5385714,0.54957765,0.50808173,0.5318679,0.51759225,0.5037085,0.50048,0.47128123
0.49999326,0.44488898,0.5047831,0.50768995,0.47385353,0.5348349,0.51349354,0.49503917,0.5081113,0.4534593,0.48085755,0.4835697,0.50319386
0.51462334,0.50557894,0.5110861,0.502675,0.49758056,0.55630517,0.5321079,0.5007164,0.49908903,0.5324446,0.5178342,0.48823988,0.51590115
0.46985874,0.44412604,0.5007329,0.50924945,0.44357744,0.4861721,0.5162165,0.4957427,0.50057197,0.45008075,0.48178095,0.49926442,0.46485195
0.5018083,0.5137036,0.49715778,0.51497287,0.46681523,0.46992314,0.4827802,0.49145585,0.5149401,0.46043277,0.47868988,0.5000409,0.46196756
0.4935312,0.44202864,0.5023944,0.5016504,0.43370312,0.4833301,0.48904973,0.47522187,0.5122443,0.40948415,0.44821772,0.4816352,0.46282816
0.48362607,0.47303784,0.5093944,0.56009984,0.51431257,0.50496155,0.5433405,0.5158808,0.51179475,0.46386197,0.4975681,0.5056651,0.46656948
0.48535404,0.4776954,0.5123054,0.5020086,0.45493782,0.5035595,0.50170165,0.48652968,0.49572632,0.44455796,0.46313715,0.49307358,0.48849857
0.50568277,0.52337295,0.5152608,0.5295859,0.50877607,0.5229544,0.53287673,0.50513995,0.5087886,0.4837712,0.5081236,0.49563962,0.49416408
0.48913896,0.45463642,0.50883615,0.51054025,0.48396924,0.52181625,0.50432676,0.49644157,0.5005578,0.45972717,0.48217252,0.48891827,0.5028935
0.50198436,0.4485883,0.5090205,0.5150801,0.46482354,0.5298023,0.5134653,0.50114864,0.51181906,0.46585432,0.4837191,0.48893565,0.50892794
0.5012558,0.4607385,0.51075196,0.5106611,0.45276564,0.4903907,0.48941422,0.49366224,0.5211612,0.43702403,0.4633423,0.49054563,0.4500195
0.49913487,0.49690223,0.5134274,0.52905524,0.4611912,0.50604993,0.5221659,0.50327367,0.5097987,0.49577513,0.49943134,0.49191895,0.47580695
0.48765165,0.49058056,0.5219117,0.54288614,0.49487644,0.5385917,0.54842573,0.507889,0.51827615,0.51053596,0.51491314,0.5048436,0.4918811
0.46510667,0.44410157,0.50648034,0.49521098,0.43372667,0.4925665,0.4966032,0.4870248,0.50973934,0.4801402,0.48287842,0.50328046,0.4555857
0.48609728,0.43829206,0.507996,0.5211252,0.43024915,0.49639836,0.5043203,0.49648732,0.51716226,0.45129058,0.47170705,0.49303254,0.4541541
0.5150491,0.49946505,0.5249557,0.53653216,0.5117055,0.5398218,0.51539445,0.49992567,0.49714115,0.4882844,0.5126124,0.4978565,0.5519105
0.51569736,0.48973548,0.52497226,0.5467665,0.51635534,0.56393915,0.54552007,0.5056835,0.5297067,0.5190085,0.5267326,0.49846333,0.51829255
0.48078787,0.43737867,0.49947485,0.5133867,0.43957388,0.48999116,0.47627223,0.47589058,0.4993808,0.45121956,0.4610209,0.49038115,0.456944
0.48611763,0.4725744,0.5154077,0.51503503,0.44912538,0.51225543,0.50163263,0.4933216,0.51677865,0.4695803,0.47555995,0.49705818,0.47780973
0.5045137,0.52540624,0.52918273,0.55968565,0.54175025,0.54947114,0.57222646,0.5162448,0.52311456,0.5163082,0.5391255,0.50102794,0.5030945
0.48021865,0.48207507,0.50588256,0.49171907,0.4381894,0.49980816,0.49896,0.48362023,0.5147196,0.46144092,0.48415837,0.4960093,0.4694986
0.48116812,0.48525935,0.50899965,0.51525337,0.48856685,0.5191239,0.5238826,0.5065288,0.49063936,0.46232936,0.48897702,0.49024183,0.4783976
0.5024972,0.5055778,0.5064942,0.51739246,0.4814114,0.50247365,0.51422644,0.5140794,0.49299693,0.48399374,0.50848204,0.49315867,0.47543532
0.4955979,0.48530942,0.5233759,0.5252947,0.5149917,0.5686108,0.5580503,0.51526034,0.4997982,0.541018,0.5383608,0.49484524,0.53342164
0.48822662,0.46582478,0.50556296,0.51507115,0.4312002,0.48417157,0.47937438,0.48974973,0.5263686,0.44251257,0.45919156,0.49656764,0.45512685
0.5139986,0.53583837,0.50294024,0.5223002,0.53348374,0.49075183,0.508898,0.50553954,0.4947948,0.4672852,0.5027388,0.50107265,0.50030696
0.46332547,0.43070874,0.49143773,0.48520976,0.43462992,0.47692895,0.48515815,0.47223613,0.48288688,0.44122803,0.4595364,0.49086806,0.4521904
0.47506657,0.46968147,0.5075257,0.5268266,0.49889213,0.5049228,0.5342943,0.51545763,0.4981834,0.46841642,0.5022898,0.50506955,0.47334996
0.5094044,0.5446498,0.5178874,0.5264177,0.53626394,0.5408505,0.54381484,0.50736463,0.506536,0.52941495,0.53006333,0.5032851,0.51788276
0.48552227,0.45132622,0.5119103,0.5251991,0.45692742,0.52196175,0.5360555,0.5036868,0.5218983,0.47768477,0.4881954,0.48613805,0.47294524
