Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.52307624,0.51173186,0.5138729,0.50781316,0.5013813,0.51176715,0.5107292,0.52100486,0.51187474,0.51471734,0.5179458,0.5148747,0.52496606
0.5203634,0.50237286,0.50713027,0.504845,0.5092429,0.5201532,0.51372606,0.49520022,0.5069263,0.51555175,0.51075476,0.52119637,0.51845366
0.50887585,0.51418316,0.50087386,0.5083173,0.4908097,0.5021026,0.4994417,0.50537914,0.5089427,0.5049621,0.509416,0.5089211,0.5118207
0.50293267,0.5051969,0.4977581,0.49681675,0.49536428,0.5018649,0.4954838,0.50844663,0.50256485,0.49214062,0.510269,0.5029704,0.49480325
0.49911034,0.49584267,0.49828887,0.48808196,0.5044667,0.51026285,0.50024945,0.48976755,0.4988332,0.49971378,0.5052648,0.5140323,0.5009677
0.4727873,0.4731842,0.47340402,0.47369868,0.49373358,0.4837223,0.47762883,0.47229484,0.4843607,0.4762326,0.48350278,0.48373887,0.4971462
0.51858467,0.51201826,0.50370705,0.5119328,0.4954321,0.5105177,0.50928,0.50309545,0.5062284,0.5133757,0.51013535,0.51757103,0.52765363
0.49453405,0.4822233,0.5001985,0.5003005,0.48085362,0.49973303,0.48476303,0.50564873,0.5017517,0.48907354,0.507034,0.4930244,0.5014691
0.51254135,0.51178324,0.510925,0.5121458,0.4864129,0.5041139,0.5030229,0.5058628,0.5113026,0.5054042,0.5129075,0.5084183,0.51164865
0.48766315,0.48445,0.49498394,0.4946256,0.48774257,0.5006992,0.4849889,0.49572378,0.49815297,0.48832396,0.50117046,0.49208778,0.51501346
0.47512364,0.47535777,0.47392842,0.47809488,0.4797326,0.47506675,0.4689627,0.47660458,0.48241857,0.46942165,0.4880034,0.47964433,0.4802217
0.48166326,0.46127474,0.48572227,0.47865558,0.47545427,0.48731792,0.47246924,0.49226958,0.49106762,0.47554156,0.49368235,0.49035951,0.48143974
0.46947896,0.45403865,0.47486752,0.47004795,0.4771308,0.47599214,0.4631799,0.4706853,0.47895274,0.4646378,0.4869379,0.4736037,0.48488364
0.5031438,0.49226248,0.49438158,0.49358281,0.5013786,0.5049645,0.50230306,0.48128211,0.49601388,0.500983,0.5008584,0.5121234,0.50540924
0.48870638,0.49001613,0.4907123,0.48331445,0.49541688,0.49913612,0.48896268,0.47960106,0.48847643,0.4856539,0.49968103,0.5061001,0.49536628
0.4795967,0.48354757,0.47900134,0.48550668,0.49082792,0.49287653,0.4852838,0.47107497,0.48494244,0.48313242,0.49151188,0.4976089,0.49762887
0.48870918,0.4957983,0.4868838,0.4907048,0.48654363,0.49090573,0.48337755,0.48917872,0.48867673,0.48656777,0.5018391,0.50222254,0.5044362
0.483351,0.4761943,0.48534137,0.4798353,0.4838406,0.48300704,0.47933775,0.48258442,0.48546484,0.4815534,0.49274123,0.4886454,0.5088308
0.50482565,0.49748287,0.50702137,0.49629334,0.5066566,0.51032984,0.5047376,0.49420932,0.5043558,0.5045111,0.51375663,0.5112205,0.5147142
0.5064621,0.49841058,0.5049935,0.5029743,0.50554323,0.51136106,0.5044903,0.48849055,0.5000866,0.507928,0.5093505,0.5118688,0.5303424
0.47412384,0.46908498,0.48261267,0.4817038,0.49085635,0.48937026,0.47880664,0.46999666,0.4810389,0.47802377,0.49405572,0.48545793,0.5132966
0.5217874,0.51427186,0.51718694,0.5091457,0.50238174,0.5126513,0.5137951,0.51059276,0.5194682,0.51811635,0.5139304,0.51768273,0.5263939
0.4696122,0.4696895,0.46801695,0.47105503,0.4871132,0.4758817,0.4712724,0.47031823,0.479311,0.46888483,0.48187834,0.4801503,0.4862734
0.49246356,0.48839656,0.48960426,0.49163383,0.49081704,0.50252515,0.49534723,0.48688167,0.49259818,0.49112532,0.49425125,0.5038396,0.51330155
0.4884652,0.48271522,0.49196723,0.4886726,0.50241035,0.50343823,0.49601263,0.4772138,0.48693877,0.49196395,0.5000135,0.5038526,0.51555413
0.46963137,0.44551253,0.4778239,0.47578323,0.47049224,0.48010302,0.46264663,0.4684065,0.47294012,0.462443,0.4915437,0.47625193,0.48654857
0.49501094,0.49908206,0.49299508,0.49286944,0.49660417,0.50117856,0.49499646,0.49328855,0.5032578,0.4967296,0.50248754,0.50460917,0.50077677
0.5056239,0.50012565,0.49985507,0.49747467,0.50433993,0.5090933,0.50554264,0.48860765,0.5102473,0.50853103,0.5028869,0.5152353,0.50896776
0.47537288,0.47353187,0.4829719,0.47697088,0.48851115,0.48475826,0.47383288,0.4840139,0.4859034,0.4752946,0.49557155,0.4843649,0.49304312
0.5099782,0.50194055,0.5005777,0.5012428,0.50022554,0.51245517,0.5076809,0.49666053,0.5008214,0.5063827,0.51180816,0.5155403,0.5251855
0.46841702,0.46617657,0.47709468,0.47634056,0.48656902,0.48110315,0.47153112,0.47410092,0.47827992,0.47057757,0.48735777,0.4781717,0.5004775
0.50082004,0.49557632,0.5028905,0.49728817,0.5090698,0.5175019,0.50681365,0.48927376,0.4997682,0.5047946,0.5108528,0.51794124,0.51776767
0.5376787,0.5297021,0.5186871,0.52134484,0.50022405,0.5148652,0.5189883,0.52223647,0.5272369,0.52730125,0.51696074,0.52457887,0.5108721
0.48578766,0.49259964,0.47626993,0.48311296,0.48749173,0.48377922,0.47937396,0.4833829,0.48485664,0.47645864,0.4961306,0.49206275,0.484105
0.5172901,0.5154541,0.51158077,0.5184316,0.5017491,0.51945496,0.5111726,0.5133037,0.5179699,0.5170954,0.51738673,0.5160972,0.5236136
0.47822827,0.48004442,0.47842827,0.4779511,0.49195206,0.49289688,0.4790887,0.46748915,0.47968733,0.47408515,0.49452898,0.49369675,0.49280065
0.4812352,0.47961697,0.48486963,0.48264763,0.4875209,0.48872954,0.4754029,0.48092762,0.48535424,0.4717546,0.50052285,0.4861879,0.47891557
0.5047002,0.49860534,0.50721616,0.4992398,0.5102961,0.5139606,0.50863826,0.500903,0.51240563,0.5088929,0.516003,0.51209545,0.5177448
0.49892983,0.49885425,0.49241725,0.4936337,0.49018678,0.4970227,0.49078137,0.49971002,0.4926113,0.49193615,0.50426614,0.50227964,0.5131394
0.51854783,0.51702225,0.51202065,0.51383126,0.5091908,0.5206122,0.51753217,0.5188518,0.5193317,0.5191476,0.5150057,0.5166918,0.528063
0.48725903,0.48866788,0.48543218,0.48496562,0.489479,0.4826889,0.48516163,0.48853567,0.50015557,0.48605564,0.48892283,0.485523,0.49108222
0.48114184,0.47180393,0.47566187,0.47892636,0.48092836,0.476398,0.46915835,0.4829579,0.48534033,0.472068,0.48962736,0.47690955,0.48228377
0.48660886,0.48677635,0.48762423,0.4870046,0.49172136,0.49360028,0.48488733,0.49657354,0.49875405,0.48844767,0.49259278,0.49084872,0.50448495
0.47638825,0.4699054,0.4771779,0.47857955,0.48841822,0.48308992,0.47777897,0.4685593,0.48338053,0.47540972,0.4831899,0.4823089,0.49344426
0.5026915,0.49866465,0.5035122,0.49890244,0.50370497,0.51305455,0.4997332,0.5080946,0.49966845,0.49989265,0.51478416,0.507328,0.51930934
0.4792434,0.47738633,0.48297527,0.4753707,0.49579886,0.49023944,0.48053104,0.4755822,0.48317134,0.478902,0.494637,0.49496433,0.49652156
0.5267613,0.514301,0.51875794,0.50718474,0.5080481,0.50945747,0.51352817,0.505536,0.52110445,0.5223791,0.51008415,0.5219071,0.5134383
0.51399064,0.4982103,0.5113641,0.5032607,0.5037033,0.50656563,0.5054605,0.5047336,0.50955844,0.5135471,0.5061771,0.5052996,0.53040606
0.50658786,0.5033064,0.5054362,0.49769092,0.5112133,0.51672155,0.51072294,0.5008456,0.50897616,0.5113696,0.51062006,0.51541156,0.5176647
0.4924199,0.4663736,0.4960519,0.4982805,0.47230744,0.50024784,0.48660317,0.5046118,0.49446964,0.48613343,0.5017686,0.4940695,0.48980132
0.47018874,0.46532497,0.47133973,0.47027162,0.4674947,0.46730044,0.46108425,0.45467103,0.4740967,0.46184862,0.48360947,0.47545186,0.47712597
0.48461905,0.48055086,0.48482245,0.4792204,0.50444216,0.49645764,0.4870115,0.4823455,0.49154064,0.48652592,0.4953506,0.49423012,0.50620717
0.4953475,0.49075517,0.48606694,0.48926076,0.4863875,0.48944405,0.4869768,0.5007808,0.5021494,0.48651308,0.50076205,0.490815,0.4860225
0.5187223,0.51334804,0.51271975,0.51376647,0.5055568,0.522903,0.51403904,0.52023673,0.51203173,0.5139531,0.52057195,0.516525,0.52794135
0.46431828,0.44408637,0.47273058,0.47552353,0.4691092,0.47535524,0.45785922,0.46315107,0.47359774,0.45988166,0.48635703,0.47072583,0.4856648
0.45420355,0.43923363,0.4638403,0.46565142,0.47139603,0.4675594,0.45359102,0.45188197,0.4654261,0.45101967,0.47765574,0.4670849,0.47999913
0.48621824,0.4738245,0.49318165,0.48519424,0.4801848,0.48737222,0.47649607,0.48229036,0.48635355,0.4779923,0.5021727,0.48458397,0.50440466
0.4775306,0.47993642,0.48238146,0.48594385,0.4853998,0.48532012,0.47843143,0.48275244,0.49069083,0.4778317,0.4942969,0.48348618,0.49270782
0.48916617,0.4860535,0.48877487,0.4842292,0.500678,0.49673077,0.492937,0.47810107,0.48952046,0.49028987,0.4954272,0.50359225,0.5037652
0.49015263,0.48932466,0.4875328,0.4897607,0.49419782,0.49871522,0.48798016,0.47486126,0.4851876,0.48942122,0.49509498,0.50511855,0.5075936
0.48760056,0.49179494,0.48487788,0.48735774,0.48728785,0.481191,0.47108647,0.49060112,0.49136215,0.4826874,0.49979845,0.4884319,0.4897052
0.49407184,0.49293455,0.49919984,0.5014637,0.48561347,0.5044239,0.49455512,0.50981313,0.5119735,0.49915424,0.50422174,0.50244737,0.5054413
0.47203735,0.45782045,0.47318307,0.47228673,0.4805888,0.47032142,0.46139082,0.47059986,0.48149756,0.46570104,0.48198462,0.4710769,0.48181695
0.4985597,0.49069813,0.49453402,0.484038,0.49964884,0.5054812,0.49625856,0.4813403,0.49209788,0.4942055,0.5036731,0.51268363,0.5000239
0.52101254,0.52838,0.5102628,0.50826067,0.4926995,0.4962198,0.5083904,0.5317716,0.523717,0.5152434,0.50862944,0.5093775,0.50055796
0.48888275,0.48542944,0.4966576,0.48820046,0.49831218,0.49419102,0.48199704,0.49576846,0.5004702,0.48753414,0.503908,0.48847017,0.50314486
0.5126896,0.5037126,0.5127751,0.49901792,0.5119941,0.5147317,0.5106175,0.5049211,0.51297104,0.5140386,0.5134095,0.5145916,0.5179369
0.497874,0.5028441,0.49229184,0.4940799,0.49588734,0.50044113,0.49203473,0.49258545,0.49621606,0.491389,0.5065019,0.50465196,0.49767593
0.46192288,0.44932073,0.45939964,0.4656927,0.46722552,0.46629483,0.45583355,0.45978194,0.46814173,0.45306006,0.4767026,0.4719164,0.47122037
0.48066422,0.47408497,0.49030688,0.48347238,0.4942957,0.4912608,0.48389238,0.4745779,0.4878322,0.48334685,0.49863142,0.4924703,0.50972736
0.49774992,0.5053143,0.49719644,0.4991659,0.49147138,0.50055724,0.49464867,0.49620697,0.49629095,0.49960986,0.50563437,0.51172036,0.5219464
0.51420254,0.5183579,0.50450677,0.5166375,0.49582058,0.51418734,0.5060606,0.5041054,0.5072727,0.51051486,0.5133132,0.5198543,0.5205068
0.48089096,0.47967952,0.47759527,0.48543635,0.4827364,0.48380548,0.481442,0.4770983,0.49303338,0.4814162,0.4863555,0.4860377,0.48583993
0.51347536,0.5186461,0.50798243,0.51703763,0.49616355,0.5096198,0.50984204,0.5226329,0.51381475,0.5131016,0.5074426,0.5073488,0.5272002
0.50214386,0.4918723,0.4916335,0.48849642,0.48039302,0.4852262,0.48681876,0.47921255,0.48679042,0.48606122,0.50090873,0.5050107,0.4911904
0.50992805,0.50009984,0.507691,0.5055579,0.504714,0.5121771,0.51118535,0.4920931,0.50385785,0.51121294,0.50965184,0.5142593,0.53043056
0.48789945,0.49577144,0.48735702,0.48605368,0.4914728,0.49714667,0.48833743,0.48101872,0.49147263,0.48734,0.5011023,0.50350416,0.493735
0.5173858,0.5230917,0.5070922,0.50383985,0.48542517,0.49493787,0.49980253,0.51443255,0.5161321,0.5057434,0.51200527,0.5084291,0.48677474
0.52200586,0.5070749,0.50887996,0.5124302,0.49599645,0.5107041,0.5065032,0.5026756,0.50484174,0.5105541,0.5195473,0.5174226,0.5200469
0.47679356,0.48033437,0.4803,0.4874658,0.48528418,0.48470452,0.47197443,0.48296764,0.49136975,0.47726113,0.49155003,0.48408502,0.49610195
0.48235485,0.47560453,0.484509,0.4814286,0.49047026,0.48778322,0.47348636,0.48340654,0.49389482,0.4791802,0.49523288,0.4864945,0.49240085
0.49195713,0.4939732,0.4943017,0.4895407,0.4995287,0.50293297,0.4913828,0.4778569,0.48971325,0.49081448,0.502818,0.5083565,0.49934766
0.46302378,0.43321198,0.46736845,0.4704288,0.46359378,0.46889022,0.45244884,0.45229396,0.46520522,0.45033342,0.48012292,0.46336094,0.47343555
0.484348,0.48984617,0.48847175,0.49208522,0.4932416,0.49840614,0.49399891,0.47753492,0.49235314,0.48946893,0.4961316,0.49658537,0.5110824
0.53043205,0.5121786,0.5130289,0.50413436,0.49482882,0.50221527,0.502434,0.51334757,0.508843,0.5132634,0.51012355,0.5161457,0.49875385
0.4756925,0.481449,0.47723207,0.4797238,0.4847673,0.47698927,0.47432494,0.47617805,0.48678383,0.47238427,0.48533717,0.47963858,0.4826461
0.48255602,0.4807141,0.47301343,0.48133987,0.4679664,0.46254796,0.47064885,0.47439414,0.49098065,0.46985722,0.48143017,0.4725376,0.4655698
0.47127417,0.45382145,0.48202693,0.48141462,0.47681907,0.48456272,0.4651796,0.47244555,0.47910511,0.46629098,0.49384582,0.47562882,0.49270782
0.4845137,0.47758794,0.4884025,0.49053308,0.48645756,0.4894996,0.48155424,0.49099708,0.4940122,0.48574418,0.4961709,0.4856323,0.505778
0.5232894,0.50846815,0.50808245,0.5098545,0.4924552,0.50443393,0.5107665,0.50065696,0.5112979,0.5149693,0.5122147,0.5206463,0.51902515
0.48962566,0.49187812,0.4812409,0.48573118,0.49144927,0.49078107,0.48690265,0.48503515,0.49435878,0.48477858,0.49599558,0.49612477,0.49286178
0.49242446,0.48335087,0.49830142,0.49526337,0.49144378,0.49757168,0.48620984,0.49337897,0.49743843,0.48878804,0.50885206,0.49399626,0.5061995
0.5075803,0.51069045,0.50133336,0.5020235,0.5016924,0.5127619,0.5079758,0.4994828,0.5075149,0.50594705,0.5145449,0.51511407,0.51521504
0.50317204,0.50637853,0.4944757,0.49405643,0.4971735,0.50634813,0.5014259,0.50377697,0.50146157,0.5011827,0.50603604,0.5136726,0.5112938
0.46112528,0.42533106,0.46625572,0.47194794,0.46341026,0.48154658,0.45604008,0.45674795,0.46979162,0.4531777,0.47636938,0.47149578,0.47020423
0.50043577,0.5008809,0.49742335,0.49707115,0.509124,0.5136974,0.509289,0.49216992,0.5016214,0.5056896,0.507189,0.5138888,0.51480407
0.5134525,0.51728106,0.5115106,0.50386715,0.49897596,0.50667274,0.50662196,0.5232188,0.51631725,0.5138014,0.5143793,0.5138532,0.51591927
0.5085509,0.5113921,0.5042489,0.501901,0.4980828,0.5043056,0.49984142,0.5236245,0.51089305,0.50732255,0.512976,0.50847477,0.5150689
0.4974227,0.49611324,0.5008981,0.49273583,0.4991963,0.50612944,0.49900916,0.4992302,0.4985951,0.49608847,0.5136284,0.50647634,0.5047165
0.4863114,0.48420587,0.491907,0.4885932,0.48428947,0.4846161,0.47387946,0.49109864,0.48742226,0.47915688,0.5049963,0.48728818,0.49741253
0.46085748,0.45410803,0.4704494,0.47470132,0.47710773,0.47224495,0.45416597,0.46266523,0.47179747,0.46110842,0.48137826,0.46889505,0.49124885
0.4788985,0.47216102,0.48430595,0.48228198,0.48654503,0.49040452,0.47153577,0.48615777,0.48457634,0.4773747,0.49867508,0.4871349,0.49983636
0.4766175,0.48165295,0.4808782,0.48498443,0.49299282,0.48965982,0.48071152,0.48293144,0.4869012,0.47775695,0.49387312,0.48453665,0.4997747
0.51412064,0.51083374,0.503328,0.5099094,0.5067689,0.5151626,0.51699907,0.49748844,0.51215166,0.51398313,0.5099071,0.51823825,0.52096164
0.48164493,0.48202106,0.4819449,0.4877966,0.49722338,0.49953604,0.48881242,0.47144753,0.4824339,0.48736006,0.49437734,0.5016792,0.5119073
0.52287024,0.5060165,0.5095861,0.50756145,0.5047888,0.5135074,0.51363397,0.49337173,0.51301426,0.5194548,0.5088036,0.5222106,0.5167047
0.5060803,0.5039194,0.5050559,0.4869151,0.49057478,0.4984351,0.49514848,0.5066184,0.5009312,0.49578688,0.5090126,0.50535125,0.49866906
0.475806,0.47284356,0.47959995,0.48466614,0.48126885,0.4841059,0.47688618,0.47167367,0.4778763,0.4771449,0.4902366,0.48963082,0.5105073
0.4868492,0.48238084,0.4936942,0.49029896,0.49935526,0.4951052,0.4888569,0.48926938,0.49433687,0.48966488,0.5026243,0.48973435,0.5139612
0.50107104,0.4983322,0.4987146,0.48946345,0.5077594,0.51271313,0.5043966,0.4945629,0.50202256,0.50312036,0.50790924,0.5135996,0.51016635
0.51797533,0.51272756,0.50845385,0.5092563,0.50408083,0.5172887,0.51539457,0.51485765,0.5116744,0.5145464,0.51410294,0.5174275,0.5310622
0.5324123,0.5268176,0.51988536,0.5220384,0.5027579,0.52297497,0.51615226,0.519507,0.5257231,0.5263405,0.52086025,0.52571607,0.52037495
0.49278226,0.50124973,0.4874594,0.49123865,0.4864137,0.4920594,0.4831681,0.49648747,0.49036616,0.48369974,0.50453013,0.50015694,0.48498988
0.4841067,0.47870326,0.4931378,0.4885893,0.50599676,0.50301886,0.49103484,0.48290572,0.49545133,0.48736006,0.5027423,0.49408972,0.51024103
0.4964463,0.49565116,0.49666524,0.4933653,0.49629775,0.5047679,0.49432588,0.48071238,0.4910908,0.4948797,0.5070605,0.51011693,0.51081455
0.4756636,0.4789437,0.47509184,0.47650415,0.48195344,0.47918218,0.47563612,0.47961655,0.48401543,0.47082978,0.49123874,0.48408157,0.47955176
0.4910592,0.4871973,0.4952239,0.5000888,0.48670667,0.49488756,0.48421815,0.50736725,0.5018732,0.49408984,0.50576127,0.49338993,0.5085583
0.49819863,0.49460405,0.50096506,0.49428827,0.5020183,0.50147635,0.48873255,0.5065233,0.50677663,0.4975277,0.51018023,0.49641454,0.50387007
0.50670755,0.51046365,0.49938574,0.49829248,0.4971586,0.49675328,0.49905756,0.5172264,0.51055694,0.5012533,0.5016263,0.49889106,0.5003472
0.46585104,0.46417466,0.47639486,0.47089323,0.48631996,0.47842458,0.46706167,0.4632709,0.47419113,0.46771535,0.48515058,0.48027265,0.49181455
0.5069327,0.5120376,0.50615114,0.50140315,0.50161266,0.5109271,0.5060448,0.51039976,0.51660544,0.5106962,0.50820357,0.5138453,0.51415396
0.4761725,0.4667296,0.48275867,0.47790903,0.49496463,0.48854548,0.47859684,0.47369596,0.48532736,0.47998926,0.49337652,0.4827275,0.50956523
0.48445204,0.47664422,0.49117,0.4878419,0.50522685,0.5020887,0.4924199,0.47806305,0.49302968,0.4892466,0.50201523,0.49749693,0.5122549
0.49334913,0.49113685,0.4947996,0.48506394,0.4938668,0.4925725,0.4819222,0.49925938,0.4991054,0.48810127,0.5012402,0.4941879,0.49366912
0.5073376,0.5152109,0.49909002,0.50022197,0.49967673,0.49949166,0.49913785,0.5045607,0.5099215,0.4991598,0.5098336,0.5054612,0.48987925
0.51356494,0.5209475,0.51106,0.5093326,0.50153023,0.5093364,0.50878996,0.51382726,0.5215097,0.51311076,0.5224741,0.50926083,0.50677407
0.4742462,0.46387985,0.48192605,0.482717,0.4731977,0.48089585,0.4693315,0.47718012,0.48684832,0.47125587,0.49394658,0.47854134,0.48224574
0.4837883,0.4854107,0.47963533,0.48175615,0.48638958,0.48200953,0.47613293,0.49493265,0.4971055,0.478848,0.49249363,0.48365182,0.47443768
0.5255651,0.5046411,0.513751,0.5021354,0.5046087,0.50837964,0.5099907,0.5008538,0.5124651,0.5198252,0.51105523,0.5185567,0.51629704
0.5249792,0.50697464,0.518884,0.5120507,0.5062618,0.52063453,0.51838136,0.507328,0.5124116,0.52260077,0.5220368,0.52206415,0.5361978
0.46230453,0.43506595,0.46801364,0.47471008,0.46441394,0.47616944,0.45800155,0.4608161,0.47529462,0.45594534,0.47941047,0.47044492,0.46880293
0.4779347,0.48286286,0.4793509,0.48116073,0.4795125,0.47919858,0.4751058,0.47744718,0.485069,0.4720554,0.49400648,0.48392126,0.47913262
0.52611345,0.5072058,0.51411045,0.511273,0.5018253,0.5130892,0.50937504,0.51105815,0.50731575,0.51785535,0.5198038,0.5190077,0.5297238
0.47409588,0.47668955,0.47450748,0.4737213,0.47541124,0.47561002,0.46827465,0.48258746,0.479769,0.46665436,0.48936245,0.48294002,0.48086625
0.47513258,0.4773071,0.47691664,0.48094586,0.4923294,0.490542,0.48428842,0.47424576,0.48604426,0.47813156,0.4905786,0.48887116,0.49484742
0.4870919,0.49758092,0.47919452,0.48703408,0.49796128,0.49141377,0.4884058,0.49038383,0.49732873,0.48768666,0.49219498,0.49540952,0.49137017
0.49915597,0.49530995,0.4953885,0.4928641,0.50425273,0.5050392,0.500285,0.4829961,0.49796727,0.4986229,0.5031912,0.50971645,0.50706786
0.47333246,0.45979834,0.48042718,0.47715318,0.47857118,0.47841683,0.4648646,0.47683892,0.48084617,0.46983045,0.4908486,0.47331622,0.49034104
0.50651026,0.49507594,0.50114375,0.5025914,0.49161968,0.50308216,0.50294393,0.49678865,0.49560794,0.5037048,0.5030815,0.5071893,0.53169304
0.46195024,0.4420664,0.46550325,0.4656752,0.46918598,0.47079515,0.45574126,0.46733612,0.47346264,0.45532447,0.47741595,0.47486028,0.46658078
0.50287104,0.50983524,0.49295396,0.4959583,0.4922539,0.49193028,0.49487883,0.5011909,0.50956476,0.49416178,0.5008566,0.49488875,0.48403308
0.5267354,0.515298,0.51122624,0.51910853,0.49679747,0.513096,0.5102893,0.5052503,0.5091187,0.5170891,0.5173429,0.52122587,0.52641875
0.4797156,0.4791694,0.48417616,0.47924733,0.48153207,0.48404554,0.47521332,0.4803015,0.48038834,0.47378272,0.49773392,0.48755243,0.49332622
