Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.52949363,0.52486664,0.51308244,0.5061982,0.51336145,0.50587755,0.49602196,0.50406116,0.50621605,0.5147939,0.50499755,0.49907845,0.51206815
0.5248487,0.5180955,0.51701665,0.5220795,0.5341131,0.5124125,0.5071151,0.5046853,0.5159264,0.53130955,0.5243699,0.50795305,0.5142233
0.526748,0.52749753,0.5125386,0.51035017,0.51637167,0.51536727,0.50621086,0.51127803,0.5062227,0.5174253,0.5111348,0.499766,0.51224095
0.531481,0.53088576,0.5146411,0.5113976,0.511232,0.5196131,0.5076613,0.5114632,0.50847644,0.52219623,0.5157422,0.50199074,0.51566476
0.49806637,0.49312803,0.5070116,0.5051631,0.5086113,0.50862026,0.5074638,0.507589,0.5017647,0.49763143,0.50703776,0.506287,0.49327388
0.48848265,0.4841906,0.49719,0.49368462,0.49410757,0.4948532,0.5006288,0.49929804,0.49892086,0.48017058,0.49600437,0.49512947,0.48078564
0.52880335,0.52887815,0.5117577,0.51045907,0.51595163,0.51708204,0.50216746,0.5072367,0.5039098,0.5172088,0.5118296,0.49968973,0.5182615
0.51011693,0.5132012,0.50489974,0.48893964,0.48559284,0.506803,0.49824888,0.502896,0.4905706,0.4816089,0.4884464,0.48835427,0.49809855
0.5040395,0.5057813,0.49729353,0.4896065,0.48543587,0.5025584,0.49325922,0.5005422,0.4816677,0.47512183,0.48905146,0.48589343,0.50259805
0.49657503,0.4968095,0.49255267,0.48544222,0.48419538,0.49504223,0.49794745,0.49610606,0.48977557,0.46736157,0.48463455,0.48765007,0.48774537
0.4872935,0.49305704,0.4963401,0.48810685,0.4866201,0.5045587,0.5016359,0.5039316,0.4894789,0.47415924,0.49028912,0.49275553,0.4864521
0.492388,0.49416876,0.49632224,0.4912603,0.48552507,0.5052378,0.50278,0.501893,0.4919532,0.47893563,0.48886916,0.49288246,0.48424035
0.4873225,0.4854883,0.49707776,0.49261343,0.49246308,0.5039115,0.5043621,0.50039166,0.49992865,0.47984582,0.49474245,0.49623606,0.48260686
0.52434134,0.51476675,0.5152059,0.521005,0.5336114,0.5107585,0.5053364,0.5029546,0.5132072,0.5282188,0.521834,0.5055315,0.5111078
0.51325953,0.5061758,0.51277816,0.51606905,0.5195003,0.51320654,0.5114326,0.5067681,0.504509,0.51196545,0.5169228,0.50765145,0.5056985
0.50989056,0.5043013,0.51043797,0.5145231,0.52146304,0.5074498,0.5063823,0.5032845,0.50528747,0.50938517,0.518673,0.5036118,0.50044847
0.5201919,0.51858854,0.51524454,0.5129955,0.50996846,0.5178428,0.5096559,0.5118755,0.5070757,0.51305574,0.51300555,0.5026958,0.51120937
0.5000469,0.49860105,0.5066141,0.50353193,0.50426185,0.5033244,0.506542,0.50492,0.50238204,0.49868014,0.5097155,0.50109255,0.49615833
0.52747,0.522282,0.52289784,0.52055854,0.52092576,0.52043635,0.514378,0.5132065,0.518354,0.52921546,0.5247902,0.5094107,0.51182
0.5102825,0.50398856,0.5128795,0.5123659,0.5163115,0.50628084,0.5062227,0.5042661,0.506942,0.5075822,0.5145239,0.50549155,0.5008915
0.48878673,0.4902727,0.49960122,0.49513394,0.49726504,0.50162214,0.4972898,0.504545,0.48764214,0.4790336,0.49131045,0.49434015,0.4900572
0.53312534,0.5336457,0.51953983,0.51639485,0.5171388,0.52396744,0.5033462,0.5114658,0.5071197,0.52503234,0.51493376,0.5045226,0.5242928
0.49813756,0.49118415,0.5027423,0.5000637,0.50404143,0.4962019,0.4989205,0.5029564,0.49984592,0.49177563,0.5012573,0.49619493,0.48496327
0.50116354,0.50223064,0.49467397,0.49148732,0.4932811,0.50171477,0.49175897,0.50002015,0.47734356,0.4768989,0.49222103,0.48816794,0.50260764
0.49754792,0.49192324,0.50570476,0.5049735,0.5077125,0.5035517,0.50158197,0.504586,0.49724668,0.49706596,0.50637484,0.49984396,0.49423704
0.48255455,0.47926515,0.49283853,0.4910277,0.4851503,0.5048281,0.5020672,0.4988098,0.49601823,0.4758255,0.48755646,0.49376085,0.48144242
0.50664747,0.50116813,0.5089974,0.51384157,0.51697373,0.50772107,0.5084365,0.50339407,0.5025629,0.50743383,0.51620317,0.50541985,0.501446
0.5123833,0.50358444,0.5089798,0.5032645,0.5120229,0.5089664,0.50267327,0.5057416,0.5051571,0.50519013,0.5113115,0.50345665,0.50032055
0.48932526,0.49118668,0.49742663,0.49470896,0.49255657,0.50390476,0.50217044,0.50351346,0.49344006,0.48018113,0.49433622,0.4967112,0.48779866
0.52651626,0.53191566,0.5165547,0.51204973,0.5175098,0.520241,0.50510925,0.51008046,0.5095776,0.521819,0.51211774,0.50239325,0.5175592
0.48798153,0.48894957,0.4971858,0.49196273,0.48837307,0.4998922,0.50192076,0.50253934,0.4928957,0.47733814,0.4920602,0.49440292,0.48599076
0.5119008,0.50788766,0.5144081,0.51675373,0.5294004,0.51271397,0.50697565,0.5047429,0.50861466,0.5181517,0.5209621,0.50780123,0.5058307
0.52116776,0.52406424,0.50801563,0.49940494,0.5097997,0.506859,0.49760595,0.50364554,0.50776064,0.5070158,0.50722027,0.49458528,0.5006395
0.5109994,0.51257014,0.50622165,0.4993144,0.5040224,0.5100795,0.5045168,0.50726885,0.5027079,0.5023664,0.5053645,0.49920478,0.49841756
0.51845384,0.51862586,0.50769323,0.5058885,0.50180036,0.51074725,0.49777052,0.50507617,0.49396762,0.5011629,0.5042615,0.4953653,0.51320136
0.5142785,0.50913525,0.5129184,0.51273733,0.51056975,0.51218516,0.5087733,0.50763434,0.5041793,0.5075408,0.51347834,0.5030683,0.505956
0.4896159,0.48600817,0.49492654,0.49316776,0.48817572,0.4991485,0.50193214,0.5006197,0.49783343,0.4810792,0.49492756,0.4956172,0.48661664
0.5080696,0.50383705,0.5081136,0.5071443,0.5069778,0.50542986,0.4996594,0.5042681,0.4935784,0.49620697,0.5034646,0.49705267,0.5029691
0.5098153,0.518834,0.50766534,0.4961892,0.5036864,0.510913,0.49840593,0.5073636,0.5008276,0.4952531,0.50115323,0.4953354,0.49813423
0.5158523,0.5178553,0.49581125,0.49204472,0.5040705,0.49503356,0.4926461,0.49025947,0.49565417,0.4862101,0.5029672,0.48898622,0.50065947
0.4981919,0.5012811,0.50374526,0.4988151,0.49886578,0.5017379,0.50553656,0.50429636,0.5047718,0.4921503,0.50290835,0.50198,0.49144703
0.49395165,0.4963084,0.49579728,0.48744637,0.4893364,0.4991202,0.49739394,0.49963832,0.4908155,0.47278842,0.49250755,0.49100098,0.48583436
0.48928714,0.49293903,0.4965002,0.48858538,0.48736006,0.5069258,0.5025894,0.5070874,0.49257168,0.47740018,0.48877156,0.4928772,0.4859442
0.49397695,0.4874901,0.50053865,0.49963775,0.5011016,0.49497935,0.49898332,0.4989043,0.4970796,0.48758617,0.50150746,0.49640703,0.4857411
0.505217,0.50755143,0.5052437,0.4973265,0.49491873,0.51055205,0.5071489,0.51119095,0.49891907,0.49658749,0.5013423,0.49616137,0.49637237
0.49366945,0.4921235,0.5051048,0.50221515,0.5068103,0.50268054,0.5022708,0.5058976,0.5008995,0.49451998,0.50584215,0.49970543,0.49109218
0.53485423,0.5302775,0.524979,0.5224072,0.5342498,0.5236533,0.51247764,0.5148381,0.5207421,0.5361903,0.52841693,0.50987935,0.5170027
0.5163809,0.5149525,0.5097201,0.5017557,0.5135539,0.506374,0.5022137,0.5058321,0.504193,0.50599504,0.5098305,0.49900696,0.50153947
0.50715023,0.5068389,0.5063224,0.50052375,0.5103246,0.50629526,0.5039835,0.5035907,0.49754867,0.49578515,0.50611264,0.49822775,0.4960685
0.4902967,0.488871,0.48531196,0.47782856,0.4832686,0.49684188,0.49818414,0.48993132,0.49377304,0.46537593,0.48683888,0.48462814,0.47833624
0.48619577,0.4822158,0.49480247,0.49521062,0.496097,0.49704102,0.49939397,0.4968322,0.4945454,0.47962788,0.49713814,0.49372077,0.4815827
0.49558228,0.49217254,0.50740653,0.50423086,0.5078133,0.50354654,0.5057184,0.5060539,0.4976477,0.4953463,0.5036263,0.50179994,0.49234366
0.49505547,0.49830902,0.4966728,0.4842239,0.48504722,0.50073373,0.49517152,0.50344694,0.49264508,0.4710507,0.48725483,0.48783636,0.48609042
0.5287346,0.5320125,0.5156293,0.5086939,0.50726676,0.5199216,0.5024368,0.5112307,0.5021365,0.515161,0.50821835,0.5004595,0.5181789
0.4888398,0.48270383,0.49564752,0.49027428,0.48655918,0.506157,0.50382465,0.5013534,0.49815708,0.47691923,0.489737,0.49372265,0.4828377
0.4868075,0.48215464,0.49472567,0.49082452,0.4892737,0.51008266,0.5031568,0.5008769,0.4957203,0.48016286,0.48905805,0.49433202,0.48119366
0.50328684,0.50758743,0.5048629,0.49902287,0.49649608,0.51080513,0.50784385,0.50931126,0.4991425,0.49676436,0.50256765,0.4990353,0.4973411
0.4857341,0.49085033,0.4973467,0.4921688,0.49147487,0.50088483,0.50128376,0.5016296,0.4931331,0.475968,0.49331027,0.4947293,0.48377585
0.51004523,0.50259894,0.51147085,0.51214325,0.5176997,0.5074321,0.50875735,0.5046012,0.50682306,0.5107816,0.51735336,0.5056806,0.50145197
0.5149759,0.50792056,0.5127504,0.5172185,0.5308814,0.51402265,0.5068969,0.5056771,0.5093618,0.5192431,0.5193514,0.50834435,0.50464857
0.49002114,0.48956266,0.49135113,0.4865088,0.48513043,0.50211436,0.49876225,0.49788433,0.492337,0.4696576,0.48727515,0.4883623,0.47933534
0.5019361,0.5088656,0.49840274,0.49036282,0.48967245,0.50150704,0.49653068,0.49983406,0.48444054,0.4759933,0.48907372,0.48861927,0.50051045
0.48856527,0.4890007,0.49497357,0.48802513,0.48782262,0.50095934,0.5005622,0.49947184,0.4943013,0.4763064,0.48886365,0.49108124,0.4804976
0.5204511,0.51150334,0.51663786,0.5146613,0.5162006,0.51585597,0.50872934,0.5102265,0.50772196,0.51760185,0.51750624,0.5041659,0.5077188
0.5246157,0.5274958,0.5092639,0.50110024,0.5063219,0.513497,0.5055911,0.510101,0.50958574,0.50954545,0.5073432,0.50001776,0.5096774
0.5096356,0.5145316,0.50728565,0.49880287,0.49747,0.5129831,0.50639707,0.513182,0.49973562,0.49806818,0.49934015,0.49706134,0.49996957
0.5167613,0.5109396,0.51602376,0.5163324,0.5246682,0.5156004,0.5105591,0.50844574,0.5087766,0.5188622,0.5199584,0.5085795,0.5065132
0.5197334,0.52204883,0.5061028,0.5007882,0.50392073,0.5135717,0.49992523,0.5085439,0.49841085,0.5008948,0.50324166,0.49556565,0.50720465
0.48903573,0.48839065,0.49368995,0.4868249,0.4842722,0.5036354,0.50250804,0.49851462,0.49628684,0.47407407,0.48760024,0.49306723,0.48093942
0.49017426,0.48906642,0.5007253,0.49816337,0.49718103,0.4957827,0.49929768,0.5011684,0.49431694,0.48338547,0.49593624,0.49488372,0.4865429
0.52312905,0.51925105,0.5127339,0.5103133,0.51088756,0.5143444,0.5045823,0.50710714,0.50338954,0.51207376,0.50699997,0.5007947,0.51146317
0.5209173,0.52169085,0.5106,0.5072709,0.5080888,0.5173439,0.5009807,0.5067295,0.4984251,0.50948554,0.50489783,0.5023407,0.51545376
0.49314123,0.49248934,0.4980244,0.49294105,0.49836588,0.5026802,0.50003034,0.5025644,0.49713326,0.48063168,0.49632537,0.49620134,0.4851138
0.50378525,0.50550246,0.4890086,0.48723158,0.4930708,0.48823112,0.48609608,0.48503703,0.48585624,0.4731776,0.49373755,0.48288333,0.49573052
0.52169967,0.5158508,0.51859844,0.5214859,0.5208466,0.51449907,0.5105863,0.5080893,0.50821096,0.52093345,0.52245253,0.50728786,0.5136254
0.5095791,0.5057434,0.5088698,0.50332284,0.50833744,0.5064858,0.50115186,0.5041462,0.49709633,0.49762383,0.5057454,0.5007752,0.5018609
0.4986632,0.50136954,0.5018047,0.4970559,0.49869016,0.5060425,0.5037757,0.5043672,0.49765897,0.48721606,0.50258493,0.49888185,0.4957303
0.52866244,0.52934855,0.5172302,0.5074382,0.5105019,0.5177099,0.5111129,0.5094866,0.5058367,0.5156192,0.516266,0.50261134,0.51404417
0.5339484,0.53134847,0.5243166,0.51685363,0.5251687,0.52435404,0.5056473,0.5161721,0.51472944,0.5326192,0.51836973,0.5042574,0.5182435
0.48604465,0.48342973,0.49463713,0.49414742,0.49070784,0.49835348,0.50240874,0.49546537,0.49328938,0.4737714,0.4952357,0.4958906,0.4830809
0.4961676,0.4978915,0.50099677,0.49236292,0.48934868,0.5066288,0.5017218,0.5102476,0.49403247,0.48312432,0.4910823,0.49168462,0.48981768
0.51147985,0.50292826,0.5115573,0.51615703,0.5215298,0.512337,0.5091165,0.5069345,0.5077348,0.5133441,0.5171031,0.50701225,0.5031743
0.4890107,0.47819537,0.49129298,0.4862137,0.48809844,0.5047419,0.5026359,0.4939298,0.5004707,0.47395542,0.49315047,0.4925887,0.47605732
0.50974804,0.50914043,0.50736547,0.50252545,0.507903,0.50361097,0.5060533,0.506306,0.5030433,0.50182694,0.51028985,0.4998895,0.50235325
0.5370357,0.53164035,0.51659095,0.5158506,0.5175369,0.52371114,0.5111048,0.5123181,0.5141332,0.5281506,0.52190965,0.50389665,0.51846147
0.49001506,0.49137962,0.49413544,0.48886162,0.49452347,0.49806195,0.49779123,0.4961091,0.49138066,0.47422358,0.493246,0.49251497,0.47962275
0.488322,0.48529324,0.4942825,0.4913528,0.49224988,0.49857917,0.49812654,0.496935,0.49839416,0.47554997,0.4954178,0.49460357,0.4795088
0.48663422,0.48060164,0.49686706,0.4901029,0.49050835,0.51095176,0.5038868,0.50215596,0.49687698,0.48128203,0.49118847,0.4960816,0.48169786
0.48954797,0.49070448,0.49373025,0.48869956,0.48928168,0.49685606,0.50189793,0.49589622,0.5011746,0.47617117,0.4946304,0.49255714,0.48462033
0.52672005,0.5220862,0.5112954,0.5069334,0.510266,0.51158524,0.5024443,0.5064113,0.50379723,0.5100649,0.5091367,0.50107586,0.51429975
0.49724936,0.49546435,0.50395256,0.5022274,0.50539994,0.50104415,0.5034901,0.50143194,0.49839094,0.49215776,0.50434595,0.5004565,0.49287903
0.499501,0.50432706,0.5035052,0.49252006,0.49168703,0.5082091,0.49948573,0.50802726,0.48924443,0.48316795,0.49075407,0.49192044,0.4962963
0.5201491,0.5107982,0.51762784,0.51930463,0.51627904,0.51559174,0.51079,0.5114069,0.51073384,0.51903236,0.5162755,0.5074507,0.5100189
0.51434386,0.51894766,0.5063184,0.49680865,0.50895816,0.50413287,0.49663723,0.50456244,0.49922943,0.49774492,0.50190645,0.49325037,0.50249517
0.49027127,0.47966743,0.4942692,0.48755363,0.4835328,0.50746256,0.5031124,0.49790293,0.49772564,0.47340724,0.49044055,0.48964,0.48273626
0.51800376,0.51073664,0.5124825,0.5172004,0.52613133,0.50810444,0.50518805,0.5037761,0.504324,0.5171515,0.51653886,0.50386053,0.5059987
0.498522,0.50215465,0.5040598,0.4968221,0.49558347,0.50491387,0.504636,0.5049856,0.4932332,0.48532617,0.49657565,0.4983075,0.49602047
0.50661206,0.50981224,0.5087116,0.49854058,0.4969718,0.5090378,0.50138664,0.50800997,0.4951316,0.49193567,0.49776706,0.497221,0.50006247
0.498575,0.4942224,0.50123787,0.50022644,0.50110805,0.50084627,0.5025215,0.50445616,0.50116855,0.4903532,0.5026958,0.49768654,0.48848385
0.50673395,0.5126552,0.5047792,0.4937337,0.48942152,0.50818753,0.5007466,0.5075192,0.49544773,0.48651978,0.493116,0.49397627,0.49656868
0.4875821,0.48787484,0.48826146,0.48630917,0.48672545,0.49546224,0.49892208,0.49015278,0.49417794,0.46870628,0.4896605,0.49089593,0.47715867
0.4882336,0.49134833,0.4995016,0.49423292,0.49325073,0.50847244,0.50209,0.50474876,0.49255902,0.4826655,0.49166775,0.49424255,0.48573336
0.49039525,0.49224833,0.4952209,0.48982805,0.49187762,0.49681994,0.4968833,0.5002703,0.49243042,0.47331154,0.4921987,0.4925076,0.4847796
0.5260782,0.5261611,0.5204914,0.5173537,0.52289957,0.52134275,0.5074716,0.5107141,0.50877506,0.5270676,0.52157897,0.50703305,0.51996434
0.52203274,0.51426715,0.5175148,0.5144245,0.5243438,0.51445735,0.5081921,0.5091291,0.5100673,0.52011627,0.52115196,0.5048698,0.5093458
0.5244682,0.5181334,0.5177236,0.51946604,0.53506655,0.51588506,0.5050865,0.50642425,0.51406324,0.5305867,0.5232315,0.50846416,0.51260084
0.5123493,0.51506066,0.50967675,0.50399715,0.5033739,0.5200408,0.509818,0.5107444,0.500384,0.50321174,0.5072812,0.50035095,0.50382483
0.50582284,0.50933045,0.5011736,0.49642423,0.50776196,0.506146,0.4991267,0.5033148,0.4957888,0.49283597,0.50277257,0.49658385,0.4972417
0.48915142,0.490155,0.4980191,0.49369252,0.4952318,0.4915212,0.5002182,0.4958488,0.49631196,0.47908574,0.49695802,0.49497676,0.48744735
0.50760907,0.50099385,0.5068457,0.51348126,0.5213356,0.50547576,0.5062406,0.49881166,0.49933046,0.50807035,0.51579285,0.50402254,0.50366396
0.5280639,0.5281092,0.5145463,0.50939304,0.513084,0.51348954,0.4998444,0.50561965,0.49911723,0.5108357,0.50887114,0.49704552,0.51629835
0.52126926,0.51726407,0.5140847,0.51106447,0.5159571,0.5151473,0.50633407,0.5079991,0.5050117,0.5154635,0.5148226,0.50399745,0.5121898
0.5221299,0.5242206,0.5069343,0.5028261,0.49686933,0.51427644,0.50243634,0.5054641,0.49852407,0.4983706,0.50147873,0.49652523,0.5086589
0.49447984,0.49675974,0.50576574,0.50524914,0.5088747,0.50603276,0.50638986,0.5062099,0.49841696,0.49474233,0.5047331,0.5034046,0.49324512
0.52528447,0.52148694,0.5146624,0.50842303,0.514699,0.517827,0.5060931,0.50866777,0.50586617,0.51409936,0.5135653,0.5038698,0.5125987
0.49513718,0.4950341,0.4932414,0.48726693,0.48887607,0.5058181,0.5017597,0.49970636,0.49709707,0.47871882,0.490894,0.4945244,0.48439005
0.50207454,0.5065669,0.49770316,0.48638004,0.4874359,0.4962514,0.49461582,0.4983409,0.49802467,0.47830674,0.49401328,0.48455372,0.48991573
0.50214434,0.50421816,0.5042035,0.4961875,0.4922602,0.5060609,0.5037778,0.5100511,0.49552396,0.4874374,0.49575886,0.494323,0.492591
0.51283467,0.518651,0.50347584,0.49030426,0.5017356,0.5037612,0.49861026,0.5056301,0.50099987,0.49270785,0.501218,0.48974267,0.49525514
0.4886341,0.48867002,0.49687913,0.4953744,0.49561536,0.4993676,0.50136524,0.5023471,0.49362564,0.48035872,0.49541667,0.49401617,0.48500195
0.5070057,0.504869,0.50713664,0.50150305,0.5015656,0.5055548,0.5037373,0.5053177,0.50173956,0.49546894,0.5035767,0.4983824,0.5006108
0.48830736,0.4899978,0.50106597,0.49346137,0.48861188,0.49835217,0.5023403,0.50414884,0.4968106,0.47972417,0.4928541,0.49618736,0.48474514
0.49153718,0.48977458,0.50224006,0.5030829,0.49815056,0.50372857,0.50776446,0.50330144,0.49758798,0.48964566,0.5044507,0.500902,0.49373743
0.4971184,0.50003827,0.5034348,0.49678153,0.49244434,0.5069969,0.5058407,0.5078608,0.49840835,0.48638752,0.49868256,0.49632248,0.4923895
0.50653774,0.5087242,0.5062392,0.49671045,0.49293217,0.5035153,0.50406396,0.5070025,0.50379,0.4910927,0.5009154,0.49888393,0.4964704
0.5116151,0.5103569,0.5111049,0.50582194,0.5036992,0.51179445,0.50647044,0.50957024,0.50141793,0.5033283,0.5089926,0.49911872,0.5030242
0.49005172,0.48882288,0.49448726,0.48913965,0.48515153,0.51001024,0.5019496,0.50224984,0.49437988,0.47815973,0.48670945,0.49236628,0.48709652
0.49515355,0.49455497,0.49734524,0.49187687,0.4881435,0.5049473,0.50089645,0.50600594,0.49622273,0.4803504,0.49210748,0.4926014,0.48727292
0.53230894,0.52595615,0.5208912,0.5202778,0.5352045,0.51980066,0.50871396,0.5106521,0.5211154,0.53515714,0.52439195,0.5099383,0.515475
0.5265929,0.52441466,0.5171595,0.5124321,0.52192813,0.5184201,0.501586,0.5101433,0.509094,0.5218849,0.51254,0.5030152,0.51192516
0.49303055,0.48255387,0.4951658,0.48968565,0.489296,0.51481944,0.5047334,0.49973616,0.50134426,0.48093647,0.48893785,0.49338555,0.48337337
0.49691102,0.49979228,0.5020242,0.49942526,0.4935697,0.5029985,0.505097,0.5042743,0.5000704,0.48863444,0.5014505,0.49846494,0.4957486
0.52844656,0.5322377,0.5190857,0.5127,0.5257875,0.5206974,0.49981028,0.51006365,0.5081338,0.52246034,0.51049894,0.5045333,0.5163999
0.4887223,0.4926731,0.4948256,0.48832303,0.49076748,0.50683343,0.50344765,0.5026611,0.4946542,0.478475,0.49172786,0.49438456,0.48593336
0.48898438,0.4914771,0.4976754,0.49377328,0.49700102,0.50048935,0.50262755,0.5010844,0.49575767,0.4809868,0.50023407,0.49788004,0.48782188
0.51199573,0.5105429,0.5071062,0.5003096,0.50759387,0.5105566,0.50742966,0.50586426,0.50101954,0.4968924,0.50715953,0.5013263,0.5014995
0.5205091,0.5136991,0.5142492,0.52063006,0.5338691,0.51372284,0.5068402,0.5025766,0.51278585,0.52777696,0.5236897,0.50987524,0.5123868
0.48893425,0.4928674,0.4958328,0.49326864,0.4904212,0.5083008,0.503265,0.5015736,0.49084482,0.47908548,0.49276003,0.4931373,0.48839357
0.502201,0.5077198,0.5000969,0.49099737,0.49258167,0.496954,0.49405965,0.5001083,0.48806366,0.48163074,0.4934481,0.48994535,0.49891132
0.4919679,0.48370448,0.49715456,0.49060246,0.48686492,0.5126815,0.5056334,0.5017688,0.50021267,0.48148635,0.48996508,0.49659657,0.48426282
0.5070772,0.5104155,0.50325733,0.4958336,0.5026821,0.5049798,0.50118273,0.5044736,0.5004046,0.49085075,0.50377375,0.49671957,0.4955576
0.52961975,0.534742,0.5176033,0.5126836,0.5275088,0.52144104,0.50195473,0.51241404,0.51384956,0.52996486,0.5162921,0.5042467,0.5188353
0.5131333,0.5103221,0.5148825,0.50958395,0.50926363,0.5182507,0.51233655,0.5137524,0.506276,0.51041704,0.5152278,0.5057733,0.5066161
