Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5282722,0.549435,0.5471015,0.527378,0.52287614,0.5495416,0.5423437,0.49232838,0.5172652,0.524393,0.51274467,0.5476346,0.5159717
0.5389936,0.5188197,0.5417655,0.5049064,0.50676465,0.5415069,0.5251038,0.45860627,0.5054438,0.5459317,0.5291862,0.54513496,0.5314084
0.51699626,0.51700693,0.542932,0.5242953,0.47060826,0.54628026,0.52463204,0.47170204,0.51641816,0.55483633,0.53511715,0.55441445,0.4933153
0.49211675,0.4874002,0.54668915,0.5115195,0.50772023,0.54576194,0.54172564,0.4920323,0.527727,0.53140867,0.51991767,0.5412227,0.50419205
0.50053155,0.46005934,0.519252,0.50339913,0.41686398,0.5244242,0.5068174,0.42449456,0.5092462,0.5037132,0.50197536,0.55249715,0.5073042
0.51703435,0.506449,0.5077681,0.5302054,0.43994096,0.5059517,0.49310914,0.4631602,0.49678493,0.4690591,0.47410044,0.5264938,0.48831102
0.530719,0.5422152,0.5501105,0.5318541,0.51674384,0.55648065,0.5480774,0.48020375,0.50481176,0.5345969,0.50737774,0.55144364,0.49694166
0.4653765,0.48309073,0.48809442,0.5146012,0.47693852,0.5001068,0.50984,0.5003452,0.5151197,0.49234375,0.49576792,0.52090216,0.4860719
0.5192565,0.531296,0.5320563,0.5219247,0.49860364,0.53492707,0.52619934,0.4879096,0.51102483,0.5356281,0.5247227,0.5489264,0.49684092
0.46957672,0.4861738,0.4925591,0.51266575,0.49377364,0.5010188,0.5212698,0.4975855,0.51391333,0.45990485,0.4748771,0.51029974,0.48566037
0.50698,0.5031757,0.49205154,0.5155125,0.41631892,0.50483596,0.49214113,0.4579146,0.5017328,0.49662235,0.49564055,0.5353066,0.4614496
0.46312198,0.42449975,0.4566491,0.4920068,0.4076157,0.466379,0.45399696,0.44591096,0.5161213,0.44564405,0.47150445,0.5074653,0.46093357
0.47289228,0.44612345,0.46377665,0.51008284,0.3771208,0.4736836,0.46678177,0.44343784,0.49828586,0.44920936,0.4642352,0.5106412,0.46377215
0.53164303,0.49377102,0.5476191,0.50166315,0.48420718,0.53764105,0.51775604,0.45497093,0.5137282,0.5383018,0.5295113,0.55209756,0.53081524
0.5178994,0.49052346,0.51728296,0.5181181,0.43294525,0.515489,0.49927548,0.4441345,0.49784347,0.49995065,0.49822888,0.5420297,0.5112756
0.52740914,0.48728532,0.53313404,0.5083783,0.44254398,0.52759516,0.50613344,0.43388247,0.50968313,0.51379675,0.51483494,0.54897475,0.50403684
0.52498025,0.5179398,0.5292929,0.51930684,0.46785083,0.5364992,0.5203175,0.4623636,0.49768916,0.5420812,0.5186114,0.552337,0.5007702
0.51082987,0.5131619,0.51670563,0.5243734,0.4852035,0.5175874,0.51444036,0.47394302,0.5145471,0.47783557,0.48292246,0.5405344,0.49869743
0.4693715,0.45414132,0.4973853,0.51175016,0.41440907,0.5063452,0.5023004,0.46967465,0.5132679,0.49007848,0.49632365,0.5258866,0.49544197
0.55187833,0.5407735,0.53633165,0.52762777,0.49426365,0.5328307,0.51831967,0.4794494,0.49362797,0.5202718,0.50825244,0.540418,0.5218006
0.48884818,0.49384046,0.50349456,0.52043205,0.47339737,0.50694746,0.5150812,0.47210172,0.50461006,0.4622471,0.4712745,0.5256374,0.4962535
0.5320147,0.54446495,0.5625419,0.5287979,0.5424412,0.5562512,0.54754484,0.4921992,0.5132931,0.5491592,0.5259976,0.55449146,0.5077143
0.50681204,0.48430404,0.49454498,0.5171823,0.43109277,0.49548984,0.4837437,0.45757365,0.5017206,0.46329176,0.47904196,0.52392775,0.48702657
0.53126436,0.5534446,0.52572805,0.5383156,0.5239146,0.52899915,0.5260639,0.49207804,0.4992338,0.49748415,0.4947574,0.5327539,0.48139402
0.52747035,0.50723255,0.5322835,0.5240938,0.48276237,0.52614486,0.5235437,0.4528173,0.5044786,0.48277557,0.48782632,0.5403317,0.51105607
0.4369561,0.41317415,0.46778098,0.5011181,0.3896507,0.47815976,0.48500773,0.45150232,0.51154715,0.4602672,0.47667587,0.5136753,0.4841711
0.52078974,0.49391448,0.50934935,0.5062974,0.44708008,0.5030917,0.48934388,0.44865695,0.5034806,0.49619988,0.502964,0.5380412,0.51228625
0.5528465,0.5325198,0.5333211,0.5164537,0.47693446,0.52796215,0.5034516,0.46922472,0.5012512,0.539186,0.51862466,0.5421433,0.504878
0.4655704,0.4464265,0.45585343,0.5045905,0.3884968,0.47090283,0.4699098,0.45211548,0.49918568,0.4484532,0.4607273,0.5110872,0.4688903
0.5226539,0.5354719,0.5671862,0.52650195,0.54793775,0.56767416,0.5725246,0.48101923,0.51828635,0.5337254,0.5209315,0.54994345,0.5239855
0.4808601,0.46921742,0.47352993,0.5169081,0.41409978,0.48548758,0.48995852,0.45642802,0.4972116,0.44990912,0.46361375,0.5140403,0.48145148
0.5039471,0.47430193,0.5192996,0.510958,0.45486704,0.5194636,0.5117956,0.44574794,0.50499487,0.49570343,0.49376988,0.54533005,0.51695865
0.5412005,0.5321881,0.5513139,0.525569,0.49899134,0.5438216,0.5222522,0.4855969,0.51186574,0.5489595,0.52922505,0.54789805,0.50207657
0.5075366,0.48877037,0.53520584,0.51485604,0.4414127,0.5318364,0.51022196,0.46141484,0.51559556,0.53579456,0.5233111,0.54460526,0.4856737
0.5315261,0.5451992,0.5220031,0.51908547,0.50257087,0.5251913,0.5127632,0.49222034,0.49729314,0.5237835,0.51267576,0.52958435,0.48764023
0.4998923,0.4862969,0.5045441,0.5105943,0.43857282,0.5155323,0.5023439,0.45697823,0.5100077,0.50710857,0.50698686,0.53821915,0.48095742
0.46410957,0.43940303,0.48756024,0.50237024,0.4027401,0.49419728,0.49058425,0.47118515,0.5153638,0.484961,0.49229172,0.52056193,0.4720009
0.49173385,0.48212042,0.52535945,0.5230734,0.47343954,0.5272333,0.53221947,0.47054768,0.51289004,0.4737354,0.4834038,0.5367577,0.5092188
0.53062344,0.5468618,0.5355077,0.53013146,0.5192791,0.5397654,0.5420497,0.47413388,0.50506234,0.5075154,0.4990027,0.54569393,0.5041791
0.51291454,0.5363425,0.5555294,0.5363436,0.5589543,0.54864866,0.5597412,0.50764245,0.5069425,0.50372463,0.49136248,0.53272873,0.4983965
0.5273532,0.52487075,0.52338237,0.529807,0.45554113,0.52242243,0.50622904,0.49059585,0.50154364,0.50428724,0.49963588,0.53026617,0.4909723
0.50244594,0.4960514,0.5107802,0.5198815,0.45310226,0.51386154,0.51035696,0.4775458,0.50658697,0.49004045,0.4886732,0.53084594,0.45985267
0.5097361,0.51145315,0.49936885,0.5244182,0.43530276,0.5081388,0.49697548,0.47088093,0.49643844,0.5032712,0.49742222,0.52650726,0.46340507
0.5043827,0.48028672,0.50344604,0.5203142,0.4601313,0.49775013,0.4925276,0.46567848,0.5030317,0.45424291,0.47287294,0.5214715,0.4966369
0.47655705,0.48884264,0.50173706,0.52340776,0.45484218,0.5170228,0.5250304,0.47908887,0.50747186,0.48150975,0.48330498,0.52992755,0.48335424
0.49668685,0.46089292,0.48653123,0.5034375,0.41170353,0.4841296,0.47821158,0.44206315,0.500099,0.45951286,0.47716823,0.5211852,0.49636894
0.529294,0.50477713,0.55045664,0.51462674,0.47753543,0.546045,0.5180703,0.4649612,0.51626164,0.5416286,0.52622944,0.5573937,0.5152095
0.52577424,0.532063,0.5103996,0.538235,0.4492836,0.5152999,0.49751693,0.50272715,0.49389565,0.5134518,0.50134236,0.5249045,0.4842103
0.55173725,0.5451518,0.5483824,0.53310287,0.5304471,0.53630954,0.53183573,0.49429166,0.5059616,0.49837488,0.4953577,0.53636545,0.5096549
0.46317542,0.47888666,0.45618948,0.5042375,0.45509118,0.46461397,0.47323218,0.49707136,0.50897026,0.4615738,0.48285824,0.49454176,0.47078362
0.48617616,0.45882303,0.47062132,0.49848396,0.37034363,0.48823795,0.46530297,0.42420566,0.4994789,0.48937044,0.49516892,0.53046376,0.47585383
0.48656672,0.47016758,0.5038438,0.5168044,0.47124913,0.49980426,0.50572187,0.47182667,0.504516,0.45518282,0.47400627,0.5144519,0.5041988
0.48426783,0.48523274,0.491849,0.51915187,0.4260969,0.49371913,0.49259633,0.49697238,0.50609297,0.4757392,0.4828319,0.51930094,0.45987353
0.49892926,0.5073637,0.54889566,0.52814156,0.53068614,0.54797244,0.55425113,0.4963972,0.5049539,0.5195985,0.5010158,0.53520435,0.50888205
0.46862626,0.44752583,0.45849225,0.50916815,0.39279306,0.46790653,0.4671486,0.44449046,0.506239,0.43603978,0.4571536,0.5118097,0.456978
0.45143628,0.41811463,0.46509364,0.49765533,0.40165812,0.47380406,0.47813362,0.44741058,0.51927376,0.4361321,0.4601143,0.5144566,0.47058988
0.4920594,0.4710931,0.49182054,0.5180031,0.4516222,0.4987521,0.49742433,0.46929646,0.51389605,0.4499974,0.4635255,0.52709246,0.4818812
0.5055671,0.50409573,0.49436706,0.52507484,0.43799412,0.4984046,0.5014482,0.48162138,0.4963546,0.47653413,0.4773444,0.52372795,0.47269055
0.5229756,0.4843909,0.51939964,0.50462234,0.4424904,0.5163249,0.49825764,0.42923987,0.5037822,0.49924192,0.500301,0.5449162,0.5139132
0.5178431,0.48637548,0.51469463,0.49762562,0.43579024,0.5166349,0.49591893,0.4376488,0.50579214,0.529056,0.52153844,0.5499614,0.5186728
0.48695594,0.5006072,0.47865584,0.52090245,0.44964677,0.48836115,0.48868576,0.50013036,0.50616866,0.48963,0.49272,0.5167936,0.47406715
0.502349,0.53561026,0.501304,0.5277902,0.5270389,0.50851583,0.51614505,0.50714403,0.5075681,0.47269028,0.48251677,0.5170295,0.48943537
0.4823696,0.4649535,0.4669096,0.51313525,0.42910695,0.46733615,0.4658979,0.48180234,0.50807697,0.4355115,0.4609208,0.5035236,0.4712019
0.521585,0.49022934,0.52989453,0.51597077,0.4707585,0.5271214,0.5120231,0.4399425,0.5013602,0.5097236,0.50422746,0.53895193,0.51430976
0.5210772,0.5238034,0.5477222,0.5398809,0.5450194,0.538589,0.5416614,0.51956505,0.50998175,0.52871066,0.51015824,0.5285151,0.4912885
0.45796946,0.44717,0.49054947,0.51431894,0.4231559,0.5070442,0.50428593,0.45618954,0.5150677,0.4801627,0.48729098,0.52791756,0.47984725
0.48362207,0.44066638,0.5182511,0.5086732,0.42228106,0.5167852,0.506301,0.43634158,0.51448953,0.4979898,0.5012025,0.5449534,0.5122553
0.49970633,0.47557166,0.5386736,0.5138648,0.45706245,0.53961414,0.5209684,0.46714553,0.5184967,0.5470459,0.52956825,0.55114406,0.48963782
0.5031374,0.5024417,0.4901907,0.52113545,0.43025947,0.49126613,0.48430303,0.46528584,0.49882337,0.475315,0.478745,0.5221846,0.45445052
0.49166253,0.47404024,0.48159155,0.51343644,0.42524174,0.49066687,0.4843701,0.44865686,0.5056576,0.44409367,0.4632782,0.5228173,0.4843224
0.5351819,0.55113244,0.5427514,0.5240334,0.51703304,0.5496913,0.5455535,0.47431383,0.506834,0.53401214,0.52093863,0.5436868,0.5017428
0.52996796,0.55119556,0.5387929,0.5224682,0.5402141,0.54318076,0.54130685,0.49451688,0.5087133,0.53978,0.5261909,0.539791,0.50863963
0.5267183,0.50794077,0.501412,0.5248529,0.4494813,0.5001009,0.4816886,0.47864875,0.4975147,0.48326713,0.48875844,0.5222962,0.46373305
0.52966946,0.56429815,0.49787688,0.53755516,0.5269864,0.49591324,0.50065297,0.52141404,0.49073127,0.4760865,0.4778594,0.50657344,0.4790233
0.530749,0.5135862,0.5262735,0.5089513,0.45351207,0.52524644,0.49487174,0.45890495,0.5108864,0.5280642,0.5192443,0.5466744,0.50132924
0.5340034,0.52089316,0.54766583,0.5253142,0.4904331,0.5466468,0.5358005,0.46125305,0.50028163,0.5096351,0.4970812,0.54819286,0.5128077
0.51122,0.47899434,0.49922562,0.51764834,0.40203604,0.50386536,0.48172465,0.4503507,0.4932067,0.5076487,0.49937505,0.5287266,0.47054577
0.52988756,0.5154768,0.5347418,0.52595305,0.48582292,0.5335189,0.51883006,0.46755517,0.502574,0.5389194,0.5179025,0.541616,0.4988535
0.55171144,0.5599006,0.5669152,0.52419305,0.5510337,0.5653101,0.5532537,0.47211695,0.5171351,0.5537894,0.5338462,0.5650413,0.51979476
0.48570126,0.46550202,0.4604025,0.51115954,0.39609435,0.46710587,0.4624597,0.4478317,0.49233133,0.4383208,0.45557466,0.509123,0.477276
0.47091475,0.455206,0.4985396,0.5126775,0.4083728,0.5075869,0.49812612,0.4405978,0.5083842,0.4827138,0.48770317,0.540234,0.47896013
0.5179212,0.4881952,0.5089706,0.5087914,0.43015546,0.504642,0.49185914,0.45230743,0.49766296,0.4950782,0.4965821,0.53412163,0.505133
0.45473492,0.41342303,0.4607145,0.49119714,0.40257046,0.46862122,0.47224227,0.44407567,0.51924086,0.43746576,0.46657112,0.51219195,0.47153798
0.5550176,0.57015854,0.53304845,0.53556573,0.5006219,0.53332025,0.5249555,0.49828377,0.49641207,0.5152428,0.50817555,0.53211004,0.49492577
0.5219352,0.51084405,0.5332564,0.5150753,0.46946037,0.53430593,0.50828683,0.46839523,0.51877576,0.5350964,0.5211885,0.54690737,0.49592
0.5200991,0.5080103,0.50413615,0.5358039,0.43887264,0.5058954,0.4902053,0.46880022,0.49764046,0.494529,0.48825026,0.5246951,0.45768693
0.4701505,0.43797195,0.46255076,0.49682763,0.37379915,0.46839866,0.45023412,0.4465464,0.50177515,0.46399662,0.48096848,0.5072507,0.44831273
0.4510934,0.4186771,0.4526714,0.4996797,0.40955722,0.46344748,0.4671422,0.44289842,0.51287156,0.4212228,0.44994017,0.5035686,0.46404096
0.48825425,0.49241257,0.4794898,0.5184846,0.44575438,0.48189527,0.4844347,0.498468,0.50518787,0.4505366,0.4686972,0.50848764,0.4750107
0.5496356,0.5359681,0.55700827,0.5289138,0.5229267,0.54889864,0.5439582,0.47239172,0.5063615,0.5209752,0.5082009,0.5449916,0.5112099
0.53546315,0.5126373,0.5251431,0.52145797,0.45482165,0.52036095,0.50718486,0.45375797,0.49747512,0.49463958,0.49285364,0.53385335,0.49786848
0.4732427,0.47180334,0.4960407,0.52295935,0.44914147,0.50574976,0.5141541,0.47305393,0.5062697,0.47733364,0.4826714,0.5212853,0.48265356
0.49980533,0.4840419,0.52860534,0.5095443,0.45502627,0.5315459,0.5181895,0.46152973,0.50903624,0.5394507,0.5271049,0.545782,0.5078748
0.5240272,0.5290088,0.5471381,0.53599477,0.5166485,0.55197483,0.5507961,0.47246903,0.5052392,0.5206903,0.5028001,0.5408602,0.49228776
0.45143947,0.43337536,0.44371027,0.49666464,0.4194746,0.45383987,0.45653293,0.45463356,0.51053846,0.42595282,0.461963,0.4965705,0.47230503
0.53846836,0.51143664,0.55096275,0.5223785,0.5017775,0.5386038,0.53098315,0.46220177,0.50888103,0.5032038,0.502578,0.54489124,0.5221011
0.50479007,0.5158432,0.492966,0.52660555,0.4501891,0.508252,0.5076099,0.46672383,0.49137783,0.48283097,0.47728753,0.5256673,0.47918162
0.48840392,0.49335226,0.5137801,0.5270464,0.4809674,0.5249497,0.528919,0.47997153,0.5060534,0.49808133,0.49069983,0.5307743,0.49818426
0.46501568,0.43797913,0.5012328,0.5146867,0.39792815,0.50469047,0.49989623,0.45802766,0.50662804,0.4673118,0.4768152,0.52248126,0.48131973
0.4913601,0.5019871,0.4956691,0.5204015,0.44739082,0.5009626,0.49834725,0.49741194,0.50443876,0.5073909,0.5030162,0.5235935,0.47800997
0.50680494,0.5136225,0.46474814,0.5282453,0.43222055,0.47553235,0.46642473,0.47321358,0.48728532,0.45296147,0.46562922,0.49816564,0.46005207
0.4436627,0.42535663,0.4727034,0.5098069,0.40737164,0.4838631,0.49066323,0.46177155,0.51703155,0.45840406,0.4755265,0.5201011,0.47845855
0.49730334,0.47632852,0.47781426,0.51616645,0.39737675,0.48400262,0.4759601,0.4682723,0.49334013,0.4712792,0.4745317,0.5183471,0.46153307
0.54317427,0.52722377,0.5550197,0.5253527,0.48295128,0.5448683,0.52468616,0.47416848,0.5084822,0.5413461,0.52062434,0.5548236,0.500379
0.5444133,0.5441788,0.5144079,0.52028847,0.4464702,0.520261,0.4895672,0.46239296,0.49157807,0.52795804,0.5118111,0.5386451,0.48609996
0.528567,0.497162,0.5516262,0.5083573,0.48956802,0.544795,0.5259943,0.44784522,0.5191012,0.53876966,0.52856934,0.5597527,0.5277747
0.50842303,0.48731747,0.5060315,0.52304435,0.44530863,0.5088026,0.5013593,0.45487946,0.5021582,0.48668578,0.48244217,0.5350779,0.4831065
0.55558175,0.56704104,0.5196891,0.5306032,0.5127588,0.5243661,0.51451755,0.48162648,0.49494407,0.49707025,0.48926154,0.535088,0.4755499
0.5058693,0.49752682,0.5108595,0.52126616,0.4710465,0.5109207,0.5200339,0.4651668,0.4996342,0.46019247,0.46831232,0.5260581,0.5011935
0.508302,0.47794557,0.5174432,0.514653,0.44093513,0.51357543,0.5065657,0.44050536,0.5042491,0.48838192,0.49158752,0.5390349,0.5023044
0.5159684,0.5279764,0.5630781,0.5319658,0.55476993,0.5569464,0.562753,0.49703413,0.5130289,0.5206671,0.50636196,0.54499066,0.517645
0.52029985,0.5050636,0.53364414,0.5174482,0.47066763,0.53461075,0.5225388,0.46777514,0.50447977,0.54108685,0.5170878,0.54817104,0.5131046
0.46760485,0.46569604,0.50892,0.51081276,0.4449235,0.5063695,0.5000455,0.505721,0.51059324,0.53106076,0.5256384,0.51833826,0.4838034
0.4569543,0.42331734,0.4863202,0.5076407,0.4247071,0.49119914,0.49888346,0.4515081,0.5153833,0.44739172,0.47017062,0.52218163,0.49469092
0.51996565,0.4967644,0.52764916,0.5041435,0.45741177,0.530227,0.5101546,0.45789433,0.5124476,0.5435831,0.5347171,0.5450918,0.5125253
0.47527707,0.46097776,0.48038587,0.5061871,0.41979903,0.48361993,0.47401235,0.4538644,0.50726634,0.47732794,0.48749465,0.5167988,0.456313
0.46530837,0.4768596,0.47611675,0.51670456,0.42323428,0.4871672,0.4878392,0.50099504,0.5050237,0.48692554,0.4906958,0.5171065,0.48377088
0.43428335,0.4208387,0.48719347,0.5135524,0.42142388,0.49488854,0.50645643,0.46685708,0.51743543,0.4546934,0.46805376,0.5137825,0.48268738
0.51171243,0.532688,0.5358014,0.5342191,0.5080379,0.540923,0.5445939,0.4982757,0.50767565,0.5108397,0.49747086,0.5383496,0.48656812
0.4858647,0.45129523,0.47842404,0.5095485,0.38800797,0.4858717,0.47453913,0.44230878,0.49782,0.47836092,0.48375562,0.51716566,0.47048005
0.5368816,0.5196506,0.53370595,0.52866954,0.48360467,0.53062457,0.5200803,0.46588334,0.50027066,0.5088809,0.4984244,0.54000646,0.49874568
0.48148167,0.46309632,0.48101148,0.50820214,0.4336555,0.48630938,0.48769882,0.4555918,0.50578594,0.44459128,0.463444,0.5230286,0.49809486
0.45704335,0.42829362,0.48764315,0.50271386,0.42472073,0.48879623,0.49300352,0.4594485,0.5154265,0.4596268,0.47840422,0.5238734,0.5031086
0.47780645,0.46042117,0.48897606,0.5140877,0.3964662,0.49774745,0.48829702,0.45372844,0.49611798,0.47586253,0.47940272,0.52689165,0.48235592
0.50220424,0.50075656,0.5159963,0.51432514,0.433369,0.514405,0.49262038,0.48528016,0.5025965,0.52766126,0.51908475,0.52591467,0.4831505
0.5243529,0.52139896,0.5312317,0.5308794,0.4652323,0.53428334,0.51852894,0.4744021,0.5000975,0.53255343,0.5093397,0.5470749,0.48851764
0.46241423,0.4447767,0.47066942,0.4982457,0.3888085,0.48060066,0.47274017,0.46812877,0.501843,0.4898541,0.49831003,0.5152413,0.47213218
0.45473444,0.44184488,0.48170832,0.5039363,0.39365587,0.48603132,0.47719112,0.4819013,0.50719494,0.4876826,0.49560118,0.50819457,0.46212697
0.5212599,0.49317902,0.5389654,0.50585335,0.49112546,0.53976375,0.5205819,0.45681322,0.5203602,0.52270776,0.51891685,0.5535155,0.5296078
0.49028546,0.48516738,0.5343687,0.5152457,0.4918914,0.54222625,0.5454072,0.46069375,0.5192056,0.5148602,0.50885415,0.54943776,0.5243309
0.4466422,0.4432184,0.45258355,0.50107545,0.40194607,0.46178657,0.4646783,0.46778068,0.50865096,0.4531132,0.47866204,0.49883536,0.46002075
0.49159315,0.48903394,0.4970067,0.51128024,0.43250006,0.50121784,0.49511304,0.4707855,0.49922797,0.50578594,0.50310844,0.52536696,0.49014324
0.5317225,0.5524613,0.56598717,0.5329219,0.5401061,0.5621839,0.56302845,0.49249217,0.5181484,0.5269565,0.51445264,0.5530169,0.51740664
0.4853338,0.46607655,0.48144698,0.5060217,0.43200284,0.4871755,0.4834833,0.45415628,0.5003994,0.46409854,0.47336426,0.5157467,0.47462437
0.52554345,0.5153213,0.5282384,0.52458394,0.46150315,0.5248048,0.5152595,0.47951952,0.5052791,0.4998306,0.49990582,0.53207505,0.48520884
0.53395605,0.51177365,0.532908,0.5222924,0.45018432,0.5291217,0.50458086,0.47422397,0.5075866,0.53933406,0.5236076,0.5414482,0.48335066
0.5322132,0.5024508,0.55608606,0.50877684,0.49707374,0.54873776,0.5257018,0.46088424,0.51891404,0.5453977,0.5325429,0.55554247,0.5290814
0.47360212,0.4684498,0.47413686,0.5104811,0.39968976,0.4848251,0.47930208,0.46913245,0.49937767,0.47765175,0.48653555,0.5174568,0.47089905
0.52941746,0.5463556,0.5265077,0.5273471,0.51445806,0.53270364,0.5310121,0.48454887,0.49547032,0.4919202,0.4848732,0.53628016,0.49296844
0.45301518,0.43384364,0.44627476,0.4902096,0.41163388,0.45858222,0.462512,0.44981495,0.510214,0.43872556,0.46573853,0.49734676,0.45319515
0.5160153,0.4920702,0.5289723,0.52616745,0.478281,0.52057207,0.5138691,0.48011976,0.5044853,0.5064361,0.49998054,0.5265547,0.47987688
0.54788405,0.5503069,0.56334877,0.5233371,0.54578173,0.5604103,0.54951817,0.4784163,0.5057391,0.56646574,0.5390089,0.549273,0.51858705
0.48553443,0.47330928,0.5248515,0.5039703,0.46746388,0.5289256,0.52842975,0.47408193,0.52647483,0.4979441,0.50299567,0.53896064,0.5084592
