Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5397348,0.49665225,0.5155388,0.5693681,0.542029,0.54115856,0.5400556,0.51028717,0.53801185,0.5372187,0.5305736,0.508716,0.47729403
0.5431108,0.49370602,0.5065659,0.552109,0.5504938,0.55190724,0.53346694,0.49623173,0.5174467,0.5202875,0.5028466,0.50740874,0.5228618
0.5429835,0.51464665,0.50680894,0.5704445,0.5312086,0.54200673,0.5478651,0.5113564,0.5252286,0.5396514,0.5246044,0.5051695,0.47022337
0.52994853,0.51508486,0.50262535,0.54244345,0.51498365,0.5364895,0.54188424,0.5112623,0.522268,0.55782074,0.5338834,0.50693655,0.453127
0.5154358,0.47889066,0.51010454,0.5289181,0.5164605,0.5387868,0.51751363,0.50823987,0.5200657,0.5080277,0.5023324,0.51879966,0.52675223
0.5220561,0.4953321,0.5108942,0.55448455,0.5212017,0.527201,0.51805484,0.50461817,0.5138267,0.48536575,0.491763,0.5112064,0.5099088
0.54035753,0.50941044,0.50802916,0.56790316,0.5461235,0.5511629,0.54224074,0.5072121,0.5088604,0.53035647,0.52152723,0.5036173,0.49271122
0.51847696,0.5114958,0.50238794,0.5411398,0.51318145,0.503365,0.50204843,0.51066464,0.5189179,0.5194788,0.5261908,0.5089244,0.4472649
0.52736884,0.5238351,0.50209594,0.5551444,0.50706017,0.5077634,0.513164,0.51186776,0.50422084,0.5180283,0.514851,0.51040775,0.4429938
0.5109939,0.48144433,0.5036742,0.5333853,0.49806395,0.50360954,0.5115243,0.5160381,0.5129057,0.48416606,0.5002384,0.49335197,0.48109305
0.5137831,0.5158051,0.5021755,0.5553319,0.47655237,0.4972343,0.51015973,0.51305896,0.50109863,0.5123811,0.5082144,0.50902444,0.44748017
0.5203431,0.48322493,0.5087598,0.538805,0.5026263,0.5151756,0.5147541,0.5122998,0.52404624,0.5057442,0.5075723,0.50997096,0.49170503
0.50176173,0.49109536,0.5053069,0.5294339,0.48267668,0.4990031,0.5010717,0.50657797,0.5052714,0.48637995,0.49319327,0.51719886,0.49055037
0.5331872,0.49731565,0.50352025,0.5508807,0.5439979,0.5529859,0.5344714,0.5004262,0.5144765,0.5298135,0.5089717,0.50549275,0.5153996
0.5223973,0.48629272,0.5098241,0.546353,0.5185374,0.536732,0.52059966,0.508841,0.5132285,0.5065642,0.5007472,0.5161741,0.5175418
0.53083754,0.49756843,0.50691,0.55124074,0.5310699,0.5442855,0.53530926,0.50672174,0.5155108,0.51865333,0.5023881,0.50670576,0.5104026
0.5251909,0.5244619,0.5053532,0.5554824,0.5122017,0.5273295,0.5307357,0.51082724,0.51094776,0.5443716,0.5269924,0.53342783,0.47741678
0.52830607,0.5061847,0.5086984,0.5528752,0.5335717,0.5284191,0.51711977,0.51030064,0.5038734,0.4839539,0.48975587,0.508951,0.5239607
0.5229202,0.48074046,0.5074199,0.5403192,0.5204717,0.5336291,0.5223388,0.5055866,0.51381683,0.5042394,0.49656785,0.5013212,0.51655984
0.54310405,0.50887823,0.5048113,0.55603874,0.55363846,0.5380252,0.5347175,0.4973808,0.5083407,0.5251232,0.5125226,0.514324,0.50771767
0.5149374,0.49566215,0.5096988,0.5463147,0.50397414,0.51133287,0.5132353,0.49685577,0.51425683,0.47998372,0.49576992,0.5169701,0.5089456
0.54417944,0.5052762,0.5099955,0.57069206,0.5403704,0.543685,0.5408112,0.5114959,0.5239178,0.5426906,0.52334344,0.5117569,0.48308167
0.50366676,0.47285542,0.5060103,0.52189064,0.5042178,0.5234668,0.5073438,0.5106801,0.5174012,0.48508838,0.4893533,0.50936013,0.5272829
0.5463623,0.53605205,0.51024616,0.58409745,0.5202801,0.51952857,0.5320988,0.5083711,0.49787894,0.5048078,0.50444746,0.511856,0.46427777
0.5281105,0.49606594,0.5098245,0.5467287,0.54085094,0.54264164,0.5273949,0.5043366,0.5109751,0.48577482,0.48503575,0.5016671,0.5311683
0.4911587,0.45963395,0.49788997,0.5054533,0.47266197,0.49440047,0.4910724,0.5068555,0.5205028,0.5016758,0.51450366,0.502599,0.4847719
0.528343,0.5014903,0.50754523,0.55168545,0.5295254,0.5372254,0.5186988,0.5100486,0.503188,0.5059098,0.49982023,0.50909615,0.5187605
0.52672255,0.48685792,0.5089443,0.5480043,0.53388035,0.5483315,0.52881515,0.5046388,0.5135982,0.5226029,0.5103375,0.51020443,0.5117129
0.5068079,0.46762407,0.5046199,0.512269,0.4925756,0.5067192,0.50346893,0.50618726,0.52283764,0.48734865,0.49971107,0.5020343,0.5023875
0.55480695,0.52352256,0.5109568,0.5774265,0.5441909,0.55022484,0.5493433,0.50706697,0.51488686,0.5374853,0.52542263,0.51209354,0.4879669
0.5039868,0.47408572,0.50930476,0.5420666,0.49242976,0.5008594,0.50613236,0.51185274,0.5195962,0.4757683,0.49379826,0.50978214,0.49137545
0.53475344,0.4855665,0.51199585,0.5483366,0.53970677,0.5436757,0.5229534,0.50179845,0.52355194,0.5165161,0.5127463,0.5175883,0.5124979
0.52457505,0.50201494,0.51107943,0.5539739,0.5151278,0.5198281,0.5185885,0.51471406,0.517445,0.51525414,0.50522286,0.5133519,0.47373945
0.5128578,0.49216998,0.49770465,0.53012353,0.49225968,0.534694,0.52589273,0.5167654,0.5267047,0.52825415,0.51744574,0.50601906,0.48239353
0.5298858,0.5145059,0.4971734,0.5433271,0.5230902,0.52806824,0.5289669,0.50755197,0.5047194,0.5398541,0.5313329,0.521535,0.48383355
0.547487,0.5164774,0.5049889,0.5597394,0.5320712,0.5429445,0.5328832,0.5095238,0.5120126,0.5205769,0.51387715,0.5173018,0.5022499
0.50055695,0.47011414,0.49405393,0.5179078,0.47333235,0.503403,0.50500906,0.5187418,0.51777977,0.50161064,0.5036146,0.49688888,0.48654366
0.5371974,0.49254036,0.51463825,0.5616906,0.5359987,0.5384894,0.52553487,0.502375,0.5262127,0.49507996,0.5045313,0.5240281,0.52197105
0.52690184,0.51022756,0.5095628,0.5492405,0.51462144,0.5292626,0.53102857,0.51345986,0.5093294,0.50637376,0.4961739,0.5049998,0.48947373
0.5440216,0.523954,0.5117964,0.5652071,0.53475344,0.5449171,0.5494818,0.51265675,0.516421,0.5233598,0.516184,0.509699,0.48474944
0.5243278,0.5332171,0.50327444,0.5583723,0.512747,0.5204064,0.533431,0.5055252,0.5019541,0.5186359,0.511695,0.5210518,0.4749879
0.5114131,0.5020618,0.5030912,0.5502758,0.4873001,0.5055207,0.5160438,0.5039541,0.5050344,0.48748043,0.4934886,0.49750835,0.46359527
0.48951483,0.49556714,0.49660295,0.52428347,0.44710588,0.48750997,0.49819463,0.50793135,0.50212914,0.49560106,0.49913278,0.513906,0.46316457
0.5110335,0.49753007,0.5117312,0.5432215,0.5075747,0.52049625,0.5158927,0.50835323,0.5102013,0.4819548,0.47895825,0.50820386,0.5131726
0.5086284,0.48334187,0.49989128,0.5312304,0.48541257,0.5149108,0.51041734,0.5102735,0.5224125,0.5116692,0.52511275,0.5181911,0.47108996
0.513634,0.47821176,0.50633353,0.52903473,0.51156855,0.5365648,0.5177143,0.51095504,0.5172467,0.49133077,0.4947193,0.5068601,0.52419734
0.52548665,0.47936767,0.5115687,0.54804206,0.5382539,0.5416878,0.52772176,0.50257844,0.5301762,0.5155823,0.504918,0.5032273,0.50752723
0.5162408,0.49774903,0.5046712,0.54513365,0.51266444,0.5053184,0.5033034,0.5069453,0.51082367,0.51515746,0.5141151,0.5252004,0.49453792
0.53917307,0.52022,0.51306945,0.5772851,0.53230965,0.5303835,0.54065835,0.50738007,0.51999587,0.50271666,0.49891493,0.5071197,0.48467368
0.49660522,0.5006899,0.49996817,0.52084,0.48902863,0.48671803,0.49412885,0.504211,0.50879437,0.5068601,0.51816577,0.50723326,0.46015927
0.5167589,0.49687815,0.5056069,0.5454422,0.50114137,0.5235273,0.5148701,0.51147556,0.5086445,0.50144154,0.49686417,0.51486546,0.5176953
0.50570714,0.47901666,0.5028234,0.53124887,0.49608847,0.5088935,0.50735015,0.5125685,0.5054697,0.47629872,0.48664382,0.49576256,0.50476944
0.51027864,0.51871717,0.50605786,0.54245144,0.49394286,0.50486505,0.50642693,0.5164465,0.50131595,0.5006592,0.50113744,0.5140665,0.44950598
0.5424334,0.5129099,0.5120897,0.561665,0.53610605,0.53867143,0.53236234,0.50586873,0.5253405,0.513992,0.5133048,0.5230444,0.48223507
0.486467,0.48378703,0.4992396,0.5147243,0.45409018,0.48490563,0.4976148,0.50123304,0.50784504,0.48615128,0.49583143,0.51307034,0.47194108
0.487188,0.45511588,0.49659583,0.51095843,0.47145668,0.4986183,0.4954482,0.5030671,0.52464545,0.48514068,0.50072914,0.50111425,0.49386162
0.49926904,0.46471545,0.49536738,0.51503015,0.48727885,0.48968613,0.48997873,0.5025772,0.51938015,0.48714325,0.50454235,0.49306554,0.49128184
0.51472497,0.48219135,0.5032492,0.5312601,0.5027053,0.5230432,0.5096473,0.5122881,0.5056395,0.48171297,0.49133208,0.50868326,0.52053547
0.5198899,0.4870243,0.50604403,0.54333717,0.5282742,0.54794097,0.52681345,0.5116246,0.51791215,0.5121617,0.50758857,0.5040885,0.51551104
0.53028584,0.4864612,0.50929797,0.55476636,0.54387254,0.5525855,0.5347538,0.5039636,0.51802796,0.51079637,0.507661,0.50131726,0.51490957
0.5054787,0.4908479,0.51076895,0.5322884,0.4754198,0.4992725,0.5072133,0.50930566,0.5098974,0.50862074,0.5003127,0.5193137,0.44423145
0.5107711,0.50413656,0.50549185,0.5403099,0.49199235,0.4969007,0.49843195,0.50266457,0.50701237,0.5006649,0.5054884,0.5136615,0.44627836
0.5066169,0.48948666,0.5076092,0.54404896,0.4827417,0.49508837,0.5055697,0.5071244,0.5115389,0.4814792,0.48829356,0.5033575,0.47025663
0.5430782,0.50469375,0.51164097,0.56596404,0.55195946,0.54767716,0.53666204,0.5019095,0.5106323,0.5014526,0.49399498,0.51072896,0.5280241
0.52538306,0.52619916,0.5073492,0.5583981,0.50016254,0.5108432,0.53318596,0.5067268,0.51011133,0.51915663,0.5096841,0.49715644,0.45688617
0.5166804,0.47438037,0.51401365,0.53430295,0.50867337,0.5153969,0.5095311,0.5072439,0.5374968,0.50317585,0.5193376,0.5234854,0.48967877
0.5141491,0.4788812,0.51163423,0.5373113,0.5241091,0.5421329,0.5255302,0.5066511,0.5224936,0.5113136,0.5142256,0.506053,0.50058466
0.5314377,0.49519578,0.5025807,0.54803205,0.50722826,0.5315783,0.53637296,0.5131532,0.53656834,0.54176897,0.53204143,0.49963242,0.46618012
0.50511146,0.5105067,0.5012128,0.54249036,0.47869465,0.5026591,0.5136182,0.5094873,0.5098042,0.50486785,0.505935,0.5095363,0.4570508
0.5113298,0.47811487,0.51012313,0.53656393,0.50276065,0.5148962,0.50423867,0.50464666,0.5250886,0.48576066,0.49383634,0.51721823,0.5151197
0.5591197,0.5376934,0.50802827,0.5710837,0.5478379,0.54934406,0.5499916,0.5093258,0.51506376,0.5427671,0.52730435,0.51189333,0.47314575
0.5465925,0.5127184,0.5068791,0.56138766,0.5455003,0.55088675,0.5422812,0.5105788,0.52190536,0.55583674,0.53722346,0.5153728,0.48087776
0.5225335,0.51727706,0.49721,0.55789214,0.49345842,0.50532156,0.5120289,0.50974756,0.49293447,0.5069429,0.49788827,0.49932766,0.47233063
0.51922536,0.5088608,0.5059443,0.5568201,0.5152837,0.50991666,0.5091563,0.5018578,0.5131354,0.49116078,0.50530237,0.5156533,0.49875835
0.52301884,0.48432446,0.50419354,0.54299337,0.52621543,0.54710805,0.5281878,0.5064219,0.51843,0.5261215,0.5098094,0.5075325,0.51305896
0.54123473,0.49772602,0.50803924,0.5603612,0.5512299,0.55600685,0.5380594,0.507529,0.506872,0.5216697,0.51152927,0.5064376,0.5134112
0.5192848,0.49892193,0.50398254,0.55077654,0.51169306,0.5250532,0.5256185,0.5107885,0.5038793,0.5019307,0.49790218,0.49782428,0.492877
0.53392714,0.5157466,0.5082504,0.5620801,0.5198899,0.5334034,0.53838164,0.5119552,0.52612156,0.5483623,0.5347359,0.512668,0.4525219
0.5455491,0.5165671,0.5109442,0.5738265,0.5382086,0.5478037,0.55049735,0.504389,0.52298135,0.54393864,0.52671564,0.5136438,0.47406533
0.5201,0.50430197,0.505222,0.5382399,0.5077089,0.5069979,0.50752395,0.5022965,0.49924907,0.48413658,0.48965862,0.5044857,0.5029355
0.4896213,0.483721,0.503112,0.51656747,0.44680375,0.48595256,0.4966944,0.510805,0.50715613,0.4954858,0.5027266,0.5217749,0.45763803
0.5299051,0.48869875,0.5073077,0.54150516,0.5328728,0.5400843,0.5221411,0.5044368,0.51341057,0.49352744,0.49692464,0.5050238,0.52147746
0.48691988,0.4669048,0.4932159,0.51493025,0.47341242,0.4900335,0.49683726,0.49534893,0.5158804,0.4884431,0.4982132,0.49053892,0.47764945
0.5336823,0.50737906,0.5010359,0.5568429,0.52432364,0.521064,0.511575,0.5092182,0.5189988,0.5079346,0.50966954,0.51288533,0.50568
0.52030194,0.47826213,0.50336725,0.5429767,0.5057791,0.5222535,0.5245253,0.5137478,0.5355693,0.5358553,0.52714986,0.5035121,0.4704625
0.50935596,0.48104322,0.5065956,0.53861517,0.49319676,0.50954914,0.51762617,0.5173898,0.5244627,0.50429404,0.50208056,0.5043284,0.48322362
0.49378985,0.48486334,0.49111423,0.5073705,0.47651142,0.503062,0.49184853,0.5142485,0.49503535,0.4936279,0.49420932,0.4896715,0.49340576
0.47255993,0.46047395,0.49561864,0.4923029,0.4703517,0.48561338,0.48407105,0.4994982,0.5192541,0.491819,0.5057164,0.49989834,0.47969526
0.49800593,0.47962445,0.49970135,0.520499,0.48971653,0.50889635,0.50245684,0.5076952,0.4998113,0.48419395,0.48931655,0.49560103,0.512478
0.5344524,0.50722224,0.5051191,0.56438065,0.52573204,0.5295352,0.5303576,0.50983715,0.5148793,0.5118927,0.50667626,0.5006378,0.48146245
0.5295557,0.4967581,0.50927943,0.55313957,0.53021735,0.54170895,0.53170514,0.50814897,0.51032335,0.5040629,0.49711332,0.5031389,0.5144955
0.51993084,0.48398185,0.510298,0.5405933,0.50339687,0.5144712,0.517854,0.5076268,0.52416086,0.4999268,0.51596314,0.5211817,0.4743393
0.5346743,0.5017743,0.5034656,0.5444994,0.5200543,0.5447895,0.5301786,0.5149535,0.52105653,0.53910244,0.52691925,0.52598584,0.5012577
0.5360538,0.52225065,0.5146404,0.57323927,0.5309319,0.53384525,0.5479341,0.50331527,0.51252997,0.50790215,0.5004952,0.5042223,0.4769633
0.47599837,0.4619292,0.49312097,0.4918774,0.44912758,0.47973406,0.48411897,0.5030925,0.50624603,0.48802117,0.50329536,0.5044614,0.48843986
0.52479583,0.49931356,0.5084887,0.55089575,0.5311664,0.5376314,0.5245916,0.5061396,0.5113256,0.4917529,0.48720834,0.5061964,0.5243298
0.5298752,0.50550675,0.5088738,0.55200154,0.5157091,0.52298456,0.51803684,0.50813943,0.5102114,0.50797147,0.51349413,0.51674,0.48034608
0.54008114,0.5061993,0.51313007,0.56459016,0.53894264,0.5375789,0.53005916,0.50646263,0.5320681,0.5157035,0.5234828,0.5177687,0.47510687
0.5197347,0.4869531,0.5079005,0.5478768,0.5060508,0.5281934,0.5215616,0.51350105,0.5193998,0.5225254,0.5223596,0.5231214,0.4843987
0.5349601,0.502918,0.5094632,0.5638623,0.5292992,0.5228939,0.51965714,0.5090556,0.533392,0.5253435,0.5254084,0.50992715,0.46456537
0.50893635,0.49765927,0.5010761,0.52276087,0.4979086,0.5048797,0.50112647,0.5009106,0.5053704,0.48102176,0.48793763,0.49535343,0.5106633
0.4960559,0.4780048,0.49613115,0.5139771,0.47320116,0.49973044,0.49389315,0.5063445,0.5082091,0.49053204,0.49954805,0.5099793,0.48439977
0.5134036,0.49449858,0.50480837,0.5424914,0.5034053,0.5136157,0.5127167,0.51199025,0.5155187,0.49083662,0.50208783,0.50690144,0.4890692
0.55237544,0.513201,0.5090449,0.5717233,0.54560274,0.5534292,0.5473137,0.50624555,0.51846707,0.54030836,0.52053815,0.50938946,0.4897152
0.5245695,0.5244972,0.49333507,0.5457476,0.5181555,0.5056631,0.5119717,0.49877483,0.49008405,0.5121012,0.50751436,0.51314884,0.4881419
0.5410484,0.5021459,0.5086163,0.5680138,0.5593603,0.5536483,0.53933984,0.49985027,0.5083235,0.5152538,0.50513047,0.50348246,0.52283645
0.49837402,0.48310065,0.5063653,0.53903425,0.47602996,0.5024762,0.5138037,0.5077007,0.5224797,0.4952399,0.50124323,0.4993624,0.4659319
0.53561634,0.52635586,0.49620876,0.5659704,0.5079907,0.51235193,0.5150088,0.510997,0.4971465,0.50986546,0.5079073,0.5072454,0.48450318
0.5085168,0.47020423,0.50867176,0.5332209,0.5094788,0.51249415,0.5045911,0.5035218,0.51677936,0.4740385,0.49245167,0.50852156,0.5064355
0.5299995,0.48803025,0.5160083,0.55418086,0.5380107,0.5456507,0.5362243,0.5065592,0.5215917,0.49788472,0.4977052,0.51211053,0.5241823
0.55686736,0.5288578,0.5150247,0.57978314,0.5584364,0.5497486,0.54845405,0.50434685,0.5170946,0.52312815,0.5178638,0.5122189,0.48472986
0.5460483,0.50437266,0.5128865,0.5709699,0.5485531,0.5476657,0.53359324,0.50917,0.51779085,0.5306022,0.5238681,0.5228416,0.49304706
0.51945484,0.48877662,0.5031406,0.5311073,0.5040503,0.5306308,0.52625185,0.51838964,0.52105635,0.5341479,0.52387524,0.50504756,0.47674555
0.5109556,0.46580228,0.505427,0.5207338,0.5092377,0.52753794,0.50276226,0.5066309,0.51749814,0.4916945,0.5015042,0.5184202,0.5340315
0.54311854,0.5021619,0.50621974,0.5471445,0.54487693,0.5577223,0.53897864,0.5105847,0.51680094,0.5391424,0.5253186,0.51400036,0.51072425
0.4969297,0.48035485,0.49378872,0.51338124,0.47291982,0.5157906,0.51945376,0.5117165,0.52667814,0.5313521,0.517937,0.4936079,0.4651159
0.48936242,0.4995589,0.5005523,0.51524746,0.47138086,0.48371553,0.49446547,0.50482494,0.502315,0.50937456,0.51226795,0.51980025,0.45965487
0.49973357,0.46596986,0.50744337,0.5249086,0.4754044,0.50271696,0.50403625,0.49959683,0.5232032,0.49893153,0.50328094,0.52719885,0.48491386
0.5261177,0.51473385,0.5073743,0.5621648,0.5027093,0.5188114,0.5269665,0.5110777,0.516883,0.508264,0.50887406,0.5092543,0.46624187
0.49979618,0.47934377,0.49852803,0.52735853,0.48287442,0.5229442,0.5096135,0.5126946,0.52118236,0.5033665,0.508257,0.5114024,0.5128945
0.5323356,0.49823374,0.50941914,0.5577898,0.5390403,0.5417036,0.5373711,0.5113103,0.51320106,0.5030055,0.5055066,0.49930513,0.4994342
0.513608,0.46665612,0.5061871,0.5317881,0.51707596,0.5269828,0.50213325,0.5057162,0.5283313,0.4875677,0.50285596,0.5158162,0.52488595
0.5188496,0.4768281,0.50672406,0.53070664,0.51931345,0.53595823,0.5167007,0.5011944,0.5120363,0.4934225,0.49789748,0.512036,0.53265536
0.50067705,0.47546563,0.50615424,0.5271515,0.47987762,0.50602126,0.50009364,0.5105573,0.5210918,0.49614945,0.512997,0.5227528,0.47017363
0.5284046,0.5016698,0.5089135,0.55804664,0.5120216,0.5255606,0.5280108,0.5125037,0.525284,0.54001707,0.52673537,0.5150786,0.4654581
0.52217984,0.50371325,0.5047256,0.55017895,0.518521,0.52529234,0.51562184,0.5124492,0.52636933,0.529562,0.5226106,0.5112118,0.45961905
0.48706862,0.47120014,0.49339992,0.5103645,0.45438394,0.50661796,0.50477445,0.51157916,0.5092403,0.5213163,0.5237334,0.506015,0.4676548
0.50133574,0.4761853,0.5099666,0.5228894,0.47953683,0.5238996,0.51415396,0.5179015,0.5153495,0.5086172,0.5121737,0.5225438,0.4870529
0.5275615,0.49292248,0.51092964,0.55221593,0.5289287,0.5367567,0.52591455,0.50895536,0.51344997,0.50847095,0.49933922,0.5172808,0.51143926
0.54867834,0.51617223,0.5098177,0.5635157,0.54885864,0.54744864,0.53673583,0.5067307,0.5208651,0.5271423,0.5238895,0.5251696,0.49335364
0.4685791,0.45930693,0.49651095,0.48850793,0.43373245,0.47514224,0.48705068,0.5028762,0.50313264,0.49139473,0.5004523,0.50799984,0.4799262
0.50966644,0.48091406,0.50353855,0.53209126,0.49695116,0.51453114,0.51123726,0.5139337,0.5074598,0.49598727,0.5072662,0.5029757,0.49496308
0.535749,0.50834894,0.50592023,0.5615518,0.5312166,0.54133976,0.54434717,0.5135868,0.5276235,0.5396441,0.52526313,0.502147,0.47047424
0.49747983,0.4771,0.49600387,0.5224658,0.47251952,0.50080276,0.5022462,0.5084853,0.5272714,0.5018646,0.5118074,0.50480413,0.47089526
0.49995437,0.47901943,0.5044466,0.5195971,0.49391937,0.52828705,0.51802117,0.51658905,0.5096774,0.49662295,0.49748093,0.50056404,0.50324667
0.52124804,0.5040555,0.5050926,0.54555017,0.5082194,0.5219101,0.535554,0.51472384,0.5250533,0.5185141,0.508558,0.49833366,0.4784031
0.52699125,0.4830515,0.5044688,0.54288524,0.5363689,0.55464876,0.5321825,0.51111,0.5247149,0.5309889,0.5180991,0.505984,0.5107603
0.48781103,0.45860946,0.505881,0.5149072,0.46272242,0.50595343,0.5016882,0.5122578,0.52247006,0.495055,0.50978774,0.51632667,0.47783607
0.52751154,0.52967095,0.50215244,0.55566734,0.5239003,0.510231,0.51739824,0.5027663,0.49480525,0.506417,0.50799537,0.52019113,0.48165384
0.45531297,0.437308,0.49397925,0.47834444,0.43307644,0.47766048,0.4880787,0.5047709,0.5117901,0.47727716,0.4859346,0.49129093,0.49142417
0.51607007,0.49448866,0.5045719,0.55447185,0.5119029,0.52874273,0.5277005,0.5118739,0.52162087,0.5153723,0.5118943,0.50311035,0.48322806
0.5451719,0.5066407,0.5081421,0.5669285,0.54848224,0.5505014,0.54676974,0.50670016,0.5207242,0.5520325,0.53194845,0.5195519,0.4955865
0.5080286,0.4807702,0.49854434,0.5309927,0.4868317,0.51368916,0.5130995,0.51746243,0.53091276,0.51193655,0.51559985,0.50709486,0.47881308
