Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5355716,0.529016,0.5711729,0.50989676,0.5370404,0.5555675,0.5523711,0.46958208,0.5161561,0.55428684,0.5476198,0.54682356,0.5344532
0.5494597,0.53827834,0.58929527,0.5102028,0.5370828,0.5737479,0.5433357,0.47359684,0.5177969,0.5598203,0.5495688,0.5422905,0.5412925
0.5453283,0.5509794,0.5593965,0.5157174,0.48937777,0.5681319,0.55291677,0.4921066,0.50766057,0.5773553,0.550286,0.5565189,0.50945514
0.48989478,0.47999746,0.52352875,0.5110594,0.44924808,0.523306,0.5374785,0.4778042,0.5075254,0.54502606,0.52824986,0.5409264,0.48919645
0.54643977,0.53396875,0.55609864,0.515448,0.44538176,0.55709463,0.5203162,0.4619895,0.50723594,0.5443723,0.5288584,0.5576203,0.51099795
0.5305851,0.51795113,0.5175596,0.5171669,0.4319125,0.51491827,0.49145293,0.45139965,0.50450146,0.483923,0.49263567,0.541386,0.4924967
0.5583691,0.5749514,0.568051,0.51100075,0.53740835,0.5781807,0.5615678,0.49547014,0.511035,0.57323474,0.55513966,0.5500094,0.52344686
0.46923238,0.4899571,0.4649682,0.505459,0.43400112,0.48308593,0.5059196,0.4794933,0.505067,0.5008527,0.50513786,0.5219729,0.46063316
0.55368197,0.56557566,0.5391983,0.5274679,0.4711991,0.54778457,0.5299256,0.48851523,0.5034275,0.55479693,0.53262115,0.5591485,0.4881922
0.5180592,0.5257562,0.50131977,0.52008533,0.45433074,0.5069296,0.50880224,0.4575396,0.50367147,0.48314607,0.4918998,0.53630424,0.48166057
0.5320321,0.5262276,0.52830535,0.52614343,0.4187358,0.5314286,0.5135796,0.472372,0.50250053,0.52193445,0.5106624,0.5517065,0.48457432
0.49733016,0.47884378,0.49988624,0.51445395,0.41487104,0.50042206,0.49945685,0.43936405,0.50595254,0.47847188,0.48640856,0.5338237,0.47971696
0.50162274,0.48422596,0.495128,0.5107432,0.41524234,0.49325666,0.47931132,0.43303326,0.50301975,0.46611276,0.4825654,0.5299856,0.47777614
0.52954316,0.51256263,0.57647395,0.50527805,0.5210808,0.5578186,0.53046525,0.47290647,0.5156501,0.5580117,0.54742754,0.52876747,0.5309129
0.55472624,0.541204,0.5531884,0.5119189,0.44908345,0.55884874,0.51288354,0.45749545,0.50626636,0.5339563,0.52402645,0.5533721,0.51691973
0.54322046,0.53158975,0.55726486,0.5205708,0.46529102,0.54850584,0.5163913,0.47963706,0.50739706,0.54054224,0.52935594,0.54504514,0.510854
0.5727924,0.5776965,0.55636877,0.51806736,0.47088477,0.5691932,0.5354384,0.47155085,0.507103,0.5571746,0.53649706,0.56625867,0.51018685
0.53609014,0.536537,0.52966136,0.5199835,0.46321124,0.526419,0.5204644,0.46283367,0.5126814,0.516804,0.5169028,0.55047524,0.50005955
0.519517,0.5029194,0.5738724,0.5114549,0.48372272,0.55772984,0.5459569,0.47216666,0.5174584,0.5550933,0.54389656,0.5546871,0.52780205
0.56654555,0.56359583,0.5840183,0.5191286,0.53509897,0.5743981,0.5486781,0.4718012,0.5209624,0.5518862,0.5418113,0.55450034,0.5363798
0.5312271,0.52516305,0.5268174,0.5192502,0.44106036,0.52332044,0.5009176,0.45110282,0.50748706,0.49836117,0.5051491,0.54966635,0.5002538
0.5554213,0.5590729,0.57834435,0.52322155,0.5221668,0.5832451,0.5692386,0.48675343,0.5147054,0.5670938,0.54857063,0.5591074,0.52069163
0.52858007,0.5144931,0.53306407,0.5198299,0.44136995,0.52165264,0.5046651,0.4538934,0.5054412,0.49537042,0.5020663,0.54237646,0.5020439
0.5439814,0.5474558,0.5497252,0.5325468,0.49336803,0.54337454,0.53817356,0.47253737,0.5086464,0.5204997,0.5166903,0.5629767,0.49580973
0.5516473,0.5439602,0.56757015,0.522308,0.51281524,0.5572045,0.5347635,0.46556586,0.5159141,0.51956874,0.52264076,0.5506535,0.5258143
0.47616598,0.45935962,0.48267674,0.5092894,0.3913489,0.49361256,0.49075568,0.42999488,0.50943947,0.4744234,0.48741344,0.53679395,0.4777723
0.56275547,0.55115163,0.56984293,0.51725155,0.47494182,0.5679812,0.52729356,0.4728853,0.5094189,0.54730684,0.5327463,0.5557491,0.52570605
0.554506,0.55767375,0.5572795,0.51843315,0.48225805,0.5662668,0.54151654,0.49301484,0.50626045,0.5526748,0.5335852,0.5474153,0.50122803
0.49675316,0.48928186,0.48445284,0.5051207,0.41020077,0.49379277,0.48873058,0.44270214,0.50752556,0.48458865,0.49426052,0.5357782,0.48236412
0.5544176,0.5643435,0.56855744,0.5240001,0.52782047,0.5700734,0.5649767,0.48739463,0.51410586,0.56988645,0.548985,0.56531125,0.51795346
0.518756,0.50426984,0.5257204,0.5169059,0.4342782,0.5246583,0.5155569,0.45558643,0.50725895,0.50904435,0.5036454,0.5475707,0.49931395
0.547619,0.5436572,0.56359816,0.5138443,0.5097928,0.56302416,0.5409608,0.46564856,0.5197072,0.5308941,0.5310684,0.56028473,0.53545225
0.5346186,0.535842,0.5593913,0.5093467,0.5222798,0.5569144,0.55431587,0.5043146,0.5065066,0.57042515,0.5492551,0.538879,0.50894135
0.50385886,0.492256,0.5389459,0.520268,0.44269416,0.5297001,0.53107274,0.48258862,0.50774735,0.551781,0.5299275,0.5479103,0.49022183
0.55987465,0.57162935,0.546114,0.52448016,0.48995814,0.554809,0.543064,0.48105782,0.5120677,0.5587971,0.5416048,0.5661768,0.50187844
0.5212377,0.5278528,0.5308239,0.5201523,0.45270804,0.5335471,0.53160834,0.46777976,0.5135143,0.5473099,0.53593993,0.5574797,0.4950847
0.47550094,0.4687571,0.48942727,0.51523125,0.39960676,0.48858055,0.505417,0.4644312,0.50253403,0.5124883,0.50629437,0.53123164,0.46852514
0.5297907,0.51382047,0.5603865,0.5188844,0.48574397,0.55559117,0.54412043,0.46113315,0.5175578,0.52404064,0.5200452,0.55521965,0.5258426
0.5590822,0.5751214,0.5319532,0.51778376,0.48228776,0.5454149,0.5369953,0.47797036,0.50677365,0.55229986,0.53387445,0.5571305,0.4948826
0.5357661,0.5466958,0.5583562,0.53163743,0.5296262,0.54341424,0.54951924,0.51299685,0.507577,0.53860533,0.5259411,0.54384893,0.5004547
0.5349789,0.53677136,0.5378325,0.5301234,0.45883566,0.53223,0.525605,0.48307,0.5059091,0.5236084,0.5126029,0.55183905,0.48898163
0.5101258,0.4997338,0.52199405,0.52849174,0.41663808,0.52335083,0.5143882,0.46672526,0.50738674,0.5135401,0.50713634,0.55422014,0.47341916
0.5290312,0.5251343,0.5132,0.5226894,0.414345,0.52127624,0.50553536,0.46602887,0.5018669,0.5152604,0.5090178,0.55341226,0.4749644
0.5241936,0.5079003,0.53967804,0.52197176,0.447124,0.52822393,0.50697595,0.45116588,0.50669706,0.4987647,0.50601834,0.54794854,0.50494695
0.51766735,0.52108246,0.51451254,0.5173963,0.43937904,0.5273082,0.5248486,0.4618244,0.5041996,0.5163211,0.5090074,0.54798996,0.48642868
0.5405051,0.52224743,0.5413182,0.51587135,0.4486832,0.54364437,0.5079623,0.44388285,0.5087704,0.50477636,0.50610715,0.5540424,0.50967956
0.52014244,0.49695918,0.57999545,0.51211953,0.5371528,0.5582593,0.55717033,0.4872333,0.5151503,0.5490108,0.5367282,0.5399316,0.5327888
0.5316648,0.54422945,0.53041226,0.5071063,0.49696404,0.5438151,0.55038804,0.46479025,0.51620424,0.5321665,0.531467,0.55400395,0.51724064
0.54256666,0.5265023,0.5588245,0.5255724,0.480823,0.5443075,0.52300555,0.47539932,0.5101988,0.50807226,0.51257366,0.54745984,0.5106005
0.49669123,0.50597537,0.4541484,0.4996733,0.44063956,0.46468642,0.46614608,0.47103694,0.5026526,0.46069598,0.48492357,0.5088497,0.4646885
0.5287354,0.51796865,0.5130322,0.51338375,0.40233272,0.52427197,0.483983,0.4504009,0.49656293,0.49976617,0.5001345,0.5409121,0.48069462
0.51617587,0.50266546,0.53308463,0.52010286,0.44624197,0.5266351,0.5127254,0.45256498,0.5149917,0.50629467,0.50912213,0.54718655,0.5044706
0.49350145,0.49535033,0.49962497,0.5269263,0.42603192,0.49596986,0.5089217,0.48397595,0.5002865,0.51639247,0.5075693,0.534831,0.45876652
0.5269191,0.54056096,0.5512571,0.5185988,0.51186514,0.5544059,0.56216866,0.4891161,0.51249343,0.5541493,0.5420991,0.55745107,0.50828195
0.48654824,0.47427925,0.48896784,0.5181591,0.39827245,0.49329242,0.49003124,0.4380365,0.5060648,0.4761976,0.48576075,0.5339884,0.4666938
0.4776308,0.45740083,0.484361,0.51068914,0.40057868,0.4870505,0.48406917,0.41881287,0.51030576,0.46555784,0.48115608,0.5272323,0.47849518
0.51662105,0.5010602,0.5194502,0.5196954,0.4471737,0.51918113,0.5097069,0.4546468,0.50283796,0.48862633,0.4930142,0.5378717,0.49572536
0.52399087,0.52631956,0.48896778,0.5147444,0.4204285,0.49400103,0.48449913,0.4548363,0.49875754,0.47854954,0.48527935,0.5339455,0.47252944
0.54103905,0.5284272,0.55971104,0.5156558,0.47254992,0.5512452,0.51781297,0.47147918,0.5092575,0.5204691,0.5225735,0.5467237,0.51919353
0.5655961,0.5509229,0.57381475,0.5090402,0.4933825,0.5728622,0.5321135,0.46458697,0.51569647,0.54381806,0.5379216,0.55635786,0.5392245
0.5027369,0.5115562,0.46564955,0.50242555,0.40681118,0.48405975,0.48707762,0.45269147,0.5035581,0.49544257,0.498872,0.53088236,0.46070763
0.5303932,0.54511184,0.50213677,0.51232743,0.4581778,0.5243918,0.52359635,0.47189733,0.50379646,0.5088878,0.50700796,0.5391116,0.48552805
0.49391332,0.474487,0.5078206,0.5193762,0.42111763,0.50469583,0.49914443,0.44216323,0.50791126,0.4801729,0.49075866,0.53670436,0.48975712
0.5550789,0.53714114,0.56531763,0.5064756,0.49636003,0.5582179,0.5166952,0.45992008,0.5070135,0.5365156,0.5295236,0.54611003,0.5281591
0.5346415,0.53909814,0.53712195,0.5302321,0.4778196,0.5340854,0.5280056,0.5102706,0.49949962,0.5281257,0.5122189,0.53653556,0.48602152
0.48651785,0.48239774,0.50530785,0.5058845,0.44663483,0.51579887,0.529222,0.45443565,0.5128125,0.5070793,0.5103585,0.5393111,0.49692547
0.54486614,0.5295113,0.55672777,0.51146126,0.45563596,0.5620207,0.52399313,0.45435968,0.512204,0.5266218,0.52030057,0.5597621,0.5205642
0.53451484,0.54042155,0.55168736,0.52301955,0.47341233,0.5613807,0.55626535,0.49056974,0.5082374,0.56911516,0.54410595,0.56301934,0.49833483
0.501544,0.4939392,0.48441067,0.51776445,0.3988185,0.49243227,0.49377197,0.44366676,0.5046451,0.48412862,0.48436186,0.53115875,0.46415848
0.5421676,0.5241211,0.52927756,0.51897824,0.44594866,0.519267,0.49289477,0.45013762,0.5058714,0.48749006,0.4921612,0.5438391,0.502553
0.56664026,0.5859683,0.54591066,0.51579326,0.49763802,0.5625878,0.5402195,0.48948127,0.504025,0.5565916,0.5391843,0.5605691,0.501065
0.5579725,0.5689257,0.565928,0.5215446,0.527607,0.56734097,0.556728,0.48275796,0.51572615,0.58174616,0.55933183,0.5606206,0.5204189
0.52564806,0.52692777,0.5234135,0.5279419,0.4648528,0.5112024,0.51342255,0.4833398,0.50659955,0.5032271,0.5045238,0.53839,0.4754936
0.53835225,0.5529352,0.49780247,0.5183465,0.47877374,0.49714237,0.5028175,0.476977,0.50143635,0.49262217,0.49612194,0.5326677,0.47973892
0.52875113,0.51405025,0.570537,0.5113134,0.4916452,0.5520293,0.5298089,0.46815094,0.5099027,0.56409615,0.54716897,0.5408921,0.5247089
0.57783985,0.5762652,0.57159185,0.5208673,0.49849114,0.57168114,0.536246,0.47742835,0.51345456,0.54013073,0.5301229,0.56433296,0.5260413
0.5361671,0.5306451,0.5269234,0.5121472,0.42570606,0.54515535,0.5124492,0.46404663,0.49863532,0.5245606,0.5128218,0.55072445,0.489685
0.5391791,0.52879006,0.5561703,0.50956905,0.47480753,0.56643367,0.5291036,0.47260627,0.50278026,0.5423933,0.52816796,0.5455058,0.5152295
0.54081804,0.5341844,0.58378965,0.5122792,0.5225305,0.5717856,0.5495679,0.47801208,0.5154988,0.57721996,0.5588967,0.54867816,0.5385264
0.53807616,0.5371961,0.4988867,0.51322186,0.4309117,0.49609387,0.4775885,0.44791797,0.5004216,0.48263046,0.4902107,0.5371211,0.4851245
0.52046144,0.5173278,0.49555725,0.51479053,0.41131502,0.5069839,0.49795446,0.45531592,0.5013598,0.49843627,0.49687806,0.54281455,0.47952446
0.54953456,0.5346061,0.5653204,0.51919717,0.46280167,0.567784,0.5325556,0.4672019,0.5093715,0.54246473,0.52895737,0.559842,0.5169195
0.4744488,0.45233867,0.48279288,0.5141732,0.3987328,0.47969124,0.48002523,0.42628634,0.5058968,0.45127255,0.47270295,0.51687753,0.47134382
0.57063025,0.5707639,0.55768245,0.522443,0.4865714,0.5668881,0.5279263,0.4736253,0.5060057,0.5350063,0.52004147,0.5520281,0.50853205
0.51845485,0.51321626,0.53951734,0.50179183,0.49807265,0.5331325,0.541943,0.47559023,0.5073602,0.5443062,0.5343535,0.5401063,0.50025403
0.5181215,0.5217739,0.5078252,0.522935,0.43073764,0.5131434,0.5137618,0.4682357,0.50393826,0.51046675,0.5016048,0.53948426,0.4702134
0.5009931,0.48199534,0.49600342,0.51886356,0.41263935,0.489766,0.4940062,0.46888122,0.49587014,0.47972664,0.48096275,0.5200165,0.46093312
0.47390306,0.45159113,0.48698944,0.5143496,0.42585552,0.48222342,0.4898569,0.4412991,0.50574064,0.46031588,0.4761767,0.51928765,0.4793643
0.51012784,0.50216794,0.51788586,0.5203896,0.43519568,0.50517994,0.49963573,0.45941478,0.5065144,0.49035287,0.49756035,0.53571814,0.49150735
0.5629499,0.5599825,0.57527196,0.5213047,0.52743083,0.5767309,0.55557144,0.48550522,0.5092658,0.54810506,0.5322679,0.55217946,0.5227207
0.5449384,0.53409517,0.5573357,0.5192524,0.46897456,0.55375576,0.52659947,0.47281876,0.5123671,0.52055794,0.5195875,0.5548705,0.5142779
0.5178922,0.5026576,0.52414584,0.519423,0.44036508,0.5266352,0.51664454,0.4461874,0.51101947,0.49502295,0.4993518,0.5506733,0.5019513
0.5410086,0.5392719,0.56263065,0.51642025,0.47774395,0.5661964,0.5421715,0.47510207,0.5141745,0.56170714,0.5450627,0.55741704,0.5251164
0.54128736,0.54994583,0.54599583,0.51907015,0.49289423,0.55623233,0.5465271,0.47815305,0.50676537,0.53142864,0.52507097,0.5574188,0.50084764
0.4764306,0.4679317,0.46426678,0.5090117,0.40065444,0.46937707,0.46571007,0.4380371,0.50496215,0.45405835,0.4798414,0.5156,0.46129283
0.56078774,0.5433783,0.5756163,0.52385867,0.49842402,0.5695448,0.5349211,0.4706182,0.5158855,0.53080183,0.5235642,0.5577119,0.5291785
0.540155,0.54629284,0.5220625,0.50908065,0.4599956,0.53382653,0.5218669,0.45950997,0.50440747,0.5173738,0.51220274,0.55493146,0.5007967
0.5418126,0.54207194,0.5226899,0.5100235,0.45748696,0.5382146,0.51427215,0.45208678,0.5037093,0.5096467,0.5100228,0.55395985,0.5025205
0.5134881,0.49900407,0.5528817,0.52222735,0.45496958,0.54675287,0.5442731,0.47329584,0.5122402,0.54035205,0.5280084,0.56034,0.5122388
0.5207158,0.5353445,0.5205854,0.52337676,0.451159,0.5319721,0.53989977,0.48434544,0.50618887,0.54073936,0.5263618,0.55655915,0.4803246
0.5395445,0.5396822,0.49462712,0.506238,0.42457393,0.5105935,0.48000234,0.45955876,0.49685866,0.4903698,0.4984064,0.5361655,0.48096058
0.49670973,0.4874127,0.49043295,0.50667644,0.41299865,0.49643025,0.49216726,0.42597008,0.50906855,0.48066887,0.49395928,0.5388806,0.48890078
0.5153651,0.51174486,0.50072104,0.5175934,0.4233383,0.50483,0.49824154,0.45044956,0.50298405,0.48382592,0.49107936,0.5450525,0.47336212
0.5575483,0.55577636,0.56711984,0.52311397,0.48596916,0.56073475,0.5332722,0.48577216,0.5077118,0.5540441,0.53222495,0.5537825,0.50672245
0.5631561,0.56900626,0.5280864,0.5102415,0.44354305,0.54177916,0.51846194,0.46032336,0.50469637,0.53746206,0.5248557,0.5609285,0.49384436
0.5430478,0.53001106,0.5871078,0.5085937,0.5504426,0.56845623,0.5414927,0.46927258,0.5199361,0.5520082,0.54347545,0.5348654,0.5442855
0.51793975,0.50508344,0.5346983,0.5075047,0.46251962,0.5486695,0.5300387,0.46019748,0.5056984,0.51464856,0.51286507,0.5441557,0.5024588
0.56471604,0.5672172,0.533642,0.52137715,0.46151996,0.54366416,0.5150489,0.46702582,0.5019721,0.514489,0.5079728,0.5512606,0.49018627
0.511487,0.49164137,0.53727335,0.5164428,0.47014147,0.5288964,0.52098143,0.45337844,0.5152085,0.4937532,0.5006814,0.5423274,0.51137316
0.5474535,0.5312237,0.55812,0.5178938,0.46501788,0.5564176,0.5214352,0.45762488,0.51115173,0.5186043,0.51860946,0.55449164,0.5187012
0.5595843,0.55745095,0.5818432,0.5240294,0.52231574,0.5804912,0.55896807,0.48353544,0.5192408,0.55463696,0.544013,0.5644836,0.5351521
0.55201346,0.5488353,0.5811156,0.5160312,0.49098465,0.5848276,0.551533,0.48023084,0.5151736,0.57253337,0.5519881,0.5605807,0.5254816
0.49248555,0.49131176,0.53108877,0.5156559,0.45717213,0.52778745,0.54575264,0.5058052,0.5057132,0.5581574,0.534621,0.5396084,0.49528408
0.49708378,0.4858813,0.5220253,0.5174797,0.44784954,0.51875275,0.5149913,0.44118392,0.5149223,0.49045324,0.500863,0.5405717,0.5048952
0.5358802,0.5230878,0.56687516,0.51343316,0.4805343,0.5565389,0.5336565,0.4824078,0.51216745,0.5641302,0.5457689,0.5483676,0.52271324
0.48880017,0.47760382,0.49310732,0.51687455,0.4193169,0.5015572,0.5011578,0.47063142,0.4984334,0.48384622,0.48523593,0.5160113,0.4629781
0.5155741,0.52504575,0.47586334,0.5082691,0.41910708,0.48944354,0.48690692,0.45412275,0.502769,0.49003372,0.49837208,0.53756344,0.47981295
0.4986144,0.48871106,0.51105624,0.5130634,0.42144814,0.5128774,0.5064467,0.44451544,0.50947577,0.49691615,0.5018682,0.5432968,0.49855986
0.51244056,0.5307439,0.5258944,0.5269508,0.48694676,0.5251091,0.5422851,0.50813377,0.5052437,0.540341,0.5275192,0.54462785,0.48307052
0.5362858,0.5222874,0.5299191,0.5175498,0.41815096,0.5409328,0.50021017,0.45738804,0.4987189,0.5116982,0.5065559,0.5515201,0.49133503
0.54893893,0.5405808,0.5578662,0.51998,0.4679147,0.56556803,0.536528,0.46333462,0.5133989,0.53499717,0.525993,0.557946,0.515164
0.51392967,0.5021298,0.53634053,0.5151425,0.43952867,0.5317368,0.5155418,0.45182443,0.5096095,0.50324476,0.5092805,0.54824007,0.5101719
0.5042915,0.48880368,0.5169774,0.51544696,0.43996936,0.5095662,0.50072694,0.45096233,0.5103522,0.48593253,0.49504867,0.53996855,0.49825373
0.54089373,0.53651536,0.5137973,0.51490104,0.4334809,0.5179577,0.50019675,0.45361587,0.50219285,0.5015745,0.498513,0.5439183,0.49675974
0.527859,0.5279157,0.5434823,0.5162072,0.44886354,0.54954886,0.5302031,0.49006817,0.49953476,0.5618904,0.5344179,0.5425358,0.4885212
0.5280381,0.5248594,0.5470745,0.52599484,0.4416274,0.55020314,0.5259455,0.48169205,0.503844,0.55091625,0.52771646,0.55029243,0.49603832
0.5098449,0.50472945,0.4936236,0.50670475,0.3980348,0.5178808,0.49660268,0.46626577,0.49300486,0.50829905,0.49858925,0.5322735,0.4710132
0.49399644,0.49808335,0.49949503,0.5164568,0.40495276,0.5055953,0.5146651,0.47295132,0.501707,0.5298302,0.51994276,0.5439064,0.47284994
0.52452534,0.50723344,0.57753736,0.5041784,0.53850186,0.5554579,0.5437847,0.46981868,0.5188614,0.54606014,0.54157406,0.535127,0.54455066
0.54771197,0.546523,0.5759014,0.516087,0.50368494,0.5832502,0.56722003,0.47095335,0.5206065,0.57245374,0.55535626,0.5695139,0.53706497
0.4569961,0.45689765,0.4524289,0.5064943,0.4089333,0.47476274,0.48222324,0.45211452,0.50888985,0.45669308,0.48062584,0.5123688,0.45234555
0.53475094,0.52686447,0.53234035,0.52115625,0.4180462,0.54152703,0.50290436,0.45937675,0.5011058,0.5182115,0.5112801,0.55375284,0.49065226
0.5307457,0.5364452,0.5623629,0.51369303,0.5539057,0.5569025,0.5713868,0.47823465,0.5193787,0.5482527,0.54215074,0.5478921,0.5230119
0.5113682,0.50108606,0.5072483,0.5101629,0.42289546,0.5177439,0.49835202,0.45683122,0.49466956,0.49874482,0.49689078,0.53270113,0.48807058
0.5238267,0.5192906,0.5357584,0.5282351,0.45236245,0.52110416,0.51602554,0.48534274,0.5047027,0.51436645,0.50901115,0.54468596,0.4867676
0.5460906,0.54326737,0.54054415,0.51794404,0.45221388,0.5414995,0.5197171,0.48825687,0.5021105,0.53825545,0.5217573,0.54338443,0.48751444
0.5327037,0.51731795,0.5848031,0.50816256,0.52665156,0.5655542,0.54018205,0.48148456,0.5166013,0.5541189,0.54750013,0.5385819,0.5440969
0.48982915,0.4807566,0.48954654,0.50863075,0.40676224,0.50161046,0.4934625,0.4502017,0.50308824,0.48681408,0.49483663,0.5324966,0.4787921
0.5712493,0.57823616,0.5564668,0.5185761,0.5264566,0.5552392,0.5474919,0.46858084,0.51836365,0.53680944,0.53161114,0.5650481,0.5193853
0.4725722,0.45182574,0.47148538,0.50653285,0.39330924,0.48282647,0.47502223,0.43436304,0.5024286,0.45162135,0.4752765,0.5159308,0.46358758
0.53207123,0.5253099,0.5420845,0.5246647,0.45549655,0.54479986,0.5346768,0.48658127,0.5036446,0.52684027,0.51358825,0.551852,0.4882873
0.5622024,0.56928575,0.5835085,0.51614237,0.5541521,0.5839375,0.57383573,0.5008477,0.5178956,0.5814847,0.5554839,0.55680805,0.53862727
0.5083822,0.49886373,0.53122056,0.5129133,0.4371011,0.5266938,0.5203288,0.45334417,0.5116289,0.5328828,0.5261768,0.5499454,0.49910536
