Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49679998,0.49663416,0.5031459,0.5053172,0.5001813,0.5042575,0.50607014,0.49690965,0.50029707,0.5052042,0.5041443,0.5037543,0.5003795
0.4963566,0.4907641,0.50584024,0.5061374,0.49823034,0.5050601,0.50624233,0.48962933,0.50097865,0.5053313,0.5062913,0.50538623,0.5047959
0.5040853,0.50301987,0.50241,0.50627834,0.497677,0.50265133,0.5028706,0.49723428,0.49894854,0.50460744,0.502883,0.5036211,0.49722698
0.49312934,0.48968136,0.50140285,0.5034603,0.49462467,0.5015095,0.50299275,0.49855736,0.5000562,0.50331706,0.50222707,0.50187105,0.4951258
0.5030681,0.49814135,0.5016607,0.50464344,0.4915003,0.5012545,0.50011927,0.4920741,0.49935317,0.50040966,0.5013614,0.50428915,0.5012172
0.5040366,0.5003314,0.49807233,0.5024195,0.4896555,0.49679774,0.49431482,0.49526888,0.49820724,0.49497557,0.49718675,0.50011134,0.49597332
0.502172,0.50262094,0.5036575,0.50602853,0.50280535,0.5042323,0.50576764,0.49533212,0.49983287,0.50535166,0.5042945,0.5038764,0.497277
0.49264523,0.49427798,0.49689916,0.5012966,0.49313304,0.4988467,0.4990834,0.50123405,0.49955145,0.49961847,0.49830094,0.4994593,0.49386364
0.5016123,0.4996248,0.49989814,0.50395584,0.4940297,0.49955732,0.49878407,0.4992402,0.49903572,0.50195223,0.500655,0.5011818,0.49574763
0.5014471,0.49901128,0.49894685,0.5036177,0.4944445,0.49870226,0.4986073,0.49657175,0.49886534,0.49626577,0.4974636,0.50022215,0.4937232
0.5018841,0.49936306,0.49934956,0.5039747,0.49040708,0.4984601,0.4967867,0.49841323,0.4982599,0.49960154,0.49865878,0.5013983,0.4973029
0.49060768,0.4834706,0.4968141,0.5005035,0.4901085,0.4978244,0.49831563,0.4927589,0.50019467,0.49238333,0.49597335,0.4986866,0.4924369
0.5024718,0.4990103,0.49723536,0.50182134,0.49052384,0.4972334,0.49566334,0.49309555,0.49884963,0.49362916,0.49643415,0.5001677,0.4942318
0.4976232,0.49192053,0.5050293,0.5046635,0.49819985,0.50436914,0.50467265,0.49005803,0.5011747,0.5047828,0.5068368,0.5047363,0.50569576
0.5056858,0.5034192,0.50123996,0.5048558,0.49336812,0.5005156,0.49812812,0.49627185,0.49868765,0.5019604,0.50197697,0.5030551,0.50286025
0.50041896,0.49480683,0.5030824,0.50437534,0.49330223,0.50145197,0.5003712,0.49554464,0.49963132,0.5042553,0.5042033,0.50324535,0.5015732
0.5016368,0.50000286,0.5010266,0.5049642,0.49253654,0.5009858,0.4997956,0.49515992,0.4988949,0.5038283,0.50206727,0.50348765,0.49862754
0.49966148,0.4971271,0.5017333,0.504647,0.49669835,0.50186837,0.503001,0.49375823,0.49956664,0.49998266,0.50103694,0.5027106,0.49597168
0.49727622,0.49422103,0.5029461,0.50573957,0.4955486,0.5028651,0.5042272,0.49389052,0.49980345,0.5029089,0.50267285,0.50386536,0.49830353
0.50623083,0.5066853,0.5034533,0.50681764,0.5002971,0.5025463,0.50175256,0.49534076,0.4988007,0.5033853,0.50321513,0.50330335,0.50309885
0.5011447,0.49992093,0.49934337,0.503169,0.49468917,0.49949917,0.49957162,0.49375436,0.49953923,0.4969992,0.49874827,0.5014597,0.49612746
0.5005331,0.49981192,0.50375,0.5059255,0.50217515,0.50401485,0.5058389,0.49921435,0.49976844,0.50584626,0.5037846,0.5034141,0.4969968
0.5020448,0.4968754,0.5002443,0.50287616,0.49078932,0.49930793,0.4974664,0.49560022,0.4988724,0.49706855,0.499295,0.5021924,0.5013844
0.50384444,0.5015706,0.50252604,0.50474256,0.5004794,0.50201136,0.50290805,0.49584335,0.49966508,0.50047916,0.50166017,0.5024335,0.4967528
0.5061114,0.502167,0.50170994,0.50449383,0.4948418,0.5006116,0.4988912,0.4922737,0.49904138,0.49850813,0.5012348,0.50279546,0.502173
0.4898741,0.48505247,0.49586374,0.5008608,0.48359177,0.49738383,0.4960997,0.4944251,0.49946287,0.49645364,0.49670142,0.5004448,0.49506095
0.505003,0.50198704,0.50153804,0.5049026,0.49667415,0.50074875,0.49946907,0.49799415,0.499078,0.50110555,0.5017215,0.5019435,0.50094837
0.5079187,0.5076558,0.50238204,0.50591534,0.5005019,0.50139415,0.50057304,0.499121,0.49835053,0.502209,0.5018202,0.5020282,0.49884388
0.49831107,0.495359,0.49625617,0.50121033,0.48489627,0.49615714,0.49411777,0.49099967,0.498897,0.49481076,0.49638253,0.5007212,0.49424884
0.49906343,0.49775738,0.50433826,0.5063308,0.49945104,0.5041001,0.5060256,0.4923766,0.50024885,0.50487334,0.50445247,0.50463724,0.4993914
0.50240713,0.5008726,0.49861738,0.5032633,0.49351203,0.49837387,0.4973938,0.49551192,0.49888027,0.49644187,0.4980032,0.5005751,0.49595213
0.4961974,0.49269083,0.5037196,0.50562644,0.49673682,0.504286,0.50531155,0.49066743,0.5010014,0.50351006,0.5043686,0.50503904,0.50464827
0.5026368,0.50192183,0.50227076,0.50408673,0.5023237,0.5025448,0.5028069,0.50055647,0.4995979,0.5043919,0.5041943,0.5014166,0.49726823
0.4985125,0.49352458,0.5017135,0.5042187,0.4922507,0.5004081,0.50023896,0.49953964,0.4990906,0.50362873,0.5018644,0.5022277,0.4960157
0.49862537,0.49986935,0.50219333,0.50516224,0.49784043,0.5020737,0.5029178,0.4925132,0.49948043,0.5036559,0.50259614,0.5030384,0.4967281
0.49909908,0.49619192,0.5028235,0.50478077,0.4936628,0.501564,0.50187355,0.49245214,0.49986044,0.50261754,0.5029784,0.50374526,0.4998649
0.49244434,0.487582,0.49906287,0.5027204,0.4859757,0.49843773,0.49848622,0.4944215,0.49938765,0.49946722,0.49884427,0.50170404,0.4935505
0.49842992,0.49539584,0.50141287,0.5046375,0.49447748,0.5010539,0.50152344,0.49157754,0.49996594,0.49742332,0.4999797,0.5027811,0.5012058
0.5028952,0.5026708,0.50159657,0.5054243,0.49561435,0.50104284,0.50129396,0.49454376,0.49875402,0.50219434,0.500871,0.5030073,0.4954629
0.50252616,0.50106007,0.50117904,0.5053578,0.49806207,0.5002315,0.5003849,0.5002698,0.49851176,0.5005229,0.49980894,0.50064224,0.49467555
0.50431824,0.50335723,0.5002555,0.50435686,0.495664,0.49963278,0.49855328,0.4972945,0.49805763,0.49830782,0.49889675,0.5013204,0.4967335
0.49668336,0.49148595,0.49850592,0.5027953,0.4919559,0.49767622,0.4972716,0.49854162,0.49905315,0.49549735,0.49716446,0.49897915,0.49404576
0.4998819,0.49609232,0.50046116,0.5034567,0.4946111,0.49979421,0.49980623,0.4969762,0.49933854,0.49914837,0.49990597,0.5011875,0.49499902
0.50551784,0.50109863,0.5004371,0.5032631,0.49650073,0.49996477,0.49865118,0.49607432,0.49881446,0.495333,0.49877042,0.5012931,0.49976686
0.4974219,0.49722025,0.50089455,0.505076,0.49560505,0.50140494,0.5029544,0.49383086,0.49971128,0.500456,0.5000375,0.5027278,0.4958365
0.5025821,0.49709103,0.50141805,0.5040842,0.49399322,0.5003756,0.49940452,0.49318898,0.49977642,0.4981657,0.500848,0.50233483,0.50170195
0.4996872,0.49252293,0.5045033,0.5049216,0.4970036,0.5040896,0.5044741,0.4937969,0.50049126,0.5029193,0.5048986,0.5045582,0.50445086
0.5023315,0.50364786,0.50104797,0.5046066,0.5018399,0.5022322,0.5025938,0.49516806,0.4995121,0.49900073,0.50095993,0.50182056,0.5000712
0.5058384,0.50073624,0.5015854,0.5038588,0.49804908,0.50037503,0.49877286,0.4973596,0.499348,0.49865603,0.5015948,0.5010099,0.5015477
0.49661112,0.4987619,0.49730417,0.5013695,0.49672613,0.49922946,0.49978155,0.49867442,0.49947885,0.4974398,0.4976754,0.4994326,0.4926589
0.5024455,0.49777618,0.49882275,0.50259924,0.48680323,0.49831483,0.49588957,0.4942242,0.4987241,0.49878463,0.49920827,0.5026911,0.49825272
0.49925432,0.49561736,0.500821,0.5038172,0.49520513,0.49943414,0.49953756,0.49829295,0.49923265,0.4976873,0.49907923,0.5006791,0.49759206
0.4983243,0.49508652,0.4985564,0.5026414,0.4896522,0.49779737,0.49694774,0.49782056,0.49850684,0.49772865,0.49755257,0.5006119,0.49360165
0.49499577,0.49313062,0.5027618,0.50585467,0.5027676,0.503189,0.5062307,0.50208616,0.5002881,0.50273633,0.50189245,0.5011061,0.49619353
0.49599102,0.4921279,0.497361,0.5019856,0.48841733,0.49694443,0.49614474,0.49328223,0.4989663,0.49397865,0.496071,0.4998017,0.49411196
0.49164665,0.4852356,0.4965858,0.5006427,0.4846512,0.4968008,0.49601015,0.4902869,0.4998615,0.49301374,0.4963592,0.5001937,0.49538508
0.49496728,0.49057326,0.49743655,0.5029579,0.4908133,0.4984015,0.49803892,0.49868685,0.49894708,0.49659386,0.4966215,0.499451,0.49352887
0.49743193,0.49337488,0.49782386,0.5029621,0.48932824,0.49749687,0.49614996,0.49757966,0.49860126,0.49665406,0.49698314,0.49975088,0.4949591
0.5026357,0.49636218,0.50171316,0.5037159,0.49420044,0.50031096,0.49863508,0.49738887,0.4994428,0.50022227,0.50193316,0.50183797,0.5023141
0.5021527,0.4991084,0.5028228,0.50529605,0.49320918,0.50189793,0.500707,0.49288082,0.4995057,0.50425047,0.503899,0.5044211,0.50279
0.49831948,0.49658328,0.4989822,0.5025946,0.49089178,0.4992803,0.49908814,0.4954875,0.49926654,0.4999277,0.4992451,0.5019494,0.4933628
0.5007705,0.50341636,0.49794495,0.50185484,0.49983993,0.4995322,0.49957722,0.501071,0.49942058,0.4987953,0.49877506,0.49916998,0.49345946
0.49783045,0.49252558,0.49705702,0.5010983,0.48752588,0.49676937,0.49474558,0.4936488,0.49894336,0.4938723,0.4968693,0.4999044,0.49601528
0.50166196,0.49557135,0.5032151,0.50398976,0.49482915,0.50288254,0.5024441,0.48821792,0.50069815,0.5024195,0.504845,0.50482637,0.5022967
0.50415045,0.50360477,0.49796647,0.5028648,0.4994787,0.4990043,0.49788758,0.5025413,0.49832678,0.49679497,0.49753898,0.49833703,0.4936295
0.4965717,0.492921,0.49850824,0.5031302,0.48714507,0.49909398,0.49835193,0.49235857,0.4992497,0.49756977,0.49799797,0.50266194,0.49702585
0.4964341,0.48848823,0.5032108,0.50426084,0.4922107,0.5034415,0.5037126,0.49161908,0.5006835,0.50219494,0.5036767,0.5050071,0.50365907
0.4951536,0.49055958,0.50141925,0.504369,0.49189407,0.50074065,0.501489,0.49816096,0.4994475,0.50285965,0.5009897,0.50233686,0.49550232
0.49748325,0.49380544,0.4974175,0.50162107,0.4869779,0.4967178,0.49539438,0.49505186,0.4987998,0.4964188,0.49718517,0.5002414,0.493844
0.50078326,0.4955296,0.49905106,0.5021511,0.48914158,0.49839312,0.49655467,0.49115026,0.4993216,0.49462405,0.49821478,0.5017956,0.5004792
0.5042648,0.50371784,0.50190103,0.50570536,0.49599573,0.50171643,0.50160545,0.4939103,0.49898556,0.50349015,0.5023408,0.5036127,0.49614814
0.50257826,0.50412345,0.5026207,0.5060351,0.49966905,0.50267303,0.5036073,0.49540085,0.49947563,0.50472784,0.50327015,0.5033686,0.4972377
0.5036488,0.5005721,0.5013973,0.5045242,0.4989832,0.5002981,0.5000159,0.49753368,0.4986563,0.49896604,0.5000192,0.50065845,0.49556482
0.5029745,0.5084035,0.4975236,0.50307465,0.5027247,0.49884263,0.49863532,0.5018023,0.4985276,0.49698973,0.49734604,0.49747106,0.49320635
0.5004651,0.4951066,0.50353765,0.5041441,0.49501422,0.5024754,0.50161415,0.49303624,0.5000431,0.50380427,0.5050384,0.5038612,0.50313205
0.5070492,0.5066942,0.5016227,0.5062494,0.5009912,0.50059736,0.49985364,0.5009041,0.49828315,0.5008219,0.5005104,0.50058925,0.49812785
0.50197405,0.49737015,0.5013784,0.5047875,0.49697784,0.50072396,0.5005957,0.498964,0.49915516,0.49986267,0.5003842,0.50126696,0.49732023
0.50084335,0.49940172,0.5006136,0.5044445,0.49792805,0.50104564,0.5008345,0.49830297,0.49941355,0.503622,0.502396,0.50102395,0.49478418
0.50147694,0.50159293,0.50345594,0.5058931,0.4995841,0.5031698,0.5041002,0.49565607,0.49962318,0.5060469,0.5042978,0.5037814,0.4981086
0.5022319,0.50241196,0.4981657,0.503886,0.4950819,0.49819708,0.49750572,0.4954591,0.4985614,0.49474195,0.49646,0.4997246,0.4958826
0.49800187,0.49444816,0.49743345,0.5024128,0.48794428,0.49719033,0.4959355,0.4939193,0.49911636,0.49578416,0.49708864,0.50047594,0.49500886
0.50108504,0.49774098,0.5021775,0.5051627,0.49194327,0.5017121,0.5003066,0.49235636,0.49940214,0.50321543,0.5029324,0.5044112,0.5030684
0.4919177,0.48576126,0.49683005,0.5007479,0.48804003,0.49677384,0.4962232,0.49411395,0.49994963,0.49334782,0.49655715,0.49886096,0.49506414
0.50599253,0.5044083,0.50166845,0.5054355,0.4969545,0.5001575,0.4991761,0.49621928,0.49863136,0.5019066,0.50150615,0.50171596,0.49654964
0.49981964,0.4961389,0.50254095,0.50408804,0.4965872,0.5023243,0.50268894,0.4916607,0.5000221,0.50302994,0.5038912,0.5030278,0.49695808
0.5017963,0.49801165,0.49930683,0.50402594,0.49203476,0.49820507,0.49669334,0.50049365,0.4979948,0.49887854,0.4982472,0.5001184,0.49491468
0.49962714,0.49302185,0.49854025,0.5017409,0.48974508,0.4969272,0.49482262,0.49977723,0.49850202,0.49711826,0.4981805,0.4992509,0.49512056
0.49229625,0.48735273,0.49678692,0.5007432,0.486937,0.49670938,0.4961742,0.4914687,0.49991181,0.493423,0.49659997,0.4995745,0.4946874
0.4994678,0.49737874,0.49896136,0.50403506,0.49975947,0.49970305,0.5001794,0.50072616,0.49880767,0.4945385,0.4967145,0.49847504,0.4951021
0.50932986,0.50754577,0.50214154,0.50560296,0.50279367,0.50169116,0.50127333,0.49898693,0.49856228,0.49947512,0.5009088,0.50147426,0.49817723
0.5031065,0.4993666,0.5031404,0.5058642,0.49804208,0.5016859,0.5018084,0.4971068,0.49936756,0.50165665,0.5021866,0.50248665,0.5004707
0.49395978,0.49259546,0.4985226,0.50352484,0.49239382,0.49943414,0.5004713,0.49531814,0.49996653,0.498032,0.49808156,0.50098675,0.49508768
0.49675506,0.4935078,0.50283605,0.50540984,0.4933884,0.5025421,0.50269824,0.49403435,0.49982882,0.50452596,0.5031275,0.50450456,0.50137025
0.5031975,0.4989431,0.50211215,0.5052433,0.49745682,0.5017573,0.50227696,0.49347726,0.49938267,0.4994776,0.50087315,0.5027843,0.49647948
0.49254328,0.48865196,0.49660125,0.5010744,0.48578957,0.49664938,0.4959829,0.49080428,0.49964145,0.4947071,0.49653745,0.49998152,0.4933785
0.50144494,0.4956293,0.50337255,0.505242,0.49716768,0.50209475,0.5017449,0.4962538,0.49986348,0.5012357,0.5028266,0.50274825,0.50343955
0.50127137,0.5017142,0.50098205,0.50536454,0.49811217,0.50211024,0.5025012,0.4956041,0.49955097,0.50192195,0.50147027,0.5028173,0.4986783
0.5004184,0.501495,0.49987042,0.5047073,0.49736616,0.501685,0.50206983,0.49796653,0.4991899,0.501292,0.5002028,0.50214785,0.49698746
0.49491516,0.48979917,0.5026302,0.50529224,0.49321118,0.5027008,0.504334,0.49198684,0.50011355,0.50130975,0.5018116,0.50413954,0.49831843
0.49550796,0.49751025,0.5001089,0.50514114,0.495276,0.5011516,0.50228673,0.50088555,0.49904713,0.5039629,0.50043225,0.5017775,0.49487054
0.50390923,0.5039113,0.49581802,0.5013401,0.49121684,0.49611577,0.49304783,0.4938431,0.49828094,0.49360353,0.4961703,0.49873126,0.49503294
0.4911359,0.4879042,0.4984953,0.50250185,0.48599383,0.499177,0.49952218,0.49147978,0.5000483,0.49895203,0.49882758,0.50268376,0.49591848
0.5001488,0.49793506,0.49871868,0.5038643,0.49367028,0.49843833,0.49819198,0.4968539,0.4987953,0.4962763,0.497212,0.50006545,0.49456617
0.49894184,0.49548864,0.5045981,0.50673735,0.49923947,0.5033811,0.5042415,0.49841088,0.49970394,0.5055284,0.5042555,0.5033053,0.5015415
0.5067791,0.50493014,0.5008324,0.50429654,0.49505427,0.5005398,0.4985219,0.49343476,0.4986894,0.50069,0.50140655,0.5028833,0.49911502
0.49877328,0.4957087,0.5047074,0.50451106,0.4996322,0.5045646,0.5051458,0.48855788,0.50138,0.5057505,0.5074772,0.5050066,0.5041887
0.49721375,0.49109164,0.49966133,0.5030968,0.4919787,0.50091517,0.50134003,0.4922402,0.5000915,0.4982441,0.49991634,0.50237787,0.4954976
0.5083198,0.50681037,0.50057364,0.5043016,0.49620393,0.49948317,0.4979769,0.49690765,0.49823287,0.4995459,0.50009704,0.5014794,0.4961082
0.49808565,0.49742323,0.5001963,0.5049443,0.49959046,0.50090164,0.50234354,0.49884707,0.49943772,0.49688348,0.49813232,0.50047076,0.4972614
0.50316274,0.49634856,0.50197196,0.5043533,0.49499106,0.50177133,0.5011564,0.4919012,0.4995951,0.4970101,0.50060874,0.5032334,0.50178957
0.5036889,0.5030771,0.5027809,0.50660866,0.5041978,0.5029002,0.50420487,0.4998503,0.49936834,0.5013187,0.5016907,0.5015242,0.49801764
0.4965758,0.49524844,0.50405496,0.506458,0.49736765,0.50425136,0.505495,0.4947199,0.5002322,0.5077532,0.5053199,0.50484025,0.50120527
0.49081233,0.4882999,0.5015677,0.5049517,0.4931921,0.50195044,0.50404304,0.49763864,0.49997762,0.5047238,0.50186676,0.5026192,0.4943265
0.4936787,0.48832783,0.5006464,0.50325024,0.49026236,0.5001159,0.50037116,0.4926653,0.50028723,0.49800658,0.49974865,0.5022915,0.5004577
0.49820507,0.49645075,0.50349337,0.5053095,0.4938972,0.50269836,0.50230336,0.49169537,0.5000115,0.5059229,0.50501573,0.5047235,0.5039726
0.49576014,0.48863518,0.49772778,0.5012318,0.4918171,0.49761257,0.49666455,0.5008224,0.49903694,0.49618855,0.49745804,0.4980729,0.49234366
0.4974128,0.49968433,0.4978215,0.5025921,0.49192905,0.49945828,0.49873093,0.49681774,0.4988863,0.5013252,0.49909395,0.5017369,0.49434936
0.4910493,0.4878088,0.49923983,0.50268537,0.48962456,0.5000535,0.50067246,0.49279982,0.5000941,0.49847448,0.49901196,0.5022439,0.49728686
0.5026562,0.50282305,0.5001925,0.50472313,0.5014492,0.500126,0.5004591,0.50406575,0.49848914,0.50010574,0.49922758,0.4991273,0.493331
0.50265896,0.49874046,0.4987562,0.5030642,0.4892517,0.49782175,0.49587718,0.49606642,0.49872375,0.49900386,0.4989899,0.50121266,0.49583367
0.5074457,0.50481844,0.5010543,0.50498796,0.4982834,0.50019675,0.4989686,0.49888164,0.4985259,0.49877137,0.50008476,0.501067,0.49885094
0.49818093,0.4935118,0.5000987,0.5038959,0.49333984,0.49999976,0.49952143,0.49579442,0.49953675,0.49625877,0.49870172,0.5012916,0.50088435
0.493634,0.48862246,0.5006511,0.5037097,0.49218604,0.500526,0.50048476,0.49426332,0.50019556,0.49768385,0.4996417,0.50172967,0.50244814
0.49616194,0.49156484,0.49828216,0.5025587,0.48751497,0.49828053,0.49741247,0.4941861,0.4994297,0.49727735,0.4979947,0.50152135,0.49640796
0.5001206,0.4979043,0.50330204,0.50530744,0.49876836,0.5024718,0.5026065,0.5018895,0.49935105,0.5062308,0.50435525,0.5023208,0.49978364
0.4968581,0.49461415,0.49966925,0.5043603,0.49321917,0.5005557,0.5006517,0.49949434,0.4990945,0.50269705,0.50024605,0.5015637,0.4942055
0.4937025,0.4888667,0.49789172,0.50217605,0.4865053,0.49783504,0.49718213,0.49610704,0.49936596,0.49967858,0.49843833,0.5008352,0.49244907
0.49606386,0.49188665,0.49932083,0.5023738,0.4903313,0.49881703,0.49874988,0.49678072,0.49932453,0.49924466,0.4990762,0.50108975,0.49310464
0.49839878,0.492081,0.5043019,0.5035638,0.49857098,0.50448537,0.5050092,0.48737594,0.50151205,0.5018713,0.5059704,0.50487804,0.5051956
0.49556455,0.49685016,0.5045122,0.50628614,0.50059915,0.50549984,0.5078006,0.49200058,0.5010571,0.5081795,0.5064745,0.5055291,0.5024525
0.4926292,0.4903065,0.49655905,0.5017782,0.49027437,0.49781495,0.49785164,0.4947553,0.49957886,0.4951214,0.49614197,0.49935645,0.49282148
0.5018673,0.4968739,0.49840024,0.5030145,0.48664084,0.4977816,0.49498308,0.49600816,0.49834207,0.49860957,0.4985458,0.5016689,0.497589
0.5012198,0.5008099,0.50446075,0.5061973,0.5031425,0.5043259,0.5064825,0.49576345,0.5001514,0.5053559,0.50476515,0.50383747,0.49790588
0.49856317,0.49284112,0.49692586,0.50142646,0.48578146,0.4971258,0.4951481,0.49194914,0.499039,0.49624953,0.49734727,0.50093067,0.49326614
0.5033051,0.4983768,0.5008328,0.5044057,0.49514133,0.49919602,0.49839988,0.49764684,0.4984398,0.49731764,0.49871325,0.5005737,0.4962299
0.5038898,0.49932832,0.50254834,0.505357,0.49630186,0.5008139,0.5000384,0.49862364,0.49881086,0.5029664,0.50251704,0.50185794,0.49758196
0.49860236,0.49252456,0.5043735,0.50472456,0.49693957,0.5031379,0.5034237,0.49555427,0.5003042,0.5054764,0.5055869,0.5036584,0.50118446
0.49376747,0.48816058,0.49754202,0.5013409,0.48528388,0.4975029,0.49658358,0.49411896,0.49944347,0.497495,0.49756438,0.5011713,0.49339348
0.50369185,0.50466925,0.5009577,0.5050823,0.5008599,0.5013342,0.50165,0.49563435,0.49884847,0.4984352,0.4993239,0.501597,0.4971944
0.49592352,0.49042884,0.4971308,0.49987617,0.48692402,0.4966707,0.4951779,0.49183285,0.4996379,0.49419948,0.4975978,0.49995637,0.49491844
0.49832135,0.4906574,0.4995566,0.5030473,0.4920776,0.49832383,0.4972965,0.49954292,0.49892333,0.4975578,0.4989059,0.49939907,0.4951974
0.49707785,0.49912325,0.5039964,0.50589556,0.50377727,0.5049443,0.50691587,0.49391422,0.50059444,0.5075753,0.5058887,0.50383884,0.49948964
0.4929475,0.48716015,0.5018189,0.5032802,0.48930064,0.5013559,0.50214446,0.49172953,0.5004823,0.50169146,0.5024409,0.50386256,0.49907982
