Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5057328,0.49844483,0.50529945,0.5051463,0.4987712,0.50535196,0.5064676,0.49773532,0.5044676,0.505051,0.5062626,0.50519705,0.50314337
0.50814945,0.50005704,0.5085166,0.50674576,0.5018444,0.50773203,0.50764734,0.4966456,0.5044359,0.5060761,0.5088148,0.50634134,0.50623435
0.5078032,0.50267607,0.50455374,0.5059971,0.49887356,0.5047657,0.50493234,0.49867147,0.50276226,0.5054315,0.5065678,0.50569487,0.49823192
0.50115126,0.49394214,0.5022148,0.5047577,0.49493492,0.50320405,0.5049455,0.498336,0.5042613,0.5027707,0.5023579,0.50322044,0.49609584
0.5064505,0.49947593,0.50280434,0.5048109,0.4923165,0.5028041,0.5024065,0.49451858,0.5022199,0.5011525,0.5034548,0.5048542,0.50156534
0.5037527,0.50014865,0.49918434,0.5039117,0.49123198,0.49959615,0.49898404,0.49508014,0.4996218,0.49782935,0.4992808,0.50228196,0.49547735
0.50680727,0.50256836,0.5048726,0.50579816,0.5018963,0.50563353,0.50617945,0.49814075,0.5024844,0.5053471,0.5065526,0.5053034,0.49600208
0.49836227,0.49511522,0.49822015,0.5025575,0.49363694,0.5002724,0.5025623,0.49984324,0.50290865,0.5012639,0.49922168,0.5012023,0.4930074
0.50276595,0.50014836,0.500208,0.5046044,0.4966561,0.5012237,0.50238,0.50006086,0.5020379,0.5027624,0.50181115,0.5028426,0.49438006
0.5003412,0.49779376,0.49761215,0.5040267,0.49317846,0.49912304,0.5002324,0.49656808,0.500759,0.49814123,0.49817708,0.50127256,0.4905232
0.5024857,0.4966396,0.49945787,0.5044173,0.48758587,0.50003815,0.49991605,0.49480575,0.5013188,0.49863008,0.49942467,0.50301564,0.4954135
0.495014,0.48873863,0.49618867,0.5019371,0.49041924,0.49912366,0.50122696,0.49686822,0.50219196,0.4971794,0.49560538,0.49951977,0.48997977
0.50037855,0.49646893,0.49663466,0.50285923,0.48903564,0.498238,0.49862632,0.49397382,0.50005096,0.4961309,0.4970918,0.50117415,0.49117595
0.5086224,0.50048524,0.5086957,0.5060045,0.50170505,0.5077563,0.5074096,0.49692303,0.5043772,0.5064809,0.509257,0.5063767,0.50809306
0.5082131,0.5020763,0.5050413,0.50552267,0.4959574,0.5044634,0.50370896,0.49693927,0.5025938,0.5039784,0.50595886,0.5055645,0.50468475
0.5067222,0.5004005,0.50479877,0.50526965,0.49468368,0.5041391,0.5028912,0.49670884,0.5021073,0.5033139,0.5049343,0.5049203,0.50216633
0.5057168,0.5025981,0.5019854,0.50429225,0.49621508,0.5027112,0.5028391,0.49767813,0.5012841,0.50273144,0.503545,0.504071,0.49776986
0.50485003,0.49983975,0.50214744,0.50489306,0.49688542,0.5029472,0.5035304,0.49571058,0.50150126,0.5005188,0.5024064,0.5034882,0.49620852
0.5059618,0.49684495,0.5058935,0.50650626,0.4976336,0.50578386,0.5070393,0.4975535,0.5052069,0.5048978,0.5062083,0.505629,0.5034889
0.5095413,0.5062163,0.5061172,0.5056804,0.50151086,0.5053192,0.5042059,0.49870896,0.5008509,0.50445986,0.50646514,0.50495607,0.50477344
0.50343734,0.49939966,0.5000827,0.50424004,0.4944016,0.5006554,0.5015834,0.49623078,0.50173664,0.4995995,0.5007538,0.5026312,0.4986382
0.5054198,0.5004933,0.5035464,0.50574,0.50052553,0.50458235,0.5056533,0.49935088,0.50276524,0.5047675,0.5048722,0.50468075,0.4948788
0.5042674,0.4965379,0.50158936,0.5041558,0.49065563,0.50153327,0.5012827,0.4959888,0.5010748,0.4991556,0.50009066,0.5029011,0.502156
0.5053082,0.50108194,0.502719,0.5052029,0.5014749,0.50345355,0.50454897,0.49774656,0.50239396,0.502992,0.50422674,0.5039003,0.4967447
0.50730234,0.50320965,0.50361264,0.5048641,0.49773714,0.5033607,0.5022817,0.49625486,0.5004001,0.501235,0.5036507,0.5037704,0.5020566
0.49780032,0.4904021,0.49763927,0.5022887,0.48325378,0.4992753,0.49989775,0.49432427,0.50165,0.4969609,0.4964675,0.5013329,0.49488953
0.50649685,0.502921,0.50268394,0.50471884,0.49839556,0.5027611,0.5023563,0.49934822,0.5008442,0.5027199,0.50340664,0.5034185,0.50173897
0.508354,0.5047617,0.5045731,0.50571215,0.5001003,0.5043976,0.50371486,0.49786627,0.50115806,0.5041391,0.50592333,0.50511193,0.4984084
0.5000722,0.49576938,0.49754494,0.5030323,0.48739266,0.49890527,0.49951833,0.49291232,0.5010169,0.49665353,0.4978917,0.5018841,0.4932834
0.506751,0.5011352,0.50595844,0.50618005,0.5016415,0.505902,0.506745,0.49688384,0.5040997,0.50529397,0.50742763,0.5056728,0.50110894
0.5027195,0.49912366,0.49904022,0.50408745,0.49416578,0.50000477,0.50086,0.49651685,0.50114113,0.49919802,0.49991235,0.5022106,0.49602836
0.5069927,0.4990943,0.5056546,0.5056218,0.4967687,0.50550085,0.50603044,0.49632406,0.50463164,0.5046748,0.5066645,0.50594956,0.50602895
0.5072174,0.50243294,0.5063611,0.50550973,0.5047404,0.5061464,0.5065713,0.5025959,0.5028219,0.50725526,0.5071095,0.5044791,0.5019433
0.50522566,0.49718416,0.5047544,0.5053983,0.49527296,0.50453734,0.50487137,0.49965832,0.5037062,0.50491965,0.50461465,0.50475097,0.5014481
0.5048202,0.5013118,0.50457704,0.50541794,0.5004083,0.50507414,0.5055176,0.49735895,0.5021258,0.50363696,0.50500417,0.504122,0.498011
0.50546706,0.5003915,0.504132,0.5057776,0.4988736,0.5040761,0.5047319,0.4972594,0.5030686,0.5032044,0.50472784,0.5043971,0.49973124
0.49860674,0.49169824,0.49861234,0.50383604,0.4844977,0.49964267,0.500059,0.49406955,0.5021269,0.49748456,0.49761942,0.50200593,0.4920427
0.504024,0.49798024,0.5027837,0.50517046,0.4969307,0.5031333,0.5043093,0.49608895,0.5032804,0.5012576,0.50286895,0.50354296,0.5025494
0.5050182,0.50166595,0.50303036,0.50583774,0.4972439,0.50340104,0.50360024,0.4964595,0.50220233,0.5029469,0.50433373,0.5045824,0.49468696
0.5037298,0.5000549,0.50207955,0.50582373,0.4992896,0.50302255,0.50387883,0.49879438,0.5018754,0.5026261,0.50273293,0.50332654,0.4928756
0.5058663,0.50284004,0.50300676,0.5048945,0.49802086,0.50278354,0.50203323,0.49953556,0.49948674,0.50197166,0.5021905,0.50283664,0.49941504
0.49935457,0.49444708,0.49785265,0.50413847,0.49108997,0.49929413,0.5001116,0.49641386,0.5009823,0.49773782,0.49742123,0.5010321,0.49082097
0.5030885,0.49715224,0.50125307,0.5048245,0.4956195,0.50205576,0.503118,0.4983467,0.50260305,0.5016209,0.5016335,0.50298125,0.49709874
0.504517,0.49804628,0.50125676,0.50429183,0.49431708,0.5015324,0.50118226,0.49714187,0.4999623,0.49874818,0.4996428,0.50203973,0.50036925
0.50280416,0.49913427,0.500972,0.5050099,0.4948993,0.50196654,0.50322175,0.4975445,0.50297177,0.50249946,0.50261766,0.5037375,0.4949211
0.5047873,0.49876368,0.50184363,0.5046275,0.4936199,0.50199544,0.50182694,0.49554497,0.5015378,0.49995348,0.5016386,0.5033314,0.5018059
0.50905204,0.49914607,0.50812376,0.5064034,0.49939027,0.50735426,0.50736886,0.49744305,0.5043068,0.5057481,0.5079515,0.50647473,0.50744504
0.5034391,0.5016918,0.5011989,0.5036063,0.5008799,0.5025263,0.5034173,0.49862912,0.5002788,0.5008979,0.50150347,0.5017042,0.49788278
0.5068898,0.50178915,0.5042798,0.50550836,0.50207937,0.50430274,0.504493,0.49952143,0.50173897,0.5035081,0.50449365,0.50375754,0.5024241
0.4984194,0.49606967,0.49690664,0.50184274,0.4938073,0.49922216,0.5011417,0.4970456,0.5011584,0.49826297,0.4976592,0.50038606,0.49133193
0.5055917,0.49809217,0.50210065,0.50451165,0.48942307,0.5020604,0.50146866,0.4955771,0.50168365,0.5008079,0.50200427,0.504341,0.50170535
0.5025226,0.49635905,0.5008005,0.50486505,0.49479762,0.50128746,0.50246656,0.49732068,0.50244564,0.5001227,0.5004671,0.5025109,0.49801224
0.5007327,0.49529594,0.4991696,0.5039228,0.49029687,0.5003377,0.5010226,0.4971728,0.5016075,0.49985337,0.49916327,0.5022987,0.49159974
0.50354594,0.49787194,0.5039559,0.50599456,0.5015644,0.50496197,0.50707924,0.50117785,0.50472176,0.50605357,0.50523114,0.504212,0.49811733
0.4990336,0.49330303,0.49814156,0.50422734,0.48817647,0.49955845,0.5008281,0.49494985,0.50229293,0.4981205,0.49812457,0.501993,0.49128544
0.49708548,0.49025786,0.49636644,0.50191504,0.48431146,0.49805844,0.4986807,0.49322665,0.50103796,0.4948466,0.4952673,0.50011104,0.4941284
0.5005483,0.4958302,0.5001163,0.5048116,0.49602523,0.501867,0.50377375,0.5013298,0.5026997,0.5023568,0.5003117,0.5019675,0.49448404
0.50218654,0.49881548,0.49938527,0.504141,0.4924409,0.5001205,0.5002255,0.49691975,0.5000614,0.4986915,0.4988831,0.5017922,0.4950276
0.5060056,0.49892527,0.50305015,0.5049641,0.49473822,0.5028049,0.50228024,0.49725533,0.5016781,0.50153255,0.502626,0.5038416,0.50246596
0.50845,0.502807,0.5059978,0.50534284,0.49811706,0.5053757,0.504731,0.4973637,0.50271684,0.5048139,0.5069174,0.50564826,0.5056891
0.501355,0.49754396,0.49893335,0.50264484,0.49271387,0.50059384,0.5016234,0.49735013,0.5012524,0.5002767,0.49985525,0.5021347,0.4927247
0.4997661,0.49909294,0.497555,0.5024969,0.49862236,0.4997437,0.5017532,0.49956623,0.50100684,0.5003249,0.49909362,0.5006497,0.49131104
0.49923208,0.4948,0.49751782,0.50275713,0.49014175,0.4990439,0.4998149,0.4983577,0.50033665,0.49811912,0.49674967,0.5004046,0.49311325
0.50830543,0.5001307,0.5056369,0.5052323,0.49621,0.50546277,0.5048866,0.49471506,0.5032735,0.503679,0.50681615,0.50609994,0.5041622
0.503356,0.4996983,0.5005339,0.50424874,0.49895427,0.5022244,0.5029317,0.49958557,0.5002142,0.50114703,0.50063956,0.5020808,0.49254683
0.50211734,0.4948641,0.5004675,0.50359577,0.48771593,0.50114757,0.5016192,0.4945372,0.5025226,0.49968776,0.50048864,0.5033973,0.49879947
0.5069639,0.49674016,0.5054902,0.5051565,0.49467283,0.50544214,0.5055082,0.49563557,0.5038068,0.5030155,0.5051938,0.50542706,0.50610816
0.502244,0.49441025,0.5025769,0.50591624,0.49380067,0.50323397,0.5047467,0.49790117,0.50455016,0.50301784,0.50276977,0.5040942,0.49656743
0.50022167,0.49603218,0.49725094,0.502963,0.4893948,0.49864563,0.4992788,0.4955108,0.5001683,0.49684224,0.4969948,0.5010633,0.4925963
0.5032999,0.49796084,0.49999025,0.50367147,0.49142975,0.500259,0.500349,0.49472493,0.50079197,0.49772626,0.4993313,0.50222147,0.50067776
0.506932,0.5030884,0.5037156,0.5058972,0.4989362,0.50412565,0.50440675,0.49759337,0.5022851,0.50406986,0.5054929,0.50512475,0.49596643
0.5065687,0.50430185,0.50468653,0.5056527,0.502601,0.50501233,0.50567085,0.49975413,0.50284255,0.50629324,0.5069834,0.50501746,0.49868917
0.50340044,0.5004749,0.5013565,0.50464296,0.49866965,0.5024355,0.50221,0.4966608,0.499814,0.5004045,0.50156045,0.5024148,0.491946
0.5006493,0.50344974,0.4983482,0.502722,0.50190717,0.5003818,0.5015494,0.50055623,0.49932116,0.50041574,0.49952626,0.50010455,0.49048606
0.5078054,0.4989814,0.5074601,0.50587374,0.49768195,0.50671583,0.50609714,0.4972869,0.5036489,0.5052836,0.50726414,0.50587845,0.5049309
0.50705206,0.5036349,0.5032493,0.50611097,0.4988841,0.50314826,0.5027435,0.49929124,0.50086147,0.5032503,0.50392336,0.50415283,0.49840814
0.50556064,0.49908364,0.50290525,0.50594306,0.49521902,0.50307816,0.5033422,0.49730384,0.50265914,0.5028112,0.50366306,0.50465167,0.49846578
0.5057989,0.49990484,0.5041255,0.50546134,0.49738532,0.50484717,0.50496614,0.49825406,0.5032755,0.5053687,0.5061804,0.5053592,0.49710417
0.5071041,0.5023148,0.50503975,0.50562155,0.4984245,0.50467575,0.5045936,0.4988233,0.5028544,0.5053858,0.5063456,0.5052841,0.50089043
0.5030728,0.5004911,0.49931562,0.5040772,0.49587262,0.5001561,0.50084525,0.4978153,0.50006807,0.49878722,0.49914834,0.5014523,0.4972971
0.50150996,0.49596137,0.4985318,0.5039441,0.4888431,0.49939662,0.49966803,0.49588388,0.5014009,0.49850696,0.49882415,0.50217175,0.4955271
0.50661725,0.5001217,0.5045912,0.50551087,0.49510467,0.5042414,0.5039456,0.49643394,0.5028538,0.5033664,0.50502974,0.5051739,0.50409687
0.49679074,0.4904165,0.49626407,0.50221384,0.48644942,0.49784493,0.49916247,0.4960616,0.50207126,0.49681857,0.4958437,0.50013804,0.4942901
0.5069259,0.50290155,0.50375116,0.50623053,0.4962638,0.5036574,0.50265646,0.49554616,0.5011915,0.50238436,0.5046867,0.50503623,0.49585032
0.503442,0.49769247,0.5037738,0.5044112,0.49818364,0.504748,0.5052522,0.49698475,0.5030266,0.5034085,0.50460285,0.50388855,0.4953753
0.5030472,0.49881744,0.50062513,0.5045823,0.4955057,0.50143313,0.50161856,0.4992166,0.49997234,0.5003434,0.49971998,0.5018942,0.49493888
0.50003874,0.4947274,0.49875543,0.5031698,0.4895105,0.49966222,0.49956855,0.49748155,0.500834,0.49934572,0.49843282,0.501502,0.4928747
0.49640843,0.49080774,0.49565804,0.50234914,0.48527294,0.49731594,0.49847868,0.49378997,0.5015302,0.49509612,0.49518135,0.5000168,0.49203855
0.4997943,0.49661788,0.49891195,0.5047281,0.49817625,0.50083685,0.50253665,0.4996798,0.5009193,0.49938324,0.498278,0.5004866,0.49197343
0.5080634,0.5029802,0.5048824,0.50613225,0.5034014,0.5051379,0.50548863,0.49766594,0.5019329,0.50381666,0.5059798,0.5048603,0.49895954
0.5052902,0.5005091,0.503083,0.5062101,0.49816862,0.5034614,0.50418603,0.49794918,0.50265884,0.5032271,0.50401497,0.50445044,0.4963044
0.49939615,0.4949437,0.49778295,0.5034173,0.49158978,0.49930865,0.50138557,0.49663022,0.50311446,0.49939677,0.49908036,0.5017606,0.49509463
0.50482684,0.49802688,0.50423443,0.5053224,0.49471906,0.50438255,0.5050311,0.49715972,0.503483,0.5037584,0.50446707,0.50486785,0.501858
0.5060777,0.50077766,0.50251865,0.5057588,0.4979533,0.50335896,0.5038513,0.49648997,0.5019219,0.50221217,0.50377125,0.5045253,0.49485505
0.4964073,0.49164915,0.49538454,0.5018628,0.48499247,0.49697417,0.49784705,0.49382365,0.501193,0.49505842,0.49511105,0.4998613,0.4923896
0.5077693,0.5012735,0.5048892,0.50592875,0.49883696,0.5044387,0.5041897,0.49807656,0.5022011,0.5033624,0.50486326,0.5046944,0.50376767
0.5041932,0.50056523,0.5008573,0.5040183,0.49709454,0.501994,0.5029745,0.49676833,0.50168014,0.50120264,0.5022892,0.5032044,0.49809355
0.5046902,0.5002717,0.50157386,0.5042659,0.4959451,0.5026621,0.50358385,0.49919948,0.50207186,0.5028483,0.5027668,0.5035788,0.4986554
0.5033322,0.49494815,0.50302076,0.5053758,0.4955801,0.5040621,0.5055736,0.49625796,0.5037459,0.50181925,0.50287735,0.5039805,0.49820897
0.50182545,0.49734372,0.50107294,0.50416625,0.49238408,0.5021348,0.5034713,0.49847215,0.50295556,0.50244945,0.5016946,0.50328803,0.49672508
0.50127745,0.5016048,0.497202,0.5025151,0.4936904,0.4985991,0.49820757,0.49678925,0.49810928,0.49716532,0.49755704,0.5002876,0.49191642
0.49857804,0.49240562,0.49711403,0.50220484,0.4842372,0.4985933,0.49945754,0.49269634,0.5017682,0.49646068,0.49714032,0.50167996,0.49383515
0.5007154,0.49776605,0.49801543,0.5040935,0.49291295,0.49942914,0.50040376,0.4968776,0.5007166,0.49842045,0.49836105,0.5014128,0.49183035
0.5072279,0.4996083,0.5069649,0.50701654,0.49653152,0.50606203,0.50541407,0.49738696,0.50373846,0.5056463,0.5070845,0.50631446,0.50235045
0.50706965,0.50368756,0.5033526,0.5045406,0.49794734,0.503579,0.5024062,0.497297,0.49966642,0.5021973,0.50383407,0.50384074,0.4981009
0.5083562,0.5013809,0.5083731,0.5053018,0.5015766,0.50768995,0.5072754,0.49646017,0.5043261,0.5066882,0.5097585,0.50639945,0.507475
0.50283676,0.49493363,0.5010766,0.50477284,0.49378982,0.50262797,0.5042019,0.49699417,0.50347686,0.50150836,0.50182235,0.50366074,0.49625355
0.506271,0.50445974,0.5014749,0.5047701,0.4980688,0.50191355,0.50144243,0.49788663,0.50001585,0.5017236,0.5029104,0.5034772,0.49468917
0.5023611,0.49713594,0.50011176,0.5053104,0.49294466,0.50090647,0.5018292,0.49673808,0.5017235,0.49957335,0.49983606,0.50262225,0.49617034
0.507052,0.50023866,0.50344044,0.5050325,0.4984568,0.5036342,0.50360495,0.49698386,0.5011358,0.50103104,0.50292,0.5036436,0.5027876
0.50572526,0.50132453,0.5034936,0.5062468,0.5018328,0.5042334,0.5054293,0.49929327,0.50263894,0.50393844,0.5045704,0.50414723,0.4978006
0.5078809,0.5013659,0.5072949,0.5062682,0.50078493,0.50680006,0.50722677,0.4992273,0.504466,0.50747824,0.508601,0.5063373,0.50518906
0.50070727,0.49322227,0.5022733,0.50540847,0.4936248,0.5035195,0.505449,0.49855193,0.5049481,0.5035914,0.50266975,0.50382686,0.49447888
0.50074464,0.49303642,0.5003883,0.50370216,0.49004748,0.5009948,0.50219554,0.49497226,0.50367534,0.49902508,0.49990207,0.50245476,0.50114286
0.50755227,0.50179064,0.507111,0.5059838,0.49744374,0.506011,0.5053425,0.49698383,0.5039081,0.50600904,0.50808066,0.506282,0.50472707
0.49789348,0.49089628,0.4977899,0.5031097,0.49017242,0.50001365,0.50138247,0.49691695,0.5021246,0.4986264,0.4974659,0.50109047,0.49017397
0.49993864,0.49844396,0.49818143,0.5018179,0.49385232,0.5001579,0.50110054,0.49938235,0.5000063,0.5000099,0.49844027,0.5007514,0.49286604
0.5009047,0.49417576,0.50090617,0.5037187,0.49246535,0.501928,0.5034462,0.49587032,0.5030047,0.50004905,0.50050455,0.5025928,0.49898994
0.50167936,0.4985492,0.49983045,0.5044487,0.49689308,0.5009362,0.50194764,0.4994481,0.5011292,0.5008435,0.50000465,0.501722,0.49294415
0.50327224,0.49703133,0.49985734,0.5043996,0.4894878,0.50053996,0.5007908,0.49611005,0.5021923,0.50055146,0.5009894,0.5036602,0.49598333
0.50574917,0.5011766,0.50329894,0.5062865,0.50048715,0.50388813,0.50470096,0.4990775,0.50207245,0.5033256,0.5038924,0.5040451,0.49718025
0.5024657,0.49661008,0.50008607,0.5043838,0.4926273,0.50060385,0.5012435,0.4971403,0.5013427,0.49880248,0.49910286,0.501916,0.49992427
0.5023306,0.49453384,0.50194985,0.50449145,0.49074093,0.5021246,0.50264317,0.49693447,0.5029303,0.5004516,0.5005897,0.50288236,0.50295925
0.5011907,0.49539593,0.4985746,0.5037041,0.4901053,0.49983665,0.5009293,0.49600255,0.50223106,0.4993734,0.49944255,0.5025104,0.49499965
0.5062775,0.50162613,0.50504494,0.5057008,0.4990985,0.50462335,0.504288,0.50123554,0.50218666,0.50589377,0.50543827,0.5045219,0.4996039
0.5035608,0.4979505,0.5020484,0.5047713,0.49593073,0.50310355,0.5043613,0.5011568,0.5031175,0.50454044,0.5030018,0.50378126,0.4971
0.49860832,0.4922935,0.497548,0.5033096,0.48448905,0.499217,0.49998075,0.49509606,0.5026865,0.49915594,0.4984218,0.5025728,0.49077517
0.5011171,0.49566805,0.49967188,0.5041052,0.49342874,0.5008945,0.5018638,0.49773282,0.50153047,0.49975508,0.49932477,0.50186217,0.49328744
0.5077538,0.5000268,0.5071141,0.5048765,0.50204855,0.506773,0.5065812,0.49612764,0.50311875,0.5041308,0.507289,0.5050123,0.5073744
0.50703514,0.5001528,0.50709355,0.5058448,0.500658,0.50682443,0.507814,0.49698868,0.50537246,0.50665873,0.50872475,0.5063935,0.505886
0.49753094,0.4930278,0.49661493,0.5020257,0.48842824,0.49905542,0.5004712,0.49536937,0.50139767,0.49742407,0.4968275,0.50082374,0.49036834
0.504126,0.49723515,0.5012586,0.5052317,0.48951557,0.50147927,0.50123376,0.49603653,0.5021506,0.5011211,0.5016796,0.5042124,0.49710038
0.50702226,0.50212425,0.5052259,0.50608534,0.50354767,0.5057393,0.50688475,0.49917373,0.503247,0.50563765,0.5067091,0.50515914,0.49831408
0.4986118,0.49142414,0.49699327,0.5029713,0.48547933,0.4987376,0.4995746,0.49450237,0.5018956,0.49725953,0.49706334,0.50165325,0.49204445
0.50218457,0.49719483,0.49987125,0.5049786,0.49297026,0.5007835,0.50104374,0.49533755,0.50095594,0.49872708,0.49971664,0.50245315,0.4920829
0.5063443,0.50015354,0.5046784,0.5068443,0.49658754,0.5045868,0.5039647,0.49726373,0.50242406,0.5039907,0.5052731,0.5053467,0.49614602
0.50741494,0.49934408,0.5072999,0.5064658,0.4999196,0.5066073,0.5065182,0.49933288,0.5040658,0.50665337,0.50753814,0.50583977,0.5040098
0.49796188,0.4933142,0.4962274,0.5024756,0.4879713,0.4982128,0.4995812,0.496049,0.5014541,0.49762332,0.49665087,0.50092083,0.49073395
0.504376,0.5009696,0.50175077,0.5047728,0.4987544,0.50258225,0.50312436,0.49645126,0.50045544,0.5002396,0.50163627,0.50279367,0.49653158
0.49789134,0.49185202,0.4975778,0.50239563,0.48840404,0.49895206,0.5000703,0.49470708,0.5019727,0.49690223,0.49707013,0.50066984,0.49418914
0.5005145,0.4955965,0.49911562,0.5042832,0.49452534,0.5004265,0.5011156,0.49842572,0.50087744,0.49947405,0.49872243,0.50121117,0.49194118
0.5066196,0.50318366,0.50667965,0.50510913,0.5026621,0.50670123,0.50678885,0.49884996,0.503004,0.5071097,0.5083086,0.5054527,0.5020894
0.5022324,0.49386975,0.50290763,0.50504,0.49109057,0.5032508,0.504117,0.49536076,0.5042392,0.5017391,0.5026581,0.5041906,0.4980073
