Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5035737,0.50694567,0.5052816,0.5008911,0.51034373,0.5066654,0.50820583,0.5003316,0.50076514,0.50767106,0.50745595,0.50169843,0.5007117
0.49809077,0.49812034,0.50462466,0.49783146,0.50399536,0.4985641,0.50026935,0.49657074,0.50244606,0.5020278,0.50272685,0.49821302,0.5016043
0.50574285,0.5039713,0.5039356,0.49892274,0.49844584,0.5020112,0.49945888,0.49457243,0.5021641,0.512983,0.51091564,0.5015627,0.49904484
0.49643013,0.49727726,0.50258857,0.4995991,0.49759883,0.50225884,0.50308716,0.49598768,0.50173634,0.50755954,0.5076849,0.5004874,0.4959613
0.5050329,0.5020975,0.50424933,0.500839,0.49438593,0.50285286,0.5014098,0.49377742,0.5018978,0.4959998,0.4976371,0.5031133,0.49983504
0.5029442,0.49962035,0.4900619,0.5007859,0.48497912,0.49213,0.49157044,0.49116108,0.49674326,0.48094702,0.4846791,0.4961966,0.49062446
0.501059,0.50370365,0.51065826,0.49912545,0.51298326,0.50566316,0.5082556,0.49563676,0.50288653,0.5081018,0.5085478,0.49936166,0.500007
0.49573687,0.49780074,0.49094093,0.5040001,0.49513492,0.5029287,0.5023669,0.49796408,0.5004865,0.49699828,0.5021324,0.50450003,0.49408346
0.5066329,0.5040823,0.49515656,0.50121826,0.4943893,0.50073826,0.49714908,0.4933422,0.49830845,0.49737787,0.49870834,0.5011963,0.4929262
0.5036782,0.5015706,0.49742147,0.5019649,0.49796805,0.49903324,0.49932787,0.4908632,0.50023764,0.4858253,0.48914453,0.49645847,0.48982787
0.50231725,0.4997495,0.49018857,0.5017776,0.487667,0.49669263,0.49493814,0.48983687,0.4980821,0.48427165,0.48901147,0.5002028,0.49193665
0.4886735,0.48562706,0.49683392,0.49956185,0.4950094,0.4962554,0.49861214,0.4913861,0.5024805,0.48278686,0.4875257,0.4930394,0.49004284
0.49882823,0.4945682,0.48711205,0.49940482,0.48385596,0.49007943,0.48835975,0.48887712,0.49834636,0.4798702,0.484989,0.4946684,0.48903435
0.49946028,0.49921742,0.50237715,0.49749714,0.50281966,0.49948826,0.49892867,0.49616113,0.5020139,0.4989145,0.5006455,0.4990194,0.50305295
0.50791675,0.5039434,0.49914953,0.49998638,0.49137202,0.5004975,0.49715802,0.49366865,0.5005739,0.50127304,0.5014511,0.50335455,0.50084364
0.50551236,0.50109845,0.502362,0.4994553,0.49228147,0.5007509,0.49647537,0.49673492,0.5002073,0.49863505,0.4974934,0.5014609,0.49924263
0.5065458,0.5060419,0.49821156,0.49953347,0.49451724,0.5020015,0.499852,0.49549088,0.49913824,0.5112313,0.5112984,0.5038771,0.49951693
0.5014493,0.50148034,0.507764,0.50244504,0.5000684,0.5053602,0.50616044,0.49422026,0.50309193,0.495295,0.49629384,0.5007519,0.4957716
0.50183856,0.5017554,0.5109365,0.5011329,0.5023639,0.5058839,0.50627196,0.49595308,0.5036934,0.49912092,0.4988692,0.5015698,0.5000549
0.50678486,0.5075743,0.50467104,0.49883077,0.50376564,0.49965546,0.5024339,0.4958602,0.50007075,0.5033309,0.50232375,0.4986703,0.5018718
0.5069661,0.504781,0.498169,0.50234056,0.49545303,0.5028194,0.5015425,0.4902732,0.50110036,0.48815075,0.4921557,0.5023166,0.49693617
0.50223696,0.504314,0.5157228,0.5013796,0.51086533,0.5088181,0.51122093,0.5015571,0.5012669,0.51005393,0.5077635,0.50043243,0.49702698
0.5027882,0.49898604,0.49870682,0.50147223,0.48318988,0.4985311,0.49620748,0.49301916,0.49967563,0.49251202,0.49308905,0.5017364,0.49511585
0.50593156,0.5063481,0.50578606,0.50022453,0.508997,0.5049643,0.50447255,0.4955238,0.5006552,0.4989785,0.49992976,0.49988446,0.4979519
0.50941885,0.5079049,0.5007384,0.5000703,0.49841675,0.49852225,0.49784088,0.49424097,0.5005677,0.4937403,0.49460083,0.49907556,0.50026095
0.48983896,0.4859703,0.49061733,0.5013149,0.48069075,0.49801695,0.49634543,0.4911149,0.5011375,0.49058518,0.4958552,0.50198525,0.49173293
0.50771374,0.50428134,0.5010028,0.5015255,0.49551114,0.5025542,0.49887583,0.4971532,0.5000633,0.49414852,0.49458537,0.50182146,0.49965397
0.50991744,0.508132,0.5088761,0.4981483,0.5036284,0.5024196,0.499275,0.4994979,0.49928162,0.5074341,0.5028078,0.49951917,0.50224847
0.49785432,0.49569798,0.4905421,0.5030875,0.48447835,0.49805173,0.49814072,0.4875333,0.4998343,0.48292816,0.49052924,0.5014803,0.488691
0.49983832,0.5008861,0.5073418,0.4991274,0.5058847,0.5042697,0.5070734,0.4917882,0.50349724,0.50532913,0.5070443,0.5009642,0.49995533
0.5053194,0.5025072,0.49994585,0.50332314,0.4929266,0.50252706,0.50181776,0.4914608,0.50017464,0.48720995,0.49039868,0.50231814,0.49481365
0.50054973,0.4989229,0.50728136,0.5009673,0.5001263,0.5065085,0.5070977,0.49466136,0.5040267,0.50319344,0.50426215,0.50464505,0.50251794
0.5007374,0.5031151,0.5090196,0.4975908,0.5101694,0.50374836,0.5027399,0.50374544,0.5008543,0.51312846,0.50911826,0.49788073,0.50079894
0.5001452,0.49794942,0.5012301,0.49928227,0.49022183,0.50188166,0.49885824,0.4946699,0.49980834,0.5077637,0.5062843,0.50192285,0.49402755
0.5008172,0.5040904,0.5039121,0.49937642,0.5061557,0.50291455,0.50662214,0.49749443,0.49916548,0.50725025,0.50863725,0.499889,0.49841177
0.501332,0.50131196,0.5052619,0.49956468,0.5027632,0.5038334,0.50551826,0.4948512,0.50170493,0.5020643,0.5022487,0.5012325,0.50041103
0.49052322,0.48766825,0.49977526,0.5004083,0.48926324,0.5000117,0.50145566,0.49039638,0.5027756,0.4910128,0.4937093,0.49853772,0.4912449
0.49856484,0.49679273,0.51034623,0.50402945,0.49909896,0.509885,0.5113668,0.49297488,0.5046965,0.4932667,0.4961903,0.5050545,0.4978238
0.50270355,0.5034578,0.5087369,0.5019857,0.5055849,0.50704753,0.50918263,0.49311295,0.50221634,0.49915975,0.500219,0.50033206,0.49432766
0.50183195,0.50315183,0.5117585,0.50311714,0.5087959,0.50721556,0.5084476,0.50173575,0.50047237,0.49743572,0.4974294,0.49957898,0.4940249
0.5034867,0.5029225,0.4988911,0.50141263,0.49140683,0.49785075,0.49856964,0.49516776,0.49907574,0.48989704,0.4906626,0.49862853,0.49518165
0.4926785,0.48868918,0.4951787,0.5004348,0.49057463,0.49596602,0.4954853,0.49101114,0.50032365,0.48073763,0.48523986,0.49530938,0.48830917
0.4982325,0.4947111,0.4981992,0.50227416,0.48742425,0.5017667,0.49805233,0.49250337,0.5009721,0.48905382,0.49265817,0.5017546,0.48990706
0.50265753,0.49966067,0.49785957,0.50047874,0.4928494,0.49486828,0.4931081,0.49703935,0.4985554,0.48095784,0.48253667,0.4946088,0.49473193
0.5013343,0.50019336,0.5060274,0.5035594,0.4972144,0.50996107,0.5108368,0.49187937,0.5032795,0.506316,0.508014,0.50696224,0.49520013
0.5047024,0.50135136,0.49904966,0.5013162,0.49335688,0.50139433,0.49896044,0.49376318,0.50101036,0.48967555,0.49201253,0.5012771,0.49876523
0.50233006,0.5016049,0.51140594,0.49799144,0.50667214,0.50304353,0.5016973,0.5002006,0.503388,0.504128,0.5004923,0.49852395,0.50451946
0.5042244,0.5065383,0.5046708,0.5005516,0.50825256,0.5030495,0.5052258,0.49425632,0.5008009,0.49479306,0.49784496,0.49877694,0.49867317
0.5045476,0.50068486,0.5073433,0.49936795,0.5023254,0.50363255,0.5005018,0.49754122,0.50131077,0.49572423,0.49550375,0.5001583,0.5014089
0.49402404,0.49597165,0.49303985,0.50255305,0.5004768,0.5003233,0.5022752,0.49892408,0.5005403,0.4873082,0.49331912,0.49829596,0.49486965
0.505673,0.5022589,0.49678636,0.5008611,0.48615512,0.50028193,0.49713683,0.49231452,0.49963227,0.50013494,0.501221,0.5035253,0.49709097
0.50145954,0.4981891,0.50464076,0.50255543,0.49428356,0.50539833,0.5037316,0.49461913,0.5021937,0.49033925,0.49205813,0.5028152,0.49719444
0.4968555,0.49495226,0.49370757,0.5025847,0.4864795,0.49874598,0.49667874,0.49321774,0.49985555,0.4883493,0.492451,0.5013908,0.48909974
0.4952903,0.49752778,0.51455504,0.50284785,0.51164395,0.5125018,0.51474917,0.50301385,0.50202614,0.5054837,0.5063768,0.50266,0.49606717
0.49794054,0.49519813,0.48700574,0.5002342,0.48513126,0.49102765,0.49236774,0.488384,0.49774095,0.47921798,0.484682,0.4954125,0.48975074
0.49050456,0.48568848,0.48905358,0.49748763,0.48526978,0.49129808,0.4909787,0.4859304,0.5018744,0.48492023,0.4900744,0.49499303,0.49159464
0.49553877,0.49273646,0.49308062,0.5004552,0.4923613,0.49557438,0.49628684,0.4951925,0.498621,0.4843199,0.48806888,0.4941664,0.49055576
0.4997676,0.4963222,0.49415812,0.5018977,0.48788595,0.49821296,0.49784502,0.48928815,0.49937296,0.48138133,0.4865967,0.4994917,0.49044573
0.5049909,0.4999721,0.5024148,0.4993147,0.49352333,0.49998364,0.49589232,0.49633795,0.50003487,0.49649242,0.4952368,0.49964643,0.49913505
0.5061462,0.5042263,0.50071037,0.49904966,0.4940999,0.5001179,0.49834585,0.494052,0.5014494,0.50705683,0.5066872,0.5025461,0.50109327
0.49768066,0.49647582,0.49231312,0.5029424,0.48531625,0.5000265,0.49785823,0.4911969,0.49938458,0.48773083,0.4937476,0.5027126,0.48845202
0.50283176,0.5060011,0.49789765,0.5031304,0.50771713,0.5062187,0.5058156,0.50168884,0.49921125,0.49913982,0.5024816,0.50204676,0.49689764
0.49385023,0.48999304,0.49041066,0.4980199,0.49030277,0.49083343,0.49075738,0.48997322,0.5002402,0.48050758,0.48457775,0.49217942,0.49138793
0.50548226,0.50266254,0.5021991,0.49917683,0.4988427,0.5009035,0.49858943,0.4932074,0.5025102,0.49712357,0.49876165,0.5004812,0.5010296
0.50246054,0.5021265,0.49869657,0.5010199,0.5008921,0.4985544,0.49832034,0.5015431,0.4975033,0.49104637,0.4921018,0.49451777,0.4939123
0.49579352,0.49370778,0.49734634,0.50397307,0.48611563,0.50414634,0.5026907,0.49108872,0.5036743,0.4949158,0.4994347,0.50719255,0.4939568
0.50240314,0.49986863,0.50534004,0.5017344,0.49706355,0.50373,0.5021602,0.4943903,0.5042497,0.49310544,0.4948355,0.5023105,0.50080884
0.4982875,0.495174,0.5072572,0.49992335,0.4955255,0.5055437,0.50543314,0.49322662,0.5028916,0.5068262,0.5062927,0.5025722,0.4967773
0.49436843,0.4908788,0.48854104,0.498975,0.48395362,0.49277714,0.491591,0.48833656,0.49939275,0.48567802,0.49012175,0.49571976,0.48961738
0.50325346,0.5003495,0.49892256,0.5029703,0.49245372,0.49990344,0.50034046,0.49021453,0.5018306,0.480922,0.4850795,0.49987766,0.49521297
0.5075841,0.5069208,0.5020455,0.50048906,0.4957721,0.50075734,0.5008291,0.49078876,0.5008644,0.5066511,0.50654525,0.50186026,0.4944529
0.50209904,0.5047575,0.51019794,0.50007635,0.5104673,0.50942194,0.51082677,0.4952787,0.5034435,0.5126337,0.51269567,0.50383747,0.5008063
0.503799,0.50197244,0.5047493,0.49967372,0.5015974,0.49872848,0.4978438,0.49768177,0.4984939,0.49222136,0.49133044,0.49479797,0.4930426
0.5015363,0.50377774,0.49168193,0.5011796,0.50288206,0.49661264,0.49972063,0.49736837,0.49753252,0.48859954,0.49259695,0.49506524,0.49360368
0.5026583,0.50225663,0.5003825,0.49738467,0.49732807,0.49594364,0.49510127,0.49682865,0.50088644,0.5053228,0.503487,0.49795973,0.50012916
0.5069118,0.505854,0.51098883,0.5024243,0.5060639,0.507556,0.508126,0.4966836,0.50135124,0.49845833,0.49769214,0.5015685,0.4976348
0.5018743,0.4973842,0.5000802,0.5005867,0.49326178,0.49967682,0.49714044,0.4952333,0.49850672,0.4917856,0.49294028,0.49805695,0.4917056
0.50474733,0.50308985,0.5018265,0.49797586,0.49885735,0.5011528,0.49856687,0.4977726,0.49945262,0.5131046,0.51072085,0.49975988,0.49881366
0.5020491,0.5043011,0.5056594,0.49790755,0.51144904,0.504075,0.5044682,0.49678612,0.5020885,0.5087353,0.508391,0.49983814,0.50213176
0.5037071,0.500803,0.49366152,0.50231,0.49169746,0.49597102,0.4965529,0.48876414,0.50018615,0.47886133,0.48343846,0.4978682,0.49235007
0.49616328,0.49232465,0.49616432,0.50172305,0.48837897,0.49934697,0.49873367,0.48868236,0.502287,0.482652,0.48750493,0.50000024,0.49239928
0.5013473,0.499038,0.507572,0.5010858,0.497375,0.50613,0.5063107,0.49532455,0.5023184,0.50276506,0.502894,0.5042571,0.5009857
0.49029908,0.48625275,0.49199206,0.4985832,0.49230805,0.49372315,0.49437487,0.4894698,0.50140107,0.4822865,0.4870017,0.49335405,0.49096134
0.5074792,0.50598586,0.5005687,0.49951085,0.49751398,0.49918604,0.49944118,0.49535933,0.4980869,0.50094706,0.5004972,0.4999329,0.49838674
0.50003755,0.5004388,0.50098294,0.49711218,0.50074613,0.495868,0.49582767,0.4968066,0.5012547,0.50611174,0.504597,0.4953455,0.49760514
0.49791265,0.49352476,0.49351576,0.499339,0.48888075,0.4932513,0.49120945,0.493394,0.49914965,0.48622853,0.48775926,0.4935216,0.48995468
0.4973002,0.49159974,0.48992074,0.4966417,0.48296374,0.4907273,0.4869349,0.49085993,0.49796686,0.49234706,0.49345413,0.49481133,0.49172828
0.4890924,0.48585296,0.49448422,0.50017226,0.49315596,0.49563822,0.49753907,0.49031404,0.5018577,0.4787265,0.48446524,0.49419317,0.4901546
0.4960381,0.4940081,0.5025158,0.50221676,0.50133413,0.49992067,0.50272155,0.49431026,0.5015758,0.48134962,0.48439807,0.4944555,0.49091762
0.5026725,0.50249225,0.5151221,0.4995804,0.5115402,0.5054376,0.5064089,0.4966843,0.50286263,0.49904487,0.49785548,0.497147,0.4991535
0.5080101,0.5041462,0.50288546,0.50008607,0.49720663,0.5001196,0.49823043,0.49473435,0.4987259,0.49628696,0.49552795,0.49841928,0.49601716
0.49687108,0.49564868,0.505817,0.5045302,0.50167346,0.50932914,0.5102533,0.492182,0.5039974,0.4920297,0.49692687,0.5035817,0.4933678
0.49664196,0.49627912,0.513049,0.5003276,0.50152653,0.50993174,0.5118631,0.4961619,0.50322324,0.50926507,0.50974965,0.5048166,0.5008435
0.506409,0.50462234,0.51056325,0.50206405,0.5021946,0.5044482,0.50461435,0.4947656,0.5013263,0.49674234,0.49653244,0.499938,0.49469048
0.49281582,0.4892268,0.48979545,0.49858743,0.4899495,0.49184874,0.4938857,0.48709548,0.50080204,0.47973615,0.48493007,0.4932681,0.4904042
0.50417936,0.5025338,0.50895005,0.5003525,0.50426435,0.5053473,0.50512105,0.49781266,0.5026201,0.49859685,0.49796572,0.5013395,0.50346196
0.50495565,0.50417,0.50301564,0.50388366,0.49947268,0.50657904,0.5063063,0.4933993,0.5021143,0.49556357,0.4986808,0.5044075,0.49717566
0.5030699,0.50328267,0.50755906,0.50292003,0.4988957,0.50968707,0.5093818,0.49573115,0.50273407,0.5093957,0.51013273,0.50723463,0.4987016
0.49747404,0.49599895,0.51131964,0.50314337,0.49572042,0.5072564,0.5077888,0.49443537,0.50510055,0.49811906,0.49825275,0.5034846,0.49679884
0.49674416,0.49841827,0.4941515,0.5041283,0.49156857,0.5028222,0.50415987,0.49363664,0.50046486,0.4948579,0.4999856,0.5045906,0.49164018
0.50209546,0.50007176,0.48308566,0.497972,0.4884221,0.48644254,0.486517,0.49143398,0.49639928,0.48411852,0.4887467,0.49198484,0.49129093
0.4942548,0.4906751,0.49038008,0.5018834,0.48157784,0.49542376,0.49534017,0.48655352,0.50123084,0.48303702,0.48913673,0.500518,0.48957384
0.49608207,0.4931289,0.49358013,0.5016716,0.49091467,0.49662608,0.49659395,0.49309835,0.49952915,0.4797818,0.48415583,0.49615628,0.4897799
0.49673587,0.4955455,0.5081454,0.49817532,0.50227547,0.5024986,0.50403327,0.49723715,0.50217384,0.50874776,0.5075115,0.5007348,0.50107825
0.51108456,0.50933844,0.50078106,0.49758753,0.49937043,0.49733672,0.4947739,0.49390832,0.4995628,0.50291246,0.5018258,0.49854404,0.5008529
0.5011402,0.5005704,0.5022482,0.4970826,0.5028966,0.4979207,0.4967353,0.4953976,0.5021758,0.5012093,0.50203836,0.49835908,0.5017455
0.49999684,0.49767733,0.507794,0.5017022,0.49628103,0.5070619,0.50512874,0.49507356,0.503295,0.5009671,0.5020695,0.5027677,0.4977253
0.5089031,0.50726104,0.49973145,0.50090903,0.497506,0.49776372,0.49632612,0.49511054,0.49846894,0.49514106,0.49470264,0.4972805,0.49261177
0.50170034,0.49960804,0.4998686,0.504051,0.4949854,0.5030772,0.5033488,0.4911799,0.50171304,0.48308444,0.48753893,0.5022629,0.49570635
0.5049374,0.502601,0.50966966,0.50141805,0.50103784,0.504061,0.50304705,0.49618107,0.5028954,0.4915324,0.49159136,0.50046587,0.50112504
0.5002381,0.5018726,0.51219,0.5009245,0.5130107,0.5071216,0.5106118,0.4957247,0.50245476,0.50052905,0.5020238,0.49938333,0.49761793
0.50018466,0.49969733,0.5059139,0.49921614,0.5037172,0.5065507,0.50673944,0.49605614,0.50195897,0.5104753,0.510599,0.5036288,0.5018724
0.4889757,0.48973167,0.5085809,0.502783,0.4998239,0.5099249,0.5122955,0.49988586,0.50452894,0.5096173,0.50999916,0.5033116,0.49442887
0.49999234,0.49708033,0.50296,0.50274915,0.49533123,0.5039289,0.503326,0.49472877,0.50309914,0.48704043,0.48958614,0.5015603,0.49799922
0.5044685,0.5044129,0.4964362,0.4981422,0.49724448,0.4987272,0.49877343,0.49554828,0.49979827,0.5104144,0.5093091,0.5015226,0.50225997
0.4927551,0.48875663,0.49710917,0.4982717,0.49425668,0.495042,0.49470016,0.49571782,0.5002231,0.48847437,0.49034506,0.49211487,0.49145672
0.4999583,0.5017924,0.49595994,0.50439304,0.49035063,0.5061555,0.50584877,0.49291295,0.5005604,0.4988758,0.5045544,0.50741416,0.49282423
0.4913276,0.48956388,0.4998206,0.50279325,0.48661178,0.5017137,0.5037024,0.49064234,0.50191295,0.48806977,0.49305108,0.50141275,0.4897797
0.49863574,0.49867833,0.49958706,0.50182873,0.50071067,0.5023223,0.5013251,0.5013959,0.4980258,0.4932476,0.49520835,0.49793056,0.49160883
0.504528,0.4993557,0.4913928,0.49947116,0.4833915,0.49547258,0.49226016,0.48836064,0.4988221,0.49372193,0.49557203,0.499324,0.49264097
0.506351,0.50383514,0.5092892,0.5020803,0.50461483,0.50525945,0.5046997,0.49494782,0.50178736,0.48990414,0.49073496,0.49975562,0.49793926
0.49965003,0.49610078,0.49643293,0.5024152,0.4879972,0.4981681,0.49726188,0.49133846,0.5010902,0.48067608,0.48453906,0.4995484,0.49358302
0.4998179,0.49704635,0.503421,0.50301224,0.49340937,0.50500256,0.5049355,0.49454543,0.5022069,0.49025878,0.4928234,0.5039783,0.49826264
0.49884325,0.49537322,0.49602577,0.5046829,0.4830267,0.5034829,0.5011234,0.49017498,0.5017433,0.48777673,0.49249446,0.50596076,0.4916615
0.49939996,0.49804232,0.506754,0.49801683,0.49712682,0.5025093,0.49992293,0.5010952,0.5010828,0.5165773,0.511428,0.50172013,0.5007868
0.5015422,0.50022596,0.50328106,0.5033559,0.49203768,0.50774795,0.5052227,0.49889573,0.50131947,0.5090885,0.50835365,0.50651985,0.49695814
0.49440444,0.48982638,0.49131,0.50010544,0.4820382,0.49676916,0.49357924,0.49015003,0.5003956,0.4951148,0.49892578,0.5009024,0.4904436
0.4950669,0.49229398,0.49420044,0.50134766,0.4856409,0.49786213,0.4965869,0.49280807,0.5004575,0.48842475,0.4915883,0.49973714,0.49083686
0.5012318,0.5007959,0.50332236,0.49888957,0.501248,0.49868405,0.49860206,0.4950425,0.50290805,0.49503928,0.4965056,0.49823135,0.50171596
0.49958307,0.50035304,0.504391,0.49890557,0.5038168,0.504734,0.5063431,0.49222332,0.50389904,0.51151973,0.51254094,0.504111,0.50278276
0.4912357,0.4892452,0.49465212,0.5014466,0.49714273,0.4983782,0.49989226,0.49311382,0.5012714,0.4803403,0.48715124,0.4954574,0.4904017
0.5046807,0.5007195,0.49764603,0.50188977,0.48577046,0.50224733,0.49830467,0.49329072,0.50032073,0.5011833,0.5016835,0.505792,0.49771088
0.49970603,0.5026406,0.514248,0.49896407,0.51439863,0.5077155,0.51040566,0.49689612,0.5034948,0.5096572,0.5087771,0.49958137,0.5006844
0.49825597,0.49356806,0.4949572,0.50037193,0.48458663,0.4984559,0.49558383,0.49078363,0.5015293,0.49324253,0.4959611,0.500483,0.4945747
0.5000502,0.4969902,0.4961558,0.49990886,0.4902573,0.4965246,0.49483535,0.492568,0.49829885,0.48865965,0.49088174,0.49616712,0.4887975
0.5062209,0.50254995,0.50564194,0.49731374,0.4971874,0.4972865,0.49347258,0.49973467,0.4981043,0.5082527,0.50249535,0.49654427,0.49673057
0.49730536,0.49522367,0.50772804,0.49734923,0.499427,0.503147,0.5016179,0.49936596,0.5020005,0.51123196,0.50859547,0.50149184,0.5023033
0.49257755,0.48835722,0.49092808,0.5010953,0.4845921,0.49872097,0.49570113,0.489915,0.50053525,0.48443854,0.49081036,0.500859,0.4906101
0.5051919,0.5076132,0.5083805,0.5003765,0.5109966,0.5053435,0.5082963,0.49600774,0.49986702,0.4977121,0.49979058,0.49844152,0.49877453
0.49290165,0.48966542,0.48920557,0.49781054,0.48803475,0.49180952,0.4923515,0.48821524,0.50024176,0.48386323,0.48840013,0.49362367,0.4917652
0.49673748,0.4930689,0.49904492,0.49831733,0.49329743,0.4960934,0.49506027,0.49485135,0.4979239,0.48943913,0.4908635,0.4935881,0.49062178
0.49742916,0.500441,0.505066,0.49800858,0.51047164,0.50403804,0.50680995,0.49859998,0.50055784,0.5123719,0.5132257,0.49988124,0.5012446
0.49779502,0.49800783,0.50286245,0.5002453,0.4960196,0.5035128,0.50463283,0.49399406,0.50248355,0.5029924,0.5043075,0.50240785,0.4983536
