Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49798796,0.48292527,0.49179453,0.48946398,0.5012463,0.50079983,0.50292253,0.47334594,0.49020028,0.49179104,0.4777534,0.50246817,0.48191163,0.4973589,0.48858643,0.48754936,0.4800823,0.48032,0.4898319,0.49918044,0.5018157,0.47587863,0.4812319,0.5009178,0.4848756,0.49016502,0.45158026
0.49846494,0.49014312,0.4896435,0.49261042,0.5037081,0.48735547,0.50709647,0.47383362,0.49344337,0.48791957,0.47951058,0.50887084,0.48286942,0.50494695,0.48526785,0.4851488,0.4901761,0.48254684,0.48552477,0.5024008,0.4957876,0.47541463,0.47907838,0.49968663,0.4819088,0.48785755,0.45194718
0.48169062,0.48345208,0.48414075,0.47705194,0.49341303,0.49624348,0.49683556,0.47600642,0.4784255,0.5024002,0.48811752,0.48211715,0.48416874,0.4936336,0.48708075,0.4723032,0.46440583,0.47735623,0.49937198,0.48702127,0.48951903,0.4711246,0.4836394,0.47927597,0.4656142,0.48882228,0.44949085
0.4764079,0.48549262,0.4865908,0.47085562,0.49320868,0.48819473,0.4960278,0.4741395,0.47573477,0.5046216,0.48743904,0.47765198,0.48244122,0.49525556,0.4849846,0.47907367,0.46715772,0.4714319,0.4949671,0.48826513,0.48465493,0.4767767,0.48213163,0.4797467,0.46201792,0.4892861,0.46246094
0.4820339,0.48012546,0.47935626,0.46753106,0.49532744,0.50350326,0.49943924,0.47702238,0.48031837,0.50622874,0.48316616,0.48245737,0.48544496,0.4976573,0.48368558,0.47036955,0.47109562,0.47334316,0.4980851,0.49172747,0.49253598,0.46728396,0.48341954,0.48367816,0.46430418,0.4913405,0.4517125
0.5114277,0.48783615,0.49433073,0.50869745,0.5051022,0.49621558,0.50953376,0.49558836,0.52012503,0.5075128,0.5008846,0.5195445,0.49397862,0.5145567,0.5021811,0.5146364,0.49342287,0.5019085,0.5029319,0.5084407,0.4935974,0.5013728,0.504299,0.5205343,0.48891473,0.50066984,0.4704976
0.4740273,0.4976988,0.49416646,0.4649425,0.48863077,0.48983103,0.49914232,0.4753451,0.46539915,0.50683945,0.48615727,0.46194246,0.4822158,0.48426786,0.49037805,0.4717846,0.46967345,0.47321653,0.4971079,0.48643664,0.49117395,0.47255015,0.48048937,0.47065705,0.46760485,0.48777267,0.47632402
0.47298816,0.48935753,0.48724714,0.46488234,0.49118978,0.49348378,0.49745998,0.47191688,0.4673796,0.50729764,0.48481372,0.46746585,0.48357415,0.48779035,0.48547208,0.47107872,0.46608743,0.47169232,0.49732602,0.48532113,0.4884269,0.47265393,0.48296192,0.47168484,0.46125364,0.48926204,0.46560803
0.49049497,0.4919104,0.49806628,0.47881216,0.4951033,0.48766792,0.49955708,0.46754724,0.4734814,0.48922268,0.47599822,0.48617032,0.47541106,0.49248713,0.4871388,0.4863212,0.48156238,0.47901613,0.48854303,0.4968388,0.49919376,0.47485864,0.47415182,0.4903263,0.48329496,0.4842221,0.46517465
0.47355628,0.49645737,0.48755214,0.46786055,0.4894755,0.49640483,0.5017475,0.47677964,0.4701136,0.50735253,0.486323,0.4693529,0.48850757,0.4871098,0.49099368,0.46903965,0.4694194,0.47476685,0.49905843,0.48643187,0.48961428,0.474865,0.48252484,0.47179368,0.46347284,0.48928696,0.470039
0.47750226,0.4960549,0.4903712,0.46558464,0.4835044,0.48945513,0.5001631,0.47166768,0.4705149,0.5051176,0.48315322,0.46744233,0.47838953,0.48702985,0.48744932,0.47662064,0.47061142,0.47331917,0.49414638,0.48756263,0.48585206,0.46964553,0.47975743,0.4756552,0.46576345,0.48865956,0.47208548
0.4797562,0.48497516,0.47841802,0.46931455,0.49300292,0.49907237,0.49785477,0.47499466,0.47847083,0.50825876,0.48806193,0.47833967,0.4882171,0.4961347,0.4864269,0.47075573,0.4682802,0.47456053,0.5001945,0.48571122,0.48535228,0.47088385,0.48451436,0.47702307,0.45975158,0.4890436,0.45584548
0.51209563,0.50566983,0.49171644,0.49329284,0.4983833,0.4885637,0.5110089,0.4979695,0.5148492,0.50269306,0.50424576,0.5149064,0.48464912,0.51541877,0.4998872,0.5014047,0.50108206,0.49755448,0.5020807,0.50652075,0.49100202,0.48556116,0.49091074,0.5099158,0.4906046,0.49233994,0.4796327
0.47643185,0.49018997,0.48058358,0.4663102,0.48935556,0.50126725,0.49921522,0.47341478,0.4751301,0.50767213,0.48576063,0.4727546,0.48832905,0.4906617,0.48750398,0.46912354,0.46906728,0.47329092,0.49824864,0.486193,0.48746207,0.47212973,0.48279825,0.47460082,0.46076757,0.4918378,0.46326777
0.5025301,0.50165224,0.49415976,0.48808795,0.4934535,0.49435273,0.5097433,0.49792227,0.5050851,0.5119942,0.505047,0.49875674,0.48437655,0.50815094,0.50132185,0.4944081,0.48686916,0.49664712,0.5067564,0.49975458,0.4914214,0.4802667,0.49391615,0.50210154,0.48270407,0.49389604,0.4718287
0.47631928,0.49725428,0.49539906,0.46581298,0.48715067,0.48728228,0.5003834,0.47448242,0.46815708,0.50786346,0.48452014,0.46164605,0.48177165,0.48645926,0.48841667,0.47564122,0.47095186,0.47304386,0.4947735,0.48903772,0.48788434,0.47354737,0.48226115,0.4746614,0.4670166,0.4894504,0.47859544
0.49162003,0.4792434,0.48200795,0.485158,0.5017671,0.5055196,0.500917,0.47990185,0.49543118,0.5019691,0.48950547,0.50192344,0.49394414,0.50946355,0.48795515,0.48256487,0.47672155,0.47852382,0.4995613,0.5004153,0.49447742,0.47780702,0.48628017,0.49629694,0.47588181,0.4995232,0.44853055
0.47306758,0.48906294,0.480997,0.4632689,0.49085304,0.5000356,0.4971888,0.47500837,0.47114602,0.5075519,0.48531586,0.47129065,0.48746294,0.49006754,0.48582888,0.46823284,0.46801028,0.47234392,0.49943233,0.48637316,0.49099755,0.47159776,0.48274928,0.47453734,0.46086463,0.49059656,0.46608108
0.47492504,0.4995111,0.49024105,0.4689671,0.48982528,0.49683854,0.5020788,0.4776739,0.4703992,0.51350164,0.48988715,0.4677121,0.49059647,0.4890067,0.49265704,0.4713317,0.47260866,0.47406092,0.49931425,0.4895507,0.4910746,0.47506878,0.48547107,0.4758239,0.46669677,0.49253106,0.4773277
0.47995764,0.49826208,0.49546072,0.47290766,0.49180517,0.48585907,0.5017885,0.48151997,0.47088706,0.5078395,0.49020055,0.4712512,0.48301074,0.4926367,0.490542,0.47966856,0.47703204,0.4782348,0.5020076,0.49279046,0.49174145,0.47681722,0.48532447,0.47987795,0.47107133,0.48705024,0.47444847
0.51517683,0.49186552,0.49287027,0.4956102,0.50912005,0.49321356,0.5080424,0.48078346,0.5105056,0.48462513,0.47258285,0.51493746,0.50013864,0.50701237,0.49611625,0.51432025,0.51579964,0.48867503,0.4822496,0.51149756,0.5046004,0.5069908,0.4846386,0.5244683,0.5018327,0.50057137,0.50171494
0.48911133,0.47860393,0.48311427,0.47762614,0.49855557,0.5009772,0.4961246,0.4771802,0.48506752,0.498074,0.4823453,0.49310377,0.4846178,0.4999558,0.4819132,0.4757124,0.4736696,0.4738315,0.4969995,0.498025,0.49606615,0.46861106,0.4799375,0.49212876,0.4723513,0.49381208,0.44805825
0.49866244,0.50658864,0.4976252,0.48462775,0.49350542,0.48845333,0.5094106,0.49391562,0.49254456,0.5068773,0.49956882,0.49201322,0.482525,0.5038177,0.49861288,0.4875221,0.48923793,0.4895916,0.5024901,0.50149834,0.49443972,0.47680292,0.48681802,0.49619576,0.4842213,0.48927674,0.47583908
0.5081053,0.5018594,0.49746704,0.49792266,0.50301254,0.4881389,0.5125006,0.4961578,0.5041821,0.50565976,0.5000802,0.5125949,0.48457873,0.5165062,0.50211716,0.503075,0.49823436,0.49956053,0.50594,0.5109731,0.5004648,0.48788196,0.493332,0.5146484,0.49072537,0.4927313,0.4718293
0.5065952,0.4864952,0.4940795,0.5057037,0.50037366,0.49308592,0.50423324,0.48019302,0.51178443,0.49751198,0.48617792,0.5129793,0.48971808,0.5034417,0.49399436,0.5155749,0.49016222,0.4871435,0.4879926,0.5020205,0.4866994,0.50479645,0.49813136,0.515837,0.48526835,0.5001343,0.48188558
0.4793707,0.4949565,0.49547824,0.46770436,0.4893823,0.48583934,0.49831375,0.47397807,0.46623313,0.49769512,0.4827739,0.4678336,0.47505942,0.4873079,0.48697984,0.47050735,0.47339597,0.47510308,0.4947693,0.49082258,0.4924081,0.4678726,0.4752284,0.4728607,0.47003302,0.48234698,0.469109
0.49181047,0.49564695,0.5072518,0.49892083,0.48776132,0.49265492,0.50328004,0.47738728,0.4881936,0.49880412,0.4899186,0.48389256,0.48276713,0.48383322,0.49983928,0.48788604,0.4697532,0.49183196,0.49248314,0.48776397,0.4896427,0.48635012,0.49214977,0.4877207,0.48580056,0.48374286,0.46997884
0.5042638,0.48692483,0.49436125,0.5149139,0.50172174,0.4979939,0.50384694,0.46422195,0.51377904,0.48703432,0.4807891,0.52683294,0.5024183,0.50463194,0.49055624,0.51600325,0.49220514,0.48368946,0.47774127,0.5024247,0.4876936,0.5050427,0.49233773,0.5245676,0.49906036,0.5058636,0.47320265
0.51298964,0.49793506,0.47914815,0.4949692,0.49427876,0.49047986,0.49767524,0.48468578,0.5216665,0.4919268,0.49399865,0.5254211,0.49745607,0.50935894,0.4918602,0.4907007,0.49937052,0.4910352,0.49140665,0.50227654,0.48522034,0.48591477,0.48189127,0.51288,0.48514345,0.49399078,0.4785995
0.49850494,0.48515967,0.49544328,0.500435,0.5049112,0.48345882,0.50536394,0.48335168,0.49784768,0.49909747,0.4931385,0.5075864,0.48785922,0.5081162,0.494443,0.5016061,0.48132974,0.49366933,0.49600258,0.500256,0.49458462,0.4920916,0.49302647,0.5019698,0.4814409,0.4881176,0.45674574
0.5051316,0.48519075,0.49197903,0.5038472,0.5028202,0.49378046,0.505007,0.48334858,0.51205045,0.50202024,0.49449077,0.5150092,0.49126807,0.5087797,0.49705216,0.5072022,0.48453543,0.49331766,0.49597555,0.5007338,0.48930436,0.49646074,0.49773914,0.50908405,0.48074088,0.49479243,0.46148953
0.5007268,0.49658537,0.48631284,0.4876696,0.4985818,0.50271404,0.5131397,0.49748623,0.50727147,0.51116836,0.5033115,0.50644207,0.4883831,0.5139583,0.50085056,0.4912911,0.4873587,0.4978152,0.5101274,0.5010899,0.49494085,0.47679096,0.4944961,0.5026416,0.48025724,0.49532768,0.45711887
0.49422416,0.48970053,0.5052809,0.5093191,0.4986818,0.48187494,0.50722015,0.4843573,0.49328312,0.50069195,0.49113357,0.49691388,0.4936665,0.49872315,0.49769807,0.5014493,0.48182374,0.49635047,0.49133703,0.50142914,0.4912639,0.4978969,0.49972454,0.5021744,0.4877179,0.49005887,0.47289377
0.48056084,0.483193,0.4798175,0.47018525,0.49815863,0.49378118,0.4976592,0.47571355,0.4782684,0.49758077,0.48174083,0.48670757,0.49089,0.4993118,0.4778199,0.47096196,0.47612855,0.46954897,0.492774,0.49359265,0.48922935,0.47219872,0.477417,0.48143953,0.46081933,0.49016577,0.45302075
0.481169,0.49957326,0.49311063,0.47365203,0.49128982,0.4895079,0.50455713,0.4837457,0.47475567,0.511425,0.49059328,0.4721484,0.48776594,0.49404112,0.49137393,0.47758126,0.47759828,0.47683156,0.4997644,0.4944736,0.4890146,0.47754946,0.48795608,0.4797142,0.4705835,0.49013057,0.47812712
0.49154273,0.49151325,0.5080139,0.50873965,0.49423683,0.4922187,0.5044907,0.473461,0.48565394,0.4869993,0.48834023,0.49333775,0.48547664,0.48624152,0.49603346,0.4889525,0.47618127,0.49315056,0.4893559,0.49420998,0.49548605,0.48874262,0.4881894,0.49375218,0.49551606,0.48536664,0.46300647
0.48793074,0.4764744,0.48098835,0.48280874,0.49867317,0.5038172,0.49849615,0.47312358,0.48945254,0.49733,0.48342413,0.4968943,0.491872,0.50275487,0.4850636,0.4750128,0.4725311,0.47506216,0.49302113,0.49681917,0.49162242,0.47219005,0.48225093,0.4903731,0.4718028,0.49551654,0.44402993
0.47308776,0.49368873,0.48811865,0.46557525,0.49031442,0.49655396,0.49984503,0.4745408,0.46844593,0.50444347,0.48570922,0.46843764,0.48446715,0.4873458,0.48781303,0.4659224,0.46968105,0.4725585,0.49708036,0.4877959,0.49181995,0.47122836,0.47969487,0.47151557,0.46495414,0.48922127,0.4654649
0.47517174,0.48426822,0.48530644,0.46135443,0.49218667,0.48601583,0.49058932,0.46677852,0.46342593,0.5008881,0.47964346,0.46578255,0.47763976,0.48864034,0.4806495,0.47146845,0.46521005,0.46903944,0.49656743,0.48215184,0.48678553,0.47152117,0.47737774,0.4707723,0.45866603,0.4829751,0.4635891
0.5021053,0.48427773,0.5156839,0.5010558,0.49822143,0.49372876,0.5008619,0.47493267,0.48130417,0.48601046,0.47877803,0.48790798,0.48572367,0.48126772,0.49181795,0.4970902,0.4865616,0.49374276,0.48818266,0.49856105,0.5090393,0.48905423,0.48524493,0.50333023,0.5058979,0.48534435,0.4750049
0.47437716,0.49243915,0.48756954,0.46604726,0.48854688,0.4920382,0.4983496,0.47259557,0.46963772,0.5081302,0.48579785,0.46687624,0.48475534,0.48576072,0.48984787,0.46786213,0.46751705,0.4743272,0.49772686,0.48426154,0.48776653,0.471139,0.4815001,0.469944,0.46121088,0.48573658,0.46669394
0.4764087,0.4880448,0.47919115,0.4686797,0.48904565,0.50267327,0.49932873,0.47344363,0.47583985,0.5063791,0.4858648,0.476413,0.48788604,0.49041927,0.4857208,0.47090796,0.46626082,0.47367662,0.4988609,0.48503917,0.48838308,0.47129613,0.48306435,0.47524005,0.4605834,0.49019742,0.45690823
0.5035775,0.483767,0.49257687,0.5130448,0.50036377,0.49782023,0.5020316,0.4636848,0.5079017,0.48356792,0.4763762,0.52251226,0.4982689,0.5027063,0.4886071,0.50727314,0.4886611,0.48198223,0.47730753,0.5027166,0.48989314,0.49727395,0.48784313,0.5195114,0.49514288,0.5015956,0.46702963
0.48740917,0.48561248,0.5031255,0.5022106,0.49852782,0.49255824,0.5013314,0.47056732,0.47871315,0.4930094,0.4883085,0.4911747,0.48660088,0.48974448,0.49172947,0.487347,0.46866792,0.48505306,0.49165365,0.49120098,0.49432176,0.4855288,0.48763794,0.49130073,0.48602027,0.48811722,0.4553726
0.49281117,0.49550176,0.5063348,0.4954983,0.4955196,0.47274846,0.50412554,0.47651404,0.48360825,0.49300933,0.48734272,0.48992264,0.47884843,0.49529135,0.493792,0.49219692,0.48324823,0.4875519,0.4893479,0.50042135,0.49407044,0.48447546,0.4843871,0.49341133,0.48669904,0.4803312,0.47146025
0.48427317,0.48081088,0.47698632,0.47251138,0.49348313,0.5021869,0.50031614,0.4784564,0.4862103,0.5041342,0.48546442,0.48998177,0.48949945,0.49822015,0.48390532,0.47020456,0.4732752,0.47582972,0.49542922,0.4921859,0.48870572,0.46706295,0.4835857,0.48556957,0.46264538,0.4926063,0.4480721
0.47229496,0.4947575,0.48479295,0.46595213,0.49174094,0.5009677,0.5017484,0.4761964,0.46901008,0.50741166,0.4862378,0.47018257,0.48663396,0.48972607,0.4852008,0.47218114,0.47038162,0.4722842,0.49936563,0.48858088,0.4906179,0.47552556,0.48328158,0.47513208,0.4643365,0.49504533,0.46890345
0.47620806,0.49806997,0.4928897,0.47055057,0.4902294,0.49267086,0.50235134,0.4791995,0.4701,0.5106083,0.49062794,0.468781,0.4865805,0.4894127,0.4922273,0.47441724,0.47293505,0.47665152,0.49992707,0.48935035,0.49100423,0.4748833,0.4846176,0.4751092,0.46916673,0.49093622,0.47468477
0.47419083,0.48298818,0.479004,0.46416873,0.49142224,0.49641007,0.49822217,0.47358623,0.47559962,0.5058411,0.4815476,0.47620934,0.4880404,0.4914319,0.48297706,0.46621326,0.4704675,0.46919113,0.4942177,0.48643935,0.48827124,0.47221026,0.48205802,0.47732836,0.4561599,0.48794317,0.46027276
0.4762785,0.49915534,0.49267557,0.47064435,0.48717305,0.49153733,0.5003891,0.47597945,0.46691152,0.5068732,0.48709637,0.46493465,0.48501316,0.48473635,0.49238172,0.47248912,0.46974352,0.47731,0.4982579,0.48532474,0.4882113,0.47476324,0.48269218,0.4704445,0.46825624,0.48827198,0.47513708
0.4768993,0.4835759,0.47907132,0.46000543,0.50160563,0.5047928,0.49598515,0.4720897,0.47592065,0.5052428,0.4788512,0.47636545,0.4903202,0.5040593,0.48236424,0.47739384,0.47823113,0.4654458,0.4948076,0.49842194,0.48879927,0.48129243,0.48061323,0.48637915,0.46692362,0.5020214,0.47730294
0.4827759,0.48202556,0.48708427,0.47265473,0.49588642,0.49638468,0.49536765,0.47085434,0.467597,0.49570602,0.47717893,0.48090968,0.47963488,0.49122834,0.48327318,0.47161484,0.46871206,0.47111434,0.4938426,0.49106258,0.4960084,0.4699603,0.47732857,0.48021612,0.46717325,0.48462442,0.451087
0.47570956,0.48623142,0.47805014,0.47005913,0.49317798,0.5048146,0.49943462,0.4770887,0.4731285,0.50173426,0.4835553,0.48164275,0.48723578,0.49279407,0.48531675,0.469009,0.46873203,0.47295198,0.49821055,0.4887548,0.49123955,0.47414118,0.48171633,0.4764566,0.46148056,0.49084145,0.45562816
0.49722308,0.4874277,0.5013061,0.50117624,0.49415338,0.48839656,0.5033516,0.46632224,0.49651515,0.49273607,0.4814643,0.4965898,0.48193434,0.49342594,0.49254507,0.5086539,0.47924513,0.48435086,0.4829013,0.49567527,0.48652852,0.4934681,0.49145314,0.5012316,0.48479986,0.49431667,0.47399074
0.5102971,0.48671195,0.4918991,0.5096845,0.4987759,0.51613176,0.5061492,0.4839191,0.51212895,0.49396536,0.49383473,0.5159035,0.49524745,0.5006709,0.5012276,0.49458742,0.47847715,0.49629983,0.49841878,0.49798954,0.49823907,0.48830917,0.4942256,0.513166,0.4935343,0.4979635,0.4531769
0.4763027,0.49149558,0.48657116,0.4637525,0.48717275,0.4939456,0.49825025,0.47360316,0.4731219,0.5123325,0.4847092,0.46692398,0.48514593,0.4907763,0.48653007,0.47631073,0.4691819,0.47034883,0.49635485,0.48835683,0.48565358,0.4754519,0.48483184,0.47896838,0.4624413,0.49248475,0.4741736
0.48946196,0.48322463,0.48809305,0.48591477,0.5005366,0.49731302,0.50007373,0.47507846,0.49156937,0.49980363,0.48740378,0.49702907,0.48747402,0.5025359,0.4904111,0.49394202,0.471942,0.47752166,0.49506095,0.4939594,0.4891315,0.489624,0.48816428,0.49282038,0.4713199,0.49205348,0.46002162
0.47984737,0.49170813,0.498085,0.48700267,0.49100795,0.48900232,0.49950176,0.47504753,0.47293577,0.49841964,0.48555428,0.47862482,0.48330572,0.48519734,0.48917955,0.48154917,0.46492153,0.47851428,0.4941381,0.48952302,0.48965,0.48139614,0.48405197,0.47888064,0.47296688,0.4868448,0.46046904
0.4798354,0.4954489,0.49628797,0.4663725,0.48693523,0.4892921,0.50024265,0.47600478,0.4693558,0.50236493,0.48416877,0.46672496,0.47609016,0.4862811,0.48793024,0.4761252,0.47178376,0.4742849,0.4946559,0.49048907,0.4920042,0.4688791,0.47837213,0.47694176,0.4710321,0.48741275,0.47159278
0.48094943,0.48360524,0.4814121,0.47190997,0.49345636,0.50004584,0.4993112,0.4777711,0.47953662,0.50631887,0.48772797,0.48231924,0.48710918,0.49546847,0.48653138,0.4723139,0.4700564,0.4781532,0.5005779,0.4883037,0.49108678,0.4697777,0.48430538,0.4805864,0.464514,0.4902053,0.451749
0.47504687,0.484157,0.4842619,0.46461174,0.49614218,0.49606514,0.4979136,0.47681534,0.46940547,0.5097777,0.48374408,0.4730771,0.48597237,0.49432275,0.48083848,0.47150022,0.47043785,0.46790755,0.49880496,0.49111998,0.49084133,0.47159678,0.48451307,0.47867605,0.46062964,0.49208957,0.46151385
0.50391227,0.5030207,0.494267,0.48589897,0.49906367,0.49400133,0.5088478,0.5011328,0.50073016,0.51356435,0.5037331,0.4998261,0.4838701,0.5138553,0.50146693,0.49474844,0.49385503,0.4941183,0.5109647,0.50661105,0.49699393,0.48160136,0.49335548,0.50569075,0.48355567,0.49489877,0.47705022
0.48244384,0.47760397,0.47713187,0.47124276,0.4958525,0.5004476,0.4972669,0.47442803,0.48198807,0.50118315,0.4808964,0.4876088,0.4906791,0.4986155,0.47969535,0.47031185,0.47356847,0.47059456,0.49376518,0.49325824,0.48975345,0.4689456,0.48147833,0.48474774,0.4633194,0.49236062,0.44891062
0.5115532,0.5038506,0.4956985,0.49748102,0.4982283,0.4934457,0.5096782,0.498334,0.5071553,0.50042355,0.5046205,0.5110545,0.4816918,0.50611234,0.50308466,0.4957588,0.4950488,0.5049643,0.5071569,0.4994592,0.49973556,0.48255333,0.48841578,0.50481516,0.49480733,0.48540533,0.46646884
0.480715,0.49331072,0.48822135,0.46682072,0.48727247,0.49050683,0.49698478,0.47192287,0.46995112,0.5036102,0.48169157,0.46777046,0.479766,0.48862377,0.48729566,0.4735954,0.4693225,0.4737984,0.496123,0.48891658,0.48963892,0.46994865,0.47951654,0.47563568,0.46516028,0.48732,0.46813184
0.51021224,0.4894965,0.48943776,0.4898039,0.5013542,0.48005468,0.49729258,0.47500536,0.50884455,0.48296565,0.4823078,0.5142648,0.4886307,0.5044289,0.48769245,0.50050175,0.50148934,0.48665842,0.48483104,0.49825335,0.49115136,0.4906245,0.47980183,0.5082467,0.48886612,0.48625368,0.48480642
0.49589992,0.4849253,0.4953465,0.49875304,0.5014413,0.49398038,0.50312865,0.4779533,0.49821368,0.49676654,0.48800364,0.5044312,0.48501858,0.500308,0.49301064,0.5020962,0.47675696,0.48475915,0.49362838,0.49877742,0.4910062,0.4949229,0.49393886,0.50220424,0.47892138,0.49289086,0.4628801
0.49348632,0.50008523,0.5022044,0.49214906,0.49154395,0.48361942,0.5048258,0.48004746,0.4872128,0.49612793,0.49248064,0.48968047,0.47815964,0.49258548,0.49555132,0.48460105,0.477496,0.48774657,0.49351776,0.49162287,0.49287817,0.47557285,0.48170048,0.4870105,0.48325807,0.4805534,0.4626107
0.47358805,0.4972195,0.4888785,0.4695304,0.4891072,0.4979297,0.5022202,0.47684687,0.46954688,0.5099163,0.48723146,0.46782517,0.4896094,0.48675233,0.49125084,0.4714621,0.46935338,0.47499275,0.4989617,0.48775652,0.49010804,0.47497746,0.48465955,0.4728902,0.46606013,0.49197128,0.47291347
0.5026425,0.4859032,0.4961597,0.5014536,0.5058773,0.49465886,0.50482374,0.48015973,0.50542873,0.49800187,0.49075353,0.515155,0.48821715,0.5105656,0.4949139,0.5118313,0.48464873,0.48394865,0.49079266,0.50466275,0.4933291,0.49903607,0.494771,0.51314175,0.48588777,0.49976084,0.47103128
0.50059366,0.50149274,0.5008803,0.49388,0.4925303,0.48057812,0.506955,0.4828781,0.4954125,0.4951363,0.49356222,0.49518844,0.47790876,0.49637118,0.4980461,0.48966703,0.48664755,0.49461463,0.49257216,0.49486676,0.4918524,0.47790095,0.48249024,0.49217898,0.48706412,0.48022076,0.46812096
0.47803324,0.4951378,0.48992172,0.4684816,0.48868403,0.49390033,0.49947527,0.47740027,0.47522274,0.5098888,0.49029732,0.4699374,0.48331225,0.49029678,0.49098215,0.47606805,0.46835673,0.4759514,0.50047845,0.48757613,0.49038756,0.47526345,0.4837263,0.47712094,0.46706626,0.4907727,0.47075588
0.5031932,0.4868321,0.4904489,0.49806055,0.4976584,0.49325082,0.49595052,0.46560186,0.50651246,0.49385113,0.48655024,0.5068313,0.4886418,0.5039612,0.49349642,0.50392103,0.48586577,0.4835185,0.48944724,0.49765298,0.48604542,0.49269974,0.48870167,0.5104199,0.48459712,0.50096333,0.47347385
0.49623203,0.48584518,0.49747717,0.48769826,0.49690557,0.49661425,0.49992102,0.46941432,0.48733667,0.4954829,0.477475,0.4931719,0.47622046,0.4953258,0.4867443,0.495715,0.47753358,0.4776679,0.48939213,0.49924842,0.49844348,0.47892845,0.48577055,0.50168043,0.48485777,0.49167532,0.46453395
0.52683467,0.49097556,0.49004903,0.49955708,0.5088756,0.5133004,0.51020205,0.5167645,0.5259742,0.5053675,0.5081282,0.52864766,0.4974434,0.52171165,0.5071844,0.5087057,0.5091755,0.5171152,0.5170569,0.5130444,0.50843275,0.49053475,0.49941316,0.5293542,0.5001625,0.502771,0.47238055
0.482171,0.4810573,0.49465474,0.47830495,0.49782163,0.49220204,0.49630824,0.46455735,0.46825796,0.49163076,0.47120917,0.4784997,0.4792251,0.4901421,0.48125637,0.481263,0.46960285,0.46978372,0.4841942,0.49658352,0.49676016,0.47639123,0.47645995,0.4863509,0.47544527,0.4921155,0.46187964
0.48989862,0.49404997,0.49506488,0.47705203,0.49403697,0.48979533,0.5011865,0.4808014,0.47950158,0.5032931,0.48988947,0.480559,0.47642088,0.49642175,0.4929467,0.4802736,0.4761454,0.48337328,0.49929744,0.49371874,0.49553853,0.470698,0.48075834,0.48353934,0.47378433,0.4869039,0.4642174
0.47644398,0.48678648,0.479179,0.46504557,0.49091423,0.49134907,0.49837077,0.47288278,0.47425115,0.5011229,0.48028818,0.48058787,0.48462424,0.49157512,0.48623127,0.46302617,0.4759598,0.4684416,0.4952682,0.48897552,0.4916374,0.47398084,0.47622594,0.4761914,0.45585522,0.4832928,0.45839295
0.5064761,0.4915863,0.4943545,0.5144963,0.5007772,0.5045137,0.50659424,0.46264267,0.50751954,0.48920715,0.48015857,0.5236384,0.49638292,0.5053202,0.4952972,0.5117971,0.48909923,0.4803341,0.48116997,0.50543135,0.49424538,0.50241065,0.49062628,0.5237763,0.49965775,0.50523853,0.47224674
0.5214414,0.4817128,0.5048943,0.50438946,0.5028712,0.4999885,0.5024229,0.49210346,0.5136416,0.48329774,0.48573333,0.5143038,0.5054016,0.4932335,0.4958001,0.5143697,0.5032097,0.5040188,0.49127886,0.50305927,0.5068356,0.50271153,0.488218,0.52592397,0.5078045,0.49546897,0.48763892
0.47936916,0.48233342,0.47932988,0.46868187,0.4939099,0.5005243,0.49650508,0.47184467,0.4756431,0.4995895,0.48188767,0.48101798,0.48378605,0.49359486,0.48216254,0.4666669,0.46850753,0.47240937,0.4947192,0.48862088,0.49078256,0.46568593,0.47882655,0.47854272,0.4625124,0.48923826,0.44815683
0.5007236,0.48909968,0.49239102,0.50082296,0.48812878,0.48333317,0.49585956,0.46641675,0.49947926,0.48870248,0.48720825,0.49804646,0.48425514,0.49499866,0.49310696,0.49337646,0.4814293,0.4935681,0.487655,0.49126244,0.47750798,0.4829028,0.48448977,0.49671364,0.4777563,0.48782462,0.46460277
0.48642084,0.48163313,0.48151568,0.47841287,0.49661106,0.50490916,0.5030614,0.48117596,0.48693222,0.5045688,0.48796225,0.4909345,0.48785725,0.500403,0.48909098,0.474155,0.4709538,0.48108283,0.50058234,0.4934689,0.49334684,0.47180533,0.485755,0.48712137,0.46866122,0.4937727,0.44745395
0.503979,0.49996746,0.49922618,0.49344307,0.4916334,0.4820747,0.5067502,0.48063052,0.4965645,0.49407396,0.48880976,0.49606374,0.47753823,0.4962736,0.49628237,0.49012902,0.4889168,0.49521708,0.4926314,0.4995245,0.49207565,0.47757527,0.48471683,0.49783653,0.4876604,0.4807098,0.46993676
0.4811547,0.4810354,0.48214114,0.47440258,0.49356833,0.49357846,0.49201792,0.46090963,0.47338438,0.49387097,0.4774233,0.48413324,0.4830662,0.4945817,0.48296168,0.47353426,0.46489474,0.46813026,0.4902225,0.48603246,0.48834547,0.4727884,0.47482008,0.4809186,0.46652833,0.48721394,0.44885576
