Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4975658,0.5004781,0.48926643,0.48067302,0.47325593,0.514623,0.4953518,0.4237857,0.51880234,0.5080949,0.49844506,0.49212337,0.498301,0.49423608,0.51290864,0.49581435,0.5110534,0.52945507,0.510828,0.45927024,0.47424597,0.49987054,0.45974278,0.477951,0.5053068,0.49953943,0.49699628
0.50953764,0.5068846,0.48180953,0.50066054,0.48966128,0.51347756,0.50942343,0.4538558,0.51487845,0.50283295,0.5109591,0.49237457,0.50834626,0.470628,0.5019548,0.50695485,0.50827616,0.5194737,0.49583027,0.53458595,0.4895082,0.50566256,0.46469906,0.5122817,0.49278378,0.5168656,0.5113961
0.510288,0.5059264,0.481529,0.49982923,0.48336357,0.50936586,0.5085231,0.46476948,0.5157654,0.50142807,0.5115629,0.49326056,0.5023888,0.47077578,0.4938815,0.51311535,0.5063625,0.52625835,0.4938248,0.51928777,0.48516667,0.5045938,0.46912283,0.48839176,0.48889387,0.5096051,0.50200176
0.5407374,0.5056205,0.5236,0.5175131,0.51838195,0.52111715,0.5376311,0.5204488,0.5540867,0.5157491,0.5238906,0.50407857,0.5013878,0.4975224,0.49102142,0.5236328,0.5194414,0.52931327,0.51756364,0.5529808,0.5153612,0.51591146,0.50827587,0.51058805,0.5202604,0.52465236,0.53352684
0.51038283,0.50666964,0.48911434,0.49439263,0.48958474,0.51262885,0.50838375,0.4793381,0.5167619,0.50181055,0.5113019,0.49662805,0.50526714,0.4716159,0.49683857,0.509275,0.5027095,0.515671,0.49822015,0.52603555,0.49122944,0.50472784,0.47810626,0.4919655,0.49041083,0.51698864,0.5057381
0.5145877,0.5034176,0.49062368,0.49008888,0.47351328,0.50969,0.5005468,0.4612674,0.5315184,0.5048955,0.5173643,0.49122298,0.49418408,0.47605,0.49596503,0.50981855,0.5193944,0.5443923,0.5118424,0.49606234,0.47546282,0.5099546,0.47795215,0.47251502,0.49659863,0.5037366,0.50375223
0.4767544,0.5111248,0.49458545,0.46640694,0.5150609,0.48419696,0.43750063,0.44251108,0.4756775,0.4798474,0.466985,0.50157505,0.49017963,0.4811169,0.4926837,0.4858978,0.48371214,0.4850316,0.49511117,0.4329228,0.5051912,0.4927292,0.46498737,0.4696331,0.49597567,0.5026579,0.48795363
0.52179116,0.50826186,0.4871926,0.5083359,0.4923709,0.515686,0.5202383,0.49242947,0.5297486,0.5067503,0.5238143,0.49469775,0.5000977,0.48091337,0.4929278,0.5141946,0.51616246,0.523427,0.49978682,0.53212035,0.4924523,0.51372707,0.48366836,0.49085566,0.4951501,0.5111166,0.50610465
0.5338198,0.5027361,0.51626086,0.51955044,0.50838435,0.5241289,0.52716154,0.46662095,0.55522674,0.5148204,0.5321117,0.49807104,0.5041032,0.4955294,0.49744204,0.518983,0.5304412,0.5411612,0.5141196,0.5424996,0.49432066,0.51896757,0.48607808,0.5104009,0.52194905,0.52751005,0.5235884
0.53738344,0.5069053,0.5318678,0.5238668,0.5064606,0.51245505,0.5208453,0.50584805,0.5504341,0.50697964,0.5234238,0.5021744,0.5084554,0.4926203,0.48458937,0.53184164,0.5219924,0.54110897,0.5088793,0.5416925,0.50683033,0.5112814,0.49792737,0.5026894,0.52116716,0.5274909,0.5229851
0.5188107,0.497805,0.48294196,0.4999326,0.48360208,0.517424,0.52094424,0.47095323,0.5305765,0.5167739,0.52861446,0.49486446,0.4981547,0.48266444,0.4971654,0.5185101,0.51727355,0.5414291,0.5058689,0.52957195,0.4856702,0.50768745,0.4779404,0.4900363,0.5052487,0.5128625,0.5035843
0.49473226,0.49912137,0.49173346,0.47249886,0.49340382,0.49312636,0.47670576,0.4645358,0.49988282,0.5003545,0.48980355,0.493719,0.49769184,0.4844454,0.4885754,0.5254247,0.50187355,0.5366773,0.51348764,0.46702793,0.48658606,0.4956337,0.47285673,0.47404173,0.49884003,0.50468063,0.49274495
0.49502537,0.49979734,0.4787953,0.47837546,0.46635613,0.504808,0.47909272,0.42693126,0.5149931,0.4984243,0.5054788,0.49344617,0.49887022,0.48319858,0.5062506,0.49250457,0.50657296,0.52807313,0.5091418,0.47311512,0.46934575,0.4988816,0.46358967,0.47696528,0.49539563,0.49851325,0.48624238
0.4693978,0.48378566,0.48386905,0.47312593,0.48622808,0.5199324,0.4708236,0.41627157,0.47611722,0.5144598,0.5011861,0.49442878,0.4742749,0.51464397,0.5175582,0.490953,0.49553296,0.5108885,0.5090648,0.42939815,0.4963857,0.4853413,0.46727794,0.4868098,0.5148312,0.51156735,0.47645116
0.5187757,0.5107118,0.49386552,0.5011976,0.49112388,0.5234279,0.515824,0.46696362,0.52940315,0.509002,0.5266216,0.49699348,0.5059508,0.47274715,0.4935513,0.5178111,0.5254841,0.542587,0.50763565,0.5371748,0.49598968,0.50967455,0.47552577,0.50086206,0.50189984,0.5217712,0.51097095
0.48407468,0.5038771,0.45764402,0.4566461,0.48704433,0.4877431,0.46290565,0.440309,0.48465735,0.49448082,0.47910902,0.48904294,0.4936911,0.46559644,0.49105522,0.49782395,0.4901911,0.5095348,0.5041235,0.4784955,0.48433623,0.49212515,0.45758685,0.46604702,0.4800248,0.50494117,0.4785059
0.50752366,0.49876374,0.4857036,0.51802635,0.47966245,0.5231371,0.5132951,0.41295344,0.52549434,0.5074859,0.52306306,0.4929077,0.4993571,0.48669747,0.51417875,0.5014045,0.5105302,0.5298603,0.49061707,0.52875715,0.48029324,0.5022307,0.4575848,0.5197052,0.5081127,0.51897156,0.5014789
0.5228262,0.5030576,0.4966044,0.49967355,0.4994214,0.5132081,0.517171,0.48931777,0.52005106,0.5177382,0.5177162,0.49467897,0.49843603,0.47828597,0.48571402,0.5271369,0.5116376,0.53779817,0.5077993,0.53884935,0.49947223,0.5012114,0.4873729,0.49340475,0.5064157,0.5284405,0.5107722
0.5380475,0.5116722,0.52145475,0.5237554,0.516635,0.52774453,0.53977185,0.48759732,0.54221064,0.5150659,0.53335065,0.5062314,0.51260084,0.4959593,0.49365702,0.5221111,0.527432,0.53179276,0.5108969,0.569846,0.5104395,0.5150806,0.4963179,0.5250542,0.51606935,0.532028,0.5304803
0.49405843,0.5014247,0.51211727,0.49111456,0.5069501,0.4897187,0.45581803,0.4808493,0.5195803,0.47923288,0.48740348,0.50634754,0.4928424,0.48306534,0.4848029,0.5012327,0.49370685,0.5135071,0.4963296,0.4543766,0.4895721,0.50795364,0.48283848,0.46830675,0.50246316,0.5040102,0.4902956
0.5340936,0.50766677,0.50319564,0.51418805,0.50888664,0.514531,0.52873874,0.47177085,0.5487686,0.5122753,0.51455677,0.4999546,0.50145197,0.48913983,0.50336075,0.51535606,0.51102686,0.5213298,0.50782084,0.56374216,0.50517344,0.51428074,0.48630273,0.5252893,0.5149608,0.526279,0.52621067
0.52428335,0.5104152,0.4959352,0.51695484,0.49645886,0.52612096,0.5220755,0.4798998,0.53694177,0.5085719,0.53132457,0.49590418,0.49416423,0.48935902,0.49481663,0.51709723,0.5217887,0.53109175,0.5023858,0.5334593,0.5007241,0.5147792,0.48797452,0.50204897,0.50724053,0.51962143,0.5103633
0.53099304,0.5057592,0.5003001,0.5157961,0.49920714,0.507052,0.5228091,0.47725508,0.5196628,0.5074833,0.51818246,0.5007722,0.507665,0.4755062,0.48717117,0.5266797,0.51370853,0.5401065,0.49960196,0.5629198,0.49967456,0.50411373,0.48131773,0.51048636,0.50011116,0.5239793,0.51663387
0.5291849,0.505751,0.5057552,0.52189004,0.49775758,0.52494603,0.53277075,0.48573506,0.55268884,0.5081141,0.528427,0.49884558,0.5028878,0.48935983,0.5064247,0.50441825,0.5059729,0.507566,0.49828666,0.542005,0.49795943,0.51504105,0.49065834,0.5088919,0.5060442,0.52375287,0.5229706
0.48778522,0.5043916,0.47781295,0.46503934,0.4932127,0.4767397,0.45853505,0.4575761,0.5105843,0.48112962,0.47164086,0.49571258,0.4923413,0.47518426,0.50339437,0.48893642,0.48803425,0.5049951,0.49925172,0.45543426,0.47588426,0.49875948,0.4690918,0.46758658,0.49051943,0.48306382,0.48538885
0.5223359,0.50892866,0.5043557,0.5244138,0.49803323,0.532902,0.53246695,0.4620924,0.5387064,0.5117187,0.53392655,0.4965275,0.5104862,0.4880472,0.5096069,0.508212,0.5197268,0.51818633,0.49659136,0.5593161,0.49764806,0.51227164,0.4797243,0.527587,0.51544785,0.53204066,0.5213123
0.48434898,0.49970305,0.49354324,0.45941994,0.49170098,0.48543417,0.44283125,0.47830805,0.5146316,0.48005697,0.4911335,0.5006867,0.4866263,0.48383716,0.49679464,0.48674017,0.4867637,0.4961771,0.50524133,0.44701806,0.48636392,0.5027269,0.48729423,0.4545091,0.4953597,0.49288538,0.4793813
0.5107472,0.49931076,0.49387863,0.51460177,0.476037,0.5248753,0.5171957,0.42496976,0.5452575,0.50568867,0.5241482,0.4958965,0.50213957,0.5015068,0.5176447,0.5007242,0.509766,0.526842,0.5014264,0.5009949,0.47801,0.5106999,0.46923617,0.5101577,0.51331687,0.5067132,0.50367105
0.5196418,0.50478953,0.5092253,0.52996945,0.49170148,0.5375737,0.5304521,0.47377744,0.5337155,0.5114329,0.54143226,0.49485928,0.49978045,0.4909698,0.51335335,0.5040899,0.5186711,0.52283996,0.4950396,0.5514251,0.49670503,0.5083986,0.49063414,0.5193238,0.51724577,0.53597045,0.51813716
0.5149138,0.50550526,0.49576712,0.5204678,0.49580944,0.52176744,0.515829,0.44630435,0.5280331,0.5048844,0.5227307,0.49606544,0.5036798,0.4788714,0.50048107,0.50849366,0.50883025,0.5229828,0.49447623,0.540053,0.494001,0.5064572,0.46947905,0.51361173,0.5048998,0.5273962,0.5088431
0.5085384,0.5067238,0.49115896,0.51304775,0.4998898,0.49440002,0.4978398,0.48575962,0.5399025,0.48129505,0.51207715,0.50487,0.5007316,0.49863577,0.50849384,0.49019092,0.4938815,0.4925115,0.49277127,0.49583018,0.47985047,0.52517104,0.48830202,0.50520843,0.500088,0.48391655,0.5076098
0.5081662,0.50632375,0.5013611,0.5086661,0.4946492,0.53232485,0.49502537,0.45012352,0.5252521,0.5125026,0.5191649,0.49046126,0.47528377,0.49464494,0.50452644,0.50729144,0.5168336,0.52836126,0.50732344,0.48964906,0.50978976,0.50596464,0.47804514,0.49266595,0.52095276,0.524032,0.5004949
0.52814776,0.50558805,0.4950291,0.5138213,0.49109027,0.5152491,0.5236754,0.48806393,0.5346964,0.51104486,0.5328567,0.49768677,0.50361925,0.47701144,0.49051118,0.5205961,0.52211076,0.53889596,0.5012767,0.54802084,0.48943132,0.5162867,0.4843695,0.4996913,0.5025706,0.51846296,0.5142872
0.5057567,0.50773335,0.5118633,0.5012499,0.48069465,0.5424809,0.5181178,0.44301704,0.53349924,0.5202318,0.5476369,0.49438438,0.5032772,0.5116729,0.52603585,0.4970678,0.5477168,0.54221576,0.5168934,0.4901477,0.47694954,0.52122885,0.4834121,0.50972307,0.522816,0.51559114,0.5137279
0.4983349,0.5098397,0.49721366,0.47099096,0.49983874,0.50314265,0.48340467,0.48124984,0.5226629,0.4918061,0.49026918,0.5003088,0.49958882,0.49162856,0.5042447,0.50225025,0.5112622,0.5171251,0.50571394,0.44442403,0.47968468,0.51102585,0.48221973,0.4575667,0.5011898,0.49201906,0.49994513
0.52401376,0.50493485,0.49712107,0.5148677,0.48541293,0.52300084,0.52849805,0.47281098,0.5405761,0.51072705,0.53199255,0.49501717,0.5036165,0.4802491,0.50438094,0.51348937,0.5211506,0.53199655,0.49808615,0.5526418,0.4881179,0.51374555,0.4805869,0.51206136,0.50662017,0.5196117,0.5176709
0.5168717,0.4987317,0.48458537,0.5002859,0.48751095,0.5152765,0.5103299,0.43981197,0.5336491,0.5076417,0.51243585,0.49849254,0.505344,0.4845061,0.50556356,0.50878006,0.5033119,0.52702373,0.5012921,0.52871287,0.48548922,0.5038759,0.4660849,0.50116,0.50402987,0.51839656,0.49877724
0.4971523,0.50493675,0.5003419,0.49675915,0.48853162,0.49243426,0.46442506,0.44448984,0.5268032,0.4776594,0.48417276,0.49672458,0.5008122,0.4644603,0.49726748,0.4944015,0.50666016,0.529095,0.4940737,0.5021741,0.48104218,0.49742845,0.4630319,0.4928402,0.50428337,0.5119863,0.5009413
0.5239944,0.5046272,0.49228883,0.5109642,0.48703137,0.5216997,0.52194077,0.46150237,0.54099184,0.50786936,0.529725,0.49774507,0.5054703,0.48148468,0.50189775,0.51465195,0.517256,0.5343093,0.50217175,0.53833544,0.4876316,0.5133804,0.47432035,0.5039883,0.5032589,0.51684016,0.5092855
0.499175,0.5112112,0.52033126,0.4994548,0.51246154,0.4902556,0.45296615,0.4968517,0.51285285,0.48218137,0.49434125,0.5016608,0.48529872,0.47999617,0.48436773,0.4912615,0.5029685,0.5075643,0.49671984,0.46441582,0.50429,0.50840825,0.49406472,0.48268798,0.5115167,0.51216656,0.5050963
0.47981244,0.49996367,0.49325585,0.47198159,0.4758432,0.48914626,0.4502865,0.4467025,0.5179765,0.47767425,0.48953468,0.49576595,0.49344704,0.48255754,0.5016602,0.48053956,0.49594498,0.51463264,0.49764964,0.44760066,0.47043434,0.49689505,0.46992928,0.4732719,0.49638438,0.48340282,0.48577237
0.4905187,0.49615884,0.49630573,0.46161357,0.5009086,0.48479867,0.45340717,0.5033209,0.5064188,0.48783007,0.49752593,0.5036095,0.48500237,0.48605072,0.48403177,0.5019207,0.48436087,0.49802074,0.50819534,0.4429003,0.48839152,0.5025605,0.49815673,0.4355065,0.491672,0.4962058,0.47850767
0.52058285,0.49865615,0.48299628,0.49176708,0.48917896,0.50980365,0.5135595,0.49323782,0.5235814,0.51110893,0.52411956,0.50005835,0.4957666,0.48490292,0.4919672,0.520535,0.508104,0.5294252,0.5055409,0.51874167,0.49039733,0.50818175,0.48945367,0.47806183,0.495932,0.5116841,0.50257796
0.5207061,0.50716645,0.49901283,0.51615214,0.48989987,0.5286573,0.52556854,0.4525004,0.5356685,0.5123182,0.5328804,0.49830398,0.5085059,0.48202598,0.5052942,0.51496637,0.5220516,0.53713065,0.5000871,0.5490154,0.493103,0.5105933,0.4734653,0.5174979,0.5107082,0.52667224,0.51476365
0.51926416,0.50687456,0.49243626,0.5104061,0.4934434,0.51838297,0.51838535,0.47705978,0.52269655,0.5094166,0.522877,0.49716997,0.5025022,0.47634354,0.4927723,0.51635754,0.5186754,0.53466463,0.5006582,0.5381129,0.49197605,0.5098745,0.47979024,0.49865457,0.49782988,0.51982474,0.50802994
0.48476776,0.49437135,0.4746894,0.4656701,0.46552384,0.5002362,0.47381905,0.4198666,0.49950618,0.49755388,0.4900728,0.48927557,0.4891831,0.4892378,0.5183606,0.49083817,0.49492618,0.5120668,0.5038237,0.45612213,0.47090253,0.49279135,0.45691168,0.4786375,0.49742925,0.4938879,0.48522463
0.503112,0.49595758,0.48875627,0.49037418,0.4862614,0.5134922,0.49402145,0.41830784,0.5269039,0.49973094,0.49319634,0.50053895,0.50286853,0.48845682,0.5145591,0.4965963,0.4943326,0.5173423,0.49971804,0.5022621,0.4793268,0.49882537,0.45924324,0.5068393,0.50673616,0.51978576,0.49650753
0.5164638,0.49583724,0.4863461,0.49934158,0.49986824,0.5143454,0.50974494,0.48543328,0.51626337,0.5143686,0.51264566,0.49281412,0.48983267,0.4800228,0.49415854,0.51247084,0.5035824,0.52105594,0.50209475,0.5296166,0.50058174,0.4966217,0.48585904,0.48566428,0.50435406,0.5244949,0.5036562
0.50159824,0.49154934,0.49558032,0.48474523,0.48849127,0.48294327,0.4680815,0.49360377,0.52221423,0.48624235,0.4983507,0.4984634,0.48038334,0.48250026,0.4931783,0.4998676,0.48757145,0.5111419,0.49406105,0.4760398,0.47931945,0.50107294,0.49617842,0.4625676,0.49685714,0.49234936,0.48958704
0.4980547,0.49798322,0.460963,0.49004573,0.47236398,0.5122856,0.4984338,0.4197768,0.5154718,0.5083344,0.50827116,0.4896041,0.48984286,0.4838468,0.5101689,0.50381,0.5053998,0.52895516,0.50145906,0.49635014,0.47963157,0.49951568,0.4554547,0.4915453,0.5005176,0.5074321,0.48633206
0.48115966,0.50628304,0.49839392,0.4593613,0.50779474,0.48162827,0.44206452,0.47254643,0.5098904,0.4808116,0.47502893,0.49717236,0.4984184,0.46887332,0.48621148,0.49077973,0.49996534,0.5128537,0.50716203,0.47328952,0.49061286,0.5025346,0.47803932,0.4743575,0.5009127,0.5036048,0.489937
0.5166443,0.5017144,0.488406,0.48685682,0.481661,0.5111562,0.50871515,0.4912025,0.5377695,0.5085729,0.5210395,0.4930618,0.49507573,0.48349214,0.49477014,0.51247066,0.5171004,0.53452843,0.51492643,0.5075996,0.48453638,0.510951,0.49073264,0.47551394,0.5013421,0.5063768,0.504342
0.5217115,0.50201416,0.4871527,0.5018435,0.48329672,0.5169915,0.52075565,0.47428954,0.53414786,0.5104051,0.5238539,0.49803132,0.4973937,0.48463678,0.49629122,0.52037567,0.5169382,0.54263484,0.5066148,0.5293805,0.48714256,0.5101306,0.481602,0.48986885,0.50083375,0.5113771,0.50150263
0.5189987,0.50349116,0.49277943,0.5171516,0.48331112,0.5260365,0.52668536,0.44881016,0.53309155,0.508477,0.5297296,0.49699497,0.51012737,0.4859898,0.5097242,0.51128197,0.51702976,0.5336244,0.49573058,0.5522854,0.48830116,0.5065811,0.47094482,0.52243185,0.50821185,0.524707,0.5108214
0.51031774,0.50203145,0.48172176,0.50119936,0.48336557,0.5150043,0.5125894,0.45388573,0.5195842,0.50512666,0.5151171,0.49372464,0.5049163,0.47632152,0.504537,0.50699735,0.50099814,0.5163097,0.4948018,0.5338762,0.4871412,0.50437367,0.46833947,0.5037174,0.49520615,0.5172598,0.504628
0.493912,0.50228333,0.49234855,0.4769794,0.48449156,0.5182385,0.49035317,0.44374555,0.52371687,0.5044811,0.5147604,0.49886546,0.4950823,0.5066317,0.51276547,0.49681503,0.5068828,0.5126415,0.52105975,0.46121687,0.48602113,0.51441795,0.48368973,0.48615915,0.5099982,0.50682753,0.49698693
0.52635914,0.50052625,0.49965,0.5110556,0.49582642,0.50250953,0.5163992,0.46997485,0.53617764,0.50366116,0.5126658,0.49681783,0.5044415,0.4767813,0.49150372,0.5195647,0.5077096,0.52996266,0.50255144,0.53916556,0.487583,0.5104283,0.4767229,0.50419545,0.49961957,0.5139241,0.5166545
0.5191735,0.501846,0.49029255,0.49387994,0.48511788,0.52308065,0.5181223,0.4712319,0.54625976,0.51370156,0.52175397,0.49878296,0.5003143,0.49325868,0.50953144,0.509246,0.518723,0.5335505,0.5144867,0.51967484,0.49109533,0.51385564,0.48482835,0.5000746,0.5133704,0.51345164,0.50818413
0.5219263,0.50838715,0.5055322,0.52798474,0.49417207,0.53091294,0.5315365,0.4529258,0.5358953,0.50928307,0.53932065,0.49699473,0.51203674,0.49054855,0.5140036,0.5070284,0.51972723,0.523234,0.4941047,0.56401706,0.4951099,0.5126979,0.47782665,0.53880316,0.5150991,0.52950835,0.52254266
0.48466477,0.48169056,0.46861577,0.47678065,0.47749114,0.5186035,0.48329747,0.42224735,0.49027583,0.51727927,0.5103094,0.49229985,0.47242,0.5061621,0.5166489,0.49983332,0.49899852,0.52280235,0.5041372,0.4591731,0.49060383,0.48561025,0.46483374,0.4822368,0.50999737,0.5084304,0.47830316
0.4909047,0.50615424,0.5023691,0.46196753,0.495568,0.5184617,0.48448968,0.4496971,0.5087728,0.511483,0.49648324,0.4974481,0.5022135,0.49520206,0.4974151,0.50722384,0.51203007,0.5308801,0.5279837,0.4475824,0.4932458,0.5014911,0.47557393,0.4746791,0.5073824,0.51351064,0.49835286
0.5012343,0.49961624,0.49375957,0.48290145,0.50922006,0.49144998,0.47387135,0.50738275,0.51435137,0.49123892,0.47648385,0.5053067,0.48119333,0.4941929,0.5018475,0.50030696,0.49872866,0.49567017,0.49866605,0.4534141,0.49161673,0.5125337,0.4980595,0.45880276,0.50221527,0.49426648,0.49818355
0.51157826,0.5059729,0.48950273,0.5058509,0.484051,0.52054316,0.515838,0.4536877,0.5261901,0.50289994,0.52270037,0.4946201,0.50878644,0.47636336,0.51005775,0.5062156,0.5063071,0.5154965,0.49407354,0.539461,0.4850631,0.50743794,0.46794257,0.5133994,0.49925876,0.52056396,0.5119215
0.50558764,0.49816906,0.47036815,0.4884866,0.48211038,0.5033404,0.49268752,0.43399075,0.5142937,0.5018202,0.49859154,0.49131986,0.49567953,0.47589043,0.50238913,0.50110644,0.49575832,0.51666796,0.4967991,0.51177955,0.4811023,0.4979864,0.46074972,0.48404238,0.49169323,0.51022565,0.492107
0.5043521,0.5064364,0.49790883,0.4893885,0.5200849,0.48859328,0.4721046,0.5066121,0.5207789,0.48650962,0.47731608,0.50067234,0.49114752,0.47840253,0.4995193,0.494581,0.49208167,0.4947372,0.50031376,0.46569708,0.49480912,0.5065207,0.49211827,0.46529394,0.50588423,0.49961406,0.50341535
0.5318994,0.504047,0.5042952,0.5026524,0.5022396,0.5247484,0.529158,0.5176073,0.5620751,0.51439494,0.53189075,0.5035374,0.49757823,0.5012308,0.49515167,0.5137783,0.5187219,0.5239199,0.5185786,0.51454735,0.4974247,0.5207337,0.5056397,0.47919822,0.51060456,0.50950766,0.51290286
0.5232853,0.5074602,0.49749005,0.5125823,0.48593694,0.5237423,0.521554,0.4777256,0.54354525,0.5136768,0.5332113,0.49415988,0.4965819,0.48450992,0.4954962,0.5196217,0.5352452,0.5558816,0.509134,0.5316137,0.49189615,0.51589847,0.48551115,0.5039405,0.5133279,0.5178828,0.51365834
0.52267516,0.4957427,0.48638618,0.51674056,0.4865282,0.5224784,0.5238903,0.44955036,0.53911847,0.5124388,0.52179617,0.4972718,0.5013701,0.4885549,0.51233727,0.50953287,0.507826,0.5274818,0.49576694,0.5479652,0.48729,0.5070487,0.47321945,0.51554024,0.51197785,0.5209738,0.50611895
0.51367766,0.5038325,0.49100208,0.47992775,0.48534653,0.50535613,0.49460173,0.46753648,0.5448386,0.50342184,0.5121062,0.4978812,0.5010753,0.4868103,0.50176644,0.5002301,0.5087249,0.5231615,0.516462,0.50396305,0.48449463,0.5143024,0.48086783,0.48434705,0.50434864,0.50814515,0.49894705
0.5110614,0.5107934,0.49063903,0.4995268,0.490965,0.52121204,0.50840974,0.4510236,0.5232015,0.5053136,0.5181576,0.49518573,0.5045594,0.4737088,0.49821094,0.50750834,0.51766706,0.52860636,0.5033146,0.518304,0.48912635,0.51152056,0.46814686,0.4948982,0.49583346,0.5166734,0.50869924
0.49976298,0.50685114,0.49558243,0.4746138,0.4905405,0.5107626,0.4903428,0.43864474,0.51802456,0.5112994,0.49724457,0.4937038,0.5027604,0.4869257,0.49261415,0.5149907,0.52154016,0.5442788,0.5198683,0.47237685,0.48298275,0.5063778,0.4643534,0.48157823,0.5043744,0.51145524,0.49859926
0.52471566,0.502094,0.5183685,0.53920597,0.5019904,0.5014398,0.4969304,0.49019608,0.5631483,0.48289898,0.50541276,0.500866,0.4924132,0.49156985,0.50760543,0.493599,0.49696708,0.49434486,0.48106375,0.53934616,0.49500516,0.5189685,0.4947369,0.5218071,0.519566,0.51351035,0.51733017
0.5092864,0.50186926,0.48657432,0.5001816,0.4819503,0.52235377,0.51250845,0.42891687,0.53643775,0.50486445,0.5147361,0.49412864,0.50893027,0.48733863,0.5232174,0.48579422,0.49594036,0.4968292,0.497101,0.51060194,0.47995532,0.51029193,0.46017614,0.5078327,0.5008873,0.5102844,0.5106235
0.51209307,0.49881503,0.4811244,0.49194396,0.47319737,0.5026474,0.49839857,0.46508014,0.5136671,0.5057832,0.51579,0.49142745,0.4946833,0.46742842,0.48884043,0.5164187,0.51611793,0.5522855,0.50085306,0.5048501,0.4772264,0.4978883,0.4733478,0.4704055,0.49137923,0.5055771,0.49876857
0.5012932,0.49668977,0.46609983,0.49487242,0.46524107,0.5082665,0.4979203,0.42822102,0.52079743,0.504905,0.51087195,0.48700798,0.49221277,0.47939545,0.5100381,0.4981391,0.5089552,0.53103405,0.4956097,0.5005687,0.46989226,0.5000444,0.45826572,0.49098888,0.49841788,0.5006886,0.4921457
0.5078936,0.5016631,0.50388026,0.46880764,0.51118517,0.50078124,0.50070715,0.51594573,0.53773755,0.5011376,0.50586236,0.5071498,0.50181055,0.5094259,0.5001312,0.50459075,0.4962651,0.4976351,0.516137,0.46896443,0.49045599,0.51588094,0.5047089,0.46249208,0.5094001,0.49206644,0.5035746
0.5077944,0.5055711,0.47912303,0.509557,0.4962658,0.5091324,0.48605093,0.42853835,0.51752037,0.49923,0.5020925,0.49137843,0.49223724,0.48134822,0.4976351,0.504473,0.512524,0.5300589,0.49916017,0.51311076,0.49741215,0.5017104,0.4619662,0.50892323,0.50626284,0.51491815,0.49788168
0.5148567,0.49973953,0.49457312,0.51596886,0.4820272,0.51826495,0.5151411,0.43441227,0.5414425,0.50593996,0.50807744,0.49212736,0.49811995,0.49424204,0.5156219,0.50237167,0.5043089,0.5231777,0.498088,0.51116097,0.48819703,0.50505024,0.46935412,0.5128876,0.514125,0.51273507,0.5087507
0.49302644,0.4948714,0.49072146,0.4530855,0.5038155,0.48702794,0.46655455,0.49573305,0.5131448,0.49564174,0.49226636,0.50557387,0.49259993,0.48981896,0.48738715,0.50096816,0.49141723,0.5066087,0.51544935,0.45622584,0.48509988,0.50437635,0.48985663,0.44635105,0.4913142,0.4979445,0.48010322
0.51640767,0.50950253,0.49467295,0.5059142,0.48762804,0.5281532,0.523578,0.42927644,0.5484289,0.5068847,0.5084002,0.49481526,0.5020251,0.49379957,0.53018826,0.49114117,0.51180315,0.50538594,0.4957096,0.5030992,0.48144227,0.5161499,0.46242416,0.50427943,0.509709,0.509414,0.5183583
0.51057655,0.5041181,0.5024826,0.50392884,0.4853055,0.52882385,0.51697236,0.4213527,0.5467328,0.50875515,0.51982325,0.49430406,0.5078563,0.5006627,0.52397907,0.48317593,0.5057083,0.49939615,0.50160503,0.50010836,0.48045158,0.51647496,0.46190873,0.5105019,0.5115274,0.5071473,0.5178021
0.50175613,0.499498,0.48159495,0.47760597,0.48215908,0.513495,0.49057087,0.439964,0.5177356,0.5060823,0.4961762,0.49414015,0.49497262,0.48751798,0.5037439,0.5069421,0.50192434,0.52429926,0.5132158,0.46887586,0.48322934,0.5013876,0.4641703,0.46906176,0.50025445,0.5080262,0.48956954
0.51301914,0.5065811,0.4851628,0.5154527,0.4826063,0.5187205,0.51237035,0.43011665,0.53911597,0.50241816,0.5168913,0.4896974,0.5042387,0.48593292,0.51410514,0.4993261,0.51223105,0.52053964,0.49228972,0.53436506,0.48471797,0.50989777,0.463008,0.52126795,0.50882685,0.51486933,0.5079143
0.51960635,0.5113038,0.5109648,0.49768388,0.5166901,0.5043953,0.497643,0.5161832,0.54724705,0.49408677,0.511451,0.50806403,0.49885842,0.50402737,0.50708485,0.49938685,0.51092154,0.5000583,0.50446993,0.49242365,0.4961328,0.5201864,0.50530106,0.48463523,0.51968515,0.50314915,0.5153286
0.52080923,0.49995482,0.48714247,0.5046573,0.49123216,0.5129473,0.5239724,0.48655424,0.5222589,0.5112884,0.52323043,0.4962711,0.50110185,0.47934875,0.49434897,0.5184561,0.50810057,0.52659637,0.4995428,0.53544813,0.49177366,0.50701416,0.48245463,0.4904636,0.49830943,0.5158029,0.50862527
0.49416333,0.49220026,0.47635716,0.48103616,0.47589195,0.5148306,0.4941056,0.42594352,0.503995,0.5098496,0.49944463,0.4908402,0.48464826,0.48902187,0.5095308,0.50298685,0.50004256,0.52708167,0.50231856,0.47387972,0.4770702,0.49198338,0.4651479,0.47676075,0.49953866,0.5106814,0.48884588
