Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49344677,0.48139665,0.47756734,0.49239767,0.4884852,0.48485687,0.47114825,0.48364112,0.5015327,0.4770973,0.48904413,0.48607332,0.4812073,0.473797,0.48096997,0.4898001,0.4807589,0.47774014,0.4899847,0.4896568,0.5101626,0.49925154,0.50355417,0.4979682,0.48482752,0.49048716,0.49425048
0.52171195,0.5085102,0.51454765,0.48682797,0.49514443,0.509359,0.48868334,0.5119734,0.4910933,0.50921696,0.51453227,0.49953774,0.49063838,0.5063076,0.5130233,0.5121584,0.49241522,0.5027616,0.49790823,0.5026819,0.48722735,0.50159556,0.49943396,0.4966713,0.49871275,0.5102105,0.49754614
0.48294932,0.48733637,0.48931772,0.46332902,0.4943573,0.481993,0.4678585,0.47734824,0.4730469,0.48972067,0.48763844,0.46927005,0.4857128,0.47424594,0.4959548,0.49119404,0.46921355,0.4744238,0.48075476,0.476395,0.4966556,0.5020193,0.47103924,0.4810313,0.46924424,0.4829927,0.49194902
0.48764968,0.47577432,0.505304,0.44042858,0.48648134,0.4899818,0.46326834,0.46659264,0.46804965,0.48473215,0.4818341,0.47566882,0.48219517,0.48730868,0.48447424,0.5015014,0.4647916,0.474324,0.48198542,0.48164585,0.48562303,0.50288343,0.46680358,0.48743632,0.47291628,0.4772134,0.49507216
0.51339185,0.51426,0.5096936,0.48849547,0.4852398,0.4929048,0.4901418,0.4989513,0.49044573,0.5046197,0.5205468,0.4947928,0.4801937,0.5011671,0.507585,0.49936986,0.49300268,0.49744412,0.50330347,0.49000886,0.48536894,0.5011538,0.49590245,0.48606536,0.48967877,0.50464785,0.48862526
0.47969916,0.48030972,0.48408812,0.46685675,0.49194562,0.47171813,0.463916,0.47104758,0.4653877,0.48197186,0.48310503,0.46607688,0.48298132,0.4707091,0.48759255,0.4868435,0.46471843,0.473273,0.48133543,0.4740896,0.49802127,0.49660724,0.46475014,0.48546755,0.46623513,0.47338048,0.48822358
0.48189005,0.49145615,0.4992915,0.46275723,0.48204154,0.4860139,0.47839472,0.47238424,0.47333246,0.4849849,0.5051168,0.47467098,0.4761841,0.48344606,0.48710006,0.48971823,0.4729645,0.47989404,0.4907403,0.4732546,0.48275715,0.4986208,0.4789359,0.47707114,0.46960807,0.4758093,0.47609565
0.48977038,0.47489002,0.51030016,0.434623,0.47377908,0.49119693,0.4714288,0.46153635,0.47144446,0.48025814,0.50281596,0.4727455,0.4710474,0.48746026,0.4813314,0.49838045,0.45916456,0.46988958,0.47356367,0.4767531,0.47563756,0.49554968,0.46970332,0.47889102,0.47223657,0.4780731,0.48116
0.4993773,0.4824057,0.50833327,0.44590855,0.47770244,0.4889244,0.46728727,0.46879715,0.4713072,0.4835314,0.49825412,0.47640163,0.4730323,0.49204972,0.4832969,0.49767354,0.46337706,0.47969818,0.48536062,0.47996846,0.4780485,0.49692369,0.4717723,0.481687,0.47347617,0.47631615,0.4831705
0.50077623,0.47552568,0.5091653,0.45332047,0.47502044,0.4788989,0.4687992,0.46675122,0.47605002,0.47859433,0.5022361,0.4736914,0.48030382,0.49634385,0.47710872,0.49636534,0.46076944,0.4831973,0.481474,0.48364043,0.47136137,0.48548084,0.47770202,0.485386,0.46911883,0.47117054,0.4827462
0.49607056,0.49975583,0.5096294,0.47312188,0.49555153,0.50147545,0.47227582,0.50193423,0.48413083,0.50428545,0.48988402,0.48796412,0.4943156,0.5003542,0.5038119,0.50181675,0.48465464,0.49019694,0.49544704,0.49571475,0.4895389,0.50569284,0.48652396,0.49719697,0.48466596,0.5009195,0.50521827
0.4837736,0.4701324,0.5077715,0.43323186,0.48131686,0.49224666,0.4621362,0.46146363,0.46731168,0.4796932,0.48387408,0.4747363,0.4797288,0.48913422,0.48093793,0.50223935,0.46112096,0.47201225,0.47844666,0.4811887,0.48067373,0.4974411,0.46826905,0.48459026,0.47249174,0.4754891,0.4851137
0.51182806,0.5000058,0.5142274,0.47456083,0.4886905,0.4992686,0.47673064,0.4965136,0.48469362,0.50082445,0.49939597,0.48923603,0.48863932,0.508534,0.49742955,0.5028221,0.48136488,0.49434993,0.5000118,0.49533048,0.48360547,0.5030655,0.48608842,0.49687573,0.48610765,0.49213815,0.49933672
0.5023828,0.48765635,0.50851595,0.45836908,0.49877328,0.4954022,0.47261348,0.4815238,0.47369903,0.496848,0.49163765,0.4842197,0.48640728,0.49510032,0.50386864,0.50683016,0.47383422,0.4848535,0.48837683,0.48898417,0.49242905,0.499164,0.48072565,0.49035296,0.4834806,0.4948412,0.4918048
0.47914207,0.4659368,0.50022715,0.43322012,0.48904198,0.48597422,0.4640343,0.44990134,0.45912224,0.47313476,0.48650444,0.4692166,0.4780621,0.4809597,0.48228124,0.49707448,0.45694375,0.46356764,0.4754983,0.47435954,0.48904315,0.49631375,0.46052405,0.4770212,0.4682595,0.47056568,0.4874729
0.5111015,0.49191934,0.5107474,0.46611756,0.48583785,0.4877192,0.47204873,0.48290846,0.4801998,0.49939921,0.49415416,0.48571062,0.49314564,0.5060169,0.49729824,0.5025543,0.47805157,0.49503782,0.4954996,0.49300072,0.47857705,0.49762675,0.48474613,0.49493307,0.47886267,0.4876367,0.49010828
0.48261386,0.48256716,0.49530798,0.45045906,0.49059677,0.48312724,0.46248493,0.4692773,0.4633501,0.48220035,0.4862188,0.471711,0.48014954,0.4748587,0.49253687,0.49352643,0.46453747,0.46828023,0.4817448,0.47228247,0.4940038,0.5027761,0.4629037,0.476928,0.4684319,0.47654763,0.49043792
0.5102754,0.4999302,0.51226103,0.46113887,0.4919591,0.49507853,0.47236997,0.48956108,0.4800526,0.4963156,0.50537026,0.48681188,0.48458517,0.4948889,0.5054424,0.5036297,0.47945324,0.4858544,0.4909616,0.49079573,0.4918929,0.50497895,0.48047405,0.48652315,0.48198563,0.49454692,0.5012005
0.48938745,0.4965386,0.49828073,0.4897923,0.49683926,0.48949996,0.4758966,0.5021128,0.48757148,0.5049062,0.495185,0.48986214,0.49652696,0.4953518,0.5004089,0.49579266,0.4882653,0.49413362,0.49752608,0.49616113,0.49175683,0.49851304,0.49338147,0.49903584,0.47831187,0.50334287,0.50657123
0.49397504,0.47952414,0.5151185,0.44111073,0.47623575,0.49298763,0.46685183,0.46931788,0.4746732,0.48601595,0.49884555,0.48034686,0.48068824,0.4979164,0.4824612,0.49882546,0.4646957,0.47924167,0.480277,0.48250136,0.47045967,0.49680695,0.47603664,0.48684454,0.47336024,0.47828546,0.48437035
0.4997838,0.47879717,0.5148101,0.4451301,0.4840707,0.4896579,0.47530928,0.46663338,0.47694466,0.48606786,0.5063136,0.4793691,0.47879443,0.49675658,0.48827672,0.5015281,0.4674527,0.47930357,0.4786109,0.48504028,0.4812891,0.49042872,0.48223063,0.48563853,0.47305137,0.4834294,0.4890478
0.5125141,0.49891463,0.5198681,0.46535018,0.4825341,0.50227576,0.4831193,0.48994467,0.49128005,0.4957571,0.52079934,0.488459,0.4789569,0.5044077,0.49489656,0.49998465,0.47608653,0.48827392,0.48806667,0.4910772,0.48102158,0.49638966,0.4897357,0.48935983,0.48506868,0.49550074,0.48941076
0.5054842,0.48696476,0.51524776,0.4526467,0.4831133,0.4906405,0.46589816,0.47908247,0.4823707,0.49065587,0.49246067,0.4890621,0.48749804,0.5053248,0.49046627,0.5036505,0.4725036,0.48426595,0.48939246,0.4950325,0.48395061,0.5001926,0.4829915,0.49278864,0.47874966,0.48912176,0.49804553
0.4754622,0.46900013,0.5042315,0.43836355,0.4842755,0.4861678,0.46357155,0.45852855,0.46281478,0.4775138,0.49016854,0.46915656,0.4793845,0.48430532,0.47959128,0.4934538,0.4574337,0.46801323,0.4722997,0.47340518,0.47805274,0.4916861,0.46727964,0.4803641,0.46254078,0.46995613,0.4826179
0.50822926,0.47542712,0.5069116,0.45420307,0.4841108,0.48269662,0.4750059,0.4626838,0.47643986,0.48710802,0.50910896,0.47645727,0.48300672,0.4990471,0.4851374,0.5018729,0.4668654,0.48658365,0.4818409,0.48636356,0.48080507,0.48205858,0.48368832,0.48483026,0.47019702,0.47552794,0.4801396
0.51007986,0.50178564,0.5155715,0.46911597,0.48949698,0.5030457,0.47535726,0.4948768,0.482323,0.5004609,0.4936279,0.4904916,0.489651,0.5062217,0.49871686,0.5025512,0.48218948,0.49533913,0.50006175,0.49453792,0.4840906,0.5061554,0.48534405,0.4950883,0.48873904,0.49283466,0.49635532
0.48540622,0.464192,0.50606334,0.43575042,0.47650936,0.48036346,0.45672175,0.45780483,0.46698493,0.46998897,0.4877735,0.4720457,0.47859,0.48407114,0.47383603,0.49590275,0.4549885,0.46700475,0.47656462,0.4795998,0.4754019,0.4934553,0.46725753,0.48243052,0.46627945,0.46991917,0.4852202
0.48989287,0.47915372,0.5072594,0.443151,0.47880843,0.48804638,0.46594852,0.4683881,0.4690636,0.4841304,0.49322003,0.4723002,0.47443494,0.48784006,0.4797422,0.49759117,0.46249646,0.47766453,0.4804022,0.47645363,0.47647244,0.49595344,0.4692609,0.48163062,0.4699031,0.4758247,0.48447362
0.47947395,0.47531334,0.4973457,0.4495138,0.4930879,0.48418987,0.46485892,0.4637198,0.4679931,0.48561534,0.4877387,0.46817437,0.48598817,0.48570728,0.49011332,0.49317977,0.46231437,0.4730778,0.472617,0.47681904,0.4914115,0.48692358,0.47067264,0.48052043,0.4667854,0.47648105,0.4824014
0.53423035,0.50856996,0.506999,0.49831712,0.5118665,0.5076693,0.48766133,0.5114618,0.49813434,0.5087103,0.51320827,0.49444512,0.49806312,0.504105,0.5093161,0.5064774,0.49801952,0.5042097,0.50110894,0.50797397,0.51952016,0.49570513,0.5066618,0.5033748,0.5037792,0.50793177,0.50757396
0.5286438,0.5067644,0.5157905,0.49064162,0.49461448,0.490287,0.48194724,0.50123507,0.4949865,0.50964075,0.50027704,0.5017111,0.50623846,0.5214367,0.5041645,0.50592405,0.4919812,0.5106307,0.5093127,0.50827324,0.49139932,0.4950528,0.4993677,0.5050028,0.4870978,0.49674097,0.5008707
0.48379612,0.46969557,0.51145977,0.4321038,0.48000446,0.49460712,0.46589178,0.4609432,0.4708355,0.47867754,0.49224952,0.47720903,0.47916082,0.49166045,0.48025894,0.502017,0.46190557,0.47014192,0.47651732,0.48211685,0.47741708,0.49837676,0.47104377,0.48524365,0.47497874,0.47865823,0.4854288
0.4968832,0.48093978,0.51606345,0.44248328,0.47919136,0.4940781,0.46519142,0.47242483,0.4842086,0.48426583,0.49570876,0.48656002,0.4839528,0.50130177,0.4826538,0.5022678,0.46838677,0.47989964,0.48416394,0.48872966,0.48061225,0.49860427,0.47965646,0.48944542,0.48001808,0.48451543,0.489109
0.48198193,0.46782684,0.50879526,0.42919052,0.47737923,0.4917624,0.4636827,0.45785573,0.468529,0.4760524,0.4903347,0.47336245,0.47513455,0.487755,0.47693446,0.50073576,0.45716712,0.467688,0.4720057,0.4784141,0.4776432,0.495783,0.46755826,0.48187143,0.47226334,0.47597003,0.48195305
0.54443467,0.5155946,0.50705427,0.50653756,0.50447667,0.50479656,0.48826975,0.51322275,0.49756587,0.5099014,0.5194006,0.4974606,0.4929132,0.5062288,0.5109107,0.5073065,0.4955706,0.5093028,0.5068031,0.50777346,0.50724006,0.49704352,0.50307655,0.50194454,0.5012567,0.5088818,0.50222915
0.49751386,0.47770497,0.5094716,0.44544056,0.47912627,0.4840785,0.46266845,0.46641335,0.47239208,0.48687026,0.48754436,0.47873166,0.48232782,0.49810478,0.48481864,0.4983732,0.46431762,0.4822198,0.48592472,0.48411834,0.47478628,0.4954082,0.4751451,0.4883506,0.4707193,0.47715133,0.48485294
0.48826262,0.48667577,0.50765806,0.4576122,0.49031416,0.49054343,0.4709603,0.4799564,0.47247553,0.48997784,0.49619275,0.4798635,0.4860625,0.4907722,0.49506435,0.49776593,0.4722148,0.4811519,0.48556545,0.48437798,0.48709908,0.4957972,0.47854805,0.48702064,0.4738504,0.48370448,0.48906693
0.4847786,0.47365397,0.50156224,0.44294557,0.49351004,0.49026322,0.471504,0.46128777,0.46274555,0.484841,0.49082348,0.4726522,0.48211,0.4851283,0.4929029,0.49961266,0.4636566,0.47310805,0.47727522,0.47773883,0.48836523,0.49265125,0.4697084,0.47975942,0.47257158,0.4791708,0.48050615
0.48222896,0.4756764,0.49892935,0.4433354,0.4946756,0.48733222,0.4614775,0.4616069,0.46261024,0.4827648,0.4796186,0.472007,0.47945082,0.48617643,0.49100515,0.497264,0.4651761,0.47140718,0.48423854,0.47596088,0.49265257,0.49858585,0.46610513,0.4827693,0.47118112,0.47514328,0.48579368
0.4860662,0.47365648,0.5017541,0.45229664,0.4773054,0.4761541,0.46691132,0.4649124,0.47219837,0.47753373,0.50500745,0.46778628,0.47675726,0.48022702,0.4782399,0.4911545,0.45915776,0.47971973,0.47442392,0.47167724,0.46990702,0.48949507,0.47566125,0.47916853,0.45973423,0.46765742,0.4805124
0.49247178,0.5038803,0.50917715,0.47777444,0.4832997,0.49323437,0.49070904,0.48653466,0.4820485,0.4936981,0.5099209,0.48445025,0.47200677,0.49652898,0.49014148,0.4923915,0.4832617,0.4946391,0.50452954,0.47756526,0.48216432,0.49882138,0.4888251,0.48543146,0.48372674,0.4895882,0.47361347
0.5020774,0.49607903,0.51703995,0.4613614,0.48892948,0.5017626,0.47415745,0.48997387,0.4781663,0.49873564,0.49414638,0.4897513,0.4881304,0.5059732,0.4952328,0.50214505,0.47829047,0.4907369,0.49528894,0.49163765,0.48301452,0.5048292,0.48421952,0.4942995,0.48281038,0.48975447,0.49644122
0.49129,0.49352074,0.4931125,0.47974673,0.48122036,0.48226282,0.48719463,0.4811074,0.47517684,0.49878296,0.5077092,0.48777983,0.49051148,0.4857666,0.49169722,0.4952854,0.48703474,0.4971258,0.49962392,0.4787606,0.4788248,0.4948609,0.4910659,0.48939878,0.478804,0.48625407,0.47761124
0.5205403,0.49382782,0.5073246,0.4760868,0.49259585,0.49222994,0.47530082,0.49052197,0.48186442,0.49953085,0.49225795,0.48434687,0.49590996,0.50256324,0.50188625,0.5057559,0.48043048,0.49711892,0.49827006,0.4967145,0.48720124,0.49900848,0.4859553,0.49889973,0.48580524,0.48912156,0.49726495
0.4812624,0.4864883,0.49445298,0.46380916,0.47958678,0.47988528,0.47748524,0.4699968,0.47674468,0.48607996,0.5027922,0.4723136,0.47900164,0.48099795,0.48536694,0.48900375,0.47110614,0.4826917,0.48135686,0.4725856,0.47879142,0.49053428,0.4815241,0.47698784,0.46539146,0.47547165,0.47431606
0.49767834,0.48721617,0.5144303,0.45232335,0.47682202,0.49337444,0.47619775,0.47779495,0.48164326,0.49167886,0.50921273,0.4812104,0.47975865,0.4982375,0.49199018,0.49791127,0.47152647,0.47955716,0.4783085,0.4852926,0.4738729,0.49539495,0.48366278,0.4871577,0.47684556,0.48872364,0.48685896
0.546422,0.5130007,0.5127532,0.5034472,0.49787703,0.49909413,0.48984793,0.512084,0.49329847,0.511646,0.51378,0.4972243,0.49958163,0.5106465,0.51151675,0.510154,0.49746197,0.5145187,0.5098051,0.50881505,0.49683526,0.49635074,0.5044083,0.5041697,0.50169444,0.5047448,0.5006599
0.48941126,0.4676549,0.5043966,0.43585557,0.47935992,0.4793198,0.45663708,0.45532477,0.46643597,0.4795622,0.48025414,0.47255528,0.4804871,0.491358,0.4790553,0.49759674,0.4586396,0.47329056,0.48012772,0.47861296,0.47807395,0.4941499,0.46817857,0.48480096,0.4672717,0.47033674,0.48438677
0.46790603,0.47947392,0.49090537,0.45966697,0.47403297,0.47334573,0.47531843,0.46392682,0.46986136,0.4812459,0.49887007,0.46900272,0.4780297,0.47635162,0.47945097,0.48511854,0.4684902,0.4803002,0.48146588,0.46695414,0.46783328,0.49041256,0.47955447,0.478545,0.46158105,0.47003177,0.47001913
0.49356288,0.48871496,0.5027763,0.46870878,0.47808364,0.48291367,0.48318994,0.48165336,0.4748162,0.4955952,0.5076024,0.48599723,0.48103356,0.4920706,0.4884998,0.49854147,0.4785184,0.49228138,0.4900794,0.48169765,0.47125205,0.49166703,0.4899132,0.48853657,0.4717008,0.48146814,0.47527906
0.49100003,0.46511543,0.5001597,0.44353494,0.4741403,0.47488275,0.4624232,0.45642626,0.4677784,0.4800807,0.488962,0.46824542,0.4774424,0.4884187,0.47593182,0.49809706,0.4565114,0.47983894,0.47647068,0.4770776,0.46818572,0.485765,0.47005573,0.48613584,0.46388423,0.46682245,0.4746653
0.4968038,0.4781094,0.49257195,0.45959005,0.49370557,0.4829312,0.4653262,0.46701562,0.46765006,0.48560643,0.48184896,0.46953017,0.4874132,0.48505595,0.4913894,0.4989029,0.4668325,0.4815039,0.4868115,0.48205987,0.49304056,0.49498865,0.46915674,0.48795387,0.47647807,0.47550872,0.48370442
0.5265353,0.52098536,0.5056597,0.5017752,0.49054867,0.49298975,0.48315597,0.51045346,0.49778658,0.5137395,0.50969416,0.5051062,0.49137452,0.5119159,0.51855785,0.5006448,0.50284886,0.50667286,0.5126204,0.50420654,0.49118477,0.5046711,0.50151235,0.49998173,0.49493086,0.5160188,0.5014073
0.47738758,0.4858791,0.4982111,0.4592942,0.48296264,0.4818111,0.47627953,0.46692702,0.47152048,0.4845919,0.49665257,0.4696025,0.47536948,0.48319483,0.4842445,0.4880243,0.46986815,0.481579,0.48808652,0.46974108,0.47950763,0.49537396,0.47667104,0.47794908,0.4669815,0.47418112,0.4741252
0.51828086,0.4961549,0.5110146,0.47656545,0.49262232,0.49055225,0.47491252,0.49164006,0.4817036,0.49829802,0.4976469,0.48370972,0.4930593,0.5055682,0.4968523,0.5045565,0.48040837,0.49776402,0.49950385,0.49434385,0.48940486,0.4990902,0.48587018,0.499142,0.48765236,0.48799965,0.4971784
0.5056581,0.4946124,0.51454014,0.46218002,0.48689908,0.49909714,0.47266608,0.48884276,0.4801377,0.49628636,0.49374023,0.4874702,0.488382,0.5035103,0.49484646,0.5048567,0.47740275,0.48942265,0.49335393,0.49269634,0.4829776,0.50346094,0.4821026,0.49292383,0.48477626,0.48989326,0.49636373
0.48848334,0.48982248,0.488478,0.47424623,0.47274646,0.48139352,0.48710558,0.47190943,0.4757787,0.482305,0.5156803,0.47294834,0.47327498,0.4774365,0.48092163,0.4876072,0.47275537,0.48405004,0.48384023,0.47036806,0.47848582,0.49260792,0.48224056,0.47468424,0.4703685,0.47333303,0.47049704
0.4998015,0.47403088,0.50293255,0.4500158,0.49383837,0.48520094,0.4709847,0.46237907,0.47246957,0.48678425,0.4931839,0.47436792,0.48483407,0.4905072,0.49541235,0.5025426,0.4647262,0.48060545,0.47871014,0.48415563,0.48792842,0.48628983,0.47794738,0.48371592,0.47558162,0.48375195,0.47855917
0.48935777,0.49649608,0.4961261,0.4763347,0.47774607,0.4785747,0.48101753,0.48064724,0.47987112,0.49128613,0.50670916,0.478485,0.48432282,0.488574,0.49023095,0.4905593,0.47963175,0.48976392,0.49136966,0.4782152,0.4737732,0.494038,0.48618865,0.48197696,0.47367132,0.4821366,0.47506
0.53475136,0.519389,0.5073346,0.5024992,0.49200502,0.4952292,0.48508716,0.5119629,0.4963703,0.51387155,0.50916934,0.5063678,0.49640507,0.51456004,0.5194774,0.50404114,0.5005677,0.5092598,0.5126065,0.5083518,0.48880225,0.5056654,0.5007705,0.5024029,0.49743852,0.5153202,0.5030012
0.5150674,0.50776505,0.5011041,0.49179634,0.4834165,0.48757246,0.49632302,0.49442637,0.48719484,0.5033848,0.5266965,0.49477518,0.48491994,0.49370402,0.49860147,0.5002203,0.49351662,0.5044397,0.49884245,0.4879133,0.49036753,0.49285385,0.5046564,0.48799902,0.4843921,0.4951491,0.48436195
0.5278849,0.5100653,0.50165665,0.49922282,0.49652708,0.49523082,0.4843666,0.50519556,0.49328315,0.506001,0.49749312,0.49397752,0.4968763,0.50657356,0.50718707,0.50576454,0.4917429,0.50703263,0.50625557,0.5028177,0.4934062,0.50552833,0.49220252,0.50265115,0.49822566,0.50236255,0.49999464
0.48922578,0.4699518,0.50776833,0.43465364,0.47412273,0.48656133,0.4641226,0.45926556,0.46819937,0.4769874,0.4927011,0.47313213,0.47405562,0.48779863,0.4752106,0.4978538,0.45643002,0.47292727,0.47499898,0.47749788,0.47264755,0.49331382,0.4669918,0.48124203,0.46999636,0.47184843,0.4806837
0.49225137,0.46990836,0.5040506,0.44682235,0.4883703,0.47999644,0.47281513,0.4577802,0.46759516,0.48060504,0.49744356,0.4680506,0.4794884,0.48722085,0.4850361,0.49732667,0.4580222,0.47653306,0.47358605,0.47802162,0.48591188,0.48312616,0.4714841,0.4804239,0.4677924,0.47166285,0.47806036
0.50033915,0.48671895,0.507421,0.46117854,0.48370847,0.47973028,0.47137314,0.47567427,0.47649798,0.4938411,0.5017461,0.48357123,0.4794404,0.49587682,0.49083984,0.49882945,0.47414383,0.48791176,0.49024966,0.48280773,0.4784572,0.49228767,0.48248774,0.48661426,0.47380367,0.48823088,0.485349
0.48400176,0.47623748,0.5001767,0.44573492,0.4853537,0.48657298,0.4697979,0.46421003,0.4724251,0.48305404,0.49952048,0.47091264,0.48108995,0.48032683,0.4906425,0.49503195,0.4621727,0.47101274,0.47019714,0.475597,0.485429,0.48838773,0.47295877,0.47725496,0.46981397,0.48056835,0.47803676
0.4842624,0.49049747,0.5025392,0.46061325,0.4813703,0.4845328,0.47756067,0.47328478,0.4744615,0.48858926,0.50304747,0.47600883,0.4765265,0.48621324,0.48890173,0.49321827,0.47418386,0.48311287,0.48809534,0.4734996,0.48051414,0.4978765,0.47985473,0.4778557,0.47154045,0.48134556,0.48020384
0.48589316,0.46671933,0.5017305,0.45649657,0.47171864,0.46961483,0.47460273,0.46354786,0.46683848,0.47967947,0.5046275,0.46900126,0.4803692,0.48298728,0.47166896,0.4932273,0.45727915,0.48436114,0.47229624,0.4712004,0.45956096,0.47909462,0.4792778,0.48210412,0.46225354,0.4653435,0.47054273
0.5184516,0.50999933,0.4986738,0.5136097,0.502574,0.50014997,0.4833375,0.5127423,0.5057564,0.50362515,0.51484317,0.49902964,0.4876673,0.502511,0.5029941,0.48536864,0.49460882,0.4883626,0.5030052,0.50628746,0.5173801,0.5037905,0.5059628,0.50208664,0.49170148,0.5084905,0.5216022
0.48593894,0.48194864,0.4887078,0.47204894,0.47726068,0.47600183,0.4815323,0.470541,0.47861525,0.4852593,0.5086977,0.46923277,0.48381636,0.47145426,0.4806268,0.49103355,0.4709972,0.4893866,0.47892317,0.47127077,0.47177732,0.48710087,0.48841447,0.48146352,0.46790686,0.4738387,0.46804744
0.4914607,0.4842604,0.47497994,0.47866797,0.4804631,0.46072635,0.4712663,0.4699561,0.48367414,0.48827842,0.49801126,0.46639383,0.48361403,0.47638068,0.48288584,0.48548576,0.46808195,0.48569432,0.47631735,0.4765552,0.48669654,0.48310587,0.4859208,0.48245895,0.46607634,0.4793518,0.47347644
0.49852538,0.48607183,0.50994045,0.45661327,0.48799458,0.49735135,0.46837124,0.48263693,0.47312835,0.49019045,0.49175012,0.48184404,0.4839,0.4980123,0.4929,0.5039212,0.47152704,0.4825304,0.49113098,0.49069998,0.48532003,0.5031942,0.47773823,0.4903577,0.48052946,0.48617053,0.49420324
0.5132129,0.50351226,0.49559256,0.4861415,0.49846828,0.48733827,0.47317517,0.4889748,0.48446056,0.50075865,0.4881054,0.48414847,0.49674505,0.5008472,0.50556237,0.49983403,0.48755497,0.49799544,0.508275,0.49455577,0.5026812,0.50667095,0.48270226,0.4970137,0.48900494,0.4928086,0.49808055
0.49818236,0.48603064,0.51748943,0.44657373,0.47955123,0.49496165,0.4658662,0.47598425,0.47940898,0.48787853,0.4947898,0.4836708,0.48287785,0.50260085,0.48551568,0.49939415,0.4687807,0.48196998,0.48466104,0.48735547,0.47658283,0.4986299,0.4792957,0.48927325,0.47866616,0.48323828,0.48784834
0.4837763,0.4643209,0.50107217,0.43376377,0.48977846,0.48775226,0.46434346,0.45083743,0.45961678,0.47565687,0.48720556,0.4695229,0.47650936,0.48219702,0.48480067,0.49797451,0.45568496,0.4653866,0.4718529,0.47377005,0.4881661,0.4897842,0.4621116,0.47624162,0.46924862,0.47006255,0.4806977
0.47971117,0.4770803,0.48490533,0.4658449,0.47729206,0.4682179,0.47527796,0.46499786,0.47223747,0.48321605,0.50249386,0.46364734,0.48296168,0.4710697,0.47718036,0.48669556,0.46289137,0.4811907,0.47136462,0.46886128,0.47700652,0.4835412,0.48141575,0.47851732,0.46045431,0.46885943,0.46962708
0.4765536,0.46345967,0.50087696,0.43279877,0.4916884,0.48676476,0.46444482,0.44946247,0.45771652,0.47597185,0.48433203,0.46788117,0.47815123,0.480696,0.48348525,0.49653935,0.45462418,0.46516085,0.4709538,0.47176173,0.4879709,0.48974684,0.4611389,0.4768917,0.466482,0.46968332,0.4792237
0.48549202,0.4639378,0.5040907,0.44036728,0.47248873,0.47978234,0.4604911,0.4590533,0.46605727,0.47785726,0.49372536,0.4687491,0.47279197,0.48555604,0.46862924,0.49199808,0.45511106,0.47766924,0.47614977,0.47287804,0.4620059,0.48562482,0.47019282,0.48372415,0.45934355,0.46396738,0.47594756
0.4819368,0.47533903,0.50652987,0.44590795,0.47248718,0.4852749,0.47935516,0.45823687,0.4693329,0.4819142,0.50932246,0.4737892,0.4713253,0.48779225,0.4761166,0.49161652,0.46512106,0.48189226,0.48371875,0.46831518,0.4625009,0.48779795,0.47966185,0.47800645,0.4649156,0.46913183,0.46731383
0.51113373,0.48229006,0.5077856,0.46021774,0.4931951,0.4861053,0.46981484,0.4732615,0.47278374,0.49085683,0.48890167,0.47861844,0.49012136,0.49881357,0.4945735,0.5039567,0.4699144,0.48888558,0.48994783,0.4901269,0.49109924,0.49357083,0.4800646,0.49282858,0.47930548,0.48074672,0.48940837
0.4996505,0.47372824,0.49751452,0.4673968,0.4715248,0.47040546,0.4675757,0.46593022,0.47344062,0.47773412,0.5019524,0.47658148,0.47224867,0.4921634,0.47182545,0.4884224,0.46206585,0.4856757,0.48933768,0.47857916,0.47154588,0.4868982,0.47857544,0.4875473,0.46720394,0.46610525,0.4757051
0.5245544,0.50079066,0.5043381,0.49385136,0.49204612,0.49240553,0.479275,0.491858,0.4887855,0.49281022,0.51148415,0.48533887,0.48677558,0.50252146,0.49482432,0.49577048,0.47872925,0.49216774,0.5000773,0.4953924,0.49846986,0.49678898,0.48541686,0.49225715,0.4867899,0.4863422,0.4984293
0.4944151,0.46735927,0.49691197,0.45436686,0.47979167,0.47316244,0.4718315,0.4576305,0.47567755,0.48079658,0.511964,0.46748626,0.4843452,0.48274985,0.47710487,0.49388114,0.45821264,0.48219827,0.46671107,0.4769613,0.47593176,0.47382662,0.48382857,0.47964782,0.4627036,0.46999228,0.47214583
0.4969148,0.47550797,0.5036398,0.4532384,0.48959133,0.4842805,0.4763334,0.46548912,0.47289538,0.48806977,0.50579077,0.4733477,0.4841691,0.48857114,0.49158245,0.50137454,0.46502352,0.48196405,0.47270522,0.48247144,0.48479208,0.4815769,0.48070407,0.48209715,0.4704773,0.48036763,0.47957024
0.49989712,0.48190993,0.504398,0.4542293,0.4941469,0.49180284,0.47446123,0.47153825,0.4750167,0.48970032,0.5013961,0.47662792,0.4852475,0.48861188,0.49871054,0.50114197,0.46832934,0.47966456,0.4768866,0.48482415,0.4922666,0.4875079,0.47871956,0.48152438,0.4770846,0.48528504,0.4826785
