Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5153249,0.50691164,0.5021186,0.49751854,0.50414616,0.5184002,0.49365,0.5021461,0.50571406,0.5049419,0.5202072,0.5024152,0.50576466,0.49965224,0.50146854,0.5001192,0.48985296,0.4973827,0.49642292,0.5055869,0.5143073,0.49608758,0.5021753,0.49049944,0.5046546,0.5140258,0.5125377
0.51113135,0.5028975,0.49968863,0.4925056,0.502067,0.51726454,0.491978,0.50024384,0.4986798,0.50149405,0.52068365,0.49935195,0.50276536,0.49763033,0.4998278,0.49791414,0.48485902,0.49231723,0.4956768,0.5018296,0.51224214,0.49531475,0.4991584,0.48740005,0.5039905,0.5110992,0.5080968
0.53276813,0.5088203,0.5039695,0.52089167,0.50684905,0.51626766,0.5016637,0.5103668,0.5228905,0.5041794,0.51307654,0.50582546,0.5008102,0.5083171,0.51571697,0.5033618,0.50734633,0.5073754,0.49788722,0.50744534,0.5097262,0.48942325,0.5059795,0.5077061,0.4974994,0.511827,0.508288
0.51783216,0.49763688,0.4998481,0.49675104,0.5001173,0.5115871,0.49122944,0.4995622,0.50188935,0.49794102,0.51820356,0.49285924,0.50284374,0.49615014,0.5012181,0.500077,0.47573838,0.48957905,0.4865364,0.49635184,0.50813293,0.4896015,0.4981743,0.48986265,0.49970496,0.50584006,0.5045369
0.5226462,0.50052905,0.50254446,0.5068589,0.49773479,0.50663406,0.49396312,0.5061452,0.51376146,0.49785858,0.51486665,0.49458522,0.5035641,0.49306437,0.502667,0.49835768,0.482726,0.49504885,0.48682338,0.5003618,0.5042331,0.48913494,0.5016397,0.4901911,0.49505094,0.5026218,0.5026332
0.50632876,0.5004304,0.49941903,0.4968617,0.49494043,0.50111616,0.49108425,0.50151753,0.50070935,0.49338683,0.5112633,0.4929039,0.49336198,0.48783776,0.49442866,0.4932334,0.47407398,0.49049425,0.49062726,0.49425435,0.50418854,0.48818523,0.49435708,0.48651457,0.49444297,0.50096494,0.4961463
0.51637846,0.50675833,0.5007033,0.4981018,0.50378174,0.5191054,0.49193573,0.5017179,0.50425464,0.5050871,0.51923615,0.5029207,0.50667334,0.5031985,0.50470406,0.50131524,0.4872921,0.49469712,0.4970405,0.50364417,0.5137009,0.49595827,0.5028448,0.4914747,0.5054781,0.51604503,0.5121845
0.5130912,0.5019192,0.5005188,0.4920451,0.4989112,0.5118196,0.48679423,0.4979303,0.5083489,0.495935,0.51070654,0.4949771,0.5002093,0.4925085,0.49611574,0.49428493,0.47452328,0.49178797,0.48855424,0.49744073,0.50602025,0.49059767,0.49549338,0.4873104,0.5000014,0.50810134,0.5042248
0.5141977,0.49906814,0.49692625,0.49263018,0.4954323,0.5075775,0.48624894,0.5018513,0.50751185,0.49784455,0.51446277,0.4955772,0.50249,0.4916806,0.4977532,0.4962643,0.4764697,0.49133378,0.4885108,0.501119,0.50478554,0.4875726,0.49615073,0.48701715,0.49487334,0.5066319,0.49936742
0.5203607,0.49895003,0.49996093,0.5044094,0.49643382,0.51018846,0.48934597,0.50699836,0.5148949,0.49943286,0.5147278,0.49796322,0.5042351,0.4965131,0.5078251,0.4958615,0.4828281,0.49375606,0.4885431,0.49898785,0.502393,0.4889282,0.49751994,0.49188146,0.4918142,0.50837594,0.5045271
0.5130731,0.50599176,0.49996445,0.4927128,0.5021384,0.519644,0.49271816,0.50116557,0.49743757,0.5024006,0.5183255,0.5001835,0.5031323,0.501221,0.5018779,0.50048,0.48652288,0.49446893,0.49625078,0.50222516,0.5137759,0.49623278,0.50029826,0.4888033,0.50687504,0.51379025,0.5110904
0.5112761,0.4901222,0.49996647,0.49673048,0.49171284,0.49473572,0.49148783,0.4986918,0.505959,0.4855132,0.50684685,0.4836194,0.50188166,0.4832636,0.49467063,0.4906277,0.46869978,0.48798406,0.4867891,0.4938908,0.4918556,0.48437968,0.49170333,0.48296633,0.48850563,0.4928556,0.4897434
0.5088401,0.4920396,0.49851227,0.48865572,0.4881718,0.49643826,0.4834219,0.49919945,0.5056843,0.48938736,0.5098836,0.48581094,0.50494516,0.482038,0.4932306,0.49038672,0.46744403,0.48827788,0.48616192,0.4976041,0.49215713,0.48733965,0.49259537,0.4795346,0.48876035,0.49766335,0.4908441
0.5184206,0.50340974,0.5018278,0.50501,0.49266636,0.5003971,0.48790267,0.50274765,0.51769155,0.49062988,0.50555557,0.49781963,0.4986874,0.4887547,0.50250065,0.4926955,0.4780335,0.49516323,0.48768434,0.4996377,0.49773479,0.48821965,0.4957584,0.48599982,0.49455535,0.5023315,0.49722907
0.53555185,0.50858086,0.50343466,0.52549416,0.51618636,0.51846886,0.50837034,0.5088618,0.52349746,0.50899804,0.5097014,0.5098307,0.50139755,0.51365566,0.5154502,0.5050668,0.51599324,0.5111968,0.50128853,0.51011246,0.51608455,0.48801872,0.5103147,0.5114984,0.50124234,0.51272887,0.50946987
0.5097841,0.49909934,0.4986747,0.4905387,0.49676743,0.50603056,0.48494858,0.49988234,0.5060599,0.49931866,0.5111561,0.49302793,0.5046801,0.49052182,0.49456707,0.49449453,0.47835216,0.49395984,0.49134928,0.5016958,0.5041741,0.49219617,0.5001022,0.48572686,0.49739608,0.5044165,0.50106466
0.5426755,0.51257426,0.5034096,0.5251703,0.51191956,0.5156014,0.51685274,0.5072079,0.51820153,0.5018711,0.50528497,0.51234806,0.4868334,0.512021,0.5120453,0.5039972,0.5227537,0.51691055,0.5104584,0.5126791,0.5153386,0.49045527,0.5066557,0.50979537,0.4979861,0.5037705,0.5051733
0.54161245,0.5094239,0.50697815,0.5272082,0.51885146,0.521851,0.5202049,0.5124571,0.5175563,0.5073108,0.51510286,0.5086977,0.493006,0.515925,0.51380855,0.5095631,0.5244921,0.51614165,0.50612396,0.51093936,0.52184975,0.4905994,0.5085156,0.5160778,0.5008271,0.508319,0.50795877
0.51245207,0.50551856,0.4980029,0.49168387,0.5012832,0.51802486,0.48714545,0.4977205,0.50224876,0.49888068,0.5126901,0.49979392,0.4977718,0.49853066,0.4990588,0.49757507,0.48017335,0.4921117,0.49292988,0.4986033,0.5117074,0.49348682,0.49717942,0.4896405,0.5033656,0.5126795,0.5076973
0.51848,0.5007178,0.49920166,0.49572894,0.49649325,0.5104024,0.48932976,0.50230604,0.50831693,0.4941806,0.5140175,0.4966748,0.50007176,0.49188942,0.4986669,0.49478468,0.47672722,0.49096617,0.48811728,0.4982455,0.50485027,0.4884418,0.49310127,0.48456284,0.4949548,0.50735694,0.5020912
0.5259593,0.5061126,0.50157654,0.50594616,0.4981285,0.51060975,0.4899538,0.5020727,0.5140234,0.49745026,0.5119495,0.50032926,0.49984702,0.50089854,0.5072398,0.5008124,0.48175278,0.49594936,0.48916686,0.49838188,0.505748,0.4895386,0.500678,0.49055862,0.49868536,0.5078271,0.5057142
0.50847083,0.4994101,0.5025547,0.48852795,0.49536672,0.5133222,0.49062127,0.49856374,0.49572977,0.49597305,0.516906,0.49568796,0.49724162,0.49318677,0.49881962,0.49128932,0.48087892,0.4886785,0.49631804,0.49189562,0.50669074,0.4969646,0.4916797,0.48479953,0.4985317,0.5091027,0.5095122
0.52692133,0.5066711,0.50415844,0.5128755,0.5025495,0.5142467,0.49485174,0.5100362,0.5180995,0.5011954,0.515919,0.5036721,0.49953404,0.49968868,0.5072923,0.49980116,0.49388447,0.5009332,0.4915126,0.5029263,0.5095451,0.49132052,0.5012926,0.49644008,0.49660504,0.510485,0.50796425
0.52119356,0.50267184,0.5002442,0.49989828,0.50184476,0.51519966,0.49235356,0.50289947,0.5077422,0.50151455,0.5181086,0.49853808,0.50504714,0.49837258,0.5038504,0.5010474,0.48315838,0.49458486,0.489977,0.5019734,0.51064444,0.4888283,0.5000644,0.49222475,0.49917632,0.511068,0.50745404
0.5083007,0.49928245,0.50277054,0.49059623,0.4997016,0.51803505,0.4952047,0.4995301,0.49255943,0.5016592,0.51961917,0.4977005,0.5032578,0.4976826,0.50286496,0.4955489,0.48828214,0.49195328,0.49861658,0.49551302,0.5118586,0.49698985,0.49572837,0.49194792,0.5008568,0.5145321,0.51488763
0.5091998,0.50406843,0.49759027,0.48919183,0.5002371,0.5140548,0.48946026,0.49865773,0.5055872,0.50581074,0.51439774,0.5007242,0.50297415,0.49821293,0.49567494,0.4976263,0.48306954,0.498299,0.49949902,0.5077518,0.51229936,0.493645,0.5042945,0.48986724,0.5040134,0.5085505,0.5017426
0.5103342,0.49327683,0.49873564,0.4927098,0.49041194,0.49974895,0.48461756,0.49821135,0.5022778,0.48991826,0.51305395,0.48733178,0.50125384,0.4837693,0.49554804,0.49057126,0.46559018,0.4858752,0.48448217,0.49298558,0.4951155,0.48825172,0.4922854,0.48097074,0.4926011,0.4989224,0.49538955
0.5094607,0.50013125,0.49791887,0.48978963,0.49658793,0.5089062,0.48995158,0.4985597,0.49707136,0.49870855,0.5176391,0.4937759,0.5021901,0.49208042,0.4947824,0.49683648,0.47593233,0.4904718,0.49024737,0.5007762,0.50747293,0.49235567,0.49752805,0.48577157,0.4988833,0.50807196,0.5039501
0.52997583,0.5104429,0.5031727,0.5166052,0.5045637,0.5137553,0.4988012,0.50768715,0.51918626,0.5005142,0.5097523,0.5076097,0.4942639,0.50495076,0.50938785,0.5021644,0.5006246,0.50506955,0.49563068,0.5051682,0.5124963,0.49124423,0.50467265,0.5004454,0.4986405,0.50926685,0.50997365
0.51341015,0.49996385,0.5009794,0.49037808,0.49430507,0.5086721,0.4856335,0.5005217,0.5097709,0.49465168,0.5124171,0.49403176,0.50288224,0.48795187,0.49584824,0.49356964,0.47301027,0.4917928,0.4863039,0.49837607,0.50176835,0.49104977,0.49371034,0.48454848,0.49583238,0.5052023,0.50165254
0.51544994,0.49833632,0.4998608,0.5006475,0.49137184,0.49900782,0.48763928,0.50013316,0.51319283,0.488891,0.50713944,0.49467793,0.4997753,0.48540804,0.49886316,0.4916175,0.4715675,0.49161014,0.48556864,0.49726608,0.49508557,0.48624885,0.49321672,0.48352408,0.4923728,0.5002609,0.49415419
0.5175064,0.507353,0.49831358,0.49756417,0.50451887,0.5202233,0.49304605,0.50112224,0.50446206,0.5040477,0.5173955,0.5016225,0.50396484,0.50219727,0.50183773,0.5030755,0.48644346,0.49634778,0.49538875,0.50708437,0.5142184,0.49500594,0.5042089,0.4911282,0.50712323,0.51181084,0.5078425
0.52059287,0.5095759,0.5006926,0.5088033,0.50172824,0.5098293,0.49006486,0.50319403,0.5134873,0.49769402,0.5097687,0.502175,0.496485,0.50199205,0.50488025,0.497504,0.48613596,0.49639985,0.49389604,0.49928308,0.5100845,0.49012733,0.4999855,0.4907159,0.49937302,0.51042426,0.50773907
0.53009796,0.5091132,0.5037439,0.5129673,0.5031134,0.51616204,0.49544328,0.5103852,0.5193284,0.50559247,0.5164626,0.5043496,0.5009884,0.50487095,0.5065506,0.50499505,0.49650285,0.5055909,0.49124363,0.5064857,0.51176,0.4901085,0.5055646,0.49984336,0.49600503,0.5092834,0.5062468
0.50491744,0.49831355,0.49945694,0.4881264,0.49293357,0.5070875,0.48700812,0.4942628,0.49834064,0.48877087,0.50820166,0.4896158,0.49438614,0.48702005,0.49298236,0.49220246,0.46937218,0.4865894,0.48954892,0.49016055,0.5021189,0.488285,0.4887184,0.4861583,0.49565905,0.50213,0.49810797
0.5287554,0.51153046,0.5010763,0.5141473,0.510157,0.51916987,0.499428,0.5048368,0.5146996,0.5039429,0.5113946,0.50589347,0.49617845,0.5110941,0.50763077,0.506304,0.4997447,0.50333846,0.49765438,0.50686765,0.5175654,0.49004862,0.508209,0.5004887,0.50517935,0.510714,0.5078248
0.5097319,0.5000103,0.5034073,0.49192327,0.49853313,0.5143465,0.49274334,0.49782792,0.4964054,0.49885598,0.5144499,0.49723268,0.5016856,0.49635586,0.5009456,0.4904892,0.48722962,0.49145132,0.5022672,0.49600354,0.50890034,0.49851418,0.4951585,0.48727655,0.5034292,0.5124939,0.5136567
0.50075334,0.4906682,0.5018326,0.49726817,0.49282932,0.49773416,0.49059325,0.49286714,0.4926952,0.49097466,0.5096965,0.49281624,0.49978915,0.4871303,0.5011179,0.48515892,0.47688463,0.4842871,0.5040314,0.4858845,0.49660915,0.49360988,0.49152833,0.48609793,0.49980885,0.50701755,0.5013289
0.521231,0.5066171,0.5003895,0.50739723,0.5074336,0.51540655,0.49561825,0.5035475,0.506078,0.50428534,0.51620406,0.50237155,0.50277,0.5033365,0.50498563,0.5040436,0.48840994,0.49650455,0.4927977,0.5033838,0.5165603,0.49188307,0.5042158,0.49602777,0.5031533,0.5136128,0.51072246
0.50322646,0.50048065,0.49878472,0.4845622,0.49553907,0.5094351,0.4861225,0.49623415,0.49710232,0.49763247,0.51309866,0.4925409,0.49944085,0.49132165,0.49346316,0.4926882,0.47407243,0.4916388,0.49404645,0.49664864,0.50796634,0.49353862,0.49579537,0.4863614,0.4998604,0.50776976,0.50347733
0.5146348,0.49914247,0.4990895,0.4990201,0.4912921,0.49897945,0.48680976,0.5012321,0.51429003,0.49074805,0.50908464,0.49378502,0.5013774,0.4867379,0.49850583,0.49167734,0.4713987,0.49032626,0.4881979,0.49912685,0.49617872,0.48756734,0.4932621,0.48142558,0.49361777,0.5018411,0.49403068
0.5341619,0.5093357,0.5052733,0.516333,0.50439763,0.5163611,0.5008492,0.50944215,0.5196951,0.4989778,0.51139617,0.5054767,0.494237,0.5017917,0.5082868,0.5015438,0.49883214,0.5053553,0.49748096,0.50494754,0.5107798,0.4918607,0.50171787,0.49825433,0.4973387,0.50752246,0.50616187
0.52273834,0.5058709,0.49980736,0.5057355,0.5038345,0.5141189,0.49409938,0.49998266,0.50749564,0.4997436,0.5143165,0.4991359,0.4997336,0.5020927,0.50477004,0.50300634,0.48630452,0.49573535,0.49204734,0.5000391,0.511926,0.48927388,0.50238687,0.4933038,0.5029026,0.50900435,0.5080325
0.5329645,0.5078297,0.5026443,0.51670814,0.5050221,0.5143431,0.5081921,0.5009035,0.51550615,0.49585468,0.5123034,0.5059998,0.49310046,0.50593376,0.5088682,0.50469357,0.5027241,0.50774914,0.50243145,0.5028725,0.51111865,0.4886511,0.5036788,0.5002552,0.5016199,0.5049736,0.5014714
0.5129373,0.5048997,0.4989098,0.49297628,0.50188303,0.5213333,0.49225274,0.4994393,0.50154585,0.50232476,0.51895136,0.5005078,0.50354135,0.5001115,0.5020978,0.5000514,0.48619133,0.49376297,0.49587613,0.50344634,0.5127641,0.49460912,0.5004534,0.48899361,0.50607604,0.51305634,0.5095268
0.5422874,0.5086593,0.50496876,0.5260736,0.51622725,0.52038515,0.5157748,0.5070425,0.52127445,0.5054036,0.51240236,0.50822705,0.49901178,0.515844,0.51559156,0.50810844,0.5196934,0.5142458,0.5059533,0.510036,0.5201018,0.48921698,0.5092535,0.51134044,0.5023765,0.5099851,0.5088042
0.50808567,0.5078267,0.49851856,0.4884479,0.5029464,0.5222231,0.49223185,0.49833888,0.4990511,0.5038145,0.5139621,0.49964744,0.49695978,0.50239015,0.49725243,0.49711862,0.49108976,0.49735776,0.5025751,0.5048461,0.51488495,0.49618852,0.5015522,0.48963562,0.5053488,0.5118161,0.50890785
0.52618194,0.51062334,0.50056213,0.50801176,0.5115369,0.5205697,0.4977039,0.5011,0.51406,0.504636,0.5114598,0.50527143,0.5017978,0.51089025,0.5076951,0.50530875,0.4948117,0.501455,0.49884516,0.50678456,0.5185529,0.49113953,0.506453,0.49723873,0.50870216,0.5144459,0.5107006
0.52185726,0.51012,0.50383854,0.51035535,0.5082042,0.5159687,0.49885735,0.5052415,0.51014763,0.50475127,0.51667845,0.50429523,0.4985715,0.5038231,0.5055898,0.50257194,0.4936488,0.49781826,0.49465016,0.50384974,0.5169528,0.49358803,0.5045977,0.49724293,0.5013751,0.5111372,0.5114805
0.5379,0.5084982,0.50395584,0.52755755,0.51257753,0.5188403,0.5113974,0.5102796,0.519336,0.50555915,0.51287997,0.5094082,0.49735177,0.5112735,0.51611006,0.5052112,0.51800305,0.5134678,0.5021279,0.509816,0.5144033,0.48984972,0.5076611,0.51294637,0.49855626,0.5094751,0.5087328
0.52276003,0.5051272,0.499456,0.5038981,0.49785393,0.5071013,0.49030113,0.504576,0.51560307,0.49699274,0.51010185,0.4981692,0.49500296,0.49483773,0.5006529,0.49655655,0.48507226,0.49764574,0.48989978,0.50249887,0.5053167,0.487145,0.5001691,0.4912604,0.49429852,0.5044112,0.500966
0.50582916,0.49973157,0.49606907,0.48831284,0.4975874,0.5073419,0.4858361,0.50007075,0.49856183,0.49832016,0.5139618,0.4940917,0.49902692,0.49010703,0.49360928,0.49354917,0.47587985,0.4903524,0.49447036,0.500121,0.5089019,0.48904487,0.49561477,0.48561117,0.49713534,0.50710386,0.49884468
0.51622015,0.4946231,0.49846277,0.4976894,0.49427944,0.50514704,0.48490372,0.5033177,0.5132075,0.49425182,0.50883824,0.49021968,0.5030452,0.48881584,0.49880126,0.49227816,0.4746168,0.48983026,0.48546973,0.4964899,0.4982778,0.48504174,0.49532014,0.48498777,0.4919217,0.5022264,0.4963019
0.509759,0.50407124,0.49890813,0.48840815,0.50512254,0.5220879,0.492219,0.49747893,0.49590674,0.5034538,0.5189206,0.4994124,0.5024817,0.49970856,0.49842978,0.4993876,0.48792452,0.49408555,0.49730262,0.5047472,0.51581794,0.49624142,0.50094324,0.4911344,0.508389,0.5138007,0.5108467
0.5208584,0.50847286,0.50387156,0.51130325,0.5107625,0.517075,0.50108796,0.5048616,0.5057507,0.5073195,0.5166901,0.5056957,0.49403697,0.5094639,0.5061548,0.50668913,0.5005164,0.50171494,0.49575737,0.5032071,0.5207763,0.49190262,0.5076167,0.50581896,0.50401646,0.51067877,0.5106201
0.5084702,0.5046993,0.49666324,0.49187434,0.5068683,0.50646186,0.49556562,0.50145614,0.4997357,0.50413835,0.5088627,0.49854168,0.4955264,0.5014758,0.49226862,0.5020988,0.48539782,0.5028987,0.49505392,0.50755346,0.5176624,0.48941067,0.5048163,0.4972177,0.5022845,0.50191367,0.49646142
0.5109994,0.50516254,0.49984005,0.4905075,0.50087506,0.51750517,0.4909471,0.5005979,0.4975307,0.50184256,0.5182944,0.49936563,0.5026568,0.49913484,0.5000946,0.49827135,0.4846845,0.49294117,0.4958603,0.50128484,0.51221615,0.4967398,0.49955392,0.48789227,0.50561345,0.51258975,0.5103944
0.50976235,0.5015602,0.5018874,0.5053236,0.5064971,0.5052731,0.4968101,0.49938187,0.5018836,0.49862,0.5114223,0.50128007,0.49450827,0.49936578,0.4997529,0.5002825,0.48913527,0.497448,0.5002134,0.49560654,0.51122266,0.4927881,0.50134045,0.49845794,0.50698113,0.5057487,0.49933785
0.5059262,0.5008987,0.49835092,0.48530236,0.5000657,0.51594895,0.4900391,0.49523142,0.4940584,0.49984223,0.51574695,0.49423906,0.50049716,0.49568135,0.49532127,0.4976826,0.47825933,0.49137142,0.49402648,0.4983902,0.51114714,0.49394563,0.4968407,0.49071315,0.5004944,0.5105082,0.50798416
0.51482695,0.49355376,0.49855962,0.49637514,0.4912277,0.49881917,0.4868616,0.49822384,0.50708514,0.49088797,0.51107967,0.48953465,0.50321925,0.4854082,0.49646655,0.49540687,0.46839806,0.4878915,0.48117277,0.4941906,0.4951381,0.48578566,0.49431664,0.48450783,0.49054533,0.5001441,0.49728638
0.52186495,0.49460763,0.49882752,0.50159764,0.49503165,0.5044915,0.4922633,0.5008467,0.51284564,0.49465322,0.5138855,0.49318954,0.5067884,0.49024504,0.5026136,0.4961604,0.476734,0.49230778,0.48530385,0.50094116,0.49776232,0.48507324,0.4978375,0.48707777,0.49260545,0.50224906,0.49874648
0.51664305,0.50466007,0.49911,0.4977169,0.502994,0.5180104,0.49300554,0.5024453,0.5046765,0.50361496,0.5197688,0.50038826,0.5048801,0.49870694,0.5017798,0.50040895,0.48538426,0.49494055,0.49216604,0.50466204,0.51237214,0.49262068,0.4999172,0.4909516,0.50114834,0.5123379,0.5090519
0.5166118,0.5044229,0.50015885,0.49930596,0.5011368,0.51268977,0.48892418,0.50012267,0.5046155,0.49863273,0.515473,0.49936545,0.5012626,0.49785116,0.50148934,0.49768895,0.48220417,0.49147308,0.49391514,0.49900505,0.5106159,0.49410576,0.49916223,0.48633635,0.5035665,0.51127326,0.5084956
0.5069643,0.4974355,0.5033696,0.49001402,0.49519742,0.51243365,0.49036157,0.49892068,0.4953522,0.49808767,0.5173144,0.49672174,0.50007,0.4930099,0.49985597,0.49124762,0.4817885,0.48752722,0.49769843,0.49303165,0.5055946,0.49741572,0.4922257,0.48718753,0.49764854,0.5129536,0.5113538
0.5074365,0.5014528,0.4991724,0.48440886,0.49555978,0.5103269,0.4897907,0.4976512,0.5021703,0.4988286,0.51455015,0.4936826,0.50348085,0.49158785,0.4929774,0.4946948,0.47924608,0.49430847,0.49423602,0.50396734,0.5052504,0.49476102,0.4979846,0.48292336,0.49772927,0.50349885,0.50157183
0.50851184,0.50140226,0.4990379,0.48695195,0.49620646,0.5156303,0.48604462,0.49860257,0.50215906,0.50120777,0.5170409,0.49714425,0.5031536,0.494581,0.49712282,0.49636582,0.482298,0.49218005,0.49624553,0.50129324,0.5084792,0.49532118,0.498435,0.48542127,0.50088817,0.50888,0.50519043
0.5144231,0.49595812,0.4987091,0.49223346,0.49155894,0.5023702,0.48449135,0.5009118,0.51072013,0.49330577,0.5118112,0.48989084,0.50497705,0.48593342,0.4951644,0.49105814,0.47323298,0.49006566,0.48700395,0.5004383,0.49565452,0.48858485,0.49525914,0.4806405,0.49157438,0.5016376,0.49558145
0.5255481,0.50277907,0.50093836,0.5075361,0.49774978,0.5088459,0.49450627,0.5047362,0.5146241,0.49542087,0.5106619,0.49840793,0.49599105,0.49516195,0.5029854,0.4974717,0.48954374,0.50026673,0.489439,0.5011267,0.50483125,0.48719212,0.4997776,0.4963835,0.4942905,0.50598556,0.50238276
0.4930134,0.48962873,0.49962732,0.48348776,0.48925018,0.49969307,0.48751926,0.48897728,0.48600832,0.49357176,0.51048535,0.48929057,0.4977355,0.48768052,0.49497807,0.48384094,0.47551164,0.48219904,0.5063017,0.48703915,0.49623138,0.49595788,0.4914724,0.48391303,0.50148195,0.50741476,0.499246
0.51983976,0.50082135,0.49833733,0.49853572,0.4996299,0.51157355,0.49147364,0.49907556,0.506124,0.4983094,0.5149254,0.49489272,0.5038949,0.49585903,0.50020546,0.49973145,0.47882053,0.4924767,0.48983115,0.5009075,0.5071426,0.48967218,0.49995607,0.489057,0.49944532,0.5075121,0.504209
0.5228591,0.5027579,0.49782068,0.50112003,0.49449766,0.50886923,0.48685566,0.50371915,0.51317066,0.49470595,0.5103164,0.49687237,0.4992064,0.4936757,0.5018052,0.4942576,0.47940966,0.4943364,0.48871908,0.5006534,0.50162345,0.48590988,0.49737534,0.48550618,0.49544296,0.5065594,0.5001645
0.51852137,0.5045377,0.5012828,0.49896055,0.49856785,0.5127834,0.4890664,0.5023866,0.5112551,0.496924,0.51225865,0.4987137,0.4997542,0.4947837,0.49992508,0.49716604,0.47876117,0.49374765,0.4878825,0.4982265,0.5070358,0.49105808,0.4958431,0.48890698,0.49755457,0.50788563,0.5060001
0.52760494,0.5047483,0.50048125,0.5132384,0.5001408,0.5084412,0.4920479,0.506375,0.5208363,0.49689475,0.50854975,0.50050217,0.49706703,0.49725744,0.50642747,0.4946616,0.4891966,0.50047237,0.49188265,0.503132,0.5032285,0.48707047,0.5015873,0.49287093,0.49631315,0.50683117,0.50154823
0.51493204,0.5057534,0.5008652,0.49679682,0.5024325,0.5194478,0.49229288,0.5021257,0.502259,0.50455356,0.519982,0.50150347,0.50403273,0.5013772,0.5025862,0.50104934,0.4872436,0.49482712,0.49498078,0.50169855,0.5140628,0.49581364,0.5009552,0.49013707,0.50419086,0.51408213,0.51173794
0.5111083,0.5058729,0.49880546,0.4927001,0.50108916,0.51904386,0.48948413,0.5008346,0.4996148,0.5016608,0.51796085,0.5008433,0.50042295,0.49969366,0.5007849,0.498722,0.48427406,0.49200854,0.49428552,0.5001586,0.51231045,0.49613112,0.49849623,0.48871538,0.5052503,0.5139759,0.50990707
0.5218838,0.50598973,0.5020278,0.50417906,0.4970459,0.5106266,0.4913046,0.5063385,0.51429236,0.5000354,0.5158524,0.49963683,0.5004207,0.49579063,0.50159436,0.4981331,0.48440638,0.49730864,0.4849329,0.5015018,0.506354,0.490615,0.49938208,0.49154007,0.49465305,0.5084105,0.50682676
0.53109914,0.5058659,0.5021741,0.51805544,0.5111331,0.51696074,0.50243807,0.5084401,0.51737434,0.50499153,0.5185522,0.50405693,0.5010233,0.5072413,0.5110103,0.5031688,0.5000149,0.501592,0.4917593,0.5057258,0.51442873,0.48583087,0.50453305,0.5030362,0.49913418,0.5110312,0.5088872
0.52666587,0.50795424,0.5034283,0.51348406,0.50673133,0.51785225,0.49718723,0.5097734,0.5147787,0.5043043,0.519205,0.50692654,0.5034178,0.5055089,0.51203644,0.50329685,0.49606735,0.50061375,0.49232852,0.5048392,0.51361966,0.4905368,0.50046873,0.49992776,0.49817964,0.51349396,0.51178896
0.51790696,0.5010225,0.4987273,0.49693185,0.4943973,0.5055356,0.48604742,0.50254005,0.51367927,0.4969601,0.512349,0.49455532,0.5044225,0.48980802,0.49660495,0.4936364,0.47737145,0.49411663,0.48824877,0.50327075,0.50070924,0.49109674,0.4988325,0.48376966,0.49559617,0.5053856,0.50040907
0.5346806,0.50992376,0.5055103,0.52164996,0.51176864,0.52055454,0.50841016,0.51043344,0.5185749,0.50483567,0.5150749,0.5077145,0.49668851,0.51067716,0.51359075,0.5055843,0.5086008,0.50829977,0.49681002,0.50656193,0.5164457,0.48811218,0.5045122,0.50681126,0.49733654,0.5113553,0.50969857
0.5185627,0.4980735,0.4997202,0.5030305,0.49671668,0.5076385,0.4882253,0.50632787,0.51369774,0.49582577,0.5113912,0.49451244,0.50101167,0.49148813,0.49985978,0.49534228,0.47849834,0.49146616,0.484683,0.49805638,0.5022008,0.48704612,0.495957,0.48914585,0.49369833,0.50455797,0.5004276
0.50814265,0.50095254,0.49957427,0.48575297,0.49552774,0.514698,0.48986056,0.4981881,0.4935454,0.4981781,0.519138,0.49511918,0.502217,0.4939127,0.4967905,0.495435,0.48101205,0.4909264,0.4942679,0.49983433,0.5072066,0.49748895,0.4964509,0.48460236,0.5044428,0.5089889,0.50867987
0.5042411,0.5018858,0.49799776,0.48393944,0.5004942,0.5201656,0.4926946,0.49696,0.49358267,0.5020619,0.51908267,0.4980139,0.5016152,0.49644038,0.4980274,0.49631152,0.4864152,0.49308234,0.4960583,0.50259715,0.51176035,0.4977577,0.49890447,0.48838142,0.5056463,0.5106588,0.5091076
0.5224104,0.5096586,0.4992184,0.50601524,0.49941045,0.51030403,0.4899913,0.50452787,0.51406264,0.4970465,0.5092336,0.5040472,0.49572217,0.49785072,0.50279415,0.49750334,0.48486784,0.49867865,0.49282384,0.50467443,0.5089353,0.49014583,0.50042045,0.48905292,0.49852526,0.5085646,0.5040788
0.5217461,0.49909317,0.50123906,0.5047281,0.49533194,0.5028158,0.48940235,0.50296116,0.5148333,0.48917568,0.50612557,0.49338308,0.49819934,0.48864996,0.50065064,0.49185646,0.4776731,0.49146935,0.48617542,0.49610347,0.49910462,0.48604545,0.49354458,0.4849101,0.49261105,0.5010418,0.49712667
