Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5146158,0.4943193,0.50695413,0.53223825,0.4884122,0.52128583,0.5104566,0.49552125,0.5254892,0.4990944,0.5278939,0.50243086,0.5068871,0.49681392,0.497154,0.4887331,0.5002398,0.51027924,0.48871,0.5344661,0.49732497,0.5200778,0.51803046,0.5109916,0.5214612,0.49114883,0.5030582
0.51459503,0.49341366,0.5066993,0.53335524,0.48763114,0.5205063,0.5081126,0.49550426,0.527079,0.4988332,0.5283887,0.5011241,0.50618625,0.49667504,0.49756026,0.48902056,0.5018571,0.5096109,0.48882034,0.5321911,0.49704242,0.5201596,0.51913536,0.50962156,0.51984465,0.48955303,0.50240237
0.51468575,0.49387223,0.506873,0.53262097,0.48869365,0.52131873,0.50975037,0.4965356,0.52565545,0.49867767,0.52781785,0.5019424,0.5065155,0.49689367,0.49704415,0.4892571,0.50019664,0.50987774,0.4886159,0.53352356,0.4977817,0.51994175,0.518898,0.51064175,0.52164656,0.49146292,0.5029339
0.51462966,0.49371323,0.5065948,0.5322809,0.48879695,0.5218303,0.51095825,0.49646717,0.52476066,0.49870402,0.5277291,0.5023097,0.5060861,0.49668446,0.49683753,0.48920712,0.49976543,0.50996554,0.48829523,0.5345059,0.4977508,0.5198632,0.51863813,0.510933,0.52217925,0.492289,0.5033564
0.5145095,0.4940552,0.5070789,0.5328805,0.4886983,0.5208161,0.50989705,0.49636397,0.5258838,0.4987778,0.5280937,0.50226426,0.50675017,0.49698693,0.49718088,0.48932463,0.5001786,0.50992054,0.48903322,0.53346574,0.4973686,0.519515,0.5186909,0.5106737,0.52146,0.49152276,0.50307226
0.5137482,0.4944397,0.50704026,0.5318579,0.48890176,0.52131236,0.5119983,0.4956855,0.5255631,0.4994167,0.5280342,0.5031113,0.5074885,0.49658945,0.4969936,0.4889741,0.5003886,0.5102257,0.48966822,0.5367287,0.49770856,0.51944315,0.5179059,0.5117765,0.522079,0.49208957,0.5028098
0.51409423,0.49429607,0.5071883,0.5319359,0.48881435,0.5207417,0.5107939,0.4970783,0.52591866,0.49907073,0.52753973,0.50291556,0.5074132,0.49689612,0.49698702,0.48926112,0.50222284,0.51053834,0.48998052,0.53549206,0.4980489,0.51920944,0.5190563,0.51079,0.5211431,0.49217474,0.5023894
0.5154411,0.492475,0.50574195,0.5320175,0.48712304,0.5215305,0.50522524,0.49559554,0.52445155,0.49809214,0.52740264,0.49911287,0.50388676,0.4964853,0.4971669,0.48886362,0.5002642,0.5086688,0.48654616,0.5281821,0.49762696,0.5217649,0.5189318,0.50827634,0.51942325,0.4884755,0.50209177
0.5147477,0.49363035,0.5066526,0.53233314,0.48796192,0.5213661,0.509398,0.49544418,0.5252154,0.49877033,0.5281889,0.5014429,0.506105,0.4967617,0.49706796,0.48859733,0.49969137,0.5094787,0.4881619,0.5329219,0.49720773,0.52080923,0.51832044,0.51022935,0.5211234,0.49053296,0.5028942
0.5153883,0.49315202,0.5061101,0.53197235,0.48745003,0.5216279,0.507443,0.49651003,0.52556336,0.49825725,0.52741235,0.500459,0.50563395,0.49664626,0.49693537,0.48885903,0.5027487,0.50981396,0.4880655,0.5315911,0.49807763,0.5211939,0.51931787,0.5089915,0.52009153,0.4899925,0.5017044
0.5155642,0.49292377,0.50658554,0.53192866,0.48738086,0.52150035,0.50746655,0.4969312,0.52544945,0.4981604,0.52745944,0.500472,0.5055108,0.4965983,0.49684334,0.48867035,0.50285643,0.51001,0.48802385,0.531918,0.49828807,0.521403,0.51996434,0.50910354,0.520202,0.49045208,0.5018791
0.51411766,0.4931674,0.5046279,0.53059113,0.4889414,0.5210875,0.510216,0.49360335,0.52143687,0.49840626,0.526111,0.5012616,0.5046693,0.49626514,0.49699762,0.4888126,0.4944472,0.5085175,0.48536906,0.5318354,0.496949,0.5201646,0.5163087,0.510475,0.5214881,0.4904025,0.50411314
0.5147172,0.49312848,0.50604165,0.53130096,0.4874108,0.52116895,0.50677234,0.49460754,0.5240169,0.49867165,0.52733934,0.50023246,0.5050095,0.49644077,0.49683824,0.48819098,0.4992212,0.50890934,0.48690918,0.5303021,0.49757245,0.52126193,0.51786363,0.5093033,0.5198765,0.4887393,0.502424
0.515526,0.49287385,0.50498813,0.5304646,0.48897138,0.5224966,0.50795496,0.49500206,0.52208424,0.49803364,0.5269065,0.49911335,0.50309753,0.49591845,0.49753508,0.48848745,0.49601352,0.50826126,0.48360145,0.53095806,0.49666795,0.5208828,0.5178836,0.51048034,0.5215722,0.49025103,0.5034744
0.51474464,0.49371833,0.5067316,0.5321062,0.4879235,0.520945,0.5091013,0.49519774,0.52537316,0.49895096,0.5276139,0.50138444,0.5063423,0.4965739,0.49710158,0.4886215,0.5009475,0.50992644,0.48823556,0.5331576,0.49762172,0.520906,0.51830727,0.5101396,0.52037543,0.4900256,0.5025085
0.51462656,0.49203473,0.50405276,0.53044766,0.48855367,0.522169,0.50666,0.49384648,0.52018607,0.49785835,0.526589,0.49905598,0.50228006,0.49601364,0.49735647,0.4889496,0.4932526,0.5072916,0.48394424,0.5279975,0.4966609,0.5204684,0.51680875,0.50890297,0.52127045,0.4896473,0.5037812
0.5153932,0.49291772,0.5061247,0.53243893,0.48791537,0.519914,0.50497836,0.49537665,0.52536625,0.49798423,0.5264531,0.4995854,0.5049873,0.4965691,0.49740803,0.488675,0.50038815,0.50932264,0.48676595,0.5294458,0.4973098,0.5207118,0.5187105,0.50929004,0.5189784,0.48812646,0.5023109
0.5140378,0.49438918,0.5069279,0.5318576,0.48886627,0.52090216,0.5114519,0.4959547,0.5254275,0.49935672,0.5276327,0.5030567,0.5074318,0.49677557,0.49682683,0.48903584,0.50060046,0.5102786,0.4896572,0.53611135,0.4979719,0.51945025,0.51812655,0.5111905,0.5215207,0.49195185,0.50273395
0.5143444,0.4940016,0.50678813,0.5312656,0.48859984,0.52160895,0.51128864,0.49691048,0.52523947,0.49892303,0.52737695,0.50289917,0.50720286,0.4967965,0.496813,0.4889154,0.50241405,0.5107646,0.4893719,0.5363248,0.49815056,0.5201427,0.5189831,0.5109308,0.52162904,0.4926188,0.50244033
0.5154795,0.4933928,0.5054515,0.5321556,0.48889562,0.5217832,0.5086255,0.49481544,0.5228125,0.49805477,0.52704054,0.5001956,0.50377935,0.49656636,0.49783966,0.4892987,0.49527517,0.5089553,0.48443154,0.5295339,0.49586037,0.5199651,0.51716983,0.5102018,0.5212542,0.49038717,0.50446314
0.51453954,0.49460006,0.5058286,0.52975315,0.4885838,0.52132463,0.5067066,0.49455935,0.52387506,0.4991901,0.526792,0.5002307,0.50525403,0.49632674,0.49838263,0.4882244,0.49824348,0.5101789,0.48586664,0.5314029,0.4970844,0.52044684,0.5171268,0.51199234,0.5211225,0.48959187,0.5029752
0.5146614,0.49391505,0.5069157,0.5324746,0.48837623,0.52116686,0.5098198,0.49600708,0.52550364,0.49893954,0.5278981,0.5022288,0.5066726,0.4969709,0.4969893,0.48901746,0.5009091,0.51010245,0.48879004,0.5336031,0.4976618,0.5203207,0.51851445,0.51016265,0.5211237,0.49126622,0.5029024
0.51503974,0.49336615,0.50677454,0.5327292,0.48775113,0.5207698,0.5080587,0.49627006,0.526013,0.49856654,0.52760094,0.5012608,0.5059238,0.49670622,0.49688104,0.4889227,0.50208056,0.5099713,0.4885397,0.5320226,0.49756816,0.5203654,0.51925796,0.5092768,0.5199904,0.49029467,0.50234354
0.51430786,0.49390084,0.50667244,0.53139156,0.48859265,0.52195245,0.5114922,0.497234,0.52522886,0.4987947,0.5274954,0.5027124,0.50699234,0.49666804,0.49674875,0.48919052,0.50258833,0.5104409,0.4895858,0.536272,0.4983885,0.519941,0.5191869,0.51093566,0.52182126,0.4928098,0.50205415
0.51410854,0.49283576,0.50455564,0.52961886,0.48852447,0.52173436,0.50724214,0.49306378,0.52146167,0.49871394,0.5262688,0.4991874,0.50365937,0.4958628,0.49775955,0.48805076,0.49507484,0.5081416,0.48399982,0.53038853,0.4970594,0.5213345,0.5168902,0.51059645,0.5207706,0.48889542,0.5034282
0.5141508,0.49437574,0.50681454,0.53218687,0.48860818,0.52092505,0.511084,0.49589238,0.52547497,0.49913758,0.52774715,0.502762,0.50729424,0.49676546,0.49676555,0.48905307,0.500437,0.5098816,0.4896886,0.53511477,0.49789014,0.51947594,0.5182448,0.5107289,0.5213635,0.49150822,0.502534
0.5147394,0.49306333,0.50601774,0.53181344,0.48750383,0.52056384,0.5063824,0.4951795,0.52497417,0.49860603,0.5270409,0.5002171,0.5054364,0.49654397,0.49710324,0.48881105,0.50054437,0.50921553,0.48767388,0.5302897,0.49782977,0.5207186,0.5183935,0.5090417,0.51939416,0.48886234,0.50206345
0.51554245,0.49293676,0.50549996,0.53244555,0.48888022,0.5218836,0.5081905,0.49618515,0.5230929,0.49730042,0.5266132,0.49997982,0.50377953,0.4964655,0.49721804,0.4896635,0.49763077,0.5089866,0.48587388,0.5286735,0.49679682,0.51974237,0.51804703,0.50899184,0.5210652,0.49035496,0.50315994
0.5144596,0.4940948,0.5072367,0.53243244,0.48858625,0.52141726,0.51101345,0.49659994,0.5260303,0.49903816,0.5283098,0.50269455,0.5072058,0.49674857,0.49698558,0.4890751,0.5018399,0.5103325,0.48975435,0.5356605,0.4978164,0.5199938,0.5190833,0.5107686,0.52179784,0.49221167,0.5026374
0.51558006,0.49292153,0.5051312,0.53107417,0.48890737,0.5215421,0.50675017,0.49520975,0.5217714,0.49780118,0.52639,0.49913368,0.5030607,0.49636367,0.49769098,0.48858225,0.49568918,0.508845,0.48399043,0.5290079,0.49605945,0.52025604,0.51715153,0.5098028,0.52066344,0.48910072,0.50349045
0.5143183,0.4939686,0.506589,0.53108144,0.48849806,0.5212465,0.51030076,0.4965241,0.5250116,0.49902496,0.5270477,0.502511,0.506903,0.49681112,0.49680686,0.4888549,0.50185156,0.51064616,0.48896712,0.5351704,0.49819824,0.5200874,0.518686,0.5105719,0.52104783,0.49184263,0.5024472
0.5160097,0.49316302,0.5061226,0.5329185,0.48911747,0.5211037,0.50822717,0.4960806,0.52373976,0.49754322,0.52656233,0.5007018,0.50475097,0.49717808,0.49763525,0.4898897,0.4969515,0.5094032,0.4859818,0.529589,0.49644628,0.5203339,0.51805985,0.5097342,0.52085537,0.49026835,0.50410634
0.51500976,0.49303472,0.5057411,0.53128356,0.4874228,0.5214732,0.50704443,0.49602744,0.5246128,0.49838057,0.52688044,0.50049067,0.50526386,0.4965778,0.49675092,0.48878825,0.5017219,0.50962126,0.48770723,0.5311145,0.49831527,0.5211601,0.5189845,0.50894946,0.5200148,0.4898374,0.5017647
0.5151898,0.49255812,0.50548613,0.5313852,0.48680514,0.5203188,0.5038109,0.4948303,0.52475667,0.4981675,0.52628624,0.498865,0.50431794,0.49631032,0.49717274,0.48833922,0.5008519,0.50887,0.48637864,0.52811974,0.49784118,0.52153116,0.518695,0.50828177,0.5184127,0.48730445,0.5016314
0.5142685,0.49413228,0.5065169,0.53226316,0.4886446,0.52080905,0.5098379,0.495868,0.52512413,0.49893114,0.527451,0.50241625,0.5065821,0.49680814,0.49693772,0.4889599,0.5002348,0.5101014,0.48864833,0.53378475,0.49746135,0.5193846,0.5181764,0.5103385,0.52100456,0.49123275,0.50287586
0.51415014,0.4943517,0.50721467,0.53205687,0.4890581,0.52148473,0.51265115,0.4975435,0.52541864,0.49897167,0.52749676,0.5037732,0.50746936,0.49688706,0.4966517,0.48940033,0.50197464,0.51070917,0.49006167,0.5368197,0.49811482,0.5191048,0.5191364,0.51130074,0.52222896,0.49354666,0.5029216
0.5143371,0.4946572,0.5077997,0.53243756,0.4894136,0.5211076,0.5123855,0.49795035,0.52635556,0.4990592,0.5278676,0.5038428,0.5079705,0.4972045,0.49692768,0.48956546,0.5019889,0.5110655,0.49035966,0.53673667,0.49802297,0.5190783,0.51927906,0.511577,0.5223816,0.4935758,0.5031826
0.5143324,0.49236456,0.5038139,0.5297932,0.48832923,0.5222913,0.50775635,0.4932844,0.5201786,0.49827895,0.526688,0.49943155,0.5027835,0.49572793,0.49735096,0.48835447,0.49379343,0.5073899,0.48427778,0.5298307,0.49702805,0.5211186,0.5168125,0.5097495,0.52144724,0.49011874,0.503419
0.5136733,0.49454203,0.5071386,0.53172356,0.4891572,0.52134943,0.5126517,0.49615166,0.5249904,0.49946526,0.5280017,0.50378585,0.50752753,0.49680027,0.49682498,0.48914614,0.4999769,0.51036906,0.48967016,0.5371519,0.49787286,0.51921415,0.51808995,0.5117683,0.5225643,0.49309888,0.503254
0.51541626,0.49290097,0.5061768,0.53147393,0.48679295,0.5212889,0.50571513,0.4959187,0.52590793,0.49830052,0.52721757,0.49956912,0.50522584,0.49621895,0.4970998,0.48825416,0.5035628,0.50964445,0.4874901,0.53052014,0.49810436,0.52191746,0.51938534,0.50862074,0.51908493,0.48820662,0.50149196
0.5143253,0.49374628,0.5058023,0.53153044,0.4898373,0.5219065,0.5123323,0.49541393,0.5225615,0.4985603,0.5276888,0.5024373,0.50534075,0.4963869,0.49698737,0.4892779,0.49557653,0.5091595,0.4868317,0.5348531,0.49671108,0.5192066,0.5173034,0.51175714,0.5232034,0.49305624,0.504454
0.5159136,0.49210703,0.50555766,0.53071374,0.48758668,0.52212834,0.504296,0.49526194,0.5238961,0.49749154,0.5270229,0.49763203,0.50381464,0.49613932,0.4975197,0.48807582,0.50075066,0.5088111,0.48529953,0.52883804,0.4975979,0.5228607,0.51875377,0.5089722,0.5192358,0.48754758,0.5013183
0.5146107,0.49370882,0.50655174,0.5322963,0.48811734,0.5207768,0.50897396,0.4962435,0.5250312,0.49869227,0.5271941,0.5017786,0.5059518,0.49669266,0.49667385,0.48899248,0.50077474,0.50973004,0.48838612,0.53250575,0.4978092,0.5199093,0.5188566,0.50970834,0.5206068,0.4907667,0.50276226
0.51529455,0.49298075,0.50631547,0.532171,0.48734546,0.521224,0.50717455,0.49658674,0.52607024,0.4983486,0.5274105,0.500477,0.5057024,0.4964251,0.49699262,0.48882446,0.5037905,0.5100027,0.488544,0.532041,0.4980819,0.5208597,0.51981354,0.50892943,0.51969737,0.49016723,0.50132513
0.5150766,0.4929427,0.5061526,0.5318786,0.48758674,0.5207138,0.5055934,0.4952802,0.5250806,0.4985035,0.52702177,0.4997336,0.5050309,0.496485,0.497152,0.48842037,0.5003177,0.50943476,0.48698828,0.52992296,0.49729154,0.5209858,0.51844555,0.5092759,0.5194008,0.48845324,0.50231403
0.51540196,0.49282524,0.5062563,0.53216326,0.48691556,0.5203755,0.5046037,0.4952911,0.52598435,0.49831054,0.52709526,0.49917784,0.5050179,0.49650967,0.49756175,0.4885869,0.5020455,0.50924826,0.4872023,0.52881175,0.49767548,0.52163106,0.5190059,0.50843865,0.51844436,0.4876541,0.50174177
0.5153386,0.49300626,0.50528544,0.53146625,0.48873836,0.5222007,0.5083002,0.49524054,0.52188265,0.4976977,0.5269828,0.50001293,0.5035886,0.496374,0.49725744,0.48909518,0.4962222,0.5085388,0.4853441,0.5296676,0.4965855,0.5203795,0.51758045,0.5098172,0.5214463,0.49051678,0.5033515
0.51493716,0.49344185,0.50646424,0.532614,0.4877583,0.5214918,0.5077881,0.4951529,0.5254882,0.4987324,0.5279885,0.500774,0.50553054,0.4967703,0.49738353,0.48877123,0.50032854,0.509525,0.48779598,0.53104097,0.49677315,0.52083266,0.5183571,0.5097052,0.52049243,0.4894606,0.50279945
0.5151691,0.49235252,0.505174,0.5307646,0.48674953,0.5212756,0.50417024,0.4945797,0.5235653,0.49834454,0.52643937,0.4987208,0.5037867,0.49622557,0.4968592,0.48825318,0.5002122,0.508596,0.4860977,0.5279169,0.4981688,0.52204674,0.5184038,0.5081934,0.51875484,0.4875681,0.5015885
0.51503336,0.49203157,0.5035936,0.5296391,0.4879273,0.5210906,0.5042912,0.49233162,0.52050793,0.4981823,0.52511775,0.49735865,0.50242203,0.49581188,0.497627,0.48827103,0.49474475,0.5075936,0.48318344,0.5262079,0.49746978,0.52138436,0.51591843,0.5088008,0.51888335,0.4867427,0.5024082
0.51448756,0.49392653,0.50676036,0.5330781,0.4882246,0.5206115,0.5090159,0.49593225,0.5261525,0.49882895,0.5279825,0.5018665,0.5063247,0.49677593,0.49723035,0.48930314,0.5005833,0.5096221,0.48898676,0.5328769,0.49724427,0.5195703,0.51860446,0.50996614,0.52072203,0.4907206,0.5026933
0.5149338,0.49268734,0.50596464,0.531039,0.48676884,0.52161175,0.5061561,0.49588892,0.52467227,0.49841523,0.52731204,0.49990433,0.50482947,0.49634203,0.49674824,0.48838663,0.5024731,0.5093024,0.48761913,0.5303871,0.49839386,0.52179724,0.5193496,0.50851285,0.5195658,0.4892588,0.501527
0.51671004,0.49277776,0.50567776,0.5327281,0.48748755,0.51995903,0.5030361,0.49569508,0.5255371,0.49778032,0.52545017,0.498473,0.5043389,0.49684945,0.49742317,0.48878378,0.50113976,0.5097652,0.4857331,0.52711046,0.49760956,0.5212919,0.51906055,0.5083545,0.51796395,0.48699275,0.5018608
0.5144886,0.49428904,0.50690114,0.5322146,0.48872486,0.5211068,0.5106187,0.49628514,0.5254495,0.49902034,0.52753794,0.50288785,0.50686526,0.49686074,0.49683276,0.48889455,0.5007983,0.51050097,0.48898065,0.5347639,0.49754393,0.5196308,0.5183865,0.5106023,0.52149624,0.49170372,0.50321853
0.5145013,0.4941009,0.507061,0.53275776,0.48839182,0.52084225,0.51021904,0.49600276,0.5262621,0.49899626,0.52796984,0.50248,0.50696254,0.4969047,0.49705207,0.4891706,0.5009428,0.5099391,0.48914453,0.53390825,0.49764815,0.5200444,0.5186051,0.51019526,0.52116925,0.49107692,0.5030114
0.5146742,0.49379504,0.506762,0.53234905,0.48826432,0.5210027,0.5094067,0.4951447,0.52553505,0.4989651,0.5277219,0.5017131,0.50655943,0.4967519,0.49719363,0.4888085,0.5002131,0.50981987,0.48832518,0.5331726,0.49749815,0.52070993,0.51816875,0.510339,0.5208442,0.49020082,0.50296384
0.51451516,0.4941328,0.5067732,0.53192014,0.48827678,0.5210858,0.50985944,0.49566266,0.52534235,0.4990039,0.5276401,0.5021932,0.5067573,0.49676785,0.49706718,0.48862308,0.500792,0.5102205,0.48864588,0.53410345,0.4975585,0.52022946,0.5183037,0.51041275,0.52109754,0.4909433,0.5028919
0.5146326,0.49384895,0.5066598,0.5318071,0.4877334,0.5211978,0.509151,0.49587873,0.5254383,0.49886364,0.52781427,0.50149935,0.5066393,0.49666184,0.49688774,0.48858035,0.50172514,0.50962055,0.48890612,0.53337365,0.4981808,0.5207955,0.5189344,0.50979614,0.5205183,0.4904136,0.50189507
0.5149648,0.4932712,0.50573117,0.53196675,0.487978,0.5211007,0.5076741,0.4951682,0.5246284,0.49853384,0.52697986,0.5008912,0.5052947,0.4966232,0.49703386,0.48861945,0.49938658,0.50950885,0.48689562,0.531646,0.49761826,0.52078164,0.5184515,0.5097549,0.52060825,0.48984987,0.5028569
0.51546025,0.4926714,0.50555766,0.5315826,0.48713765,0.5211009,0.5050008,0.49571854,0.5251036,0.49808836,0.5265746,0.49931014,0.50477946,0.4965009,0.49707597,0.48875043,0.50188357,0.50945216,0.48705578,0.529179,0.49820718,0.5213992,0.5189073,0.5084208,0.51906615,0.48844457,0.5013968
0.51471,0.49358296,0.5065325,0.53248864,0.48781565,0.5208836,0.50812966,0.49622485,0.5259579,0.4986354,0.52733064,0.501649,0.50610083,0.49668676,0.4968595,0.48889956,0.5021841,0.51009315,0.4885317,0.53224236,0.4976646,0.5200977,0.51909876,0.5093968,0.52024066,0.49044845,0.50230277
0.5143037,0.4944716,0.5072118,0.5325679,0.48946398,0.52085793,0.51192987,0.4965337,0.5252489,0.49903804,0.5274823,0.50366515,0.5072242,0.49717352,0.49683508,0.48942855,0.4990945,0.5105534,0.48898894,0.53548837,0.49736968,0.5191583,0.51813877,0.5114424,0.5224347,0.49278602,0.5041559
0.5144525,0.49340913,0.5064865,0.5316782,0.48798642,0.521529,0.50891167,0.49532032,0.5246745,0.49880117,0.5282235,0.50128174,0.5058478,0.4965242,0.4969132,0.4887194,0.49964112,0.5092307,0.48802674,0.53263,0.4975841,0.5207506,0.5181588,0.50993365,0.52097374,0.49013868,0.50259006
0.51437527,0.49399972,0.50671035,0.5309562,0.48813412,0.52140546,0.5099906,0.49603218,0.5256092,0.4991551,0.5274966,0.502026,0.50726175,0.49673504,0.49710664,0.48840547,0.5025718,0.51057625,0.4891658,0.53547996,0.49818566,0.5207242,0.5187333,0.5108113,0.5207899,0.49114215,0.5018034
0.5136392,0.49479792,0.507116,0.5319637,0.4892491,0.52077687,0.5130504,0.49634004,0.52527976,0.49941385,0.52761585,0.50392777,0.5080162,0.49691573,0.49677408,0.48940998,0.5003203,0.5103106,0.49042806,0.5372097,0.49804148,0.5187677,0.5180485,0.51160884,0.5220654,0.49298906,0.5028648
0.51454544,0.4937017,0.50634533,0.5308473,0.4878895,0.5215157,0.50924444,0.4961196,0.52538234,0.49894872,0.52709275,0.50182676,0.50692105,0.49679375,0.4969526,0.4885281,0.5032238,0.51063627,0.48891994,0.53453153,0.49840534,0.5208665,0.5188415,0.5100259,0.52040803,0.49107707,0.50159466
0.5142554,0.4943011,0.50710076,0.53205794,0.4890062,0.5214909,0.5123092,0.49748045,0.5253924,0.49895158,0.527463,0.50359,0.50734985,0.49691936,0.49668768,0.48939365,0.5017664,0.510745,0.48986685,0.5364227,0.49797782,0.51925576,0.51909405,0.51119924,0.52218354,0.49341512,0.50294906
0.51398957,0.4946846,0.5074999,0.5326933,0.48956123,0.5207491,0.5126335,0.49726576,0.5256955,0.4991496,0.5276041,0.50406134,0.5076927,0.49711484,0.4967392,0.4897889,0.50004846,0.5104917,0.49003384,0.5364089,0.49779552,0.51853716,0.5185274,0.5114811,0.52242064,0.49324587,0.50367755
0.51547134,0.49327582,0.50617594,0.5330952,0.48871133,0.52093047,0.50772053,0.49565625,0.52484286,0.49813622,0.527302,0.5008097,0.50483024,0.49684218,0.49742007,0.48954618,0.49787912,0.5091934,0.48682788,0.5302716,0.49674794,0.5203449,0.5183916,0.5099081,0.5210153,0.4904303,0.50377744
0.51580125,0.49298263,0.5062957,0.5325984,0.48748595,0.5212983,0.50613195,0.49620146,0.52577424,0.49806172,0.5272916,0.4996889,0.50492376,0.49665475,0.4972693,0.488849,0.5014572,0.5096042,0.48711982,0.530026,0.49754557,0.52122915,0.51946944,0.5091414,0.51981944,0.48904237,0.5020508
0.5145112,0.49472812,0.50800866,0.5330264,0.4894482,0.521428,0.51310605,0.49792284,0.5270712,0.49915388,0.52830756,0.50390726,0.50824505,0.49704936,0.49709347,0.48967457,0.50268143,0.5111906,0.49080256,0.5378616,0.49804136,0.51897955,0.5195035,0.51186806,0.52260643,0.4937826,0.5028592
0.5148533,0.49327785,0.5064078,0.5322036,0.4880991,0.5213126,0.50915897,0.4950373,0.52487886,0.49861604,0.5276871,0.5011156,0.50547934,0.49646437,0.49731538,0.48869735,0.49901447,0.50957453,0.48739836,0.532688,0.4966948,0.5209116,0.5180123,0.51046443,0.5210256,0.49033028,0.50343996
0.51528394,0.4924406,0.5056973,0.5321515,0.4872753,0.5214452,0.50601774,0.49565998,0.5244746,0.49807033,0.5274274,0.49933064,0.5039337,0.49637327,0.49718556,0.48921072,0.5002775,0.5086966,0.48678234,0.52904946,0.49746498,0.5214182,0.518977,0.50835335,0.51967007,0.48897058,0.5021586
0.51541126,0.49188805,0.50454444,0.53017944,0.487864,0.5229218,0.50559646,0.49514002,0.5208029,0.49758607,0.5273087,0.49794105,0.5019163,0.4959839,0.497374,0.488281,0.49673912,0.5076354,0.48411915,0.5281495,0.49728274,0.5219239,0.5181622,0.508518,0.5206829,0.4893998,0.5021205
0.5148106,0.493312,0.5062726,0.5322059,0.4877548,0.5211694,0.5080079,0.49645832,0.5251056,0.49840882,0.52710056,0.5012907,0.50572133,0.49684468,0.4967519,0.48940077,0.501871,0.50973934,0.4884732,0.53140336,0.4979705,0.5204313,0.51896715,0.5090982,0.5202929,0.49046072,0.5022203
0.51460314,0.49415788,0.50731564,0.5327987,0.4888868,0.52094644,0.5108054,0.49636298,0.5262815,0.49898067,0.5279362,0.5027122,0.5071922,0.4968721,0.4972433,0.4892581,0.50101256,0.5104837,0.4893028,0.5351823,0.49746257,0.51966584,0.51866233,0.5111154,0.52164423,0.49190784,0.5032327
0.5145802,0.49385047,0.50674987,0.5318312,0.48812208,0.5211555,0.5094568,0.49550602,0.5251919,0.4989087,0.5278191,0.50183827,0.50654507,0.49668965,0.49714908,0.48854664,0.5008295,0.5100786,0.4884395,0.5338434,0.49745205,0.520738,0.51825875,0.5104996,0.52097297,0.49067387,0.50284696
0.5141922,0.49403092,0.50685924,0.5315649,0.48844132,0.52149206,0.5109864,0.4964595,0.525116,0.49900287,0.5278251,0.5027102,0.5068908,0.49662635,0.4966975,0.48875734,0.50130373,0.5102343,0.48922417,0.5356411,0.49792695,0.5200105,0.51876056,0.5108227,0.5217231,0.4921566,0.5026437
0.5145202,0.4941074,0.50677615,0.53239137,0.48887885,0.5209497,0.5104722,0.49607572,0.52532136,0.49895608,0.5274489,0.5027359,0.50676084,0.4969757,0.49693373,0.4890954,0.49987656,0.51037437,0.488624,0.5343801,0.49741653,0.5197649,0.5182277,0.5107605,0.52164125,0.4916679,0.50346875
0.5170973,0.4924138,0.5055985,0.53273714,0.4870759,0.5206924,0.50351083,0.49655038,0.5258417,0.49763918,0.5258358,0.49811307,0.50405735,0.49679944,0.49733427,0.48872653,0.50278383,0.5099339,0.4860301,0.5276445,0.49801213,0.52192324,0.5200413,0.50809854,0.51809686,0.48789373,0.50139195
0.51442254,0.494614,0.5069819,0.5325685,0.4891153,0.5207599,0.51126593,0.4960843,0.52566713,0.4992431,0.5273908,0.5031613,0.5074284,0.49707326,0.4969552,0.4893602,0.50057995,0.5106354,0.4895308,0.53521127,0.49759388,0.5191263,0.5180514,0.51109695,0.52147424,0.49193525,0.50304604
0.51418686,0.49425003,0.50704914,0.5315299,0.4888061,0.52122337,0.5113134,0.49705485,0.52519554,0.49902982,0.52743137,0.5030067,0.50725275,0.49690604,0.49678737,0.4890269,0.5014465,0.51055956,0.4894388,0.5358583,0.49815437,0.5196914,0.51897454,0.5110133,0.5216541,0.49250585,0.50271654
0.514987,0.49280915,0.5060654,0.531897,0.48739114,0.52030575,0.50470257,0.4952274,0.5250754,0.49811634,0.5268799,0.49930227,0.5051332,0.49657035,0.49732897,0.4886611,0.50036997,0.5087613,0.48688567,0.52874225,0.49792394,0.5212719,0.51867193,0.5088506,0.51898617,0.48785836,0.50190514
0.5155309,0.49251848,0.50598574,0.53203213,0.48732904,0.52015716,0.50393134,0.49563837,0.5256036,0.4980899,0.526483,0.49885738,0.50476503,0.49638256,0.49744937,0.48867193,0.50216174,0.5094189,0.4868554,0.5289,0.49786708,0.5212711,0.51917,0.50855184,0.51821977,0.48751688,0.5016569
0.51556003,0.49327776,0.50573,0.5316403,0.48866877,0.52216434,0.5082681,0.49561557,0.52259886,0.49782717,0.5271522,0.500149,0.5039532,0.49652544,0.49735755,0.48903462,0.49703872,0.5092467,0.48557827,0.52914965,0.49671677,0.5203432,0.5176858,0.5093033,0.52113354,0.4903437,0.5033786
