Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.46879575,0.49878508,0.50275344,0.49254987,0.5036504,0.5197762,0.5182935,0.47783867,0.5003217,0.5094629,0.5484797,0.50406265,0.49920726,0.508906,0.53279215,0.52837604,0.53478456,0.49769172,0.50854504,0.46792722,0.5131112,0.47700837,0.49904278,0.5173744,0.5435069,0.50399846,0.50195503
0.46883082,0.4988943,0.50265807,0.49353865,0.50386566,0.5189576,0.5185408,0.4773632,0.5010206,0.5088523,0.5479875,0.50307935,0.49954063,0.5087096,0.5326035,0.52811295,0.5338821,0.49666488,0.50743216,0.46787876,0.513073,0.47588816,0.49829465,0.5175399,0.5431268,0.50316834,0.5014714
0.46909136,0.49891233,0.503012,0.49291056,0.5042953,0.5194074,0.51828355,0.47757095,0.5003596,0.50938725,0.5480878,0.50395465,0.4991286,0.50880927,0.533227,0.5281445,0.5333281,0.49715766,0.50828886,0.46777374,0.5133646,0.4763832,0.49882168,0.5174238,0.5435302,0.50399065,0.5016166
0.4689748,0.4986436,0.503161,0.49161598,0.5041842,0.52011454,0.518024,0.4779264,0.49964017,0.50964195,0.5489724,0.50433046,0.49894336,0.50856835,0.53327024,0.52838695,0.53459215,0.49790204,0.50901824,0.46766332,0.5134921,0.47736174,0.49896714,0.51743597,0.5437871,0.5046469,0.5016703
0.46740723,0.49802473,0.50107116,0.49649376,0.50103134,0.51716703,0.517153,0.4751395,0.50277823,0.50817806,0.54333144,0.49974826,0.5002551,0.50981283,0.53183764,0.5258813,0.5327856,0.4930851,0.50522316,0.4700009,0.51049906,0.47389013,0.49528155,0.51565933,0.54029197,0.49821398,0.50274795
0.46660915,0.49839503,0.50066143,0.49581715,0.5009747,0.51653683,0.51538104,0.47361583,0.50213253,0.50850266,0.5418543,0.49871805,0.50037044,0.50909984,0.53167856,0.52544534,0.53181076,0.49175465,0.5050303,0.46859613,0.5107239,0.4733606,0.4935008,0.51526636,0.53911185,0.4970971,0.5010238
0.4688252,0.4990292,0.503556,0.4896448,0.50482064,0.5209081,0.5182943,0.4786762,0.49847662,0.5096994,0.5504572,0.50577956,0.49869433,0.5081304,0.532423,0.52938956,0.534158,0.49907994,0.50955796,0.4663148,0.51374596,0.47829127,0.50016284,0.5178905,0.5451264,0.5058659,0.50221586
0.4688449,0.4992331,0.502911,0.49167225,0.50381273,0.5201133,0.51920336,0.47755453,0.50018257,0.5092016,0.54943216,0.50485665,0.49894413,0.5076855,0.5321138,0.5290831,0.53375244,0.4979109,0.5079939,0.46691886,0.5131357,0.47682548,0.4993577,0.5173072,0.5444325,0.50419945,0.50172144
0.46852824,0.49817285,0.5019163,0.4956172,0.5021531,0.5175186,0.5175862,0.47675785,0.5020004,0.5090926,0.54488796,0.5015777,0.50000095,0.5107186,0.5333104,0.5267942,0.5332572,0.49497467,0.50698155,0.46994346,0.51215816,0.47536945,0.49665987,0.5172124,0.5417912,0.5014062,0.502712
0.4691732,0.49914587,0.50284445,0.4937803,0.50443137,0.51872945,0.5185522,0.4773277,0.500779,0.5088494,0.54813606,0.5032756,0.49944964,0.5083171,0.53267276,0.5282883,0.53339916,0.49653846,0.507563,0.46723017,0.5135494,0.47600085,0.49824238,0.51784265,0.543105,0.5036147,0.50103545
0.46859464,0.49892604,0.50280416,0.4915956,0.5031394,0.52048415,0.5171068,0.47863212,0.49993864,0.51029015,0.5485031,0.5041438,0.49942833,0.50987005,0.53350633,0.52773523,0.5368946,0.4981315,0.50954974,0.4691734,0.5127963,0.47806475,0.49931726,0.5171404,0.542955,0.5036533,0.5023626
0.46912995,0.49839297,0.50142336,0.49665517,0.5023371,0.5172656,0.5172258,0.47650555,0.5028416,0.50894594,0.5449582,0.50145876,0.49976575,0.5108028,0.5339648,0.52635306,0.5329684,0.49453253,0.5064254,0.46810234,0.5119857,0.47500744,0.49695173,0.5172692,0.5406353,0.5009713,0.50188816
0.46913618,0.49878237,0.5021253,0.4945611,0.5024868,0.5188652,0.51879543,0.47703278,0.502094,0.50902814,0.54750645,0.5032004,0.499245,0.5090997,0.53294814,0.52775913,0.5336706,0.49598908,0.50672686,0.46826872,0.5125159,0.47572672,0.4983838,0.5170391,0.54249966,0.50216496,0.5019326
0.46891075,0.49901664,0.5033915,0.4903601,0.50480914,0.52039474,0.51879156,0.47776297,0.49900037,0.50913066,0.54989964,0.5051831,0.4987644,0.5074878,0.53223735,0.5293664,0.5328122,0.4981443,0.5087034,0.46626678,0.51375437,0.4771981,0.4994649,0.51774615,0.5449418,0.5052594,0.5016959
0.46771586,0.4979316,0.5027786,0.49185094,0.5033834,0.5199372,0.5170315,0.47729868,0.4994407,0.5095212,0.5473557,0.50279415,0.49920833,0.5089267,0.5332138,0.5270764,0.5350744,0.4963965,0.50888777,0.46978426,0.51233274,0.4767263,0.49783042,0.51606387,0.54254264,0.50278276,0.5023047
0.46889263,0.49949282,0.50224805,0.4941797,0.5033461,0.5185788,0.5189271,0.4765702,0.50168437,0.5084587,0.54765105,0.50290775,0.4995618,0.50774467,0.53182244,0.5283862,0.5328401,0.49577326,0.50644326,0.46725696,0.5128819,0.47531077,0.49800804,0.5174005,0.542771,0.5021848,0.50091946
0.46811527,0.49811676,0.5030519,0.49205077,0.5034621,0.5191788,0.51630825,0.47730643,0.49938625,0.5099772,0.54586077,0.50276667,0.4996767,0.51081645,0.53406894,0.52724844,0.5342745,0.4964712,0.51000804,0.47031432,0.51279515,0.4771745,0.49787682,0.51699245,0.5433615,0.50359046,0.5028316
0.46801525,0.49893624,0.50151426,0.49514562,0.5023267,0.5173784,0.51553684,0.47583336,0.5014488,0.50884324,0.5434061,0.5002923,0.5000414,0.5099978,0.5328764,0.5259234,0.53277546,0.4935168,0.5072389,0.46908942,0.51139027,0.47517464,0.49581522,0.5161229,0.53976023,0.49957007,0.50147825
0.46906418,0.4996371,0.5020672,0.4946795,0.503219,0.5184973,0.5190559,0.47653112,0.50207776,0.50848985,0.54741234,0.5028802,0.49970284,0.50807476,0.53198326,0.5283031,0.532957,0.49579912,0.50636536,0.4672819,0.51288664,0.4751375,0.4979774,0.51743793,0.54261094,0.5020487,0.5008903
0.46897876,0.49897367,0.5007121,0.49819472,0.50140095,0.51591647,0.51641357,0.4739888,0.5038945,0.50782377,0.54181355,0.4990887,0.50016207,0.5097377,0.5327046,0.5256267,0.5300426,0.49143288,0.5043592,0.46841082,0.5112107,0.47275293,0.49422553,0.5160101,0.53877467,0.4974321,0.5005901
0.46877974,0.49871337,0.502869,0.49210334,0.50407434,0.5199446,0.51812124,0.47763407,0.499913,0.5096058,0.54870784,0.5041574,0.49903148,0.508286,0.53323567,0.5280031,0.53420043,0.49769148,0.50857526,0.46727806,0.5130535,0.4768054,0.49873063,0.51702017,0.54325664,0.5040127,0.5015339
0.46885756,0.49896201,0.5025261,0.49357188,0.5029744,0.51896495,0.51799387,0.47751853,0.5011909,0.50940615,0.5476555,0.5033026,0.49940556,0.50934035,0.5328797,0.52794194,0.5344466,0.49672243,0.5077065,0.46815032,0.5127793,0.47664824,0.49853975,0.517374,0.5428867,0.5028212,0.50196934
0.46876132,0.4990593,0.5028632,0.49310634,0.50403804,0.5191961,0.5188907,0.47733518,0.5007449,0.5088017,0.54826486,0.5034964,0.49957773,0.50850815,0.53233796,0.5286443,0.53361297,0.49666753,0.5075968,0.46810707,0.51330256,0.47591588,0.498589,0.5178003,0.5438249,0.50356555,0.5015844
0.4684638,0.4982355,0.50268126,0.49346918,0.50407207,0.51931065,0.5187402,0.47667232,0.50062466,0.5087405,0.5480523,0.5029272,0.4993684,0.5080929,0.53279847,0.5278279,0.5334681,0.49619257,0.5072761,0.46813524,0.5129773,0.4753426,0.4977792,0.51691383,0.54304546,0.50304663,0.501469
0.4686524,0.49819016,0.5020228,0.49480647,0.50207555,0.51797295,0.5177684,0.47654545,0.50185335,0.5089353,0.544993,0.50198203,0.4993907,0.51047266,0.53365046,0.5268869,0.5324203,0.4947965,0.5072925,0.4703211,0.5119984,0.4752874,0.49727175,0.51656926,0.54233575,0.50158876,0.5027173
0.46720988,0.49800938,0.50210387,0.49314222,0.5026067,0.5184614,0.5174726,0.4749347,0.5004965,0.50902003,0.54495883,0.5016128,0.49947944,0.5086676,0.53302556,0.5269203,0.5315437,0.4943748,0.50728214,0.4690094,0.5120743,0.47456244,0.49619585,0.51585835,0.54236066,0.50121766,0.5018073
0.46881387,0.49884626,0.5032904,0.49104723,0.5044338,0.52023107,0.5186419,0.47802737,0.49937683,0.5092751,0.54968697,0.50475055,0.49882984,0.5078701,0.5324278,0.52875066,0.5339676,0.49810264,0.5086035,0.4670791,0.5134216,0.47725597,0.4994419,0.517403,0.54422975,0.5047106,0.5018491
0.46931598,0.4989647,0.5024062,0.49460042,0.5030334,0.5186828,0.5201275,0.4770188,0.50221163,0.5085765,0.5482821,0.5036985,0.49925885,0.5084494,0.5321922,0.5287324,0.5327889,0.49618113,0.5062711,0.46808568,0.51305455,0.47529382,0.49868616,0.5175765,0.5436092,0.50287503,0.501756
0.46824664,0.49851707,0.5028137,0.49121082,0.50390255,0.5205915,0.51866513,0.47755194,0.49968538,0.50901693,0.54970723,0.50416106,0.49892628,0.50728405,0.5319529,0.52831495,0.53492874,0.4977793,0.50776607,0.4670087,0.51273346,0.4766518,0.49887767,0.516556,0.5435043,0.50355387,0.5018251
0.46870857,0.49832258,0.50254524,0.4937995,0.5027854,0.5188949,0.51723945,0.47797862,0.5006666,0.50964165,0.546212,0.5028136,0.4995989,0.51065,0.5338003,0.5270112,0.5348435,0.4964603,0.5088076,0.47086182,0.5124259,0.47693434,0.4979515,0.517113,0.5423574,0.5029271,0.50281084
0.468922,0.49915347,0.5027929,0.4929422,0.5035968,0.51917785,0.5173264,0.47789478,0.5005356,0.50980043,0.54731333,0.5035047,0.49966088,0.51010114,0.5336549,0.5279516,0.53473204,0.49708992,0.5089274,0.46861574,0.513177,0.47709024,0.4986567,0.51777,0.54323745,0.5036947,0.5018776
0.4687669,0.49875978,0.5030377,0.49136245,0.5040383,0.52038634,0.5185315,0.47808278,0.49961644,0.50963765,0.54956734,0.50497127,0.4988483,0.5082768,0.5326971,0.52876955,0.5343815,0.49829918,0.5086964,0.46699044,0.5133053,0.4774103,0.4994275,0.5173663,0.5441626,0.50462043,0.50202745
0.46851566,0.49861965,0.5026387,0.49255803,0.5038532,0.5198271,0.5188559,0.4773367,0.5004046,0.5089151,0.5488785,0.5036436,0.49917912,0.50765043,0.5323102,0.52803636,0.53424984,0.49727,0.5073928,0.46732554,0.51272583,0.475984,0.49856293,0.51674837,0.54310465,0.503241,0.5015855
0.46923575,0.4987576,0.50275266,0.49338213,0.5037966,0.5193493,0.51873386,0.47745734,0.5008579,0.50919044,0.54830533,0.50384456,0.4991152,0.50840765,0.533142,0.52802336,0.5335794,0.49712557,0.50772303,0.46765107,0.5131276,0.47618753,0.4985783,0.5171653,0.5430828,0.503588,0.5014706
0.4688508,0.49979895,0.50210714,0.49409333,0.5030684,0.5189827,0.5186071,0.4767558,0.5017994,0.5088997,0.5475024,0.503022,0.49981743,0.5082193,0.5321869,0.5281248,0.5338339,0.49641404,0.506793,0.4669803,0.51278245,0.4755287,0.4982078,0.5173319,0.54243714,0.5020418,0.5008624
0.46909305,0.49915785,0.50270814,0.49437854,0.5035156,0.5182935,0.5189777,0.47722977,0.501787,0.50894445,0.5474004,0.5033452,0.49978566,0.5097421,0.5325492,0.5288107,0.5329937,0.49620494,0.5073051,0.46815324,0.5134373,0.47586387,0.4986018,0.51831186,0.5439048,0.50330096,0.501885
0.46884665,0.49779364,0.50204706,0.49632794,0.5020497,0.5171791,0.51792854,0.47661406,0.50223637,0.5088854,0.54459447,0.50151116,0.4999591,0.5111034,0.53378123,0.52662915,0.53231835,0.4945736,0.50666875,0.4705221,0.51225036,0.47503865,0.4964964,0.5172277,0.5418677,0.5012461,0.5029525
0.46836397,0.49861175,0.5023385,0.49254978,0.5033089,0.52020377,0.51778466,0.47741917,0.50027996,0.50961,0.54826117,0.5037009,0.49909204,0.50836605,0.5331272,0.5273972,0.5351483,0.49748498,0.50825375,0.46753204,0.5124456,0.47657827,0.49845994,0.5163107,0.5422517,0.5028573,0.501687
0.46882927,0.4988272,0.50287086,0.4923059,0.5035898,0.519839,0.51863503,0.47800285,0.5003154,0.5094409,0.54905206,0.50419694,0.49916404,0.5085821,0.53261185,0.52840585,0.5348433,0.49782342,0.5081202,0.46792957,0.5130653,0.47693515,0.49909934,0.5174312,0.5436922,0.50387543,0.5019816
0.46897897,0.4992956,0.50272703,0.4934287,0.503653,0.5189595,0.5192617,0.47721544,0.5011073,0.50875,0.5483309,0.5036479,0.499434,0.5079525,0.53199375,0.528733,0.5332789,0.49666137,0.50696504,0.4675171,0.5132364,0.4758137,0.49854064,0.5176789,0.5436351,0.5031757,0.5013688
0.46916178,0.49865493,0.5026175,0.4937435,0.50339895,0.51913846,0.5184794,0.4772625,0.5012429,0.5090309,0.54783255,0.50328773,0.49907523,0.5088526,0.5333247,0.52776426,0.53382194,0.49643657,0.507472,0.4683267,0.5128623,0.47596195,0.49832365,0.51714486,0.5428153,0.5031555,0.5015406
0.46883443,0.498735,0.50294703,0.49216136,0.50374126,0.51992047,0.5183316,0.477896,0.50006413,0.50961,0.54883087,0.50436366,0.49914515,0.50895333,0.5328976,0.5286609,0.53472567,0.49781618,0.50875974,0.46793306,0.513303,0.4772732,0.49914065,0.5176189,0.54397887,0.50439674,0.50203437
0.4695551,0.4991239,0.5036539,0.4923671,0.5044805,0.5191921,0.51883465,0.47849867,0.5001857,0.50960505,0.5488702,0.5049205,0.49918392,0.5098147,0.53317124,0.5294013,0.5332742,0.4977254,0.5089991,0.4683504,0.5142412,0.4774124,0.4998236,0.51880974,0.5453323,0.50561,0.5021538
0.46915942,0.4989125,0.5030712,0.49161994,0.5041617,0.52018046,0.517777,0.47828797,0.4996664,0.50981015,0.5490474,0.5045333,0.49891815,0.5087424,0.53340405,0.52824533,0.5347542,0.49820545,0.50909126,0.4674212,0.513393,0.47763073,0.49918887,0.517412,0.5435135,0.50460535,0.50169694
0.46878013,0.49902123,0.5022074,0.49445015,0.50296223,0.51890033,0.5190569,0.47664624,0.5018934,0.5086941,0.54769707,0.5029212,0.49972183,0.5085271,0.5323347,0.528106,0.5336333,0.4957931,0.5065428,0.46821094,0.51270986,0.47527876,0.49795252,0.51722914,0.5427516,0.5020837,0.50150514
0.46883723,0.49880332,0.5029037,0.49197602,0.5035713,0.52000844,0.5185207,0.47759816,0.5002701,0.509573,0.54881245,0.50440174,0.49912158,0.5088765,0.53295434,0.52866846,0.534134,0.49750656,0.5085142,0.46801192,0.51327854,0.47690138,0.49909708,0.5175215,0.5441648,0.50408906,0.502023
0.4692608,0.49894118,0.5032022,0.49159002,0.5040872,0.5203546,0.5186782,0.47859812,0.4999275,0.50961983,0.5500036,0.505177,0.49870384,0.50852877,0.53277147,0.5289615,0.5349045,0.4985575,0.50874984,0.46713713,0.5135968,0.47776785,0.49992633,0.5177213,0.5442594,0.5049516,0.5020163
0.4692248,0.49906674,0.5027759,0.4935082,0.5036736,0.51921743,0.51953375,0.4771006,0.50125235,0.5086338,0.5488013,0.5038259,0.4990729,0.507807,0.5320236,0.5287903,0.5330536,0.49639198,0.50677615,0.46776843,0.5132972,0.4758061,0.498716,0.51745945,0.5436997,0.5032422,0.50141054
0.4690719,0.49885806,0.5021367,0.49387228,0.5025887,0.51965654,0.5185507,0.47780716,0.5016405,0.5096122,0.54820085,0.50407845,0.49912277,0.50966555,0.5331681,0.5282566,0.5354204,0.49737453,0.5079181,0.468074,0.51271266,0.47685906,0.49918932,0.5172791,0.5429966,0.5032089,0.50229025
0.46924677,0.49854982,0.50177646,0.495472,0.50242573,0.51836354,0.5174895,0.47767338,0.5021078,0.50949925,0.546512,0.5026391,0.49945185,0.5105688,0.5338294,0.52680385,0.53493416,0.4959783,0.5072313,0.46874586,0.51219755,0.47611627,0.49798778,0.51711285,0.5414021,0.50180924,0.5021923
0.4689193,0.49885866,0.50258493,0.49356717,0.5038801,0.51945,0.5190832,0.47728384,0.500961,0.50880975,0.54859716,0.50344336,0.49953306,0.50812167,0.53265405,0.5281648,0.5341882,0.49666047,0.50736755,0.46806887,0.5130995,0.47578028,0.49834022,0.5172771,0.54300183,0.5032243,0.5013146
0.46830705,0.4981603,0.5030184,0.4915516,0.5039852,0.5197025,0.5173604,0.4768424,0.4991961,0.50992894,0.5471753,0.5035487,0.49911645,0.5094476,0.53395414,0.5279673,0.533243,0.49681756,0.50954837,0.46871665,0.513196,0.4767221,0.49807072,0.51689285,0.54394656,0.5041793,0.5021996
0.4690344,0.50044584,0.5019028,0.49465528,0.50291103,0.5184264,0.51825655,0.47646025,0.5020794,0.50872165,0.5466376,0.50268143,0.50003046,0.50782293,0.53198403,0.5280936,0.5332617,0.4957919,0.50673884,0.46726128,0.5126342,0.4753933,0.49771926,0.51736236,0.5420056,0.5015016,0.5003348
0.46901315,0.49997768,0.5023605,0.49398372,0.5035046,0.5186243,0.5182756,0.47722957,0.50153464,0.50898266,0.5473455,0.5030944,0.499876,0.5085464,0.5323681,0.52829707,0.5335209,0.49639544,0.5074036,0.46739957,0.5130459,0.47591826,0.49840528,0.5178025,0.54277635,0.5026499,0.5008974
0.46850815,0.49900356,0.5033552,0.490042,0.5048618,0.52046055,0.5181412,0.477724,0.49860212,0.509221,0.549681,0.5048582,0.49882188,0.5072918,0.5321222,0.52892864,0.5331332,0.49800313,0.5088703,0.46629035,0.5134352,0.47726557,0.49921808,0.5173599,0.54446536,0.50482893,0.50171226
0.46920383,0.49952275,0.50287575,0.49321887,0.5040466,0.5190168,0.5192737,0.47735476,0.50089115,0.5088495,0.5484884,0.5040066,0.4993185,0.5077677,0.5322103,0.5286987,0.5330203,0.4970695,0.5073833,0.46710733,0.5133492,0.47603735,0.49882036,0.51762795,0.54365087,0.5036279,0.501123
0.46867537,0.4989194,0.50310445,0.49167398,0.50353384,0.5200648,0.5190961,0.47840405,0.5003927,0.5092559,0.54988587,0.5046949,0.4991081,0.50874966,0.5318889,0.5292911,0.5348944,0.4975069,0.50804466,0.4683423,0.5131881,0.4772858,0.499851,0.5177818,0.54469293,0.50418174,0.5025723
0.4680603,0.4983802,0.5014256,0.49562654,0.50210655,0.51756334,0.5162324,0.47536844,0.5019561,0.50889516,0.5437837,0.5006186,0.49955282,0.50987494,0.53342915,0.52591306,0.53260624,0.49351165,0.5065288,0.46853888,0.51168865,0.4746314,0.4955397,0.51598674,0.5398389,0.4996747,0.5012694
0.46883842,0.49904343,0.5024623,0.49357042,0.50305104,0.51934695,0.5191951,0.47748253,0.5014383,0.50909555,0.5485409,0.5038694,0.49922818,0.50840676,0.532169,0.5285387,0.53437865,0.4970451,0.50710493,0.46769133,0.5128609,0.476143,0.49896565,0.5172611,0.5433697,0.5029403,0.5017833
0.46777648,0.49826595,0.5018199,0.49466652,0.5022439,0.5183395,0.5166058,0.4772126,0.5012904,0.5090104,0.5451413,0.5011968,0.49991992,0.5104061,0.5328932,0.5261031,0.535279,0.4953016,0.50744337,0.47013536,0.51136094,0.4756639,0.49674416,0.5163309,0.5407467,0.5006477,0.5024026
0.4679972,0.49839935,0.50284517,0.4915461,0.50416744,0.5197301,0.51864535,0.4766472,0.4996131,0.5090004,0.5483395,0.5032622,0.49935752,0.5077299,0.5325003,0.5282992,0.5332855,0.49635088,0.50834394,0.46846986,0.51299375,0.47597325,0.4980145,0.5166919,0.5439112,0.5037045,0.50176567
0.4684458,0.4988479,0.50336444,0.49048567,0.5047081,0.52044994,0.5184488,0.47799188,0.4989361,0.5091317,0.549921,0.50464964,0.49887678,0.507461,0.5319868,0.5288614,0.5339743,0.4979481,0.5086115,0.46682784,0.513342,0.47713655,0.49939117,0.5173577,0.544358,0.50461125,0.50190496
0.4690512,0.4990503,0.50267655,0.49351707,0.50408703,0.5189207,0.5181295,0.47690403,0.5007406,0.5090334,0.5475572,0.5030792,0.49939924,0.50831985,0.5331687,0.52786875,0.5332518,0.49652934,0.50769335,0.46739277,0.51326275,0.4758754,0.4978473,0.5173703,0.5427772,0.5032896,0.5008862
0.46919256,0.4988912,0.5021226,0.49400988,0.50235605,0.5199109,0.51861185,0.47792444,0.50178075,0.5098143,0.548229,0.50420934,0.4992122,0.50988466,0.5335343,0.52817446,0.53594035,0.4975308,0.50808316,0.46859157,0.51268816,0.47698113,0.4992329,0.51722735,0.5429223,0.50321966,0.50227076
0.46683285,0.49897873,0.5002206,0.49665377,0.5007843,0.5164938,0.51467085,0.47381774,0.50259304,0.5084797,0.5409387,0.49846017,0.5006303,0.50967145,0.5320698,0.52493227,0.53206605,0.49201283,0.50532705,0.468282,0.5102609,0.4733098,0.4935656,0.5153284,0.5380131,0.496532,0.5006583
0.46890703,0.49882776,0.5027288,0.49335122,0.5041793,0.51917785,0.519109,0.47731698,0.5007926,0.5088229,0.5486921,0.50363094,0.49922842,0.5080153,0.5324826,0.5283702,0.53361946,0.49691895,0.50733113,0.46715492,0.51331073,0.4758851,0.49853885,0.5174512,0.54329306,0.5035841,0.50123894
0.4674943,0.49821457,0.5004702,0.4968588,0.50136644,0.51790094,0.51670873,0.47457415,0.50274855,0.5083481,0.5440799,0.49990422,0.49965963,0.50789434,0.53262717,0.5249894,0.53335255,0.49299303,0.5044792,0.4672347,0.5105898,0.4732432,0.49457103,0.5146432,0.5379364,0.49754417,0.5004318
0.46872705,0.49876365,0.50266826,0.49253494,0.5034745,0.5199664,0.51799417,0.4780053,0.5004064,0.50974077,0.5485831,0.5040026,0.499241,0.50890464,0.53322536,0.5279037,0.53552586,0.49770343,0.5084703,0.46808976,0.5129017,0.47702843,0.49883685,0.5170779,0.54301506,0.50355047,0.5018424
0.4685783,0.49999705,0.5027236,0.49194023,0.5037168,0.5195798,0.51866096,0.4772458,0.5004516,0.50879484,0.54865086,0.5039583,0.4996763,0.5074552,0.53138417,0.5289787,0.53353584,0.49709183,0.5076141,0.46702608,0.5130048,0.47633094,0.49886718,0.51765835,0.5439009,0.5031624,0.5012308
0.4689714,0.49912003,0.50315374,0.49099466,0.5043718,0.52048105,0.51912004,0.47809878,0.49959326,0.5091688,0.55015504,0.5053162,0.4987036,0.50760496,0.53210723,0.5292254,0.5336977,0.49844503,0.50834775,0.46621528,0.51346725,0.477275,0.49981737,0.517527,0.54452014,0.50490165,0.5017955
0.46884227,0.49896085,0.50343496,0.49005237,0.50469714,0.5207055,0.5185387,0.47824344,0.4988449,0.5092568,0.5503117,0.5053054,0.49858135,0.50742674,0.5320881,0.529206,0.5336142,0.4984338,0.5087269,0.46626803,0.5136198,0.47759044,0.49972364,0.5174904,0.5446939,0.5051076,0.50190383
0.46943203,0.49913573,0.5022381,0.49454454,0.5029439,0.5190356,0.52053535,0.4773665,0.50233334,0.50857025,0.5488406,0.50411296,0.49920887,0.5083087,0.53202003,0.5289757,0.5337275,0.49667528,0.50634325,0.46790087,0.51302207,0.47560942,0.49923056,0.5175609,0.5436531,0.5030456,0.50184673
0.46851045,0.49894193,0.50334245,0.49000442,0.50453234,0.5207247,0.51883936,0.47823957,0.49889627,0.50930405,0.550299,0.5052441,0.49904108,0.5077854,0.53199565,0.5293423,0.5341812,0.4986232,0.5089391,0.46694192,0.51344717,0.47754368,0.49979118,0.5176991,0.54502034,0.50520974,0.50223255
0.46910378,0.4989467,0.5030146,0.49218765,0.5042816,0.5196951,0.5183616,0.47751367,0.49996397,0.5093308,0.5486258,0.50416327,0.4991782,0.50844085,0.53306764,0.52863884,0.53359133,0.4975277,0.50854814,0.46738833,0.5135921,0.4768376,0.49867335,0.5177241,0.54389906,0.5045065,0.50141525
0.46900398,0.49907395,0.50253105,0.4936102,0.5032934,0.51913744,0.5195414,0.476891,0.50147206,0.508734,0.5484129,0.50377023,0.49934727,0.50804144,0.5320513,0.528645,0.53285056,0.49637586,0.50674146,0.46798012,0.513026,0.47552785,0.49850905,0.5173656,0.5436956,0.502914,0.50160736
0.46858752,0.49892065,0.5027076,0.49179465,0.5039231,0.52041537,0.51856285,0.47781953,0.49994984,0.5094443,0.5492655,0.5044605,0.49909106,0.5079925,0.5327527,0.52823573,0.53491086,0.4981436,0.5083837,0.4670135,0.51291454,0.4768257,0.4991373,0.51690775,0.5433582,0.5039348,0.5016787
0.46929675,0.49939317,0.5024527,0.49360672,0.50321245,0.5193599,0.51913166,0.4778187,0.5015421,0.5090659,0.5484534,0.504001,0.49927568,0.508797,0.5325545,0.52852076,0.53400457,0.4970873,0.50744456,0.46805894,0.51303583,0.47621995,0.49916852,0.5175618,0.54333955,0.50324297,0.50171405
0.46906644,0.49909124,0.5024367,0.49364275,0.5029884,0.5192982,0.51756424,0.47809866,0.5010222,0.5097776,0.5476655,0.5034367,0.49965143,0.5097727,0.5335659,0.52759755,0.5355491,0.497197,0.50836474,0.46870515,0.51278746,0.47707403,0.49859008,0.5175319,0.5424569,0.5030594,0.5020234
0.46858713,0.4984842,0.50363624,0.4898221,0.5046623,0.5208272,0.51827705,0.47871515,0.4985947,0.5096244,0.5503105,0.5052936,0.4986567,0.5084499,0.53247017,0.52915555,0.5346089,0.49858162,0.50938785,0.4674647,0.5135366,0.47806305,0.50002515,0.5175826,0.5450945,0.50547695,0.50264084
0.4693367,0.49960467,0.50254935,0.4940468,0.50367403,0.5186553,0.51930034,0.4769908,0.50157225,0.5086255,0.54802096,0.5034435,0.4995107,0.5079692,0.5321383,0.52857834,0.53277117,0.4963192,0.50676864,0.4673693,0.51323324,0.47553092,0.49836698,0.5176631,0.54325116,0.50288993,0.50098306
0.4690378,0.4986825,0.50254905,0.4929297,0.50292486,0.5202413,0.51876533,0.47852322,0.50096834,0.509779,0.5492574,0.50474465,0.4989273,0.5092765,0.5330905,0.52831024,0.5360321,0.4981462,0.50837433,0.46828905,0.5128466,0.47740695,0.49974787,0.5171964,0.5433243,0.5038583,0.50246745
0.46922746,0.49902046,0.50298387,0.4924119,0.5036647,0.51984316,0.5191296,0.47814137,0.5005787,0.5093879,0.5492383,0.50470805,0.4990822,0.5087498,0.53280824,0.5288606,0.53427154,0.49787772,0.5081737,0.4680709,0.5133751,0.4769494,0.49944332,0.5177885,0.54426074,0.5043823,0.50199634
0.46901995,0.4988488,0.50288415,0.49271128,0.5038706,0.519368,0.5180827,0.4777427,0.5002929,0.50954497,0.5480884,0.50381815,0.49931756,0.5091388,0.53332233,0.5281773,0.53421015,0.49750608,0.50852954,0.46808493,0.5132868,0.47680363,0.49862653,0.51765954,0.54356205,0.5041283,0.5017519
0.46910834,0.49902147,0.5028854,0.49283054,0.5040397,0.519453,0.5183861,0.4777686,0.5003685,0.5092448,0.5485671,0.50379986,0.499292,0.50847083,0.5329634,0.5281317,0.53428537,0.49751395,0.50812334,0.46757543,0.5132263,0.47664908,0.4986768,0.5174837,0.54324365,0.5038504,0.5014947
0.46815664,0.49769965,0.50266296,0.49362037,0.5022725,0.5190946,0.51890343,0.47776288,0.50130475,0.50916064,0.54695415,0.5027949,0.49961266,0.5107219,0.5328148,0.52770144,0.5352161,0.49640483,0.5080344,0.47161648,0.51226264,0.47625104,0.49876928,0.51691884,0.54379654,0.5026754,0.50392616
