Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51768416,0.49320108,0.5263372,0.49354646,0.5045208,0.5165718,0.48050743,0.48337522,0.49321255,0.4852754,0.4835417,0.51005995,0.51981586,0.5384102,0.48011678,0.48000923,0.45995036,0.48292226,0.5207991,0.494942,0.5168652,0.5194547,0.4924362,0.4910285,0.5213941,0.50652665,0.47192678
0.49644554,0.48309612,0.51213205,0.47620654,0.49889117,0.49808857,0.48525006,0.48632586,0.46810406,0.47702578,0.49474776,0.5108918,0.49603784,0.5045059,0.48598248,0.4899328,0.4444066,0.48293865,0.48706573,0.4886671,0.47594053,0.52773476,0.47625077,0.49106506,0.497428,0.49091792,0.50067925
0.5055131,0.48025647,0.5033327,0.48732337,0.5025829,0.5245671,0.4694979,0.47782782,0.47534025,0.4780639,0.5057538,0.502822,0.48230964,0.48123366,0.49739432,0.48698077,0.4752399,0.5060309,0.49994996,0.46020964,0.4934504,0.5191959,0.48379126,0.48605925,0.5017835,0.49780232,0.50430584
0.5106032,0.49958318,0.528894,0.49595067,0.5276646,0.5258068,0.49104834,0.50735277,0.48449498,0.5054421,0.51177853,0.5153426,0.53275436,0.5366314,0.4802568,0.5150539,0.47965258,0.49719223,0.49038193,0.54074895,0.49021286,0.55665696,0.49157992,0.5028454,0.53283226,0.5313085,0.5037495
0.52400064,0.4823553,0.53878665,0.50522107,0.49407485,0.5260344,0.5045842,0.4903939,0.50299513,0.47899732,0.502407,0.50116944,0.51520526,0.5178798,0.49598977,0.49390027,0.46833408,0.48557803,0.5159668,0.47700793,0.4953661,0.50722533,0.49795216,0.49855882,0.5181345,0.51885146,0.48387688
0.5008957,0.48216894,0.49118927,0.4707278,0.49342534,0.48812777,0.45013157,0.48594385,0.48243487,0.4749458,0.4841016,0.49742055,0.48489964,0.5139212,0.4859838,0.48285222,0.45028347,0.48866647,0.49581528,0.4577894,0.50536287,0.4962735,0.5026651,0.488345,0.50037736,0.5092386,0.50688595
0.5180967,0.4814198,0.54588217,0.49898934,0.49124628,0.4988119,0.50887185,0.48702163,0.49906057,0.4777885,0.4953879,0.51799875,0.51445746,0.5066403,0.49915504,0.5021723,0.4559885,0.50555545,0.49630007,0.50019926,0.4565144,0.50621676,0.49334046,0.4837209,0.5080439,0.50221205,0.49209857
0.5165841,0.48493445,0.51496017,0.48962253,0.48842478,0.4786124,0.48564377,0.49419525,0.49728593,0.49457523,0.48934945,0.5036375,0.50838184,0.51473093,0.50259656,0.49455428,0.4474999,0.501308,0.47888538,0.5006618,0.47215304,0.49079716,0.5043581,0.49331218,0.51428205,0.5170105,0.50396854
0.48887601,0.48663253,0.50071687,0.4686603,0.50039715,0.5216377,0.48089573,0.4806238,0.4712329,0.47976974,0.50517356,0.50480944,0.4967413,0.5047539,0.49526876,0.50845325,0.46935448,0.49343425,0.49136704,0.48438215,0.49184778,0.5279358,0.46975666,0.4942002,0.5068087,0.50935435,0.49323294
0.5149059,0.48855382,0.5199438,0.49322882,0.49533755,0.49432272,0.47651055,0.50249,0.50071335,0.4840579,0.49568215,0.503443,0.5064989,0.5167318,0.494312,0.49920207,0.4602481,0.5064916,0.49334243,0.49361262,0.4942431,0.50197154,0.51557827,0.5003846,0.5234232,0.5336921,0.5141611
0.51258,0.47826377,0.5301714,0.49980658,0.5031243,0.52330834,0.50147,0.49201214,0.4912077,0.47580838,0.49316573,0.49838638,0.5144548,0.5153145,0.49557528,0.49634624,0.46330357,0.4925258,0.50273216,0.5004391,0.48776096,0.5255075,0.4941544,0.49786323,0.52914023,0.5264836,0.4916692
0.50558364,0.4752564,0.51588935,0.48597518,0.4917642,0.52055913,0.48030937,0.474446,0.48548213,0.4650333,0.48224732,0.50215006,0.49191302,0.5083026,0.48047715,0.4832293,0.46994874,0.49281454,0.5207826,0.46686694,0.49829707,0.5119092,0.4967277,0.48379055,0.5154076,0.5031419,0.48304686
0.509501,0.49583796,0.5281599,0.48557395,0.50172997,0.4891704,0.48203748,0.49574858,0.5138056,0.4841538,0.4868194,0.5043422,0.53233045,0.53187007,0.50113815,0.50027925,0.4385049,0.47542173,0.5004892,0.4913463,0.50384605,0.4929941,0.50618535,0.50421154,0.5168455,0.5249329,0.50342184
0.52289766,0.49000064,0.54399395,0.49541646,0.50407904,0.5184114,0.52991724,0.4916411,0.49217254,0.48067868,0.50939655,0.5225496,0.52277654,0.50387895,0.49340463,0.51431835,0.4601441,0.5125017,0.49724603,0.53746796,0.48095644,0.5272994,0.5091647,0.5165751,0.5464286,0.53160536,0.5037902
0.5146355,0.49428606,0.5417018,0.4946067,0.50943244,0.50580174,0.5057885,0.50157577,0.4916716,0.48662454,0.5108461,0.525516,0.5224389,0.50580305,0.4926524,0.508129,0.4480948,0.49754515,0.4931808,0.5304096,0.48116463,0.5356688,0.50712204,0.50986165,0.53694075,0.52858377,0.5157994
0.5043664,0.4856353,0.5042779,0.47724563,0.48150998,0.51605284,0.4718631,0.48502895,0.47960287,0.46895555,0.48982155,0.5091213,0.48483583,0.50113547,0.46829763,0.48975042,0.47540626,0.5009637,0.52552754,0.48905644,0.5081319,0.5188453,0.5140361,0.49490806,0.53381026,0.5218367,0.49810132
0.502023,0.48034003,0.51944256,0.4786685,0.4980151,0.51383793,0.5007831,0.48920956,0.4746082,0.4730582,0.5022903,0.5098316,0.5015097,0.4990115,0.4945491,0.5071022,0.44527385,0.49470457,0.49047872,0.50139356,0.47611895,0.5224673,0.48581505,0.50083935,0.5166085,0.5148069,0.49880362
0.5337246,0.50159806,0.55938923,0.52566135,0.51365614,0.5182002,0.53528804,0.512198,0.51047456,0.4987206,0.5176046,0.52038115,0.5288929,0.51550424,0.48103127,0.50786316,0.49611762,0.5205361,0.5034589,0.5581739,0.50688297,0.5217209,0.53136784,0.537943,0.5644568,0.55201596,0.5018
0.52387863,0.48766708,0.5283088,0.5069454,0.50944066,0.48037893,0.4903901,0.49760056,0.49360776,0.4945767,0.4925542,0.5093943,0.5170678,0.5270995,0.49373105,0.49597746,0.44646809,0.50737864,0.4756599,0.5170559,0.47368222,0.49033162,0.50417936,0.49841624,0.51632476,0.5215527,0.51285756
0.51444185,0.5006503,0.5475897,0.4963271,0.49628115,0.5229637,0.50352126,0.496522,0.5048252,0.48438975,0.50726986,0.51722723,0.525849,0.5249598,0.48871505,0.5018267,0.4715208,0.49371114,0.5152064,0.5137981,0.5159228,0.5305955,0.50073874,0.51467013,0.54082614,0.52884996,0.48066413
0.48022124,0.46797925,0.46580455,0.44663113,0.4732709,0.48111022,0.44974566,0.47330406,0.45732465,0.47158268,0.48259598,0.49013466,0.46262825,0.48699602,0.49430716,0.4822072,0.44932872,0.4756279,0.48324913,0.43159953,0.4609483,0.49122605,0.46110222,0.45215896,0.45930317,0.46222192,0.4871785
0.48269087,0.47410098,0.47616303,0.44314978,0.4769346,0.50154555,0.46000743,0.47201672,0.46360993,0.45769417,0.48724192,0.5030342,0.47331202,0.4907734,0.48381573,0.49969614,0.44155547,0.49027696,0.50424063,0.4551181,0.4896143,0.501739,0.48299858,0.46764955,0.49365577,0.49537796,0.49329886
0.5172108,0.52100897,0.55258197,0.5306154,0.54144794,0.5213892,0.52726513,0.50957304,0.52195734,0.5178833,0.5359185,0.52390987,0.5428522,0.49119386,0.51114535,0.51988554,0.5123919,0.5179306,0.47717047,0.55749893,0.4987114,0.5421462,0.49949545,0.5354805,0.5479354,0.53775054,0.5334058
0.52426165,0.4933698,0.54993176,0.5114094,0.5190862,0.5123877,0.5150384,0.4966236,0.49868613,0.49348614,0.5047198,0.5205715,0.530896,0.51648897,0.49548072,0.49560496,0.4741167,0.50255555,0.49122176,0.54309094,0.47215912,0.5355853,0.49975923,0.5033483,0.5409531,0.526754,0.50303876
0.53272104,0.49863723,0.5581965,0.5223276,0.51964414,0.524806,0.543184,0.5041598,0.5068918,0.49577564,0.5166838,0.52259475,0.5351847,0.51664096,0.48987964,0.5129129,0.4872434,0.5191748,0.4993995,0.562023,0.49366912,0.5301753,0.52020776,0.5322461,0.5636756,0.54809237,0.5028229
0.5109285,0.48954457,0.5392434,0.49801612,0.5054027,0.51298356,0.48151553,0.49781734,0.4933148,0.4765951,0.502238,0.51665187,0.51046085,0.51185495,0.48129472,0.49586782,0.47139394,0.5037529,0.50875366,0.49937934,0.502271,0.5344649,0.51251227,0.50636876,0.5306463,0.5263159,0.5152154
0.5087986,0.49043941,0.5286186,0.5116183,0.49866977,0.494752,0.4980449,0.5047225,0.5103384,0.49058166,0.5002758,0.5025064,0.509513,0.5230286,0.5041442,0.51518685,0.48329544,0.51235455,0.4810574,0.5060741,0.48345938,0.5024917,0.5078062,0.50971794,0.51650536,0.52779275,0.50849503
0.5103993,0.4712278,0.5197396,0.4827016,0.484516,0.51428777,0.48368117,0.47233298,0.4832558,0.46093348,0.48378924,0.5047917,0.49229753,0.50267285,0.4866745,0.47983003,0.46010253,0.4919859,0.5173301,0.45871854,0.48734412,0.4979129,0.49298173,0.47903875,0.50338835,0.49717766,0.48074585
0.5209998,0.48596844,0.54272753,0.51162857,0.5060491,0.4989381,0.49711943,0.5122614,0.50247794,0.49104613,0.502904,0.50551933,0.52299523,0.5255997,0.49941528,0.5079701,0.4667005,0.50012696,0.48893118,0.5089308,0.48129392,0.51083845,0.50636667,0.50758725,0.51978743,0.5336745,0.5038832
0.5129386,0.50705075,0.53905964,0.5130989,0.51473564,0.49952817,0.4918319,0.4989858,0.519545,0.49555767,0.5042361,0.5223038,0.519208,0.5002458,0.5113607,0.49871972,0.49767947,0.51382905,0.48402348,0.51702017,0.48449415,0.5275652,0.49887416,0.5020816,0.5192463,0.5201641,0.5267279
0.5216998,0.4978038,0.5386339,0.49735948,0.49695405,0.51321536,0.5001561,0.49382508,0.5001055,0.4758851,0.49864146,0.5217187,0.5164866,0.5135293,0.48179102,0.49962986,0.4589103,0.50376827,0.5138656,0.52414644,0.50582665,0.5171295,0.5217622,0.51932365,0.5505576,0.5368416,0.50652456
0.52123195,0.50743645,0.5479713,0.51009876,0.5164827,0.5148624,0.5151396,0.5081895,0.50121474,0.5125721,0.5303804,0.5255674,0.53026664,0.5117416,0.50501674,0.5252631,0.47781107,0.52065945,0.47663605,0.5452252,0.47981432,0.5403284,0.49898675,0.5231707,0.5324537,0.5382276,0.52051675
0.5184851,0.49736747,0.54992974,0.5079702,0.5143952,0.5027337,0.5306937,0.50349396,0.49663913,0.4931823,0.5102465,0.520467,0.5253683,0.5142322,0.49573964,0.5103387,0.46547988,0.500838,0.47738805,0.54736394,0.47770745,0.5290073,0.5003017,0.5238142,0.5386787,0.53135,0.5099311
0.5058162,0.48522633,0.5282682,0.49003676,0.51265264,0.5173147,0.48905253,0.48044217,0.48481232,0.47788596,0.50100595,0.51263887,0.5024796,0.49645463,0.48946002,0.49172938,0.4799252,0.50497985,0.49622753,0.48977262,0.48883563,0.53480715,0.48721996,0.4909954,0.5135862,0.5081168,0.506142
0.5186186,0.5132253,0.5589804,0.5192157,0.53609204,0.5393734,0.5468495,0.5130672,0.50964254,0.506461,0.5329187,0.51930046,0.54473484,0.5167122,0.47725263,0.51559895,0.51569974,0.5040344,0.5008251,0.56773394,0.52821404,0.5629789,0.51392686,0.5498782,0.5704678,0.5457434,0.49718687
0.514175,0.48762196,0.5250889,0.5024028,0.4996671,0.53805137,0.5128117,0.49081793,0.49336314,0.4820003,0.5113143,0.5060926,0.50423384,0.5045842,0.47844172,0.49847773,0.5044965,0.5124843,0.51913244,0.502933,0.51110685,0.5313218,0.51512885,0.51950765,0.54224277,0.5294056,0.49496096
0.53400815,0.49144968,0.56191397,0.5138448,0.5052771,0.5067398,0.5357939,0.48834187,0.50576144,0.49184436,0.5046315,0.5203217,0.53594434,0.5245559,0.48653203,0.50480485,0.44462866,0.4995604,0.512592,0.5285251,0.48640585,0.48785898,0.5074971,0.509135,0.5286079,0.5113329,0.47837138
0.5085431,0.4785836,0.5275047,0.48248705,0.50498855,0.50551176,0.4858192,0.49542347,0.48904666,0.47672352,0.4900627,0.5004045,0.5227292,0.53517133,0.49094582,0.5045122,0.44630602,0.47888875,0.5025937,0.49001545,0.48798665,0.5152832,0.4970928,0.49792185,0.5200401,0.526019,0.4901167
0.49824685,0.49359146,0.5256484,0.47751918,0.49554595,0.53605837,0.4967463,0.48767534,0.49836954,0.48217016,0.51000535,0.50501406,0.5214749,0.51278275,0.50570714,0.5082595,0.47162563,0.4779451,0.5115153,0.4883186,0.499787,0.5279841,0.47632372,0.5055439,0.52708423,0.5197258,0.47491503
0.51025236,0.49331373,0.52757645,0.4990734,0.50729877,0.5151474,0.47999004,0.4929189,0.48941085,0.502118,0.5150724,0.51740575,0.512152,0.5011377,0.50220263,0.49902576,0.48734426,0.5127622,0.48195693,0.50095195,0.47036657,0.55021596,0.48064908,0.48794702,0.5112046,0.51200503,0.51449513
0.51738226,0.49958092,0.5443871,0.5188014,0.531533,0.52270657,0.5024988,0.4909183,0.5050565,0.4996796,0.51966786,0.51735264,0.5270364,0.50484204,0.51042145,0.51710904,0.48370647,0.52491206,0.4919035,0.5171802,0.49823728,0.51805025,0.49351162,0.51220083,0.5245192,0.5245655,0.5136304
0.53097725,0.50393194,0.55485946,0.5133057,0.5082393,0.5287696,0.5259192,0.49902183,0.51018745,0.49477875,0.51418614,0.52444047,0.5341152,0.5139729,0.4865428,0.50886554,0.4862474,0.5180877,0.5072874,0.5509189,0.5011538,0.53525203,0.52018607,0.5302408,0.5639784,0.545551,0.5040224
0.5001716,0.46988606,0.5052343,0.4745832,0.4811424,0.5064454,0.46244198,0.4773614,0.4830081,0.4622298,0.4749401,0.49735188,0.4829236,0.491897,0.49587741,0.4780567,0.45220447,0.48646972,0.5075008,0.45493165,0.481836,0.50528663,0.48567602,0.46810085,0.50443614,0.49678507,0.48789716
0.5100676,0.48189002,0.5138286,0.49004778,0.5075396,0.48969713,0.47588885,0.4852404,0.49662313,0.48323023,0.47983703,0.49955672,0.5124084,0.52426493,0.5003966,0.47890857,0.44437584,0.4805873,0.48833162,0.47806665,0.4903721,0.50116795,0.49225265,0.4864553,0.50389403,0.51056355,0.49644426
0.5090583,0.49310067,0.5242652,0.49931973,0.5087738,0.5033166,0.47317052,0.48639718,0.5006995,0.4967967,0.50082475,0.5126902,0.5124995,0.4933637,0.50974643,0.48110914,0.4859448,0.5010612,0.48467138,0.4870533,0.47249728,0.5368652,0.48147035,0.48374468,0.5070963,0.49967736,0.51361954
0.52241904,0.48200142,0.5281361,0.5074484,0.51127213,0.50216514,0.486197,0.49208668,0.49750704,0.4891647,0.48817486,0.50362885,0.51921123,0.5219299,0.50064725,0.4874192,0.45541698,0.5005515,0.49283144,0.50120205,0.47832403,0.5105689,0.4982827,0.49239555,0.52036107,0.521057,0.50140554
0.5022407,0.4687835,0.4982912,0.4738987,0.48290876,0.49157104,0.4570181,0.4809349,0.47951195,0.46897906,0.46990168,0.4913615,0.48674706,0.50955504,0.49592263,0.47908786,0.44430688,0.48795038,0.4959142,0.45714536,0.4759383,0.4973708,0.48922086,0.46170238,0.49588796,0.49978387,0.49128342
0.531503,0.50226974,0.5634529,0.52314836,0.51496786,0.5113786,0.5379836,0.5106839,0.50733054,0.49361148,0.5199002,0.52538353,0.5324711,0.5124086,0.48864567,0.5126105,0.48395035,0.5198893,0.49549416,0.56084347,0.4879577,0.52645075,0.52531314,0.53533226,0.5587444,0.5456219,0.51287365
0.5303399,0.49405283,0.5581768,0.51250327,0.49990693,0.52308226,0.54320824,0.5016272,0.5064992,0.4898717,0.51385474,0.52191895,0.5301497,0.51137406,0.4922654,0.5157831,0.47280124,0.51091224,0.50591916,0.5505237,0.4827121,0.5215647,0.51740265,0.524847,0.55684865,0.5433551,0.49428707
0.50690377,0.4778732,0.5042775,0.47966772,0.48214984,0.48153818,0.46395224,0.49345773,0.4933767,0.47764948,0.47564125,0.49502823,0.49945483,0.52220875,0.4955933,0.4875954,0.45546958,0.49229947,0.493174,0.47414625,0.4860748,0.49801955,0.5072251,0.47674626,0.5071722,0.5181194,0.49896473
0.49734393,0.5018461,0.5332852,0.50081134,0.52436316,0.53590804,0.5137741,0.49462622,0.5014455,0.49276674,0.5207275,0.5031202,0.52388376,0.4965396,0.5081998,0.5100107,0.48773536,0.48204833,0.48721367,0.5070854,0.50104266,0.5493941,0.47376418,0.5199183,0.5270675,0.5165261,0.50469416
0.48222592,0.46395624,0.48159638,0.4477763,0.4734476,0.4946143,0.46115276,0.47852498,0.46866405,0.45271748,0.4708618,0.48749873,0.4820263,0.5014969,0.4903877,0.4947096,0.4391953,0.4672969,0.50529075,0.44760522,0.48008966,0.49427226,0.47926944,0.46629506,0.4956924,0.49513876,0.47630125
0.496169,0.47638762,0.48935202,0.46687308,0.49060234,0.47330636,0.44118935,0.4818403,0.4857574,0.47395068,0.46856382,0.4909813,0.4902377,0.51066196,0.49724644,0.47134835,0.45305336,0.47829106,0.48911873,0.44213858,0.4862865,0.48513448,0.4879956,0.46166214,0.47982004,0.49127728,0.4962769
0.51338315,0.47772852,0.49376398,0.47790822,0.47808212,0.4793198,0.4570425,0.4801218,0.48804525,0.48910233,0.47514,0.4972779,0.49021688,0.51109725,0.49564943,0.47403964,0.4514144,0.49650168,0.4921395,0.47102258,0.47204456,0.48404494,0.4977639,0.46864367,0.49952033,0.49857268,0.49027988
0.4826318,0.4701579,0.48129174,0.4506536,0.48677778,0.5099336,0.45734522,0.47776836,0.45338926,0.4581038,0.49034336,0.49992427,0.46753505,0.4818667,0.47919923,0.49335226,0.4517786,0.48515522,0.5055707,0.4459115,0.49019414,0.518956,0.47917503,0.47177565,0.49059448,0.4866042,0.4939289
0.5066407,0.4831503,0.49117807,0.4708138,0.48233676,0.5133086,0.4654171,0.47874486,0.4779687,0.4768747,0.49198362,0.50207734,0.48104858,0.49157798,0.48652458,0.48300475,0.4774692,0.49753958,0.50393796,0.47489235,0.49300584,0.52477664,0.496322,0.48257282,0.52154815,0.5150742,0.49765608
0.5042255,0.48004788,0.50209713,0.46420982,0.49783045,0.50827724,0.46420988,0.4801337,0.46777037,0.47367993,0.49139127,0.5152793,0.49510193,0.50537384,0.47185123,0.48190594,0.45685452,0.4912626,0.50934255,0.48240834,0.48637637,0.53604954,0.4968046,0.47890556,0.5181063,0.5046731,0.49946922
0.49932536,0.4726752,0.50759375,0.46630225,0.48901352,0.50902885,0.48222718,0.478883,0.46463087,0.4632396,0.4894949,0.50826013,0.48959154,0.49521214,0.48558947,0.49735695,0.43718308,0.49094853,0.5019286,0.4831322,0.47689128,0.5208907,0.48721555,0.4798889,0.5128587,0.5035507,0.49280047
0.51856095,0.4918068,0.5413166,0.49338585,0.4993968,0.49881598,0.51442426,0.49462238,0.49135935,0.47835165,0.49974915,0.5220352,0.51741886,0.51660573,0.48003414,0.5001909,0.44483224,0.5015916,0.49882042,0.5311116,0.49079034,0.5156032,0.51655763,0.51790875,0.5431017,0.53039235,0.5051652
0.52367383,0.5034124,0.53708446,0.52200764,0.52572566,0.5298281,0.49725035,0.49934524,0.49895793,0.500416,0.5332808,0.51733726,0.51543915,0.5073272,0.49774328,0.5125772,0.51107174,0.53650886,0.49299031,0.50716895,0.5111868,0.5291,0.5025455,0.525887,0.52266073,0.5326768,0.51847893
0.5112216,0.4723197,0.5169732,0.4895683,0.4855518,0.48235348,0.48471233,0.4884106,0.4929957,0.4777853,0.48068115,0.49983183,0.5095318,0.5187368,0.5049221,0.49313703,0.4449846,0.4988466,0.4852907,0.48483983,0.45617923,0.49464506,0.49478602,0.47442454,0.49974293,0.50791824,0.49788636
0.51526165,0.4873755,0.52831274,0.48891845,0.49755624,0.5388041,0.5077032,0.47884497,0.49604464,0.4702121,0.49882603,0.50645554,0.506025,0.5053017,0.4900031,0.49024072,0.4756662,0.48549795,0.51887167,0.48969033,0.50950027,0.5158571,0.49649933,0.5037509,0.5302719,0.5196331,0.47798184
0.5163775,0.49060518,0.53247654,0.49680707,0.5014558,0.50351065,0.4753711,0.4925109,0.4916682,0.48818246,0.50918525,0.5143103,0.5155439,0.52304614,0.5013034,0.5088781,0.46211058,0.5086858,0.49314517,0.4793451,0.48537916,0.5084167,0.48921016,0.49445656,0.4943547,0.50989413,0.50242114
0.4876447,0.48043025,0.4986434,0.45408618,0.47754908,0.4947246,0.458174,0.48500973,0.46960542,0.4781771,0.47760049,0.50276476,0.4959148,0.51653296,0.48515555,0.4959399,0.44625813,0.4679304,0.49504566,0.48140457,0.4684292,0.51857805,0.47365794,0.46509218,0.5027517,0.4959051,0.47975892
0.49798065,0.47354615,0.5200027,0.47769693,0.49157786,0.5042875,0.4730425,0.4896168,0.47745597,0.47376087,0.49371782,0.5059575,0.49879196,0.50674516,0.49397695,0.5093886,0.4570075,0.49524423,0.49442905,0.47290334,0.46805903,0.5139453,0.4796566,0.4739551,0.4971114,0.49850377,0.4884164
0.5122271,0.48243278,0.5181585,0.48351353,0.49276683,0.523631,0.51232177,0.4827531,0.48895893,0.48003706,0.49519107,0.50696117,0.50501245,0.50614923,0.48615742,0.49443734,0.47960606,0.4963106,0.5039095,0.50990254,0.4888556,0.5309112,0.50156826,0.5002974,0.54013205,0.52261114,0.4843602
0.48656523,0.5040297,0.51681685,0.48427352,0.519915,0.5073773,0.4980469,0.49967825,0.47964442,0.49673727,0.5133095,0.507923,0.50785446,0.5011322,0.4981956,0.51026404,0.48112634,0.47716704,0.4722026,0.50567627,0.49679738,0.54295945,0.46666402,0.51620775,0.50492173,0.5037913,0.50561523
0.518223,0.48263106,0.540211,0.5085197,0.5126397,0.5229511,0.51007473,0.48646876,0.48910266,0.4788737,0.50042546,0.51214635,0.51161325,0.5051279,0.48981988,0.49434227,0.4755948,0.50758225,0.5018275,0.5064127,0.48652568,0.5264472,0.49645922,0.5061154,0.5265577,0.5132697,0.49607936
0.53374237,0.505429,0.55287755,0.52997315,0.53333724,0.51049775,0.51347363,0.5092706,0.5072567,0.5108687,0.5214336,0.52397877,0.5400829,0.52170736,0.5013974,0.5142939,0.47996545,0.5224879,0.48273885,0.55136925,0.48350888,0.5280278,0.5079399,0.5204756,0.53680146,0.5391213,0.5216707
0.52142847,0.4979861,0.5477718,0.51226044,0.5124294,0.53914905,0.5029627,0.49946678,0.49594072,0.49569336,0.51819074,0.5203602,0.526807,0.5115056,0.48487484,0.5016962,0.5109618,0.517871,0.50957304,0.5287078,0.49747786,0.55748355,0.5034476,0.51355433,0.5472305,0.53237957,0.49584568
0.498653,0.4814367,0.49364704,0.46638733,0.5014701,0.5059198,0.46143833,0.47538114,0.47231543,0.48108163,0.49634257,0.5093169,0.48687252,0.4900401,0.49399543,0.48681155,0.45171702,0.49276695,0.49466515,0.46791682,0.4843846,0.5207971,0.4814343,0.475117,0.49823695,0.49554455,0.5032074
0.5170937,0.49880677,0.539093,0.51333165,0.5140507,0.4943298,0.50239426,0.50267684,0.51117414,0.50519437,0.50664777,0.51008224,0.5289565,0.5114739,0.51012874,0.5016444,0.47041506,0.5043635,0.47323212,0.5236289,0.47950616,0.5152018,0.49781,0.51027346,0.5289781,0.52734524,0.517016
0.50273025,0.4887478,0.51172006,0.47631782,0.48820502,0.48593897,0.4771834,0.49597278,0.47893855,0.47874415,0.4996859,0.5117667,0.4930957,0.51974547,0.48235714,0.50143623,0.44977528,0.49986795,0.4856071,0.49018472,0.49310023,0.51257473,0.5017745,0.4960941,0.50236976,0.51538897,0.51068634
0.5234366,0.5028347,0.5573996,0.5327441,0.53785825,0.51634127,0.50936717,0.5009304,0.5104454,0.5054657,0.5200618,0.51795304,0.5382005,0.5241826,0.50662667,0.51027757,0.49225423,0.51693666,0.4914705,0.5227765,0.49959266,0.5294467,0.49421316,0.5198785,0.5207327,0.5231111,0.5076359
0.5375823,0.49774143,0.5543136,0.5207331,0.5194308,0.52931464,0.5428348,0.50129825,0.50664216,0.50033563,0.51243377,0.52155805,0.53921163,0.5210533,0.48843002,0.50899374,0.47873536,0.5151754,0.50488186,0.5671026,0.4931182,0.5308036,0.5195925,0.52523476,0.56861496,0.54735565,0.49549213
0.50844324,0.5025822,0.5405379,0.5007879,0.51514107,0.5140637,0.5009988,0.500385,0.5026332,0.50038177,0.5202678,0.5220213,0.52839273,0.49292424,0.5070323,0.5044033,0.4846989,0.5023166,0.4841006,0.5230644,0.47953323,0.5484697,0.48972368,0.5084883,0.5302709,0.523031,0.51883185
0.52280366,0.5120989,0.5555573,0.52155197,0.5356812,0.52067184,0.53990245,0.502644,0.5228826,0.49823368,0.5114432,0.5218641,0.5455075,0.5091062,0.50504273,0.5148557,0.47850066,0.5037734,0.49496633,0.5621517,0.509871,0.5211276,0.51018345,0.5303662,0.55849296,0.53888786,0.5095841
0.5175705,0.49005318,0.52667946,0.49730313,0.49654993,0.49719286,0.5018263,0.49553627,0.48447084,0.48651373,0.49980643,0.51443946,0.508702,0.51530415,0.49546796,0.5039127,0.4514198,0.50232255,0.47808084,0.5191951,0.47253963,0.5211814,0.49563023,0.5083035,0.5210154,0.51984924,0.50834906
0.49047056,0.48453486,0.50520915,0.4723526,0.5046674,0.5019986,0.4758343,0.49501368,0.46855706,0.48707452,0.50434846,0.5078908,0.5028363,0.515891,0.49240994,0.51834077,0.46150592,0.49022073,0.4827778,0.48691645,0.4781461,0.5318217,0.47515658,0.4822962,0.4923502,0.5032441,0.49833414
0.5250881,0.4962876,0.5461809,0.5046962,0.5095643,0.5238802,0.5229876,0.50063735,0.49380866,0.48819742,0.5185776,0.52354765,0.5249304,0.5071874,0.4881906,0.50949585,0.4652988,0.5135173,0.49881712,0.54491305,0.4916217,0.5384707,0.514105,0.52623516,0.5554882,0.5428638,0.51237035
0.5224012,0.48438558,0.53158545,0.48766702,0.48802158,0.51823384,0.5153288,0.48553312,0.48975354,0.47170237,0.49863103,0.518837,0.5110416,0.50438386,0.48413596,0.5021086,0.45415014,0.5058012,0.5116387,0.5191218,0.48718145,0.5211047,0.51277155,0.50748444,0.5476083,0.52755296,0.494782
0.50399077,0.47613007,0.5014485,0.47897318,0.49360347,0.5311764,0.483171,0.4697665,0.47487396,0.47327784,0.49685585,0.4987585,0.48881328,0.49769565,0.4905882,0.4963148,0.46827087,0.50360906,0.5115103,0.46590418,0.4985814,0.50548756,0.48349148,0.48622656,0.5109097,0.50223124,0.48179254
0.49761552,0.48032695,0.5049291,0.47252694,0.4971346,0.51346856,0.46680465,0.48206452,0.48292056,0.48179638,0.48635548,0.4971707,0.51237226,0.5247984,0.49699157,0.4895101,0.46399578,0.46785566,0.50831074,0.4593489,0.4820728,0.51535547,0.46501428,0.47484472,0.49164143,0.49211964,0.47217104
0.5164676,0.49596322,0.51930785,0.48651478,0.50580525,0.50204414,0.4688971,0.48535135,0.4887792,0.48129237,0.5025206,0.5202725,0.50527936,0.51535577,0.4893046,0.49894246,0.44974026,0.50713456,0.5025061,0.48776153,0.50493336,0.50567085,0.5091588,0.5012421,0.5114757,0.5198346,0.5174388
0.5203876,0.48603925,0.5272654,0.49508855,0.49786326,0.510674,0.48216838,0.4939429,0.48291525,0.50064856,0.4947171,0.51779985,0.5171287,0.52318716,0.4885247,0.4961493,0.46492577,0.50694525,0.49235636,0.52191836,0.4574422,0.5332383,0.48868078,0.4717139,0.52145946,0.5112197,0.49238524
