Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4860393,0.45175254,0.4924142,0.5070896,0.52943975,0.5117008,0.4740343,0.49775386,0.49345386,0.5185968,0.49935058,0.51673394,0.5078159,0.5105689,0.5048122,0.5172054,0.49408153,0.49337146,0.5097496,0.511661,0.5441974,0.5172988,0.48865077,0.52948385,0.53343356,0.5179355,0.5129308
0.47054854,0.44991186,0.48739472,0.46347436,0.48954508,0.4702977,0.41098005,0.48335046,0.46947262,0.46582395,0.48412868,0.46165842,0.46782726,0.5072561,0.49023494,0.5074923,0.46049806,0.48356307,0.5024457,0.43378592,0.5098848,0.50340074,0.48403627,0.48158026,0.4869975,0.5024162,0.47822824
0.50340486,0.4662213,0.51027346,0.52674836,0.5233023,0.5080019,0.4639625,0.49936342,0.5014392,0.50468755,0.4989212,0.4933398,0.4891074,0.5131822,0.48983917,0.51306295,0.5085405,0.5155528,0.50454414,0.49103528,0.537174,0.5080508,0.49817163,0.512081,0.5289972,0.5219713,0.50114334
0.45474944,0.42369762,0.47764623,0.46975258,0.5071542,0.50186217,0.41916797,0.46819723,0.4709641,0.4639952,0.49726167,0.4827397,0.48319328,0.50753826,0.4989678,0.51089513,0.46670428,0.4602933,0.513273,0.43868795,0.53703666,0.50922036,0.46430203,0.4903282,0.5051516,0.5069081,0.49468175
0.46478313,0.43173823,0.4766991,0.47550336,0.50476635,0.478776,0.42526913,0.4883779,0.4849445,0.46526122,0.4907337,0.4716324,0.4727153,0.49666417,0.48417324,0.50140274,0.47523022,0.4831214,0.5143108,0.44317484,0.5270648,0.50452185,0.4851332,0.49262142,0.4965374,0.50455445,0.48526624
0.5005493,0.46330732,0.5131267,0.5121035,0.5119352,0.49632275,0.46874222,0.5032805,0.5020032,0.49024418,0.49338356,0.48167506,0.48336837,0.51174295,0.49674746,0.51135147,0.47380745,0.50204957,0.50708383,0.48757836,0.5264973,0.5023698,0.5018982,0.5017097,0.5076321,0.51899683,0.48861846
0.44607982,0.4364811,0.47131422,0.44923043,0.49539492,0.4700157,0.41099936,0.47681877,0.46263832,0.46646798,0.49064857,0.45848778,0.46267468,0.5037752,0.4781303,0.49753886,0.46274015,0.4705718,0.5139906,0.42324048,0.5166738,0.50220263,0.47562042,0.48301148,0.49270016,0.5007363,0.48045257
0.47107735,0.4802442,0.509918,0.4511643,0.50904095,0.4809771,0.45970634,0.5157678,0.46749005,0.5157801,0.49155065,0.48034316,0.47564715,0.52747405,0.49383762,0.5158548,0.476935,0.5092077,0.5133256,0.4942212,0.51542515,0.5105212,0.51362705,0.5210795,0.51671165,0.51811355,0.49340016
0.5035012,0.48803347,0.49416098,0.52854574,0.5231867,0.52534235,0.4683367,0.49515402,0.49449444,0.48518258,0.5017467,0.5195752,0.49521586,0.5026494,0.48569274,0.5119068,0.55510527,0.5122166,0.49947673,0.47432932,0.5243133,0.51662725,0.49882263,0.54198664,0.5266153,0.5009067,0.5155168
0.5017561,0.4639194,0.48294953,0.522298,0.5132163,0.49958518,0.40051353,0.4774806,0.49669632,0.4430059,0.48877916,0.48050174,0.48144582,0.49664018,0.47858325,0.5043288,0.50667703,0.49570483,0.49322096,0.42284667,0.5320414,0.50258434,0.4784667,0.49136052,0.48839375,0.49780443,0.4832649
0.5151278,0.4690177,0.5171983,0.5347602,0.52313405,0.5064739,0.4609309,0.50246316,0.50813687,0.49594694,0.49809745,0.49127397,0.48469183,0.51079756,0.49428976,0.5159725,0.50750715,0.51789767,0.5051315,0.4847755,0.5374897,0.5061825,0.5014485,0.51241076,0.520121,0.5214863,0.4948078
0.5058476,0.46046862,0.5185615,0.516162,0.52124083,0.5149617,0.46931747,0.50118846,0.50267166,0.5020209,0.499655,0.50056523,0.49417803,0.5175279,0.5074224,0.5204636,0.48830935,0.50551546,0.5082903,0.5003645,0.54013544,0.50641865,0.49811563,0.5153888,0.523858,0.5237271,0.49968535
0.49732718,0.471675,0.5053446,0.51671124,0.5276424,0.5179991,0.45756933,0.5015693,0.49399447,0.50212616,0.500959,0.50743306,0.49069774,0.51106465,0.49394712,0.5132303,0.52938104,0.5172298,0.51212347,0.48658758,0.5354954,0.5104307,0.49898818,0.5386501,0.53848463,0.5228294,0.51080775
0.5113473,0.46474102,0.5110209,0.53053516,0.51321703,0.50262487,0.46513128,0.51018316,0.51015425,0.48869354,0.49638754,0.48723966,0.48522604,0.50211966,0.49428663,0.5103119,0.4958526,0.51429677,0.5058659,0.4882578,0.52739304,0.5011216,0.50949395,0.5074754,0.51456606,0.52319396,0.49609712
0.4888955,0.44746086,0.49985033,0.5070683,0.50485194,0.47845355,0.43413612,0.48546764,0.497536,0.46348912,0.49123207,0.46307296,0.4684982,0.5026413,0.49176493,0.5011868,0.4726242,0.4931334,0.5092436,0.43912637,0.52505934,0.49790952,0.48620552,0.48721075,0.49122643,0.5103705,0.47922167
0.48212907,0.47052008,0.51103246,0.48215035,0.5167562,0.503805,0.4814791,0.5124801,0.48359662,0.5359655,0.50203145,0.50107414,0.49340194,0.52689105,0.49345508,0.52240944,0.49111718,0.5097558,0.51203996,0.52641416,0.5287633,0.5134433,0.5080107,0.5245946,0.5370389,0.5297949,0.50972414
0.49312592,0.47339982,0.5116058,0.5110994,0.52858955,0.5238938,0.47517744,0.498297,0.49244118,0.52448213,0.50609976,0.5148714,0.49700102,0.5214002,0.49480036,0.52094346,0.52398926,0.5104403,0.5143608,0.51366574,0.5409818,0.51654977,0.495645,0.53749144,0.5477104,0.52984756,0.51960087
0.48639837,0.46035692,0.4922872,0.50850487,0.50274396,0.4727687,0.43955874,0.47329852,0.49606082,0.4685777,0.48669553,0.46033382,0.47179845,0.5000836,0.48258692,0.5035368,0.46066734,0.4787972,0.50293815,0.4470423,0.52297246,0.505848,0.4729863,0.4769748,0.48042434,0.4965331,0.47595683
0.4946826,0.45655048,0.49101174,0.5069946,0.51387626,0.5065028,0.4308837,0.49200523,0.4932252,0.47764698,0.49650112,0.49391887,0.493565,0.51035666,0.48776585,0.51468134,0.48645914,0.492408,0.5019229,0.46773902,0.5338717,0.5081034,0.489726,0.4989573,0.5144662,0.5127317,0.49288067
0.51393867,0.44910568,0.4924243,0.5252172,0.51068926,0.5013191,0.41749316,0.4814258,0.509445,0.43651336,0.48901847,0.49040782,0.49614954,0.4946192,0.49131534,0.5118213,0.48068112,0.48794627,0.49556965,0.4434083,0.53379625,0.5054629,0.48082823,0.49010575,0.47162315,0.49946517,0.48487714
0.4955683,0.45991722,0.5005673,0.5164183,0.5149109,0.50349855,0.45170382,0.49937132,0.49862024,0.4834695,0.49946108,0.48437747,0.47865212,0.50560576,0.48741314,0.50851804,0.506831,0.5103345,0.5088858,0.4657261,0.53157675,0.5010474,0.49927312,0.5044907,0.5211258,0.5179609,0.49354357
0.47311515,0.44962245,0.50698996,0.4750459,0.5074639,0.49104398,0.45414943,0.4945978,0.48003143,0.4928544,0.49686068,0.4780881,0.47699583,0.51654106,0.4970018,0.51011336,0.47004563,0.49083745,0.5135149,0.47245502,0.5271331,0.5044206,0.49265775,0.50218564,0.51007944,0.5189001,0.4933206
0.5101513,0.47274178,0.4920454,0.5390406,0.52559143,0.50110567,0.46516615,0.49451226,0.5166113,0.49076733,0.49205434,0.50412196,0.50757533,0.49825504,0.49252474,0.5111088,0.4883277,0.49720284,0.5027774,0.4922597,0.5355798,0.5147685,0.48908427,0.51117605,0.5051458,0.50243497,0.49488223
0.48800936,0.4677603,0.49669027,0.49448043,0.5081407,0.49537727,0.41065374,0.4839934,0.4796981,0.46631333,0.49444216,0.4719231,0.47084162,0.51292384,0.4843978,0.5062535,0.5091626,0.5039631,0.5024303,0.43421617,0.52564347,0.5006976,0.488015,0.49478185,0.508774,0.51251465,0.4908639
0.4522376,0.43737507,0.46528524,0.45957106,0.49750653,0.47560376,0.4025349,0.46360597,0.4659761,0.45394275,0.48504168,0.46603316,0.467964,0.50112975,0.48348156,0.49471772,0.45847723,0.45752624,0.50875133,0.41115022,0.518005,0.5086581,0.4631307,0.4795085,0.486893,0.49163318,0.4790216
0.48863465,0.47821027,0.50224596,0.504244,0.5317069,0.50909215,0.48664197,0.506322,0.49441826,0.54169494,0.5013176,0.5117591,0.5045343,0.51522577,0.4892726,0.5234495,0.5033957,0.50889313,0.51249194,0.53982246,0.53995,0.52248687,0.498098,0.53992,0.5418615,0.52416176,0.51656634
0.48616314,0.49842462,0.5134074,0.45825896,0.5074841,0.46517104,0.46699157,0.534354,0.47830054,0.5190288,0.48454192,0.47607476,0.4736526,0.52478814,0.48460978,0.51765406,0.47429687,0.52639794,0.50580794,0.50280476,0.50574744,0.5052129,0.53327894,0.5216544,0.49952483,0.51335216,0.4846051
0.5126949,0.46293807,0.49522194,0.5294465,0.52977735,0.52027994,0.47160622,0.50937307,0.5139379,0.50845075,0.5019172,0.5262151,0.51831496,0.5058723,0.49661818,0.52917206,0.5036944,0.5017645,0.5061593,0.5314213,0.54759294,0.5190911,0.5020764,0.53245664,0.5226258,0.52011853,0.5161513
0.46972537,0.45576978,0.4999372,0.47677416,0.5059344,0.47902185,0.4426222,0.4935918,0.47848904,0.48615193,0.49277708,0.46803755,0.4707909,0.50988376,0.49255455,0.503344,0.47569504,0.49784708,0.51272213,0.4575076,0.5208485,0.5013289,0.4920787,0.5025509,0.5077559,0.51473325,0.48701537
0.50896174,0.50164,0.5330646,0.50655717,0.52109206,0.49124655,0.482085,0.52151597,0.49823278,0.5287052,0.4951854,0.4854742,0.4855218,0.5261227,0.49430728,0.5218793,0.49622905,0.5332418,0.5072639,0.5202942,0.52421796,0.50992554,0.51952183,0.5251468,0.52182806,0.5238535,0.49533314
0.48630974,0.44259185,0.5059537,0.49859068,0.502626,0.48978168,0.411725,0.4726696,0.4839347,0.44515306,0.4933936,0.46831056,0.46786955,0.50881356,0.49713343,0.50277364,0.48105082,0.48487875,0.5075142,0.41630363,0.52547145,0.50293595,0.47634068,0.48882374,0.49225596,0.51245296,0.48886496
0.45598096,0.4409886,0.4805509,0.46384385,0.4829653,0.466494,0.41723862,0.46827677,0.4719002,0.45480666,0.48792922,0.44594747,0.45495695,0.5016212,0.4800315,0.4905559,0.45103508,0.46401402,0.5113794,0.41165873,0.5076635,0.49904558,0.4709641,0.46199936,0.48173872,0.49898311,0.4723285
0.50135005,0.47499716,0.505313,0.52207553,0.5118184,0.48995388,0.44068328,0.47845036,0.49922413,0.47690806,0.49122167,0.47158337,0.4782293,0.5086912,0.47669384,0.51123285,0.48295835,0.4957539,0.49910688,0.4537504,0.52899826,0.5086288,0.48035374,0.48344052,0.49337992,0.5026512,0.48306504
0.48290956,0.4502432,0.48820525,0.49273476,0.50505996,0.48857796,0.4040782,0.4832828,0.4812727,0.45619643,0.48965126,0.47094858,0.47311786,0.50630796,0.48625916,0.5066672,0.49022278,0.49198875,0.5015046,0.43049124,0.5283931,0.50063497,0.48461866,0.48590884,0.49598804,0.50796235,0.48652077
0.51421815,0.4680686,0.49225488,0.54006666,0.509561,0.49777704,0.44017273,0.48868364,0.515006,0.45452285,0.49053523,0.4836623,0.4847192,0.48896262,0.48395383,0.50505275,0.49581155,0.499604,0.5005026,0.45047197,0.52471447,0.50383586,0.4897727,0.49741367,0.4906711,0.50087684,0.48275402
0.50649196,0.48707354,0.49421006,0.5225497,0.5335329,0.5195252,0.45147893,0.50100064,0.4957109,0.49370968,0.4978335,0.51543117,0.4960127,0.5059323,0.48205745,0.51419514,0.5423532,0.5193999,0.5019903,0.48199198,0.53635347,0.51427263,0.4994543,0.54005474,0.5275748,0.5073775,0.5055285
0.4541394,0.43265602,0.4764744,0.45426813,0.47523636,0.4600467,0.41446504,0.47156957,0.46951607,0.4365926,0.48415518,0.44292963,0.4506648,0.49642432,0.48459688,0.48769164,0.44074953,0.45906335,0.5094215,0.39952004,0.49711412,0.4944341,0.47627583,0.4578478,0.4667502,0.4927726,0.46840355
0.4874016,0.465713,0.50159544,0.5052171,0.53619343,0.5307452,0.4881016,0.5071528,0.49007,0.5255912,0.5083788,0.5340629,0.5144505,0.5170522,0.51125723,0.5222892,0.5264907,0.50629133,0.5158488,0.53153217,0.54243785,0.5182229,0.5003061,0.55513024,0.5544351,0.5303267,0.5282369
0.47174716,0.44332916,0.48169854,0.46815425,0.52142054,0.4943793,0.4325924,0.49849543,0.48256338,0.49695137,0.4963047,0.5031626,0.50093114,0.5070232,0.4955153,0.5197441,0.48439834,0.48785168,0.511726,0.49073973,0.5381952,0.51588637,0.48990828,0.5206467,0.5051892,0.5063694,0.4990934
0.50192904,0.47595337,0.5114681,0.53182054,0.5364741,0.51939756,0.49549502,0.50102276,0.50599086,0.53721714,0.5052262,0.5167643,0.5039263,0.51115215,0.49372992,0.5171645,0.52266467,0.51545,0.5120447,0.53128546,0.5458282,0.5181471,0.4945029,0.5377858,0.5464996,0.5261421,0.51656604
0.47246087,0.43833324,0.48488718,0.47666845,0.50826627,0.48803765,0.44847354,0.49794024,0.47989178,0.48779804,0.49103165,0.48972577,0.4868331,0.5038133,0.49842152,0.51058024,0.46484905,0.48426995,0.50907236,0.47455788,0.52282655,0.5068939,0.49159282,0.5124212,0.5059597,0.50601393,0.48946232
0.45492274,0.440572,0.47867486,0.44908863,0.4813167,0.4776621,0.41482827,0.47564563,0.4631226,0.45397845,0.49109054,0.46102968,0.46735266,0.505777,0.4862637,0.49458045,0.4593125,0.46531102,0.5067195,0.41424477,0.50256205,0.49851504,0.47831458,0.47012714,0.48350933,0.5001985,0.48317945
0.49017274,0.467748,0.50921196,0.49414393,0.5101888,0.4974473,0.4594637,0.5071897,0.4906534,0.50736386,0.4978749,0.48275152,0.4806984,0.5170185,0.48775473,0.5127123,0.49453244,0.5096479,0.50942546,0.49059305,0.5258378,0.50468725,0.5064271,0.5059003,0.5223484,0.52543503,0.4969036
0.5011778,0.48818177,0.5093439,0.5303747,0.5297114,0.5125509,0.512193,0.5033629,0.5055948,0.55005175,0.50240386,0.51231384,0.5056622,0.51965576,0.48822773,0.52323115,0.51470315,0.51178896,0.5029005,0.5509686,0.53902984,0.52180743,0.49587312,0.5274531,0.53666395,0.5199231,0.5148359
0.5176259,0.45726982,0.49663717,0.52747655,0.5268941,0.5378246,0.45615533,0.4893598,0.52278537,0.4738188,0.5058606,0.5401175,0.5321178,0.5088598,0.5069006,0.52921987,0.5068938,0.4800885,0.507744,0.5046334,0.54980004,0.5238859,0.48438013,0.52642393,0.5077454,0.516851,0.5170956
0.47150663,0.44735014,0.49076435,0.4811616,0.49496934,0.4773858,0.4158466,0.47471318,0.47862074,0.4572522,0.49300575,0.454325,0.4587712,0.50610346,0.47876015,0.49509203,0.47922632,0.48435855,0.5081634,0.41664815,0.5168463,0.4990075,0.4792089,0.4738949,0.4920103,0.50678,0.4820435
0.5230995,0.4674366,0.51315653,0.54253376,0.5330023,0.5230332,0.49282435,0.5069064,0.52563775,0.52947587,0.50857276,0.5318004,0.5216093,0.5136783,0.50127953,0.5357091,0.50001806,0.5047913,0.5077015,0.54435486,0.5488085,0.522332,0.49984884,0.537258,0.5292259,0.5265475,0.5134309
0.47289157,0.47112358,0.4758476,0.46734774,0.5077715,0.47424513,0.42719513,0.4982407,0.4741471,0.4968466,0.48701772,0.48443452,0.48893937,0.50826645,0.4692229,0.51560754,0.47713202,0.4930894,0.497075,0.4664103,0.52192694,0.51080465,0.4929421,0.4940646,0.49089232,0.49334374,0.48464236
0.50457263,0.4542113,0.50410146,0.51795065,0.5146871,0.5181719,0.4374316,0.4954309,0.4992744,0.48061848,0.49869862,0.4993112,0.4936816,0.5097787,0.49991703,0.5193791,0.50244534,0.50069135,0.5059909,0.47913158,0.5363737,0.50693655,0.49405196,0.50549877,0.5191438,0.52403367,0.50255024
0.51902634,0.47651002,0.4993785,0.5512548,0.52401423,0.5221386,0.46704987,0.48895392,0.5156159,0.4989082,0.49758744,0.5061509,0.49810073,0.5042051,0.48814276,0.5179398,0.5164375,0.50500804,0.50029075,0.49564013,0.5434965,0.5126423,0.48665464,0.50729436,0.5229252,0.5152476,0.50188136
0.49729636,0.457063,0.5016783,0.52036893,0.5082818,0.4990504,0.43721923,0.48790058,0.49869466,0.45635867,0.4974849,0.47355065,0.47156256,0.49898952,0.49151787,0.50198275,0.5047688,0.504514,0.50724065,0.4376619,0.52339756,0.4985469,0.4905347,0.49942288,0.5044811,0.50994974,0.48936582
0.47806048,0.44718382,0.49234232,0.48641852,0.49178955,0.46356905,0.42486593,0.48028663,0.48907518,0.45110077,0.4873646,0.45271257,0.46269855,0.4992876,0.488601,0.4952365,0.45476878,0.48123223,0.50962,0.4227803,0.5110936,0.496452,0.48194718,0.4764656,0.47132906,0.49991673,0.46940875
0.49841505,0.45996025,0.5049731,0.50892943,0.49951544,0.4745171,0.43892846,0.48607925,0.50037044,0.4563463,0.4862908,0.45807728,0.46586713,0.5005887,0.48876446,0.5017507,0.46456888,0.49039668,0.50410134,0.43884206,0.5167538,0.4984035,0.48997945,0.4760195,0.47558168,0.501658,0.47408497
0.49734485,0.45618442,0.49974614,0.50985646,0.49736404,0.47693616,0.41074973,0.47615886,0.49533772,0.4318238,0.4877904,0.45375553,0.4648121,0.49758127,0.4850285,0.49749473,0.4765383,0.48861673,0.49977884,0.4121462,0.5172269,0.4957706,0.4812793,0.46967453,0.46840566,0.49892008,0.47475863
0.49733675,0.46480107,0.49465156,0.5119835,0.50887907,0.48949492,0.41173074,0.47832623,0.49053228,0.4455513,0.48830622,0.47425154,0.48248464,0.5045839,0.48616898,0.5101971,0.48227903,0.48775935,0.49287927,0.4286672,0.5253499,0.5047576,0.47826305,0.48845777,0.4759897,0.4942573,0.4824745
0.51046604,0.4539268,0.5015095,0.53806025,0.52026343,0.50877905,0.46773174,0.49948606,0.5142788,0.48371232,0.4955694,0.49919838,0.48884964,0.4985706,0.50449353,0.51383394,0.5027071,0.5070585,0.50855523,0.48237574,0.53447795,0.5064178,0.49602574,0.5219036,0.5185805,0.51602465,0.4971844
0.46247953,0.44975087,0.48573598,0.46383792,0.5004989,0.47101,0.41768828,0.48651272,0.46962592,0.47990277,0.48765197,0.46392578,0.46736568,0.51037055,0.47983718,0.50522673,0.46621352,0.48493475,0.5063985,0.44528195,0.52201307,0.5027046,0.485757,0.48384246,0.49415654,0.5065309,0.4828112
0.44187596,0.43309057,0.47191164,0.4473945,0.49376154,0.47736436,0.41601261,0.4703947,0.460718,0.4680448,0.49343863,0.46327195,0.46625248,0.50312763,0.48663962,0.49567893,0.4624292,0.46317998,0.51630306,0.42669746,0.51824796,0.50539184,0.46919456,0.48248443,0.4997963,0.5033621,0.48736402
0.47934672,0.45016953,0.50322175,0.48187152,0.49200255,0.48011556,0.4288128,0.48039076,0.48171782,0.46316332,0.49400592,0.45957613,0.46298084,0.5093174,0.4916635,0.49849254,0.47107312,0.4845055,0.5114911,0.42792797,0.5132916,0.49775046,0.4850059,0.4771483,0.49416953,0.5119246,0.4807534
0.5015992,0.44585025,0.4968193,0.5232837,0.5183146,0.50375867,0.41918087,0.48352262,0.49991292,0.46329957,0.49419805,0.48460928,0.48082608,0.50127566,0.49479786,0.51021695,0.49864298,0.50115293,0.5028413,0.44709408,0.54161525,0.50196236,0.4813698,0.49917793,0.50240046,0.5110662,0.4893005
0.49499834,0.4593763,0.50570697,0.5234204,0.5260044,0.5353891,0.50560963,0.50260776,0.50518245,0.5291315,0.5126208,0.53260535,0.5146992,0.51419,0.51254374,0.5122465,0.516512,0.49557412,0.51562,0.5321908,0.53816104,0.5159225,0.49570855,0.5423513,0.5555361,0.5329931,0.52606857
0.50188935,0.44590077,0.4980803,0.5089036,0.5163845,0.4961561,0.4356579,0.49306497,0.5092157,0.46990502,0.49784517,0.5027497,0.50727564,0.5017478,0.4967156,0.5212203,0.47394958,0.4793552,0.50668895,0.47784021,0.537128,0.5132877,0.48857892,0.5039663,0.48285156,0.50593257,0.4911405
0.5032346,0.44803506,0.5007914,0.52556044,0.5208648,0.5183126,0.44774717,0.49672937,0.50206906,0.4727755,0.49603784,0.50493073,0.4955416,0.5049646,0.508551,0.51566887,0.49516478,0.5015636,0.5063982,0.47416288,0.5380563,0.5054294,0.49306333,0.51646256,0.5177193,0.51812327,0.5008767
0.49054083,0.44801447,0.49808657,0.50463885,0.5165328,0.49646643,0.43798536,0.48339158,0.49413458,0.48607573,0.49358252,0.48702657,0.4876707,0.5114334,0.49581018,0.516576,0.46958116,0.48516482,0.5053243,0.47184658,0.5389964,0.5120803,0.47874704,0.50251895,0.50475264,0.51270497,0.4931081
0.48789322,0.46069938,0.5021183,0.5110826,0.5283898,0.5148811,0.4650022,0.48901498,0.49109367,0.5203025,0.5006986,0.5098907,0.49983463,0.519413,0.49580368,0.5227666,0.4967365,0.49527097,0.50937665,0.5059607,0.5456246,0.5205755,0.48218116,0.5240996,0.5349764,0.5209697,0.50744206
0.51686615,0.4760367,0.50091904,0.53013015,0.5110486,0.4838343,0.42286026,0.49037617,0.5067912,0.4666556,0.4859621,0.4740319,0.4818012,0.50086415,0.47854835,0.51039183,0.4864843,0.508106,0.49369648,0.45156413,0.52572757,0.50422394,0.4913773,0.49037415,0.48438588,0.5023194,0.47565454
0.49551895,0.5088513,0.51625735,0.47355253,0.51229453,0.47154692,0.46180695,0.5252825,0.48382464,0.5205218,0.4870299,0.47008505,0.46924773,0.5267229,0.47787252,0.5162694,0.4850161,0.529163,0.50473326,0.49838188,0.51134104,0.5053669,0.52534986,0.5152217,0.505232,0.5138158,0.48339584
0.4840565,0.49509794,0.49139634,0.47721967,0.5153045,0.47083536,0.46105874,0.51393133,0.48652864,0.5271928,0.48829842,0.4894032,0.49369755,0.5167037,0.46799755,0.5230616,0.47518578,0.50606465,0.49931,0.51187104,0.52128744,0.5144565,0.5080522,0.5069887,0.49969605,0.4992593,0.48853624
0.5371011,0.49190444,0.52444917,0.56764907,0.53927743,0.52178913,0.5029774,0.504061,0.52941126,0.52651876,0.50056016,0.52259123,0.5129605,0.51109695,0.5005861,0.527803,0.5140944,0.52091914,0.50036657,0.5438954,0.54453254,0.521562,0.4971303,0.54078954,0.52363694,0.5191454,0.50803894
0.46690354,0.45168236,0.49291214,0.47734043,0.5044588,0.48737556,0.4349212,0.48923385,0.47707587,0.48328993,0.49753883,0.4703878,0.47266072,0.5089813,0.48197564,0.50174576,0.48685345,0.49272656,0.51183283,0.4515605,0.52307105,0.50178504,0.4883864,0.49278376,0.51101285,0.515057,0.4922699
0.46493828,0.44229627,0.47464803,0.48418713,0.49789256,0.4642827,0.42848557,0.47052926,0.4814718,0.4708038,0.48360512,0.4581307,0.46494305,0.49499458,0.48101595,0.49905747,0.4522807,0.47031152,0.5051073,0.43313134,0.51812434,0.5038593,0.46783534,0.47993973,0.4813139,0.4909854,0.4699959
0.50382984,0.4742128,0.4957703,0.523183,0.51335275,0.49614656,0.4217148,0.48933172,0.49934623,0.46176058,0.49329585,0.4779276,0.47539178,0.50350064,0.4772175,0.5034883,0.51386255,0.5048052,0.49848336,0.43776086,0.5262673,0.50219625,0.4933105,0.49819028,0.49809757,0.50621027,0.4887316
0.49613956,0.46750215,0.5106069,0.51746786,0.53525126,0.5358072,0.5128029,0.5063939,0.50222856,0.5472347,0.509722,0.53366905,0.51422036,0.5174811,0.5095128,0.52156395,0.5206149,0.50693244,0.51763356,0.5567603,0.54471105,0.5186758,0.49874848,0.55618864,0.56017447,0.5368342,0.5294485
0.5132701,0.48402864,0.4999728,0.5392437,0.5305145,0.52175325,0.47085968,0.5087719,0.50848174,0.49293217,0.49909502,0.51814467,0.49839938,0.50567114,0.4935745,0.51405764,0.53956467,0.51987606,0.5021458,0.4893435,0.53072584,0.51144177,0.5092054,0.5465129,0.5318955,0.5114693,0.50845855
0.4539893,0.43353745,0.48378453,0.45386747,0.4860652,0.4670789,0.4090854,0.47486892,0.468172,0.4468869,0.48914778,0.44937125,0.4542475,0.50446004,0.48582143,0.49386233,0.45673546,0.47309652,0.5125332,0.4069775,0.51102734,0.4971024,0.47802112,0.47115812,0.4821206,0.5020155,0.47512713
0.5107203,0.4635503,0.50348365,0.5370643,0.50446194,0.48910105,0.4352691,0.48238128,0.50887585,0.44875953,0.49160242,0.464374,0.46868595,0.49485445,0.4844283,0.49956867,0.49183944,0.49874026,0.49927664,0.43305266,0.5210365,0.49894252,0.48622164,0.480918,0.48516056,0.50090337,0.48001975
0.49659872,0.45825455,0.5070478,0.5045269,0.5212472,0.50392705,0.44179043,0.4986871,0.49173385,0.48839703,0.49603292,0.49141985,0.48750988,0.5140401,0.49878687,0.521027,0.49317697,0.50973386,0.5077252,0.47933322,0.5396918,0.5076397,0.494524,0.5159613,0.5162381,0.52208775,0.49904403
0.50067693,0.46217418,0.49928978,0.521743,0.5106216,0.49896964,0.42136395,0.47833276,0.49856067,0.46267214,0.49286044,0.47649145,0.47863054,0.50615674,0.48870155,0.5032564,0.4967911,0.49364355,0.5014402,0.4404443,0.5305668,0.5040125,0.48031723,0.48961204,0.49974626,0.50939584,0.48817703
0.5142872,0.4623911,0.4891959,0.5526216,0.53481394,0.54087657,0.4691823,0.49230322,0.5145156,0.47548112,0.500452,0.5360348,0.5162258,0.49488962,0.50651944,0.5145004,0.53558284,0.5012695,0.5055723,0.4888387,0.54466647,0.5165699,0.4889794,0.54247576,0.53280526,0.51028347,0.5172625
0.50040495,0.4950281,0.50290364,0.48754236,0.5170595,0.5040395,0.45420876,0.5133401,0.49028865,0.5085101,0.49254844,0.51070976,0.5064895,0.5249964,0.48832116,0.52622074,0.499504,0.50994986,0.49917465,0.50954545,0.5207353,0.51914036,0.5108193,0.5326725,0.513415,0.51744956,0.5074819
0.48132664,0.44820634,0.48897016,0.49157566,0.507006,0.47648165,0.43408397,0.4948984,0.4945248,0.46663624,0.48718628,0.46647397,0.47037375,0.49959946,0.48976445,0.5069975,0.4641727,0.49437046,0.50995076,0.45044973,0.5264382,0.49921057,0.49228337,0.49127853,0.4904138,0.5054405,0.476585
0.49406955,0.4652604,0.49145386,0.5135741,0.52176905,0.50843096,0.44823176,0.49209148,0.49305588,0.49885118,0.49802697,0.50686127,0.50516355,0.5113931,0.48777106,0.51954675,0.4980903,0.49399477,0.5009058,0.49035472,0.53813165,0.5205133,0.4865025,0.51674557,0.5202062,0.5113026,0.5067119
0.49321523,0.45582402,0.49807277,0.5206347,0.5314784,0.53171575,0.47700235,0.49497485,0.49509865,0.5029094,0.5054376,0.5300125,0.51004094,0.5082064,0.509819,0.5138259,0.53040606,0.49753729,0.511992,0.50151783,0.5403986,0.5173135,0.49166057,0.5511844,0.5445972,0.5231938,0.5263872
0.4720932,0.4632335,0.49759847,0.4609838,0.4899559,0.4688409,0.4441551,0.4927596,0.47478032,0.4736876,0.4880798,0.45971984,0.4657296,0.515107,0.48879787,0.5036078,0.450539,0.48417565,0.50851214,0.4499875,0.5053153,0.5016649,0.49609333,0.48054636,0.4833782,0.5040052,0.48121437
0.49824774,0.47095314,0.5002186,0.5061962,0.5090617,0.50577694,0.4394642,0.49194768,0.4886154,0.48953965,0.49128303,0.48744974,0.48851812,0.5115523,0.49367005,0.51575774,0.49801365,0.50148726,0.49976423,0.47915757,0.5259018,0.5106964,0.49099323,0.506575,0.51164377,0.51455784,0.50073683
