Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4740092,0.48208946,0.5063276,0.47944,0.4992593,0.501291,0.4742663,0.44353798,0.4761228,0.501072,0.49437395,0.4868427,0.50505805,0.488531,0.50195765,0.49428928,0.47549078,0.47563574,0.5248241,0.47563633,0.48826307,0.49881724,0.44176155,0.5057206,0.51196736,0.51104105,0.4923419
0.49440837,0.48245823,0.5093158,0.5007055,0.5144456,0.49800596,0.45923275,0.46911654,0.4770969,0.4992621,0.49725297,0.48851287,0.5141328,0.49644074,0.50935113,0.5072098,0.47803256,0.4850842,0.53146756,0.48383933,0.5015746,0.5002661,0.47264138,0.5048763,0.5104755,0.5141693,0.49782613
0.4995139,0.45997095,0.53503686,0.49249205,0.5210032,0.50931996,0.46311456,0.5240052,0.493557,0.5022662,0.4888909,0.50010926,0.5173761,0.50532,0.49911523,0.51484156,0.47925556,0.499362,0.5405586,0.4761929,0.535654,0.5009599,0.52876204,0.51865256,0.50524646,0.5206689,0.5105679
0.51238483,0.46662793,0.54050153,0.5052521,0.52356493,0.5284967,0.4937609,0.49471575,0.53792137,0.4916159,0.49885678,0.5078553,0.51865077,0.49412873,0.5120008,0.5167637,0.48228544,0.49852496,0.5274073,0.4974237,0.5424453,0.49854255,0.4878135,0.527723,0.51012194,0.5033418,0.52551126
0.47905278,0.47722232,0.49654922,0.45998028,0.4974719,0.47335058,0.43100387,0.47436553,0.47565502,0.49972782,0.48628756,0.48970887,0.48438674,0.49665555,0.48690388,0.5084631,0.47662783,0.48558244,0.5045986,0.470635,0.50419456,0.49333537,0.461423,0.48563895,0.4858475,0.48242685,0.4877319
0.48618254,0.48265556,0.5063612,0.47336248,0.5045703,0.48307696,0.42922157,0.48024833,0.477518,0.5014775,0.49587217,0.49762002,0.49169773,0.49345857,0.49433836,0.5024614,0.49619856,0.5034678,0.5059648,0.44716105,0.5068515,0.4879692,0.47291055,0.47415486,0.4855129,0.4835132,0.49570215
0.4946183,0.4888279,0.502382,0.48540336,0.50202364,0.5088492,0.4895818,0.46959332,0.49483246,0.49465123,0.48764974,0.49199516,0.5044347,0.49579233,0.503279,0.5149201,0.4813305,0.4869025,0.50456023,0.5159478,0.5088203,0.50208396,0.44637442,0.5279563,0.5152727,0.49557894,0.4953676
0.4976897,0.4936914,0.528856,0.48183218,0.49745435,0.50941974,0.48624587,0.50602084,0.48950928,0.4991961,0.49151412,0.5142116,0.5030605,0.49546722,0.49439308,0.5041886,0.5312714,0.5167904,0.49868733,0.48927906,0.52223086,0.49763808,0.49191463,0.5055513,0.5189315,0.49739686,0.51957697
0.505868,0.48735556,0.53198135,0.50674915,0.5042691,0.5275371,0.50364506,0.44387794,0.52240145,0.48765123,0.5076823,0.50341225,0.5035153,0.48290297,0.5232244,0.49192798,0.509217,0.49825993,0.49932015,0.5066737,0.5151441,0.5055693,0.43847346,0.5145546,0.52680904,0.4907012,0.52301866
0.5195832,0.4769615,0.5279708,0.52620065,0.5088889,0.5199518,0.5156517,0.4521298,0.5220741,0.4894183,0.49913365,0.5022498,0.50827676,0.48914576,0.5216743,0.50043637,0.49919626,0.50180477,0.49339867,0.51404345,0.5195967,0.50788337,0.45333916,0.52230346,0.5205918,0.49476317,0.51991475
0.48073366,0.48303214,0.5001245,0.47105962,0.50388473,0.47422168,0.4337516,0.47363406,0.47120196,0.50235766,0.49158546,0.4918301,0.49367815,0.49244234,0.49204004,0.50165206,0.48853943,0.49646688,0.5082951,0.44786054,0.49806532,0.49210975,0.47228625,0.48056722,0.4833959,0.48918664,0.49572724
0.46550342,0.47013062,0.50239855,0.4536627,0.50174755,0.4749361,0.43723944,0.45291865,0.45375046,0.50328135,0.49231777,0.48206502,0.4954484,0.49113327,0.49716836,0.48288667,0.46130112,0.47123292,0.5247126,0.44130796,0.48377627,0.49826676,0.46024334,0.48530164,0.49320808,0.5123431,0.48815125
0.4923593,0.46864733,0.498588,0.4836722,0.5079131,0.47342783,0.44857052,0.46106791,0.47142708,0.51143503,0.48136604,0.4896522,0.50684315,0.5014466,0.5025678,0.49405503,0.4627902,0.48822317,0.4948627,0.45723298,0.4981388,0.4975143,0.4701793,0.48767126,0.4902721,0.49797878,0.4899382
0.5159444,0.4631333,0.54832417,0.50663024,0.5159369,0.522501,0.5018399,0.5257432,0.5116112,0.49524555,0.5001141,0.51103246,0.51751745,0.50377333,0.5023714,0.513819,0.49745393,0.51160485,0.5176901,0.49838445,0.5480418,0.50713414,0.5175693,0.52377397,0.52097046,0.5154832,0.5295768
0.49630234,0.4811545,0.5084594,0.49342486,0.5104925,0.48856607,0.44763482,0.46400413,0.49422586,0.5075382,0.4841909,0.49645266,0.5034459,0.49529475,0.5017203,0.50365484,0.49879077,0.5063786,0.50393033,0.46292686,0.51098984,0.49199316,0.46515688,0.4905712,0.4927668,0.4837261,0.4988222
0.5013391,0.4885226,0.5140161,0.501526,0.50193626,0.49120605,0.47071642,0.46073082,0.48834586,0.49563947,0.49277994,0.5052359,0.50401574,0.48718488,0.5028395,0.5073393,0.50261855,0.50834006,0.49145424,0.47425464,0.502883,0.49453294,0.45307595,0.4942627,0.50449044,0.4861051,0.5104225
0.49170062,0.47939536,0.508654,0.4867046,0.50060666,0.49618727,0.46819836,0.46777028,0.47861195,0.48871604,0.4789784,0.4972535,0.5077062,0.48710838,0.4962931,0.498335,0.4802719,0.4877065,0.5174802,0.47273046,0.50441915,0.49678704,0.46109465,0.50360423,0.5044404,0.49977002,0.5010732
0.480954,0.47977325,0.5051332,0.47303504,0.507039,0.48579568,0.4268459,0.4827273,0.4674384,0.5116276,0.49078655,0.4930073,0.5032149,0.5017311,0.49643895,0.5011495,0.48669067,0.49181435,0.52554166,0.44986683,0.50267404,0.4949816,0.48675925,0.4857831,0.4925209,0.50079155,0.48991877
0.508656,0.4725653,0.5119397,0.5025612,0.50123817,0.50459087,0.48788553,0.434146,0.4991256,0.4854207,0.46902782,0.49572295,0.5086506,0.49068713,0.5109736,0.49387905,0.47498354,0.48879418,0.4756891,0.4964277,0.5086185,0.5018154,0.430308,0.51609737,0.5099776,0.4925255,0.50824165
0.5144028,0.461158,0.51775813,0.5092297,0.51141924,0.5051667,0.5053609,0.50220114,0.5298479,0.48877862,0.48823103,0.50042987,0.5143974,0.49536973,0.49096507,0.52011895,0.4515657,0.49794358,0.5021822,0.50433713,0.5366433,0.49992353,0.48545286,0.5298132,0.50180954,0.492382,0.5075872
0.51728684,0.4655637,0.5260563,0.51706755,0.51239103,0.51533765,0.5029079,0.5072462,0.5278481,0.49438125,0.50308645,0.50362235,0.5113713,0.4903778,0.4993874,0.52006805,0.48243815,0.5094548,0.52020246,0.50480604,0.5323282,0.50003946,0.49514046,0.5260134,0.50782543,0.50138193,0.5089014
0.4729197,0.47549877,0.5001129,0.44965863,0.50285125,0.4752463,0.42190325,0.49115548,0.46595597,0.50957376,0.48819995,0.49113026,0.49359754,0.504035,0.48773918,0.50301784,0.47415727,0.49139726,0.5112233,0.44731894,0.50604236,0.49002072,0.48611403,0.4785464,0.48270184,0.49190938,0.4870361
0.48942432,0.4884757,0.51193583,0.49362886,0.49905208,0.49888772,0.47336036,0.45921174,0.49191582,0.49176344,0.49320793,0.49706325,0.49360222,0.4870734,0.50088423,0.4957929,0.4951413,0.4937019,0.51123977,0.46394876,0.50303966,0.49100474,0.45365033,0.48594537,0.49804264,0.48779765,0.502862
0.50199217,0.47421178,0.5117782,0.5025607,0.5096292,0.49259612,0.47529626,0.45658836,0.5055903,0.5016416,0.49237624,0.4959848,0.5004659,0.49387795,0.49783725,0.50582314,0.46911263,0.49505785,0.49631757,0.48522475,0.5186547,0.49367934,0.45211452,0.49445328,0.49796897,0.4870176,0.50107396
0.5341392,0.48226926,0.50618076,0.5394543,0.5141366,0.503057,0.5380954,0.49217483,0.5257798,0.48518777,0.49244004,0.5005933,0.50543594,0.49076182,0.50506306,0.51466054,0.49029377,0.5150685,0.49515936,0.53998256,0.5276788,0.50796,0.48090136,0.5306763,0.51032346,0.4982769,0.5136649
0.50421757,0.47317407,0.5238055,0.5178404,0.51179653,0.49756435,0.47043008,0.4766007,0.48011965,0.50045943,0.49189645,0.49878958,0.5066504,0.49612886,0.5021954,0.50587165,0.49527937,0.4994247,0.51707906,0.46599963,0.5127647,0.49993744,0.48146322,0.494285,0.50335115,0.5024596,0.5084089
0.5053979,0.46626925,0.49196973,0.51718324,0.5093998,0.4894375,0.48897973,0.4728624,0.5060647,0.49428454,0.49040553,0.48459804,0.50209206,0.48515815,0.49441686,0.5100564,0.46243593,0.49118647,0.50844675,0.48638394,0.50025845,0.5014274,0.4663796,0.5137405,0.49064177,0.49697763,0.48946613
0.49566978,0.47840333,0.52903706,0.49701944,0.49886227,0.5084479,0.49165717,0.45018175,0.4959448,0.48857662,0.47756943,0.49871325,0.4920302,0.48602876,0.50009966,0.48116842,0.5041611,0.48752576,0.5058233,0.4841357,0.502375,0.50340766,0.4627608,0.5034603,0.51311654,0.51158047,0.5143989
0.5155097,0.45919344,0.53561443,0.5227369,0.5219685,0.50559497,0.4861385,0.49234402,0.4951334,0.49232155,0.4786236,0.49812526,0.51284975,0.5003535,0.50731915,0.5120409,0.47677594,0.49472734,0.522895,0.48816416,0.5260077,0.50686216,0.50423247,0.51892996,0.50464183,0.5232429,0.51400095
0.51527834,0.48272195,0.51334345,0.524695,0.5191809,0.51455486,0.50414705,0.48288757,0.51135707,0.5013787,0.48757216,0.49490026,0.5221328,0.50024813,0.5151231,0.5232708,0.47296345,0.48694393,0.5271887,0.5234247,0.5171968,0.5053926,0.4806185,0.53723603,0.51338464,0.5120641,0.4997113
0.5067542,0.46860024,0.51185536,0.5066476,0.5119082,0.49699214,0.46872738,0.4592872,0.48485237,0.49395943,0.4746294,0.48990002,0.5128655,0.49596202,0.512432,0.5042876,0.48265445,0.49197575,0.5039269,0.48876268,0.50911725,0.50653213,0.4651969,0.51537853,0.50966346,0.50684786,0.50020206
0.4880644,0.482829,0.52033925,0.47058207,0.50717485,0.493039,0.4395473,0.5062914,0.4802876,0.5073183,0.49889943,0.50462335,0.49541393,0.49754807,0.4890934,0.4986217,0.50652283,0.5101593,0.5144603,0.45242843,0.5198385,0.49491817,0.50179946,0.4822931,0.49531803,0.4997029,0.5093989
0.49193648,0.49315307,0.4957361,0.49512845,0.49842924,0.49569815,0.47672442,0.47566047,0.47362489,0.49926886,0.49328026,0.48747292,0.50458735,0.48802987,0.49856475,0.50709105,0.48868555,0.48849386,0.5238247,0.50305486,0.4919665,0.50116736,0.471257,0.5111588,0.5114785,0.5077081,0.48883536
0.48474202,0.46392235,0.52686846,0.4611311,0.4982141,0.4980806,0.46806964,0.4795023,0.49894494,0.48803416,0.49085823,0.4969336,0.48979592,0.49399173,0.4866441,0.49234205,0.47444618,0.4927712,0.5146253,0.46968997,0.52195716,0.50028896,0.47198042,0.50323373,0.4968078,0.4969259,0.51442695
0.49597433,0.47307324,0.53017646,0.48400426,0.51678497,0.5033299,0.45138294,0.48952705,0.49793348,0.5114725,0.49564043,0.5047702,0.51338315,0.50022614,0.5062029,0.5040311,0.49534658,0.5105254,0.5133836,0.46336073,0.52830046,0.49313027,0.4917417,0.49598196,0.50024766,0.5003628,0.51393014
0.5060833,0.48273563,0.51472414,0.49924555,0.5126654,0.51808226,0.49489662,0.5060996,0.5104063,0.50802445,0.5033961,0.49991208,0.5190235,0.50240695,0.50968045,0.5254792,0.47817624,0.4879345,0.53085154,0.52280176,0.5180519,0.50691885,0.4944461,0.541554,0.5174511,0.51375836,0.49874452
0.50472057,0.47133505,0.52825993,0.5017081,0.52492434,0.51771146,0.482112,0.4971754,0.514382,0.49706137,0.48163015,0.49899846,0.5256026,0.49899322,0.5092775,0.5159953,0.48751307,0.48989922,0.5437511,0.501366,0.52722496,0.50709003,0.5037896,0.5347375,0.5149213,0.5257993,0.5117343
0.48393247,0.49527353,0.50430334,0.4759899,0.4992718,0.4892847,0.4418368,0.46708268,0.48334932,0.5022432,0.48997623,0.5001042,0.489484,0.48824033,0.49666473,0.4938275,0.5175975,0.5094217,0.49557573,0.4547493,0.4990668,0.4921275,0.46190774,0.47787517,0.49191692,0.47913674,0.49934596
0.47813654,0.48332736,0.49702346,0.4684387,0.5026871,0.48127225,0.4462369,0.45739198,0.47586444,0.50857055,0.4868215,0.49177873,0.4992835,0.49259058,0.50048196,0.4991011,0.48099968,0.4967027,0.50184196,0.4495253,0.49176574,0.49142054,0.45467746,0.48704717,0.48739058,0.49155775,0.49270323
0.508516,0.4654589,0.5423532,0.49581826,0.50915414,0.5106969,0.4901348,0.49518043,0.50830036,0.48377404,0.4844283,0.50370663,0.49785957,0.49746397,0.48997697,0.49747556,0.48347932,0.5008524,0.5110998,0.4776956,0.53282326,0.49990517,0.49226385,0.50758666,0.49876565,0.508654,0.5293984
0.5010144,0.4796642,0.51431566,0.50416625,0.515352,0.51176244,0.48253146,0.4594547,0.4983593,0.49091622,0.47835997,0.48910946,0.51067114,0.4949812,0.5092227,0.49769598,0.47679204,0.4809955,0.51892865,0.50140953,0.50989,0.5066549,0.46073553,0.5254056,0.5127062,0.5108529,0.4995089
0.52462286,0.48447242,0.49523953,0.51870847,0.5113447,0.48778668,0.5156263,0.4716779,0.51258266,0.49431577,0.49352327,0.48920828,0.4940852,0.4910815,0.50188017,0.49390018,0.4824221,0.50413084,0.49627635,0.5173745,0.51222163,0.50403315,0.47440156,0.5106601,0.49478713,0.4884137,0.50511086
0.48190117,0.48368767,0.5189583,0.45992,0.51134276,0.4913573,0.43758643,0.47784346,0.4824539,0.51832366,0.49061435,0.501519,0.5103997,0.5042328,0.5027418,0.492132,0.4795449,0.4909621,0.5155421,0.45756507,0.511594,0.49074933,0.4901315,0.48535922,0.49430817,0.50379443,0.50303227
0.5374298,0.47460467,0.5295284,0.53649366,0.5196621,0.5179993,0.52247673,0.49482197,0.52780855,0.491572,0.49635226,0.5040612,0.5218358,0.50105715,0.50953484,0.5146017,0.48309648,0.506882,0.51079005,0.53433734,0.5399526,0.5121054,0.4971469,0.53608656,0.52296907,0.51260847,0.52422667
0.513643,0.47503185,0.55821306,0.5186111,0.51412195,0.54201853,0.5215648,0.5078115,0.53267986,0.5076548,0.51128024,0.51929384,0.52080035,0.49913245,0.51287085,0.5051001,0.5194426,0.508425,0.52069527,0.51201606,0.5342457,0.5075442,0.5158837,0.53176516,0.5318224,0.52660793,0.5358042
0.5031141,0.49418145,0.5059263,0.50154436,0.5013747,0.5157408,0.4937414,0.43687597,0.5073777,0.49045983,0.49056438,0.49326345,0.5045365,0.48601848,0.51890486,0.50148994,0.4874656,0.48477075,0.5007978,0.50951856,0.5017487,0.5001675,0.4247987,0.5175247,0.51390064,0.48780537,0.50413823
0.50209624,0.48193207,0.5165512,0.49697256,0.5123891,0.4923112,0.4589578,0.4681419,0.4979239,0.5128009,0.49916136,0.5027159,0.5054078,0.4965062,0.5047096,0.4982115,0.49665588,0.50763494,0.50275016,0.4651157,0.51029176,0.4915608,0.47552246,0.49086514,0.49177974,0.49306774,0.50427705
0.48658785,0.46986356,0.5195801,0.46922246,0.4972976,0.4944637,0.48048085,0.49206594,0.4748867,0.4967454,0.47757444,0.49286038,0.507991,0.49954113,0.49005854,0.5062017,0.46233442,0.48525766,0.51557225,0.48969182,0.51435405,0.5069914,0.48355868,0.5189281,0.5095574,0.51463485,0.5108013
0.5007568,0.49097145,0.5105571,0.5071509,0.4918571,0.5023019,0.5135785,0.47734353,0.5091447,0.4891215,0.5025436,0.4982957,0.49865875,0.4785815,0.49503857,0.51752645,0.4916808,0.49864313,0.51293665,0.5070954,0.50618404,0.4996621,0.4568196,0.5122382,0.5094651,0.4930572,0.5125496
0.49397445,0.48068982,0.52811253,0.47143298,0.5107406,0.49539247,0.44907206,0.50813144,0.4876241,0.5013453,0.49257314,0.50657433,0.5037171,0.5020259,0.49868146,0.50610465,0.50550246,0.5105691,0.5094339,0.4646111,0.52620965,0.49578947,0.5047519,0.49652094,0.49402547,0.5014045,0.520663
0.49527094,0.4768603,0.50069386,0.4836186,0.49404612,0.4950926,0.47054568,0.45614788,0.49554083,0.4805326,0.46938223,0.49566424,0.5014446,0.4826357,0.49405193,0.49544165,0.48454195,0.49667037,0.49341032,0.47945368,0.5042732,0.5007147,0.44652233,0.5064916,0.49959758,0.4883561,0.50297236
0.5355587,0.47559294,0.5171878,0.5427733,0.5221646,0.5038864,0.51959103,0.4895615,0.51352197,0.4885808,0.48583442,0.4969772,0.514475,0.49649808,0.5081227,0.51554155,0.4738664,0.5027455,0.5045183,0.5277257,0.5280687,0.50987184,0.49089047,0.5300783,0.5093518,0.5125507,0.51581204
0.507176,0.48955798,0.54246813,0.50810474,0.518703,0.53550214,0.5127273,0.46110314,0.5243262,0.49274224,0.48410368,0.50471765,0.52506083,0.4934506,0.52618945,0.49512628,0.50451016,0.49675745,0.51782185,0.51626295,0.5258689,0.5090857,0.4694628,0.5314041,0.5306034,0.51838934,0.52366334
0.48202983,0.48376814,0.51997554,0.4689624,0.50504595,0.49249938,0.4328523,0.4645309,0.48048177,0.5009438,0.48913386,0.5004511,0.49313405,0.49663028,0.498288,0.5006579,0.50297594,0.50171447,0.50633544,0.44636726,0.5104015,0.49399862,0.46648005,0.48449177,0.48990545,0.489167,0.5067793
0.5295257,0.48996744,0.51927036,0.5546399,0.5210819,0.50668603,0.5096302,0.44136325,0.5118745,0.50127256,0.49640393,0.50139964,0.51004785,0.49128434,0.52454126,0.49904233,0.50214267,0.5096559,0.48657683,0.49456787,0.50979173,0.5013881,0.4588501,0.49758404,0.50719666,0.4978838,0.51634187
0.48779175,0.47779343,0.49938008,0.46963465,0.5049139,0.47726777,0.42956588,0.462224,0.47544703,0.51181805,0.48916292,0.4960496,0.49793985,0.49731073,0.49757954,0.49186075,0.48678526,0.49975994,0.4913808,0.45392734,0.49902618,0.49213624,0.46504733,0.47875154,0.48770523,0.48668918,0.48758015
0.51600635,0.47523487,0.52581793,0.53071386,0.5196804,0.503597,0.4980829,0.45678544,0.49554425,0.50349855,0.4839023,0.49933222,0.516605,0.50206304,0.51612395,0.49911228,0.4821776,0.49794903,0.49690178,0.48854834,0.5197285,0.5057931,0.47417292,0.5042877,0.5128358,0.50958925,0.5121319
0.48466882,0.4811132,0.5087801,0.48657995,0.50760543,0.5054467,0.46790394,0.47916317,0.48234433,0.50794685,0.50159067,0.49059385,0.51543045,0.5037494,0.5062016,0.506033,0.46605742,0.47027344,0.54245305,0.4877699,0.5020206,0.50074524,0.48237383,0.5152253,0.51347077,0.5197261,0.49161613
0.49819317,0.4731672,0.53208107,0.4949904,0.5165375,0.5156245,0.46252188,0.45410383,0.5158567,0.50470465,0.508972,0.499942,0.5077406,0.49179375,0.51437134,0.49971706,0.5028714,0.5027528,0.5221953,0.475463,0.52351123,0.4944113,0.4579726,0.5018531,0.51095,0.4903879,0.51153415
0.48406103,0.46560997,0.5162801,0.47364563,0.5138085,0.48473027,0.45232174,0.4791621,0.46247193,0.5013391,0.48488042,0.4905873,0.5055955,0.49844342,0.4974154,0.4981759,0.45954594,0.4816418,0.5256267,0.4526987,0.5092061,0.49835908,0.48148462,0.49539754,0.49431404,0.5124631,0.50156516
0.5370829,0.4655231,0.53655887,0.5582395,0.52349424,0.517693,0.5257356,0.49794745,0.5212357,0.500474,0.4956318,0.5076173,0.5259386,0.504124,0.51246715,0.5180401,0.48674646,0.5114663,0.5051929,0.51309824,0.5354578,0.5087406,0.51033574,0.5259965,0.5202232,0.5204324,0.52149886
0.49801293,0.45621967,0.52685696,0.48117867,0.51041275,0.49299583,0.4582849,0.4705849,0.48242056,0.49440977,0.48749933,0.49358696,0.5019032,0.50114065,0.50247335,0.48001987,0.45960265,0.48662865,0.51654226,0.44752797,0.51707196,0.49747175,0.47739995,0.48965755,0.4959568,0.5068395,0.5102016
0.50215006,0.47024375,0.5089644,0.49689233,0.5112516,0.483708,0.45830998,0.4750696,0.487608,0.49190444,0.46415034,0.49358472,0.50630534,0.5017171,0.5057533,0.5073679,0.4812619,0.4953277,0.4936755,0.47893018,0.5141646,0.50267375,0.46953285,0.5097795,0.49530783,0.49825957,0.5068731
0.51041377,0.46873373,0.52580667,0.5087691,0.5064934,0.5140203,0.48305246,0.49762148,0.5294393,0.48682833,0.509267,0.5024856,0.49804077,0.48772144,0.4932479,0.51084286,0.49430043,0.5087758,0.5155017,0.49579507,0.5323586,0.4984402,0.481391,0.5097835,0.5054718,0.486404,0.51242167
0.48501563,0.47078383,0.50310344,0.46528962,0.50627077,0.48253512,0.43984726,0.45154694,0.4903375,0.50761586,0.48610204,0.48977748,0.49986908,0.50227386,0.5046807,0.5039847,0.4559245,0.479224,0.5109091,0.46897766,0.50771666,0.4897405,0.45496285,0.4929629,0.485777,0.48736936,0.4887258
0.4849146,0.4688402,0.5186036,0.47055492,0.51030546,0.4915033,0.4380304,0.4764259,0.46707055,0.48532453,0.47752747,0.49412882,0.5094681,0.49522874,0.49807596,0.4864643,0.45825765,0.48442587,0.5317752,0.44720402,0.5101372,0.4998616,0.48227847,0.497995,0.50049496,0.5170085,0.4977981
0.50075275,0.474324,0.5324468,0.50135756,0.527341,0.5266324,0.48849663,0.5097663,0.5178962,0.5010946,0.49071622,0.49972934,0.5267197,0.5009048,0.5077141,0.5130079,0.4891905,0.4926228,0.54956454,0.5014643,0.52994233,0.5080067,0.5153513,0.5396295,0.517611,0.5292528,0.5080833
0.47893772,0.47423103,0.50338554,0.45465505,0.5041709,0.473602,0.42641896,0.4886025,0.47391266,0.5076259,0.491494,0.49601436,0.492949,0.50281894,0.48774713,0.50119233,0.46580312,0.49402842,0.50791293,0.44793335,0.50942713,0.48740843,0.48620862,0.4748222,0.4806855,0.49023443,0.4903912
0.4906695,0.5035119,0.5104169,0.49785963,0.5004737,0.49919704,0.4900784,0.49019158,0.48965403,0.4922986,0.49733317,0.49641356,0.48873645,0.48037896,0.502956,0.5175469,0.52844864,0.5037034,0.52330977,0.49639058,0.49747822,0.5045659,0.47324476,0.5087281,0.5011834,0.50559527,0.51728255
0.49162528,0.49414927,0.4974447,0.49613938,0.50261307,0.5003804,0.46951184,0.44688478,0.48274243,0.49210864,0.48081496,0.48831615,0.5038892,0.48769608,0.51389325,0.5076121,0.49064904,0.48327625,0.5104484,0.49297914,0.48904577,0.5022823,0.43673563,0.5135765,0.5050636,0.49921367,0.49386206
0.4957756,0.48127776,0.5136533,0.4961117,0.50818694,0.48908168,0.45778266,0.46052486,0.49097258,0.50383365,0.4989172,0.49932808,0.50076836,0.49073285,0.5053415,0.49955449,0.48968667,0.49883455,0.5036567,0.45397767,0.5055429,0.4895966,0.46162415,0.4750194,0.49499866,0.48980367,0.50801575
0.5058376,0.47781876,0.50865924,0.51804477,0.50812113,0.49141315,0.46263137,0.4569805,0.49746513,0.5044419,0.491839,0.49827403,0.50203145,0.49209884,0.50332713,0.503441,0.49843097,0.508109,0.4931461,0.46732336,0.50922966,0.4934981,0.4582203,0.4872478,0.497721,0.4818843,0.499848
0.48121294,0.4568913,0.5185203,0.46502906,0.5097362,0.48791924,0.4441372,0.49032283,0.478016,0.50692284,0.49142596,0.49304965,0.51387393,0.5035476,0.49527362,0.49767935,0.4500475,0.48470262,0.52013665,0.44824505,0.51778996,0.49431363,0.49366552,0.4966322,0.49583185,0.5094106,0.49736893
0.49742973,0.4765108,0.49433717,0.49790403,0.50533104,0.47177336,0.4520292,0.45849586,0.4719571,0.5011202,0.49006122,0.49065194,0.5006766,0.494917,0.49981558,0.5036977,0.47346407,0.49419293,0.49838716,0.46278617,0.4983272,0.49057534,0.4598395,0.48020595,0.4909835,0.48819295,0.49274528
0.50197613,0.47432202,0.48916495,0.500074,0.50296223,0.48375732,0.46395603,0.47893935,0.48048186,0.50080097,0.48782063,0.49029088,0.5071802,0.49294916,0.49579954,0.5091284,0.46769807,0.48938054,0.5135192,0.49070102,0.49878642,0.4960702,0.47553867,0.5108146,0.50058717,0.4970204,0.4810803
0.4925508,0.47494322,0.49728158,0.495443,0.49658763,0.48126245,0.47457516,0.45139903,0.47209072,0.4906348,0.47488672,0.48721606,0.50375116,0.48741752,0.49736428,0.5016128,0.47040394,0.48035508,0.50086343,0.4830642,0.49012738,0.5049567,0.44543102,0.50792843,0.5050845,0.49994585,0.49696803
0.5091665,0.45410034,0.52164173,0.5034357,0.515321,0.5050514,0.4885444,0.50910914,0.5111288,0.49925554,0.49354455,0.49723494,0.51524246,0.4987842,0.4963776,0.51727474,0.4592954,0.49426082,0.52861845,0.4917088,0.52849436,0.49917835,0.50750875,0.5225926,0.50278324,0.51309884,0.50083846
0.5062716,0.46209434,0.5091513,0.5117151,0.5091291,0.48905063,0.49512446,0.45069852,0.49163905,0.49456042,0.4749974,0.48919284,0.5051271,0.49933,0.5060293,0.5005477,0.4583569,0.48798856,0.4791279,0.4912048,0.51181537,0.503762,0.452893,0.5045985,0.5033289,0.5000652,0.5046216
0.50303817,0.48618662,0.522831,0.5079158,0.50842696,0.5104084,0.50200015,0.48720223,0.51393574,0.47682017,0.47042602,0.49725845,0.5004816,0.488209,0.5003543,0.5090343,0.49813113,0.51672107,0.4971428,0.49849424,0.5259076,0.5042565,0.4744366,0.51857096,0.5020322,0.49450245,0.52258503
0.48778546,0.4851147,0.50757265,0.49111515,0.49258837,0.49623725,0.49633414,0.4840515,0.48257464,0.49456656,0.5030806,0.4970621,0.50101393,0.48272416,0.49054083,0.5151926,0.47839412,0.49093065,0.52147514,0.48257852,0.50052553,0.493573,0.46349555,0.5067909,0.50368667,0.49761993,0.5063349
0.4978768,0.48659232,0.51475394,0.49487352,0.51304984,0.49503803,0.45378345,0.4452961,0.48861873,0.5002405,0.4844447,0.49412233,0.508104,0.49213243,0.51198983,0.48850802,0.47908932,0.4964873,0.4958187,0.464208,0.50746924,0.48862094,0.45467535,0.48552996,0.49482435,0.49372452,0.5070476
0.4924375,0.4762891,0.5234784,0.48222643,0.5044009,0.5075218,0.47647,0.48766384,0.5015932,0.4892496,0.49908346,0.501511,0.4965925,0.48816457,0.4969163,0.50290394,0.5104246,0.5194028,0.49816817,0.47837636,0.52223825,0.50221586,0.47152692,0.50991136,0.5074712,0.4954006,0.5152408
0.5153073,0.46867388,0.52790725,0.52200454,0.5150955,0.51401526,0.48501182,0.45941374,0.499747,0.4915502,0.48125783,0.49898964,0.5255796,0.49897414,0.5146745,0.50351256,0.4785248,0.4867766,0.51619256,0.50412315,0.51812774,0.5100935,0.4652566,0.5297225,0.5259079,0.5179279,0.5101601
0.5107373,0.48014498,0.52642274,0.5042166,0.50353986,0.50609267,0.5183114,0.48877248,0.5112091,0.49235284,0.48324043,0.50476754,0.50947875,0.49443498,0.5009642,0.5121432,0.48859492,0.5069023,0.5051996,0.52428126,0.5268165,0.50910306,0.48870027,0.5352779,0.5180566,0.51150143,0.52457213
0.48480403,0.46653503,0.5024347,0.47730345,0.50461406,0.47736266,0.44173828,0.46614346,0.46695665,0.5113111,0.4869332,0.49075842,0.5061042,0.5027352,0.4990199,0.49621943,0.4676753,0.48510733,0.4984259,0.45408443,0.50223917,0.49768904,0.47248876,0.48693568,0.49467263,0.49432334,0.49375936
