Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5187526,0.52825725,0.5152722,0.51226676,0.50241494,0.53286755,0.50282663,0.5004328,0.5210863,0.51738507,0.51009005,0.52422184,0.50733644,0.5147765,0.5092036,0.5289203,0.51831746,0.52072513,0.5018855,0.50207597,0.4993466,0.51990783,0.51199126,0.51891226,0.5100137,0.5082101,0.4912258
0.49716568,0.5150778,0.5006616,0.4798351,0.49378067,0.4999845,0.4749027,0.47098717,0.49907434,0.4957,0.49918637,0.499627,0.49038786,0.49543348,0.4983899,0.5007373,0.48913428,0.4945484,0.50003546,0.47367156,0.50146455,0.50172067,0.4881445,0.49344447,0.4868841,0.48641694,0.4753605
0.505892,0.5130986,0.5048174,0.50189483,0.49810347,0.5176106,0.48444688,0.49037105,0.50804335,0.50750446,0.5064092,0.50036806,0.503785,0.50005865,0.4977581,0.5100417,0.50627774,0.5117312,0.4975072,0.4959189,0.49626613,0.5132695,0.49922264,0.50635684,0.5049991,0.49881124,0.4848589
0.49686882,0.50893724,0.49448663,0.49548772,0.4897442,0.5102791,0.48517108,0.4770276,0.50740826,0.5045409,0.49412888,0.50151503,0.49780393,0.4944912,0.4890951,0.5131295,0.503524,0.49631178,0.4867453,0.48309207,0.49127206,0.51423883,0.49601778,0.50433356,0.4939479,0.49490204,0.48093128
0.5033592,0.5174899,0.5030894,0.47764644,0.49640793,0.5130518,0.4821292,0.48555186,0.49972665,0.508612,0.49917945,0.5042885,0.48859236,0.5008935,0.4979472,0.505541,0.4906091,0.49440253,0.5007004,0.48014274,0.4977984,0.5090918,0.49208197,0.50022995,0.48724553,0.48989832,0.4771928
0.48619902,0.49471363,0.4912069,0.45952564,0.49164185,0.4950372,0.463435,0.46634993,0.48356992,0.48519188,0.489748,0.48316905,0.4890458,0.4835866,0.47916844,0.48731807,0.48127842,0.4775136,0.49053842,0.4739702,0.49426508,0.5004278,0.4781185,0.48885044,0.48732042,0.48426655,0.4723845
0.5287741,0.5374944,0.5194462,0.5220027,0.50709814,0.5415719,0.51624,0.5132317,0.5292082,0.525787,0.51538706,0.53464794,0.51210254,0.5247504,0.51973176,0.53860414,0.5260497,0.53047055,0.5095432,0.50890887,0.5039752,0.523935,0.5190623,0.52683866,0.51533556,0.5140138,0.49795136
0.49669442,0.50364494,0.49513716,0.46804306,0.49578506,0.49384576,0.46504256,0.47099775,0.48981923,0.49138173,0.49144316,0.4916593,0.48353148,0.49345237,0.48736858,0.49208808,0.4831672,0.48449284,0.49622837,0.47621295,0.4993959,0.50234425,0.48058638,0.4925682,0.48596686,0.48934633,0.4694923
0.49264938,0.5140089,0.4920389,0.4610553,0.48982707,0.49898532,0.47136647,0.47601682,0.49104074,0.5006712,0.48741233,0.4924792,0.47848335,0.49203867,0.48629472,0.49107984,0.4760745,0.47599506,0.495474,0.4685637,0.4940799,0.5003948,0.48276424,0.4906959,0.47270143,0.48110467,0.46600446
0.4932247,0.5056853,0.4934908,0.46888,0.4928615,0.4983914,0.46443167,0.4737114,0.4908308,0.4983923,0.48984632,0.49267167,0.48449335,0.49343368,0.48702195,0.49387246,0.48285994,0.48520312,0.494964,0.47634378,0.49663395,0.50690967,0.4818362,0.49551386,0.48197773,0.48607725,0.47013816
0.50175256,0.5173606,0.4996001,0.49206516,0.49316671,0.51652646,0.48567888,0.48209813,0.50859725,0.5095042,0.49951577,0.5104495,0.49992517,0.50198233,0.49779803,0.51363236,0.50032437,0.5009493,0.49484673,0.48433387,0.49528545,0.5123456,0.49658355,0.5063868,0.4932008,0.49374905,0.47932515
0.48840034,0.5032636,0.4895987,0.45849034,0.49046096,0.49438936,0.46384105,0.46893904,0.4842315,0.49635312,0.4874363,0.48596022,0.48430672,0.48944744,0.48227704,0.4866306,0.47720113,0.4777628,0.49189377,0.4706211,0.49338058,0.49920315,0.47843164,0.48930612,0.4770039,0.4802566,0.46683043
0.49190465,0.5111934,0.4965057,0.46667576,0.4871132,0.5046133,0.47200635,0.47451913,0.49132416,0.5005999,0.49274015,0.49174464,0.4846217,0.48944044,0.48713374,0.49310747,0.47801414,0.4796187,0.4918939,0.46971938,0.49258468,0.502444,0.48597988,0.49031082,0.480543,0.4803896,0.47178134
0.508321,0.5149232,0.50553155,0.50350606,0.49902633,0.52164185,0.4929932,0.48937207,0.5111447,0.5093075,0.503439,0.5128551,0.5014221,0.5055089,0.50101393,0.5218943,0.5136385,0.51130515,0.4969095,0.49561173,0.49621812,0.52072775,0.50090694,0.51396704,0.50387734,0.50490713,0.4892301
0.49823815,0.50735503,0.4972906,0.49109218,0.49426767,0.5089016,0.47741324,0.4835716,0.49916202,0.5053146,0.49885985,0.50120395,0.49523517,0.4990338,0.4932139,0.50518215,0.49620867,0.49959812,0.4972359,0.48772192,0.49699622,0.5102737,0.48855868,0.50286436,0.4911345,0.49376133,0.47811538
0.5251351,0.53333217,0.5204993,0.5230121,0.50572544,0.54062355,0.5143591,0.512762,0.5276055,0.5228,0.5145523,0.53218704,0.5106339,0.52161103,0.5184945,0.5377392,0.52507514,0.5291729,0.5074166,0.5092743,0.5030882,0.5258502,0.51742715,0.5261377,0.5156145,0.5156136,0.50043696
0.49856737,0.5114799,0.49759975,0.50076723,0.491483,0.51371205,0.48654616,0.4795209,0.5097817,0.50617576,0.4982757,0.50755775,0.49971053,0.49784356,0.49411345,0.516362,0.5090339,0.5039433,0.49031603,0.48874393,0.49179208,0.5154541,0.4945115,0.5076718,0.49493644,0.49817735,0.48245478
0.4850829,0.50481635,0.49274325,0.4741659,0.48389855,0.5015238,0.47003397,0.46556538,0.4937582,0.49819115,0.49119544,0.48729098,0.49159488,0.48319477,0.48265702,0.49449363,0.48405007,0.484332,0.48370078,0.47068042,0.48768663,0.5033464,0.48654327,0.48954594,0.48165712,0.48096848,0.472225
0.51730573,0.5273741,0.51442945,0.5127577,0.5040073,0.5296849,0.50668406,0.501851,0.5219264,0.5165242,0.50717735,0.5243734,0.5069721,0.51458746,0.51052654,0.5329303,0.5236175,0.52100396,0.5013788,0.50450325,0.49967432,0.5232235,0.51184326,0.52218765,0.50956166,0.51314294,0.4961056
0.4964491,0.5042619,0.49351817,0.47176838,0.49748695,0.5000285,0.46565217,0.47302783,0.49295047,0.49266163,0.4920615,0.49381068,0.4877177,0.4947893,0.48678917,0.49777365,0.48864147,0.48895454,0.49545813,0.48027724,0.49879554,0.50709605,0.4817668,0.49795917,0.49009222,0.4890473,0.47157574
0.51915836,0.5253799,0.5140372,0.5172716,0.50469005,0.5321518,0.50213677,0.50512266,0.52023435,0.51848733,0.5123198,0.52016467,0.506087,0.51527417,0.50994545,0.5284206,0.5174069,0.52249813,0.5045353,0.50480163,0.50118834,0.52233726,0.5099711,0.52014977,0.5113643,0.5094477,0.49300504
0.52469194,0.5324996,0.519278,0.5160774,0.50637126,0.53609025,0.50833493,0.50989395,0.5243214,0.5217097,0.5146056,0.5296782,0.5062896,0.5216849,0.5164679,0.53329045,0.51789117,0.5240697,0.5099063,0.5043388,0.5045258,0.5225375,0.51489365,0.5230341,0.51011586,0.5093584,0.495656
0.5095409,0.51738065,0.50634056,0.49553177,0.5008271,0.5190436,0.4882582,0.49309966,0.50967056,0.50987494,0.5013629,0.5153848,0.4969179,0.5103817,0.5007617,0.51802343,0.5035184,0.5034659,0.5005927,0.4928583,0.49904168,0.51681185,0.49940306,0.51406354,0.49750537,0.49931058,0.48235255
0.50485945,0.51737493,0.50468934,0.4953283,0.49677777,0.51777565,0.48472401,0.4881183,0.50770897,0.51042044,0.5033812,0.5070423,0.4975858,0.5032639,0.49994716,0.5117028,0.49945867,0.5044331,0.50062275,0.4888231,0.49687982,0.5130699,0.49705645,0.5062749,0.49382505,0.49339333,0.47972405
0.48696947,0.5080042,0.48902726,0.4482469,0.4873769,0.4919429,0.46661857,0.4689649,0.48375213,0.49639553,0.483762,0.48598886,0.4774552,0.48588789,0.48098636,0.48413956,0.47141173,0.46855998,0.49114457,0.46485057,0.49155194,0.49631163,0.47680894,0.48496306,0.4687949,0.47944945,0.46480688
0.51217806,0.5242284,0.50708777,0.48890102,0.5011399,0.5170537,0.48800728,0.48880085,0.50904006,0.5102969,0.5058113,0.51027876,0.495426,0.50777465,0.50156814,0.5153206,0.4995462,0.5041668,0.503578,0.48530206,0.50073713,0.5130301,0.49912518,0.5063482,0.49658504,0.49318418,0.4784868
0.49195305,0.51084703,0.49610016,0.49333352,0.48627692,0.5102619,0.4800433,0.47738057,0.5050169,0.5063628,0.49640098,0.4988417,0.49311188,0.49347383,0.4908392,0.50686693,0.49275044,0.49324808,0.48823777,0.4793858,0.49008194,0.51142603,0.49406934,0.5003302,0.48610544,0.48946968,0.47803214
0.4844154,0.5047418,0.4900659,0.4635611,0.48279157,0.50071466,0.46884573,0.4615263,0.49258667,0.49648613,0.4868936,0.4892629,0.48729676,0.48204273,0.47895032,0.4932176,0.48173007,0.47564936,0.48286447,0.46672097,0.48612374,0.50453836,0.48347437,0.48815492,0.47985047,0.48263767,0.46949708
0.5153886,0.523329,0.510094,0.50509286,0.50114316,0.52868754,0.49766612,0.49721318,0.5141715,0.515701,0.5097811,0.5198248,0.5004084,0.5126664,0.5070202,0.52359635,0.5069577,0.5116159,0.50468934,0.49414527,0.5014406,0.5166002,0.50486606,0.5145107,0.5032562,0.5016951,0.48753566
0.5106251,0.51343334,0.5096161,0.51150686,0.5015484,0.52365,0.49223682,0.5009679,0.51093155,0.51325595,0.51065,0.5084293,0.50479776,0.50753146,0.50250953,0.51763266,0.5106449,0.51668555,0.50248903,0.5018947,0.49912935,0.51733947,0.50220066,0.5136283,0.50689924,0.50273144,0.490182
0.49669552,0.5136763,0.4970219,0.4880839,0.48852092,0.5114236,0.48334137,0.47610155,0.5074152,0.5068872,0.49343055,0.50405276,0.49382913,0.49699318,0.4898542,0.51032054,0.49614567,0.4914696,0.48860347,0.47800055,0.49113667,0.51304084,0.49437404,0.5021162,0.48801905,0.48980033,0.47741988
0.5130383,0.5268398,0.50959957,0.50423145,0.50002563,0.52671736,0.49860248,0.49449345,0.5170376,0.5168524,0.50638634,0.52267957,0.5017326,0.5135993,0.50804174,0.52478063,0.50762945,0.51135373,0.5030215,0.49244615,0.5002688,0.51623255,0.5039839,0.51477253,0.49957228,0.5011621,0.48409337
0.49749765,0.52072674,0.49744615,0.47720376,0.49161083,0.50690234,0.47957194,0.47976887,0.50210124,0.50889784,0.4940319,0.5013605,0.4861196,0.49901554,0.4934279,0.5041296,0.48554626,0.489263,0.49539164,0.47505096,0.49505073,0.5060902,0.49203038,0.49816933,0.47920042,0.48603925,0.4718245
0.5122265,0.5265847,0.50859946,0.4931868,0.49963874,0.5231199,0.4930328,0.49038595,0.5123643,0.51479995,0.5045989,0.518553,0.4964721,0.5113362,0.50501937,0.51957935,0.5014069,0.50564724,0.50341135,0.48729584,0.50002056,0.5156416,0.50204605,0.51017195,0.495127,0.49563617,0.48226416
0.5110951,0.51867396,0.5063578,0.49407184,0.5058255,0.5162884,0.49061415,0.4910879,0.5114878,0.50678754,0.4991714,0.5162538,0.500974,0.50997674,0.5006417,0.5219961,0.5158157,0.5088347,0.49844083,0.49707404,0.5012897,0.51838547,0.49922943,0.51473904,0.5046296,0.50742215,0.48134142
0.49472275,0.505418,0.4982035,0.48311722,0.49159944,0.5051535,0.4728871,0.48198757,0.49404162,0.50429523,0.4986557,0.4902902,0.4946891,0.49363583,0.4907433,0.4960895,0.48817608,0.4945709,0.49409145,0.48306865,0.49383533,0.5048747,0.49056548,0.49601766,0.48941788,0.48551345,0.47717884
0.49949014,0.5122144,0.5009098,0.48930874,0.49236327,0.514651,0.48193067,0.48043317,0.50451946,0.50731874,0.49898213,0.5053111,0.49572292,0.5000289,0.4943898,0.5094927,0.49515098,0.4967735,0.49333134,0.4829929,0.4937114,0.5132563,0.4953738,0.50435907,0.49232695,0.49125838,0.4802378
0.49937642,0.5046891,0.50045085,0.506172,0.4926949,0.51538247,0.48488596,0.4875995,0.5081398,0.5056729,0.5033969,0.50021344,0.50918275,0.4954926,0.49246603,0.5106468,0.5091289,0.508687,0.49143913,0.49628142,0.49275178,0.5147519,0.4976322,0.50673693,0.50294346,0.4974313,0.48755223
0.5307177,0.5374902,0.52226335,0.52783966,0.51125264,0.5420988,0.5187778,0.5188511,0.53116435,0.528296,0.51741916,0.53713775,0.5176909,0.52803314,0.52084595,0.5411745,0.52772766,0.53257227,0.51130813,0.5134995,0.50697565,0.5249551,0.5211121,0.52987206,0.51791024,0.5159451,0.4980762
0.5012812,0.5175612,0.49969277,0.48117766,0.49524102,0.51167405,0.4813016,0.48366004,0.5021928,0.5072667,0.4963116,0.50461435,0.48668596,0.50143874,0.49583617,0.50689346,0.49294388,0.4941482,0.4984669,0.4815524,0.49549866,0.5105704,0.49207807,0.50263625,0.48503545,0.49022055,0.4764701
0.49671227,0.50435966,0.49784234,0.4844646,0.49426803,0.5062313,0.47430798,0.4741847,0.5008124,0.49702683,0.4961492,0.49622047,0.49944636,0.49342117,0.48756814,0.5053197,0.5008942,0.49862197,0.49083716,0.48559812,0.49385872,0.51085526,0.49212727,0.5013239,0.49677074,0.49307606,0.4787572
0.4917541,0.51632226,0.49476403,0.46691468,0.48659822,0.5043769,0.47662154,0.47453395,0.49675235,0.5035736,0.48976797,0.4959931,0.4836386,0.49365315,0.48731568,0.49657807,0.47979167,0.47919515,0.4909644,0.46793354,0.49058658,0.5033805,0.4893417,0.49239612,0.4769321,0.4806888,0.47033125
0.49415112,0.5063955,0.4942513,0.47721267,0.4936919,0.50306386,0.4691395,0.47139543,0.4959462,0.49662045,0.49376416,0.49239266,0.48786068,0.49128872,0.48803222,0.49936154,0.49133134,0.49175915,0.49156857,0.4791506,0.4940414,0.5090883,0.48671603,0.4964623,0.49028733,0.49015084,0.47353256
0.5197283,0.5279893,0.514857,0.50816166,0.5074572,0.53284097,0.5085452,0.5053602,0.5205206,0.51646566,0.50719213,0.5314604,0.509336,0.5189353,0.51149124,0.53542405,0.5240268,0.5189367,0.5047166,0.5064761,0.503096,0.5213235,0.5103126,0.5250713,0.5121382,0.51819795,0.4942206
0.5069509,0.5189787,0.50706506,0.48677817,0.5003302,0.50867164,0.48195755,0.47929108,0.50528526,0.4991608,0.5053609,0.5098305,0.49336833,0.5049174,0.50354135,0.50967187,0.49476802,0.5016265,0.5053442,0.4804111,0.5058544,0.5038092,0.49452153,0.5014037,0.49754307,0.49229226,0.4785247
0.5085448,0.5168775,0.5037523,0.5037464,0.49715477,0.52331465,0.4927124,0.4888051,0.5132869,0.510241,0.5063757,0.51505977,0.5100133,0.5043289,0.5031594,0.5220653,0.5160816,0.5157617,0.497391,0.49505347,0.49590123,0.516341,0.50174046,0.5120825,0.5054029,0.50306135,0.48652658
0.5000395,0.51922613,0.5002677,0.48173916,0.49226853,0.5100949,0.48215204,0.48240435,0.5034575,0.5087093,0.49782318,0.5024922,0.48762625,0.50068974,0.49593803,0.50680196,0.48888475,0.49278265,0.49609885,0.47632474,0.49532586,0.50868374,0.4941223,0.50071853,0.48335162,0.4867295,0.47628033
0.5225294,0.5323808,0.5139393,0.5205473,0.5073523,0.5325004,0.50572246,0.5060627,0.5245303,0.5222726,0.5145405,0.5243004,0.5063293,0.5204213,0.5154027,0.5311506,0.52049816,0.5284736,0.5084228,0.50368935,0.50272477,0.52095443,0.51215476,0.5208116,0.51058143,0.507691,0.48899657
0.4898698,0.5085045,0.48997006,0.46887773,0.48841727,0.4995112,0.4694735,0.46939656,0.49265707,0.5014203,0.488551,0.4944733,0.48734844,0.49123642,0.48597404,0.49637136,0.4850186,0.4832379,0.4907679,0.47257587,0.49303654,0.5060604,0.48122594,0.4932257,0.47860247,0.48670688,0.4684595
0.499222,0.51918626,0.5004762,0.4753285,0.49204013,0.50954634,0.4800028,0.48429263,0.4985537,0.5080795,0.49649346,0.49848786,0.48734012,0.49788448,0.49444678,0.49958974,0.48403502,0.48825124,0.49722677,0.47518045,0.49530175,0.5061994,0.49214077,0.49654868,0.48269472,0.48384562,0.47611195
0.4876199,0.49241924,0.49264565,0.479165,0.48959067,0.49752328,0.46659294,0.47291464,0.4871617,0.4955119,0.49593085,0.48175478,0.49523017,0.48382822,0.48225746,0.48957753,0.49034172,0.49096495,0.48906517,0.4822929,0.49024588,0.5036266,0.48443332,0.49146038,0.49013522,0.48654565,0.4770774
0.4924205,0.507776,0.4944065,0.46947426,0.4904754,0.5030876,0.46996793,0.47222692,0.49498528,0.4986015,0.49056655,0.49377444,0.48770973,0.49132234,0.48453346,0.4976476,0.4865059,0.4830818,0.49094504,0.47422677,0.49219793,0.5071418,0.48441124,0.49518165,0.48304507,0.48440686,0.47037503
0.49721625,0.5105533,0.4986436,0.49025032,0.4894284,0.51584524,0.4812736,0.47952777,0.5043483,0.5065385,0.49843064,0.5021161,0.5003314,0.49574488,0.49224415,0.50682354,0.49873295,0.497899,0.49153262,0.48373362,0.49186093,0.5106792,0.4945573,0.5008179,0.49329826,0.49173328,0.47935393
0.50055546,0.51181924,0.4992504,0.50439864,0.49500504,0.514574,0.49625075,0.48793048,0.5152087,0.50901854,0.49346927,0.5102495,0.50683683,0.5022428,0.4934642,0.5220819,0.5161008,0.5039604,0.48693725,0.49454263,0.4920548,0.51877093,0.5026867,0.5132311,0.49938723,0.50389224,0.48850515
0.4900047,0.50717854,0.49051574,0.45449767,0.48990095,0.4954615,0.46353215,0.4713664,0.48520163,0.49455944,0.48657477,0.48800084,0.4806455,0.48940146,0.48353317,0.48513386,0.47378257,0.4747693,0.4944272,0.46921048,0.49525368,0.50110847,0.47830638,0.4883185,0.47568506,0.48000875,0.46825016
0.5185139,0.5282332,0.51522225,0.52010775,0.5061433,0.53020716,0.50971437,0.50265026,0.5253934,0.51695514,0.5085968,0.5297009,0.51203036,0.5164777,0.51323146,0.5377293,0.5275407,0.52475333,0.5016647,0.50766695,0.5018797,0.5252904,0.51355684,0.5248348,0.5123406,0.5164177,0.4971044
0.50018805,0.5088343,0.50108725,0.48829764,0.50446564,0.5038587,0.4823661,0.4875344,0.5029342,0.5005494,0.49193117,0.5102724,0.490936,0.5044634,0.49932086,0.5148799,0.5077365,0.5007019,0.49938387,0.4935759,0.5025902,0.5152745,0.48829752,0.5126902,0.49099562,0.50650907,0.48368374
0.52076125,0.52412605,0.51331156,0.5200294,0.5070124,0.53428996,0.5090787,0.50873107,0.5225329,0.5192039,0.5125613,0.52691305,0.5091433,0.51965946,0.51305974,0.535803,0.5256743,0.5252368,0.5056792,0.50795186,0.5022464,0.5234805,0.5120549,0.526371,0.5130088,0.5154825,0.4975992
0.5084891,0.5189884,0.5050565,0.50088215,0.49852857,0.5210789,0.49098104,0.48971114,0.51106507,0.5105303,0.5042352,0.51267654,0.4996069,0.5059165,0.5023213,0.5184385,0.50673074,0.508981,0.499887,0.49211475,0.4967775,0.5155978,0.50044286,0.5115093,0.4990866,0.49991053,0.4844152
0.5090682,0.51942414,0.5050868,0.47586268,0.5015512,0.50912786,0.4789386,0.47885308,0.49936074,0.50036407,0.5029985,0.5047755,0.49349827,0.50303054,0.50108397,0.50531775,0.4922059,0.49872476,0.504548,0.4803789,0.50509155,0.5069682,0.49366397,0.4986936,0.4977738,0.4898335,0.4771879
0.5172436,0.5234414,0.51243997,0.50521946,0.5037754,0.5278116,0.4973998,0.4996137,0.5149977,0.5163584,0.5107551,0.51943743,0.5017496,0.51450866,0.5075961,0.52385414,0.50931126,0.51479316,0.5062133,0.49719065,0.50172013,0.5186998,0.50521624,0.5152504,0.5046953,0.5020107,0.48749575
0.50522476,0.5120778,0.5039654,0.5030792,0.49778038,0.5211632,0.4921357,0.48688734,0.510619,0.5055652,0.5051689,0.50708294,0.50623494,0.4991342,0.4971877,0.51843137,0.515641,0.51187634,0.49462184,0.49652806,0.49326816,0.5190622,0.4996241,0.50994927,0.50671405,0.50338554,0.4884874
0.5099086,0.5054029,0.5080391,0.50730145,0.50662416,0.5205173,0.49345782,0.49907807,0.50754875,0.49999985,0.50722677,0.51037997,0.50881904,0.50573385,0.50012344,0.52254957,0.5226198,0.51822907,0.5011351,0.51028866,0.5026479,0.5218949,0.49920547,0.5191426,0.5144227,0.51242,0.49928898
0.49712923,0.51987576,0.4974316,0.47502488,0.48810357,0.5082774,0.4817338,0.48159423,0.50041896,0.50825197,0.49399945,0.49980327,0.483954,0.49682188,0.49242517,0.5003282,0.48370337,0.48462436,0.49608225,0.4714999,0.49228808,0.5056276,0.49230072,0.49503186,0.4777626,0.4816607,0.4719344
0.5230372,0.52702236,0.51663256,0.51973605,0.5057245,0.5357864,0.5057326,0.50934476,0.5225761,0.52046514,0.51643384,0.52340734,0.51354575,0.51765996,0.51311445,0.52936405,0.52149117,0.5275678,0.5078565,0.5075345,0.50267184,0.5223913,0.5130679,0.52100533,0.5156891,0.50886935,0.4962865
0.48260942,0.48932928,0.48882174,0.4704552,0.4866376,0.49421448,0.46142825,0.46327338,0.4870268,0.488011,0.49008107,0.48149818,0.4941981,0.48056507,0.47795087,0.4876983,0.48992974,0.48539972,0.4842763,0.47900674,0.48716012,0.5020926,0.4816551,0.48840067,0.4883465,0.4824296,0.47498757
0.51939726,0.5298202,0.51387674,0.507033,0.5041926,0.5292449,0.5014752,0.4999303,0.51951796,0.5185877,0.5109099,0.52468556,0.5025019,0.51714987,0.5099775,0.52877134,0.5127231,0.5159451,0.506584,0.49614123,0.5025136,0.51974845,0.5084335,0.51729983,0.5042347,0.5030029,0.48709655
0.4982803,0.50681955,0.49890983,0.49992105,0.49371544,0.51396567,0.48263592,0.48249313,0.5069494,0.5047401,0.50173855,0.49957156,0.5032495,0.49545914,0.4918287,0.51041347,0.508253,0.50733685,0.49126217,0.49292412,0.49123564,0.51549184,0.4952896,0.5050107,0.5003551,0.4983396,0.48393542
0.49798816,0.52097905,0.49938908,0.48188153,0.48821476,0.5105328,0.4824524,0.48173803,0.50247884,0.5097447,0.4970987,0.5018282,0.48898202,0.4980465,0.4953917,0.5031099,0.4849674,0.4895524,0.4955865,0.4742018,0.4934976,0.50589705,0.49488774,0.49662125,0.4809284,0.48369965,0.4738308
0.48957303,0.5139214,0.49474633,0.46449673,0.48767763,0.50211805,0.47440296,0.47227314,0.49103,0.5029359,0.49130818,0.49008474,0.4866614,0.48973754,0.48652014,0.4917591,0.4794668,0.48058164,0.48933378,0.46849224,0.49054846,0.5005298,0.4878109,0.4885052,0.47879988,0.47873047,0.4713295
0.48978254,0.5049572,0.49372506,0.47606587,0.48937225,0.50339645,0.46980456,0.47312477,0.49172917,0.50114495,0.4931776,0.4912088,0.48997587,0.4900609,0.48733988,0.49467033,0.48584685,0.48894197,0.49140158,0.47750184,0.49179757,0.504781,0.4841689,0.4937884,0.48235053,0.48400772,0.47359446
0.49079803,0.50411206,0.49257743,0.47454143,0.48929507,0.5003883,0.4671392,0.47098565,0.49162787,0.49954355,0.4931009,0.49078795,0.48983425,0.49055362,0.48574883,0.4944847,0.48763645,0.48930618,0.49067774,0.47679463,0.49195287,0.5046236,0.48421708,0.4936466,0.4832981,0.48315498,0.4722508
0.4867593,0.50452965,0.49424922,0.47987348,0.48570603,0.50427365,0.4723708,0.46695453,0.49864405,0.49857298,0.49390772,0.49134707,0.49561742,0.48565838,0.48434177,0.49940753,0.49048656,0.49006438,0.48415005,0.4754104,0.4881439,0.50758857,0.48944423,0.49380782,0.48688313,0.48450124,0.47528452
0.5177707,0.5254449,0.5139178,0.5154316,0.5079677,0.5243027,0.49862218,0.50272495,0.5211884,0.51430017,0.5047071,0.5242893,0.5107299,0.5164158,0.5090737,0.53235984,0.5235534,0.52288514,0.5014405,0.50939846,0.5036497,0.52212036,0.5106565,0.5243938,0.5083098,0.51449925,0.49158734
0.4950586,0.5124617,0.49649516,0.47187063,0.49123773,0.5043489,0.47378963,0.47712883,0.49518853,0.50502276,0.4938716,0.49414912,0.48908666,0.4943143,0.4896549,0.49668756,0.48503458,0.48655912,0.49461308,0.4748385,0.49285573,0.50614023,0.48912302,0.49450764,0.48099113,0.4822526,0.47205362
0.49859598,0.51864445,0.49646804,0.47504166,0.49141356,0.5083083,0.4799994,0.47612587,0.49991307,0.50707364,0.49346596,0.50208753,0.48419017,0.4976486,0.4925681,0.5044545,0.48949856,0.48880056,0.49555558,0.47425833,0.49324492,0.5082768,0.4893416,0.49788854,0.48112473,0.4863435,0.47184426
0.49833643,0.51203406,0.49672294,0.47458524,0.4938298,0.50730383,0.47431707,0.47570112,0.49737716,0.5034547,0.495702,0.49930653,0.49150562,0.4960266,0.49137217,0.50104713,0.48883745,0.49037552,0.49582314,0.4773568,0.49594358,0.5083347,0.4876204,0.49733007,0.48785502,0.4875859,0.47212476
0.4982129,0.51473856,0.49805075,0.48486814,0.49148497,0.5118105,0.48033434,0.47777042,0.50406647,0.5058079,0.49720046,0.5009817,0.4918099,0.49664497,0.49067095,0.5076692,0.49258545,0.49264416,0.49153087,0.47894308,0.4923838,0.51090324,0.49252713,0.5010795,0.4895206,0.4899182,0.47531292
0.51808363,0.5288771,0.51246524,0.5154078,0.5009843,0.5323606,0.50576663,0.4999015,0.5216728,0.5185574,0.5113367,0.52351546,0.5089469,0.5125644,0.5118235,0.53110135,0.52110195,0.5231241,0.5031809,0.5009096,0.49891618,0.52132136,0.51040125,0.5181977,0.5089703,0.5088136,0.4935332
0.4975923,0.5074511,0.49954498,0.47403362,0.49572238,0.50749826,0.47208568,0.4766579,0.49343264,0.50064266,0.49794567,0.49572557,0.4927757,0.4934262,0.49167886,0.4981647,0.48914883,0.49288464,0.49756745,0.48031688,0.4967414,0.50806046,0.48834068,0.496119,0.49114493,0.48706236,0.47586137
0.51465535,0.52413,0.51146775,0.50526726,0.49931675,0.5283752,0.49551946,0.4955946,0.51582575,0.5147227,0.50953114,0.51802933,0.50261754,0.51075816,0.50661755,0.52174133,0.5072268,0.51283276,0.501902,0.4944429,0.4993628,0.51787305,0.5078275,0.51344246,0.50538754,0.5005269,0.48808268
0.5054369,0.5141158,0.5030584,0.49053505,0.49803376,0.51505446,0.48373976,0.48582914,0.5044648,0.509412,0.5010314,0.5041375,0.49569178,0.5018049,0.49594605,0.51088184,0.49957943,0.50047517,0.4983382,0.48682353,0.49734154,0.51485443,0.49552652,0.50514567,0.49566075,0.49486262,0.48008764
0.51296717,0.52335966,0.50989205,0.5047766,0.5000991,0.52407396,0.49661815,0.49360782,0.51653725,0.5140076,0.50568384,0.51652265,0.504466,0.5079715,0.5034605,0.5254298,0.5162301,0.5141729,0.4998126,0.49676815,0.4978501,0.5206497,0.5055113,0.5148153,0.5042943,0.50498146,0.4883868
0.48874003,0.4987849,0.49274123,0.4787246,0.48946485,0.5038671,0.46893153,0.46793094,0.492528,0.49461746,0.4947344,0.48975402,0.494799,0.4860404,0.4855105,0.49554455,0.49222678,0.49235073,0.48785716,0.48012158,0.4897023,0.5056657,0.48520374,0.49434298,0.49181756,0.48705155,0.475977
0.50598824,0.51256144,0.5021382,0.47409517,0.50178945,0.50395215,0.47589603,0.47913432,0.49769986,0.49808222,0.5009003,0.50046015,0.4946661,0.50138056,0.49527562,0.5032204,0.4915952,0.494698,0.5021463,0.4806844,0.5042298,0.50558597,0.48981994,0.4989523,0.4963018,0.49057594,0.4749966
