Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4965969,0.48240095,0.49907485,0.4851929,0.49680936,0.48643488,0.4805406,0.48464647,0.49820718,0.47399047,0.507303,0.49777284,0.4990276,0.51009256,0.48406094,0.49747616,0.47986,0.49381307,0.49144116,0.49004138,0.49052465,0.49211115,0.5088743,0.49767235,0.50848645,0.49510854,0.4853673
0.49649304,0.48907244,0.4989818,0.48699903,0.5009892,0.48189715,0.48858625,0.48046488,0.4938821,0.4743948,0.50281495,0.4966851,0.49329284,0.50850123,0.4847699,0.5106839,0.47590864,0.48799923,0.4946264,0.49119034,0.49609753,0.50060624,0.5056158,0.49544388,0.50289917,0.49188808,0.48363236
0.48889166,0.49408045,0.5023779,0.48508194,0.49887577,0.47641125,0.48388144,0.48398226,0.4882929,0.47143158,0.49959365,0.4953304,0.48448697,0.48886585,0.49259526,0.49895856,0.4852349,0.4867183,0.47439504,0.48780254,0.48942256,0.48953205,0.4983515,0.48454592,0.49422514,0.4842414,0.47542533
0.4867066,0.47789073,0.49992153,0.47469512,0.49025103,0.4736413,0.47694778,0.4790578,0.48392758,0.46712637,0.48960647,0.49155128,0.48690304,0.49330828,0.48895174,0.48252904,0.4629222,0.4762495,0.47512376,0.47026846,0.477074,0.49341556,0.4986079,0.4836964,0.48911113,0.48463118,0.47470868
0.4901732,0.47971967,0.49313176,0.4726633,0.49304456,0.47372812,0.48026046,0.47679853,0.4859094,0.4536369,0.4854696,0.49103692,0.49125168,0.4973693,0.48755231,0.477987,0.46551356,0.4773228,0.4872937,0.4649631,0.4795672,0.49269956,0.49697453,0.4911772,0.4940641,0.48700166,0.47710013
0.4889912,0.4761396,0.5002256,0.46627304,0.4895283,0.4711697,0.47449473,0.4795586,0.4851457,0.458727,0.49347094,0.49039605,0.48644474,0.49878713,0.4868322,0.4779487,0.45503262,0.47801152,0.4805277,0.46587622,0.4789285,0.49589664,0.49715742,0.48493925,0.49364775,0.48495492,0.4761779
0.49024755,0.4721718,0.4956386,0.46802732,0.48694924,0.47825402,0.4755142,0.47705415,0.4843922,0.4601468,0.49189332,0.48896068,0.48695943,0.4986133,0.48566604,0.48306286,0.44908446,0.47396988,0.483812,0.4649739,0.47665757,0.4993339,0.49626365,0.48755294,0.49255425,0.48543146,0.47813895
0.4908273,0.48545516,0.5025536,0.48692203,0.49502853,0.47563878,0.48329479,0.48342603,0.49224964,0.47330856,0.5007716,0.49578372,0.49537882,0.49988896,0.4862912,0.4969381,0.4836897,0.50051194,0.48228064,0.49133897,0.48784935,0.48829797,0.5066538,0.49195328,0.50008047,0.49397534,0.48367152
0.49626312,0.4913138,0.49160904,0.50120395,0.49559525,0.49161714,0.49708474,0.48711732,0.49913347,0.48642492,0.5129692,0.49388057,0.49569046,0.5052538,0.48661593,0.5185153,0.4988397,0.4982904,0.48891744,0.5020112,0.49870095,0.4891729,0.5082946,0.5006476,0.50677264,0.5005341,0.490165
0.48822126,0.48103505,0.4968127,0.4857076,0.4921363,0.47681245,0.4875825,0.4787393,0.48912242,0.4724667,0.49187577,0.492412,0.4950018,0.50261194,0.48778886,0.49694037,0.47663927,0.48913476,0.48326987,0.48071113,0.48544627,0.4896504,0.5057806,0.4918519,0.4964257,0.49230456,0.4815498
0.48923072,0.4793187,0.49687394,0.48531336,0.4912977,0.48300025,0.47990626,0.48465514,0.49373472,0.47341067,0.50501,0.49376005,0.49378353,0.5018273,0.4864777,0.49976596,0.47280854,0.48648396,0.48469517,0.48486382,0.49168947,0.48989794,0.50792176,0.49306172,0.5008099,0.49215198,0.48025003
0.4891571,0.4819217,0.49418813,0.46451718,0.4901476,0.47146565,0.47969607,0.47772136,0.48500982,0.4532975,0.4969756,0.4895028,0.47840866,0.49383348,0.48818418,0.48174632,0.4480074,0.47350323,0.48040956,0.46243885,0.47940713,0.4975014,0.49128187,0.4849929,0.4934564,0.48813686,0.4781614
0.4872885,0.4806924,0.5008615,0.47728792,0.49199778,0.47420126,0.47656545,0.48199177,0.4866906,0.46775678,0.4964219,0.49272954,0.486509,0.4941804,0.48797432,0.49243963,0.47137052,0.485303,0.47700983,0.4791066,0.48482466,0.4917318,0.4998485,0.4846836,0.4943745,0.48357537,0.47447652
0.49074343,0.48370218,0.49370974,0.4801737,0.4960718,0.47653282,0.48507297,0.47437814,0.48777336,0.45515528,0.48753095,0.49199194,0.48782462,0.5001021,0.4914744,0.49781787,0.47813883,0.48331025,0.48556316,0.4760788,0.48334628,0.4914292,0.49918824,0.4910205,0.4988685,0.4856126,0.47862223
0.48807067,0.47879472,0.5015389,0.47333887,0.49131247,0.47424567,0.47553122,0.48007038,0.4852209,0.4652503,0.4930377,0.4922754,0.4863516,0.49508473,0.49135298,0.4816703,0.4639126,0.47995198,0.47649628,0.4727914,0.4789908,0.4911371,0.49920222,0.48347935,0.4901177,0.4842351,0.47346395
0.49097908,0.49340296,0.50150746,0.48759994,0.49876136,0.4832521,0.48599717,0.48191747,0.49106172,0.47456428,0.5059366,0.49422514,0.48385552,0.4917917,0.4900523,0.504829,0.4885308,0.488909,0.47268265,0.49276054,0.48715258,0.48881477,0.4998457,0.48708275,0.49558094,0.48871925,0.47842968
0.4897706,0.48649818,0.49806312,0.4878605,0.49445438,0.48159117,0.48814598,0.48070908,0.4904501,0.47113284,0.49534833,0.4907928,0.4922136,0.4989534,0.49084097,0.5024853,0.4843948,0.4875175,0.47998053,0.48402283,0.4853926,0.4894641,0.50423837,0.4916789,0.49455994,0.4896887,0.47938603
0.48802355,0.481141,0.49887288,0.47619817,0.49295673,0.476791,0.47743076,0.47899616,0.4878282,0.46702316,0.48823625,0.4914138,0.49024948,0.49536246,0.48985368,0.48383427,0.46882778,0.48068342,0.47995472,0.47273794,0.48085427,0.49081835,0.4990956,0.48693734,0.4933745,0.48596507,0.47475678
0.48800898,0.48867527,0.48697987,0.4701426,0.4967827,0.4731913,0.4931565,0.47001162,0.483027,0.44564357,0.4718617,0.48739257,0.4851713,0.49591243,0.49317187,0.4869412,0.4605238,0.4709517,0.48862794,0.45900628,0.47761708,0.49623603,0.4913464,0.49068213,0.48882267,0.4825879,0.47562137
0.49155214,0.4821853,0.49722874,0.4823092,0.49574286,0.4754937,0.48447824,0.48182935,0.49088296,0.46604806,0.49209088,0.49331278,0.49345946,0.5001015,0.4896988,0.4949484,0.47425273,0.4878635,0.48638913,0.47888607,0.48736343,0.49176386,0.50387627,0.49185145,0.49659982,0.48719504,0.48050576
0.49400923,0.48418367,0.5007414,0.46856213,0.49332446,0.47097576,0.47938415,0.47685593,0.48686752,0.45785457,0.497959,0.4902451,0.48143822,0.49354783,0.4887519,0.48847166,0.44754526,0.4821575,0.48619172,0.47079825,0.48682806,0.50618917,0.48897353,0.48482668,0.4950423,0.4855176,0.48054665
0.4930269,0.49821267,0.49786314,0.49549112,0.50031704,0.48646885,0.49190807,0.4831167,0.4888465,0.47893864,0.5025241,0.49592218,0.48966452,0.49515736,0.48465115,0.5082088,0.50403696,0.4988909,0.4810416,0.49891284,0.49270543,0.48428592,0.50046253,0.49518824,0.50225896,0.49394605,0.48411176
0.48948815,0.4886148,0.49324954,0.49658787,0.49197978,0.48199382,0.49385488,0.4852452,0.49094534,0.4739991,0.5106631,0.49299383,0.4885641,0.49538323,0.48675683,0.5223504,0.4857174,0.49174538,0.4756833,0.4962509,0.49705005,0.4896394,0.5061024,0.4940385,0.4969127,0.49379912,0.48611563
0.49365303,0.48958173,0.49221945,0.49402148,0.4975191,0.48818025,0.49312282,0.484901,0.4971871,0.48003098,0.5045674,0.4946323,0.49549922,0.50594,0.48584786,0.5144208,0.48744583,0.49068534,0.49028355,0.49323264,0.49672255,0.49053997,0.50931853,0.49765477,0.50638896,0.49707872,0.48571667
0.4920177,0.48222756,0.500554,0.4659629,0.49702796,0.47651666,0.47825128,0.47492838,0.48456055,0.46284974,0.48310232,0.4911586,0.48650256,0.49743086,0.4912099,0.4743366,0.4490495,0.47509173,0.48991928,0.4650214,0.47871396,0.5051852,0.4923612,0.48756358,0.48912796,0.48486397,0.47497955
0.48861986,0.4805505,0.50087214,0.48040426,0.49260342,0.47724596,0.4806834,0.48087287,0.4874823,0.4705018,0.49464425,0.4915081,0.48971945,0.49709007,0.4911793,0.49124804,0.46871912,0.48101363,0.47776413,0.4784615,0.48271173,0.49299195,0.5019926,0.48748514,0.4899497,0.48657775,0.475525
0.4898038,0.48045927,0.49346584,0.48454455,0.49010372,0.47985455,0.48511553,0.48005363,0.4905458,0.47322768,0.50023437,0.4904958,0.48829833,0.4984275,0.48482057,0.50455076,0.47029465,0.4826258,0.47830245,0.4807712,0.4868878,0.49044025,0.50336355,0.48889858,0.49666935,0.4901844,0.479594
0.5039827,0.49398047,0.5058531,0.5043673,0.50342447,0.49215552,0.4946978,0.48697525,0.50478625,0.49748278,0.514072,0.5045867,0.50236523,0.5114217,0.48459384,0.5177164,0.49192283,0.50989515,0.4939622,0.51534927,0.50245816,0.49683198,0.5087904,0.50083464,0.512616,0.5045741,0.49831346
0.49311367,0.47917587,0.49629703,0.4783157,0.49263358,0.488982,0.4748162,0.47975495,0.4920905,0.46925455,0.4985101,0.4921901,0.49189034,0.5008196,0.48515052,0.49449867,0.46667457,0.48404002,0.48601767,0.48114926,0.48466042,0.49421486,0.50149435,0.4915594,0.49956986,0.48770806,0.4771083
0.48769113,0.4752844,0.49170935,0.47878787,0.4896017,0.47736746,0.48479098,0.4794876,0.49000862,0.4590111,0.49720493,0.48712525,0.4866376,0.49800035,0.48362198,0.5013947,0.46878403,0.47959462,0.48588255,0.47411776,0.48551965,0.49366984,0.50418043,0.49158946,0.49670818,0.48402557,0.47801185
0.49224395,0.4785738,0.49043605,0.47220054,0.49306425,0.48078224,0.48017082,0.4750996,0.4903787,0.45946947,0.4865298,0.49023038,0.49085048,0.50442016,0.48657733,0.48953083,0.46221578,0.47379172,0.4947538,0.46947807,0.48224026,0.49816328,0.5001649,0.4953007,0.498046,0.48991674,0.47836697
0.49794063,0.4773397,0.49809885,0.47638565,0.49517098,0.48486218,0.4777683,0.4781986,0.49235862,0.4653292,0.49646914,0.49453998,0.49211305,0.50366837,0.48557255,0.49000797,0.46604612,0.48940977,0.48940468,0.48157364,0.4854637,0.50016075,0.4996073,0.49298292,0.49878752,0.48611292,0.47883856
0.49240986,0.48308647,0.49146038,0.48436624,0.4956177,0.48391584,0.4863629,0.4782105,0.49268946,0.46671212,0.49162358,0.49363643,0.494725,0.50605386,0.4885462,0.50304675,0.4761972,0.48390672,0.49228653,0.4820189,0.48876038,0.4933028,0.50521815,0.4969228,0.5032971,0.49296737,0.4812823
0.4896825,0.47687367,0.4996903,0.47169417,0.48946178,0.47267333,0.48156908,0.48089355,0.4882403,0.46844733,0.4888813,0.48966116,0.49069253,0.49853992,0.48386648,0.4795276,0.46689957,0.48428255,0.48221937,0.4705085,0.47549832,0.496631,0.500306,0.48780778,0.4947079,0.48560125,0.47920594
0.49671054,0.4842363,0.5121868,0.48146817,0.49704075,0.4768652,0.47613978,0.4867357,0.4931205,0.47441763,0.50958705,0.49707955,0.4858237,0.49204877,0.49141893,0.4994459,0.45773286,0.49464455,0.48240444,0.48948187,0.49742958,0.5036929,0.49609527,0.4804017,0.49820167,0.4829775,0.48111227
0.49466833,0.48126137,0.5047663,0.47010046,0.49193326,0.47716355,0.47139603,0.4853805,0.48664796,0.46404594,0.5095481,0.49504766,0.48093346,0.48712328,0.4932747,0.48525673,0.44691032,0.48506793,0.4804323,0.47812405,0.491527,0.5050421,0.4876967,0.4802671,0.49360672,0.48400226,0.47981596
0.4934572,0.48934102,0.49439475,0.5015641,0.49696258,0.49123374,0.4927403,0.485667,0.49836108,0.48628274,0.5089025,0.49499038,0.4963385,0.5038706,0.487567,0.5181404,0.4901061,0.49769646,0.49073234,0.499821,0.49729487,0.49078026,0.509515,0.498327,0.50732315,0.4992552,0.48881224
0.49134105,0.48310065,0.49913114,0.4850165,0.49403742,0.4810159,0.4840396,0.4779278,0.4903169,0.46964464,0.49650964,0.49222004,0.49197614,0.50158364,0.48849168,0.49938348,0.47808436,0.49012092,0.48302573,0.48316935,0.48411545,0.4908324,0.50315917,0.49161395,0.49898228,0.49048465,0.4815014
0.49748266,0.48205656,0.50598323,0.47612557,0.494663,0.47763377,0.4779846,0.48388633,0.49181125,0.467769,0.5140929,0.49564525,0.477853,0.49093238,0.48829705,0.499724,0.45210958,0.48723787,0.48367617,0.48264077,0.49528986,0.50758487,0.4916198,0.48083055,0.49795273,0.48493186,0.4821444
0.490893,0.4876012,0.49820688,0.48549414,0.49804294,0.47656646,0.48737457,0.4822467,0.4904384,0.46656942,0.4962767,0.4932013,0.4911594,0.4984016,0.4906537,0.49964854,0.48310867,0.4863738,0.48282835,0.48387492,0.4913567,0.49163967,0.5050383,0.48961765,0.4951615,0.48813033,0.47918165
0.49164662,0.48696768,0.5082826,0.48193595,0.49691543,0.4767608,0.4803345,0.4826936,0.49227673,0.47211754,0.5026027,0.49550533,0.49092862,0.4992923,0.4871383,0.4938695,0.4827192,0.49347717,0.47947767,0.4865089,0.48790744,0.49150535,0.50506115,0.48821166,0.49814078,0.48816678,0.4797126
0.49213743,0.4815012,0.49842757,0.48261312,0.49585876,0.48013392,0.48322484,0.4831452,0.49231103,0.46958098,0.4999265,0.49310577,0.49156997,0.5029615,0.48752165,0.49726823,0.47206318,0.48634756,0.4889887,0.4790337,0.48958993,0.49216032,0.5065605,0.49086338,0.5008882,0.49046332,0.4796003
0.48844394,0.47897536,0.49805257,0.47733968,0.4886454,0.475494,0.47944963,0.47711864,0.48778075,0.46852002,0.49274287,0.48890835,0.48647046,0.49645066,0.48935917,0.48934427,0.46613362,0.4807681,0.4774489,0.47409946,0.480355,0.49455643,0.49759024,0.48857868,0.49251613,0.48937753,0.4788235
0.48945054,0.48915756,0.4979257,0.48531252,0.49492633,0.47904617,0.48453525,0.47913834,0.4879099,0.47323918,0.50006527,0.49127328,0.48628083,0.49413836,0.48740566,0.5048085,0.48288652,0.49071917,0.4757839,0.48903957,0.4881957,0.48979273,0.50018364,0.48865843,0.4948708,0.4884781,0.47823352
0.48962888,0.48938277,0.49717286,0.49021852,0.4954514,0.48299864,0.48848665,0.48087624,0.49184543,0.4751204,0.50327694,0.4937442,0.49020565,0.49694222,0.48713687,0.50808805,0.48855782,0.49335662,0.476291,0.49326912,0.48629147,0.4857905,0.5024923,0.49173442,0.49997222,0.4928701,0.48323163
0.48614234,0.48109233,0.49378848,0.46801046,0.49166027,0.47025526,0.48280206,0.47715372,0.48473984,0.45587057,0.4847287,0.487223,0.48560327,0.49752328,0.4869834,0.48482588,0.45137277,0.47152805,0.48503318,0.4609484,0.47954234,0.49426842,0.49718872,0.48711175,0.49192965,0.48466888,0.47462046
0.49159276,0.481313,0.49768215,0.48614103,0.49203178,0.4812771,0.48486125,0.48326114,0.49396634,0.47360373,0.5026445,0.48954377,0.49331847,0.50300556,0.48361856,0.5026344,0.4758866,0.48960948,0.48809928,0.48470065,0.48891908,0.49363583,0.50729096,0.49324554,0.5025542,0.49184725,0.48215297
0.49140456,0.49203694,0.4919626,0.5016749,0.49491018,0.48763773,0.49768263,0.48564273,0.4943981,0.47868335,0.5079569,0.4952763,0.49450132,0.5003475,0.48689657,0.5201322,0.49378437,0.49714655,0.48411763,0.4983499,0.49733892,0.48726094,0.50817245,0.49802962,0.5043522,0.4996559,0.48919925
0.49560007,0.4916966,0.4921681,0.5039129,0.49835238,0.49228543,0.49611133,0.48680145,0.4994041,0.48720345,0.50922775,0.49594313,0.5000141,0.50567675,0.48466232,0.51896006,0.5013468,0.5003735,0.49577442,0.50349045,0.50138664,0.49000958,0.51055735,0.50359356,0.5101482,0.50527215,0.49094912
0.49174199,0.47732714,0.49404785,0.48033243,0.49154574,0.48416978,0.4789989,0.48113203,0.4931614,0.4635356,0.50109994,0.49222437,0.49242643,0.5044622,0.48534694,0.49612626,0.4702784,0.4820996,0.48881322,0.47751024,0.48685363,0.4913252,0.5035099,0.49436367,0.5055604,0.48985896,0.4803634
0.49079642,0.4790531,0.49274102,0.46955362,0.49161988,0.4745617,0.4794641,0.475279,0.48662776,0.45206434,0.48795214,0.48796982,0.48645073,0.4972698,0.48966777,0.48363075,0.457958,0.4754338,0.48853135,0.46441016,0.48438343,0.4991289,0.49385774,0.489488,0.49539948,0.48463634,0.47555462
0.4908564,0.49662405,0.5002948,0.48280853,0.49901,0.48156363,0.48949063,0.48132744,0.48786303,0.46797103,0.49867174,0.49200845,0.47832844,0.4883841,0.49463955,0.5054313,0.48638478,0.48581895,0.47433624,0.48530626,0.49082845,0.4934303,0.49560785,0.48460326,0.4929644,0.48349205,0.47528878
0.48931548,0.47579452,0.50110626,0.47522008,0.48960647,0.47689682,0.47619465,0.4797987,0.48762986,0.4646064,0.49515876,0.48837346,0.4879081,0.49767038,0.4883313,0.4856198,0.462042,0.48018834,0.48155165,0.47403136,0.4803043,0.49434808,0.50000143,0.4867393,0.49255487,0.48499876,0.47566277
0.49674618,0.49592724,0.4894321,0.50423807,0.49914354,0.49496937,0.49978182,0.49035645,0.49972865,0.48449534,0.51974887,0.4989876,0.4981283,0.5020458,0.48092112,0.5233402,0.50934154,0.49921882,0.49140078,0.5097967,0.50405365,0.48818886,0.5090829,0.50721925,0.51251847,0.50511926,0.49246055
0.48859325,0.48739335,0.4941341,0.49053407,0.4914907,0.4810069,0.4893886,0.4858834,0.49086177,0.474599,0.5080747,0.49003416,0.48674008,0.49470636,0.48647347,0.51092064,0.47997406,0.4885463,0.47928157,0.48787642,0.49512067,0.48997888,0.50433105,0.48883197,0.49845773,0.48839396,0.48008192
0.49288046,0.482398,0.4858585,0.48690605,0.4921897,0.4834995,0.49068242,0.47940663,0.49431726,0.46495253,0.5043263,0.48815322,0.4890415,0.5008997,0.48199737,0.51955456,0.47542942,0.4878616,0.4878979,0.4854531,0.49412057,0.4919805,0.50408626,0.4957048,0.50392276,0.49138424,0.48339236
0.48349756,0.48352364,0.4976773,0.48164865,0.49037966,0.47055873,0.48243672,0.4799441,0.48393583,0.47058478,0.49162412,0.48969212,0.4869915,0.49124533,0.4915967,0.49628574,0.470713,0.48480326,0.47221088,0.4811804,0.4826089,0.49011865,0.50024396,0.48505747,0.48766154,0.4884346,0.47633424
0.4975656,0.48395246,0.5036667,0.4730078,0.494862,0.47193795,0.48066178,0.48083052,0.4889411,0.4635868,0.50370103,0.49687573,0.48076314,0.49016237,0.48934454,0.49182752,0.4508004,0.4902096,0.48399654,0.47957265,0.4902404,0.50685453,0.48727122,0.48344928,0.49689472,0.48857018,0.48601672
0.49133113,0.47850236,0.49900937,0.46635443,0.49024373,0.47266617,0.47585773,0.47534415,0.48514494,0.45877534,0.48978388,0.48828503,0.48388642,0.4955244,0.48899245,0.4771938,0.45640662,0.47838697,0.48123986,0.46551266,0.47816953,0.4988879,0.49186972,0.4846404,0.49208385,0.48620677,0.47643387
0.48965883,0.49447203,0.49591923,0.49328738,0.49668336,0.48550612,0.49886325,0.48394382,0.49481326,0.48420113,0.49774617,0.49052063,0.49146283,0.4979166,0.4840216,0.5124319,0.4940893,0.49170697,0.48150474,0.49304813,0.4890669,0.4922357,0.5065168,0.49630502,0.50077677,0.49610138,0.48335832
0.48507312,0.48801613,0.49075595,0.48642206,0.49429762,0.47569555,0.49184182,0.4820127,0.48759973,0.46804395,0.49024743,0.49094218,0.48430094,0.49094686,0.4922803,0.51031595,0.47257924,0.47952268,0.47797734,0.47983897,0.49101266,0.49174258,0.5012947,0.48586467,0.49112615,0.4845032,0.4760204
0.48948622,0.48604593,0.49486473,0.46682552,0.49646592,0.46851528,0.48783833,0.47266248,0.48391196,0.44656098,0.48101968,0.48647422,0.48362926,0.49596742,0.49446526,0.48236236,0.4566309,0.47212422,0.48788515,0.46020874,0.48064753,0.50070494,0.49180773,0.48720703,0.48891795,0.48419228,0.47526264
0.49166185,0.47906867,0.49734366,0.46918273,0.49293786,0.47153294,0.4812698,0.47617498,0.4879894,0.45579293,0.48794553,0.4894308,0.486647,0.49996144,0.48947233,0.47852868,0.45909217,0.47653338,0.4873634,0.46187449,0.4793684,0.49952292,0.4953957,0.4889416,0.49511445,0.4876408,0.47961676
0.49882135,0.48324642,0.49443102,0.49081397,0.49669132,0.49324226,0.48726016,0.48275924,0.5035876,0.4694978,0.50975424,0.4926615,0.4976042,0.51088876,0.48660344,0.50428694,0.48896977,0.49483407,0.49938783,0.49303973,0.49282777,0.4936876,0.5080988,0.5030032,0.5122591,0.49703157,0.48787284
0.4910746,0.48391002,0.48828506,0.48757577,0.4941599,0.485638,0.4962689,0.48279887,0.49658006,0.47568724,0.49647,0.49123177,0.49412733,0.5018326,0.4780701,0.5105841,0.4868485,0.4909259,0.4875536,0.488154,0.49018347,0.49234343,0.506518,0.50021994,0.5047584,0.4937133,0.4844919
0.48854345,0.47981343,0.5025918,0.47664627,0.49265563,0.47244957,0.4784395,0.47947222,0.48578423,0.4659392,0.49080214,0.49194145,0.48965213,0.4956312,0.48777172,0.48705038,0.4702141,0.4849973,0.47813737,0.4745601,0.48134956,0.49170855,0.50096923,0.48568678,0.49345636,0.4852827,0.47625998
0.48803362,0.48080456,0.50088924,0.47708076,0.49132988,0.47172207,0.47989067,0.4776918,0.48380548,0.46477613,0.49422914,0.49085203,0.48498172,0.49216014,0.48951954,0.49056777,0.46561274,0.48255855,0.47165212,0.47585973,0.47887632,0.49094653,0.49859524,0.4826829,0.48751217,0.48579895,0.47680178
0.48718134,0.47604153,0.49614236,0.47266772,0.49076903,0.47324628,0.47763112,0.4796926,0.4855451,0.46322957,0.48701772,0.49107352,0.48934507,0.49792832,0.48906022,0.4827415,0.4594747,0.47571108,0.48233166,0.4671743,0.48075357,0.4936671,0.49921113,0.48668313,0.49105623,0.48506293,0.4746395
0.49450067,0.49827793,0.5026678,0.49617198,0.50593996,0.488361,0.49141675,0.48630273,0.4971726,0.48307028,0.50714827,0.5013209,0.4938557,0.49899918,0.48837632,0.505652,0.50754607,0.500337,0.4858878,0.5066403,0.49400887,0.48860636,0.5063662,0.49676675,0.5056353,0.49579608,0.48575625
0.4888597,0.49573565,0.49222508,0.49989656,0.49597538,0.48218435,0.49802983,0.48873878,0.48897243,0.47991574,0.50673956,0.49563172,0.49098334,0.49247018,0.48659235,0.5200604,0.49465987,0.49074587,0.47724086,0.49799287,0.4981896,0.48759267,0.50564736,0.49539998,0.49644232,0.49465016,0.48395056
0.48923767,0.49017704,0.49539432,0.4990244,0.49374422,0.4809413,0.4957327,0.4870384,0.491024,0.47963157,0.505988,0.49383038,0.4925203,0.49613637,0.4861478,0.5155073,0.48960507,0.49535808,0.4789963,0.4950485,0.49728882,0.48867565,0.5085628,0.49395362,0.49665084,0.49499282,0.4859108
0.48626083,0.4814688,0.49920753,0.47436726,0.49292135,0.47228858,0.47978666,0.47957987,0.48261192,0.46072263,0.49012432,0.49178365,0.48688042,0.4945519,0.49218896,0.48625913,0.46557873,0.4776761,0.4754589,0.47249565,0.4793908,0.4906562,0.5002979,0.48375332,0.48778048,0.48350027,0.472272
0.48765686,0.47873273,0.4927872,0.4709228,0.48994163,0.47437957,0.4802328,0.48035103,0.4868942,0.45584533,0.49590215,0.49025664,0.48563835,0.49774805,0.490285,0.4854095,0.45751804,0.47329417,0.48105395,0.46560207,0.4823065,0.4909891,0.49864763,0.4870119,0.49675405,0.48748082,0.47584188
0.49239105,0.47522855,0.49825743,0.46749327,0.48838633,0.47436553,0.47462243,0.4781863,0.4857948,0.459285,0.49218833,0.49126622,0.48578563,0.4967779,0.4878255,0.47231242,0.45476326,0.47561103,0.48474875,0.46283343,0.47744563,0.4990004,0.49336204,0.48740566,0.49412164,0.4885564,0.47875437
0.4929876,0.48725784,0.49193603,0.4973585,0.49300176,0.48988685,0.49125174,0.48804587,0.4961615,0.4774784,0.51803565,0.49464557,0.49100855,0.49932882,0.48085624,0.52164036,0.49112236,0.4943497,0.48301765,0.49863577,0.49911854,0.48893616,0.5064749,0.49761072,0.50541884,0.49794936,0.48899955
0.48788464,0.48783872,0.498854,0.48957732,0.4954718,0.47881785,0.48507744,0.4794705,0.49098378,0.47669795,0.4939134,0.4945243,0.49492553,0.4972962,0.4917894,0.50186586,0.48389798,0.4935017,0.4793642,0.48917598,0.4864438,0.48825717,0.5047498,0.49202156,0.49679738,0.49254787,0.48076478
0.48799184,0.49168047,0.49430552,0.49033666,0.49391684,0.47819486,0.49127597,0.47880408,0.48795477,0.47228026,0.50009733,0.49067342,0.48754504,0.4943014,0.4889349,0.51156104,0.48270324,0.4908841,0.47590566,0.48979396,0.48792893,0.48868248,0.5014874,0.49007094,0.49414888,0.49155834,0.48287305
0.49012464,0.4835919,0.49479508,0.48073772,0.49184236,0.47773394,0.48331842,0.48103002,0.4923355,0.47017127,0.50531256,0.49016562,0.48785162,0.50048745,0.48244378,0.5084556,0.46314687,0.4839838,0.4860783,0.48152906,0.4897797,0.49596483,0.50586534,0.4905334,0.5021083,0.48944175,0.48099384
0.49589264,0.47817284,0.5019212,0.48233128,0.49361786,0.48064613,0.47916162,0.47956967,0.49581328,0.465686,0.50300616,0.49173918,0.49516156,0.50686413,0.4859328,0.4924022,0.47550422,0.4944009,0.49140367,0.4822177,0.48635522,0.49447012,0.5049933,0.494754,0.5042647,0.49071243,0.48498356
0.484698,0.48519638,0.48999435,0.48348707,0.49427494,0.47557288,0.4877949,0.47986212,0.48503035,0.4637713,0.4901129,0.49081388,0.48768115,0.4969506,0.493226,0.50441647,0.4709389,0.47763747,0.48138347,0.47758144,0.4865786,0.49098748,0.5019276,0.48920935,0.49441692,0.48368508,0.4767796
0.49180433,0.4816278,0.49530777,0.4851363,0.49169543,0.4811582,0.48970774,0.48282918,0.49467462,0.47127613,0.50167555,0.49069276,0.491706,0.50227374,0.48089924,0.503989,0.4782271,0.49141955,0.48898655,0.4847317,0.4889295,0.49445942,0.50594884,0.49525708,0.50353086,0.49013108,0.48487392
0.4938307,0.48708692,0.48849142,0.4946522,0.49580857,0.49096304,0.4945675,0.4812327,0.50091004,0.47369125,0.50610083,0.49148595,0.49745798,0.50714266,0.48509508,0.51587266,0.49226063,0.49146596,0.49525574,0.49497983,0.4940831,0.49224773,0.5088813,0.5028795,0.509908,0.49655193,0.48784795
0.48724556,0.47900242,0.49460456,0.46909758,0.4891147,0.46993595,0.47700277,0.47812918,0.4836552,0.45607555,0.48821592,0.48978177,0.48629043,0.49501646,0.49118903,0.48013458,0.45903605,0.47267514,0.47896656,0.4637531,0.4780532,0.49378783,0.4951105,0.48598215,0.49083114,0.48417634,0.47590527
0.48867083,0.49441087,0.49832118,0.49563283,0.4950362,0.48168457,0.49471548,0.48539576,0.49188954,0.47991258,0.5096487,0.4939091,0.48676437,0.49147478,0.48872703,0.51822156,0.49040332,0.49695238,0.4748519,0.49632794,0.4967677,0.49171767,0.50412786,0.4905216,0.4972371,0.4943818,0.48353487
0.48448244,0.4908398,0.49262136,0.49051714,0.49482313,0.47555512,0.4921092,0.4809897,0.4853071,0.46865794,0.49311525,0.4940338,0.48996,0.49277216,0.49285343,0.5055117,0.48661032,0.49011964,0.47527835,0.48739043,0.48888254,0.48666343,0.50212634,0.49013326,0.4928664,0.49123457,0.48057932
