Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.48696777,0.47528943,0.49766782,0.503243,0.5193191,0.52879924,0.49334136,0.5002039,0.48999998,0.52444136,0.52315366,0.51627296,0.51043004,0.5080948,0.48229396,0.5163669,0.5072458,0.50099844,0.5123093,0.5077582,0.5295491,0.5152288,0.5022193,0.5231454,0.531098,0.5273042,0.5250758
0.510868,0.4807979,0.49724954,0.5364891,0.5093458,0.50769234,0.5044236,0.49221742,0.52016056,0.4984479,0.5126192,0.49514547,0.49176806,0.48733816,0.45902944,0.5049062,0.49441275,0.48934963,0.5042235,0.4963234,0.52379876,0.5103661,0.49544927,0.4884388,0.5074929,0.51735663,0.51745355
0.45979676,0.46745318,0.4981623,0.4618357,0.507471,0.504951,0.4345475,0.49323374,0.47304073,0.46015608,0.493709,0.4913329,0.48881683,0.50318414,0.47364613,0.504367,0.4886873,0.498733,0.51629794,0.45646638,0.5213322,0.50915647,0.498974,0.51776505,0.502261,0.5166213,0.50101477
0.4142184,0.46014595,0.46357292,0.4052076,0.48123652,0.47192702,0.4180696,0.46007684,0.44391206,0.4261756,0.46176764,0.46579793,0.4705899,0.48708415,0.4710601,0.48334116,0.46382776,0.45732698,0.52380025,0.4066016,0.4986272,0.49898255,0.46186945,0.46629944,0.4767315,0.48529315,0.4631638
0.45371842,0.46538976,0.4911025,0.46434,0.49343017,0.49014938,0.4645352,0.48271495,0.4869468,0.47892728,0.4904897,0.47967875,0.47851396,0.49713835,0.47636047,0.4981379,0.45777124,0.47224066,0.5141768,0.46221527,0.5082118,0.5018068,0.48558864,0.493721,0.49541506,0.51250964,0.48625895
0.50115967,0.49151978,0.49257663,0.5205927,0.50183785,0.5048154,0.5051999,0.49756354,0.50846976,0.5122999,0.5102818,0.500584,0.49812892,0.4993881,0.46056873,0.5192638,0.4839822,0.49828556,0.5047184,0.5050445,0.517146,0.5159066,0.49769673,0.50875825,0.5099149,0.51617914,0.51561284
0.5141413,0.47746402,0.49492258,0.5441283,0.5210561,0.53952223,0.53700846,0.48390564,0.52264255,0.52687025,0.5310363,0.53548694,0.52640235,0.4876766,0.47338003,0.51005447,0.52971727,0.5015956,0.5091111,0.53958,0.53093547,0.5319639,0.4830964,0.5383055,0.52885425,0.519832,0.5491253
0.5194434,0.504194,0.50267226,0.52950627,0.49616194,0.4908611,0.5004353,0.5087637,0.50962216,0.5139136,0.4953742,0.49240896,0.49610332,0.50609505,0.46796405,0.5362483,0.48960146,0.5091024,0.4892327,0.51807785,0.50000376,0.52828425,0.50822634,0.51450706,0.4843537,0.49677125,0.51086366
0.4702268,0.48261127,0.4873193,0.48794043,0.48749486,0.49360123,0.49005932,0.48605856,0.50504804,0.4951219,0.49692437,0.4883825,0.4855402,0.4906938,0.46431026,0.50673944,0.46080428,0.4741283,0.51102394,0.4829172,0.50714666,0.50714546,0.4864145,0.49710122,0.5013488,0.511389,0.4990307
0.5002499,0.4773992,0.49630567,0.52604085,0.5213253,0.5407409,0.52831775,0.50273776,0.51773655,0.5552589,0.53558314,0.53312635,0.5224513,0.49909496,0.47296187,0.52670574,0.49332538,0.50723845,0.50939363,0.55743515,0.53186214,0.5267816,0.49883673,0.55602413,0.54487973,0.53481597,0.5480349
0.43103138,0.46128607,0.477154,0.43477306,0.4862521,0.47214982,0.42299393,0.4713614,0.46539104,0.43475696,0.47134924,0.45872188,0.46554792,0.48422182,0.46145412,0.4895129,0.45636243,0.46042076,0.5133779,0.41683862,0.50306183,0.49536616,0.47688258,0.4684502,0.477475,0.49361545,0.46584496
0.4073694,0.448472,0.466471,0.39564994,0.47998425,0.46627644,0.41015282,0.45853788,0.44235152,0.42023408,0.46098703,0.45891413,0.46397722,0.49197578,0.47803405,0.48400638,0.45104897,0.4550806,0.5249209,0.40341705,0.49979752,0.49427682,0.46217987,0.46859813,0.47350475,0.4869977,0.46175057
0.51708317,0.50023764,0.5019798,0.52720183,0.50223225,0.5147675,0.5370502,0.5154445,0.51710117,0.55097896,0.5229244,0.51859474,0.5117537,0.50466067,0.46560857,0.5316251,0.4900412,0.5119889,0.4966285,0.5557442,0.50868523,0.5279045,0.5106822,0.5375145,0.5189721,0.52220803,0.5339972
0.5273008,0.49780792,0.5148089,0.5457322,0.5039188,0.5186459,0.5590747,0.513303,0.534107,0.55733764,0.527638,0.5214054,0.5134778,0.5048813,0.47667345,0.5265258,0.4891412,0.51273143,0.49826494,0.5681073,0.5105251,0.5236098,0.510461,0.5427907,0.5239041,0.5285439,0.53881645
0.431638,0.4614117,0.47903633,0.42680106,0.48755047,0.47344697,0.41523105,0.47587326,0.45242867,0.44076288,0.4703642,0.46372482,0.4678133,0.4999563,0.46888956,0.48932716,0.46149784,0.47090024,0.51788497,0.41398126,0.50398475,0.49446288,0.47947824,0.47746873,0.47970614,0.4962218,0.4593567
0.42249316,0.46196517,0.46890268,0.42431733,0.48063454,0.4677583,0.43224016,0.464913,0.45536003,0.43756002,0.47169682,0.46103194,0.46462864,0.4949919,0.46678612,0.486742,0.4547198,0.45787975,0.5200676,0.40972406,0.4992017,0.49286127,0.46843818,0.46547914,0.4757763,0.48963696,0.46097696
0.42635325,0.46439007,0.4829199,0.4284724,0.49106345,0.48870516,0.43799126,0.48324153,0.46249136,0.46666244,0.48555762,0.4779316,0.47954792,0.49544618,0.47052717,0.49027127,0.46494368,0.46989614,0.52268505,0.44183958,0.5071483,0.49885905,0.48680076,0.49264428,0.49995497,0.509774,0.48438847
0.5008746,0.4831844,0.4985081,0.50942487,0.49580094,0.47422153,0.4484101,0.4862962,0.48930246,0.4526928,0.48081878,0.4719083,0.47326916,0.4936146,0.45256093,0.50428647,0.5018978,0.5009453,0.49606928,0.44836783,0.5068545,0.5140675,0.4935815,0.47641996,0.46147633,0.48519483,0.4821768
0.5087797,0.4768333,0.502663,0.5260231,0.5152078,0.5320766,0.49282312,0.5073409,0.51052606,0.5299579,0.52845573,0.5188406,0.5128245,0.49203902,0.45788077,0.5152078,0.51138544,0.5185235,0.50003403,0.53254455,0.5263555,0.52062327,0.510061,0.54597956,0.53029966,0.53428215,0.54316497
0.5018878,0.5154446,0.5168035,0.511981,0.510024,0.5112699,0.5184874,0.52897555,0.49420398,0.54774743,0.51898915,0.5055851,0.50286263,0.51919127,0.47577104,0.5276724,0.49435326,0.5193578,0.51225346,0.52790475,0.5164406,0.5176954,0.5301758,0.52147436,0.5268356,0.534278,0.52155256
0.4250046,0.45814285,0.46510702,0.41012985,0.48220024,0.4590663,0.39833933,0.46798465,0.44041318,0.41986516,0.44947612,0.45433486,0.46392974,0.48727563,0.47490737,0.49225265,0.45082667,0.46623936,0.5141705,0.413535,0.49369416,0.4982419,0.46963817,0.46976638,0.45682535,0.47287092,0.4457167
0.45098808,0.4548918,0.4738246,0.4693757,0.49532703,0.4878076,0.45124263,0.46982083,0.48603043,0.46530282,0.48765156,0.4790715,0.47856122,0.49098635,0.46492645,0.4933582,0.458603,0.4615175,0.5119929,0.44147438,0.51453364,0.4948839,0.4694997,0.4692774,0.49107257,0.5029173,0.47744575
0.48436517,0.48879793,0.48956704,0.50667095,0.49742714,0.50798327,0.52132916,0.49223676,0.517143,0.52028555,0.5139685,0.50257087,0.5000224,0.49095827,0.46811268,0.51290005,0.47532475,0.48434025,0.5092146,0.5161518,0.5112253,0.5125207,0.49061155,0.5131528,0.5181086,0.5206356,0.51522887
0.48020655,0.47838157,0.48637122,0.5001271,0.50948125,0.51277894,0.5079466,0.48362917,0.51176965,0.5054811,0.51074415,0.50752646,0.49573988,0.49085313,0.4691147,0.51646215,0.4726366,0.48231578,0.5130534,0.50855726,0.52015543,0.5183155,0.4814926,0.5088,0.51234305,0.51439935,0.51169807
0.48018745,0.48844987,0.49470103,0.5027516,0.4876007,0.47716045,0.49099296,0.4773729,0.51077545,0.46085146,0.4847975,0.46963304,0.47021908,0.48614383,0.47137973,0.49956682,0.45856312,0.46418047,0.5090335,0.45713377,0.50200814,0.50378287,0.479672,0.47271973,0.47875544,0.49660486,0.48147961
0.5112154,0.49485114,0.50698626,0.52895284,0.5076063,0.5258218,0.5473678,0.513791,0.52676964,0.55770713,0.530081,0.52613884,0.520039,0.50258106,0.47564852,0.52931094,0.49440712,0.5137121,0.50805885,0.5637181,0.5185096,0.5268534,0.5131556,0.5521474,0.5335734,0.5355402,0.5440419
0.4462476,0.46300697,0.4827557,0.45761275,0.49268684,0.47889748,0.44505405,0.47132894,0.48454165,0.44407758,0.48047903,0.46982005,0.47200477,0.4878686,0.46982118,0.4925954,0.45567703,0.46123692,0.5177849,0.43511155,0.50922966,0.4983499,0.4746864,0.48314512,0.48373753,0.5013911,0.48069942
0.42596337,0.43449962,0.47038776,0.4246678,0.4783928,0.46490857,0.40141734,0.4534717,0.4546827,0.40699768,0.4621997,0.4533485,0.4549892,0.49120668,0.4720977,0.48024672,0.4537859,0.4534468,0.5148015,0.39181885,0.5023166,0.49122196,0.45513812,0.4625998,0.463111,0.47836375,0.4496648
0.46822977,0.49412432,0.50169766,0.4642835,0.50691,0.5008509,0.46304798,0.50301236,0.46175152,0.49436334,0.49517813,0.49913785,0.49522957,0.50829726,0.46965873,0.51658213,0.5008762,0.5182351,0.5173564,0.47963512,0.5164659,0.51894015,0.50986415,0.5205289,0.50338656,0.5156419,0.5073239
0.4966961,0.48367625,0.4967628,0.52504164,0.51445216,0.5273753,0.5295671,0.49050924,0.52321273,0.5345474,0.52902114,0.5132442,0.5033515,0.49004605,0.46844435,0.50647265,0.49878448,0.48931047,0.51256984,0.52677155,0.52615696,0.5125782,0.48942932,0.50962406,0.5352552,0.5339758,0.5312119
0.5124714,0.48356622,0.5039621,0.52305806,0.5178707,0.5290487,0.4974907,0.51211816,0.50366575,0.52152425,0.52402496,0.5242625,0.5204985,0.5022947,0.47027862,0.5227431,0.5031667,0.5213967,0.5032623,0.53197086,0.5258457,0.5280968,0.5147912,0.5569015,0.5213882,0.5298049,0.54517245
0.4953433,0.48346648,0.5112211,0.50775474,0.4953173,0.483086,0.48229194,0.501516,0.5044434,0.49233153,0.493667,0.46911493,0.4753951,0.5059013,0.480263,0.50898284,0.46620265,0.48835972,0.5057819,0.47743183,0.50763613,0.50220704,0.50763786,0.4914137,0.4901499,0.51155984,0.48914227
0.5057503,0.48716828,0.5005487,0.5299992,0.50441647,0.4921436,0.48058447,0.48329702,0.5076312,0.46945328,0.4982526,0.48451784,0.4893371,0.49161643,0.46929923,0.5102589,0.49359095,0.4875116,0.49934843,0.47151083,0.5136795,0.5182437,0.48671606,0.48997086,0.48076767,0.4965593,0.5036747
0.5017284,0.49071658,0.4914725,0.5250067,0.5098022,0.5144534,0.513253,0.49689478,0.5140876,0.5286324,0.51925325,0.50825316,0.50164133,0.4862324,0.45284075,0.5129136,0.48968893,0.49880093,0.5028014,0.5228553,0.52141815,0.51504827,0.49775955,0.51237833,0.5212024,0.5278191,0.5277374
0.44514623,0.4759796,0.47356337,0.44612318,0.49154302,0.48526976,0.45630595,0.4820052,0.46241233,0.46935973,0.49384344,0.48428148,0.486241,0.50083417,0.46940666,0.5049656,0.4698919,0.48178557,0.5153245,0.45244598,0.50322086,0.509096,0.48396584,0.5061432,0.4946993,0.49966535,0.48771816
0.49272498,0.48288202,0.49466556,0.5007937,0.5120855,0.5105563,0.47433794,0.5004419,0.4883999,0.50650567,0.5099369,0.50526613,0.49853748,0.49781984,0.455361,0.51591724,0.4995003,0.515907,0.50263226,0.49898514,0.52248293,0.51455057,0.5033558,0.5198016,0.512612,0.51897717,0.51805544
0.5276949,0.48810923,0.5055806,0.54527384,0.5074936,0.522728,0.5279655,0.5092428,0.5275295,0.5417346,0.5227343,0.52249116,0.50739276,0.50676656,0.46633208,0.5321777,0.5015151,0.511166,0.4976447,0.5519896,0.5192872,0.5261973,0.5057203,0.53423494,0.52189445,0.5208479,0.5332152
0.4548551,0.47191262,0.4768239,0.44829872,0.4985792,0.47984263,0.42034295,0.4798119,0.45732912,0.43398297,0.47447804,0.47732314,0.4780918,0.5004978,0.47388634,0.49458414,0.48100966,0.4842345,0.50910246,0.4239616,0.5040736,0.5078754,0.48169693,0.48645177,0.4751389,0.48514703,0.4720009
0.51424855,0.48429722,0.5038624,0.5453052,0.50824547,0.52984405,0.53628093,0.4983314,0.53246486,0.5437187,0.5259684,0.5243941,0.5144279,0.49756092,0.4701338,0.5202379,0.49998978,0.5031987,0.5041183,0.54861534,0.52268803,0.52441454,0.49626648,0.5403684,0.5283621,0.5259323,0.53774166
0.46962386,0.4813543,0.4919322,0.478373,0.4872433,0.47557488,0.46200508,0.49839517,0.49148136,0.47721866,0.48260507,0.46351403,0.46753952,0.49753952,0.45806193,0.5104167,0.45832074,0.47877973,0.5088452,0.46214914,0.5026466,0.5074109,0.5005417,0.4821429,0.4861541,0.5053397,0.47734445
0.4246636,0.47104153,0.47474772,0.41959327,0.48818737,0.476729,0.41780958,0.4780867,0.44939476,0.44151646,0.46771073,0.4742709,0.47172892,0.5046891,0.47536665,0.50127167,0.45822898,0.47612607,0.523309,0.42459875,0.5044771,0.5026378,0.48106727,0.4857055,0.4813452,0.49595892,0.4647332
0.516854,0.48584986,0.5095872,0.534364,0.52033925,0.54470354,0.53570366,0.5125952,0.5212767,0.5594,0.5435287,0.53864837,0.5270484,0.49888313,0.47090894,0.5246516,0.5130657,0.52268,0.5073471,0.56851864,0.52815014,0.52894473,0.51282007,0.56490135,0.54865026,0.54608417,0.56224036
0.47683728,0.47117043,0.4737987,0.47960973,0.49091354,0.4761289,0.4475641,0.47995022,0.497971,0.4552334,0.4753295,0.47266877,0.46837282,0.4827235,0.46382368,0.5088996,0.44710138,0.47723022,0.4986167,0.46991706,0.50089717,0.5055142,0.47748232,0.48026192,0.47164536,0.48998103,0.4703345
0.5042964,0.4869406,0.50217724,0.5291126,0.5027023,0.48882604,0.48944688,0.4806493,0.50706905,0.46898967,0.49452347,0.4850293,0.4829938,0.49187815,0.4680699,0.50562507,0.5043832,0.49082637,0.501727,0.4696618,0.5109327,0.518273,0.48568645,0.4865724,0.47408307,0.4901449,0.50180596
0.4413686,0.48411998,0.47759196,0.43647996,0.48090637,0.45543897,0.44259563,0.47842547,0.46189818,0.45079154,0.4585516,0.45234495,0.46159953,0.4954975,0.4710957,0.5024077,0.4436853,0.4702908,0.51272154,0.43563253,0.48933002,0.5009602,0.48136738,0.46845707,0.46121526,0.48076937,0.45499295
0.5178733,0.47520173,0.49774328,0.5518991,0.5258409,0.5434965,0.5382579,0.49340484,0.5331381,0.5390334,0.5384403,0.5367479,0.52914506,0.48836026,0.47415447,0.51667833,0.50942314,0.5028282,0.5094476,0.55275613,0.5369949,0.5272296,0.49294314,0.5501827,0.54093975,0.53557897,0.5590804
0.44593033,0.47804216,0.4764732,0.45717385,0.5009684,0.48339385,0.45003825,0.4711824,0.46043488,0.4581107,0.48177648,0.4755589,0.47808173,0.49688387,0.47614437,0.50029916,0.47552907,0.46599084,0.51585865,0.4283052,0.5129236,0.5044589,0.47512487,0.46131554,0.48629713,0.49152726,0.47742417
0.47620973,0.48336112,0.49147657,0.49232337,0.49100515,0.4793847,0.48540628,0.47529557,0.5038622,0.45557463,0.48317978,0.47116148,0.47666538,0.4937056,0.47627318,0.5024273,0.46591192,0.47137198,0.5099411,0.45369467,0.5050097,0.50437707,0.47863257,0.47449917,0.47831506,0.4933446,0.48193458
0.43864202,0.47612715,0.49001563,0.43259615,0.49377498,0.4834721,0.440507,0.49361506,0.45143336,0.46373776,0.48282874,0.48083332,0.48073703,0.5104086,0.47235018,0.5034467,0.47140172,0.49064913,0.5185864,0.44605714,0.5079088,0.5020544,0.49942672,0.5026571,0.4935982,0.5071709,0.48029408
0.5339961,0.48825034,0.5079859,0.55568737,0.50121623,0.518718,0.5496159,0.50626695,0.5398657,0.54781157,0.52192014,0.51872593,0.507464,0.5034233,0.4746341,0.5294156,0.50239533,0.506897,0.49240497,0.5605234,0.51122624,0.52822137,0.5019679,0.53578264,0.51657635,0.5133813,0.5350759
0.52738017,0.48962972,0.49891937,0.55783856,0.5101038,0.53203064,0.5566556,0.5013196,0.5348227,0.56444865,0.52908593,0.5313225,0.5219668,0.49329302,0.47058633,0.5239253,0.51216453,0.50714976,0.49587864,0.57403505,0.51939434,0.528777,0.4955191,0.54144824,0.533507,0.52332455,0.5520585
0.45908776,0.49226823,0.48876444,0.45710778,0.50210774,0.49433255,0.45910507,0.49482667,0.4630458,0.4901135,0.49261376,0.4847989,0.485645,0.49930504,0.46170685,0.5112967,0.4817289,0.5042993,0.5125949,0.4679308,0.5119519,0.5122733,0.5011187,0.50765324,0.50163347,0.5113695,0.49532586
0.4563623,0.4686016,0.49385923,0.46341747,0.49069968,0.47880992,0.4516508,0.4909498,0.47994798,0.4700816,0.48441434,0.46701926,0.47147283,0.4994801,0.4661517,0.50171494,0.467368,0.47645038,0.510397,0.4486436,0.50672936,0.5026131,0.49615481,0.48807606,0.48660985,0.5030829,0.48605666
0.49082687,0.49260354,0.50601834,0.49497736,0.49755478,0.49100044,0.47731248,0.50951463,0.48391065,0.49087355,0.49666268,0.4880115,0.49282384,0.5135235,0.46709594,0.5152666,0.4863021,0.50616777,0.508681,0.47764337,0.51200974,0.5125342,0.5135989,0.5115031,0.49754792,0.51466095,0.50099385
0.4657363,0.4725201,0.48524958,0.4824487,0.49218246,0.48775074,0.47157678,0.4857892,0.49077383,0.47441685,0.49031582,0.4807601,0.4786931,0.49407884,0.46503916,0.5038565,0.46697232,0.47528702,0.50837976,0.46333048,0.5100862,0.5031704,0.48809525,0.48982173,0.49271965,0.5032128,0.48463577
0.44879264,0.4743004,0.48168305,0.4393823,0.48903736,0.47204533,0.4436681,0.4881493,0.46506792,0.46124586,0.4825353,0.4703522,0.47671002,0.5049308,0.4743547,0.500098,0.45789075,0.47970635,0.51595753,0.44146827,0.50104797,0.5008322,0.48975027,0.49018747,0.48401093,0.49969018,0.47415206
0.4864265,0.47129107,0.4907631,0.5053931,0.52767944,0.538204,0.4780314,0.4889007,0.4960037,0.49477988,0.5233228,0.5226434,0.5104637,0.48471868,0.46443003,0.5038961,0.510818,0.5060294,0.5164368,0.5016382,0.53871584,0.51510316,0.49267864,0.5275837,0.53306884,0.53275275,0.5392911
0.41978392,0.45763683,0.4776704,0.4124354,0.4911959,0.4800778,0.4138747,0.4754467,0.4467197,0.44288623,0.47527996,0.4709919,0.47237325,0.50470704,0.47973913,0.4914006,0.45837346,0.4690299,0.52583504,0.41665328,0.5073451,0.4972853,0.4792129,0.48223704,0.48609972,0.4987471,0.4693039
0.5112879,0.50242084,0.5054238,0.532762,0.5023184,0.51758444,0.5386605,0.50665265,0.5230249,0.5415401,0.5204365,0.5176577,0.50891924,0.49859518,0.45772424,0.5242463,0.50083935,0.51218534,0.508062,0.54320145,0.5154678,0.52674645,0.5080069,0.5290268,0.5257324,0.53419626,0.5377093
0.49873826,0.48864058,0.48424304,0.49913913,0.50356555,0.49745032,0.47873977,0.4979901,0.5051389,0.49285996,0.5016492,0.50427395,0.49781337,0.49043652,0.46921855,0.51722556,0.47797716,0.50151324,0.49955744,0.5062669,0.5043821,0.5150177,0.49663213,0.5120211,0.49719778,0.50908506,0.504043
0.4432171,0.45999283,0.47862613,0.44788602,0.4877496,0.46350184,0.42138305,0.4638658,0.47319892,0.41922757,0.46392366,0.44989324,0.46077403,0.48303768,0.46683726,0.4860084,0.45140958,0.44987884,0.51368076,0.4006694,0.50454825,0.4945738,0.46778262,0.4497765,0.46350077,0.48540065,0.46159542
0.49820557,0.47593108,0.49151307,0.5044011,0.4988691,0.48691347,0.46481025,0.4938509,0.4961537,0.47833166,0.49175188,0.48498866,0.48088074,0.5017533,0.46663678,0.5166936,0.47192517,0.49570012,0.49547443,0.48353282,0.50798786,0.5102367,0.49119565,0.4932713,0.48076245,0.49727944,0.48858306
0.49508348,0.4754653,0.49633875,0.50853854,0.50434834,0.4977343,0.47864294,0.49225086,0.5007951,0.49815634,0.50611883,0.4904426,0.48752978,0.49289992,0.45777443,0.5100698,0.4817883,0.49625227,0.5001808,0.48966756,0.5202014,0.50818455,0.4944173,0.49615344,0.5009539,0.51613706,0.5077073
0.44256037,0.45513234,0.48330617,0.4352447,0.49582872,0.48632625,0.4408897,0.48242956,0.4720176,0.46184656,0.49006662,0.4698881,0.47085944,0.4958729,0.47684178,0.49093446,0.44974503,0.47368175,0.5160179,0.45059568,0.5081046,0.49190786,0.48673084,0.48730662,0.4971343,0.51340294,0.47743714
0.5022919,0.47744712,0.4957503,0.5274862,0.5270698,0.5304478,0.50247097,0.4976827,0.50368464,0.53235954,0.52700317,0.51962173,0.51272804,0.4992854,0.47183546,0.5179521,0.50533444,0.5019999,0.5090806,0.5230725,0.53737795,0.52014107,0.49829692,0.5257629,0.5314212,0.52892244,0.53775024
0.5011274,0.47365057,0.49992734,0.5070129,0.49460763,0.48760524,0.47088346,0.4987534,0.50378644,0.47706842,0.49598733,0.47696754,0.47585958,0.5006488,0.46923208,0.5036207,0.47450766,0.4936018,0.49674284,0.4706279,0.50950015,0.49662566,0.5009061,0.48247808,0.48532134,0.50195295,0.48265988
0.47226182,0.47790366,0.48814055,0.470901,0.4849519,0.47716925,0.44120884,0.49153194,0.4710605,0.46543616,0.48186857,0.47486204,0.47657192,0.5035545,0.46060392,0.50940424,0.45886075,0.48513028,0.50161797,0.4505344,0.4992692,0.5037417,0.49160734,0.48710436,0.47781026,0.4988703,0.47974375
0.44780973,0.47730803,0.49486232,0.44306082,0.4840595,0.47068584,0.4336348,0.49375853,0.4639659,0.45634845,0.47253597,0.4624328,0.46734375,0.49971166,0.4680677,0.4972544,0.46868536,0.48144233,0.51196647,0.43463638,0.4988407,0.49795452,0.49987084,0.486096,0.48012203,0.4985714,0.4720504
0.4829927,0.47959298,0.4902039,0.48616546,0.48415655,0.4817398,0.47703832,0.4963887,0.50648767,0.47664937,0.49007073,0.47548643,0.47353,0.49927908,0.47723192,0.51464593,0.44339576,0.48144433,0.50321007,0.483197,0.49581584,0.5034041,0.4941545,0.5022275,0.48508665,0.503636,0.48173293
0.46557862,0.4779478,0.48864788,0.47963428,0.5012113,0.5056321,0.48608917,0.49265736,0.48798326,0.50888795,0.51018643,0.497089,0.49049994,0.49787903,0.46240237,0.50192344,0.48483905,0.487464,0.5088298,0.48417705,0.5161975,0.5011342,0.49594432,0.49057582,0.5179499,0.5203374,0.50275433
0.50090754,0.4710729,0.49585006,0.5214035,0.52786684,0.5358967,0.48695517,0.48832807,0.5057368,0.490229,0.5249969,0.5272025,0.51877713,0.4923267,0.4717691,0.51336724,0.50779414,0.5027575,0.5122359,0.5049632,0.5387183,0.5294986,0.49123505,0.5328613,0.51902926,0.5247452,0.5396139
0.50608605,0.47723964,0.47965103,0.5205777,0.5138828,0.5253966,0.51447254,0.49053055,0.51388454,0.5278392,0.5202201,0.52830416,0.51621884,0.48769203,0.4718716,0.52513033,0.50034344,0.5026821,0.4973958,0.54538625,0.5189138,0.529027,0.48426008,0.5333708,0.52018464,0.5104483,0.5383306
0.4257955,0.465399,0.47948083,0.40559626,0.47657982,0.46006653,0.41951174,0.47566733,0.44480476,0.43085322,0.46158803,0.458515,0.4674225,0.49991792,0.48718512,0.49304825,0.44546947,0.46943644,0.5188198,0.4195047,0.4902135,0.49896485,0.47849047,0.48654294,0.46345234,0.4815378,0.45913634
0.4379674,0.46698874,0.47609124,0.435702,0.4745185,0.46234992,0.42668283,0.46597484,0.46367064,0.4226939,0.45980382,0.4569907,0.46177444,0.48889253,0.47172198,0.48786333,0.4529856,0.4612771,0.5174147,0.41174814,0.49618232,0.49911645,0.46816298,0.46771133,0.46431372,0.48132345,0.45841238
0.43853754,0.48700064,0.48411915,0.4171773,0.47325674,0.44783157,0.4388966,0.49205488,0.45520335,0.45110202,0.45444757,0.448045,0.4597533,0.5051701,0.4794503,0.5014885,0.4347026,0.47661725,0.51154286,0.43957052,0.4805064,0.4965558,0.4960073,0.47719252,0.45720595,0.48423627,0.44861025
0.4242627,0.4630763,0.47404954,0.4115041,0.47690257,0.46430087,0.41822588,0.46815732,0.44549793,0.4187597,0.46444198,0.46094003,0.4640075,0.49350122,0.47583166,0.48227245,0.45980826,0.46625504,0.51818436,0.40548843,0.49334565,0.49385306,0.47093448,0.473905,0.46870792,0.48397833,0.4606227
0.4872295,0.47377726,0.4856087,0.50011176,0.5055756,0.5030722,0.47083434,0.4929882,0.49135658,0.4981628,0.50193894,0.5002447,0.49238792,0.4900753,0.45095238,0.51290214,0.4884751,0.5042407,0.50259733,0.49610457,0.52077484,0.5155613,0.4958987,0.5130662,0.50416523,0.5158458,0.51093805
0.4785589,0.4816588,0.49006924,0.493091,0.49467096,0.48339072,0.48642358,0.48640138,0.49520823,0.48615634,0.49522263,0.47707707,0.48056206,0.4944634,0.4628732,0.51013273,0.47128582,0.48182052,0.5061681,0.47579145,0.5080445,0.508325,0.4896223,0.48010528,0.48974153,0.50451183,0.4938705
0.4841844,0.49884695,0.50984323,0.4832975,0.49789375,0.4893457,0.4645998,0.51623446,0.4760985,0.4848912,0.49274963,0.48604408,0.4877028,0.5229356,0.4782219,0.52180773,0.48403877,0.508783,0.51009184,0.46879077,0.5124744,0.5093458,0.5217943,0.50152254,0.49391606,0.510734,0.4865091
0.5010525,0.51298577,0.5028793,0.501506,0.507133,0.4885739,0.4807017,0.5078505,0.4914759,0.49908188,0.48862594,0.4947161,0.49522942,0.5072938,0.47575656,0.5330569,0.49090648,0.5124988,0.50085795,0.50637794,0.5046289,0.52626544,0.50734425,0.5228808,0.47918198,0.49470365,0.49415466
0.4570487,0.47479013,0.4898265,0.4648333,0.4841559,0.47302482,0.46286336,0.48040622,0.4860248,0.45546514,0.47871405,0.4639356,0.46807766,0.4980982,0.47109148,0.49942893,0.45796305,0.46887738,0.5168625,0.44387048,0.5048746,0.5003839,0.48511767,0.4762471,0.47989863,0.5004384,0.4763362
0.4220326,0.43471426,0.47202423,0.41706097,0.4914184,0.48185357,0.39921156,0.4588307,0.44113982,0.41681892,0.47249827,0.4652122,0.4636087,0.4954835,0.4753236,0.47344,0.47316352,0.463881,0.5155086,0.3913619,0.5124774,0.48779616,0.462061,0.4667895,0.4807505,0.48923987,0.4625027
0.5034503,0.4878009,0.50306237,0.52937764,0.5115311,0.52043444,0.53527504,0.50088,0.52603877,0.53785735,0.52519625,0.5114667,0.50715894,0.49596772,0.474548,0.5144446,0.48260313,0.4938665,0.5119214,0.53819185,0.52285576,0.517611,0.5007864,0.52661544,0.5291545,0.53378075,0.5356761
0.49645436,0.493581,0.5093852,0.5036696,0.48179272,0.47032,0.48414758,0.5067609,0.50526184,0.48182985,0.47936186,0.46905854,0.4715278,0.50855595,0.47551632,0.5211701,0.46032742,0.49371815,0.501207,0.48544976,0.4929672,0.5142239,0.50835925,0.49882224,0.47197875,0.49672076,0.47761905
0.44513586,0.47013476,0.47722417,0.45705098,0.49847358,0.4935246,0.45319206,0.4739851,0.46941197,0.45971555,0.49074775,0.48429033,0.47998846,0.49284458,0.45764086,0.49081233,0.48209864,0.4746232,0.5197905,0.434633,0.5176233,0.49844998,0.47764015,0.4776951,0.5016818,0.50879323,0.48764145
