Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49793124,0.4838669,0.4997647,0.4408336,0.5279654,0.51050097,0.48015016,0.5234916,0.48316154,0.491678,0.5240554,0.51617146,0.52064455,0.5242933,0.48107797,0.5026657,0.46749187,0.4973153,0.52394766,0.50196296,0.4968598,0.5000612,0.52226245,0.51086015,0.51938385,0.54084426,0.49517316
0.49109584,0.4928311,0.4733828,0.43106994,0.4984692,0.48993766,0.4798238,0.4693522,0.4908435,0.5025458,0.48416942,0.48822954,0.478358,0.47904634,0.48639357,0.50655603,0.50262374,0.50716406,0.4707285,0.48726022,0.49544626,0.5029468,0.4721233,0.51523346,0.5091267,0.49972063,0.51981944
0.49793205,0.47292486,0.49798647,0.45210335,0.50579685,0.4874638,0.45344156,0.48043075,0.48902646,0.4799541,0.4941364,0.50258243,0.49499097,0.49353263,0.48107657,0.49754483,0.43449143,0.48963636,0.49346668,0.47708267,0.50007004,0.48397297,0.48567504,0.47354135,0.50198656,0.50581896,0.50004697
0.4889634,0.4701244,0.48047486,0.4016921,0.5105171,0.5064277,0.4557323,0.48046133,0.48242068,0.4902978,0.5055282,0.49585748,0.5030464,0.48842132,0.4878317,0.49586728,0.46942464,0.4967534,0.48496723,0.4755712,0.4860625,0.47655797,0.4939457,0.47762576,0.5001268,0.5073274,0.5077834
0.50664973,0.4770338,0.48834062,0.4225423,0.5030808,0.5061623,0.46748683,0.47165567,0.47326645,0.49131462,0.49775597,0.48566923,0.49888477,0.475855,0.48869294,0.48872656,0.48236346,0.5144821,0.4779782,0.4820261,0.49604335,0.49001318,0.48063716,0.50026244,0.5013113,0.49753883,0.5232897
0.49966058,0.48762193,0.49301887,0.44610715,0.49933758,0.49997917,0.48178333,0.4710235,0.48654562,0.5025192,0.4976381,0.4917458,0.50125587,0.4731976,0.4928704,0.5077008,0.46957597,0.50910074,0.4944298,0.49008554,0.5179454,0.5168214,0.49199143,0.5323342,0.5341432,0.5093425,0.5216593
0.47929835,0.5127793,0.49799657,0.4530786,0.48663518,0.5047661,0.45888647,0.49505565,0.5096886,0.5212854,0.5035208,0.5095299,0.5136527,0.52176714,0.52127457,0.5270388,0.48352167,0.5084813,0.5070327,0.48837042,0.5015324,0.5125273,0.49350518,0.49188966,0.5040168,0.49975193,0.48530704
0.4970973,0.47840878,0.47840372,0.4439208,0.4945953,0.50273675,0.48298573,0.45825902,0.48749524,0.5010678,0.5014571,0.49562895,0.47915065,0.4657575,0.47548732,0.4962119,0.49376166,0.5156395,0.47268426,0.46644235,0.4783442,0.4847889,0.47809777,0.4679312,0.52130145,0.49763253,0.507113
0.49473986,0.49800515,0.49661818,0.42707124,0.5023716,0.5110552,0.5030992,0.4826282,0.4670756,0.5127118,0.50963455,0.49402085,0.50854963,0.47621012,0.48335865,0.5035485,0.47527972,0.52280897,0.48181936,0.51570505,0.50985247,0.5212382,0.4857502,0.5283749,0.5299941,0.51052856,0.5246585
0.5093245,0.4786783,0.5084109,0.4654695,0.50879735,0.48566687,0.43586716,0.47551817,0.5076158,0.4836672,0.48030475,0.5032767,0.5261987,0.5105783,0.5166587,0.5124946,0.43076465,0.49634358,0.5057185,0.47276786,0.5231587,0.5003283,0.49101406,0.51389545,0.4807098,0.4913333,0.4875687
0.4839682,0.47862214,0.4845974,0.47022063,0.5039856,0.47985044,0.48296168,0.48227137,0.5069676,0.49046913,0.49204007,0.5077511,0.5139853,0.4817672,0.505565,0.50792456,0.44256935,0.46522287,0.49978852,0.47684908,0.49561498,0.48443055,0.500993,0.49048987,0.50073045,0.49166372,0.4894388
0.49328062,0.49081835,0.47856063,0.44773108,0.50807345,0.49859518,0.47935933,0.49592683,0.47739172,0.50433725,0.5045083,0.5012597,0.5027176,0.49520746,0.4813191,0.5079255,0.4609183,0.49914977,0.49903613,0.49699014,0.4961091,0.4999552,0.4866717,0.51967067,0.5187142,0.51784056,0.4997127
0.50563365,0.4941125,0.4879407,0.5071691,0.4988451,0.46394843,0.4782639,0.48823524,0.49292693,0.4835593,0.47327575,0.49250498,0.48443654,0.4878296,0.48089117,0.5061107,0.46297824,0.48395708,0.48930585,0.48912868,0.5113033,0.48084924,0.48274884,0.5251463,0.491589,0.49527234,0.49824816
0.50870574,0.47806993,0.49245408,0.50134504,0.49038795,0.48921955,0.4833516,0.47606483,0.5174086,0.49944383,0.50756043,0.5151499,0.5301953,0.48940232,0.52221346,0.50665057,0.44821084,0.47003642,0.4884221,0.48776978,0.48861474,0.49556857,0.49937,0.489727,0.50453484,0.4641819,0.47588912
0.5122811,0.4816217,0.51436394,0.48171723,0.518536,0.54482615,0.47421286,0.5119439,0.51107377,0.5138939,0.53796595,0.52316403,0.51809263,0.5281856,0.49518237,0.50291073,0.5303931,0.5273998,0.5300173,0.4884277,0.49910957,0.50847995,0.5278409,0.49095413,0.54496896,0.55253786,0.49515
0.497946,0.48462367,0.4983248,0.5215997,0.48776758,0.46140018,0.47724018,0.47394472,0.4819519,0.4842724,0.49385828,0.49055457,0.5050593,0.4889368,0.48118588,0.49317268,0.4621269,0.4788194,0.48062006,0.46844125,0.4913867,0.467652,0.47335774,0.50177884,0.46370974,0.4532162,0.48141125
0.5030522,0.48573738,0.5038235,0.5007102,0.49412566,0.476743,0.4703802,0.49325535,0.5215078,0.49033737,0.49677512,0.51120585,0.5170234,0.5065631,0.527579,0.512958,0.4495644,0.47225216,0.5123041,0.49372867,0.507799,0.50931346,0.4953073,0.51574653,0.48947647,0.46894398,0.48108155
0.50580704,0.47982988,0.49576008,0.45087743,0.5186275,0.5004565,0.4600778,0.4910292,0.47482473,0.48077968,0.49440566,0.4891015,0.4914166,0.48332083,0.47960255,0.49202248,0.46515438,0.51242787,0.50252235,0.47419456,0.50806355,0.4853199,0.48990425,0.49791238,0.507286,0.52814406,0.51615727
0.4987247,0.48939192,0.51382685,0.5308993,0.48664504,0.48772976,0.5044926,0.4804251,0.4933517,0.5100427,0.5210049,0.49691054,0.53338534,0.49147183,0.5051964,0.49685445,0.4769141,0.49314284,0.48853114,0.4932121,0.49157086,0.48760545,0.48635277,0.51368284,0.48710778,0.44554076,0.47479147
0.48689547,0.4740047,0.49312234,0.42537728,0.49275282,0.4834329,0.44980085,0.43447888,0.47381386,0.49704888,0.48783866,0.4872972,0.50070935,0.47315368,0.49336332,0.50153166,0.44050154,0.5027861,0.4735049,0.45566413,0.48355478,0.48562464,0.46352026,0.47629088,0.47697228,0.46023938,0.49784306
0.51424557,0.47530714,0.501553,0.46312052,0.49965042,0.51102453,0.47236723,0.45821977,0.49376562,0.5017775,0.5043383,0.4951861,0.51733726,0.47564167,0.50590396,0.49916247,0.46359265,0.51366776,0.49067774,0.48639378,0.506145,0.507859,0.48971304,0.51603067,0.51320744,0.49176446,0.5093029
0.49505332,0.49480182,0.48933327,0.51485103,0.49141338,0.48637262,0.48719046,0.48497435,0.5107312,0.50873685,0.5039076,0.50537384,0.51585233,0.49309224,0.5150113,0.51891243,0.49108908,0.5070718,0.4933137,0.4919026,0.502345,0.50118685,0.48095602,0.51770806,0.50641495,0.48072043,0.47834998
0.47618014,0.48136434,0.48227876,0.43728948,0.51133657,0.48463976,0.44973114,0.4759602,0.47593945,0.48981234,0.50434756,0.50377727,0.50331235,0.49027833,0.48357195,0.5020862,0.4345331,0.4954921,0.50703305,0.44814777,0.5035806,0.47772893,0.48053405,0.46738216,0.47821212,0.49086064,0.4867275
0.4979067,0.4772784,0.47539073,0.42922568,0.5076043,0.5040353,0.46939877,0.46462896,0.48388723,0.48954,0.49996358,0.49245214,0.49790683,0.4682865,0.48705468,0.4911517,0.46047232,0.5023464,0.47051585,0.47681528,0.48319605,0.4769366,0.4773472,0.48555994,0.5028547,0.5095064,0.5135519
0.5012884,0.48004532,0.47230852,0.43792215,0.50112957,0.49135193,0.46177366,0.4589767,0.5025594,0.4944096,0.48418275,0.4847318,0.48387155,0.4764349,0.49429566,0.49888313,0.49173403,0.49900827,0.4651115,0.46995014,0.49478564,0.48918504,0.46543536,0.49782348,0.49019542,0.48759943,0.5147356
0.5017977,0.51048017,0.47899422,0.54555625,0.48536098,0.5006432,0.53160757,0.51266843,0.50312054,0.50212526,0.49451202,0.5037933,0.4739271,0.48499557,0.48032174,0.49587402,0.510178,0.5187067,0.48628563,0.5150565,0.505376,0.50737387,0.4838401,0.5148604,0.53714514,0.5225331,0.5004081
0.5039655,0.46285832,0.4740878,0.44153124,0.5111677,0.4968775,0.4520377,0.47298035,0.49309298,0.48379716,0.5023332,0.494733,0.5074213,0.4875936,0.49033213,0.4904845,0.45698014,0.48713753,0.48475823,0.4585154,0.48662332,0.46956187,0.48265123,0.47056487,0.47515893,0.4818762,0.4875205
0.50326955,0.46991265,0.50310296,0.44319922,0.51524717,0.5030961,0.47296017,0.48591194,0.48727474,0.48630106,0.50833064,0.49294543,0.49888745,0.49325943,0.4843375,0.48675457,0.47832727,0.505385,0.4916552,0.48509482,0.49432173,0.48676133,0.49219123,0.476521,0.48941955,0.4972979,0.51067084
0.50311327,0.4786085,0.47989795,0.5071916,0.4810873,0.47509345,0.48094004,0.4655373,0.5155863,0.49543503,0.49914145,0.5100898,0.5248786,0.48057202,0.5253313,0.50428504,0.44154125,0.46441516,0.48186213,0.47679734,0.48477313,0.4879267,0.48896745,0.48978165,0.48655698,0.4436387,0.47517872
0.50071275,0.4757219,0.49518406,0.4890341,0.5100197,0.49287957,0.4604265,0.4936407,0.51128507,0.48084033,0.51229775,0.51909715,0.5379585,0.5086772,0.51353765,0.4997981,0.44196132,0.48356524,0.50202215,0.4689302,0.49648002,0.4756786,0.5023279,0.4779465,0.47876555,0.49436712,0.4653462
0.48875448,0.4969227,0.4814965,0.47958785,0.49133867,0.47421753,0.47789598,0.47868532,0.47608513,0.49582085,0.47828293,0.4913408,0.4824938,0.48656926,0.4778341,0.50484556,0.49089363,0.51270163,0.4795267,0.4788976,0.505545,0.49521962,0.46349785,0.5210703,0.49334314,0.485347,0.49712873
0.5121243,0.4789553,0.5046883,0.43761694,0.5122182,0.5238182,0.49193835,0.47089428,0.4719017,0.4957877,0.5204682,0.4937636,0.5049508,0.47004655,0.4744529,0.48303077,0.48270464,0.5291618,0.48076147,0.4872175,0.49159914,0.49544865,0.49229082,0.4893246,0.52836436,0.5264942,0.5328809
0.49921593,0.48025212,0.48392442,0.43206313,0.502535,0.5004982,0.47145605,0.46497536,0.48274556,0.49495524,0.49860814,0.48162672,0.48660168,0.4654942,0.48995855,0.49632242,0.49136138,0.5148407,0.47726429,0.4785343,0.48942557,0.49197477,0.47383612,0.49538812,0.5068083,0.49489847,0.52680385
0.50184387,0.47561058,0.4863851,0.42887497,0.49371076,0.5078659,0.47113264,0.45527995,0.47536644,0.49736944,0.5015802,0.48763993,0.50900906,0.46821994,0.49682572,0.49236053,0.4716579,0.5143421,0.4695436,0.48168254,0.4954394,0.4969392,0.47541955,0.49148571,0.5016543,0.4781228,0.51271796
0.49266836,0.48055014,0.49239358,0.4266398,0.5119824,0.5061198,0.48799714,0.46834698,0.4778578,0.49523875,0.5031115,0.49238068,0.4895505,0.46501434,0.46955487,0.48991913,0.47628763,0.51502085,0.4834854,0.48539597,0.49474093,0.48750773,0.49418846,0.4897157,0.51783603,0.51903117,0.52430767
0.48974693,0.48448247,0.48056227,0.43633804,0.5044493,0.49275362,0.4755734,0.47555253,0.48462334,0.4960736,0.4888716,0.48421606,0.4819198,0.4719002,0.4889993,0.50489247,0.48983422,0.498076,0.47770697,0.49074224,0.50413316,0.49687934,0.48102003,0.5086298,0.50900936,0.5021802,0.5189947
0.4847921,0.484185,0.4962864,0.4517579,0.4960849,0.4911403,0.48030987,0.4529174,0.4780819,0.49215448,0.4991442,0.48820624,0.50304544,0.45420483,0.48893526,0.4977148,0.43924752,0.511605,0.48421377,0.47852883,0.48963597,0.4842047,0.48671478,0.47484836,0.5018117,0.49864587,0.50691015
0.49842632,0.475988,0.46805656,0.47445276,0.47876513,0.48531348,0.47229153,0.4508326,0.47973362,0.49447134,0.4953874,0.49248046,0.48912114,0.469984,0.47683996,0.48873314,0.47886667,0.5061359,0.46079037,0.44602442,0.4779672,0.47695875,0.46911126,0.45466772,0.48645514,0.4671612,0.48550668
0.48751196,0.46837375,0.48085266,0.45699483,0.49919274,0.49041653,0.46659487,0.45349583,0.47960982,0.48548108,0.5013857,0.4876578,0.50441134,0.46034354,0.48601893,0.48484215,0.44082183,0.50330174,0.48010764,0.44974667,0.4876348,0.46133047,0.4682757,0.45676586,0.4690679,0.4711155,0.49093333
0.50356895,0.48479313,0.50403446,0.4974802,0.4880686,0.48689204,0.4866833,0.48984763,0.53014636,0.50440586,0.5086262,0.5147055,0.52869093,0.500847,0.53221846,0.5126028,0.46345133,0.477451,0.49208838,0.50156724,0.4951972,0.50367635,0.50031567,0.49441826,0.49225575,0.4562337,0.47459546
0.52234775,0.47922412,0.53035223,0.5091277,0.5067399,0.51252496,0.49816367,0.49487236,0.5179555,0.5000219,0.54593897,0.52451736,0.55713236,0.51135164,0.5233805,0.49904394,0.46247694,0.4938411,0.50616074,0.50577945,0.48825148,0.49925,0.511686,0.49031806,0.5020469,0.48755184,0.47677484
0.50129515,0.4890267,0.49390724,0.44712391,0.51213557,0.49418148,0.4809548,0.4870522,0.48272574,0.49086395,0.4893035,0.49085006,0.49103168,0.47435576,0.47922805,0.49978003,0.45767975,0.51131934,0.49685165,0.49531436,0.5219809,0.49636737,0.4928533,0.522809,0.5163974,0.5174029,0.51514715
0.50750107,0.47481245,0.4892733,0.4797464,0.49947163,0.47891697,0.46200243,0.45936063,0.51282775,0.4864917,0.48889384,0.5045954,0.5204499,0.48160836,0.524325,0.50778604,0.42797014,0.47313198,0.49993825,0.48480526,0.50398314,0.49507275,0.49632642,0.5180472,0.49094054,0.4755056,0.49498788
0.50023013,0.4883101,0.5043911,0.5106004,0.5031587,0.47981668,0.502989,0.48062193,0.5032312,0.48581398,0.50626004,0.49636498,0.5091395,0.48085532,0.48678452,0.49614394,0.45233226,0.50376385,0.48016948,0.49307948,0.49592766,0.47831196,0.4840464,0.4843524,0.47303575,0.48339757,0.48564655
0.49827263,0.49287492,0.47031173,0.46503115,0.49030292,0.49671984,0.5134101,0.4733013,0.48692748,0.5060824,0.49559966,0.49221632,0.4804271,0.46043953,0.47956607,0.494662,0.50538546,0.5119258,0.46210545,0.50440884,0.48699692,0.49963406,0.47661027,0.5072869,0.522874,0.49451438,0.51320964
0.5055186,0.46576163,0.48764905,0.4501196,0.50943756,0.5155787,0.46850646,0.46849874,0.47284728,0.48950216,0.5202305,0.5010483,0.5038097,0.479316,0.47670817,0.4804958,0.47616634,0.50557774,0.490189,0.45581996,0.4730689,0.47749755,0.49559197,0.46220076,0.5131856,0.5124606,0.5078006
0.5063103,0.47808206,0.48857394,0.43945605,0.4998719,0.5151241,0.4731776,0.46073478,0.47979718,0.49614197,0.5031454,0.4858852,0.49070817,0.4659737,0.4894593,0.4882024,0.49673623,0.52544355,0.47469297,0.4734869,0.49756312,0.49475306,0.48264125,0.4944334,0.5153683,0.50167894,0.52498007
0.5111501,0.49292296,0.5335679,0.44516486,0.5242954,0.5160255,0.5083,0.49915963,0.4964142,0.50443846,0.5313295,0.51322603,0.53468573,0.5075194,0.4964028,0.50604784,0.45943865,0.51494616,0.5080769,0.5359555,0.50705755,0.51729023,0.5099557,0.53016037,0.5205966,0.5278933,0.51582795
0.5051232,0.4722768,0.50311756,0.434831,0.502781,0.5066995,0.46331397,0.46396464,0.47477594,0.49525362,0.5091465,0.4973466,0.5112108,0.474962,0.490408,0.49326423,0.4457072,0.5117789,0.49620444,0.45790488,0.49865082,0.49754316,0.49652123,0.48481858,0.51367366,0.49620673,0.5107
0.47969612,0.4840263,0.48727402,0.43856552,0.5196787,0.49620125,0.4570254,0.5232219,0.47685924,0.4878156,0.50548303,0.5097419,0.5010276,0.5253267,0.47472695,0.50172555,0.48606542,0.4893539,0.5252689,0.4735199,0.49499014,0.49173847,0.5164068,0.50133747,0.5060764,0.5359575,0.4918592
0.5091133,0.48049828,0.47755918,0.45030564,0.4916123,0.49978417,0.48899436,0.45954338,0.5018799,0.50523627,0.50109917,0.4939615,0.4928185,0.47525585,0.4917677,0.49866328,0.49193004,0.5067515,0.46826825,0.49145544,0.48944646,0.50675994,0.48068812,0.5060619,0.51482207,0.48498276,0.50958717
0.4749866,0.49786368,0.48432297,0.47293985,0.49193427,0.5061765,0.4856301,0.5012063,0.5079864,0.5170137,0.50104433,0.50674284,0.47079313,0.5071973,0.48907903,0.5175623,0.5692471,0.5269772,0.50840646,0.49258882,0.4954243,0.5208993,0.50740016,0.4964421,0.53965545,0.5210258,0.50188816
0.49416226,0.47311658,0.4894031,0.47439116,0.50088847,0.47618577,0.47036698,0.4802774,0.5141378,0.48825014,0.49257264,0.5099596,0.51940227,0.48794466,0.5136498,0.51091105,0.43778926,0.4668945,0.49539208,0.48262084,0.4962234,0.48603988,0.5017393,0.48968777,0.49915805,0.48023447,0.48492783
0.49294078,0.49181056,0.4825527,0.4753547,0.5126975,0.4868929,0.48877388,0.5082962,0.4801114,0.49167848,0.5000872,0.49992496,0.49127474,0.4947703,0.47198546,0.50293213,0.47203588,0.4976794,0.49978083,0.49412817,0.49384362,0.48742953,0.49207017,0.5069311,0.5051942,0.52104986,0.49202552
0.50663614,0.4824472,0.49722546,0.45066452,0.5080096,0.50836456,0.49824122,0.47848493,0.4849295,0.49860942,0.5057243,0.49462834,0.49409205,0.4669627,0.4868475,0.49738142,0.4995142,0.5146741,0.4843362,0.50681883,0.5014138,0.50895,0.4933447,0.51684695,0.52950555,0.51504636,0.5299532
0.5033592,0.47661814,0.489229,0.49734378,0.48495921,0.4686285,0.4590552,0.4735281,0.5211284,0.49237213,0.4897894,0.50747716,0.5162572,0.5026015,0.52348244,0.5096123,0.45599297,0.47551355,0.49429658,0.47677007,0.48944226,0.5024058,0.4837248,0.5050163,0.47367775,0.4440186,0.47676438
0.49044135,0.49187827,0.46428397,0.46893498,0.5032717,0.4790919,0.46076354,0.5012596,0.48753276,0.49558455,0.48505247,0.49842644,0.47619578,0.50736755,0.4768013,0.507677,0.49009058,0.5012979,0.5006396,0.47393155,0.48403725,0.49443233,0.48169726,0.5097573,0.49603957,0.5041425,0.4861708
0.48911694,0.47929066,0.481831,0.42020375,0.52089024,0.49968266,0.45475882,0.49682721,0.4830454,0.4917744,0.5013578,0.50216055,0.5000663,0.5046405,0.4785975,0.50705874,0.46351978,0.49714133,0.5053907,0.4835995,0.497765,0.48381674,0.49976665,0.49725124,0.510131,0.5269931,0.49952865
0.5074788,0.46618977,0.49799728,0.46972352,0.504905,0.50516003,0.4569602,0.46965832,0.5123289,0.4959083,0.5182274,0.5145142,0.53421986,0.49949622,0.5180468,0.50649875,0.4507864,0.484305,0.4994231,0.46785057,0.49155435,0.48939097,0.49761957,0.46419114,0.4985234,0.48331788,0.47757798
0.507218,0.50125265,0.47729394,0.5054913,0.49809986,0.4741142,0.4899899,0.49101213,0.49876085,0.4888764,0.477797,0.5007372,0.4872663,0.49269584,0.4775088,0.5018887,0.46391523,0.4905611,0.48094964,0.48954564,0.5056149,0.497565,0.4758863,0.52790254,0.50592494,0.50413567,0.4983801
0.51440454,0.5009083,0.5350282,0.49686122,0.5229118,0.54564357,0.53732884,0.5346638,0.4940702,0.50994754,0.5501845,0.52599657,0.52975017,0.5120772,0.47570297,0.4974096,0.48889083,0.52473867,0.53136754,0.53892744,0.5163842,0.5149441,0.53997386,0.5233126,0.57359254,0.5790087,0.5159216
0.49384692,0.49410433,0.47728273,0.48351115,0.49172303,0.48546678,0.5074624,0.47470015,0.5004137,0.49889335,0.49931017,0.50063074,0.50396824,0.47258624,0.4865266,0.49607486,0.45970514,0.50230455,0.46412668,0.49387783,0.49684325,0.4810373,0.48715577,0.49771267,0.5025888,0.49327406,0.49188805
0.48429558,0.49020287,0.47934416,0.4425038,0.5175106,0.47739896,0.46961614,0.51054937,0.4751639,0.48641822,0.48640084,0.5051433,0.48969436,0.5077938,0.47024295,0.50559914,0.46412197,0.48300603,0.50398743,0.48272052,0.4992166,0.4865438,0.4978236,0.5094743,0.49688888,0.5230157,0.4968893
0.49602288,0.48310456,0.48563313,0.4149633,0.50315267,0.50096893,0.4722238,0.46488166,0.47578242,0.49602196,0.4922074,0.4874921,0.48846814,0.4671233,0.48173657,0.4937939,0.48253864,0.52107227,0.47384405,0.4702039,0.49899662,0.49626625,0.48055717,0.49623215,0.50692636,0.49763766,0.5210409
0.49663413,0.47644275,0.47227064,0.48965928,0.483775,0.47725666,0.4731505,0.45603785,0.51254493,0.497553,0.49774194,0.5083516,0.51854414,0.47626457,0.51594967,0.5051848,0.44577256,0.4666932,0.4816738,0.46723077,0.48023862,0.48355407,0.48798865,0.48398247,0.48941535,0.45259723,0.4782372
0.49750626,0.51598066,0.5217478,0.5123848,0.49330103,0.54626787,0.52416134,0.52657104,0.51815045,0.5416896,0.542886,0.5305193,0.5261711,0.5227788,0.50632054,0.5147528,0.5307204,0.53118277,0.5270524,0.5280215,0.5053818,0.5309461,0.5166211,0.51777166,0.56849456,0.5463866,0.48849052
0.48876494,0.4762102,0.45845124,0.41931012,0.4989379,0.50107837,0.45152643,0.46573284,0.47274798,0.48951167,0.48951146,0.49131563,0.48241407,0.47212303,0.47904563,0.49222195,0.48101088,0.50542414,0.46994177,0.45484123,0.4831653,0.4752978,0.47322714,0.46958804,0.50546134,0.50551826,0.50285435
0.5028576,0.47627598,0.49001464,0.47513592,0.49940568,0.48304003,0.45626128,0.4699731,0.51534665,0.49086642,0.48953354,0.50501513,0.5210325,0.4925675,0.52695584,0.51740456,0.44575557,0.48400545,0.48370737,0.4823955,0.5030041,0.49489278,0.4800862,0.4937186,0.48414344,0.47083896,0.4773226
0.5144807,0.47860566,0.50408256,0.49096835,0.50486314,0.51311946,0.48744163,0.4723583,0.47858638,0.490048,0.5143136,0.49779093,0.5071659,0.4696585,0.4834848,0.48354796,0.4575399,0.51637256,0.4952056,0.475921,0.49762616,0.4897765,0.49500978,0.49343306,0.5201161,0.52017,0.5139935
0.4888138,0.49032193,0.4823488,0.48611727,0.50869995,0.510254,0.4959397,0.5214339,0.49765,0.5038946,0.51310796,0.5168851,0.49470297,0.51062274,0.47922435,0.50401306,0.51913714,0.50932074,0.51671886,0.4970984,0.49194083,0.4983746,0.5061141,0.5149254,0.5374347,0.5357116,0.4871015
0.52016926,0.46400973,0.48707032,0.47358596,0.49826723,0.49482593,0.45339763,0.45706794,0.51169956,0.4886176,0.50322795,0.5024757,0.52179927,0.48850745,0.51379126,0.4998564,0.44812632,0.48994276,0.48154077,0.46772543,0.49118817,0.4919364,0.4787658,0.4873346,0.49223068,0.47828436,0.4875503
0.4985078,0.4760195,0.4774092,0.43581998,0.5197319,0.50621355,0.4788158,0.4909745,0.47849002,0.48736757,0.5169562,0.50701106,0.51339424,0.49079403,0.47454178,0.4908604,0.4549942,0.48924324,0.49238902,0.4872746,0.4828649,0.47838688,0.50303113,0.49086356,0.5104457,0.52779275,0.49825636
0.5074568,0.4788852,0.49309978,0.43880948,0.51370156,0.5053618,0.48016775,0.46730232,0.4829649,0.49016893,0.5019049,0.49110886,0.49551773,0.46788123,0.47819114,0.48953527,0.4733322,0.5128972,0.47903872,0.48393643,0.49604508,0.48115093,0.4868878,0.49612147,0.5108613,0.51449627,0.5220374
0.50428814,0.48323584,0.48904762,0.4477728,0.50139964,0.49712965,0.48537803,0.4641843,0.49354032,0.49793968,0.49443078,0.48581225,0.48862657,0.46638328,0.4918835,0.4990886,0.4983182,0.5134384,0.47402862,0.4955432,0.49594587,0.5023229,0.48148763,0.51148957,0.5101467,0.49602532,0.5253025
0.50229996,0.48769376,0.47883075,0.46750897,0.4942508,0.4877537,0.4815958,0.47665358,0.49309552,0.49790215,0.4825613,0.48511,0.4703843,0.47631055,0.48651293,0.50172836,0.49994814,0.51243335,0.48501545,0.4887531,0.5021903,0.5060149,0.4746457,0.5197636,0.5053937,0.48398438,0.50825405
0.5113137,0.48665488,0.5159983,0.52743715,0.50419503,0.4813873,0.49354658,0.4762586,0.51920575,0.49129876,0.5126867,0.50222915,0.50751346,0.4941461,0.4925117,0.49719724,0.46040916,0.5065543,0.4930023,0.4871467,0.49265203,0.4859112,0.48631307,0.48709527,0.47571117,0.4856399,0.490269
0.49400756,0.48484015,0.47057122,0.47553727,0.48812988,0.49780706,0.5020306,0.46233118,0.4784075,0.4988007,0.5031261,0.49802354,0.48894083,0.46463445,0.46519634,0.4869876,0.4792658,0.5087617,0.4629124,0.47584426,0.47631297,0.47786474,0.47044355,0.46510983,0.50557166,0.48952532,0.49376068
0.5007852,0.48075733,0.52272433,0.4463779,0.5115175,0.51106834,0.49913996,0.4770864,0.46525624,0.49641287,0.5228518,0.5005755,0.5197969,0.47314462,0.47758865,0.49326283,0.45054018,0.52141166,0.50062597,0.5043808,0.49480438,0.50063646,0.50788134,0.492869,0.5236107,0.5177429,0.51906604
0.5069134,0.48097125,0.48413324,0.44452006,0.51333123,0.5020275,0.48823017,0.49272436,0.47080767,0.486071,0.50669205,0.49379486,0.5031769,0.48140788,0.47278646,0.4830848,0.47130764,0.50020814,0.4796277,0.4973989,0.48991594,0.47719058,0.490589,0.49553013,0.5032969,0.5189216,0.51382965
0.48675567,0.47134045,0.4785926,0.46253073,0.5001526,0.4740214,0.45703503,0.46790183,0.5142685,0.49179605,0.48792663,0.50668186,0.5123624,0.49191147,0.5120717,0.5137064,0.45232046,0.46758795,0.49783388,0.4690333,0.49743655,0.48841596,0.4921638,0.49836016,0.49170414,0.47902516,0.4863054
0.50204104,0.4768613,0.4686899,0.4548706,0.5037262,0.4873885,0.4724885,0.4815191,0.49121606,0.49116004,0.49933335,0.4988905,0.50370073,0.48294,0.48835886,0.50266767,0.4707375,0.49491784,0.4866453,0.48513386,0.49416173,0.48035184,0.4877487,0.5066652,0.5013764,0.49536464,0.49013147
0.49082083,0.5004715,0.4832786,0.4905736,0.5012148,0.50218636,0.49473843,0.49977863,0.5002032,0.51188314,0.50800574,0.5183474,0.49935314,0.50245833,0.4906883,0.51317936,0.49037328,0.49964777,0.50493085,0.49943602,0.4886817,0.5041344,0.486256,0.5214365,0.5380765,0.5150056,0.4909438
0.5039421,0.49596518,0.48598424,0.46145874,0.4914285,0.4811481,0.4711927,0.46270552,0.49491218,0.499616,0.47467998,0.49081075,0.49913016,0.4809273,0.50128514,0.51993877,0.45151067,0.4935382,0.4788018,0.48890552,0.5193446,0.50863653,0.47985023,0.5353725,0.5133051,0.48912865,0.50881237
0.49516737,0.4686749,0.48183617,0.42146182,0.5096346,0.4955634,0.45182824,0.45210126,0.48360613,0.48343474,0.49425858,0.48869243,0.5050735,0.46757385,0.49370983,0.4914064,0.45798045,0.49380705,0.4740657,0.45595542,0.49169493,0.4751906,0.4788798,0.4760385,0.49258193,0.50188535,0.5183175
0.5098694,0.4854269,0.5174723,0.49258637,0.5005378,0.5134579,0.50940484,0.50214744,0.5306283,0.50999993,0.53184974,0.5228403,0.5404674,0.4982793,0.527049,0.501506,0.47448078,0.48169577,0.49848142,0.5071596,0.48727685,0.49254224,0.51848435,0.4720252,0.512672,0.49072006,0.47916633
