Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
test/patient64930/study1/view1_frontal.jpg,0.5250971450648386,0.5487006009190922,0.5247696888113839,0.48936823379957634,0.5079798069015979,0.4134362646056711,0.5499883221319162,0.523387307382444,0.48221884172715274,0.49518282715606643,0.6072284193328947,0.6022432129541355,0.5339862982617978,0.4639959656075762
test/patient64931/study1/view1_frontal.jpg,0.44868850987582953,0.551905299526924,0.6030104395567467,0.5072363479391924,0.42666390247474484,0.6997257475827815,0.600024716134227,0.5682826302279438,0.5565683879577163,0.5128744837506327,0.6978627941835643,0.6793658275069953,0.4602383716666438,0.6154953726091654
test/patient64932/study1/view1_frontal.jpg,0.40194719150307995,0.38835963958748076,0.3380352195466883,0.33133951708346127,0.46386519723236086,0.2994689011683197,0.2616380485284952,0.2838312449675782,0.32823903190947373,0.3984304198505926,0.2877657145415604,0.29097194475387067,0.4584003152273552,0.3735599594670979
test/patient64933/study1/view1_frontal.jpg,0.3693705863924918,0.3444617645233987,0.3152591589481163,0.29013085021065377,0.45398276824233436,0.4054007698901231,0.29756389636513114,0.2749630289127002,0.3326040856878046,0.4755932487831622,0.2931343413878005,0.271150363018662,0.4462063944636568,0.47038470683035843
test/patient64934/study1/view1_frontal.jpg,0.5168738039690683,0.5386389005784827,0.5493811499109184,0.4665519213961071,0.49823448981965257,0.44914196695749825,0.5675729739807502,0.5537596483133277,0.4317621266246616,0.5042364477565198,0.5428808814868558,0.5396693224385002,0.5179562502509295,0.4529062971216715
test/patient64935/study1/view1_frontal.jpg,0.5978310037703061,0.5003363266080006,0.5450582127535882,0.7010966955638557,0.5875169369249434,0.6350880264323858,0.734002602202549,0.7494075171232903,0.6026774035345793,0.6369150940661048,0.5266686148657208,0.528920385011719,0.554435290491157,0.5426259229155002
test/patient64936/study1/view1_frontal.jpg,0.4567328738242354,0.5224768771144214,0.5224587344058119,0.4819425383924744,0.45174598836686786,0.5260431008676123,0.5489093622410621,0.5310493318135783,0.4876200011386902,0.5425151777523922,0.6626149375203626,0.6490445004632936,0.4855914829541414,0.5334583820611034
test/patient64937/study1/view1_frontal.jpg,0.5900610820112305,0.5886464850608802,0.5706331324488061,0.6646178537499917,0.5223325368464349,0.5374227380476914,0.597614253572433,0.5825303078146449,0.5933158569672159,0.445999799048168,0.5777838840510786,0.5809453520989178,0.5514040489356734,0.444286697296724
test/patient64938/study1/view1_frontal.jpg,0.4934046592257133,0.44529300867857124,0.4392335027990835,0.5331259859580565,0.5223355464520478,0.4525681916645072,0.5503847377558083,0.5750572905499773,0.47328828375756976,0.6064122048790691,0.5284207902140009,0.5313858753148184,0.5088957659670746,0.48082738622202115
test/patient64939/study1/view1_frontal.jpg,0.5736324892093654,0.5884460297737254,0.5447164394289412,0.53125015088488,0.5151817608661974,0.3949467493031212,0.5252070798119068,0.4818995926556561,0.4869329887894334,0.40745803019550947,0.5233819231026279,0.5189587824206349,0.5593972361980968,0.39916371063841066
test/patient64940/study1/view1_frontal.jpg,0.3901851095130326,0.338410680896056,0.28569939728398114,0.3204557592350402,0.47736393803700583,0.31120200551169513,0.229890701487584,0.24353346540561144,0.3846179685489714,0.44827691201680564,0.30462368290887615,0.30843494028214175,0.4508558544258653,0.43844141424419636
test/patient64941/study1/view1_frontal.jpg,0.5909778674623399,0.5827582884514895,0.5614395266163128,0.47355442800047715,0.5531190843420938,0.341621898757675,0.3944741944326884,0.41997628293736794,0.5751351005517243,0.44260426406982295,0.5012238597269816,0.5478449912312559,0.5288919460543237,0.48480888239366554
test/patient64942/study1/view1_frontal.jpg,0.561527442251114,0.4566976360209528,0.43238195280103864,0.4848643530561824,0.5941920277712534,0.32533063736384743,0.4512998086652233,0.4970558253465777,0.4968402247565052,0.5676071579747626,0.3738422472004997,0.40135157410604705,0.5395876865261952,0.4790114117538749
test/patient64943/study1/view1_frontal.jpg,0.39472727330126456,0.3567399917836641,0.29180689372154117,0.38013225493786573,0.4677846817673631,0.34794741324065526,0.2602754095718732,0.26877277760800344,0.39529167585174557,0.43441259889143513,0.3222875636336012,0.31700736882020497,0.46005696247242867,0.41922703852982546
test/patient64944/study1/view1_frontal.jpg,0.4877158392254731,0.5301607795895139,0.5693780622365444,0.5327718296502323,0.4785943378887609,0.6168421735980424,0.6055863574826273,0.6112766155964534,0.5278972785245484,0.6039463939241243,0.6087245107864085,0.6017835077074254,0.48428403639096435,0.5934255879828197
test/patient64945/study1/view1_frontal.jpg,0.39131053091032836,0.37899083237088166,0.3383418617529966,0.2623921629273041,0.4527348285251585,0.3376182161842454,0.24804470961865804,0.22848865382047814,0.31067628573762074,0.41393923492873275,0.25350927964631825,0.24155257733893856,0.4523207960118532,0.42363625154969076
test/patient64946/study1/view1_frontal.jpg,0.555185485794597,0.6114399462157678,0.6086383514995007,0.46183399787661117,0.5014035925652809,0.4285316824366549,0.5252754495375141,0.49063968505729577,0.5308973201855531,0.4370413557559776,0.644438973161338,0.6528764483255438,0.5297132018577353,0.4929934968108711
test/patient64947/study1/view1_frontal.jpg,0.5520487928731671,0.4968104348110012,0.49865466680938525,0.636865289904804,0.5501835628094086,0.5229287079662969,0.6647164215501165,0.6804425438277897,0.5095423914091565,0.6151148649262926,0.5158406588872426,0.5103662878094333,0.5447671319116781,0.483557172760991
test/patient64948/study1/view1_frontal.jpg,0.434880793469677,0.4356294530027021,0.3916880451289918,0.2553442605280568,0.46478151324517814,0.28725860501861766,0.22707287350282682,0.2158325497611015,0.3172019550908546,0.3785597095232621,0.2432397760549553,0.24484591219984234,0.4644061670818728,0.39980525810231005
test/patient64949/study1/view1_frontal.jpg,0.5102691140302587,0.5166510587242348,0.4959157794156878,0.4847232746716597,0.5090678383907761,0.41848393035525877,0.5581707300458216,0.540192280221548,0.43204077014765735,0.5132899415162103,0.5273974971629156,0.515250847523769,0.5304892995723082,0.4449502849110094
test/patient64950/study1/view1_frontal.jpg,0.5822704153508279,0.5592095040520473,0.5224333047718835,0.5475890949766882,0.5311651137729985,0.38733995117601655,0.5424098993824092,0.5144463907801241,0.45111940239357146,0.44552529444158634,0.4509213772776777,0.4491041914498405,0.5627550738293766,0.370043029472317
test/patient64951/study1/view1_frontal.jpg,0.5557681564733332,0.47407490967955557,0.4200141991781325,0.4655630956285306,0.5743500541468968,0.2694248283066344,0.3427099376793929,0.38932185100270317,0.5198077181702726,0.4638870598664996,0.3855578760350251,0.42681411489413784,0.5312949281115237,0.4361782319384707
test/patient64952/study1/view1_frontal.jpg,0.47646084590327237,0.5234336970860991,0.5201190799624742,0.47569929589260906,0.4774286479207639,0.5126377727916699,0.5408192027271717,0.5073803815854282,0.5377660793988072,0.5051338935882161,0.6868104855234642,0.6779466640062091,0.49877057472280967,0.5447546561222368
test/patient64953/study1/view1_frontal.jpg,0.48643320103794313,0.5175805008700533,0.6072788648416084,0.602339732323691,0.4698239726307691,0.7628029306249865,0.6996942687995301,0.6902209511601907,0.5733738608425701,0.5514099620588677,0.6492421097772845,0.6357073977379181,0.47460870524123927,0.5921845187229806
test/patient64954/study1/view1_frontal.jpg,0.5329585839186066,0.5916248167181455,0.6156634879014201,0.5684913321331936,0.4757128388029579,0.6091605137730267,0.6502192075547369,0.5996356049348398,0.5853834187935638,0.48499402704523104,0.7430492634348084,0.7340424204957094,0.5188987926272396,0.5329372342577141
test/patient64955/study1/view1_frontal.jpg,0.400766622063844,0.3843118325657797,0.3571537412236502,0.2748089536449261,0.4543302529399124,0.3740781739526131,0.30828716152194163,0.27410261867825564,0.2988949505290643,0.44471788186361966,0.26551209058424347,0.2451711296043039,0.46240526084758665,0.42943542001447166
test/patient64956/study1/view1_frontal.jpg,0.40511363928375693,0.3852670333628643,0.3453150562945952,0.2612222094792683,0.46310107496140845,0.325418493567085,0.26740232792277974,0.24210714169375086,0.297904693754788,0.42352711615089694,0.24367167811245075,0.23006970958395453,0.46507216855532196,0.41763317425322116
test/patient64957/study1/view1_frontal.jpg,0.5070584644328566,0.4231495067037282,0.3798087313582786,0.3813855890469159,0.5500145514386398,0.29884908098090424,0.35443083957172916,0.3652239102908021,0.38740076251510436,0.5187521676461625,0.2636312977271635,0.26846245521067846,0.5172087873638919,0.4391305874634845
test/patient64958/study1/view1_frontal.jpg,0.4796849182136795,0.5632596804307417,0.6152125246934733,0.6137605108902829,0.44421605354509885,0.745246487180204,0.705989179291954,0.6712610548214112,0.5794541446375348,0.533564888076208,0.7305234350448667,0.7055856002816714,0.48755729845867446,0.5892852724611859
test/patient64959/study1/view1_frontal.jpg,0.36996070133637593,0.3339576091228112,0.28776864647825834,0.3031805354748638,0.45527004433274704,0.3449353426768418,0.25845448295622936,0.25372319144848937,0.32175018990350396,0.4383673425397713,0.27085370313394724,0.25798979319449694,0.44830331823668595,0.41229987929547673
test/patient64960/study1/view1_frontal.jpg,0.47741220084635094,0.5619343089378842,0.6156439487076001,0.5666764751521124,0.4447621018650727,0.7209891211063709,0.648911342183494,0.6125694962388855,0.5801424834669981,0.4825080668607953,0.7086882126734693,0.6914928086388847,0.47811743125616035,0.5793838008494082
test/patient64961/study1/view1_frontal.jpg,0.5115996346097164,0.5541879080803337,0.5306506622900757,0.4906646022623299,0.4992984984947603,0.43564275538576736,0.5295105886745513,0.5105467885516337,0.5044892183221636,0.4699266772386087,0.6100283167800198,0.6062721549623857,0.5236579677441588,0.48511273621071904
test/patient64962/study1/view1_frontal.jpg,0.5685963154535391,0.5148488044018312,0.4555068707281469,0.565396293733735,0.5437241264290741,0.3648107476780883,0.45952330164728267,0.4591436818667269,0.493251286537992,0.4324114279149704,0.4028851154641384,0.41090753212601516,0.5531862620706333,0.38032818811565894
test/patient64963/study1/view1_frontal.jpg,0.5627118147280804,0.5765817953322679,0.5891540724521066,0.6418054711376323,0.5210688973102727,0.6114889277794439,0.6973786757375046,0.6646116458694895,0.6216029001917525,0.5329158200297883,0.7194930177642571,0.7098286009120531,0.5457932934236908,0.5464827018392835
test/patient64964/study1/view1_frontal.jpg,0.5437726881321078,0.6082999994602363,0.5749209948353646,0.41363274068917943,0.4799652027294832,0.35130152369348727,0.4209980959274173,0.38369383474976,0.40678681396373584,0.32801240939247195,0.4400947551554349,0.4417122213165617,0.529472297845912,0.3666887346965666
test/patient64965/study1/view1_frontal.jpg,0.45294802809754986,0.49851404567938035,0.5137864787522956,0.4878467124265723,0.4555626638770343,0.5557976467110878,0.5653806111945077,0.5399601088738636,0.5178422536345542,0.5293737877178608,0.7064824683541595,0.6965387865544523,0.48128151668160307,0.535093029473765
test/patient64966/study1/view1_frontal.jpg,0.6308156159084467,0.5094324743992104,0.5088087239115907,0.6237191587217578,0.6113865320271461,0.410502598984978,0.5889326587955394,0.6213981127528696,0.5867538501014842,0.5854106845011557,0.49116838944100005,0.5262690604210561,0.5694713974288276,0.4683758354580448
test/patient64967/study1/view1_frontal.jpg,0.42971405991550005,0.4045144574845121,0.3592021971887665,0.28750354353583496,0.4809961414299987,0.3267136953490562,0.31668027969016727,0.28036129406780286,0.31347655835623495,0.44142088648177064,0.2733999678757165,0.2551601839200384,0.4878584401647482,0.42026750952708686
test/patient64968/study1/view1_frontal.jpg,0.6020635881649579,0.5766064128005834,0.6223605868239064,0.6311702835014976,0.5482494823480232,0.5901411447608211,0.715916458586854,0.6981749021673657,0.6231503146840626,0.5879399971021875,0.7173002498155667,0.7252210757942535,0.5498475893407586,0.5458998275019736
test/patient64969/study1/view1_frontal.jpg,0.5997954952757147,0.5846220649923961,0.5549027883414532,0.3788967057730732,0.5471713929689225,0.2766246901064928,0.3757427050326232,0.3590318171945697,0.4236790851324986,0.4009345824395127,0.3286752190669697,0.3513280029575484,0.5472706430148456,0.3962108017959864
test/patient64970/study1/view1_frontal.jpg,0.49088850260199673,0.5344299039165521,0.497550089892088,0.45273154333843735,0.4899885253379351,0.42458360345208274,0.44965378177307286,0.44894885356389996,0.4444515794910598,0.5175978764465099,0.4388292192906687,0.42862621429707537,0.5065926739303411,0.5099018977393153
test/patient64971/study1/view1_frontal.jpg,0.4820774918464047,0.546658262057753,0.5035981883326432,0.4069276051063299,0.45961216653626236,0.374660319718551,0.43502622479240804,0.4079273648077033,0.33415493496564513,0.3837227050012427,0.3698309132033329,0.35029117686942995,0.512371897595955,0.3709853483888699
test/patient64972/study1/view1_frontal.jpg,0.42578972690103944,0.3286522978192653,0.2935304726452538,0.4107195196845984,0.5182716509556528,0.3653802562657775,0.30054989423580974,0.33793214444109715,0.43616661154397846,0.5026616202713374,0.302198206436306,0.31199065576866075,0.4672881982082375,0.45522765015039846
test/patient64973/study1/view1_frontal.jpg,0.5567068840699925,0.5026133455776907,0.5458504932151904,0.5865234861860554,0.5314236677135095,0.5708607285380967,0.6380428065888256,0.6288338366954022,0.5928545649945121,0.5939895863413642,0.6633335912857327,0.6741388644751727,0.5205934828720244,0.5368093887736898
test/patient64974/study1/view1_frontal.jpg,0.4655105984423048,0.4575494258421355,0.39487942652603025,0.372074112418074,0.4737865089870214,0.3183886656857464,0.31069062389555596,0.28996047843784883,0.3437135437526609,0.3570379716767546,0.2896537352569124,0.28228863437586266,0.4990313363273103,0.34332017130359477
test/patient64975/study1/view1_frontal.jpg,0.5318895633225663,0.5254630589402036,0.50933655962302,0.5310160841100925,0.5279738003767696,0.4650495589536052,0.5854488588675713,0.5591809348706079,0.5590527029794898,0.5457418718682929,0.6627903803680417,0.65895988325742,0.5368124677105955,0.5284738365114109
test/patient64976/study1/view1_frontal.jpg,0.4358373705626213,0.39302575142499996,0.3613412974739435,0.2927032423756843,0.48892994852987093,0.3421157517779149,0.3240035232448342,0.2962013598451109,0.31744191152839374,0.47255292723191056,0.2562135871520266,0.24205622024824933,0.4833159272272954,0.43554452953736417
test/patient64977/study1/view1_frontal.jpg,0.5451377269597985,0.45120991202600397,0.4307648089383543,0.5304596153816129,0.5689625847395948,0.37822463520344735,0.5416495416375523,0.5642207057421303,0.45768929484991283,0.5862901061876392,0.4212358147593858,0.429157923628513,0.5435515729426184,0.44263180635048044
test/patient64978/study1/view1_frontal.jpg,0.3736953581220771,0.3430412703117414,0.3018260084544815,0.28573205525419026,0.4553481086771961,0.3553880817795866,0.27270714242998684,0.25513468810568896,0.3142964099120114,0.44858113902681573,0.273611089351467,0.2560423915235846,0.451332719534084,0.42798026000139255
test/patient64979/study1/view1_frontal.jpg,0.5749230614691614,0.5494026693308003,0.5190607282891972,0.49879805230160745,0.5277325880492943,0.3741179530398284,0.5256603316262031,0.4902085868952517,0.40962432805655,0.4542098539020765,0.39843589507131105,0.39274312271470974,0.5578895363093342,0.3714949595480042
test/patient64980/study1/view1_frontal.jpg,0.4842442003791995,0.49597843468146857,0.4818148320449065,0.5024933235801646,0.5105187048800129,0.4808648150858768,0.5442830590534788,0.5399935998289187,0.5261018115551173,0.5494498594231237,0.612711610969797,0.6063647967620643,0.5091997581052449,0.5405953498666521
test/patient64981/study1/view1_frontal.jpg,0.3798225188491903,0.37040477641886227,0.3258108692176155,0.2613642423980618,0.4443322810402205,0.3259704691208844,0.2311016301819253,0.21889735162972498,0.3062880577850795,0.40387213876277095,0.256812207808372,0.24711968622780564,0.4448368329692634,0.409181786120039
test/patient64982/study1/view1_frontal.jpg,0.47514044810368794,0.48779309263364773,0.47480969065082285,0.4941362260588998,0.5021271661110718,0.4882755615918967,0.5549826215856807,0.5405890882192518,0.5074938437203826,0.55118831368239,0.6172508263446593,0.6048062877834659,0.5079848347617245,0.5327787159344842
test/patient64983/study1/view1_frontal.jpg,0.4981616818291547,0.4975800777677942,0.48204725444754254,0.49707552679707956,0.49685707171262206,0.4340157405843359,0.554922121260288,0.540252098738444,0.4371518836550073,0.529814816593045,0.5568616215023583,0.5474983594146005,0.5194912451009033,0.43977518521569664
test/patient64984/study1/view1_frontal.jpg,0.5015103622035165,0.450189795186149,0.3752913122053994,0.47874763723693026,0.5190490701857541,0.3249426144180985,0.3596908587407102,0.3565511346546702,0.45589420633545824,0.4103866803520367,0.381229331121182,0.38457019765291145,0.5236764967079708,0.38180553642961595
test/patient64985/study1/view1_frontal.jpg,0.535642875813464,0.548047080940797,0.4955250763306046,0.3661212992349851,0.5051009524344893,0.2854800427084604,0.39083550923136484,0.3506598003067209,0.35372938868776893,0.3680010428311944,0.3402397240918581,0.3355285099338413,0.540232474269529,0.35791602377470266
test/patient64986/study1/view1_frontal.jpg,0.456209230251174,0.42978931712210383,0.3613975856075578,0.4298698894042044,0.5140484019824548,0.3331052525592243,0.4065337722007523,0.4044283643765884,0.41780665025707026,0.5104513886970653,0.42682983061975127,0.4147090223206538,0.5137595206708028,0.448022590663561
test/patient64987/study1/view1_frontal.jpg,0.511606820547995,0.49374689727928034,0.4629004402729062,0.507367601032183,0.5327748406624024,0.41443167905015826,0.5464802667041635,0.5437278130627423,0.4711137411099191,0.5448165467197577,0.5163296907447323,0.5082797903839437,0.5339154000430799,0.4783738600192885
test/patient64988/study1/view1_frontal.jpg,0.5216386377094329,0.39479680694964286,0.3318789272409754,0.5202205033151565,0.5766298075920153,0.3021785361629061,0.38311199573814997,0.43247283365313555,0.493004979629297,0.5431477533065155,0.3557623456792212,0.3769696488394127,0.5303799739868525,0.4297476483628958
test/patient64989/study1/view1_frontal.jpg,0.3657457223540346,0.353469217946737,0.31058432018920273,0.276681274334003,0.43758320708784104,0.3596610940971496,0.25738442242281195,0.23721640121243823,0.30964531837651016,0.42113281245841433,0.2806116815493607,0.2623751476342311,0.44388576272170654,0.4187894787973546
test/patient64990/study1/view1_frontal.jpg,0.48025867425260044,0.3972313444039181,0.33681194377945567,0.4090481172864679,0.5243020197449662,0.312074739604903,0.33990462710925684,0.33396097331238045,0.39306489722841514,0.45442271136843926,0.29192561296849695,0.2892410446883027,0.513568883588488,0.3912143595868196
test/patient64991/study1/view1_frontal.jpg,0.43491974398590594,0.5172115036039098,0.524711389546171,0.4800109615569769,0.44341547476315013,0.5823335443758105,0.5519505084466777,0.5352610406514899,0.5157819102613201,0.5592364971238265,0.6773267327947329,0.6587106712180063,0.4718850003819211,0.5920471794471825
test/patient64992/study1/view1_frontal.jpg,0.5828895939867833,0.5794345540813342,0.5378405667417272,0.5097009732181407,0.554375244515627,0.3567127083183489,0.5501592852217491,0.5341728599038095,0.4925793605729843,0.5475986818970114,0.5223589149899068,0.5236620173597666,0.5662639469087261,0.47951224838985856
test/patient64993/study1/view1_frontal.jpg,0.5207811615392424,0.474586875650661,0.43904890780761574,0.4327060261064176,0.5298715510927778,0.32095108468341416,0.4635161588291719,0.4618709288429229,0.37450507754100587,0.5212860416643079,0.37570716544906885,0.3760254659377566,0.5326316661110171,0.39720509110227936
test/patient64994/study1/view1_frontal.jpg,0.5732834680320359,0.47107740075156684,0.47228751124289486,0.5881509776986187,0.584142164199775,0.49201112339855596,0.598854943950628,0.6074465274147588,0.5150322525648626,0.5680195144363795,0.37979090759311496,0.3792069640922882,0.5525623729037776,0.487055959322855
test/patient64995/study1/view1_frontal.jpg,0.49070640413397293,0.4877094011576443,0.4321604686563389,0.40238143392881176,0.4966117084883228,0.3006371741673959,0.3939448945706072,0.38605809164802796,0.3450751501909988,0.4155500922560007,0.35261305123521086,0.3483942555150403,0.5194414009456384,0.35166256767734605
test/patient64996/study1/view1_frontal.jpg,0.3512880000106792,0.34763308091390893,0.3080815569643635,0.27540665016265276,0.4287761392203033,0.3806101397966435,0.2593151407862026,0.23968674826458866,0.3071204821486414,0.4253640599903199,0.2868231000567291,0.26552856187026364,0.43563759708356714,0.4291452737542498
test/patient64997/study1/view1_frontal.jpg,0.4527276882046464,0.44272158543965057,0.41806733424688314,0.2786052579836067,0.47257735655771876,0.3298353140240496,0.2991602112455331,0.2727980708988722,0.29401383562958916,0.3891250866429788,0.22690267206420173,0.2193073374210807,0.4803803620277588,0.38556185361641343
test/patient64998/study1/view1_frontal.jpg,0.4930560583341574,0.4755109401715195,0.42015391354251147,0.30058727784442774,0.49833103144129837,0.2678035932490135,0.2889323159589886,0.26567353615313805,0.31160078086103365,0.3808116860745991,0.22507579615736883,0.22237379096029414,0.5096150330457871,0.3653211217889202
test/patient64999/study1/view1_frontal.jpg,0.5439768729128861,0.4530836276400368,0.46118879773247623,0.5724693785069147,0.5579204866961321,0.45710184941609266,0.5755913222246384,0.6065250202763364,0.5261227035883418,0.619034117829665,0.5269635504741613,0.5450100207311507,0.5259346738629477,0.48719371483546015
test/patient65000/study1/view1_frontal.jpg,0.5627440602289999,0.46594280025746576,0.4415866764704093,0.5715619100696175,0.5916800380288084,0.3912662920907653,0.5608754351291986,0.5940414785366612,0.5348428300697926,0.6067345389758639,0.4815036029164978,0.49682281158629743,0.5528535385846243,0.49230964038400227
test/patient65001/study1/view1_frontal.jpg,0.6207939970630939,0.5516754644400519,0.5666036976276264,0.5239315541654939,0.5805856379712562,0.4037710888068585,0.5638276204102477,0.5607701087401901,0.566451764174481,0.5531183734757718,0.5538498684050902,0.5843079773185849,0.5569661307580178,0.49742711371195597
test/patient65002/study1/view1_frontal.jpg,0.45456574689597323,0.4026180779449653,0.3903134108283817,0.3143897908184101,0.5060384019827602,0.3726461944296958,0.3793008812612274,0.3535982519731271,0.3486627861209878,0.5178504890595467,0.2958729098291983,0.2838379481369702,0.4892139332412356,0.4721663300676788
test/patient65003/study1/view1_frontal.jpg,0.38206618916799107,0.33665550373442565,0.29127492499887775,0.3205089784950722,0.4727256103725773,0.341865937671871,0.23395542014838971,0.24711349554622233,0.40020720080628663,0.4521480079950685,0.3215277592489252,0.32501023975131016,0.4422515100484012,0.4597435191066576
test/patient65004/study1/view1_frontal.jpg,0.537428553984823,0.5951391375383638,0.5697121601969948,0.47668972021018974,0.4876670209584565,0.43428548852586124,0.5375284976046799,0.4823448253804505,0.4715300215144849,0.41748209467504793,0.5835446014921967,0.5705592429935167,0.5380333073931419,0.4418647915185286
test/patient65005/study1/view1_frontal.jpg,0.5647160906745339,0.5700148039311725,0.5406924444678435,0.43925315166741985,0.5294123133192308,0.3258400075740934,0.333887753805222,0.35988865475180204,0.5200850337754515,0.3885320840833366,0.42039396170161714,0.46392597899691596,0.5122067509974154,0.4375285073320788
test/patient65006/study1/view1_frontal.jpg,0.3590776811132474,0.330985608489361,0.28438665637932686,0.3444422018440032,0.4477348291687208,0.3859910508059361,0.2507213421897004,0.2591002451919194,0.38302373173791704,0.43814480322924226,0.3305166696036918,0.32346153981099857,0.434333886794482,0.44022312123565605
test/patient65007/study1/view1_frontal.jpg,0.5270764256281704,0.46794333199548965,0.4619872706248857,0.5537443384936097,0.5434726098287583,0.4459890536286498,0.5955807575015888,0.6061847258360095,0.49696863617809806,0.6101367186144179,0.5591200569280121,0.5616366196382361,0.5322364864388023,0.48317114735215194
test/patient65008/study1/view1_frontal.jpg,0.5379967883592275,0.58607368837073,0.5599865115289132,0.4003384549932472,0.4722818847690064,0.3617604719082708,0.42840314400722684,0.38421598664030204,0.3440364440683575,0.3423529514862218,0.34092917085065677,0.33275576947985314,0.527261315605577,0.3439223255149946
test/patient65009/study1/view1_frontal.jpg,0.34565196783365043,0.31988535754306024,0.27735949225664797,0.3302280846758523,0.4412736002062043,0.3987018274150413,0.25315645436148887,0.25713142074290474,0.3742485789952468,0.4482407914338857,0.3327068254037112,0.32054132121155454,0.4283739311208672,0.45451129006362767
test/patient65010/study1/view1_frontal.jpg,0.4720950118547146,0.359952935747579,0.3099963753317813,0.4894586460916427,0.552442414856584,0.3530037784977706,0.3420042351778586,0.3890907464690985,0.5311414952785897,0.5245043665379417,0.399417532970694,0.42160601332417297,0.4955501986185271,0.47991289086718963
test/patient65011/study1/view1_frontal.jpg,0.5183276898379333,0.4955972453477267,0.4952331288553827,0.5292994632245888,0.5148165643346264,0.46541676119167,0.5804805605009511,0.5766637714448257,0.5012189609994718,0.5974435089585799,0.609540160903244,0.6104048579305664,0.519398729815717,0.49843348143958655
test/patient65012/study1/view1_frontal.jpg,0.5545591937701485,0.5379743656184914,0.5217909972900043,0.5394053205583242,0.521637344665901,0.43533725445159893,0.5913181256148826,0.5564784621821031,0.5052313460241025,0.5214642610677567,0.6201983948521905,0.6173275574147528,0.5468042844290054,0.44831594652010914
test/patient65013/study1/view1_frontal.jpg,0.43363973721323323,0.3934045354314061,0.33734251707549845,0.2971470276948224,0.49035221890721,0.28670835830671065,0.26808217056145783,0.25244952287990474,0.35809090199069676,0.42404054284599774,0.30588201381155955,0.3027344188531724,0.48211952901549304,0.41437408343469573
test/patient65014/study1/view1_frontal.jpg,0.5944392961515632,0.5747349743312961,0.5321986165622593,0.47141197266289947,0.5629910094120933,0.2958739342791466,0.43992297691090804,0.4428576942867739,0.5323352772847831,0.4652682300982508,0.5177457419920382,0.5494474764231717,0.554707352029342,0.45026092176032945
test/patient65015/study1/view1_frontal.jpg,0.4803367615607097,0.5100248132949307,0.4817335723693024,0.4917385139425225,0.49249507417196087,0.46470579138851403,0.5534684543199024,0.5275896850352381,0.4561593883387137,0.513807317048648,0.5618655348669145,0.5392887816003462,0.5187813893916227,0.48313584378328495
test/patient65016/study1/view1_frontal.jpg,0.5302275308939917,0.41248919303121945,0.380196065797357,0.45337893997937123,0.5788690946578137,0.3308524829478005,0.387806629556043,0.420180620000743,0.49525091178081404,0.5467120404958604,0.34594088264037864,0.3678822342757888,0.5221284673151637,0.4810726603990187
test/patient65017/study1/view1_frontal.jpg,0.4955214565699569,0.3707679968604734,0.3223504717993996,0.5402454533219059,0.5728708206174739,0.3515443266901217,0.37561160763166407,0.44814956553124335,0.5411673074022264,0.5522116553053297,0.3884537989332907,0.41724445071538174,0.5070840446092919,0.4730745583831303
test/patient65018/study1/view1_frontal.jpg,0.5263587770043174,0.46631754313148827,0.44528432962048886,0.35096180272577443,0.5488365423634542,0.324569832124818,0.3852467789645344,0.3742249648197545,0.4100142066664858,0.5050677095189618,0.312852417147565,0.3189180736819674,0.5211607181377288,0.47446994872994325
test/patient65019/study1/view1_frontal.jpg,0.517585423334254,0.5608477837206365,0.5369781023140145,0.32357967982397456,0.482166644058232,0.2857921007945453,0.35722929924689606,0.3428065917383701,0.3251398295908717,0.34964123517090456,0.32467226287072715,0.33236878845268963,0.510986371887546,0.3555670567150805
test/patient65020/study1/view1_frontal.jpg,0.5645496603602261,0.48243043795149615,0.4976611829512774,0.6041965545912248,0.5832815348543944,0.5273521124287958,0.6467899349691221,0.6644289105714598,0.5432354587399761,0.6130161559325579,0.4663638704191112,0.46689058515339393,0.5470937296470847,0.5339356047706857
test/patient65021/study1/view1_frontal.jpg,0.5632820408221905,0.5063143777919334,0.5045597928239254,0.5029458286249331,0.5549141636570664,0.3661212093215495,0.5239001205350714,0.5527879113489744,0.4519671973091868,0.5384081038368267,0.4370852776275384,0.4592370836686858,0.5362962366630581,0.4267459021192603
test/patient65022/study1/view1_frontal.jpg,0.5195325700480802,0.49679294156355824,0.5137820936956168,0.5340359861754949,0.5032208079148155,0.5069801146706471,0.5989868311346025,0.5834072233853338,0.4996630736205331,0.5642074316275089,0.6160520274606106,0.6151303034701828,0.5155297023054058,0.48073354160245724
test/patient65023/study1/view1_frontal.jpg,0.5463964482291059,0.5250546869580884,0.48781466412335484,0.3687575037474731,0.5285378888982376,0.2923017547231762,0.43063539755299357,0.39722114289269717,0.3363857723735841,0.4435450029614355,0.305528804076935,0.3010133790196125,0.5449182744404265,0.3738186695075875
test/patient65024/study1/view1_frontal.jpg,0.5504389170354086,0.49627641394342636,0.47405904733879356,0.4175990057246221,0.5368292999237406,0.3489267582042697,0.46742135860670253,0.4358813237455252,0.365928055309342,0.4578212884159157,0.29685059056300006,0.29073761590400393,0.5444483687211211,0.38518267809498846
