Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49501354,0.49584872,0.5093489,0.50824165,0.50338787,0.5096439,0.5077365,0.49551344,0.5035406,0.5013382,0.505164,0.50283086,0.50379664
0.4964352,0.4977196,0.5089033,0.51378816,0.50656146,0.51177245,0.508047,0.502552,0.50167555,0.506223,0.5097007,0.5026761,0.50255454
0.50271624,0.50538546,0.5084771,0.51419514,0.50294805,0.51153237,0.5047851,0.50214374,0.5036586,0.5150439,0.51621205,0.504996,0.50297
0.4921566,0.4895946,0.5060202,0.50797075,0.49295175,0.50575423,0.5059363,0.49867603,0.50389796,0.5042745,0.507697,0.5024663,0.49906343
0.4985218,0.49847144,0.50335485,0.50860053,0.49553302,0.5043134,0.49992675,0.5026722,0.49953955,0.49808204,0.5039339,0.50356305,0.50126964
0.5021985,0.500213,0.49984694,0.50378114,0.48815492,0.49750578,0.49510992,0.49761027,0.49759522,0.48286515,0.49272186,0.5006163,0.50146645
0.50284296,0.5080282,0.5098171,0.51423633,0.5069462,0.51175386,0.50730497,0.5002967,0.50121224,0.51222754,0.5137203,0.5031549,0.501444
0.49611202,0.49014223,0.5008975,0.49884352,0.48720393,0.4991278,0.49672174,0.4932983,0.50092775,0.49594995,0.49882495,0.50140595,0.4999076
0.5012491,0.49931216,0.50249434,0.5028401,0.4922376,0.50021017,0.49626705,0.49913356,0.49641007,0.49613518,0.5008847,0.5015844,0.50106084
0.5025274,0.5022411,0.5026992,0.5066677,0.49468306,0.5013276,0.49924156,0.49612266,0.502345,0.48415324,0.4952572,0.5004043,0.49999997
0.49713528,0.4921722,0.5009018,0.5039901,0.49079302,0.49798128,0.49514917,0.49927977,0.49827337,0.49395412,0.4994674,0.5005214,0.4985148
0.4917773,0.48307097,0.49796426,0.49805793,0.48629168,0.49640426,0.49821293,0.49216685,0.5042951,0.48650947,0.49318266,0.49853918,0.4984776
0.49520588,0.48698488,0.49717316,0.50256604,0.48317316,0.4937412,0.4936228,0.4956211,0.50018895,0.47780788,0.48982754,0.49933556,0.49933204
0.4965707,0.49798256,0.5083671,0.51192254,0.50820124,0.5106361,0.5066908,0.5020637,0.49785715,0.5032545,0.5067405,0.5025206,0.50263304
0.503004,0.50499743,0.50339276,0.50861835,0.49700287,0.506836,0.49961135,0.50334007,0.4979214,0.5020345,0.5056053,0.5040415,0.50227076
0.49582395,0.49386528,0.50292623,0.5102063,0.49729303,0.5047093,0.49904132,0.5069479,0.4970305,0.49827898,0.5037294,0.50171447,0.49892217
0.5044743,0.50842893,0.50657994,0.5124337,0.49912313,0.5080101,0.5025196,0.50003785,0.4999888,0.508382,0.5116278,0.50384736,0.5000172
0.501532,0.5027504,0.50545526,0.50983095,0.49446538,0.505645,0.5037585,0.49881747,0.5014331,0.49488434,0.50279284,0.5030067,0.5008967
0.4963163,0.49534357,0.50679183,0.5122849,0.49592993,0.5068433,0.503909,0.50032824,0.50377685,0.49741313,0.5052087,0.5028407,0.50283885
0.5085597,0.5140163,0.5056952,0.51139224,0.5017567,0.5067776,0.50245166,0.5011303,0.500635,0.49703276,0.5029797,0.50202805,0.5030278
0.50197434,0.50124866,0.502149,0.5023472,0.4937869,0.50024295,0.49712494,0.49580535,0.50027305,0.48480463,0.49346104,0.5011288,0.50265986
0.50293726,0.5054091,0.5073504,0.5105005,0.5004897,0.5065914,0.501904,0.5024717,0.50193685,0.50418496,0.50739837,0.502179,0.50007766
0.49598306,0.49112934,0.500389,0.50450486,0.48790112,0.4980719,0.49558607,0.49921936,0.49906164,0.48002523,0.4914343,0.5004165,0.50000334
0.5054417,0.50936544,0.5051785,0.5076962,0.5034022,0.5045386,0.5008549,0.49867302,0.49626836,0.495336,0.50062585,0.50215673,0.5028802
0.50494975,0.50681514,0.5036148,0.51261836,0.5017723,0.5062393,0.5001833,0.5032862,0.49878705,0.49723962,0.5035815,0.5023366,0.5025458
0.48834464,0.47553012,0.4991244,0.50172514,0.48157865,0.4956046,0.49340516,0.493416,0.5036539,0.48395863,0.4928685,0.49955523,0.49822795
0.50104135,0.49977487,0.50322604,0.5079174,0.49661216,0.5048071,0.49968553,0.5030252,0.496924,0.49652457,0.5020562,0.5015808,0.50136274
0.50681233,0.51162857,0.50631934,0.5109174,0.50256616,0.50794804,0.5024239,0.5036368,0.49855623,0.5019517,0.50546837,0.50305945,0.503458
0.49280483,0.48487288,0.49818423,0.5024231,0.48337525,0.4964469,0.49470285,0.49412748,0.50391895,0.48477337,0.49440435,0.5010037,0.49935773
0.5000081,0.50190365,0.5083971,0.5107578,0.50660104,0.5090119,0.50565135,0.49598947,0.5004487,0.50442284,0.50773126,0.5030247,0.5025187
0.4988181,0.4945511,0.50088024,0.5037765,0.49005768,0.49793324,0.49514103,0.49672195,0.5009448,0.48109648,0.49135333,0.49951437,0.50023365
0.49680647,0.49558827,0.5058256,0.5088576,0.49855533,0.5076241,0.5030231,0.5007413,0.5012257,0.49870035,0.5040699,0.50255007,0.5029339
0.5075238,0.51478326,0.5085763,0.5103738,0.50681555,0.51262647,0.50793225,0.50183696,0.4993296,0.51664835,0.5135179,0.50352323,0.5037969
0.49589503,0.49519756,0.50430274,0.5078053,0.49207848,0.5038739,0.5013537,0.50290024,0.5014899,0.5061159,0.5080932,0.50239974,0.4993659
0.50505793,0.51124305,0.5061733,0.50952804,0.50367767,0.5078292,0.5038526,0.49951363,0.49884936,0.50403214,0.50558084,0.50120395,0.50062156
0.4965117,0.49448803,0.50260437,0.5058786,0.49453893,0.5011784,0.49962443,0.49869493,0.49602094,0.4913562,0.49758294,0.50070715,0.50083095
0.48765463,0.4762198,0.49789295,0.50433165,0.48185945,0.49503222,0.49558038,0.4975234,0.50316787,0.4841211,0.4940368,0.4990705,0.49534503
0.49397907,0.49101862,0.5032902,0.5049353,0.49408987,0.5035993,0.5009341,0.49781826,0.501822,0.48354012,0.49400526,0.50150967,0.50165147
0.5049773,0.507937,0.5055043,0.50926447,0.5035518,0.5068843,0.50400233,0.4990394,0.50103074,0.49771708,0.50328046,0.5011649,0.50186044
0.50036234,0.49995774,0.5077214,0.509831,0.5024601,0.5042627,0.5016927,0.49919042,0.49921167,0.49723247,0.5029196,0.49996078,0.4996438
0.5016005,0.50268424,0.50350493,0.50844145,0.49395594,0.50240356,0.49905223,0.5016385,0.49801725,0.4949887,0.50058097,0.50218606,0.5013854
0.49242502,0.4836702,0.5002476,0.50164896,0.48514852,0.49501324,0.49495277,0.49883518,0.49881932,0.48060712,0.49135447,0.49875724,0.49706557
0.49813828,0.4946309,0.4995046,0.5042805,0.49087036,0.49962747,0.49783996,0.50151294,0.49837118,0.48757598,0.49573806,0.50065976,0.4984674
0.5001437,0.49639866,0.5009548,0.50479704,0.49073166,0.49865347,0.4960806,0.49916467,0.4955058,0.48440805,0.493918,0.49999195,0.5007243
0.5018,0.50241464,0.50302064,0.5059763,0.4963561,0.50339866,0.49942452,0.4963926,0.50178576,0.50036645,0.50423324,0.5018678,0.5000217
0.49641833,0.49316242,0.5018768,0.5068114,0.49580508,0.50234324,0.4997685,0.50092655,0.49812397,0.4865702,0.49564958,0.4998238,0.4999443
0.49633422,0.49646685,0.508435,0.5120918,0.5007392,0.5086789,0.50560194,0.5017443,0.50085455,0.5010495,0.5067851,0.5033131,0.50238216
0.5044689,0.5070379,0.5075756,0.5091353,0.49805766,0.5061765,0.50313455,0.49386978,0.4993938,0.49602786,0.5024052,0.50262564,0.50349677
0.5014214,0.50258654,0.5060433,0.51104844,0.50114477,0.5073588,0.5036209,0.5036882,0.50038743,0.49743748,0.50414604,0.50163954,0.501892
0.4977676,0.49306569,0.49936867,0.49688247,0.48779866,0.4989604,0.49766633,0.4921858,0.49955946,0.4904479,0.494995,0.5010506,0.49989095
0.49478278,0.49206373,0.50154465,0.502965,0.48825932,0.50172526,0.49805894,0.50020677,0.49910304,0.49951163,0.50354624,0.5030073,0.5008046
0.49026027,0.4830806,0.5021758,0.50456595,0.4906749,0.49866593,0.49766698,0.50002533,0.4976637,0.48071733,0.4914885,0.49873507,0.498097
0.4944308,0.48879194,0.50024974,0.50363827,0.48587844,0.49559486,0.49421644,0.5000901,0.4997647,0.49065998,0.49689138,0.49958864,0.4970074
0.49323103,0.49082994,0.5090238,0.5125601,0.5020294,0.5089881,0.50723606,0.50085837,0.50556344,0.4964685,0.5046501,0.50151616,0.49942893
0.4916162,0.48190758,0.49916905,0.49975494,0.48479927,0.4930431,0.49315712,0.4918859,0.50098956,0.4841026,0.49243647,0.49883506,0.4975824
0.48555925,0.47146338,0.4959589,0.49724767,0.47909048,0.49252105,0.49426526,0.49074328,0.5019729,0.48022807,0.4894642,0.49857762,0.4964831
0.4953461,0.48754728,0.5025612,0.50273055,0.48696458,0.5004873,0.5001291,0.4946768,0.5051443,0.48928532,0.49867013,0.5004248,0.4998776
0.49616128,0.49102637,0.50124377,0.50373584,0.48813364,0.49686164,0.4959597,0.4971437,0.49996293,0.48160854,0.4923193,0.4986237,0.4984227
0.49619848,0.4943868,0.50448287,0.5083823,0.49494383,0.50604534,0.5028952,0.5050547,0.49802914,0.4934115,0.500618,0.50115246,0.5001775
0.49978802,0.50205153,0.5048487,0.5121193,0.5009701,0.50903475,0.5033697,0.5059214,0.50076705,0.5022823,0.50647056,0.5032376,0.50181216
0.49883825,0.49490726,0.49954277,0.50057876,0.48718965,0.49605313,0.49463022,0.493474,0.49771932,0.4897652,0.49621424,0.50142986,0.49926484
0.5072732,0.51028895,0.5024161,0.5015782,0.4994859,0.5018883,0.49807182,0.49363485,0.495092,0.496062,0.4986592,0.5006948,0.5016439
0.4938432,0.4851291,0.49783292,0.49897394,0.48330948,0.4926956,0.49230507,0.494548,0.49782586,0.48369485,0.4918028,0.4987076,0.4982142
0.5044051,0.5078798,0.50692797,0.51368976,0.50252354,0.5109415,0.50557697,0.5018671,0.49916023,0.5026547,0.50873476,0.50451005,0.50326246
0.5062584,0.50903076,0.5052023,0.5083508,0.5003178,0.50783914,0.50618523,0.49985898,0.5021833,0.504872,0.5073984,0.5017418,0.5020305
0.48901132,0.48066637,0.5002744,0.5027695,0.48396847,0.49937564,0.49706957,0.49469125,0.5066367,0.48573026,0.49558413,0.50228107,0.50067616
0.4939857,0.48978907,0.5019048,0.5086569,0.49060038,0.50408506,0.5008151,0.5009143,0.5038927,0.49120218,0.5003741,0.5022277,0.50082034
0.49359012,0.48909572,0.50119054,0.5067691,0.48945048,0.50254655,0.5011773,0.5013203,0.5068546,0.4915097,0.50029147,0.5008905,0.50009453
0.4900783,0.4822487,0.50075865,0.50000113,0.4854355,0.49643144,0.49728367,0.49591,0.5022658,0.48845884,0.4954418,0.4995628,0.4982487
0.498622,0.49528527,0.50064486,0.5045057,0.48988736,0.49977857,0.49821067,0.49621335,0.49946812,0.47897246,0.49146438,0.50044763,0.5022224
0.5053652,0.5100701,0.5049946,0.5115936,0.50077754,0.50650173,0.5013693,0.49945885,0.50105745,0.5055371,0.5085002,0.50342566,0.50068647
0.50524855,0.5105793,0.5085841,0.5123911,0.5075228,0.51034176,0.504591,0.49878415,0.50017554,0.51132494,0.5116831,0.5030521,0.50243896
0.5030013,0.5027632,0.50331384,0.50840217,0.50044155,0.50240964,0.49994925,0.49978748,0.4993529,0.4981941,0.5030933,0.50028485,0.50039434
0.50954896,0.51186395,0.5025111,0.5023748,0.4997288,0.50175333,0.49791452,0.49285224,0.49559104,0.4876403,0.49197787,0.4985431,0.5022858
0.49991557,0.5009264,0.50620955,0.51099944,0.498523,0.50652486,0.5024658,0.5009087,0.4984075,0.5053559,0.5076661,0.5025812,0.50247526
0.50454515,0.50583726,0.5064946,0.51099986,0.5012819,0.5055763,0.5007827,0.5016979,0.49959522,0.49684653,0.5033089,0.500635,0.50209606
0.49786848,0.4947892,0.501629,0.5082469,0.4926844,0.50274044,0.49880728,0.5037287,0.5006718,0.4938703,0.5011047,0.5008756,0.49826846
0.49815318,0.49531117,0.5058311,0.5121984,0.49655008,0.5081108,0.50324905,0.5023506,0.50178134,0.50914186,0.5121614,0.5022943,0.4992907
0.500004,0.50258976,0.50985575,0.51102054,0.5034734,0.5094587,0.505043,0.49880147,0.5011843,0.51141894,0.51259834,0.50303394,0.50325555
0.49784148,0.49184033,0.5018364,0.5015949,0.48941553,0.49587426,0.49394268,0.49343035,0.4984746,0.47518632,0.48760772,0.49859917,0.5008843
0.49854466,0.49244422,0.49798653,0.49950153,0.48865885,0.49430096,0.49231225,0.49473503,0.4962041,0.4831442,0.49141613,0.49936008,0.4997185
0.49796435,0.49617404,0.50324506,0.5069686,0.49564263,0.50363696,0.4986013,0.50162524,0.49913278,0.49611816,0.5007842,0.5013105,0.50209814
0.48420247,0.47011262,0.49781317,0.4959471,0.48217604,0.49157506,0.49431625,0.49060476,0.5001092,0.47737032,0.48709035,0.4974116,0.49646628
0.5058168,0.509677,0.5029857,0.510645,0.50037646,0.50626004,0.4997454,0.5036776,0.4992197,0.49941123,0.5039716,0.50246525,0.5007496
0.4972977,0.49595922,0.5051555,0.51179194,0.49468946,0.5081542,0.50532323,0.49931523,0.50461024,0.5072697,0.5106684,0.5032415,0.50020564
0.4972953,0.49152783,0.5002874,0.5035857,0.48815596,0.49601814,0.49523246,0.49851218,0.50017273,0.48523724,0.49374682,0.49897638,0.497829
0.49439707,0.48726755,0.49847955,0.5005534,0.48444685,0.49436563,0.49395612,0.5002991,0.4968839,0.49211746,0.49679634,0.49888596,0.49598622
0.4932459,0.48196745,0.4972247,0.4971309,0.480745,0.4913852,0.49165043,0.4893465,0.49931586,0.4762684,0.48677742,0.49847552,0.49731725
0.4967617,0.49111375,0.50283897,0.5060914,0.49491972,0.500101,0.5011384,0.49645406,0.50311494,0.48224247,0.49279177,0.49724564,0.500119
0.505961,0.5102818,0.5092176,0.51282525,0.50888765,0.50946283,0.50617313,0.49724033,0.50074315,0.49893928,0.50599056,0.50236976,0.5046951
0.4975398,0.49492484,0.5044813,0.5116433,0.4994999,0.5048355,0.50165665,0.5030977,0.50201356,0.49575964,0.50320685,0.5006159,0.50020623
0.49303415,0.48523316,0.5026356,0.5022606,0.4895423,0.49948367,0.49784973,0.49422884,0.5030739,0.48480412,0.49485606,0.5007001,0.500315
0.49142542,0.4883541,0.50737166,0.5097863,0.4978224,0.5059205,0.5032295,0.500862,0.50193095,0.50215095,0.5065723,0.5019777,0.49855793
0.50055647,0.5005934,0.5056809,0.51250094,0.49867973,0.506243,0.50234896,0.5007458,0.5012808,0.49837157,0.5065031,0.5026759,0.5000006
0.4884337,0.47541285,0.49612308,0.49579868,0.48324552,0.489764,0.49206942,0.48874584,0.49753237,0.4790805,0.48831478,0.49744073,0.4957016
0.4989127,0.49961197,0.5062167,0.5108447,0.5012651,0.5066297,0.5027609,0.50397307,0.49876258,0.4956147,0.5026654,0.501513,0.50163114
0.50162184,0.5014473,0.5035314,0.5061054,0.49537173,0.50274426,0.4990158,0.49453518,0.50137854,0.49347457,0.49998346,0.50193936,0.5011951
0.50062114,0.499494,0.5047708,0.5064502,0.49149317,0.50432265,0.5008103,0.49672803,0.50201267,0.49968645,0.505412,0.5031138,0.50244373
0.4902402,0.48570338,0.5067337,0.5109939,0.49101755,0.5059283,0.505084,0.49872795,0.50668544,0.49527895,0.5046039,0.50347555,0.49934322
0.49911544,0.49668196,0.5032757,0.50483716,0.48900634,0.5012733,0.49847928,0.49655387,0.50359505,0.49971187,0.5024503,0.50230986,0.5014619
0.50439113,0.5040083,0.4979146,0.49968258,0.49025092,0.49498245,0.49285206,0.49227613,0.49521294,0.48574725,0.49161884,0.49850315,0.5005335
0.49122277,0.4819875,0.49887908,0.50128025,0.48284122,0.4945893,0.49301457,0.49331975,0.5024297,0.48524347,0.49415943,0.5005855,0.49748263
0.5013761,0.49926636,0.50141746,0.50514776,0.49180573,0.49946195,0.49797702,0.49670112,0.50032604,0.48436773,0.49517015,0.49998426,0.49980354
0.49739435,0.49758032,0.50730443,0.51325345,0.5026838,0.50869066,0.5031914,0.50568247,0.50214857,0.5063268,0.5085722,0.5014769,0.5003698
0.5053018,0.5085945,0.5049223,0.5094355,0.49817035,0.5045187,0.4997942,0.50002027,0.49776843,0.4958695,0.50178665,0.5026386,0.5026712
0.4986699,0.49993658,0.5090094,0.51406723,0.50969815,0.51162064,0.505318,0.49952433,0.4988921,0.5081582,0.5098419,0.50278944,0.5033348
0.49232504,0.48547965,0.50459564,0.50809234,0.48738265,0.5059469,0.5058134,0.49886194,0.50536835,0.4944333,0.5051043,0.503705,0.49902537
0.50860053,0.51231045,0.5023332,0.50814223,0.5009233,0.50252825,0.49872398,0.49869,0.49831766,0.4925163,0.49960327,0.50097114,0.5013085
0.49416438,0.48707828,0.50307703,0.5039953,0.49016994,0.4984445,0.49802336,0.49686167,0.502363,0.47921777,0.4911833,0.49921128,0.50020015
0.4972709,0.49742317,0.5064852,0.5106083,0.49875152,0.50766444,0.50424737,0.501592,0.5006892,0.49819604,0.50517607,0.50367326,0.50280154
0.5035664,0.5057238,0.50900066,0.51038873,0.50475484,0.5072406,0.5057603,0.49611047,0.500072,0.4924479,0.5009082,0.5014289,0.5030095
0.49806553,0.49894258,0.5087153,0.51093173,0.50413626,0.5108668,0.50536263,0.50350374,0.5013937,0.5070951,0.50901854,0.502153,0.50286984
0.49108073,0.48782212,0.5047724,0.50916815,0.4950075,0.50938356,0.5071587,0.5033618,0.5069056,0.5140574,0.5124562,0.50175846,0.49824616
0.49158174,0.4863208,0.5022978,0.50661784,0.49290872,0.5019443,0.49961942,0.49821338,0.5029745,0.48375854,0.49487302,0.5010661,0.50091445
0.5016124,0.5041555,0.5069488,0.510388,0.5039465,0.5090321,0.5028893,0.5020294,0.49990556,0.50773335,0.5078489,0.50220984,0.5022837
0.48873553,0.4801677,0.49951902,0.5050573,0.48697194,0.5003043,0.5003127,0.50244194,0.50481915,0.49787435,0.5023584,0.49951196,0.49563965
0.49878663,0.49662703,0.50186366,0.49877885,0.4874966,0.4982682,0.49605674,0.49262106,0.49838373,0.49655274,0.49885574,0.50137764,0.49996468
0.49327785,0.48844266,0.5002373,0.5052218,0.48908937,0.50143915,0.49914074,0.4987268,0.50307196,0.48923525,0.497193,0.5022755,0.500312
0.50358653,0.50285214,0.5005412,0.50334316,0.49150792,0.50041145,0.49797657,0.49987552,0.49804983,0.49009082,0.49593204,0.5001575,0.49889293
0.49695936,0.4900023,0.49972898,0.5032954,0.4874481,0.4995482,0.4963102,0.49869606,0.49970058,0.49358281,0.50040823,0.5008409,0.49879554
0.50599754,0.5076076,0.5052047,0.5097129,0.5007903,0.50631356,0.5013776,0.5002773,0.49960208,0.49201378,0.4998915,0.50164723,0.503861
0.49523908,0.4886239,0.50125647,0.5015569,0.48763382,0.49739996,0.49491358,0.49729916,0.49752134,0.47862512,0.4893402,0.49938488,0.5001975
0.4902556,0.48186907,0.5020882,0.503482,0.48619455,0.5004231,0.49869263,0.4981257,0.5010429,0.48165795,0.4931601,0.5010122,0.4996822
0.49758598,0.4903649,0.49889997,0.5027359,0.4850817,0.4963043,0.49319753,0.49635378,0.4995658,0.48458987,0.49321052,0.50004816,0.49891734
0.49569494,0.49456534,0.50554216,0.50900567,0.49661252,0.506552,0.50204456,0.50668406,0.4989718,0.5089899,0.5080404,0.50152636,0.50019044
0.49556988,0.49364176,0.5060074,0.5091819,0.4958655,0.5093593,0.504741,0.50414747,0.5023286,0.51451516,0.51371336,0.50309265,0.49897575
0.48920003,0.4798561,0.4995656,0.5040429,0.48430112,0.49890712,0.49767512,0.49900347,0.5008615,0.5023896,0.50622416,0.50119054,0.4954032
0.49173692,0.48510665,0.49877292,0.50215524,0.4834681,0.49641407,0.49568805,0.49928573,0.5000985,0.4893039,0.4963644,0.50101566,0.49796197
0.49635142,0.49752688,0.5082923,0.51217,0.5057825,0.5098303,0.5071197,0.49763072,0.4988714,0.5018451,0.5062864,0.50281096,0.5032366
0.49370345,0.49240705,0.51001483,0.5093774,0.5060355,0.50998354,0.5064167,0.4943993,0.50215316,0.5050164,0.50713956,0.5025495,0.5036068
0.48959965,0.47962767,0.49896684,0.49958998,0.4856203,0.49462414,0.49484718,0.49341518,0.50070405,0.4863298,0.49443722,0.49872628,0.49584767
0.49412778,0.4890072,0.50279737,0.5043166,0.48846328,0.5013268,0.4976684,0.501557,0.5004447,0.49625388,0.5014659,0.5017813,0.49999106
0.5046046,0.51207626,0.5103228,0.5150381,0.5088065,0.5129159,0.50875825,0.5003566,0.5031667,0.50480515,0.50956386,0.5041586,0.50306606
0.4919881,0.48446268,0.50028104,0.50471854,0.4868644,0.50102204,0.500007,0.49840754,0.5061994,0.49526584,0.5027453,0.5009799,0.49875596
0.49976248,0.49909455,0.50229675,0.50733185,0.4961305,0.5014209,0.49905187,0.5023638,0.49906963,0.48899975,0.49759516,0.50019425,0.49932134
0.50177824,0.50300395,0.5043029,0.5121912,0.5014358,0.5062421,0.50064373,0.50603884,0.5008077,0.50439864,0.50779957,0.50135976,0.49970227
0.49368212,0.49342358,0.5087845,0.51243263,0.5045959,0.5123781,0.5074541,0.5047787,0.50107765,0.5106892,0.51152104,0.50266045,0.50122195
0.49004677,0.48054576,0.4988704,0.4998509,0.48207435,0.49488294,0.49481946,0.4966155,0.50048584,0.4870866,0.4952622,0.5007094,0.49686784
0.5044729,0.50945425,0.50616086,0.5078874,0.50105387,0.5031594,0.50214106,0.49481943,0.498918,0.48604068,0.495339,0.5002096,0.50021553
0.48854142,0.4772484,0.4959085,0.49874517,0.48259035,0.49300942,0.49456468,0.49446785,0.49953672,0.4808133,0.48931995,0.49788803,0.49640268
0.49713197,0.4909563,0.50041556,0.50589585,0.49155274,0.4983025,0.49707806,0.5014996,0.49850044,0.49621582,0.5007888,0.4985011,0.49702185
0.5040659,0.5098539,0.5084151,0.5101457,0.50653136,0.51026696,0.50571775,0.5018868,0.4998771,0.50767326,0.50773495,0.5011615,0.5008674
0.4897841,0.4853415,0.5026181,0.5044618,0.48889774,0.5019143,0.50111914,0.50016254,0.5018243,0.49564722,0.5007657,0.5015963,0.49939826
