Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49501354,0.49584872,0.5093489,0.50824153,0.5033878,0.50964385,0.5077365,0.4955135,0.50354064,0.5013382,0.5051641,0.50283086,0.50379664
0.4964352,0.49771947,0.50890326,0.5137881,0.5065615,0.51177245,0.50804704,0.502552,0.50167555,0.506223,0.5097007,0.5026761,0.5025545
0.50271624,0.5053855,0.50847703,0.5141951,0.50294805,0.5115323,0.5047851,0.5021438,0.50365853,0.515044,0.516212,0.504996,0.50297
0.4921566,0.48959452,0.50602007,0.50797075,0.4929518,0.50575423,0.5059364,0.49867603,0.503898,0.5042744,0.5076971,0.5024664,0.49906346
0.4985218,0.49847138,0.5033547,0.5086005,0.49553302,0.5043134,0.49992678,0.50267226,0.49953967,0.498082,0.50393397,0.5035631,0.50126964
0.50219846,0.500213,0.4998468,0.50378114,0.4881549,0.49750584,0.4951099,0.4976103,0.4975952,0.48286515,0.49272186,0.5006164,0.50146645
0.50284296,0.5080282,0.5098171,0.51423633,0.5069462,0.511754,0.507305,0.5002968,0.50121224,0.5122276,0.5137203,0.5031549,0.50144404
0.49611205,0.49014217,0.5008976,0.49884346,0.48720387,0.4991278,0.49672177,0.49329838,0.50092775,0.4959499,0.49882498,0.50140595,0.4999076
0.50124913,0.4993122,0.50249434,0.5028401,0.49223763,0.5002101,0.49626705,0.49913356,0.49641013,0.49613523,0.50088483,0.5015844,0.5010608
0.50252736,0.502241,0.50269914,0.50666773,0.49468306,0.5013276,0.49924153,0.4961227,0.5023449,0.48415333,0.4952573,0.5004044,0.49999997
0.49713534,0.4921721,0.5009018,0.5039901,0.49079293,0.49798128,0.49514908,0.4992798,0.49827337,0.49395418,0.4994673,0.5005215,0.49851477
0.4917773,0.48307103,0.4979642,0.4980579,0.48629168,0.49640417,0.49821305,0.49216682,0.5042952,0.48650944,0.49318266,0.49853912,0.49847752
0.49520588,0.48698497,0.49717313,0.50256604,0.4831732,0.49374124,0.49362272,0.495621,0.5001888,0.4778079,0.48982757,0.4993356,0.49933204
0.49657068,0.49798253,0.50836706,0.51192254,0.5082012,0.5106361,0.5066908,0.5020637,0.49785712,0.5032545,0.5067405,0.50252074,0.50263304
0.5030041,0.50499743,0.5033927,0.50861835,0.4970028,0.506836,0.49961135,0.50334,0.49792135,0.50203454,0.5056052,0.5040415,0.5022708
0.49582395,0.49386528,0.50292623,0.5102063,0.49729297,0.50470936,0.49904132,0.50694793,0.4970304,0.49827906,0.50372934,0.50171447,0.4989221
0.5044744,0.508429,0.50658005,0.51243365,0.49912316,0.5080101,0.50251955,0.50003785,0.49998888,0.508382,0.5116279,0.50384736,0.5000172
0.5015321,0.5027504,0.50545514,0.50983095,0.49446535,0.505645,0.5037586,0.4988175,0.50143313,0.49488434,0.5027929,0.50300676,0.50089663
0.49631634,0.49534357,0.5067918,0.5122849,0.49593,0.5068433,0.50390893,0.50032824,0.5037768,0.49741325,0.5052086,0.50284076,0.5028389
0.5085597,0.5140163,0.5056952,0.5113922,0.50175667,0.5067776,0.5024517,0.5011303,0.500635,0.49703276,0.50297976,0.50202805,0.5030278
0.5019744,0.5012486,0.5021489,0.5023471,0.4937868,0.5002429,0.49712494,0.49580532,0.5002731,0.48480463,0.49346104,0.5011288,0.5026599
0.5029373,0.5054092,0.5073504,0.5105005,0.50048965,0.5065914,0.501904,0.50247175,0.5019369,0.5041849,0.5073984,0.5021791,0.50007766
0.49598306,0.4911294,0.5003889,0.5045048,0.4879011,0.4980719,0.4955861,0.49921936,0.49906152,0.48002517,0.4914343,0.5004166,0.5000034
0.5054417,0.50936544,0.5051785,0.5076962,0.5034021,0.5045386,0.5008549,0.49867305,0.49626842,0.495336,0.50062585,0.50215673,0.50288016
0.5049497,0.50681514,0.50361484,0.5126184,0.5017724,0.50623924,0.5001832,0.5032862,0.49878713,0.49723977,0.5035815,0.5023366,0.5025458
0.48834467,0.47553015,0.4991244,0.50172514,0.48157865,0.4956046,0.49340513,0.493416,0.5036539,0.48395857,0.49286854,0.49955517,0.49822783
0.50104135,0.49977487,0.50322604,0.5079174,0.4966122,0.50480705,0.4996855,0.5030252,0.49692407,0.49652466,0.5020562,0.50158083,0.5013628
0.50681233,0.5116286,0.50631934,0.51091737,0.50256616,0.50794804,0.5024239,0.5036368,0.49855623,0.50195163,0.50546837,0.50305945,0.50345796
0.49280483,0.48487282,0.4981842,0.50242305,0.48337522,0.4964469,0.4947029,0.49412736,0.503919,0.48477337,0.49440435,0.50100386,0.49935767
0.5000081,0.5019036,0.50839704,0.5107578,0.50660104,0.5090119,0.5056513,0.49598944,0.5004487,0.5044229,0.5077313,0.5030247,0.5025187
0.49881822,0.494551,0.50088036,0.5037765,0.49005768,0.49793324,0.49514103,0.49672195,0.5009448,0.48109633,0.49135327,0.49951443,0.50023365
0.49680644,0.49558818,0.50582564,0.5088574,0.4985553,0.5076241,0.5030231,0.50074124,0.5012258,0.49870044,0.50407,0.50255007,0.50293386
0.5075238,0.5147833,0.5085763,0.5103738,0.5068155,0.5126264,0.5079322,0.50183696,0.49932957,0.51664835,0.5135179,0.50352323,0.5037969
0.49589503,0.49519756,0.5043026,0.5078052,0.49207845,0.503874,0.5013537,0.5029003,0.5014898,0.50611585,0.50809324,0.5023998,0.4993659
0.505058,0.511243,0.5061732,0.5095281,0.50367767,0.5078291,0.5038526,0.4995137,0.4988494,0.50403214,0.50558084,0.5012041,0.50062144
0.4965117,0.49448803,0.5026044,0.5058786,0.49453893,0.5011783,0.49962434,0.49869487,0.4960209,0.49135616,0.49758285,0.50070727,0.50083095
0.4876546,0.47621977,0.49789283,0.5043316,0.48185948,0.49503228,0.49558046,0.4975234,0.5031678,0.48412117,0.49403682,0.49907055,0.49534503
0.49397916,0.49101862,0.50329024,0.50493526,0.4940898,0.50359935,0.5009341,0.4978183,0.5018221,0.48354012,0.49400523,0.50150967,0.5016514
0.5049772,0.50793713,0.50550437,0.5092645,0.5035517,0.5068842,0.50400233,0.4990395,0.5010307,0.49771714,0.50328046,0.50116503,0.50186056
0.5003624,0.49995768,0.50772154,0.509831,0.5024601,0.5042627,0.5016927,0.49919054,0.4992117,0.4972325,0.5029197,0.4999608,0.49964377
0.5016005,0.5026842,0.50350493,0.5084414,0.49395594,0.5024035,0.49905223,0.5016384,0.49801722,0.4949887,0.5005809,0.50218606,0.5013854
0.49242505,0.48367015,0.50024766,0.501649,0.48514858,0.49501324,0.4949529,0.49883512,0.49881932,0.48060718,0.49135447,0.4987573,0.49706557
0.49813822,0.4946309,0.49950454,0.5042805,0.4908704,0.49962744,0.49783996,0.501513,0.49837115,0.487576,0.49573803,0.50065976,0.4984674
0.5001437,0.49639863,0.50095475,0.50479704,0.49073172,0.4986534,0.49608055,0.49916467,0.4955058,0.48440796,0.493918,0.499992,0.5007243
0.50180006,0.50241464,0.5030207,0.5059763,0.49635607,0.50339866,0.49942452,0.4963926,0.5017858,0.5003664,0.50423324,0.50186783,0.5000217
0.49641836,0.49316245,0.5018767,0.5068113,0.49580508,0.50234324,0.49976847,0.5009265,0.49812385,0.48657024,0.49564958,0.4998238,0.49994418
0.49633428,0.49646685,0.508435,0.51209176,0.50073916,0.5086789,0.5056018,0.50174433,0.5008547,0.5010495,0.50678515,0.5033132,0.50238216
0.5044689,0.5070378,0.5075756,0.5091353,0.49805766,0.5061765,0.50313455,0.49386972,0.49939385,0.49602783,0.5024052,0.50262564,0.50349677
0.50142145,0.50258654,0.5060433,0.51104844,0.50114477,0.5073588,0.5036209,0.5036883,0.5003875,0.49743748,0.504146,0.50163954,0.50189185
0.4977675,0.49306563,0.49936876,0.4968824,0.4877986,0.4989604,0.4976664,0.49218583,0.49955946,0.4904479,0.49499512,0.50105065,0.49989092
0.49478278,0.49206373,0.5015446,0.502965,0.48825932,0.50172526,0.49805894,0.5002068,0.4991031,0.49951157,0.50354624,0.50300735,0.50080454
0.49026027,0.48308054,0.50217587,0.50456583,0.49067485,0.49866593,0.49766698,0.5000253,0.4976637,0.48071733,0.4914885,0.49873516,0.498097
0.4944307,0.48879185,0.50024974,0.5036383,0.48587832,0.49559492,0.4942164,0.5000901,0.49976468,0.4906599,0.49689144,0.49958873,0.49700737
0.4932311,0.4908299,0.5090238,0.5125602,0.5020295,0.508988,0.50723606,0.50085837,0.50556356,0.49646857,0.5046501,0.50151616,0.49942887
0.49161616,0.4819076,0.49916896,0.49975497,0.4847993,0.4930431,0.49315718,0.49188596,0.50098956,0.48410258,0.49243647,0.49883512,0.49758247
0.48555928,0.47146338,0.4959589,0.49724776,0.47909045,0.49252108,0.49426523,0.49074322,0.5019729,0.48022807,0.4894641,0.49857756,0.4964831
0.49534622,0.48754737,0.5025613,0.50273055,0.48696455,0.5004873,0.50012916,0.49467683,0.5051443,0.48928532,0.49867007,0.50042474,0.4998775
0.4961613,0.49102637,0.50124365,0.50373584,0.4881335,0.4968616,0.4959598,0.49714366,0.49996305,0.48160854,0.49231932,0.49862367,0.4984227
0.49619853,0.4943867,0.5044828,0.5083823,0.49494383,0.50604534,0.5028951,0.5050547,0.49802914,0.4934116,0.5006181,0.50115246,0.5001775
0.49978802,0.50205153,0.50484884,0.51211923,0.5009701,0.5090348,0.50336975,0.50592136,0.50076705,0.5022823,0.5064706,0.5032376,0.50181204
0.4988382,0.49490717,0.49954277,0.5005787,0.4871896,0.49605313,0.49463013,0.493474,0.49771923,0.48976517,0.4962143,0.5014299,0.49926484
0.5072732,0.510289,0.5024161,0.5015783,0.49948588,0.5018882,0.49807185,0.49363488,0.495092,0.496062,0.4986592,0.50069475,0.50164384
0.4938432,0.48512912,0.49783295,0.49897397,0.48330945,0.49269557,0.49230507,0.49454814,0.49782586,0.48369485,0.4918029,0.49870762,0.49821422
0.5044051,0.5078798,0.5069279,0.5136897,0.5025235,0.51094145,0.5055769,0.5018672,0.4991603,0.5026547,0.5087348,0.50451016,0.50326246
0.5062584,0.5090307,0.50520223,0.5083508,0.5003178,0.50783914,0.50618523,0.49985898,0.5021833,0.504872,0.5073984,0.5017419,0.5020305
0.48901132,0.48066637,0.5002744,0.5027696,0.48396853,0.49937564,0.49706954,0.49469125,0.50663674,0.48573023,0.49558416,0.5022811,0.50067616
0.49398574,0.48978907,0.50190467,0.5086569,0.49060038,0.504085,0.5008151,0.5009143,0.5038928,0.4912022,0.500374,0.5022278,0.50082034
0.4935902,0.4890957,0.5011905,0.5067691,0.4894505,0.5025465,0.5011773,0.5013203,0.5068547,0.49150968,0.5002915,0.50089043,0.50009453
0.4900783,0.4822487,0.5007589,0.5000011,0.48543546,0.4964315,0.49728358,0.49590996,0.5022659,0.48845878,0.4954418,0.49956265,0.4982487
0.498622,0.49528527,0.50064486,0.5045057,0.48988742,0.49977857,0.4982108,0.49621338,0.49946818,0.47897255,0.4914644,0.5004477,0.5022224
0.5053652,0.51007,0.50499445,0.5115935,0.50077754,0.50650173,0.5013693,0.49945882,0.5010574,0.5055371,0.5085002,0.5034257,0.5006864
0.5052486,0.5105793,0.5085841,0.5123911,0.5075228,0.51034176,0.504591,0.49878424,0.50017565,0.51132494,0.51168317,0.503052,0.50243896
0.50300115,0.5027632,0.5033138,0.5084021,0.50044155,0.5024097,0.49994925,0.49978754,0.4993529,0.49819407,0.5030934,0.5002849,0.5003943
0.5095489,0.51186395,0.5025111,0.5023749,0.4997288,0.5017534,0.49791455,0.49285224,0.49559098,0.48764035,0.4919779,0.49854317,0.5022857
0.49991554,0.5009263,0.5062096,0.51099944,0.498523,0.5065249,0.50246584,0.5009087,0.4984075,0.50535595,0.5076661,0.50258124,0.50247526
0.5045452,0.5058372,0.5064946,0.51099986,0.50128186,0.5055763,0.50078267,0.50169784,0.49959528,0.4968466,0.5033089,0.500635,0.50209606
0.49786845,0.49478933,0.50162894,0.50824696,0.4926844,0.50274044,0.49880716,0.50372875,0.50067186,0.49387032,0.5011047,0.50087565,0.49826834
0.49815318,0.49531117,0.50583106,0.51219845,0.49655014,0.5081109,0.503249,0.50235057,0.5017813,0.50914186,0.51216143,0.5022943,0.4992906
0.50000405,0.50258964,0.5098557,0.51102054,0.50347346,0.50945866,0.505043,0.4988014,0.5011843,0.5114189,0.51259834,0.50303394,0.50325555
0.49784148,0.4918403,0.50183636,0.5015949,0.48941556,0.4958743,0.49394262,0.49343032,0.4984746,0.47518638,0.48760766,0.4985991,0.5008843
0.49854472,0.49244422,0.49798647,0.49950156,0.48865885,0.4943009,0.49231216,0.494735,0.49620417,0.48314416,0.49141604,0.49936017,0.4997185
0.49796435,0.49617404,0.503245,0.5069686,0.49564257,0.503637,0.49860132,0.5016252,0.4991328,0.49611807,0.50078416,0.5013106,0.502098
0.48420247,0.47011265,0.49781317,0.49594712,0.48217607,0.49157506,0.49431625,0.49060467,0.5001093,0.4773704,0.4870904,0.49741167,0.4964662
0.5058168,0.509677,0.5029857,0.51064503,0.50037646,0.50626004,0.49974537,0.50367767,0.49921975,0.4994112,0.5039717,0.5024653,0.5007495
0.4972977,0.49595922,0.5051555,0.51179194,0.4946894,0.50815415,0.50532323,0.49931517,0.5046103,0.5072697,0.5106684,0.5032415,0.50020564
0.49729532,0.4915278,0.5002874,0.5035857,0.48815587,0.49601817,0.49523246,0.49851218,0.50017273,0.48523724,0.49374682,0.49897638,0.497829
0.49439704,0.48726755,0.49847952,0.50055337,0.48444682,0.49436563,0.49395606,0.5002991,0.49688384,0.49211755,0.4967963,0.49888602,0.49598622
0.493246,0.4819675,0.49722463,0.49713093,0.48074493,0.49138525,0.4916505,0.4893464,0.49931595,0.47626838,0.48677742,0.49847552,0.49731717
0.4967617,0.4911137,0.50283897,0.50609136,0.49491972,0.5001009,0.5011384,0.49645403,0.50311494,0.4822425,0.49279183,0.49724564,0.5001189
0.50596094,0.51028186,0.5092176,0.5128252,0.50888777,0.5094629,0.50617313,0.49724036,0.50074315,0.4989393,0.50599056,0.50236976,0.50469506
0.49753988,0.49492496,0.5044814,0.5116434,0.49949995,0.5048355,0.5016567,0.5030977,0.5020136,0.49575973,0.50320685,0.500616,0.50020623
0.49303418,0.48523313,0.5026356,0.5022605,0.48954228,0.49948364,0.49784973,0.4942289,0.5030738,0.48480415,0.4948561,0.50070006,0.50031495
0.49142542,0.48835403,0.50737166,0.50978625,0.49782243,0.5059205,0.50322944,0.50086206,0.50193095,0.50215095,0.5065724,0.50197774,0.49855793
0.50055647,0.50059336,0.50568086,0.51250094,0.49867976,0.5062429,0.50234896,0.50074583,0.5012808,0.4983716,0.5065031,0.5026759,0.50000066
0.4884337,0.47541285,0.496123,0.49579868,0.48324552,0.489764,0.49206933,0.48874584,0.49753237,0.47908044,0.48831472,0.49744073,0.4957016
0.49891278,0.49961197,0.50621665,0.51084477,0.5012651,0.5066297,0.5027608,0.50397307,0.49876255,0.49561474,0.50266534,0.501513,0.50163114
0.5016217,0.5014473,0.5035314,0.5061054,0.49537173,0.50274426,0.4990158,0.49453515,0.50137854,0.49347457,0.49998343,0.5019394,0.50119513
0.50062114,0.499494,0.5047708,0.5064502,0.49149325,0.5043225,0.5008103,0.49672803,0.5020128,0.49968642,0.505412,0.50311387,0.50244373
0.4902402,0.48570338,0.5067337,0.5109939,0.49101755,0.5059282,0.5050839,0.49872792,0.50668544,0.49527895,0.50460386,0.5034756,0.49934313
0.49911544,0.49668187,0.50327563,0.5048371,0.4890063,0.5012733,0.49847913,0.4965539,0.5035952,0.49971178,0.5024502,0.5023099,0.501462
0.5043912,0.50400835,0.49791464,0.49968258,0.49025092,0.49498233,0.4928521,0.4922761,0.49521297,0.48574725,0.4916188,0.49850312,0.5005335
0.4912228,0.48198745,0.4988791,0.50128025,0.48284125,0.49458927,0.49301463,0.49331972,0.5024297,0.48524344,0.4941595,0.50058556,0.49748257
0.5013761,0.4992663,0.50141734,0.50514776,0.49180573,0.49946192,0.497977,0.49670112,0.50032604,0.48436776,0.49517018,0.4999843,0.49980345
0.49739435,0.49758023,0.5073044,0.51325345,0.5026839,0.5086906,0.5031914,0.50568247,0.50214857,0.50632685,0.5085722,0.50147694,0.5003697
0.50530183,0.5085946,0.50492233,0.5094354,0.49817038,0.5045187,0.49979416,0.50002027,0.49776846,0.4958695,0.50178665,0.50263864,0.5026712
0.49866986,0.49993655,0.5090094,0.51406723,0.50969815,0.51162064,0.505318,0.49952433,0.4988921,0.5081582,0.5098419,0.5027895,0.5033348
0.49232513,0.4854796,0.5045956,0.50809234,0.48738262,0.5059469,0.5058134,0.49886194,0.50536853,0.49443328,0.50510424,0.503705,0.49902523
0.50860053,0.51231056,0.50233316,0.5081423,0.50092334,0.5025282,0.49872404,0.49868998,0.49831766,0.49251634,0.4996033,0.5009712,0.5013085
0.49416447,0.48707828,0.5030771,0.5039953,0.49016988,0.4984446,0.49802336,0.49686173,0.50236315,0.47921777,0.4911833,0.49921128,0.50020015
0.49727082,0.4974231,0.5064852,0.5106083,0.49875155,0.5076644,0.50424737,0.501592,0.5006893,0.49819613,0.50517607,0.50367326,0.5028016
0.5035663,0.5057238,0.50900066,0.51038873,0.5047548,0.5072406,0.5057603,0.49611035,0.500072,0.49244797,0.5009082,0.501429,0.50300944
0.49806556,0.49894258,0.5087153,0.5109318,0.50413626,0.5108669,0.50536263,0.5035038,0.50139374,0.5070951,0.50901854,0.5021529,0.5028698
0.4910808,0.4878221,0.5047724,0.50916815,0.4950075,0.50938344,0.50715876,0.5033618,0.50690556,0.51405746,0.5124561,0.50175864,0.49824613
0.49158177,0.4863208,0.50229776,0.5066178,0.49290872,0.5019443,0.49961942,0.4982135,0.5029745,0.48375854,0.4948731,0.50106615,0.5009144
0.5016125,0.5041554,0.50694877,0.5103881,0.50394654,0.5090321,0.5028892,0.50202936,0.4999055,0.5077333,0.5078488,0.50220984,0.50228363
0.48873556,0.48016766,0.4995191,0.5050573,0.48697188,0.5003042,0.5003126,0.502442,0.50481915,0.49787432,0.5023584,0.4995119,0.49563965
0.49878657,0.49662703,0.50186366,0.49877888,0.48749664,0.49826822,0.49605668,0.49262103,0.49838367,0.49655268,0.49885565,0.5013776,0.49996468
0.49327794,0.48844272,0.5002373,0.50522166,0.48908937,0.5014391,0.49914077,0.49872676,0.50307196,0.48923516,0.49719307,0.5022755,0.5003119
0.50358653,0.5028521,0.50054127,0.50334316,0.49150792,0.5004114,0.49797648,0.49987546,0.49804989,0.4900909,0.49593195,0.5001574,0.49889293
0.4969594,0.49000227,0.49972892,0.5032954,0.487448,0.49954817,0.4963101,0.49869603,0.4997006,0.49358281,0.50040823,0.50084096,0.4987955
0.5059976,0.50760764,0.50520456,0.5097129,0.5007903,0.50631356,0.50137746,0.5002772,0.49960214,0.49201378,0.49989152,0.5016473,0.503861
0.49523905,0.48862377,0.5012564,0.5015569,0.48763382,0.49739984,0.49491358,0.4972991,0.49752134,0.47862515,0.48934022,0.49938488,0.5001976
0.49025562,0.4818691,0.5020881,0.50348204,0.48619455,0.500423,0.49869257,0.4981257,0.50104296,0.48165795,0.49316004,0.5010122,0.4996822
0.49758604,0.49036488,0.49889997,0.50273585,0.4850817,0.49630436,0.49319753,0.49635378,0.4995658,0.4845899,0.49321052,0.50004816,0.49891743
0.49569494,0.49456534,0.50554216,0.50900567,0.49661258,0.506552,0.5020446,0.50668406,0.49897176,0.5089898,0.5080405,0.5015263,0.5001904
0.49556988,0.49364167,0.5060074,0.50918186,0.49586555,0.50935936,0.5047411,0.5041476,0.5023285,0.51451516,0.51371336,0.5030927,0.49897578
0.4892,0.4798561,0.4995656,0.504043,0.48430112,0.49890712,0.49767518,0.49900356,0.5008615,0.50238955,0.50622416,0.5011906,0.4954032
0.49173692,0.48510665,0.49877286,0.50215524,0.483468,0.49641395,0.495688,0.49928573,0.5000985,0.48930386,0.4963644,0.5010158,0.49796194
0.4963515,0.49752688,0.5082922,0.51216996,0.50578254,0.50983024,0.5071197,0.4976307,0.4988714,0.5018452,0.5062864,0.50281096,0.5032366
0.4937034,0.49240708,0.5100147,0.50937736,0.50603557,0.5099834,0.5064167,0.49439937,0.50215316,0.5050164,0.50713956,0.50254965,0.50360674
0.4895996,0.47962767,0.49896687,0.49958992,0.48562026,0.49462414,0.49484718,0.4934152,0.50070405,0.4863298,0.49443722,0.49872628,0.49584767
0.4941278,0.48900712,0.5027974,0.5043166,0.48846328,0.5013268,0.49766836,0.501557,0.5004447,0.49625394,0.501466,0.5017813,0.499991
0.5046046,0.51207626,0.5103228,0.515038,0.5088066,0.51291597,0.50875825,0.5003565,0.50316674,0.50480515,0.50956386,0.50415856,0.50306606
0.4919881,0.48446274,0.50028104,0.50471866,0.48686433,0.50102204,0.500007,0.4984075,0.5061995,0.4952658,0.5027453,0.50097996,0.498756
0.49976248,0.49909452,0.50229675,0.5073319,0.49613044,0.5014209,0.499052,0.50236386,0.4990697,0.48899978,0.4975952,0.50019425,0.49932125
0.5017783,0.50300395,0.50430286,0.5121911,0.50143576,0.506242,0.50064385,0.50603884,0.50080776,0.50439864,0.5077995,0.5013597,0.49970222
0.4936822,0.4934235,0.5087844,0.51243263,0.5045959,0.5123781,0.5074541,0.50477856,0.50107765,0.5106892,0.51152104,0.5026605,0.501222
0.49004674,0.4805458,0.49887037,0.49985087,0.48207438,0.49488306,0.49481943,0.49661553,0.5004859,0.48708668,0.4952622,0.5007094,0.49686775
0.5044729,0.50945425,0.50616086,0.5078874,0.50105387,0.50315946,0.50214106,0.49481943,0.49891803,0.4860407,0.49533898,0.5002097,0.5002154
0.48854133,0.47724834,0.49590838,0.49874517,0.48259035,0.4930094,0.49456468,0.49446782,0.4995367,0.48081332,0.48931995,0.49788806,0.4964026
0.497132,0.49095622,0.5004156,0.50589585,0.49155274,0.49830243,0.4970781,0.5014996,0.4985005,0.49621585,0.5007888,0.4985011,0.49702176
0.50406593,0.50985384,0.5084151,0.5101458,0.5065313,0.51026696,0.50571764,0.5018868,0.49987698,0.50767326,0.50773495,0.5011616,0.50086737
0.48978415,0.4853415,0.5026181,0.50446177,0.4888977,0.50191426,0.5011192,0.50016254,0.50182426,0.49564728,0.50076574,0.5015963,0.4993982
