Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49958384,0.4975241,0.50103706,0.5011555,0.49941927,0.5020978,0.4994303,0.5009644,0.50103724,0.50407773,0.50044644,0.49685276,0.5024867
0.50156695,0.4989482,0.50088227,0.5011761,0.5024198,0.5033018,0.49996623,0.49906653,0.5000486,0.50390756,0.500786,0.4971778,0.5021698
0.49962208,0.4960947,0.50086874,0.50262094,0.49840873,0.5029364,0.50121975,0.49799398,0.5025403,0.5041788,0.5008291,0.49788624,0.4994157
0.5001118,0.49679703,0.5018144,0.502371,0.49899465,0.5039601,0.5034473,0.49989167,0.5009078,0.5056586,0.50210696,0.49925435,0.49828267
0.49916372,0.4983131,0.49953407,0.5002288,0.4962349,0.49890518,0.49596062,0.49897864,0.50047404,0.50228184,0.49878958,0.4950282,0.5023742
0.49588072,0.49699306,0.49830097,0.49819237,0.4923282,0.4949901,0.49363104,0.4989324,0.4956086,0.49184763,0.4943098,0.49406096,0.49899536
0.50118107,0.49657515,0.5032651,0.50355357,0.5033672,0.5066969,0.50567853,0.49821508,0.5001685,0.50061584,0.49972126,0.49888253,0.49913508
0.50052947,0.49642685,0.5035452,0.50326425,0.49712914,0.5013968,0.50313735,0.50036824,0.5001432,0.49967995,0.501733,0.50115913,0.49567387
0.5032058,0.50151366,0.5024391,0.50176233,0.50053245,0.5039161,0.50324184,0.50195694,0.49937624,0.5055364,0.50230324,0.500424,0.49770385
0.49985075,0.49617335,0.50326824,0.50293225,0.4999813,0.5043074,0.50489235,0.49968195,0.4977928,0.49409828,0.49684575,0.49922413,0.49588436
0.49790496,0.49724427,0.49930826,0.49977058,0.49221542,0.4970172,0.49764755,0.49854055,0.49749663,0.49718264,0.49721253,0.49630418,0.49650487
0.4953297,0.4919937,0.49860013,0.4997089,0.49069792,0.49647698,0.49673912,0.49738488,0.49996227,0.49326137,0.49555078,0.49600905,0.49618244
0.4990063,0.49942902,0.5000605,0.50050515,0.4916854,0.49443617,0.4922265,0.49578595,0.49867055,0.49561936,0.49831206,0.49561775,0.49917096
0.5030707,0.4988668,0.5020525,0.501754,0.5056918,0.5061253,0.5018842,0.5002327,0.50203633,0.5083946,0.5025075,0.49806526,0.5048632
0.50014174,0.4979601,0.50031894,0.5007357,0.49878874,0.50096494,0.49824518,0.5004473,0.50185406,0.5038984,0.4998174,0.49695894,0.50229394
0.49876824,0.49861148,0.499412,0.49861616,0.49856862,0.50002754,0.49749354,0.50393736,0.49957895,0.5018003,0.49797925,0.4962714,0.50273794
0.503947,0.5026887,0.5020353,0.5019061,0.5006869,0.5030837,0.5001845,0.49923944,0.49915147,0.50604016,0.502797,0.49883828,0.50004154
0.49879533,0.49471423,0.5026412,0.50310624,0.5006046,0.5041568,0.50353754,0.49798194,0.4999351,0.49635544,0.49694645,0.49715525,0.49916208
0.49759388,0.49453467,0.5002898,0.50125617,0.49766514,0.50093216,0.4985195,0.49860802,0.5016203,0.4993409,0.49750262,0.4956137,0.50186753
0.50218886,0.50111437,0.5011211,0.5005458,0.5021441,0.50238883,0.4983864,0.49985415,0.4982842,0.5033659,0.49979016,0.49592587,0.5041945
0.5004117,0.49848935,0.503005,0.503175,0.49674892,0.5008927,0.50143707,0.4995708,0.49811187,0.49625158,0.49858743,0.49897715,0.49623245
0.5019708,0.49772882,0.503599,0.50314593,0.5023503,0.5060519,0.5063687,0.50011486,0.49930954,0.49950737,0.49928248,0.49994108,0.49658564
0.49662775,0.4952923,0.4990259,0.49859968,0.4952825,0.49800655,0.49575895,0.5010756,0.49929488,0.4977603,0.49632883,0.494878,0.50146246
0.501334,0.49854407,0.50282377,0.5013811,0.5016185,0.50472784,0.50470966,0.50084263,0.4958944,0.49550048,0.49694893,0.49936497,0.49629605
0.5001264,0.49998373,0.499871,0.49904892,0.5005912,0.5000413,0.49648196,0.50065917,0.49697873,0.498513,0.49647364,0.49488592,0.50355625
0.4963116,0.49179855,0.49995577,0.50124353,0.49115583,0.49753037,0.49828905,0.49878636,0.5024601,0.49644378,0.49863684,0.4983485,0.49463487
0.49978915,0.49800563,0.5005932,0.500029,0.49963614,0.5014893,0.49898902,0.50216943,0.4999771,0.5012178,0.49803194,0.49649256,0.5025343
0.5001542,0.4991963,0.50086457,0.49944153,0.5030228,0.5027961,0.5004184,0.5033485,0.49833697,0.50089264,0.49743995,0.49640784,0.5040695
0.495737,0.49520484,0.4977645,0.49913695,0.49047834,0.4945402,0.49373004,0.49724573,0.4984817,0.4935601,0.49491742,0.4941281,0.4981579
0.5026757,0.49838078,0.5047824,0.5033252,0.5074589,0.50913787,0.50880283,0.5008522,0.49780446,0.49910843,0.49914292,0.5002671,0.498924
0.495044,0.49305764,0.49863273,0.49970794,0.4921306,0.49688268,0.496847,0.49777713,0.49874014,0.4907534,0.49332455,0.49509582,0.49663755
0.49930304,0.49619177,0.5004644,0.5014085,0.49994814,0.5022183,0.49913675,0.5000327,0.502624,0.5030748,0.49918544,0.49670568,0.5031
0.5028498,0.5007308,0.50111395,0.49996597,0.5030516,0.50566435,0.5020733,0.5017821,0.4998701,0.51122403,0.50467736,0.4993696,0.5012665
0.49901164,0.4975434,0.49961442,0.50027686,0.49565732,0.50064754,0.49987602,0.5016013,0.50046927,0.50594723,0.5015553,0.49817824,0.4982348
0.50402874,0.5023873,0.50276107,0.50160575,0.50274396,0.50541145,0.50285625,0.5000604,0.49762616,0.50707936,0.50398886,0.5000387,0.49966946
0.49734777,0.49614334,0.4998607,0.50077593,0.49645862,0.5000108,0.49882445,0.4998291,0.5002113,0.49952474,0.49777737,0.4960492,0.5009177
0.49550745,0.49286494,0.4989596,0.5003636,0.49399352,0.4987832,0.49791083,0.49784598,0.5000473,0.49680305,0.49692324,0.49576032,0.49840778
0.4976435,0.4938018,0.50164956,0.5026772,0.4988391,0.5025672,0.50164974,0.49925134,0.50163937,0.4975312,0.49677268,0.49661595,0.50050706
0.50048804,0.4981947,0.50205725,0.5018292,0.50033736,0.50370806,0.5032015,0.50025916,0.49728876,0.49827093,0.49762833,0.4977982,0.4981686
0.50108534,0.49675015,0.50381464,0.5035871,0.5025064,0.5065097,0.50636584,0.50019586,0.49977642,0.4993343,0.4990778,0.4995985,0.49785113
0.49800506,0.49932137,0.50002635,0.50009406,0.49390748,0.49729818,0.49652702,0.50025916,0.49732155,0.4969454,0.49753794,0.49622312,0.49827334
0.4961076,0.4931729,0.5001604,0.4998364,0.49459118,0.4994784,0.5011907,0.5005844,0.49735767,0.4907407,0.49407953,0.4976759,0.49443576
0.49639422,0.4955763,0.49904352,0.49897975,0.49198252,0.49671137,0.496608,0.5006975,0.49749398,0.49390727,0.49586147,0.4965623,0.4959643
0.49731237,0.49765107,0.49949077,0.49754465,0.495683,0.49712706,0.49411222,0.50323164,0.49715468,0.495985,0.49632955,0.49556977,0.5007566
0.50150335,0.4974422,0.50320613,0.5038762,0.4996968,0.5046825,0.50589985,0.5003358,0.5012979,0.50254875,0.50045025,0.50008166,0.49672085
0.49790055,0.49598736,0.50012475,0.4996457,0.49684185,0.4996913,0.49864912,0.50133026,0.4989028,0.49634224,0.49554685,0.49596792,0.49999082
0.5011102,0.4963945,0.5020913,0.5019322,0.50409687,0.50545937,0.5020896,0.49892142,0.5016931,0.50238967,0.49958324,0.4973776,0.50301546
0.5035978,0.5044472,0.5025566,0.50201035,0.49840802,0.49921006,0.49609366,0.49861205,0.49969444,0.50554794,0.50465715,0.49839333,0.50186074
0.4998485,0.5005738,0.50009173,0.49859756,0.50012517,0.5000323,0.4972548,0.5002707,0.49399903,0.49318257,0.4953769,0.49606955,0.4997289
0.4973269,0.49285713,0.5021953,0.503181,0.49551675,0.5001153,0.50143754,0.4970141,0.50014776,0.49342525,0.49689656,0.49775872,0.49610534
0.49782935,0.49698484,0.49933496,0.4988352,0.4949955,0.49744928,0.49525955,0.5002472,0.49957666,0.49816662,0.49657688,0.49523565,0.5012491
0.49754068,0.49549648,0.5002044,0.49982896,0.4969941,0.4995549,0.49789596,0.50120276,0.4989135,0.49685213,0.49592054,0.49522048,0.5018362
0.49616003,0.49559107,0.49885798,0.4987497,0.4902353,0.4955114,0.4954422,0.50222534,0.4988082,0.49808383,0.49947163,0.49780968,0.49579996
0.5008935,0.49420676,0.5049955,0.50551015,0.5034861,0.5080941,0.5090514,0.49953678,0.5024627,0.49811217,0.49871218,0.5007491,0.49715877
0.49389124,0.49169704,0.49732998,0.497891,0.48871738,0.49350318,0.49324948,0.49694756,0.4975388,0.49108526,0.49531615,0.49515298,0.49568477
0.49342653,0.49173507,0.49733356,0.4976752,0.48932928,0.49327824,0.49288043,0.4967394,0.49677762,0.48748982,0.49277064,0.49407434,0.4968041
0.49691996,0.49197084,0.50093526,0.5019096,0.49405587,0.49939042,0.4994821,0.4975415,0.50157744,0.49320653,0.49637628,0.497455,0.4961419
0.49753305,0.4954374,0.50007844,0.50047094,0.49407285,0.49926588,0.49919558,0.50053877,0.49918368,0.49696964,0.49742085,0.49752074,0.49713603
0.49906376,0.49796602,0.4996384,0.49904972,0.49899077,0.5004951,0.49811366,0.5020304,0.4997709,0.5015032,0.49757102,0.49625245,0.50242096
0.4996961,0.49832064,0.4998443,0.49989688,0.49897283,0.5002931,0.49731728,0.5002691,0.49960092,0.5021264,0.49873775,0.49564692,0.5031007
0.49973106,0.49849,0.50169176,0.50255525,0.4936417,0.4985416,0.49913406,0.49957383,0.4998678,0.5022221,0.5017476,0.4985487,0.4964054
0.50277156,0.5022814,0.50340426,0.5019006,0.49833652,0.50069624,0.50018686,0.5006118,0.4969141,0.49893603,0.5014822,0.500531,0.49647355
0.49551067,0.49366876,0.4971979,0.49671358,0.48965245,0.49431482,0.49277166,0.49810207,0.49697226,0.4931172,0.49648413,0.49561334,0.49650458
0.5017543,0.4985923,0.5014067,0.501421,0.50183433,0.5035767,0.50046986,0.49988845,0.5010575,0.50320244,0.4994727,0.4972702,0.5023875
0.49818176,0.49600014,0.50091183,0.5010045,0.49629283,0.5011723,0.5012986,0.50251997,0.5007468,0.49930972,0.49864814,0.49895546,0.49700028
0.49623153,0.49308798,0.49987966,0.5019504,0.49117282,0.49661592,0.49695867,0.49592206,0.50064903,0.49412826,0.49659875,0.4960224,0.49691036
0.4987997,0.49529347,0.5008438,0.50146556,0.4987254,0.5016968,0.49940497,0.49914247,0.50283796,0.5007149,0.4980309,0.49655154,0.5016416
0.49947816,0.49509782,0.502509,0.50335705,0.49950045,0.5050781,0.50546896,0.50051075,0.5019665,0.5030427,0.5004406,0.49954882,0.49768338
0.49594194,0.4943288,0.49912897,0.49990016,0.49184752,0.497656,0.4991241,0.49973255,0.49856937,0.49576175,0.49668643,0.49715295,0.49489585
0.5000705,0.5011114,0.50010973,0.49915186,0.49561533,0.49612302,0.49219638,0.4998381,0.4975855,0.49895158,0.4989096,0.49506804,0.5025932
0.50301015,0.5002614,0.5032096,0.5030732,0.50335634,0.506032,0.5039569,0.4990891,0.4987248,0.50478464,0.50198144,0.49915278,0.49967515
0.50439477,0.50278604,0.5018527,0.50086945,0.50442106,0.5061081,0.50328386,0.5003656,0.49740347,0.5071661,0.5025437,0.49921823,0.50034666
0.49634936,0.49659997,0.49820814,0.49750787,0.493425,0.49715662,0.4959421,0.50066084,0.49645725,0.49265355,0.49477097,0.4957271,0.49624765
0.50269043,0.5048812,0.5028108,0.50062513,0.50017625,0.49982294,0.49749175,0.5000332,0.4941481,0.49643654,0.49954417,0.4981143,0.4997319
0.49926662,0.49713865,0.49942085,0.49962527,0.49970186,0.5015744,0.4978281,0.49889237,0.5001338,0.50454605,0.5006406,0.4961384,0.5029175
0.5019936,0.5004785,0.50055885,0.5002559,0.5019186,0.5026462,0.4999655,0.4998464,0.49784833,0.50152576,0.49872175,0.49723977,0.50097185
0.49740994,0.49632588,0.49900472,0.49875283,0.49481007,0.49916932,0.49935338,0.5021456,0.49917772,0.4972269,0.4966082,0.4977977,0.4965924
0.50115055,0.49837467,0.50032336,0.5010757,0.4988101,0.50297004,0.50140435,0.50020134,0.5018124,0.50603384,0.50127846,0.49903506,0.4987645
0.5034978,0.5004218,0.50221556,0.50152797,0.50365347,0.50657105,0.504725,0.50131476,0.5000483,0.50964904,0.5039257,0.50003606,0.5004015
0.49771932,0.49694732,0.50024897,0.5008974,0.49338546,0.49765944,0.4968242,0.49767733,0.497825,0.49414346,0.49623296,0.49587363,0.49781537
0.4985855,0.49679035,0.5013029,0.5025751,0.49381092,0.49966356,0.50082713,0.4995459,0.5000072,0.49898493,0.49887845,0.49835497,0.4955928
0.4998869,0.49755543,0.5005379,0.5004641,0.49989206,0.5013041,0.49827647,0.5013028,0.50086087,0.50218666,0.4987895,0.49637932,0.50342387
0.49409825,0.49136075,0.49764347,0.4975055,0.48962432,0.4948643,0.49551508,0.4976877,0.4975918,0.4891825,0.49376288,0.49584618,0.49488765
0.50101566,0.5011183,0.5007074,0.4995912,0.5017371,0.5016785,0.49822673,0.5002016,0.49483538,0.4961609,0.49659783,0.49626324,0.5013871
0.49823487,0.49583268,0.50000757,0.500181,0.4979385,0.5019233,0.49898264,0.49839732,0.4997702,0.5009499,0.4991497,0.4964506,0.4999236
0.49665442,0.4947992,0.49969405,0.49912402,0.49472514,0.49944615,0.49888068,0.50289047,0.49982968,0.4971811,0.4972215,0.49781108,0.4969045
0.4931769,0.49347565,0.49607998,0.4958038,0.48888618,0.4925765,0.4911505,0.4977136,0.4960517,0.48843837,0.49229163,0.4931561,0.49682274
0.49572074,0.49337962,0.49965137,0.500823,0.4908733,0.4967853,0.49725738,0.49747258,0.49939373,0.49288327,0.4961278,0.4963489,0.49579176
0.49627897,0.49505156,0.4999239,0.49880704,0.4934265,0.49668148,0.49581137,0.4997213,0.4964639,0.4901714,0.49497268,0.4960238,0.49737787
0.50282437,0.50174534,0.50182325,0.5013617,0.501846,0.50330216,0.50099635,0.49929994,0.49773556,0.5010878,0.4998081,0.49819866,0.49896124
0.4990001,0.4971127,0.50105405,0.5001967,0.50053436,0.50237745,0.50112826,0.5024196,0.49895898,0.4983758,0.4962108,0.4965465,0.501645
0.499374,0.49538547,0.50275046,0.5028304,0.49745736,0.50224334,0.50476164,0.500097,0.49919567,0.4954975,0.4977818,0.500101,0.49488994
0.49984407,0.4954031,0.50172174,0.5030706,0.49944612,0.50369394,0.50267434,0.49864274,0.50226283,0.50167507,0.49935457,0.4980406,0.49972123
0.50171614,0.4992057,0.5032823,0.5026508,0.50270456,0.5050069,0.50412655,0.5000743,0.49740958,0.49716482,0.49785653,0.49883905,0.49809223
0.49502724,0.49040353,0.49951217,0.5002009,0.4899601,0.49461225,0.49474156,0.49681035,0.5003558,0.4908812,0.4967075,0.4967343,0.49577606
0.4994922,0.4982724,0.5007633,0.50011766,0.5001655,0.5017739,0.49914953,0.50279003,0.4996708,0.50058883,0.49749333,0.49645668,0.50302386
0.5017559,0.498166,0.50333846,0.50326854,0.5013534,0.50476754,0.5047244,0.4982227,0.49846292,0.49680024,0.49757764,0.49906337,0.4965735
0.49977088,0.49663612,0.50150275,0.5032885,0.49672043,0.50173,0.5020205,0.4986418,0.5018555,0.50180614,0.5002013,0.4985409,0.4972088
0.49592698,0.49282745,0.50023246,0.50216556,0.4958017,0.5005127,0.49940372,0.49666643,0.5020091,0.49658126,0.49672452,0.4957916,0.4992736
0.49992067,0.49819428,0.5015556,0.5017411,0.4958027,0.5009194,0.50109,0.5007377,0.49939263,0.5024673,0.50117224,0.49891832,0.49723285
0.4980575,0.49926904,0.4989722,0.49845958,0.49128777,0.49363348,0.49040443,0.49669722,0.49531406,0.49226144,0.49653628,0.49477577,0.49806264
0.49681115,0.4922045,0.5015377,0.5038036,0.49379754,0.5002064,0.50205994,0.4967587,0.5015002,0.49450567,0.4966646,0.49758083,0.4955575
0.4974858,0.49587506,0.50087714,0.50070953,0.49437585,0.49922308,0.49996763,0.50141513,0.49901882,0.4958478,0.4969878,0.49767676,0.49635676
0.5005415,0.49889147,0.50001544,0.49970987,0.50087434,0.5031371,0.5008605,0.5017534,0.49815795,0.5036504,0.50011146,0.49789676,0.5003612
0.5030248,0.5034598,0.50057185,0.50024146,0.5002794,0.5006983,0.49661747,0.49841234,0.4972078,0.5028084,0.50076455,0.49660504,0.5019416
0.5040478,0.50027066,0.5025585,0.50146025,0.5073838,0.50740147,0.502872,0.5012921,0.5014239,0.5086051,0.5026486,0.4985336,0.5049933
0.5000009,0.49408606,0.50295866,0.5038669,0.49998343,0.50500536,0.50566846,0.49894837,0.50338495,0.49865362,0.49846658,0.50004,0.496596
0.505191,0.50713074,0.50233155,0.4996073,0.5032946,0.50247484,0.49914438,0.49981943,0.4922843,0.49868077,0.49969706,0.49872655,0.49873534
0.49770907,0.49420965,0.502123,0.5021538,0.4978505,0.50170887,0.50321305,0.49887666,0.49791104,0.49034515,0.49400443,0.4977019,0.49633363
0.49918243,0.49702317,0.50024396,0.50038064,0.49944213,0.5012705,0.49859002,0.5007514,0.5004853,0.50047994,0.497512,0.4961237,0.5027048
0.5014939,0.49698272,0.5043259,0.50362325,0.5054477,0.5069435,0.50690895,0.49927303,0.49808,0.4946599,0.496463,0.49909425,0.4986695
0.50055146,0.49748668,0.5006917,0.50098044,0.5016286,0.5035785,0.5009164,0.50084025,0.50160825,0.50428706,0.49976814,0.4974195,0.5026535
0.49691787,0.49376383,0.50072205,0.5021994,0.4954445,0.5014885,0.5017714,0.4995862,0.5011881,0.4992364,0.49879196,0.49784744,0.49735636
0.49761394,0.49503684,0.5009253,0.50049776,0.49878982,0.5009845,0.50001216,0.50033855,0.49883884,0.49473408,0.49460405,0.49555796,0.50143087
0.50082374,0.49942237,0.49997923,0.5001588,0.5002342,0.5021853,0.4989454,0.50143963,0.50092167,0.5086061,0.50203824,0.4970386,0.5037752
0.4946854,0.49262512,0.49749604,0.49729013,0.49109483,0.49648568,0.4960256,0.49945998,0.49806052,0.4927837,0.49462897,0.49568456,0.4956407
0.499123,0.49661222,0.5018301,0.5030821,0.49317828,0.4986756,0.49881896,0.49859524,0.5011021,0.50026125,0.501208,0.49841806,0.49692163
0.4943904,0.49251986,0.49820426,0.49959877,0.49040988,0.4952682,0.4959631,0.49581754,0.4981672,0.48906583,0.4929845,0.49457744,0.49599072
0.49772197,0.49494776,0.50155187,0.5009786,0.49675012,0.5015908,0.5023872,0.50303143,0.4989741,0.49532583,0.49713355,0.49922964,0.49604326
0.49668014,0.49604407,0.49854293,0.49914286,0.4912674,0.4966124,0.4966299,0.499722,0.4984755,0.49626276,0.49667564,0.4964155,0.49633718
0.49864465,0.49762818,0.50032383,0.49933323,0.49818626,0.50012136,0.49814233,0.50167346,0.49851298,0.49771744,0.49652296,0.49584323,0.5017853
0.49617904,0.49310827,0.5000822,0.49965993,0.49460036,0.49772465,0.49681488,0.5000144,0.49992463,0.49432194,0.4956356,0.49577928,0.49995747
0.49583483,0.49331775,0.49985573,0.50014883,0.49467367,0.49901336,0.49839136,0.5003392,0.50106174,0.4970978,0.49615398,0.49558693,0.50033766
0.4971454,0.49589735,0.4990429,0.498735,0.4949219,0.498193,0.49743786,0.50058055,0.500282,0.49892753,0.49645868,0.49580708,0.5004566
0.49980292,0.4980678,0.5001281,0.5002682,0.4983133,0.50241446,0.5007318,0.5013283,0.5006254,0.50735146,0.50212264,0.498283,0.50004363
0.49944243,0.49639368,0.5005471,0.5015871,0.496898,0.5019804,0.5020436,0.50057065,0.5018137,0.50400925,0.5004905,0.49875355,0.49778384
0.4999842,0.4964948,0.5014869,0.5021565,0.49543682,0.50102955,0.5016383,0.50154746,0.50193465,0.5028318,0.50141966,0.5002871,0.49605983
0.4962095,0.4945289,0.4982277,0.49906656,0.49273932,0.49844408,0.49757037,0.49915487,0.49935508,0.49896705,0.49735045,0.49586758,0.49776408
0.50193256,0.49839994,0.5024949,0.5023466,0.502915,0.50377953,0.4998049,0.4973462,0.49966532,0.500741,0.49947286,0.49642065,0.5031896
0.50236666,0.49920073,0.5018156,0.5020056,0.50291795,0.5057385,0.50389683,0.5003145,0.5001071,0.5067362,0.50213635,0.49890903,0.50090814
0.49625736,0.49214324,0.5002447,0.5005784,0.49218863,0.4973414,0.49783465,0.5007697,0.50128305,0.49624804,0.49945775,0.49921605,0.49486312
0.49650455,0.49446338,0.49971968,0.49977785,0.49302185,0.49814582,0.4990617,0.50131065,0.49923688,0.49495935,0.49642265,0.49758002,0.4957065
0.50221044,0.49761185,0.50394976,0.50310576,0.5056938,0.50785756,0.50726986,0.49982575,0.49903795,0.4994642,0.4987929,0.49953985,0.49877775
0.49869317,0.49626243,0.5000987,0.5007419,0.49454764,0.4996164,0.49951965,0.49981368,0.50067973,0.50026435,0.4990114,0.49794474,0.49696916
0.49797228,0.49655285,0.49989274,0.49977326,0.4960024,0.5005644,0.5008539,0.50168324,0.49781573,0.4969574,0.49654967,0.49745452,0.49653873
0.4978862,0.4985646,0.49915755,0.4971892,0.4983524,0.49940467,0.49771637,0.50400126,0.49725634,0.49774727,0.4956422,0.49594268,0.50184697
0.50214314,0.4989892,0.50135124,0.50086045,0.5041295,0.5055177,0.50172687,0.50209993,0.50124186,0.50946856,0.50253695,0.49789298,0.5046092
0.49810135,0.49561542,0.5004734,0.5019601,0.49127874,0.49762574,0.49926308,0.4991151,0.50143045,0.49970984,0.50008386,0.49901706,0.4945521
0.5033506,0.49983582,0.50467664,0.5032113,0.5053979,0.50691026,0.50593144,0.50000644,0.49683604,0.49742684,0.49909267,0.49983358,0.49826655
0.49352896,0.49239177,0.4964011,0.4966541,0.48808932,0.4934137,0.49382377,0.4969481,0.49586955,0.48862386,0.49288982,0.49436656,0.49430192
0.4965419,0.4941596,0.49996173,0.49924982,0.49509242,0.49987844,0.4999313,0.5028809,0.49939623,0.49424767,0.49634224,0.4984971,0.49560177
0.5066483,0.5035135,0.50354,0.5014163,0.51029515,0.50972444,0.5068353,0.50077397,0.4970709,0.5067934,0.5032091,0.5010916,0.5012432
0.49690744,0.49524164,0.49922028,0.50010514,0.4953665,0.49986634,0.49836382,0.4994713,0.50039124,0.5024294,0.49982423,0.49652573,0.499958
