Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50141555,0.5011975,0.49869588,0.49951917,0.5030099,0.50013417,0.4954888,0.50021684,0.5018063,0.50439036,0.5049618,0.50086933,0.500714
0.5005599,0.5011837,0.49708772,0.4986082,0.50413936,0.49985734,0.49459168,0.49993628,0.50113505,0.5024542,0.5034389,0.5011955,0.5013508
0.50021523,0.49972087,0.50181735,0.50268316,0.50002503,0.5009271,0.50105375,0.50004536,0.5050361,0.50446945,0.50548565,0.50337225,0.50107604
0.50089335,0.50076246,0.50079185,0.50190264,0.5013064,0.50182056,0.5024284,0.5013213,0.5042439,0.50624526,0.50628513,0.501777,0.49998426
0.501552,0.50043637,0.50117964,0.5023791,0.49872598,0.49997526,0.49747986,0.5001923,0.50015473,0.5038855,0.50481814,0.5016496,0.5011041
0.4982408,0.49719465,0.49859533,0.5004989,0.49755436,0.49642494,0.49554735,0.4989243,0.49848095,0.49600363,0.4979098,0.49848104,0.497168
0.5003024,0.50045204,0.5037039,0.5033274,0.5040875,0.50467724,0.50452703,0.5002261,0.50606143,0.50523865,0.5067928,0.5037004,0.5000441
0.4992407,0.4996376,0.50162715,0.5030151,0.50081235,0.50317174,0.50715005,0.50077176,0.50277996,0.5024054,0.5022498,0.5015702,0.4993788
0.5015672,0.5015662,0.50247914,0.50361365,0.5000051,0.50288665,0.50296307,0.5016993,0.5019518,0.5070673,0.50620925,0.5052022,0.5013233
0.4993921,0.49797922,0.504685,0.50503963,0.49697894,0.50200194,0.5052737,0.5006597,0.5023485,0.5004352,0.5012498,0.50274295,0.4987136
0.4985689,0.49705538,0.49983785,0.50233376,0.49475184,0.4972457,0.49853763,0.49975702,0.49843127,0.49882635,0.49960995,0.4999494,0.49723306
0.49664307,0.4949926,0.50053465,0.5029678,0.49490738,0.49876124,0.5020053,0.49877465,0.50330424,0.49890667,0.5008185,0.50114733,0.4986171
0.49823818,0.49911597,0.4980092,0.50090474,0.4957368,0.49656227,0.49834937,0.4985356,0.501225,0.50095147,0.5008232,0.5015328,0.4999946
0.5018152,0.5026207,0.4996461,0.49968907,0.5049283,0.50266105,0.4972964,0.501166,0.49962965,0.50487226,0.5053956,0.5018851,0.50328475
0.50132203,0.5005107,0.5017722,0.5020466,0.49996868,0.50192916,0.49859318,0.50088924,0.5003788,0.50432235,0.50529975,0.5031604,0.50222564
0.50074625,0.49935257,0.50192887,0.50240695,0.49828035,0.5006125,0.49817646,0.5015373,0.49896568,0.5027558,0.50443536,0.50141674,0.50052434
0.5023621,0.50328296,0.5014643,0.5020935,0.50083953,0.5018843,0.5009875,0.5011895,0.5020278,0.5071986,0.5059052,0.504916,0.50240535
0.499704,0.499107,0.5043423,0.5038708,0.50177664,0.5032623,0.50438577,0.49973264,0.50508434,0.5021755,0.50459933,0.50289214,0.4996166
0.49974093,0.4981562,0.50172895,0.5023618,0.49787688,0.49965337,0.49807742,0.49970958,0.5019102,0.50187993,0.5045129,0.50123674,0.4998068
0.50196755,0.503298,0.4993062,0.49946448,0.50603515,0.5025875,0.49588323,0.50040954,0.5013468,0.50456995,0.5060093,0.5021381,0.5021045
0.49900657,0.49869108,0.5031154,0.50381905,0.4968038,0.50060457,0.5023148,0.4991398,0.50106984,0.49985337,0.50052357,0.50285715,0.49971643
0.49997738,0.49975696,0.5066283,0.50426847,0.5017274,0.5056908,0.50812495,0.5005597,0.5035436,0.50218993,0.5033013,0.5050648,0.5002986
0.4997403,0.49785814,0.5018641,0.50252527,0.49626258,0.49859774,0.49761975,0.5000623,0.4970338,0.4989007,0.5010517,0.49928358,0.4986373
0.5006307,0.49965373,0.50703233,0.5048335,0.5005058,0.50312626,0.50629884,0.5005065,0.5017274,0.49886698,0.50026816,0.5031045,0.49827382
0.50098044,0.50073063,0.50036514,0.5003034,0.5025654,0.5010452,0.49544168,0.50063837,0.4984312,0.5005854,0.5028204,0.5010778,0.5009647
0.49761832,0.49666655,0.49909562,0.5017714,0.49393052,0.4979339,0.5009817,0.49941152,0.49958667,0.4978821,0.49840367,0.5003062,0.49943876
0.50070035,0.49966276,0.5025024,0.50273323,0.4995379,0.5019704,0.49904037,0.50108397,0.49974808,0.50280446,0.5047336,0.502227,0.5010543
0.5015967,0.5009756,0.5018629,0.50103694,0.5023078,0.5025864,0.49807552,0.5015522,0.49756706,0.50176704,0.5034103,0.5004398,0.50030065
0.49813014,0.49646324,0.4980165,0.5014495,0.49487966,0.49511516,0.49389666,0.4990972,0.4995988,0.4985818,0.50058836,0.49960485,0.49858448
0.5006256,0.5016097,0.506584,0.50332355,0.50938827,0.50963306,0.50936925,0.50129694,0.50495785,0.503931,0.5053361,0.50358844,0.49971718
0.49667054,0.4949108,0.5003759,0.50255966,0.4924869,0.49603623,0.49943367,0.49972358,0.4974643,0.4963098,0.49702647,0.49886137,0.49667507
0.5007499,0.5000023,0.50154173,0.5023516,0.5006575,0.5026072,0.49904147,0.50098187,0.50211596,0.5053148,0.50709915,0.5034716,0.5023889
0.50224984,0.50286895,0.49854448,0.49962497,0.5026301,0.500654,0.4982764,0.50125456,0.501667,0.50717205,0.5062164,0.50146306,0.50167185
0.50133735,0.5010482,0.5013462,0.50294447,0.49954224,0.5025147,0.5028138,0.5024994,0.5015922,0.50774723,0.50707215,0.5027933,0.49945185
0.50197804,0.50314903,0.49875444,0.49974352,0.50369215,0.50188446,0.5013319,0.50151485,0.50320673,0.5073813,0.5059925,0.5010985,0.50059986
0.49975082,0.4990314,0.49839723,0.5009422,0.49904293,0.49806994,0.49748713,0.50055677,0.50250614,0.5031984,0.50394326,0.5002521,0.49909815
0.49926928,0.49803498,0.50059086,0.5015622,0.4982522,0.4986143,0.49904326,0.49958354,0.5037114,0.5006294,0.50263816,0.5003474,0.49913022
0.4989268,0.49739873,0.5030898,0.50370425,0.4978467,0.50040364,0.5004864,0.5000653,0.50306064,0.50097156,0.5037996,0.5020012,0.49963897
0.50220764,0.50204533,0.5045478,0.5033568,0.50468993,0.5062708,0.50513583,0.5023419,0.50444096,0.50594044,0.50672495,0.5039858,0.49931568
0.499353,0.49921596,0.5067385,0.50540423,0.5035697,0.5070206,0.50837797,0.500515,0.50490916,0.5027162,0.5047197,0.50434387,0.49900633
0.5015185,0.5004576,0.5022451,0.5024885,0.4974343,0.49955335,0.50003135,0.50138366,0.49842215,0.5007523,0.5011121,0.50090796,0.49738124
0.49664593,0.49554184,0.5020817,0.5029478,0.495703,0.5001844,0.5038126,0.5011643,0.50028735,0.49733973,0.49923402,0.4996902,0.49753788
0.49967217,0.49792844,0.5027223,0.5034975,0.49368548,0.49826607,0.49917063,0.5000551,0.49690676,0.49870318,0.4998688,0.5017492,0.4985301
0.49976653,0.4979921,0.5017061,0.5020038,0.49559432,0.4983788,0.4984582,0.50050575,0.49641252,0.4979468,0.4995817,0.49864137,0.49792442
0.50036883,0.50037736,0.50510687,0.5051285,0.5022595,0.5065478,0.5078925,0.501443,0.50419766,0.5058486,0.50631595,0.5055211,0.50069374
0.500382,0.49929053,0.5025795,0.50228006,0.49868152,0.50064224,0.49851778,0.5004276,0.49730274,0.49972868,0.5016014,0.50057423,0.4993711
0.4988699,0.49796924,0.5032024,0.5018269,0.5019982,0.5029513,0.50193036,0.5002021,0.5039888,0.5014339,0.5041855,0.50180745,0.49992892
0.5014541,0.50295705,0.49691275,0.4991951,0.4970258,0.4970128,0.49798638,0.49972978,0.4997824,0.5041199,0.50102824,0.50019664,0.50126624
0.49971855,0.49991223,0.5007283,0.5001658,0.50126207,0.49986866,0.49829248,0.49996558,0.49925628,0.4978343,0.49905586,0.5006205,0.49852392
0.4976246,0.49696878,0.5026254,0.5032228,0.49902532,0.5011473,0.50405014,0.4989598,0.5031223,0.49877575,0.50092685,0.5010206,0.4985065
0.5001446,0.4989061,0.5020664,0.5030153,0.49625006,0.49894693,0.4979274,0.50004184,0.49748197,0.5010169,0.50255036,0.5012138,0.49939692
0.5002458,0.49906105,0.5016812,0.5024554,0.49871483,0.50023824,0.497879,0.5000919,0.49834892,0.5005198,0.5025358,0.5001289,0.49974367
0.4995817,0.4978549,0.49977526,0.50099087,0.493635,0.49689823,0.49839842,0.5014703,0.49609777,0.49943525,0.49872565,0.49801975,0.4977425
0.49873137,0.49862462,0.50631255,0.50426227,0.50291234,0.50628656,0.50795627,0.5000839,0.50402325,0.5009808,0.5034456,0.50413316,0.50009716
0.49678952,0.49462673,0.49763164,0.5006629,0.49272633,0.49415216,0.49551678,0.49778998,0.5000275,0.4958934,0.49785846,0.49838525,0.49712816
0.4966435,0.49500364,0.49627808,0.4993821,0.49527872,0.4947016,0.49461222,0.49769077,0.4975491,0.49335903,0.4953091,0.49682283,0.4969667
0.49787316,0.4969446,0.503868,0.5042078,0.49792603,0.5017572,0.5046947,0.49900344,0.5039918,0.49998686,0.50196004,0.50376016,0.49994606
0.49737358,0.4967049,0.5003998,0.50241166,0.49537343,0.49874237,0.5010901,0.50097406,0.49850678,0.49918297,0.50049585,0.50128347,0.49721736
0.5013874,0.5003006,0.503035,0.5029337,0.4990103,0.5018215,0.49989012,0.5014695,0.49800587,0.5034737,0.5044176,0.5019157,0.5003097
0.5010616,0.50052834,0.49979872,0.50119054,0.5004257,0.5002994,0.49541104,0.5005053,0.5006075,0.50378877,0.5055524,0.5020531,0.50135845
0.50035834,0.4995327,0.5019145,0.50462615,0.49672174,0.4996935,0.5011277,0.50008804,0.50114167,0.5035724,0.5034259,0.5029456,0.49989685
0.5006625,0.4999354,0.5008199,0.5021383,0.49521756,0.49695313,0.49848306,0.4992124,0.49800345,0.49830267,0.49804696,0.5004096,0.49927044
0.49631086,0.49480754,0.4966399,0.4999245,0.4916164,0.49426883,0.4970579,0.49761268,0.49683985,0.49400482,0.49498996,0.49664608,0.49702597
0.5009521,0.5007485,0.50301856,0.50225466,0.5013783,0.50263965,0.5000281,0.50036687,0.5022259,0.50398374,0.50547427,0.50387377,0.5028557
0.49915272,0.497882,0.5036787,0.5033548,0.49749207,0.50233984,0.5038489,0.50129175,0.5006111,0.50122637,0.5024332,0.5026869,0.49904978
0.49708763,0.49569175,0.4973739,0.5019998,0.4949839,0.49674824,0.49791935,0.49743587,0.50153977,0.49851963,0.49922037,0.4998096,0.49960002
0.49942854,0.49790856,0.5035936,0.5036671,0.4965593,0.5008327,0.50134844,0.49985778,0.5025479,0.5020431,0.50378674,0.5028773,0.5004331
0.50032794,0.50035775,0.5040548,0.5038496,0.5024013,0.5054357,0.50707746,0.5022482,0.50483125,0.50641036,0.50707537,0.50393873,0.50014406
0.49828234,0.4964248,0.5016596,0.5038289,0.49606118,0.5002909,0.5027664,0.50011224,0.50296897,0.5013272,0.50317895,0.50167716,0.4977259
0.5013421,0.5007644,0.49923038,0.50034064,0.49730328,0.49712476,0.49338526,0.49918324,0.4968055,0.50018984,0.5014201,0.50028425,0.5003449
0.5014138,0.5017992,0.50212824,0.5022601,0.50343823,0.503338,0.5015632,0.5003596,0.5053384,0.50670475,0.5075304,0.5036359,0.5010108
0.5024163,0.50354743,0.49981707,0.50067306,0.50502187,0.50348705,0.5003987,0.50162965,0.50355124,0.5085527,0.5079711,0.5035767,0.5018141
0.49903068,0.49698037,0.5030042,0.5025972,0.49651754,0.49911866,0.500806,0.50088227,0.49829978,0.4968545,0.4986965,0.49992064,0.49697003
0.50220037,0.5023774,0.50093794,0.5008675,0.49996585,0.49745867,0.49613604,0.49862814,0.49802262,0.49843764,0.4984171,0.50058395,0.4978937
0.50047493,0.50001276,0.4978437,0.49941134,0.49971366,0.49765915,0.49550736,0.49988282,0.501826,0.50347453,0.50388914,0.50016224,0.5008662
0.5011563,0.5013708,0.50027066,0.50061125,0.50252056,0.5024093,0.4991905,0.5010925,0.50193495,0.50419664,0.5044341,0.5032275,0.5011549
0.4998885,0.49918428,0.5026323,0.50315666,0.49819383,0.5019595,0.5026814,0.5015831,0.50109786,0.5035449,0.50394535,0.5035732,0.5001848
0.50141644,0.5013756,0.5018048,0.50191087,0.4999135,0.5024943,0.50247884,0.5017554,0.50195724,0.50652164,0.5053888,0.5043422,0.50207967
0.50178677,0.5026483,0.4986282,0.5002844,0.50296867,0.5019064,0.50015044,0.5015552,0.50271475,0.5088363,0.5074166,0.50220466,0.5014309
0.49985588,0.4984797,0.5004466,0.50299835,0.4947688,0.49635744,0.4961734,0.4978513,0.49924272,0.49784303,0.49854004,0.50064033,0.49781677
0.49985626,0.49869987,0.5028306,0.5043697,0.49559394,0.4996848,0.5012529,0.50039756,0.5002157,0.50261503,0.50307834,0.5032963,0.4993878
0.5004302,0.49940217,0.50159985,0.50192714,0.49951366,0.5010298,0.49790922,0.5008569,0.49916002,0.5017724,0.5037452,0.50121766,0.5007333
0.4970542,0.4943244,0.4987311,0.5008454,0.49309486,0.4957343,0.49790335,0.49794596,0.49610353,0.4929519,0.4942034,0.4966463,0.49638456
0.49944225,0.5002835,0.49751553,0.4985234,0.5021904,0.49854589,0.49505323,0.49968848,0.49958813,0.499525,0.50066787,0.500206,0.49991608
0.50034666,0.49931893,0.5013282,0.5016093,0.49917662,0.49938583,0.4992304,0.49969923,0.50351834,0.50290084,0.5041774,0.5009557,0.4996455
0.4989491,0.49758714,0.5029896,0.503535,0.4957098,0.50063473,0.5026124,0.50166863,0.49868762,0.5005795,0.50177425,0.50142324,0.49807844
0.49717104,0.4955463,0.4980371,0.4999595,0.49283427,0.4944344,0.49530864,0.4984711,0.49534473,0.49453208,0.49601117,0.49659044,0.4963387
0.49662662,0.49546307,0.49964166,0.503539,0.49563304,0.49846882,0.5014931,0.4981495,0.501108,0.49884227,0.49972808,0.5010618,0.49809808
0.49632326,0.49463558,0.49779427,0.50000316,0.4934708,0.49450243,0.49598944,0.4984199,0.4970918,0.493004,0.49488682,0.49676806,0.4962586
0.5027858,0.50360847,0.50407076,0.501272,0.50472075,0.5045448,0.5029028,0.50114185,0.5015748,0.5046546,0.50381464,0.50464755,0.50116295
0.5003324,0.49930984,0.5029772,0.5024505,0.49958226,0.5020342,0.5000466,0.5010098,0.49823695,0.50107974,0.50291383,0.5007157,0.49920267
0.49857068,0.4983999,0.5028579,0.50414646,0.49945578,0.503707,0.5069047,0.5005162,0.5017793,0.5019761,0.5018922,0.50313205,0.4995924
0.4993864,0.5000937,0.50257987,0.50324696,0.5025106,0.5051476,0.5056065,0.50124943,0.50548124,0.5062695,0.5071953,0.50530815,0.5019269
0.5013784,0.50147253,0.50597584,0.5054218,0.50312555,0.5055171,0.5040048,0.50070083,0.5035299,0.5050725,0.50617737,0.50614434,0.50032574
0.49522623,0.49419722,0.49475357,0.49901,0.49093813,0.49220416,0.49467194,0.49660873,0.49782827,0.49295974,0.49439022,0.49674386,0.49861237
0.5014232,0.5002397,0.50370383,0.50284433,0.50056964,0.5027795,0.49913836,0.5014208,0.49913225,0.5021552,0.5046629,0.5016572,0.5003245
0.5007793,0.50080764,0.5061213,0.50510764,0.50136125,0.50374544,0.50422513,0.49959376,0.50239563,0.5016944,0.5023809,0.50517523,0.49980703
0.5008808,0.5003292,0.5028641,0.5039876,0.49841297,0.50137305,0.5022288,0.5005044,0.50282025,0.5052271,0.5050699,0.505023,0.50127184
0.49913046,0.49801415,0.5015617,0.5020913,0.49824032,0.49924856,0.50000626,0.4996501,0.5043438,0.50093865,0.50289667,0.50144887,0.4997189
0.4998167,0.49957347,0.50163615,0.50298727,0.4989431,0.5021772,0.5039854,0.50100183,0.50217265,0.50358075,0.503476,0.501762,0.49889365
0.4971681,0.49680725,0.4951542,0.49740982,0.49246854,0.49183577,0.49280086,0.49788505,0.4969063,0.49411383,0.4950061,0.49687323,0.49848846
0.49803793,0.49713653,0.50229114,0.5047447,0.49753997,0.50041676,0.5025462,0.49881828,0.5023242,0.49965903,0.5016213,0.50238705,0.49928138
0.49931383,0.497702,0.5031843,0.5040618,0.49549797,0.50035334,0.5034381,0.50119966,0.49932513,0.499763,0.50049686,0.5008528,0.4976614
0.49921912,0.498881,0.49900338,0.49990058,0.5015155,0.5018535,0.50054735,0.50219965,0.5018817,0.5035431,0.5043047,0.5006601,0.49969342
0.50136936,0.5022365,0.49921316,0.49983954,0.5023885,0.49983886,0.49640453,0.5001471,0.5007024,0.5036611,0.5036552,0.5023182,0.50072134
0.50261575,0.50303775,0.502329,0.5012368,0.50588506,0.5055732,0.501575,0.50161403,0.50251126,0.5077827,0.50785375,0.50390697,0.5036281
0.49937344,0.49915823,0.50508034,0.50357133,0.50049245,0.5044322,0.5067607,0.5002726,0.5038285,0.5022275,0.50302446,0.5046505,0.50120854
0.50502723,0.50631005,0.50335395,0.5002266,0.50493,0.5021661,0.49828738,0.49989563,0.49890718,0.50238127,0.5017594,0.5026738,0.50033057
0.49698725,0.49592912,0.5038267,0.5049847,0.4980375,0.5012413,0.5049157,0.4998475,0.50080377,0.49772024,0.4994491,0.50180984,0.4969538
0.500946,0.4999743,0.5017504,0.5015465,0.4996453,0.5010048,0.4973896,0.5008276,0.4982608,0.5015034,0.5033635,0.5010481,0.5009393
0.49890056,0.49908078,0.506075,0.50436866,0.50559413,0.5068186,0.5069743,0.4995506,0.5048496,0.5006988,0.50358796,0.50420636,0.49954218
0.5016701,0.50141925,0.5012655,0.5015421,0.5022901,0.5038217,0.5006034,0.50215805,0.50199306,0.506811,0.5070914,0.50338864,0.5026645
0.49917337,0.49817407,0.5015641,0.50264424,0.4994752,0.5009819,0.5021166,0.50048923,0.504079,0.50250125,0.5042573,0.50128394,0.49893412
0.4997826,0.4985478,0.502668,0.5030756,0.4981624,0.5005216,0.49942908,0.4997951,0.49893,0.5004539,0.5023639,0.50053436,0.49883386
0.50169,0.5013565,0.49960232,0.50137615,0.5014425,0.50153327,0.49770877,0.50159705,0.5024464,0.50755227,0.5082435,0.5023571,0.5017662
0.49847966,0.49586952,0.49959514,0.50164527,0.49376583,0.49708718,0.49867052,0.49988484,0.4980001,0.49800536,0.49878487,0.49785,0.49706152
0.49909958,0.49817652,0.50097984,0.5027217,0.49396127,0.49701977,0.49916998,0.4995206,0.49874038,0.49958262,0.50042933,0.5013773,0.4993191
0.4964279,0.4947452,0.5005466,0.50264376,0.49425063,0.4975393,0.50023395,0.4992072,0.49901778,0.49600577,0.49797657,0.49930328,0.49675134
0.49821174,0.49762166,0.5021455,0.50326693,0.49718997,0.50160134,0.50450206,0.5024337,0.49960434,0.5007169,0.50137526,0.5012983,0.49799868
0.49976048,0.49861312,0.5018116,0.5031454,0.49507952,0.49900714,0.49991637,0.500835,0.49853805,0.50128555,0.5016604,0.501991,0.49847808
0.49971223,0.4991144,0.50299037,0.50419605,0.4994508,0.50203663,0.5009843,0.5008043,0.50173664,0.50281596,0.50451916,0.5042311,0.49977377
0.49794278,0.49603927,0.50065863,0.5029347,0.49409094,0.497605,0.49671817,0.49907866,0.49760273,0.4978591,0.50060856,0.49933544,0.49817896
0.49918702,0.49777338,0.5020336,0.5029397,0.4968938,0.49999493,0.4993065,0.5002209,0.4987395,0.5005615,0.5025896,0.5000782,0.49883533
0.50036836,0.49920714,0.5023433,0.5030688,0.4971049,0.5003851,0.49943158,0.50036025,0.49856505,0.5026896,0.50377154,0.5012354,0.49946186
0.5010586,0.5006537,0.49967787,0.500889,0.50011986,0.5004307,0.5003065,0.5011568,0.5032105,0.50649136,0.50598234,0.50133395,0.50042653
0.5000727,0.49985722,0.5017335,0.50310844,0.49929544,0.5023281,0.50305706,0.501579,0.503027,0.50618553,0.50606203,0.5043765,0.5008614
0.49940014,0.4988092,0.50288415,0.50410205,0.49693748,0.5010226,0.50306875,0.50115615,0.5008255,0.50247735,0.5033796,0.50354946,0.49976674
0.49946007,0.49751097,0.5005924,0.50198054,0.49621946,0.49847376,0.49848077,0.4998219,0.5022847,0.50198126,0.50372916,0.500561,0.4986735
0.50038165,0.5011116,0.5009712,0.49950603,0.5043362,0.5016659,0.4973734,0.49948698,0.5005879,0.50103474,0.50278914,0.50146085,0.5022757
0.50257355,0.5032803,0.5005839,0.5023389,0.5053156,0.504534,0.50229436,0.50255835,0.504591,0.51065326,0.5096683,0.504665,0.50146735
0.49748987,0.49653852,0.4986846,0.5004486,0.49235842,0.49606192,0.5002094,0.49962834,0.49778023,0.49630666,0.49646166,0.49844557,0.49841848
0.4985004,0.49743104,0.50108165,0.5024003,0.4960961,0.49958035,0.5004993,0.50065356,0.49787003,0.49964738,0.5002894,0.5008844,0.49809223
0.50002474,0.5002297,0.50656074,0.5040731,0.5064353,0.50828516,0.5089146,0.50068855,0.50638443,0.5047253,0.5065124,0.5048165,0.49990687
0.49959454,0.4990625,0.5008766,0.5022777,0.49738953,0.5006236,0.50152534,0.5012167,0.5012693,0.5040093,0.50393546,0.50319546,0.5001108
0.5001626,0.49921533,0.50258106,0.5022628,0.4986313,0.50143707,0.5029281,0.50166154,0.49906465,0.5007155,0.5013896,0.5007662,0.4975171
0.50047255,0.4990014,0.5024887,0.5022736,0.4984524,0.5005902,0.4994191,0.5013838,0.4971014,0.5001908,0.5018271,0.49960637,0.4980039
0.5022622,0.5022734,0.5002478,0.5005366,0.5033997,0.5033602,0.4991828,0.5022017,0.50113434,0.5077958,0.50818545,0.50190747,0.50221837
0.4986889,0.49718216,0.4998054,0.50190425,0.49243918,0.49616757,0.4978812,0.49935856,0.4970661,0.49896467,0.49887532,0.5004024,0.49924758
0.4993129,0.50092524,0.50506586,0.5022488,0.506002,0.50549746,0.5068721,0.50003225,0.5008536,0.49874228,0.49950886,0.5024174,0.49882647
0.49838626,0.49597934,0.4981735,0.5000393,0.4933692,0.4946625,0.49532503,0.4979956,0.4948154,0.49390462,0.49486953,0.49599934,0.49658555
0.49727434,0.49575382,0.5024044,0.50202626,0.49500418,0.49924663,0.5015782,0.5006104,0.498741,0.49679697,0.49872464,0.50007665,0.49799317
0.5016616,0.5043129,0.5005596,0.49819735,0.5098457,0.50620353,0.5038233,0.5016507,0.50095534,0.5042652,0.502902,0.5017851,0.50170696
0.50000465,0.49897936,0.49952212,0.50156945,0.4987986,0.4989064,0.49879888,0.5004658,0.50220805,0.5032588,0.5040965,0.49999827,0.4989937
