Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.501501,0.5000216,0.5000017,0.49957925,0.50078815,0.50032747,0.49510565,0.5011624,0.5004799,0.50391346,0.5032054,0.49949488,0.50033736
0.50108385,0.50026846,0.49850607,0.4985638,0.50141543,0.49977446,0.4940634,0.50068754,0.49966288,0.5021028,0.5024014,0.4992645,0.5000936
0.5016257,0.49982703,0.50268006,0.5034817,0.5000803,0.501062,0.49991122,0.5006868,0.5034982,0.50398666,0.50487816,0.50143653,0.5008311
0.501603,0.5004916,0.5032205,0.5032836,0.5007908,0.5015056,0.5017632,0.50209105,0.5020681,0.5056008,0.5052863,0.50121754,0.49979866
0.5015616,0.49981868,0.5006421,0.50215,0.49826756,0.50051105,0.498307,0.50124806,0.5015426,0.5050847,0.5040975,0.50086635,0.5013546
0.49914184,0.4980308,0.4972347,0.49915707,0.49648,0.49652484,0.49448842,0.5003617,0.49772546,0.49586505,0.49683756,0.49749455,0.49665657
0.50243133,0.50159353,0.5055977,0.5052983,0.5038186,0.503856,0.5031986,0.50127953,0.50361145,0.5048205,0.5060927,0.5022042,0.50001514
0.49995792,0.5006754,0.5038606,0.5041729,0.50177515,0.5018364,0.50624305,0.5004936,0.5014296,0.5021014,0.5021295,0.5023583,0.5004084
0.5017693,0.5013794,0.5026115,0.50459,0.49986362,0.5017268,0.5034162,0.5013222,0.5019657,0.50754327,0.5064061,0.50308245,0.50021666
0.5003474,0.4997512,0.5037113,0.5056703,0.4987264,0.50106853,0.50435543,0.5005501,0.50182074,0.5005815,0.5012563,0.50145435,0.4993915
0.49923092,0.4978006,0.4982931,0.5007568,0.4949454,0.49725357,0.49877894,0.50034755,0.4987534,0.49958715,0.49992585,0.49897292,0.49647182
0.49867335,0.49625853,0.50059605,0.50286645,0.49676266,0.49962124,0.5012621,0.4998466,0.5027832,0.49964458,0.5019465,0.500632,0.49895662
0.49832004,0.49868944,0.49658853,0.50003046,0.49417636,0.49485692,0.49502623,0.49959013,0.499418,0.49952564,0.49947372,0.49917945,0.49837306
0.5017998,0.5014156,0.5014021,0.5003863,0.50367266,0.50316334,0.4989888,0.5011142,0.5010472,0.5057406,0.5051743,0.5016787,0.50323486
0.5016723,0.500163,0.5016606,0.50284165,0.500092,0.5023385,0.500416,0.5013211,0.50236315,0.50624484,0.505655,0.501891,0.5021296
0.5013673,0.4994623,0.5021894,0.50343704,0.49890596,0.50146705,0.50025463,0.5022666,0.50126,0.50473666,0.50447136,0.50095564,0.5010284
0.502025,0.5023094,0.5009698,0.5025852,0.49940264,0.50014365,0.5001453,0.5008757,0.5011652,0.5066882,0.505177,0.5020345,0.5004753
0.5020041,0.50076604,0.50535405,0.505398,0.50238836,0.5030876,0.5028881,0.5009032,0.5034582,0.50202364,0.5039288,0.5018571,0.50020933
0.5010355,0.4984456,0.50218064,0.5031721,0.4985508,0.50081336,0.4986617,0.5013266,0.5023935,0.5028118,0.50383043,0.50049603,0.50035006
0.50232565,0.50272274,0.500141,0.49966493,0.5025533,0.50113964,0.4955643,0.5011081,0.5001775,0.50478673,0.50444084,0.49985588,0.5008107
0.4998024,0.49995983,0.50177544,0.50390357,0.49819657,0.49942774,0.50140715,0.49861154,0.5011433,0.49936995,0.5002392,0.50148946,0.49995396
0.50170946,0.5018039,0.506513,0.5066577,0.50337726,0.5050249,0.50782406,0.5007924,0.5035909,0.5031563,0.50472087,0.5039412,0.50032765
0.5002853,0.49850774,0.5008958,0.50224894,0.49746445,0.49976552,0.49948892,0.5010672,0.499722,0.5006222,0.5009377,0.499904,0.49957934
0.50207233,0.5022843,0.5058103,0.5061169,0.50230956,0.50247943,0.5055876,0.50048184,0.50138366,0.49885884,0.50047976,0.5020963,0.4987979
0.50140065,0.50092703,0.50015956,0.50030696,0.5010468,0.5011105,0.4964826,0.5012459,0.4996728,0.50202566,0.5022712,0.4998186,0.5006493
0.49795362,0.4966806,0.49929008,0.5019652,0.496242,0.49821636,0.5013564,0.4989515,0.5003209,0.4982362,0.49913704,0.5006907,0.5001634
0.50142634,0.49999171,0.50262445,0.503681,0.500017,0.5024494,0.5010376,0.50176597,0.5019103,0.50486696,0.5048326,0.5016433,0.501615
0.5016016,0.5011552,0.50218415,0.5019655,0.5017558,0.5028185,0.5004752,0.5021428,0.49978855,0.50397575,0.5034573,0.50066566,0.5006315
0.49920058,0.4969416,0.4972038,0.50025845,0.4943542,0.49562252,0.49341485,0.50032485,0.4991865,0.4987222,0.4993821,0.49780732,0.4980465
0.50279796,0.5039644,0.5092967,0.5067749,0.509407,0.5080837,0.50909173,0.5019808,0.50305253,0.50409275,0.5054509,0.5036283,0.5002977
0.4975584,0.49642488,0.49896067,0.5019337,0.49434686,0.49660474,0.4997787,0.50028837,0.49868357,0.4968876,0.4975241,0.49882936,0.49700427
0.5017539,0.49972755,0.50264394,0.5037878,0.50064147,0.50302446,0.50033724,0.50177515,0.50330424,0.5069734,0.50705975,0.5021263,0.5025451
0.5019006,0.50100577,0.50069773,0.5001761,0.50100523,0.50064456,0.49850795,0.501476,0.5006494,0.50650316,0.5051643,0.50081855,0.50073606
0.50136185,0.5006442,0.5030717,0.5046927,0.4993298,0.5014642,0.5034384,0.50280243,0.500802,0.5079953,0.5065581,0.5020333,0.49868834
0.50185806,0.502078,0.5015449,0.5009249,0.5017529,0.5010224,0.5007226,0.5019597,0.50064397,0.50629604,0.5047312,0.5006975,0.4996425
0.5007183,0.4988244,0.5000199,0.5009572,0.4979826,0.49824616,0.49652472,0.50162,0.500442,0.50243783,0.5025406,0.49899998,0.4986498
0.5007678,0.49834982,0.50153834,0.5020337,0.49864024,0.49960452,0.49805573,0.5009508,0.50213134,0.5001727,0.5016776,0.49953812,0.49951127
0.50093526,0.4985899,0.5035809,0.504754,0.49914086,0.501282,0.50058746,0.5012818,0.50316936,0.5017997,0.5034274,0.5010262,0.5005693
0.5035828,0.50337666,0.5061824,0.5062908,0.503867,0.5044768,0.50460553,0.50316703,0.5022052,0.5062809,0.50625616,0.50197744,0.49868736
0.50171506,0.50191194,0.50797224,0.5081739,0.50454277,0.50523055,0.50758433,0.5011162,0.5032314,0.5029817,0.5046845,0.5033116,0.49960145
0.50098574,0.50103307,0.50033975,0.5019143,0.49685198,0.4983964,0.49935156,0.5017699,0.4980526,0.5007632,0.5000717,0.49956906,0.49664116
0.4986623,0.49773183,0.50328773,0.5047597,0.49847665,0.50069535,0.50453323,0.5015524,0.50084466,0.4981979,0.50006217,0.50052065,0.49868053
0.49992096,0.49871802,0.5008879,0.50382584,0.49573547,0.4983912,0.5001606,0.500182,0.49885902,0.4994605,0.49992874,0.5007218,0.4982652
0.49978176,0.49869433,0.5007096,0.50226825,0.49694952,0.49905765,0.5001286,0.50126565,0.49886364,0.49937102,0.4994168,0.4995648,0.4989748
0.50199515,0.50185734,0.5065395,0.5077278,0.50312936,0.50488436,0.5078927,0.5014448,0.5037102,0.5067119,0.50698876,0.50425833,0.50080687
0.5006036,0.50006837,0.5014448,0.5023332,0.49928978,0.501153,0.50064677,0.5011103,0.49995434,0.50175977,0.50173247,0.50068986,0.4999281
0.50123584,0.49939,0.50493085,0.5043688,0.5031732,0.5044463,0.50237674,0.5015782,0.5037781,0.5023565,0.5046533,0.5016364,0.5006861
0.4991845,0.5008827,0.49617124,0.49818924,0.49520168,0.49482617,0.49514213,0.49894908,0.4979346,0.50147384,0.49871475,0.49902254,0.4998619
0.50058585,0.5010694,0.49968824,0.5002641,0.4998774,0.4989317,0.49733663,0.50077724,0.4982558,0.49776784,0.49844167,0.49877572,0.49735606
0.4997635,0.49888185,0.5032114,0.503715,0.5003315,0.5009524,0.5026245,0.49952775,0.50194645,0.4986361,0.5009697,0.5009306,0.49930045
0.5004389,0.49930283,0.50039345,0.50266993,0.49655604,0.49901208,0.49912974,0.50094,0.49978867,0.5025026,0.50221324,0.5003909,0.499244
0.50061643,0.49952093,0.5013927,0.50234866,0.49910262,0.50070596,0.49956277,0.5008986,0.5004021,0.50210685,0.5020141,0.5003268,0.5007458
0.4986281,0.49778214,0.49918294,0.500856,0.4952922,0.49746165,0.49985105,0.5010092,0.49747157,0.4998343,0.49876967,0.49921536,0.4980312
0.5012309,0.50115514,0.5074675,0.5070563,0.5046985,0.50555,0.5077869,0.5005495,0.50386596,0.5019271,0.50429994,0.5035983,0.5009757
0.4977416,0.49479562,0.4967005,0.49899125,0.4939301,0.4957621,0.4951602,0.49898863,0.49979794,0.49591368,0.49786985,0.49776822,0.49701822
0.49775377,0.49551475,0.495532,0.4975404,0.4951971,0.49598765,0.49443176,0.49925414,0.49771836,0.49404925,0.49578726,0.49694496,0.49676225
0.5000055,0.49874046,0.50340235,0.50507617,0.49974108,0.5017566,0.50365925,0.49955258,0.50358975,0.5004426,0.5027595,0.5024196,0.5002498
0.49833986,0.49801007,0.5005145,0.5034845,0.4961634,0.49813884,0.50141203,0.5016157,0.49861366,0.5001849,0.500785,0.5005139,0.49663627
0.50137794,0.50045574,0.50255036,0.5037613,0.49956796,0.5021692,0.50237125,0.5020996,0.50076133,0.5056848,0.504753,0.50180763,0.50046635
0.5014651,0.499968,0.5000892,0.50130945,0.49921134,0.5005356,0.4965,0.5014297,0.5011935,0.50502366,0.5046933,0.5003188,0.5010308
0.5008902,0.49992236,0.50142854,0.5042186,0.49741533,0.49871862,0.5001462,0.49974462,0.50073373,0.50290054,0.5025911,0.5015159,0.49965608
0.49978873,0.5000395,0.4987338,0.5007043,0.49601144,0.49607888,0.497574,0.49810424,0.49825767,0.49717125,0.49675396,0.49953142,0.49937278
0.49688885,0.49483755,0.49568242,0.49788254,0.49349248,0.49523866,0.49735805,0.498269,0.4979565,0.49433038,0.49589103,0.49760145,0.49729386
0.5020424,0.5008307,0.50296044,0.503302,0.50150394,0.5029771,0.50077266,0.5008382,0.5034825,0.5052433,0.5056344,0.50228643,0.5028386
0.5004402,0.49936575,0.50394887,0.5056545,0.49971366,0.5024583,0.50502175,0.50184166,0.5018242,0.50276005,0.50367707,0.5024226,0.4993156
0.49782884,0.49537036,0.4973741,0.5004768,0.49536932,0.49663484,0.49611938,0.498082,0.50095725,0.4980038,0.4991358,0.49937612,0.50039494
0.5006549,0.49866873,0.50278246,0.50454557,0.49821547,0.501661,0.50200355,0.50085074,0.50382984,0.50355184,0.5044024,0.5018746,0.5009092
0.501891,0.50146145,0.5067303,0.50684494,0.5031703,0.50463957,0.5070805,0.5027697,0.50347,0.5068872,0.5072018,0.5034789,0.5003844
0.5000128,0.4975944,0.50220984,0.50469184,0.49744517,0.50080043,0.5027716,0.50154185,0.5023794,0.5023468,0.50376356,0.5010812,0.49799675
0.50052965,0.5001408,0.4971792,0.49899444,0.49586102,0.49653444,0.49323824,0.49957338,0.49801594,0.5004183,0.4995259,0.49854398,0.49972028
0.5025584,0.5017411,0.50381917,0.5037517,0.5020817,0.50204664,0.5000408,0.5010815,0.5026791,0.5056786,0.5057476,0.50144523,0.5004473
0.5026749,0.50232244,0.50211287,0.50196904,0.50253904,0.50213885,0.50004464,0.501986,0.5014412,0.50813276,0.5069342,0.5016192,0.5003307
0.4998644,0.49859908,0.50145006,0.50282127,0.49804884,0.5000505,0.50173664,0.5017766,0.4993325,0.4981878,0.49959862,0.49996024,0.49722221
0.5012758,0.5027741,0.49733615,0.49873608,0.49760738,0.49530917,0.49353117,0.49874598,0.4961482,0.49639568,0.4956586,0.4977918,0.49615517
0.5008927,0.49875796,0.49923068,0.49943265,0.49860087,0.49881247,0.4950769,0.5009106,0.5007763,0.50273997,0.5026143,0.49929908,0.50029033
0.5015525,0.5010891,0.50065714,0.50138885,0.5009013,0.50160575,0.49934945,0.50139123,0.5012822,0.5049959,0.504631,0.50086486,0.49973303
0.500751,0.4997167,0.50265837,0.5045724,0.499112,0.5016386,0.5036885,0.5018106,0.5019278,0.5048111,0.5048152,0.50219434,0.49972862
0.5015569,0.500803,0.50204664,0.5032015,0.50021666,0.5023369,0.5032485,0.5015697,0.5025922,0.50732785,0.5062716,0.50281894,0.50108254
0.50158787,0.5009835,0.50140136,0.50139153,0.5013603,0.5014195,0.5004394,0.50186485,0.5012698,0.50830865,0.50667036,0.5015448,0.5004102
0.49967727,0.49889576,0.4971359,0.5005994,0.49418294,0.49481836,0.49409994,0.49784198,0.4980719,0.49641284,0.49650776,0.49781916,0.49706608
0.5005686,0.4995208,0.5021445,0.50488985,0.4969628,0.49913663,0.5011829,0.500266,0.50069886,0.50264966,0.50277287,0.50165486,0.49903625
0.5009175,0.49965373,0.50151825,0.5024799,0.49960437,0.50156146,0.49971545,0.5017048,0.50120217,0.50377154,0.5036643,0.5008536,0.50125825
0.49741766,0.49488395,0.49666128,0.49838904,0.49490327,0.49736145,0.4995272,0.49862427,0.49810952,0.49475226,0.49624625,0.4982559,0.49686784
0.5000058,0.5003498,0.4977983,0.49830395,0.49961278,0.49781713,0.4938235,0.50057316,0.4981468,0.4991083,0.4995502,0.49829367,0.49841893
0.50143826,0.49933895,0.5021131,0.5023508,0.4993464,0.5002448,0.49839285,0.5009886,0.502185,0.50233227,0.5031005,0.5001265,0.49969998
0.49977517,0.49896175,0.50318664,0.5053378,0.4979824,0.50070953,0.5040833,0.50189126,0.500173,0.50187004,0.50229156,0.50161606,0.4985436
0.49738,0.4959478,0.4960851,0.49825785,0.49358094,0.4953817,0.49587193,0.4998576,0.4964949,0.49525848,0.49622282,0.49714816,0.49591476
0.49828312,0.49674532,0.49925345,0.5023634,0.49637824,0.49762803,0.50010103,0.4988761,0.50049365,0.49896336,0.5001727,0.5002102,0.49817228
0.49729437,0.49560788,0.49637055,0.49857432,0.49418375,0.49551788,0.49580246,0.49967018,0.4975142,0.49340993,0.49505863,0.49682784,0.49634394
0.50270504,0.5040834,0.5027078,0.50238395,0.503484,0.5031665,0.5024802,0.5008847,0.5010818,0.50478643,0.50407416,0.5021112,0.49955288
0.5008035,0.5002519,0.50285983,0.5035644,0.5002957,0.5022976,0.50239134,0.50199825,0.500531,0.50335884,0.5032012,0.50111604,0.49985775
0.49975777,0.5000912,0.50378513,0.5053243,0.50103647,0.50256073,0.5068636,0.50025415,0.50192535,0.5028311,0.50323844,0.50325674,0.50011647
0.5013324,0.5007728,0.50490445,0.50595284,0.50253105,0.5040549,0.5048974,0.5020665,0.50423604,0.5069457,0.50766766,0.50361353,0.50143236
0.5028424,0.5028855,0.50548637,0.506961,0.5025574,0.50318587,0.50345093,0.5009483,0.5023438,0.5052731,0.50563323,0.50290626,0.49944696
0.49576503,0.4939291,0.49452537,0.49717236,0.49298024,0.4935351,0.49379066,0.49691397,0.49839234,0.49228838,0.49431235,0.49741954,0.49923518
0.50213814,0.5008923,0.5037109,0.50419915,0.5009021,0.50305855,0.50117123,0.5023303,0.5012851,0.5043129,0.5043924,0.501245,0.5009997
0.50175357,0.50261974,0.50363576,0.5049179,0.50137323,0.50184464,0.50288063,0.499085,0.5015445,0.50129944,0.50213546,0.5023973,0.49903518
0.50129145,0.50028676,0.5021022,0.50440234,0.49856836,0.50054,0.5016377,0.50022566,0.5024152,0.50514054,0.50494397,0.50248843,0.50031203
0.50071096,0.4985848,0.50215787,0.5027782,0.4989367,0.5000806,0.49889606,0.5006451,0.5029211,0.50052834,0.50212026,0.50016886,0.5001543
0.5002249,0.5003844,0.5029243,0.50409496,0.4996102,0.5006864,0.50339574,0.5007628,0.50067794,0.50313574,0.50274074,0.50132626,0.49910933
0.49693736,0.49629542,0.49331072,0.49559936,0.4920202,0.4922087,0.4907368,0.4985441,0.49680832,0.49300763,0.4937814,0.495952,0.49759868
0.49978334,0.4985705,0.50208384,0.5042879,0.4986472,0.49967712,0.5012812,0.4989549,0.50169957,0.49942607,0.5013874,0.5012503,0.4998298
0.49970543,0.49901113,0.50236267,0.5044813,0.49718082,0.49975672,0.50402015,0.5013618,0.49993518,0.5006368,0.50081235,0.5010225,0.49814233
0.5003837,0.49901095,0.50228864,0.50243473,0.50121284,0.50220674,0.5015286,0.50331086,0.5010794,0.50469524,0.50489545,0.5006854,0.49934667
0.501483,0.50188243,0.4987238,0.4996838,0.49942157,0.49833328,0.49469385,0.5007436,0.4990732,0.5028029,0.50208336,0.49925372,0.49872482
0.5031685,0.5022367,0.5044777,0.50354946,0.5053697,0.5059753,0.5031524,0.5019149,0.5035327,0.5089965,0.5084272,0.5034662,0.503556
0.50110507,0.5007147,0.5050946,0.5056333,0.50235754,0.5043108,0.50670975,0.5004617,0.5042513,0.5032472,0.5045928,0.5037143,0.50130796
0.5037336,0.5061858,0.49988952,0.49913767,0.50180674,0.49926004,0.4964669,0.49920768,0.49748573,0.5009635,0.49970272,0.4995609,0.4979753
0.49930605,0.4989747,0.5035339,0.50557315,0.49969777,0.50074303,0.5044461,0.5004624,0.500714,0.49817047,0.49999124,0.5013877,0.49763814
0.50113475,0.5000175,0.5013987,0.5019799,0.49977747,0.50164586,0.49937412,0.5014389,0.5007077,0.5034506,0.5032253,0.50078547,0.501371
0.5020221,0.50212294,0.50733143,0.50679976,0.50601816,0.5054901,0.50601584,0.5004296,0.5034588,0.50125873,0.5038384,0.5028966,0.50002813
0.5020062,0.50071436,0.5030172,0.5034629,0.50200003,0.5040894,0.5026931,0.50260866,0.5031091,0.5087652,0.50777054,0.50255585,0.50246316
0.5008558,0.49903852,0.5035381,0.5040655,0.500089,0.5011588,0.50149596,0.50154656,0.5023205,0.5024319,0.5036531,0.50074524,0.4994462
0.50049645,0.49959558,0.5020817,0.5032638,0.4988114,0.50083315,0.5008705,0.50092316,0.50067896,0.50197875,0.50200295,0.50058365,0.4995655
0.5020816,0.5001766,0.50168425,0.50240666,0.5001912,0.5017191,0.49886575,0.5025105,0.5022488,0.5082887,0.50723946,0.50120115,0.5015066
0.49875736,0.49618983,0.49908742,0.5011229,0.49538997,0.49866143,0.50047934,0.50100654,0.49949947,0.49948844,0.49986005,0.49892983,0.4973916
0.4995171,0.4987053,0.5001749,0.5025181,0.49555552,0.49675703,0.49857908,0.4990191,0.49939054,0.49906936,0.4996941,0.5003539,0.49943593
0.4983088,0.49660403,0.4997836,0.5022627,0.49559307,0.4979384,0.4998175,0.5004961,0.4992337,0.49673963,0.4984979,0.49920395,0.49660203
0.49935374,0.49920818,0.50347,0.5054201,0.4989043,0.5009408,0.5052904,0.5027366,0.4999809,0.50166243,0.50197965,0.5015544,0.49843046
0.50001,0.49922162,0.50041527,0.50321686,0.4959505,0.49852562,0.5006836,0.50101066,0.49935842,0.5020525,0.50181645,0.5006932,0.49768364
0.50118375,0.49992934,0.5026047,0.5051391,0.49927446,0.501093,0.50107294,0.5016644,0.50156397,0.50377625,0.5044926,0.501696,0.4990125
0.49886203,0.49714437,0.49998635,0.50240046,0.49573284,0.49859414,0.49826163,0.5000635,0.49981958,0.49928498,0.50016034,0.49958235,0.49922466
0.49979684,0.49862936,0.50197965,0.50343853,0.4979618,0.50045866,0.5010401,0.501297,0.500601,0.5022488,0.5022862,0.5005058,0.49980697
0.50048566,0.4994447,0.5016062,0.503369,0.49769452,0.5005691,0.50128376,0.50125563,0.50071913,0.50441724,0.5036644,0.5011897,0.4997257
0.50132257,0.49969858,0.5018359,0.5020348,0.49966857,0.5009151,0.50039107,0.5019426,0.5019079,0.5061526,0.5053405,0.5009813,0.5000069
0.50098103,0.49993357,0.50267285,0.5044024,0.49952105,0.5018097,0.5033614,0.5019155,0.50263876,0.5068364,0.5065307,0.50267833,0.50002617
0.50062203,0.49990505,0.50317675,0.5055372,0.498428,0.5004225,0.50314116,0.5012126,0.5012012,0.50284415,0.5035871,0.50228614,0.4994118
0.500608,0.4977597,0.501424,0.5028234,0.49712685,0.49967626,0.49882486,0.5013808,0.5019487,0.50244516,0.5031237,0.49990416,0.49885148
0.501293,0.5012272,0.5014833,0.5001498,0.5035114,0.50237125,0.49733338,0.4999072,0.5013891,0.5012004,0.5021662,0.5007973,0.5025493
0.50292295,0.5023896,0.50324774,0.50388587,0.5030245,0.50304955,0.50221306,0.5028774,0.50223947,0.5104208,0.50893927,0.5025993,0.5001256
0.49746418,0.49682912,0.49874613,0.5009008,0.4950795,0.49659383,0.5006661,0.4995621,0.49877718,0.49636504,0.4966845,0.4994454,0.49925596
0.49917674,0.4982702,0.50004417,0.5023899,0.4970171,0.4995338,0.50192523,0.50108165,0.49931595,0.50119704,0.50149447,0.5003448,0.49763128
0.5025729,0.50256586,0.5084938,0.50732136,0.5069112,0.5074357,0.50825936,0.50198317,0.5046498,0.50524867,0.5069868,0.5040171,0.5001693
0.50012106,0.49926445,0.50092816,0.5033072,0.4977826,0.50024617,0.5017987,0.5013897,0.5013485,0.5048002,0.5045676,0.5015724,0.49912578
0.50097454,0.5004872,0.5026273,0.50372875,0.49945137,0.50117457,0.5038671,0.502463,0.49939045,0.50169384,0.50196046,0.50058466,0.49712268
0.5008312,0.4999,0.5023061,0.50321907,0.49919483,0.501219,0.5018085,0.50243473,0.49927095,0.50228536,0.50215834,0.500338,0.49852216
0.50240964,0.50113875,0.503167,0.50262547,0.5025007,0.5037635,0.5011458,0.5030021,0.5019609,0.5090079,0.5077839,0.50192493,0.5022111
0.49851757,0.49717003,0.4982903,0.5011774,0.49440378,0.49673167,0.49864385,0.4987084,0.4988874,0.49931633,0.4993615,0.5001879,0.49904478
0.50066346,0.5037325,0.5053212,0.50418335,0.5059782,0.5036975,0.505336,0.5000753,0.4995568,0.49801785,0.49934626,0.50200945,0.49878776
0.49802312,0.49579966,0.49556646,0.4971405,0.4943519,0.49615088,0.49674344,0.49890733,0.49680826,0.49502963,0.495788,0.49735323,0.49618232
0.49864066,0.49744937,0.50206035,0.5035519,0.49783614,0.5002172,0.5029805,0.5010732,0.500433,0.49822322,0.49997085,0.50050473,0.4987148
0.5018425,0.5043983,0.5031411,0.5003217,0.50811094,0.5050845,0.504315,0.5011001,0.50006735,0.5043331,0.5037682,0.50215524,0.5006613
0.50068027,0.49861658,0.5012365,0.5018754,0.49859577,0.4994103,0.4982544,0.50142825,0.50064003,0.5026876,0.50285214,0.49973613,0.49909112
